,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
633,0,1,0,0,1,1,1,1,1,0
634,1,0,1,0,0,1,0,1,1,0
635,1,1,0,1,0,1,1,0,1,1
636,1,0,0,1,0,1,1,0,0,0
637,1,1,1,1,1,1,1,0,0,1
638,0,0,1,0,1,0,0,0,1,0
639,0,1,1,1,1,0,1,1,1,0
640,0,1,1,1,0,1,0,1,1,1
641,1,1,1,0,1,0,0,1,0,1
642,1,1,1,0,1,0,1,1,1,0
643,0,0,1,1,0,0,0,0,1,0
644,1,1,1,0,0,0,0,1,1,0
645,0,0,0,1,1,1,1,0,1,1
646,0,0,1,1,1,1,0,1,1,1
647,1,0,1,0,1,0,1,1,0,0
648,1,1,0,0,1,1,0,1,0,0
649,0,0,1,1,1,1,0,0,1,1
650,0,0,1,0,0,0,1,0,1,0
651,0,1,0,1,0,1,1,0,0,1
652,0,1,1,0,1,0,1,1,1,0
653,1,0,1,1,0,0,1,1,0,0
654,0,0,0,0,0,1,0,0,0,1
655,0,0,0,1,0,1,1,0,1,1
656,1,0,1,1,1,1,0,0,0,1
657,0,1,1,0,0,1,0,0,1,1
658,0,0,1,1,0,1,1,0,0,1
659,1,1,0,0,1,1,1,0,0,0
660,0,1,0,0,1,1,1,0,0,1
661,0,1,1,0,0,1,1,0,0,1
662,1,1,1,0,1,0,0,1,1,1
663,1,0,1,1,1,1,0,1,1,1
664,0,0,0,1,1,1,1,0,0,0
665,1,0,0,0,1,1,0,1,1,0
666,1,1,0,0,1,0,0,0,1,0
667,1,0,1,0,1,1,0,0,1,1
668,0,1,0,1,1,1,1,0,1,0
669,1,1,1,0,0,1,1,1,0,0
670,1,1,1,0,1,1,1,0,1,0
671,1,1,1,0,0,0,1,0,0,1
672,0,1,0,1,0,1,0,1,1,0
673,1,1,1,0,0,1,1,0,1,0
674,1,0,0,0,1,1,1,1,0,0
675,1,0,1,1,0,0,1,0,1,1
676,0,0,0,1,1,0,0,1,0,0
677,0,0,0,0,1,0,1,1,0,1
678,0,0,1,0,0,0,1,1,0,0
679,0,1,1,1,1,0,1,0,1,1
680,1,0,1,1,0,0,1,0,0,1
681,0,1,1,0,0,1,0,1,1,0
682,1,1,0,1,1,1,0,0,0,1
683,1,1,0,0,1,1,1,1,0,1
684,1,0,0,1,0,0,1,0,0,1
685,0,1,1,1,1,1,1,1,0,0
686,1,0,0,1,1,0,0,0,0,1
687,1,1,1,0,0,0,0,0,0,0
688,1,1,1,1,1,1,0,1,1,0
689,1,1,1,1,0,1,1,1,1,1
690,1,1,0,1,1,1,1,1,0,0
691,1,0,0,0,0,1,1,1,0,0
692,0,0,0,0,1,0,0,0,0,1
693,0,1,1,0,1,1,1,1,1,1
694,0,1,1,1,1,0,0,1,1,1
695,0,0,1,1,1,0,1,1,1,1
696,1,1,1,0,0,0,0,1,1,0
697,0,1,1,1,1,1,1,1,1,0
698,0,0,0,0,0,1,1,1,1,1
699,0,0,1,0,1,0,1,1,1,0
700,0,1,1,0,1,0,0,0,1,1
701,1,1,0,1,0,0,0,0,0,0
702,1,1,1,1,1,0,0,1,0,0
703,1,0,0,1,0,0,1,1,1,1
704,1,1,1,0,1,1,1,0,1,0
705,1,0,1,1,1,1,1,1,0,0
706,0,0,1,1,1,1,1,1,0,0
707,1,0,0,0,0,0,0,1,1,1
708,1,1,0,1,1,1,1,0,1,1
709,0,0,1,0,0,0,1,1,1,1
710,1,0,0,0,0,1,1,1,1,1
711,1,0,0,0,1,1,0,1,1,1
712,0,1,1,0,1,1,1,1,0,1
713,0,0,0,0,1,1,0,1,1,0
714,1,0,1,0,0,1,0,0,1,1
715,0,1,0,0,1,1,1,0,0,0
716,0,0,1,0,0,1,0,1,0,0
717,1,1,0,1,0,1,1,0,0,0
718,0,1,0,1,1,0,1,0,1,0
719,1,1,1,1,0,0,1,0,1,1
720,0,1,1,0,0,0,1,0,1,0
721,0,1,0,1,1,1,1,0,0,0
722,1,1,0,0,0,1,0,0,1,0
723,0,1,0,1,1,0,1,0,1,0
724,1,0,1,1,1,1,0,0,0,1
725,1,0,1,1,1,1,0,0,1,1
726,0,0,1,1,0,0,0,1,1,1
727,0,1,1,0,0,0,1,1,1,0
728,0,0,0,1,1,0,1,1,0,0
729,0,1,1,1,1,1,1,0,0,0
730,1,1,1,1,1,1,0,1,0,0
731,0,0,0,1,1,0,0,1,0,0
732,0,1,0,0,1,0,1,1,1,0
733,0,0,1,0,0,1,0,0,0,0
734,1,0,0,1,1,1,0,0,0,1
735,1,1,0,1,0,0,0,1,0,1
736,0,1,1,1,1,1,1,0,1,1
737,1,1,0,0,0,0,0,1,1,0
738,1,0,1,0,0,0,1,1,1,1
739,0,0,1,0,1,0,0,1,1,0
740,1,1,0,1,0,1,0,1,1,1
741,0,0,1,0,0,1,1,0,1,0
742,0,0,1,1,1,1,0,0,1,1
743,1,0,1,1,1,1,0,1,1,0
744,0,0,1,1,0,0,1,0,1,0
745,1,1,1,0,1,1,1,0,1,0
746,1,0,1,0,0,0,1,1,1,0
747,1,1,1,0,0,0,1,1,1,1
748,1,1,1,0,1,0,1,1,0,0
749,0,1,1,1,1,1,1,1,0,0
750,1,0,1,1,0,0,1,1,1,1
751,1,1,0,1,0,1,0,1,0,1
752,0,1,1,1,1,0,1,1,1,1
753,1,1,0,1,0,1,1,0,1,1
754,0,1,0,1,0,1,0,1,0,1
755,1,0,1,1,1,1,0,1,0,1
756,0,0,0,0,1,0,1,0,0,0
757,1,0,0,0,0,1,0,0,0,1
758,1,1,1,0,1,0,1,0,0,1
759,0,0,1,0,1,1,0,0,0,1
760,0,0,1,0,1,0,1,0,1,1
761,0,1,0,0,1,1,1,0,1,0
762,1,1,0,1,1,1,1,0,1,0
763,1,0,0,1,0,0,1,1,0,1
764,0,0,1,0,0,1,1,0,0,0
765,1,1,0,1,0,1,0,0,1,0
766,0,0,1,1,0,0,1,1,1,1
767,1,0,1,1,0,0,0,0,1,0
768,1,1,1,1,1,1,0,1,1,1
769,1,1,0,1,1,1,1,0,0,1
770,0,1,0,0,1,1,0,0,0,0
771,1,0,1,1,1,0,1,0,0,1
772,0,0,1,0,1,0,1,1,0,1
773,1,1,0,1,1,0,1,0,1,1
774,1,0,1,1,0,1,0,1,1,1
775,1,0,1,0,0,0,0,1,1,1
776,0,0,0,1,0,0,0,1,1,1
777,0,1,0,1,0,1,0,0,1,1
778,1,0,0,0,1,0,1,0,0,1
779,1,1,1,0,0,0,0,0,1,1
780,1,0,0,1,0,1,0,1,0,0
781,1,0,0,1,0,0,1,1,1,1
782,1,1,0,0,0,1,0,1,0,0
783,1,1,1,0,0,1,1,1,1,0
784,0,0,0,0,0,0,1,0,0,1
785,0,1,0,0,1,0,0,0,1,1
786,0,1,0,1,0,1,0,1,1,0
787,0,1,1,1,0,1,1,0,0,1
788,1,1,1,0,0,1,0,1,1,1
789,1,0,1,1,0,1,0,1,0,1
790,0,1,1,0,0,0,1,1,0,0
791,1,1,1,1,1,1,0,1,1,0
792,0,1,0,1,0,1,0,0,1,1
793,1,0,1,0,1,1,0,0,1,0
794,0,1,1,1,1,0,1,0,0,0
795,1,1,1,0,1,1,1,1,1,0
796,1,1,1,1,0,1,1,1,1,0
797,1,1,1,0,1,1,1,0,0,1
798,0,0,0,0,1,0,0,1,1,1
799,1,0,1,0,1,1,0,0,0,0
800,0,1,1,1,0,1,0,1,0,1
801,1,1,0,1,0,1,1,1,1,0
802,0,1,0,0,0,0,1,1,1,1
803,1,1,1,0,0,1,0,1,0,1
804,1,1,1,1,0,1,0,0,1,1
805,0,1,1,1,1,0,1,0,0,1
806,1,0,1,1,1,1,0,1,1,1
807,1,0,0,1,0,0,1,1,0,1
808,0,0,1,0,1,1,0,1,0,0
809,0,1,1,0,1,1,0,1,0,1
810,0,1,1,0,1,1,1,0,1,1
811,0,0,1,0,0,1,1,1,1,0
812,0,1,0,1,1,1,1,1,1,1
813,1,0,1,1,1,0,1,1,1,1
814,0,1,1,1,1,1,0,1,1,1
815,1,0,1,1,0,1,1,1,1,1
816,0,1,0,0,1,0,0,0,0,0
817,1,1,1,0,1,1,0,0,1,0
818,1,0,0,1,1,1,1,1,1,0
819,0,0,1,1,1,1,0,1,0,0
820,1,0,0,1,1,0,1,0,1,1
821,1,0,1,0,1,1,1,1,0,1
822,1,0,0,0,0,0,1,1,1,1
823,1,1,1,1,1,0,1,1,0,0
824,1,0,1,0,1,0,0,0,1,1
825,0,0,0,1,0,0,1,0,1,0
826,1,1,0,0,0,1,0,0,0,1
827,0,1,1,0,1,1,0,0,0,1
828,0,0,1,1,1,1,0,0,0,1
829,0,0,0,1,0,0,0,0,0,0
830,1,0,0,0,1,1,0,0,0,1
831,1,1,0,0,0,0,1,0,0,0
832,1,0,0,1,0,1,1,0,1,0
833,0,0,1,1,0,1,1,0,1,1
834,0,0,1,1,0,0,0,0,1,1
835,1,1,1,1,0,0,1,1,0,0
836,1,0,0,0,0,0,1,1,0,1
837,0,0,1,1,0,0,0,0,0,1
838,0,1,1,1,1,1,1,1,0,1
839,0,1,0,0,1,0,1,1,1,0
840,0,0,1,1,0,1,0,1,1,0
841,1,1,1,1,0,0,0,1,0,0
842,1,0,0,0,0,1,0,0,1,0
843,1,0,0,0,1,1,1,0,1,0
844,1,1,0,0,0,0,0,1,0,0
845,1,1,0,0,1,1,1,1,0,0
846,1,0,1,1,1,0,1,1,0,1
847,0,0,1,0,0,1,0,0,1,1
848,1,1,0,1,0,1,1,1,0,1
849,0,1,1,0,0,1,0,1,1,0
850,1,0,0,0,0,0,1,1,0,1
851,0,1,1,0,1,1,0,1,0,0
852,1,0,1,0,0,0,0,1,0,0
853,0,1,1,1,0,0,1,0,1,1
854,1,0,0,0,0,1,0,0,1,1
855,1,1,0,1,1,1,1,0,1,0
856,0,0,0,0,0,1,1,0,0,1
857,1,1,0,0,1,1,1,0,0,0
858,1,0,1,1,0,1,1,0,1,0
859,1,1,1,1,0,1,0,0,1,0
860,1,0,0,1,1,1,1,1,1,0
861,0,0,1,1,0,1,0,1,0,0
862,0,1,0,1,1,1,1,1,1,1
863,0,1,1,1,1,0,1,0,1,0
864,1,1,1,1,0,1,0,0,1,0
865,1,0,0,0,0,1,1,0,1,0
866,0,1,1,1,0,1,1,0,0,1
867,0,0,0,0,0,0,0,1,0,0
868,1,1,0,0,1,1,1,1,1,1
869,0,0,1,0,0,0,1,1,0,0
870,0,0,1,0,1,0,0,0,1,0
871,0,0,0,0,0,0,1,1,0,1
872,1,0,0,1,0,1,1,1,0,1
873,1,1,1,1,1,1,1,1,0,1
874,1,1,0,0,0,0,0,1,1,1
875,1,1,0,0,1,0,0,1,1,0
876,1,0,0,1,1,0,0,1,0,0
877,1,1,1,0,0,0,0,1,1,1
878,1,1,1,0,0,1,0,0,0,1
879,1,0,0,0,1,0,1,1,0,0
880,1,1,1,1,0,0,0,0,1,0
881,1,0,0,1,1,0,1,0,1,0
882,1,1,1,0,1,0,1,1,0,1
883,0,0,1,0,1,1,1,0,0,1
884,0,1,1,0,0,0,1,0,0,1
885,1,0,1,1,1,1,1,1,1,1
886,0,1,1,1,1,0,1,1,0,0
887,1,0,1,1,0,0,0,1,1,1
888,0,0,1,0,0,0,1,0,1,0
889,0,1,1,0,0,0,1,0,0,1
890,0,0,0,0,0,0,1,0,1,0
891,1,1,1,1,1,1,1,0,0,1
892,1,0,1,0,0,1,1,0,0,1
893,0,0,0,1,1,0,0,1,1,1
894,1,1,0,1,0,1,0,0,1,0
895,0,1,1,1,1,0,1,0,0,0
896,0,0,1,1,1,0,1,1,0,1
897,0,1,1,0,1,1,1,1,0,1
898,1,1,1,0,0,0,1,0,0,0
899,0,1,1,0,0,1,0,1,1,1
900,1,0,0,1,1,0,1,1,1,1
901,1,0,1,0,1,0,1,1,1,0
902,1,0,1,0,0,0,1,0,1,1
903,0,1,0,0,0,0,0,1,0,1
904,0,1,1,0,1,1,1,1,0,1
905,0,1,0,1,0,0,0,1,0,1
906,1,1,0,0,0,1,1,0,0,1
907,1,1,0,1,1,0,0,0,0,1
908,0,1,1,1,1,0,0,1,0,1
909,1,0,1,0,1,1,0,0,1,1
910,0,1,0,0,1,1,0,1,1,0
911,1,1,0,1,0,0,0,0,0,0
912,1,1,1,1,0,1,0,1,0,1
913,1,1,1,0,0,1,1,1,1,0
914,1,0,1,0,0,1,0,1,1,0
915,0,0,1,1,1,0,1,0,0,0
916,1,1,0,1,1,0,1,1,0,1
917,0,1,0,1,1,0,1,0,0,0
918,0,0,0,0,0,1,1,0,1,1
919,0,1,1,0,0,0,0,0,0,1
920,0,1,0,1,0,1,0,0,0,1
921,1,1,1,0,1,0,1,0,0,1
922,1,0,0,1,0,0,1,0,1,0
923,1,0,1,0,1,0,0,0,0,0
924,0,1,1,0,0,0,0,1,0,1
925,1,1,0,1,1,1,0,0,1,1
926,1,1,1,1,1,1,1,1,0,0
927,1,1,1,0,1,1,0,1,1,1
928,1,1,1,0,0,0,1,1,0,1
929,0,0,1,0,0,0,1,1,1,0
930,0,0,0,0,1,1,1,1,0,0
931,1,1,0,1,0,1,0,0,1,1
932,1,1,1,1,1,0,1,0,1,1
933,0,1,1,1,0,1,1,0,0,1
934,1,1,0,0,1,1,0,0,1,1
935,1,0,0,0,0,1,1,1,1,1
936,1,0,1,1,1,0,1,1,1,1
937,1,1,0,1,1,0,1,1,0,0
938,1,1,0,0,0,1,1,1,0,0
939,1,1,1,0,1,0,1,1,1,1
940,1,0,1,1,0,1,1,1,1,0
941,1,0,1,0,1,1,0,0,0,1
942,1,0,1,0,0,0,0,1,1,1
943,1,1,0,0,0,1,0,1,1,0
944,0,0,0,0,1,1,0,1,0,0
945,1,1,1,0,1,0,0,1,0,1
946,1,1,1,1,1,1,1,1,1,0
947,0,1,1,0,1,0,1,0,1,1
948,1,1,0,0,0,0,1,1,0,0
949,1,1,0,0,1,0,0,0,1,1
950,1,1,1,0,1,1,1,0,0,0
951,1,0,1,0,1,1,0,1,1,1
952,1,1,1,1,0,1,1,1,0,1
953,0,0,1,1,1,1,0,1,0,1
954,1,0,1,1,1,0,0,0,1,0
955,1,1,0,1,1,0,0,0,0,1
956,0,0,0,1,1,0,0,1,1,0
957,1,1,1,0,1,0,0,0,1,0
958,0,0,0,0,0,0,1,1,0,1
959,1,0,0,0,1,1,1,1,0,1
960,1,0,1,0,0,0,0,1,1,1
961,1,0,1,1,0,0,0,0,1,1
962,0,0,0,1,1,0,1,1,0,0
963,0,1,1,1,0,1,0,0,1,1
964,1,1,0,0,0,0,0,0,0,0
965,0,0,0,0,1,1,1,1,1,1
966,0,0,0,1,1,1,1,0,0,0
967,1,0,0,0,0,1,0,1,0,1
968,1,0,0,1,0,0,1,1,1,1
969,1,1,0,1,1,0,1,1,0,1
970,0,0,0,1,1,1,0,1,1,0
971,1,1,0,1,1,0,1,1,1,1
972,0,0,0,0,1,0,1,1,1,1
973,0,1,0,0,1,0,0,1,0,1
974,1,1,1,1,0,0,1,1,0,0
975,1,1,0,0,1,1,1,1,1,1
976,1,1,1,0,0,1,0,0,0,1
977,0,1,0,1,1,1,0,1,1,0
978,0,0,0,0,1,0,0,1,1,1
979,0,1,1,1,1,0,0,1,0,0
980,1,0,1,0,0,1,1,0,1,0
981,1,0,0,0,0,0,1,0,0,1
982,1,0,1,0,1,1,1,1,1,1
983,1,0,1,1,1,0,0,0,0,1
984,1,0,1,1,0,1,0,1,1,1
985,0,1,1,0,0,1,1,1,1,0
986,1,1,0,1,1,0,0,1,1,0
987,1,0,1,0,1,0,1,0,0,1
988,0,0,1,0,0,1,0,0,1,0
989,1,1,1,0,0,0,1,1,1,0
990,1,0,1,1,1,0,1,1,1,1
991,1,1,0,0,1,1,1,0,1,0
992,0,0,0,0,1,1,1,0,0,1
993,1,0,1,1,1,0,0,0,0,1
994,0,1,1,1,0,1,1,1,0,1
995,1,1,0,0,1,1,1,0,0,1
996,0,1,1,1,0,1,1,1,0,0
997,1,0,0,1,1,0,1,0,1,0
998,0,1,0,1,1,1,0,0,0,1
999,1,1,0,1,0,0,1,1,1,0
