,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1372,190500,179428,16983,6932,131891,79244,189227,164772,103718,135146
1373,93183,76734,88647,90254,59448,90011,7952,87173,57744,152690
1374,4256,35878,15217,107320,87756,43828,36054,5433,139095,2164
1375,146980,55661,100693,33613,126394,133061,122795,144851,140202,149669
1376,71105,597,124510,153303,119604,74669,2718,41131,68260,134379
1377,186175,101435,168244,151288,54305,161391,1356,152723,59928,90965
1378,82090,140573,96956,167493,86384,148036,129736,154287,132696,25024
1379,161903,114711,124349,37597,165606,85807,88679,102288,62708,184624
1380,58084,105859,57699,174390,119884,140880,129326,159630,121978,76625
1381,187241,97282,59034,80551,98335,90296,13104,185505,36183,100195
1382,160358,59807,92707,150232,182860,7215,151428,14789,69718,78034
1383,106246,31765,181473,92728,66289,1931,56733,184345,164840,160315
1384,80043,40837,27227,90897,90609,144579,72939,179420,144520,52059
1385,6949,114854,28373,151566,80648,126441,177143,95505,94492,150616
1386,92451,84133,9519,92025,103960,117213,138136,124668,104599,180515
1387,148009,85315,20596,194164,14719,79088,85156,47847,94979,185845
1388,59818,94153,177643,82090,173662,105969,185283,77737,96135,193312
1389,19531,41410,71721,185838,153813,128368,160187,85533,23600,29078
1390,182249,172711,169567,183209,48765,50316,123311,157171,12773,83213
1391,184763,118064,109666,28695,181728,4899,113196,113594,16259,128446
1392,65087,73323,42795,130513,41278,26882,136368,77747,24091,79104
1393,193738,95160,158243,14561,139735,186495,122573,194276,152698,43850
1394,110491,2473,91832,164372,84568,41749,93520,93958,151180,146967
1395,174743,134523,155503,74278,79277,36615,165981,144526,157495,193175
1396,96679,171575,188138,39246,17683,103713,96111,132432,71809,133427
1397,106808,2228,171947,135264,1150,181018,173706,153358,20090,128126
1398,28888,168826,111369,57883,138897,148514,135048,75892,147278,191960
1399,116348,36845,25131,110767,148625,53244,148294,56990,137996,15621
1400,190800,25738,168098,26504,108485,25851,180912,13147,155454,21058
1401,107398,6603,167021,120237,118918,109251,137414,78627,57921,130435
1402,86559,24721,185800,36906,39007,49928,131452,188364,168371,146820
1403,92472,182016,135875,115406,52887,86368,47061,12144,144663,49541
1404,48600,155807,85774,137201,160104,138997,31589,154182,18970,49912
1405,38014,157382,106493,93673,26297,36884,36154,9834,33738,112162
1406,21689,153779,78157,178544,28955,97743,53045,118519,2613,116922
1407,113927,194329,53685,166485,72490,112846,145209,88921,11531,72399
1408,179346,90338,164682,75520,32755,150575,161910,32113,27249,49922
1409,193470,87313,97062,27887,131588,193220,124013,9179,46442,127286
1410,161034,57342,98920,168601,76499,43485,118623,8221,118238,186724
1411,146734,172196,11390,107937,111753,34191,122590,193662,14075,80021
1412,124877,142673,35451,47227,152823,82313,107878,180674,55904,87552
1413,14774,37129,7166,59360,175654,176674,114188,10110,43914,146606
1414,121007,173548,73935,26123,57534,10080,181699,149560,162543,120504
1415,69306,117333,61087,88408,5447,105244,3384,111260,168500,106864
1416,164943,48726,14916,114370,28425,140698,155666,9958,119566,128395
1417,8661,49350,103249,73739,17215,105722,29662,31289,162460,29072
1418,105632,82441,83086,135981,62602,149004,56513,37040,48220,160558
1419,117680,94980,182748,107914,19577,156612,102100,58102,89771,190034
1420,3660,153048,55973,87480,94514,27005,130030,172723,168562,58545
1421,174931,54366,106597,20522,193939,166689,133239,13463,73832,84561
1422,156915,128942,113184,21718,48555,142529,173629,125424,50874,34833
1423,74056,40866,87615,48296,10986,170912,186831,160783,103072,35881
1424,55497,13503,133977,105205,899,150297,4325,96656,39151,186641
1425,57060,161109,17487,85342,92092,61100,172827,38190,127823,50085
1426,69527,96742,145004,64705,54707,41966,80108,44349,177597,112197
1427,62833,65281,91789,66750,18227,133709,109235,39802,136801,18891
1428,7537,30963,165374,644,81027,167362,12413,109462,21881,181544
1429,180002,66958,125751,101808,65851,134296,75740,108162,17253,101729
1430,179839,32487,164650,54894,129665,103433,46647,147129,28638,56067
1431,182358,42758,150621,64264,79824,80360,148073,174378,128065,38706
1432,187443,156071,170890,33583,94481,26199,118109,139588,16472,184559
1433,110021,136482,43364,178276,38377,165865,156543,16373,89213,103888
1434,3035,143689,95945,23372,128182,28897,82622,137427,179130,102191
1435,17777,4524,39943,44574,97169,27592,91649,143063,73698,66990
1436,109090,21239,156877,85904,77522,161175,87240,101775,6141,135073
1437,143409,160273,96745,123525,146627,147435,1116,84724,831,103771
1438,134806,140455,54832,18923,114445,84148,113602,76865,23733,7526
1439,45793,16362,94091,134465,122917,50564,20406,102737,61365,163263
1440,130242,12160,181391,40329,132522,66762,7997,156170,171707,84252
1441,94437,26681,65824,10994,121571,24253,179632,158628,128273,176158
1442,138726,3426,110217,154548,80798,157970,100528,54777,128139,118545
1443,68268,55942,101140,42462,16844,120473,132574,68821,40588,910
1444,97255,28915,142857,103993,137962,63928,60002,73706,51037,62497
1445,81116,40859,10174,4392,123138,84232,145122,74222,126843,111354
1446,45465,142329,81284,55183,4758,148118,111268,183677,71897,27176
1447,75673,169200,101545,29185,158985,120052,164263,53717,133701,108043
1448,19656,17510,158663,62944,191020,68307,121290,110615,153936,29387
1449,71329,118837,107775,44505,184684,68266,93250,90632,97047,11228
1450,152468,33282,30643,104853,895,4594,55549,188674,106065,101310
1451,58441,90101,70626,144033,560,188104,179293,135916,190521,133198
1452,61356,9813,19764,68679,172847,115750,154008,188602,160368,122265
1453,34164,36689,175360,14343,77722,140998,113386,148879,182296,180082
1454,25197,164017,143337,81919,7788,76724,51929,185906,174572,35598
1455,95578,176281,75567,29768,141664,83126,159356,146064,178578,173691
1456,190460,94403,97154,4476,173233,38047,88763,3662,160266,38797
1457,161890,43625,161301,56602,37298,72511,136013,184295,6091,125494
1458,42194,149351,108819,51468,15709,67064,7935,41819,148000,32302
1459,3667,121104,56894,154176,61080,67145,46870,122785,58292,117559
1460,101317,141773,100165,12202,162478,167734,108177,157373,23129,114024
1461,84505,127760,36246,48623,78365,26751,58724,135640,57268,133876
1462,102078,161234,79400,180580,173708,98050,102522,74765,86534,6386
1463,162632,141331,24493,11538,59402,42230,104867,172845,44387,145073
1464,143935,2837,25500,96865,175073,108459,89231,38465,79886,80751
1465,14653,40366,155100,147209,10361,82180,5286,57882,150461,125739
1466,127386,152450,184873,42615,160029,161965,155773,79536,186018,75317
1467,144866,106988,154600,108727,158685,27027,19668,20412,16613,162076
1468,16883,100007,146697,100264,106679,131143,28750,141166,64103,36686
1469,18188,32241,48608,42777,183109,127849,21438,11334,105494,91693
1470,49713,68527,27054,23562,174348,17174,48100,118104,134597,20434
1471,5429,141800,193289,37191,96010,155530,95471,173075,81252,55545
1472,181115,142540,29422,20071,10112,125991,107238,168045,65147,180724
1473,76449,102733,183308,1680,37190,9371,161945,135025,129001,106777
1474,66391,43596,193894,28186,185020,159555,61221,6168,175328,145584
1475,96820,34184,168950,9155,78168,88500,14715,122258,81375,67483
1476,136393,144833,174356,166537,148258,127997,189276,15405,162175,195175
1477,78641,81393,124065,5621,158224,150927,27841,179065,38850,124252
1478,85210,50707,118946,124486,84636,66694,166995,78931,31538,73837
1479,48638,37843,149774,14930,97815,34435,51895,117164,58259,130036
1480,176670,74832,77775,129509,117624,72119,58117,57649,78032,8602
1481,70482,22534,151738,77179,85929,191119,8325,149945,47401,140523
1482,119108,46425,79408,110781,106135,38815,189849,2975,6386,108008
1483,135192,116135,7183,86355,155885,142420,189,150723,180239,160995
1484,24852,84070,36687,113061,114736,11381,25409,125662,18924,95608
1485,89299,28495,68502,37922,72695,152943,139939,110176,111836,157731
1486,4604,108568,44533,179782,155763,190553,87217,50739,51779,45912
1487,67906,70517,64794,135213,124891,71020,30020,26162,15966,192264
1488,96501,8209,29081,13291,24944,46593,88881,108981,137345,68696
1489,72064,191511,149142,19291,20592,29263,183737,137668,187519,68158
1490,21894,3366,112018,88441,107740,79280,118505,134434,46019,54669
1491,8586,9251,113877,186117,41280,33044,26827,13138,69290,192159
1492,83990,78025,128368,54650,95605,53148,171616,27890,66418,160286
1493,72536,169920,121619,11507,66014,144786,32919,64938,32908,163748
1494,152857,74626,136195,161149,151303,23488,92557,107706,45207,130181
1495,78428,117733,12204,90746,173091,177796,106052,194295,138510,76088
1496,144115,18208,76581,2651,1735,36284,127037,184623,184234,47167
1497,87000,191923,110844,28268,130288,176242,4299,60980,90047,137748
1498,38464,25006,47290,137290,41633,69884,80080,133852,195607,191868
1499,120140,84727,172533,90155,164385,65199,88023,109826,101361,181540
1500,112090,28888,24810,27982,37775,47958,158364,120207,162097,31551
1501,144144,122035,192219,119248,190449,118256,98145,124195,191782,28692
1502,169892,154731,179813,16135,161758,4162,181909,77138,164520,129654
1503,36209,28662,158055,58551,152252,68510,5884,18368,39655,10743
1504,151208,10285,4766,161773,56266,39624,181170,138417,34079,2752
1505,24002,65171,52446,47293,172277,165684,4176,173670,28212,128005
1506,13903,33648,176173,5143,128364,174923,134653,14198,7699,148268
1507,178937,73189,145732,168827,131545,30081,116136,23882,25564,125881
1508,19937,29955,100285,127420,92991,84146,153966,94944,46946,177978
1509,111713,191657,160060,51435,150540,144084,62996,157860,188793,60823
1510,31007,42561,168732,81748,56526,175353,43783,20714,126546,61375
1511,140387,93964,164441,147059,58548,34097,148116,149116,12167,84559
1512,44257,189785,138171,149349,69810,46477,123865,161723,37255,137814
1513,106976,65083,163577,194552,75853,162811,28935,10087,113022,69147
1514,142019,113837,49072,141801,20957,79752,68751,163833,126226,80914
1515,153002,44491,7091,111958,165042,92817,131900,37175,79528,98370
1516,112386,20750,139482,167540,149159,111341,20474,18410,166921,58723
1517,129952,116219,162948,10946,41535,181664,45892,192164,141331,76104
1518,109471,64705,121019,29515,31778,80130,172432,190826,193101,127492
1519,30440,19490,93683,45097,159301,137219,161125,195625,39550,165294
1520,101534,115747,164729,111542,177263,106013,182157,68146,131553,75789
1521,103438,69613,106674,75039,91908,89095,67293,63153,118378,175769
1522,141758,164727,122179,175065,131351,143191,56301,162036,109799,2130
1523,47445,4366,182242,46472,154360,47522,25777,109261,72879,49099
1524,136397,157348,88212,150609,137828,157434,153675,69667,111028,11643
1525,149425,172085,58285,149945,85962,96717,79853,49744,118032,125413
1526,38405,149557,156146,44379,155683,29051,120340,103383,79766,95769
1527,191816,45099,155515,22903,5612,140822,187961,178601,46352,108456
1528,150662,180139,18980,119023,141836,192271,115833,177627,134598,2414
1529,48841,194295,170682,189047,38939,141925,175968,170530,51619,149963
1530,72946,44838,78609,181931,32367,40528,46198,186075,179032,78830
1531,43251,42936,69212,71692,22985,194372,100896,28816,109111,156978
1532,194451,192086,122522,90530,104307,164620,150900,194011,38561,163048
1533,103350,180294,55887,156321,184346,25775,121210,146462,20491,107731
1534,184217,136608,15636,120635,64747,8643,180052,184282,167399,24801
1535,10075,110323,109279,158553,184326,77652,153071,157357,189818,150579
1536,96623,127986,132961,195446,28157,116369,177986,122582,118308,187803
1537,110247,189900,181502,158312,67853,798,5365,91109,44153,121909
1538,82741,188625,79100,72330,148205,168897,38164,130538,153263,14463
1539,147319,171209,92245,45983,164041,168888,20659,125704,81451,183113
1540,101416,73330,50061,151652,192097,156677,98736,164539,33652,19899
1541,16734,134206,155573,108303,24807,72668,166084,37116,14488,4697
1542,4708,136191,153982,170368,53743,180484,47190,25059,45858,191874
1543,11783,171699,195263,118557,6591,110544,17215,58052,61751,30413
1544,190897,7059,181356,35350,33776,1642,127474,186774,151237,184729
1545,148536,152768,127866,77221,175518,108619,148508,40275,155020,61539
1546,52069,78728,72415,99942,192041,184059,2855,41375,1556,182065
1547,53353,142956,72266,140989,49813,150277,146281,16131,91676,49164
1548,164761,122464,68884,84500,5517,166339,51646,111126,77630,116077
1549,18013,701,120953,118076,14123,86985,119556,27642,50480,176953
1550,156608,145920,27457,46663,58689,103089,126661,194634,62511,187237
1551,131727,1015,60384,79756,35609,164859,52820,32779,155039,85337
1552,116474,24164,125652,84440,85727,85673,98889,145508,166028,170016
1553,11054,177312,166374,141557,74190,41327,13917,46233,51414,120122
1554,76219,161425,16640,175280,72080,124981,167962,25098,2459,163598
1555,139102,114081,141541,144052,190755,50077,107936,2145,136590,105404
1556,185606,7912,132433,123505,58185,29670,49190,99840,74741,180707
1557,76990,99420,47236,63183,133588,41387,24300,171071,156147,154279
1558,75407,134971,81909,155964,156181,186964,184644,74139,9356,145706
1559,156695,73245,176353,167204,16277,176295,21303,193119,116541,50537
1560,166936,142999,7299,91777,167552,78780,156099,84379,122034,50365
1561,31046,188700,31596,98290,27312,124710,142756,107732,146088,143436
1562,130381,167365,107218,103700,161047,146121,128119,111592,157736,1619
1563,32038,49575,123590,46899,131513,55676,139690,107994,141832,165282
1564,137736,182875,185038,26190,191441,27039,29718,138439,113617,106236
1565,67334,15387,103848,33545,50695,43944,167160,149801,14975,72418
1566,32336,25608,133990,182717,111581,113176,54772,176114,28881,3448
1567,34539,42078,126690,23862,33145,11245,90367,152135,46362,53595
1568,151001,104061,187032,122246,157292,52658,29668,127886,2451,93907
1569,143070,81553,9005,124032,144758,129454,126406,90177,20813,151584
1570,193169,179725,96416,11498,175406,33540,99077,19741,56472,48107
1571,76886,28361,130286,190942,60372,75671,184195,24594,179173,58753
1572,57388,152595,13754,131336,58914,94661,190487,136809,35110,171594
1573,60521,123545,171704,1959,95147,37649,163844,16113,73922,57884
1574,183174,2932,48413,185216,98360,18895,105955,22986,155794,140201
1575,153019,156334,145519,44636,117845,63381,108352,92973,4677,181724
1576,167177,1714,76219,171899,57776,20491,157834,182252,84739,179529
1577,175428,16465,79343,45121,92716,186207,110636,193741,70161,156587
1578,38978,99743,112708,7732,173385,122261,177501,43103,134623,174163
1579,158120,53141,65571,77398,175789,132019,102965,179803,124682,81480
1580,121518,57837,160814,182963,104316,48047,51569,137894,28801,159260
1581,90527,57492,127601,81451,56011,18893,72106,80173,125153,187172
1582,57023,150886,159468,97144,74324,56734,163115,161020,94089,23329
1583,44830,49477,115031,37593,28563,167167,124042,76913,91486,100890
1584,150193,113507,17606,164933,62626,62545,185222,68811,2191,56169
1585,77066,181409,34258,73560,3866,100744,9667,63301,158292,21586
1586,33482,5466,141144,27539,113094,164158,131505,38783,77495,112230
1587,132667,151232,191290,1444,188739,28797,163537,103215,75740,179726
1588,107993,62269,164840,105918,169886,157283,524,73530,23870,65611
1589,180151,191548,85842,49319,45179,63362,189591,77420,151251,187014
1590,87495,185957,120455,21752,194500,65911,141652,22019,75362,143416
1591,123981,127120,187541,101419,161727,77247,173849,43036,169404,33193
1592,127696,101047,166319,56006,1101,18517,125048,63196,165317,149825
1593,11,46172,125145,101443,43918,84722,135788,160571,75283,48701
1594,101807,28636,70599,77843,37428,112948,125044,174284,100522,121097
1595,42603,102044,18091,84553,29400,37259,128747,174733,50910,29732
1596,50672,113196,122735,13497,190596,171276,181830,7811,114550,106606
1597,91076,46007,3472,147157,42491,155132,123700,114313,62698,42559
1598,58499,141614,161539,42111,85402,46711,146134,52374,174981,42449
1599,156526,4947,6255,147393,73746,168191,105554,149565,42141,6977
1600,187244,76399,42313,174817,113728,105158,52697,180191,83449,125411
1601,170452,85945,68440,88853,68083,110193,40082,128800,34686,110435
1602,148127,81575,28803,121844,71315,17288,145884,88305,183440,77951
1603,184745,91130,64996,134385,19145,60376,99521,104882,186468,140496
1604,3366,151619,60835,56743,165556,187333,57378,102384,180012,112306
1605,25918,62015,39800,25144,161076,114071,16548,39920,128269,82408
1606,186299,14708,3868,136235,88395,173360,192865,68235,179034,38467
1607,28131,39619,101921,195008,131863,15161,91100,90141,98333,165668
1608,19301,46849,18802,84402,107471,154679,65611,84703,26788,88492
1609,28977,97142,163879,40369,123476,88264,29728,174416,186361,181456
1610,6541,117708,24727,52442,79270,52269,163337,33322,17835,30179
1611,150578,121473,84377,87273,63407,166673,85466,134203,157595,69081
1612,158347,131278,157010,61260,188915,97218,56432,135223,42846,174111
1613,113627,142101,885,9483,27741,132874,53338,91445,66658,190740
1614,49876,58466,158648,146764,29725,91431,80914,4650,147939,100434
1615,143939,38416,22031,153830,3664,194519,128037,110901,163373,100966
1616,132790,75699,105245,181309,138174,33726,111945,170639,29949,98232
1617,33257,73728,38472,43093,186953,33506,25154,115978,104007,180408
1618,97561,85464,158661,132895,183609,163401,159244,154995,88493,125467
1619,103553,95420,11759,82017,80884,63470,57273,36372,93109,182667
1620,48911,125592,178416,91013,169821,142788,182379,55784,157347,143067
1621,119919,31648,194914,186841,162439,143115,94800,127555,181394,137743
1622,15655,131469,7796,97003,11600,31911,191403,15229,172490,4992
1623,84373,131105,186862,75786,65476,5331,61926,23630,6346,156818
1624,162494,42107,58289,145868,162462,180107,59408,124188,47174,90326
1625,16178,102956,50665,26342,184406,69557,143898,56158,147710,40000
1626,125309,81824,154038,59249,26438,120942,177303,175847,54310,187058
1627,177077,112301,96215,148206,139131,165370,182272,155200,4354,194850
1628,24556,42459,193761,91163,145337,17282,164715,109071,190314,149849
1629,149949,150044,5957,135415,145135,41718,83001,194251,12939,162808
1630,136294,45417,107930,14527,80691,9648,52057,80115,38845,26771
1631,11341,144357,173905,127455,174002,110866,56562,86202,63354,153924
1632,195208,113229,82385,175720,137776,151153,185758,109219,125106,72257
1633,36432,73028,11142,43126,70168,134487,36814,43245,48880,36282
1634,134934,8612,36447,128582,55475,138158,172349,187125,638,166959
1635,5076,50474,190338,76709,131739,28246,14277,105046,22832,24875
1636,177394,87203,156555,18918,105020,19811,16531,74405,36449,94246
1637,84369,93481,62433,180148,151161,176387,15057,174666,63043,159776
1638,127024,59505,104438,160418,33209,112963,194817,109897,136625,180299
1639,104441,189939,107985,157245,153797,33158,106558,79144,194163,35203
1640,112145,71171,88708,74934,84250,118963,32784,48379,52959,109997
1641,174328,102478,145707,191439,181962,69344,143401,124983,150451,102292
1642,36912,137695,100565,191031,115462,100613,62904,66932,20154,6748
1643,8466,70053,45719,98686,175209,169882,167011,82882,160638,41825
1644,61643,93111,191646,95468,187837,167336,187649,113540,183167,99350
1645,39279,79981,127268,165737,118122,126203,31524,156239,37455,166902
1646,194071,70786,44350,180541,179983,120054,34943,168874,82418,155800
1647,25994,52792,163950,134568,71527,186311,23980,152285,148972,64127
1648,132719,28258,47516,22530,9005,194888,67917,8216,58786,19783
1649,24964,29502,9026,161302,80599,138600,58156,165261,167370,33036
1650,109362,67080,115555,55556,194083,135760,41633,36555,34117,187399
1651,153466,100131,44801,107269,182109,33519,55191,68326,75359,137127
1652,5699,11188,38251,37626,143923,11951,123128,104324,165266,123806
1653,54436,36891,66630,102487,14486,191428,45969,148172,109348,13904
1654,104481,136045,170286,112112,88500,47374,93430,26799,94762,52433
1655,36916,95709,46824,6628,158355,31663,139750,125388,109374,138351
1656,16237,72074,6460,170587,184831,102965,82811,140027,11465,151737
1657,42951,148271,36782,19102,19483,144740,179159,34630,151313,166909
1658,15138,69107,193193,189083,4189,104605,113531,3317,150688,37676
1659,88990,96521,162022,107702,161017,57963,189705,128987,16265,110444
1660,164207,82553,187004,68779,145010,13204,99825,23687,152893,45976
1661,108022,14632,610,168172,140921,4978,121643,165810,117022,153133
1662,133109,72740,57967,30476,186480,16192,64361,78421,148656,166561
1663,13131,137178,173330,151379,41356,176876,146853,180362,72549,37737
1664,177370,106659,147893,193480,158480,54081,152240,34452,139029,178702
1665,124072,24043,115186,143484,163789,64805,43395,27083,192380,22054
1666,33182,52628,29935,18138,118075,38688,64131,158038,40911,119717
1667,194386,66397,127869,30105,126291,183651,186499,175890,59379,125436
1668,34082,195312,189020,44357,57037,136945,32493,148263,105053,40600
1669,109898,93653,45873,165720,195537,98815,115634,76988,126646,54205
1670,102053,45789,22943,152908,167316,93620,105949,165859,87014,16515
1671,170077,35539,145238,169243,120589,74847,172654,72483,190791,153792
1672,163006,158,26554,161503,175028,140825,114922,140763,139659,42539
1673,16884,17333,112877,88136,189359,68349,113039,160404,68894,100676
1674,15302,44322,141491,146526,90112,86928,100990,23462,153166,188636
1675,99967,99661,170717,169412,88906,34910,155602,161840,138869,75592
1676,96787,179660,147557,1686,71005,11272,173659,17307,186796,179324
1677,7722,14928,75719,155482,15779,130882,161786,131355,61675,160110
1678,54992,18482,103103,58321,165089,47931,81573,87494,195141,166160
1679,186987,29233,292,132630,97272,157537,130419,167462,35949,52784
1680,172558,90112,13512,133387,27427,41124,10463,24102,90621,25832
1681,51923,112013,106524,162524,53698,161779,116146,194484,21727,188348
1682,91020,162165,110463,60799,28992,112357,180195,63693,73409,65121
1683,110884,132719,79977,61258,191571,63321,68351,159326,124259,116603
1684,52871,35584,66617,98738,80228,140028,190348,42916,70809,150826
1685,31892,11414,146881,111182,89869,43646,186923,124949,52058,119965
1686,178115,98306,10690,163489,71335,18956,54021,113404,103679,102083
1687,68879,195151,187983,84632,40627,11628,102318,127224,153545,146907
1688,29099,153177,168883,51092,66977,112546,155593,20950,90689,55688
1689,128380,13346,144337,90601,163961,62591,99751,175639,50357,73870
1690,106512,190226,136917,171351,141069,161894,59881,150300,84629,118278
1691,146067,178711,151978,15256,65294,86354,71556,185868,14122,130951
1692,171698,39468,119674,153723,94305,84204,42388,5462,188064,78579
1693,120347,173263,94123,49738,48950,29887,24724,60815,98683,143641
1694,88634,39875,131424,190033,45992,163287,119499,13310,9932,137572
1695,78613,160096,57523,678,116006,67932,16273,86635,128040,99254
1696,72848,59858,161765,87869,124051,129478,154502,39467,173746,25235
1697,47512,136580,172802,131549,66455,119262,118414,6776,130459,30779
1698,123681,113539,135503,167879,117950,12392,44484,48039,115798,156635
1699,97907,161742,146301,19420,65840,167760,167684,194942,116955,7672
1700,13804,190917,70106,111170,83199,104912,86544,129093,61738,110445
1701,47821,80957,1269,168557,87288,142031,122452,137432,44058,98878
1702,136136,88804,130329,101080,126420,110047,86998,21610,113688,90554
1703,12367,123972,48396,91589,188239,83642,110467,112023,84867,147906
1704,45995,99373,151686,181399,125776,68469,47147,108025,141190,121457
1705,12508,195013,136105,1069,65126,65006,101978,17582,122738,90053
1706,64450,120850,154918,102328,10424,115393,50129,66790,39637,170976
1707,97508,152951,161248,26359,139553,164210,36228,114515,130252,101734
1708,122418,37261,25307,32562,47678,134361,11008,97018,187186,29359
1709,174974,80072,117581,161875,23524,16428,114609,83157,185314,140122
1710,185186,161174,100785,13314,135318,79292,88883,49427,3076,77759
1711,110138,191716,108074,121661,137804,91646,8898,37594,96928,140308
1712,166641,133558,124640,32071,329,36855,150925,102059,156946,156007
1713,132798,126562,14505,60744,169433,137000,7962,190712,146736,171139
1714,39349,65690,118893,62440,87045,107519,130387,118801,90936,54290
1715,91298,55934,166187,90768,12307,152612,128437,79306,49626,9989
1716,156221,2591,134234,191326,87869,176246,166306,146642,7031,59225
1717,12829,36131,3343,194236,53046,55098,23696,20300,58873,88734
1718,54585,58030,22327,149476,89519,132193,50796,139964,165496,112522
1719,139044,151243,125581,54729,195559,104667,67933,11690,173633,17513
1720,130720,49274,165861,133567,84005,104417,41666,43475,67590,82170
1721,113436,53213,136786,139787,53784,31780,40575,59729,8116,55954
1722,188704,176227,73605,25065,8775,187195,82852,173503,100139,127189
1723,83890,778,136662,193662,69012,119140,130101,164376,191224,61057
1724,37050,188825,41984,160404,181437,109231,154078,179171,116305,167888
1725,159961,174070,112684,145590,120095,75542,150110,174215,53835,45528
1726,189083,114964,191599,23958,57409,6294,32757,49227,67427,102567
1727,50930,146976,165070,113973,52684,32122,26010,172210,178474,112143
1728,175596,141749,180041,9438,90552,165634,70178,128455,17995,128736
1729,128936,114966,184651,25268,188764,181810,187579,180904,47883,46938
1730,88769,36393,129898,36311,188328,164873,38225,59891,46566,61610
1731,127715,15424,139962,113271,182741,30672,93362,9293,151583,127240
1732,28982,25190,122714,28378,136054,42963,7573,166048,192106,150693
1733,148516,176340,86601,74024,122072,89829,141000,132454,61635,108972
1734,26489,71926,41389,33591,189210,112755,11270,102388,66862,11308
1735,2955,120684,116242,92745,32059,7201,55363,193975,29865,151428
1736,120360,168347,104538,127360,75099,34168,112827,4239,128700,92955
1737,108243,150263,134173,79110,172933,9479,139784,146380,8646,80909
1738,23071,153842,193181,130805,63286,114026,60285,170125,170430,143221
1739,33730,164065,194060,71207,136453,111066,36537,4159,58591,69332
1740,48255,54403,63605,143587,41953,61413,8008,167768,29980,171563
1741,94680,20230,62874,79967,116943,2269,34230,78123,112637,24544
1742,37024,11073,61148,89597,68318,82982,79253,62743,110963,92218
1743,147296,49962,98241,16119,175711,180872,102313,161536,84882,24428
1744,27198,139838,42853,70858,25386,1706,60904,60929,83581,64071
1745,176397,53511,61282,23445,60814,46167,91760,74002,108635,102368
1746,127343,109729,80050,123254,140777,131955,89276,30311,133896,33732
1747,87213,29461,131596,180101,134564,22920,187970,54859,9112,144608
1748,72425,82935,132679,50568,70973,178896,9502,109732,94630,83274
1749,190355,170221,191228,67287,69250,49353,159292,140757,167728,65012
1750,87859,189583,60548,151035,149578,61222,184648,181520,66298,37620
1751,167365,121928,34346,134704,107362,1400,24389,115687,22695,113069
1752,46632,156546,27567,59521,187941,123496,52689,118677,27649,104302
1753,142362,99026,37816,112306,16220,55049,15672,68244,31040,179562
1754,11306,30712,154758,40890,75009,138891,56152,169540,167085,12002
1755,45052,131531,83033,42798,194608,181490,100115,113112,103045,16995
1756,120806,23560,115307,97728,72916,97180,193081,45690,30973,101520
1757,156297,154255,141517,98676,39183,50131,44931,64899,43562,183997
1758,53240,124213,50450,123791,139005,144411,165429,169782,18742,45292
1759,193478,65184,175156,16865,77890,166753,52848,98423,103802,69776
1760,184005,92703,116779,3783,97537,110283,159346,161236,140544,30280
1761,10678,148374,49297,84425,128959,28039,98472,72852,34238,160430
1762,31300,45128,10744,92712,42317,151856,19109,159159,43197,112685
1763,51013,143332,138371,170466,75467,33007,106178,13836,109471,31932
1764,24120,104067,144474,170565,131253,128428,137996,72595,186268,82011
1765,78138,26016,168032,117937,142522,135794,9195,156356,194191,108727
1766,101877,129544,13016,79558,101541,125276,92816,52033,53264,149713
1767,78079,178639,45516,30334,5001,99460,96683,7783,93224,132645
1768,57126,42096,46975,150202,66029,46638,90854,152633,3389,191615
1769,10289,139025,1323,143942,168519,153682,111974,154229,151857,40958
1770,108756,150822,94238,83849,167703,96761,188934,104492,134191,80181
1771,63315,43928,22363,116320,112521,63681,75097,58703,167444,124280
1772,63510,128126,180645,188417,128292,7368,118147,151883,57069,3573
1773,104530,10708,133047,117530,83531,46207,65235,22994,67519,77916
1774,104005,190020,149567,133639,174285,37056,25742,186159,141048,144919
1775,108304,68595,85049,118707,43949,153210,187423,79802,183392,112096
1776,86494,132542,1467,75184,24543,56347,159759,194783,171561,151697
1777,130387,174330,136333,160425,156258,156179,17926,192932,67338,180577
1778,143869,15233,185736,69239,141833,16672,153303,128176,35170,153616
1779,98992,102722,174227,39271,154632,85962,122291,190827,149611,51164
1780,65472,81736,182208,108218,10756,164511,78099,92810,93437,112840
1781,71764,123873,130196,41972,175667,178820,53909,185045,185618,53063
1782,99410,103426,95458,146371,27201,129307,127446,120246,97356,150740
1783,166374,69335,45275,120735,177151,182162,100651,187318,145683,139770
1784,124237,6606,164408,59551,117108,383,18107,140883,195628,131334
1785,77656,130214,149646,194307,44871,94390,60265,18721,157673,176517
1786,179917,72573,116134,120578,44853,103758,142421,16257,60951,14958
1787,194719,119868,73918,141799,3137,126667,172722,9757,85481,138866
1788,16997,35919,183156,20461,150116,149508,185260,119060,87928,131982
1789,168864,161860,7697,98098,87052,84906,183578,185233,192719,91111
1790,43249,89914,99174,97795,25615,13177,47729,133488,66929,101811
1791,84836,138806,149809,85624,92959,26204,131137,20257,154293,162376
1792,155840,162621,175182,90574,141921,132179,5117,6647,132185,14099
1793,54552,186904,45981,122339,135218,14442,99219,12560,68225,134613
1794,180852,97845,46129,192977,183705,105901,31850,249,170155,5746
