,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1323,148864,176116,124363,43013,91704,146260,47090,44542,56431,154157
1324,147393,25099,96682,60360,94033,32506,38002,152412,11249,70514
1325,162673,34580,32109,2711,194567,153811,100572,138477,150253,29327
1326,30292,152746,32943,162560,163831,153397,66508,186184,175907,124829
1327,80814,42592,144733,131746,131340,63443,76927,181965,153305,166360
1328,190667,107255,71096,166952,152406,160431,146310,191000,163020,167122
1329,24533,26480,168555,137238,28290,47767,32358,141854,172598,98732
1330,169660,46093,109218,101357,113843,43961,142670,66126,133835,160584
1331,180105,147212,40678,177273,122431,155075,63751,87448,142932,67222
1332,166544,59509,26542,78405,129338,51049,126078,22555,106832,64635
1333,147148,26417,158210,98346,66471,191914,184955,4193,156499,191079
1334,184594,55409,43253,151281,183575,92462,13218,182847,144800,33929
1335,175989,136474,71327,135375,31600,40094,86006,180992,120709,131460
1336,21297,111535,90151,136817,100492,119808,189767,151648,60225,49069
1337,158092,105551,30237,76378,76582,144824,34185,32919,14056,151100
1338,188175,155805,194806,53164,46093,156071,38558,10883,142461,100848
1339,11696,159931,179429,70557,103182,112547,127715,192699,33940,81768
1340,58417,127317,140531,27687,86455,24904,35775,170312,168510,94530
1341,168185,194568,88007,169468,173769,195658,184848,195341,38662,84967
1342,168380,138661,131822,93608,79521,129978,50273,39202,144867,54325
1343,68296,163423,131316,142023,118306,65101,162736,58987,146850,144581
1344,125876,42398,175859,39476,17801,26042,73937,89724,173652,58918
1345,124221,100766,35282,156829,179772,16127,189890,155447,141031,114959
1346,143851,125734,122186,42366,25137,115237,6041,33376,144919,13922
1347,152073,134430,171748,33887,112891,125581,98340,136001,49264,83975
1348,138045,143334,119044,86652,20576,57596,183387,114500,128707,183505
1349,100099,82222,23285,111391,132659,80483,186470,165106,105088,52264
1350,169162,85345,45167,69922,100824,46562,123792,153116,53558,101450
1351,96152,167555,184659,166251,159496,140762,184729,100783,160027,157240
1352,51619,37495,129213,137276,50487,45459,75388,171315,76552,48596
1353,12435,189650,169580,53359,195389,70724,107643,71501,173597,18297
1354,121929,130028,61255,151301,99015,73958,78819,191226,78492,135903
1355,8777,66237,119087,112277,93762,92640,72897,130855,127206,47838
1356,113030,67610,185603,162334,66776,45159,28555,180732,169159,70990
1357,134711,79040,109977,20530,94692,8288,115875,5721,89677,182279
1358,59800,26807,54407,47218,193645,186029,193215,35777,95248,85478
1359,125526,29884,93209,138169,101984,15546,77084,29417,139172,37705
1360,153991,22433,183531,189494,140196,124491,112902,78394,157316,62942
1361,175755,7869,64454,181423,155878,14623,142994,180870,15303,143662
1362,85294,132770,34132,10986,111466,154870,87078,56914,4320,151745
1363,5935,83925,144162,57755,188595,8692,53592,180587,31820,191746
1364,88910,143810,62767,131813,106172,31575,140394,92678,149915,189071
1365,29981,162292,155488,26873,152043,139170,153408,11020,71448,16732
1366,28430,58309,37611,54066,140344,24898,140132,115074,80704,175341
1367,79051,152061,145958,95107,9845,16146,64656,168581,28355,185884
1368,120609,153388,134242,83508,106242,86585,60650,187252,93300,28126
1369,187635,138442,194046,93790,45169,9715,13509,109630,112171,126714
1370,78759,92576,100011,90798,36383,318,159733,51730,5958,191316
1371,68244,30669,8833,112567,129705,174151,105435,104933,155313,132107
1372,144360,162052,75896,28603,148818,36077,127339,23446,20119,147663
1373,189243,22371,67659,143508,89616,105712,35069,165070,131330,61266
1374,5618,81199,189216,25183,106138,91984,87788,98374,14784,107246
1375,68697,66294,60295,5960,56678,61776,120680,46556,155801,42598
1376,138343,101919,93675,143198,167998,91012,39501,12138,123621,69190
1377,5646,179478,83893,138404,172792,161438,134180,1037,10542,74948
1378,110425,152662,119066,104978,6080,26896,119743,116049,98516,151483
1379,65158,145306,182568,193989,134551,92423,138510,102560,12779,97499
1380,95459,129609,128662,166508,36652,77158,37725,184107,98689,144523
1381,30897,105582,79169,117833,170290,179297,44378,5936,109671,37776
1382,74257,182583,149867,162093,42101,145870,55227,92461,152957,61619
1383,37661,155848,11945,125028,25516,19905,24770,164681,149421,122994
1384,38812,82911,181707,146864,163509,173802,158370,185295,105344,14887
1385,100602,26442,43065,3266,116019,50814,26202,42830,33318,154476
1386,100491,94522,152198,82258,151423,57084,10606,46265,149945,37379
1387,24678,181959,43815,183255,65123,30471,115324,114950,173914,133907
1388,110756,156814,103092,31159,182862,107637,130050,153692,31143,136936
1389,61968,107327,144322,188085,44271,158291,161010,124772,33674,109970
1390,182696,152973,152739,184216,33177,25853,60587,16755,111795,23666
1391,78317,90041,56208,102901,7232,47506,84352,181752,184571,178673
1392,70449,159727,178059,51041,18938,59748,143714,133255,48897,96935
1393,75585,61310,60242,86438,171923,17921,192507,118858,111526,324
1394,136341,119100,5090,114807,149615,162926,173614,46185,94116,169926
1395,51761,91591,64384,119355,38035,54716,132424,186938,38709,147001
1396,45173,159369,169613,35218,194085,122669,66848,167976,44919,179938
1397,132912,44088,88149,20012,117506,46760,182048,10140,17899,24061
1398,148711,27421,185776,65814,124978,176859,17112,13427,59291,19022
1399,160065,171238,31278,67044,180930,138513,38458,10410,104551,7426
1400,21765,88166,165689,123899,165475,84099,193706,69035,22146,120094
1401,171426,121923,113229,119218,22368,141691,98602,39332,11079,25081
1402,63741,116562,26545,75981,49521,78512,98906,185699,14363,41152
1403,124676,116696,10445,179807,194507,69007,185055,49556,100885,61006
1404,22420,100668,162141,117872,93296,188133,156609,59824,33364,162633
1405,86955,195285,26229,146058,156512,114085,117796,108217,63279,55095
1406,128136,127580,65477,184917,26704,71745,157262,82218,53772,55102
1407,103167,82216,183411,14957,82657,93081,6688,159396,195270,8979
1408,191536,135091,140100,160737,49044,56919,7779,163430,106708,53383
1409,30834,81390,17179,112718,137340,135563,116580,36909,59973,24389
1410,18101,57820,21034,26751,185801,22634,138391,61641,89874,64889
1411,125643,127823,195207,150147,6760,39164,105250,114336,139693,73143
1412,148598,112753,106603,139259,113985,95533,52397,34420,83520,92658
1413,40254,48448,184627,169474,118752,32825,159678,130214,45054,166257
1414,37762,144328,146841,63118,156876,165531,78830,77346,107647,28157
1415,164790,191246,193641,143595,192725,155386,12327,75234,123259,89610
1416,26181,135746,65939,132721,113354,67993,145106,142763,122282,57120
1417,104684,15393,9499,190225,144231,33272,170101,85182,172599,86368
1418,183565,100068,156812,164846,89004,28528,112921,63501,94072,74500
1419,24630,142321,161260,74096,170176,152965,116832,92040,32953,21007
1420,193921,62020,97890,192874,92726,127470,10877,77792,185228,101260
1421,105426,72320,175775,192727,113791,42345,179909,131725,7889,174527
1422,126230,115645,112697,147479,28060,133380,44836,30448,86880,16058
1423,42324,8619,93167,180046,170296,182742,158547,122092,81090,131001
1424,21533,60063,86248,131487,9424,171500,148201,56929,76483,165808
1425,83951,159298,194150,135995,176734,12564,125728,30253,158253,12034
1426,45159,193843,155433,106329,153181,80651,134134,151316,50850,52994
1427,74099,155198,184273,54473,129290,33045,175226,38396,23704,111323
1428,99553,188460,174881,85694,16778,156753,48442,108481,47381,170522
1429,115913,114122,27799,97444,27150,91212,11447,2929,18862,91099
1430,73727,123478,54227,51667,157862,178777,12609,146155,75217,84504
1431,24331,149380,162277,29058,165647,53894,195564,165662,164916,70700
1432,103310,81161,55028,89618,50300,41222,149667,2315,85439,97492
1433,176436,88374,47080,128240,42691,113043,68188,139467,159393,164060
1434,88826,20303,72787,104541,146389,126068,81825,44174,81732,184642
1435,53620,14537,143331,31694,191075,96085,117981,123636,112196,46306
1436,146780,163355,76934,14751,39793,90410,86013,193996,3115,156205
1437,186242,21567,122371,6611,26735,43048,150665,20165,180882,121348
1438,36892,166157,64968,50940,92447,122382,111321,111087,91432,167749
1439,14325,195385,56885,181754,86500,117195,69553,170600,116310,85257
1440,169911,153751,32304,9187,18277,18195,69282,67711,149761,126057
1441,174915,44525,132283,145605,146213,116563,175431,49693,96241,172721
1442,166251,140580,73147,53721,173300,52528,168808,6497,187210,12113
1443,190893,156325,187747,151858,95948,124178,23237,155195,122682,6757
1444,78943,147147,73135,25741,100650,81460,119823,42673,68932,129410
1445,74003,88679,186973,117149,47783,176475,175695,60604,94642,146194
1446,122310,109520,106343,160764,165102,83912,89949,157623,76632,3833
1447,121311,190914,81094,64540,29944,178228,184586,42627,77451,162329
1448,13172,85893,115698,77891,71492,9110,88726,187905,62829,104504
1449,30954,21428,136152,177625,21644,101376,68714,157645,195510,140386
1450,70570,193818,89333,175397,174816,166274,15988,38761,18798,181975
1451,191451,118312,168312,34695,188460,162765,91840,106581,150754,137730
1452,141001,125919,34253,34710,50138,118489,125061,125065,66279,15443
1453,181387,8705,108008,193152,175842,179633,103749,106261,113694,158739
1454,120784,75019,192161,46759,18525,68511,154054,75586,14904,89243
1455,178935,25238,169630,13604,68166,120327,69653,168261,135149,68221
1456,94090,137223,62899,102425,60421,139710,130142,11842,134757,188365
1457,110962,27583,192133,185294,138031,35065,43988,106304,152725,163191
1458,31602,192990,117665,14843,138369,92417,165373,92886,17116,193888
1459,142219,52001,95486,134487,28758,850,143815,82661,33249,92698
1460,99132,10044,85738,117886,153872,181003,116765,79203,77575,139101
1461,32394,33748,79230,159179,26640,145739,142353,120801,88497,98468
1462,25571,150570,81571,82108,88846,55788,187664,34878,124335,37092
1463,102263,116191,35652,98678,107038,170015,174239,108332,163693,12026
1464,95056,23294,170582,54361,36143,1874,36067,182908,77067,108717
1465,165694,38774,127272,168783,89374,159023,109619,171170,55719,97132
1466,120023,112148,90320,164361,103035,59084,85838,71927,158902,62283
1467,87321,118112,179632,71101,69603,89136,52573,129019,22260,42001
1468,183418,166121,119754,76050,50595,80802,137939,16129,157053,145677
1469,19492,89888,32299,85869,133956,105691,63862,150266,33164,29087
1470,54943,143119,177659,173900,83239,114113,15395,101863,127047,113593
1471,168553,121357,124709,66564,24891,103759,195019,159019,139381,194376
1472,167814,104820,154174,187750,64666,63979,104848,114047,33029,148999
1473,81803,119881,38674,183428,181566,30554,168297,139267,179664,52693
1474,46907,105890,19904,87415,34259,161450,132668,175508,143208,42879
1475,186806,71341,184701,14048,117123,18138,85306,59313,148903,101297
1476,95465,45391,42759,51318,91642,21778,10887,14304,191026,63884
1477,190042,118037,22978,13323,21045,67490,97868,74297,127479,169246
1478,18174,160357,94940,127644,7836,54213,112760,193898,160012,168140
1479,127617,151047,60529,113735,24403,74606,33124,141555,67041,149171
1480,70480,136497,145255,20864,47585,34247,63443,109827,134893,52036
1481,167559,23014,166502,43721,102380,92464,129929,167544,25745,84619
1482,125620,20040,19139,187916,172806,181484,42554,91820,151473,195443
1483,189194,179849,172365,90991,57521,20488,127722,120231,144744,168322
1484,79339,122796,137628,161725,165364,25092,98612,16146,106063,132514
1485,109595,60646,89690,85343,148446,5183,35194,32617,164716,116903
1486,181184,21474,169247,176684,80638,158085,57220,25197,60700,95470
1487,107557,161710,78743,168877,120346,30275,3028,152597,118134,72003
1488,42696,227,119527,36645,22025,93329,84745,66012,89529,118572
1489,76567,41377,49535,75596,183919,22144,39919,43308,65158,6100
1490,30376,19202,165069,2849,187207,36317,175248,28423,178249,79762
1491,133209,171089,29106,89696,165797,52852,6097,182964,53252,120076
1492,53478,11035,184755,92444,177760,145488,6056,112154,17026,148868
1493,19787,64582,43131,175275,192241,41526,37078,102322,33516,189228
1494,39198,5580,88803,164367,125304,174329,68995,66045,112811,52106
1495,90658,171097,93837,162831,64568,192458,190007,116234,20098,115094
1496,146112,83915,136191,6783,62840,75658,132183,133826,101822,29929
1497,62269,133382,63152,167326,65567,107089,84469,86741,159883,136115
1498,24084,180083,170728,116185,84979,52008,175807,195436,28939,16385
1499,151213,128730,8599,18518,139526,195055,95768,123886,20343,170834
1500,181476,84834,114079,102565,81472,110469,165544,158624,125921,145792
1501,91493,125199,108742,100412,177483,112140,38727,76252,193890,131250
1502,108143,38360,58580,181952,116911,114030,8782,105517,173126,114776
1503,55616,183459,151172,143718,153374,139771,84955,144374,189878,24007
1504,156465,103867,165893,75358,126106,39078,182420,95527,89584,139788
1505,186741,141908,158506,182819,17852,144784,24892,100178,64809,154410
1506,22742,104234,148508,61123,80654,179510,140683,36738,89176,79586
1507,108099,123259,40470,44998,76717,55754,150803,18615,53124,176377
1508,186404,55042,99862,169493,51604,107651,36690,143239,120144,92712
1509,14782,123065,183281,43259,179161,56076,194549,176778,187986,150767
1510,28383,62783,169771,148392,109953,115624,14002,10345,89804,102888
1511,9118,125880,29989,167980,145959,116520,152260,97276,91914,109560
1512,99748,101497,95832,151211,140475,17116,167981,64693,49269,91765
1513,162546,173854,103712,48254,159668,138323,137909,78048,49893,53124
1514,111822,34878,107982,29209,170127,145760,10057,170859,168185,133229
1515,2252,2331,33331,67222,63810,138555,89947,67431,84495,146709
1516,65955,143402,148243,94858,161287,124474,17154,81882,84159,54636
1517,172486,69061,115756,110242,153970,86365,176170,59032,19223,123193
1518,96566,185782,91877,194456,102800,23542,38835,43623,71841,151664
1519,60323,101088,89498,190848,157703,123618,157994,2332,177908,39908
1520,190205,115322,143844,99109,10582,106550,179057,19303,157694,66836
1521,120970,33003,171990,129094,120494,48235,160233,110504,107574,153747
1522,30531,48471,128438,194864,132378,27889,25284,158134,150678,15939
1523,119387,85866,188857,24080,150718,129421,37370,36119,127967,91881
1524,70717,107667,36858,154806,129945,36604,134850,40881,146826,48220
1525,26323,69917,41307,50798,108817,91903,28542,49878,99320,91981
1526,103391,58476,175739,10882,57465,145315,152460,93009,44315,46770
1527,101347,172237,43480,158753,40008,2014,21139,111844,51226,74835
1528,136418,24703,106335,110442,68117,181658,180703,85168,91632,98932
1529,109288,114186,133153,73625,3415,178929,57321,155865,171625,86632
1530,52394,140016,178565,151755,66564,183699,18593,97148,163427,72025
1531,92848,160174,116963,181466,137333,137388,65153,19944,109106,43734
1532,189216,177143,73097,11482,30914,63844,123393,165210,177538,136008
1533,75992,94429,134113,52602,12891,95099,151148,86400,48616,8270
1534,36886,149159,84194,172846,81856,72584,65645,87344,73861,78291
1535,41808,9658,148641,106903,181541,104032,182099,110790,91084,5467
1536,21715,116499,161129,61912,131892,21402,7200,73543,113885,13832
1537,90571,2548,74661,148835,169596,70315,103381,20811,180996,46896
1538,73399,144294,88018,117957,90804,89284,16845,149419,11786,81837
1539,138122,26384,7676,151570,100671,55035,171393,147375,120532,126102
1540,6998,126019,156896,70351,19046,31212,124399,11488,30895,192488
1541,152936,121460,122501,169106,167312,6779,106329,19075,15684,138240
1542,21252,159021,74913,158405,125613,9368,35723,186077,18746,63871
1543,44534,120955,116637,160836,161354,33784,192173,172815,78276,15726
1544,127469,147448,89201,144000,171836,124791,176884,189377,63641,47858
1545,138346,72364,87249,104289,10852,14034,86976,48929,184341,80803
1546,171355,95111,182798,34283,47427,28773,183112,119546,51362,159921
1547,154840,118741,181812,106337,37282,39967,51425,49204,85329,8233
1548,193240,179890,16161,83687,34758,194530,159618,163464,51167,37695
1549,141779,157216,23758,167922,152596,44688,111460,123806,31603,168414
1550,182783,183535,77535,15885,120392,166354,14564,34937,74293,171178
1551,120697,93014,41096,156721,164639,133135,15085,56483,136003,111769
1552,180565,5661,35616,35870,21410,164971,191284,114092,167460,137820
1553,90954,165061,48062,191117,85458,118497,184090,187971,147020,53126
1554,72517,164680,51159,187131,194935,91314,100910,166512,101445,140408
1555,181533,170217,191967,94866,156598,154325,90297,113977,166654,116423
1556,118227,95522,41633,143021,118567,32482,113992,161196,123780,151333
1557,144981,47613,11122,140214,21743,82413,105580,37585,63706,174277
1558,84396,102993,110397,157315,18070,174878,60730,37584,102571,32365
1559,114490,40620,172470,129009,61624,126323,191003,11092,18366,30635
1560,126393,27959,124178,93260,130492,191686,119065,96610,184344,101091
1561,74989,188907,10551,92457,3917,117197,148490,65110,56048,37731
1562,37496,103595,183548,153773,58998,142181,123464,117475,51108,6275
1563,91254,105057,148487,17340,42450,177232,78524,69018,23266,5989
1564,76495,163361,19432,120396,39560,130669,120714,106478,86282,55736
1565,46757,173926,166730,184337,149123,45494,172154,81001,24131,23910
1566,100717,47971,183985,47657,173788,98673,60671,76209,61472,106490
1567,155545,28587,57256,8342,7942,139629,142926,30702,194804,73760
1568,186172,91334,135997,46545,57249,32528,35628,124695,187293,155125
1569,135254,121693,115402,18201,126785,128290,93943,31648,177682,111626
1570,113499,135970,67056,101505,112155,127488,77660,124407,143157,123920
1571,97432,44763,159818,93688,75889,158952,86283,166503,65611,145450
1572,22912,139056,180821,149113,40213,144027,159799,193582,80262,134412
1573,160675,22000,137680,152784,185910,8800,80026,47166,15484,150365
1574,114900,83314,140529,47713,43819,55285,177838,118378,185399,152597
1575,158222,92481,171774,48466,71530,147059,3592,86418,120619,94869
1576,171637,18706,90087,56170,95728,145317,107770,129938,106811,123525
1577,179438,137723,94440,67565,147948,117715,156910,93608,72737,98064
1578,69820,165521,26131,186481,62767,173543,46662,11582,125818,83969
1579,99316,32619,12366,102331,169789,193033,193174,53567,70658,91175
1580,70567,89843,77218,42934,76370,24088,15840,68711,22433,151849
1581,19484,25070,115422,34405,88686,944,43072,159882,108731,72920
1582,74831,106103,184187,80725,150803,94182,190893,7161,179803,141338
1583,39719,172948,90188,131767,25927,158769,40822,68896,141627,188002
1584,161002,25789,105300,182490,155925,42983,17976,45945,156090,155683
1585,108378,31947,131706,49014,16493,41603,142283,156221,91146,70483
1586,66534,192932,14210,189059,141870,36908,72327,172648,174567,104236
1587,54581,76052,33557,24457,59491,97936,187162,128890,186628,153460
1588,143287,35849,33215,34157,93177,34549,178488,184457,109956,114940
1589,127121,29797,191444,124394,118392,137570,152035,67826,144613,16501
1590,76850,103027,186717,6741,41074,50582,34893,187606,6637,44305
1591,156518,99534,188175,7905,23113,153922,179156,65702,6154,144018
1592,90535,2455,76309,128082,103857,94301,134937,22081,174682,55602
1593,21482,131054,158526,15071,116664,31584,35491,169834,35673,129280
1594,89880,4591,180888,31068,151312,96413,69391,162697,39400,131556
1595,64261,164707,126592,79060,118937,30221,90489,149489,106608,113274
1596,107902,79666,143253,6226,115634,106051,51845,72917,86954,181611
1597,120132,155276,173787,100669,158954,178292,159756,80125,191171,164976
1598,51210,175204,78324,34320,142225,106082,45818,110037,39804,176581
1599,107066,42849,176463,84697,42640,193121,42699,180619,55397,4125
1600,176605,100469,187095,97199,107616,99453,152526,34695,121434,139192
1601,165751,194753,123926,36235,169304,97080,8415,25306,45908,143962
1602,108856,23096,140574,96137,69796,53105,157049,157551,12187,158722
1603,18366,40687,123933,86462,148542,167157,111939,175009,59404,35111
1604,57808,122691,86905,80787,99433,168513,45741,127252,41546,58284
1605,57265,85004,163861,37821,111215,71681,7866,181647,85780,19992
1606,6650,152603,50985,36738,191705,138233,158459,161982,186068,105524
1607,109816,120530,114718,122370,25501,21499,85019,139904,32590,141434
1608,156494,151482,15785,68131,109637,119017,107125,113700,169538,108506
1609,9712,173533,89643,151776,152185,161556,24717,126186,10419,110612
1610,168436,18000,177671,22123,133366,14696,101316,154354,21050,6315
1611,194651,44949,177399,15547,165414,156673,133497,84177,61388,39154
1612,140089,4403,102872,59346,69614,174891,150870,25259,107904,137722
1613,158525,27754,179630,69622,178632,62549,169455,4431,36149,167253
1614,94245,23712,97995,155471,90830,55389,9202,99543,46570,107740
1615,61728,188994,17450,140915,112000,93924,119963,160927,58416,141075
1616,67500,3567,172489,181108,89173,42187,57128,136706,117816,16628
1617,183800,184900,31511,176821,24620,44707,176505,361,190624,181042
1618,28990,165912,12457,193969,89213,20254,31784,42280,177400,38867
1619,101175,144529,41678,159378,121061,145926,28041,115955,97182,129844
1620,41084,23453,187280,62184,44916,22633,97392,186861,32109,192903
1621,178540,12808,13320,121574,109219,191695,57217,23406,50116,194102
1622,9381,46516,120983,19670,116151,61610,36331,170851,182369,166821
1623,107365,74820,61177,13805,180080,23803,9660,92836,126852,37537
1624,135996,140351,63183,91373,162112,159441,72681,35133,63301,2876
1625,25246,45892,135643,83869,110250,67276,47405,134221,57702,183930
1626,39158,42584,95265,81936,111410,31882,18391,127624,22661,70870
1627,125977,179371,145956,100929,103941,126676,25645,187413,12667,176661
1628,34535,58115,148351,145985,58696,144242,11496,194673,30858,41221
1629,190018,111230,61380,63190,16557,16338,129031,11000,85494,50628
1630,139302,26653,178306,146165,151124,181136,67181,142566,63943,136762
1631,89492,1904,58563,114575,37573,58371,41094,57152,181521,140843
1632,56967,55570,92003,22058,134706,187036,35735,140713,141313,122850
1633,182461,145325,21378,123415,82571,163794,55725,91197,182481,12278
1634,126556,49363,50713,190064,74777,97657,130945,78955,193961,63343
1635,167112,11117,34218,154371,114845,187919,40699,191237,34637,151128
1636,73735,187379,36367,132485,90871,169980,135795,66693,11266,27475
1637,29866,64275,33025,109982,38775,137745,156369,151229,126153,56625
1638,176614,80800,11833,13968,191922,77706,72941,90839,47509,95445
1639,148064,114824,38182,81783,42769,25645,107495,192219,107347,51870
1640,3007,164157,172962,168981,172511,101968,159135,105750,184759,98340
1641,190149,18338,94554,180669,5871,145361,63966,122857,173749,93208
1642,181665,9820,38889,98917,125127,50300,163411,72314,24048,9712
1643,93893,133061,87744,155480,137325,60727,77119,91210,157187,146015
1644,26462,23749,59113,191100,64151,75149,4267,32229,70473,190184
1645,105758,20561,88699,92658,17701,123812,160969,28046,187220,6487
1646,40018,120638,11841,172837,160122,5153,92628,141614,162369,100472
1647,185684,177319,191739,47062,175866,132199,76949,127281,85905,112332
1648,79829,142175,25570,115429,134526,47786,173391,78962,121950,117698
1649,100923,179251,172369,165733,7448,177367,38307,139271,49130,27241
1650,164538,139354,194351,38676,20406,112845,24746,149545,102895,77460
1651,178751,133423,154211,140899,52296,52346,73594,110960,83538,162140
1652,150397,106620,102063,47513,123986,123847,42328,55693,150014,9526
1653,28106,125337,165959,145330,9381,39982,26892,161961,182933,108973
1654,151762,1390,38174,183684,120748,14128,96022,156203,117077,173839
1655,120138,11759,139899,55299,183298,122869,48198,4073,68183,66220
1656,137767,107586,99668,157513,66863,19017,84372,103924,57997,81021
1657,128779,120772,39815,105073,150211,171745,62722,46230,154741,101272
1658,156537,23957,128122,109425,152903,63501,88301,105437,72528,71187
1659,16792,90572,61676,70617,28497,83919,76870,78985,255,43692
1660,26578,54501,27011,39585,100241,83348,100067,173844,104348,20968
1661,76634,66304,2463,66206,195014,191238,74846,29771,101250,130106
1662,188237,192604,182957,184701,87001,150448,85984,145222,108367,168641
1663,14227,73389,156937,107480,48372,61126,36836,53953,194046,86277
1664,119575,100704,33314,159274,149533,114258,32035,27886,7042,143119
1665,191204,130616,33064,114116,152127,168212,7460,146998,159890,95858
1666,184794,187822,161327,131272,134004,137429,38730,169019,194582,70263
1667,52503,86332,140078,171698,180423,80935,135248,190212,195148,113225
1668,11023,34103,84189,186374,7708,171200,60207,137391,92544,84579
1669,118195,16879,73532,155116,178754,104256,77975,45233,140598,182996
1670,25291,155550,107942,193353,28172,114829,172780,158886,57225,76013
1671,189469,16448,190379,4631,54446,112514,5354,128589,32545,7000
1672,47184,109377,52924,25645,30729,146735,53412,130792,75766,155218
1673,75359,39086,150159,123262,111813,63027,134965,171372,173436,106537
1674,109612,72328,123816,162331,3773,121225,103216,3162,93461,36958
1675,57720,174009,27619,112503,148551,122710,87876,158363,62077,63142
1676,24867,173665,61438,103485,165729,129375,186994,85480,17940,156787
1677,38393,100562,183376,43880,39580,132006,171849,189597,2485,78640
1678,100383,185925,159143,128167,124667,152230,59316,125732,115489,42477
1679,78675,56671,90802,158116,189522,115146,82414,41299,15297,56717
1680,176938,135438,179028,4883,113113,2046,153556,41622,73591,6284
1681,179818,53132,28403,109292,148365,182653,119813,91282,139338,42427
1682,155418,75396,54114,52810,160670,170540,125295,64336,192464,7998
1683,55290,105072,112608,132069,150310,76050,152757,24603,80099,140813
1684,192527,139572,191107,53395,9881,181764,131966,84064,47838,143040
1685,193609,7196,40427,68103,102821,35119,95681,135616,65876,94287
1686,166196,41332,70710,100208,100465,88528,183469,29723,77312,131151
1687,166771,152612,111251,14870,131166,81213,183126,189293,167636,63394
1688,122975,11153,66579,65698,193514,26347,28726,28073,154326,171529
1689,193147,137957,74011,100691,108254,159400,106737,184465,90040,163089
1690,52732,172183,87973,13073,67121,17978,91352,101817,26267,32795
1691,96692,57360,188151,192369,71009,5559,156013,193817,110833,36392
1692,118072,134015,3948,113986,134518,56048,21317,147108,59753,66854
1693,87240,43100,106003,145308,88928,192572,123496,88743,145032,10723
1694,65000,90754,148718,5779,87195,125516,41463,68703,144265,23575
1695,26365,65420,144019,95347,88531,9196,30416,163371,84951,12121
1696,166311,170209,51699,46810,50869,105514,152026,186894,179337,163223
1697,45085,100367,95127,63264,42243,140112,106050,34770,160347,190798
1698,189639,64391,107888,188083,133047,181574,158412,178191,122948,29520
1699,126269,104677,177829,184884,132594,34752,173932,174956,142344,41566
1700,165710,101789,74283,32695,127152,124860,103,131383,79292,95379
1701,48390,191025,176266,45163,171514,185093,175026,9234,48694,116974
1702,56275,25898,93262,90474,159453,91255,82181,94647,167004,48056
1703,28193,189582,141206,46091,149376,147721,118794,93804,184683,157423
1704,183331,43355,28422,26205,9409,36881,82835,352,154339,47654
1705,90346,87046,154537,84056,81330,58814,43572,190740,126511,185440
1706,71130,100245,109718,5316,91281,175555,158678,44324,16309,118750
1707,96592,58469,116276,187822,123949,139489,71654,15498,70458,188288
1708,113760,160370,131493,25468,148873,44887,17987,112260,36455,6389
1709,67893,65328,20854,111199,140851,27782,152133,98079,137852,88612
1710,135506,135435,183868,187130,70326,138612,40391,136276,163457,27435
1711,144499,165124,94131,152035,117752,147620,135567,78474,143727,73093
1712,166806,47281,49149,155115,139711,102923,183945,151189,8727,63521
1713,71590,39027,36181,50696,64359,191646,186788,91255,86822,52091
1714,193901,94632,34702,23653,98017,116061,101758,19782,113483,129538
1715,110197,8676,16941,91034,96916,146798,118132,135753,167711,117746
1716,82568,144212,115644,151993,118174,179348,30347,67831,118780,115798
1717,36845,99386,132742,90637,124347,6385,219,40481,180755,136559
1718,186381,162203,53175,25947,133731,20193,22672,57705,36070,102327
1719,48453,32397,9772,182171,57498,87018,44410,38643,56070,187041
1720,97368,8942,99930,79531,194464,145068,86704,36353,19485,124904
1721,71634,31302,185766,191089,82388,162182,107991,166339,47923,7810
1722,17126,112824,32035,28991,146952,54538,12119,169668,143376,97546
1723,139484,65623,18894,39006,48093,151462,35637,39948,186974,176876
1724,162894,175576,19813,151730,113897,162041,168354,172380,171962,131915
1725,73781,162858,118490,58000,132047,33835,5236,109646,94715,157790
1726,31773,65663,173140,26926,129674,146598,106799,113520,16804,99944
1727,122997,13744,61711,68980,132457,73253,195235,37803,123230,120639
1728,146134,66451,31482,11733,29231,123767,112080,193217,139371,94671
1729,47208,45026,162363,94399,32887,149824,193960,81394,3780,121609
1730,126444,189766,89581,6878,106453,90385,30261,73320,193549,176584
1731,86388,62576,103268,77265,75867,20466,77842,147359,20466,79603
1732,16946,28890,68341,63176,55903,141552,60187,103448,55003,17232
1733,15391,172181,24127,86975,92480,118716,35783,32788,87462,56726
1734,133550,123934,11306,21710,108624,4088,41474,78804,25829,50006
1735,125870,30094,100791,65810,169551,186413,191827,65350,59880,84032
1736,103286,79536,150474,103549,86823,91303,109207,152064,168373,171468
1737,155927,159280,90677,88342,171755,4697,55446,83405,57629,194754
1738,112369,184466,121109,167230,5294,148670,95961,133894,42110,88671
1739,15287,111521,66841,69957,74493,22099,61316,184280,140206,90620
1740,79971,44361,53855,16086,15671,94013,161254,161614,100313,107092
1741,42286,26767,99604,20453,102660,93678,37552,160875,5373,46327
1742,167698,61907,157159,89547,112331,118467,119561,115271,73537,23457
1743,41905,84813,7370,180081,149897,192628,132189,134086,82983,125507
1744,188401,188123,73679,54581,116775,123319,166159,12293,124363,195550
1745,56125,93747,41632,169710,100296,67465,110137,89823,121951,29654
