x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
38344,101438,13042,13561,106985,136228,152159,39851,136213,105831
4932,108943,77634,76680,8884,100818,183094,172775,81252,61480
193877,120930,34215,167273,2755,57626,50420,28422,175314,79279
96862,32818,29108,38911,38968,73316,30080,152167,39391,58691
151284,29227,93863,35604,106891,110850,24766,99975,39402,105628
122955,109805,145069,139795,39753,43130,126893,126463,46977,32007
116045,190607,179853,88339,41677,147971,148932,31871,151702,177839
186320,116133,166039,105992,22340,143966,11020,132657,58643,10772
51070,68268,45456,111651,186948,78563,89616,90220,191636,93519
53441,14270,184669,122343,193909,72206,150492,3673,144212,88029
154092,194158,92853,107051,170117,189239,34426,148320,82276,185488
179560,47393,195046,99133,133406,80187,173396,98788,154313,35482
147500,69130,96997,170694,99046,60579,89099,43875,106077,2045
14921,3175,79287,64161,175890,151708,83850,68629,12769,45733
162914,86678,187877,159117,134011,6328,187884,178328,48821,159162
88899,99623,79304,138102,88979,94137,140441,180381,134340,157637
194381,181540,24800,47314,187634,48411,84213,42475,115537,134698
67092,54918,152998,68743,171547,151852,178322,9221,184863,42452
162637,175497,137083,169376,16762,74055,60992,53733,12669,132708
89051,75127,5762,38666,93280,7848,145615,70074,166329,83403
161483,183645,24408,12634,24548,87855,176916,111263,117207,169035
175079,189668,103061,61298,41388,51194,88899,82802,32535,58567
88031,96439,39991,123192,143391,107380,128211,99016,54581,53083
45603,130788,29209,176326,156555,79854,156794,112149,35491,39359
26367,67417,105153,180046,130649,129546,38145,130241,157973,158052
57240,148316,71745,187132,153283,157703,35140,62473,170087,144223
148677,80570,148722,171199,136451,156684,15725,133862,94340,80616
151561,185055,5546,136042,151479,190597,27278,82010,178558,50812
17736,54872,89806,145349,174917,120009,170342,157786,71422,144120
60348,13748,127601,178006,76326,48583,15772,150280,167546,94494
35097,82571,183204,107392,14016,109178,33231,168543,5055,89070
35710,8028,173090,75306,77365,180227,146638,145110,181944,129049
31586,141139,163713,98465,195618,52694,121446,161622,184884,61239
168654,164464,97146,138655,144656,12622,20089,34770,19840,17998
156501,157444,20332,98230,104648,40658,99904,124657,148552,56347
172077,180277,164522,96662,79042,190781,128671,124024,149712,100008
128369,152266,63176,60082,160836,136362,174956,162170,25845,98570
159414,79600,129508,5103,177324,81930,108280,17988,170497,186434
23592,147223,36499,161953,21320,84068,94997,140016,29369,73996
189187,20788,74210,30668,173793,64024,146544,167416,192025,135912
24930,129868,137123,91220,45751,143528,187785,12314,135203,184313
136279,19179,117706,145711,20616,13210,145381,125183,133073,115124
5160,44183,127309,77932,33008,90280,66572,99023,79552,168512
176298,187032,28300,26916,125814,11428,74814,50270,108299,71262
155284,153424,45381,17392,72852,49725,66498,10871,112726,45582
72384,160326,49879,995,94307,178242,53275,146286,188873,102259
140756,114529,167780,181424,108252,133047,164703,190936,68830,166380
62031,94607,22118,73820,39461,181158,72536,157506,77433,5685
168389,115048,85781,68055,64468,102007,3940,50558,34005,257
99570,33102,29737,134582,104324,146039,185446,89506,24374,50073
7504,24209,160453,90834,8109,161013,107818,59676,131612,130540
154393,138999,110048,175042,29248,5572,195221,32683,153203,191283
2361,158753,51251,189948,122315,84085,115888,23257,115320,169168
185196,123427,11809,106797,191893,8037,86983,72737,59548,44447
76707,193590,45661,39517,188894,88262,154456,58969,176617,59030
168634,67219,34833,176052,110031,116543,19071,67551,18070,93690
86938,183675,136026,120326,18390,156864,86012,101923,49230,176627
181962,52403,134442,133131,144938,132720,137536,24621,68867,127496
158280,27944,177235,65032,114338,146662,101050,106655,111545,64337
179140,147717,39399,183553,100815,39600,50595,87575,10620,84637
175746,87150,12092,155828,156376,60703,156746,12563,126040,96391
53678,55953,181705,40458,141705,96980,63177,168020,188821,96389
179915,151897,75285,148867,168243,47257,132939,95111,103815,18345
18218,19720,185387,150105,31664,5083,8024,192087,22386,107297
49707,41698,132505,110923,143289,96292,112944,56959,41013,164638
166375,114739,94226,105093,120338,3320,66845,9356,38665,118803
113584,135387,112748,7052,84354,156320,144621,53503,32086,40825
25291,102975,65641,186546,52739,2952,123908,143927,81302,142195
49619,77274,91304,105163,95094,39442,184660,32596,118813,153822
109359,190248,56530,132,186796,123362,139917,134147,18746,65782
42686,8457,64534,154045,132018,52510,110869,41412,52760,159831
10835,152978,28901,7588,126085,133606,138960,31726,137490,101691
164053,94842,125954,496,82052,79139,170266,79461,58173,42427
141756,155551,74214,84990,67780,127186,149531,192462,43384,6281
46684,106959,100460,128497,46903,38316,43181,110878,177578,133903
58631,131175,42648,71171,777,140307,93365,42649,87478,166339
15928,113425,185602,155860,142492,163892,12804,190876,66704,96570
163269,177103,101987,171691,85416,90358,84759,108536,169682,136637
34825,86377,179343,12335,49638,177137,32870,94666,86792,114024
129920,192876,179642,61727,194118,86780,46025,31303,158150,52931
117203,84871,88878,37188,100255,118558,143703,41757,153295,111180
97333,10417,150950,73646,28306,158469,190471,151753,103587,30254
81261,51102,159007,94642,82569,20720,117261,54694,145505,75160
180984,22157,46061,143753,36917,35663,57873,69325,154201,171931
127159,124209,187868,160979,167228,73876,111782,89679,155806,124649
131143,177909,86946,35948,112464,193400,168601,44541,177247,31209
85049,92184,48037,28897,143619,90237,23764,115587,178440,44127
168383,78271,120906,186064,115014,139441,165134,9998,191183,137247
146018,186784,144935,150654,71366,78111,188966,144652,100023,37405
243,128421,194432,145585,47813,99721,54009,131874,169090,59806
127672,85690,52954,150121,168105,165801,25508,27971,132356,170772
134996,109164,49335,174492,22028,175980,188913,185837,69433,35754
175711,192171,153783,72356,30032,157961,182433,134813,28388,190490
146568,28217,146163,141987,30216,156487,80995,18961,161087,70237
19861,178715,133012,137431,74639,92243,158607,190295,28043,74137
48045,10101,183455,174050,156179,149819,43187,31737,128086,20998
168814,66146,28276,134512,75067,27428,172108,84439,13400,27416
180235,73208,183638,51951,116389,178898,56241,7484,43522,113052
76245,72990,157162,167015,153704,156736,171329,21998,13383,156152
94768,7842,43461,98274,6815,181871,131419,162592,172607,80550
185153,8081,21558,90230,121598,92106,151961,69059,154836,78521
60288,11529,178459,119814,72012,170515,108195,27711,110465,14344
90062,7624,104463,88064,17222,100825,127856,153,94175,29745
84613,166042,65466,120371,43442,108539,47372,80437,3608,85308
75132,191300,163733,21210,103074,40648,60712,135263,48582,184625
53409,135249,114679,159684,32518,39349,1172,175775,178755,20212
141750,62765,75008,169182,35339,186953,149875,151348,51094,174344
46113,192107,39826,160612,1545,10007,132788,145336,163794,181212
156825,181571,38489,74416,7136,36395,147482,156465,14181,102982
28175,74265,60949,347,152012,129497,110020,20403,97628,49300
165988,25291,74719,90603,159388,116829,187903,98723,56501,71373
156462,62053,122101,185476,15413,54256,148005,49069,44078,2710
190910,88603,166743,46466,116329,142746,175789,137560,172542,70247
112632,83561,95936,108677,18417,124206,162341,142011,69140,187251
88138,140379,116244,165644,93556,110374,95968,42974,5394,137005
100292,107129,162069,191194,18259,134167,154076,59058,9449,165093
142613,28382,41344,165849,157924,86658,194029,157501,170325,154660
112676,35557,121674,77372,84678,72164,58256,52496,81422,31529
164952,164314,173373,189587,177071,187979,183252,187212,105486,20254
72584,9679,177589,89066,99661,159988,155755,59214,154803,101315
23693,57757,155605,55791,142259,138042,113009,169122,115815,100289
47551,88869,149865,153794,120087,61826,188303,3020,45806,49446
12902,9243,139367,1747,156896,61151,19054,12216,14906,131906
59101,143030,56679,66723,78981,13105,141095,51572,53397,98131
53402,165599,81980,44174,113349,143909,104206,96230,186346,186654
59399,5846,180588,1331,62399,54840,129511,92178,38027,157824
14096,67727,52421,91280,165268,110724,110343,82571,34570,70057
183043,147617,175091,71406,154068,109172,195126,188017,122180,32448
119470,142784,93350,184755,161362,160361,69514,11478,188663,109749
19835,46397,51769,58860,88808,86226,9491,53125,139216,143313
163069,170304,15709,157695,181575,150879,84098,113697,47885,77476
180607,169390,160465,109877,5133,137841,62406,38352,66106,176783
25746,81578,2314,48837,165662,173616,89218,91680,25560,122336
147478,112312,96843,138221,162867,103634,40283,27305,144904,63425
193797,91764,31811,141938,47118,128261,85355,137434,142557,118000
85466,19765,16638,122984,192247,80816,116455,109163,12250,129999
85847,103144,160239,120615,135717,124694,78359,136202,44282,155660
50208,99932,134062,21824,59218,180677,109046,113197,55705,81901
162206,60762,122043,164725,27164,57196,2700,123523,103768,136709
46395,118707,161897,195618,55759,185127,57410,165567,71927,123777
163910,60060,9828,133006,149977,135606,154932,55440,89376,193356
110145,68902,99457,145455,128373,137252,20629,164558,193031,118163
90534,22328,53276,159552,174365,25024,107764,57828,123010,147733
32539,58926,42796,75990,153192,57917,21999,95322,39821,181882
21009,15789,7577,143740,155597,90780,154388,193342,117425,3675
152478,173194,188426,24747,134583,69561,36890,151017,182472,84455
10660,92674,32517,32272,65012,46923,57467,134261,15509,173658
31582,166741,142255,37052,14808,19112,66621,45745,8646,178013
114542,137038,116550,153049,72803,131123,57686,167142,163802,95060
64014,126505,22710,8748,138477,194918,103121,79565,166495,86501
190734,154464,188098,182163,130551,131366,124585,150661,152794,142896
129023,193364,62344,49672,187067,9276,15429,113783,135312,181186
29548,7280,86562,99963,87162,189539,27980,62220,98764,169652
163473,61839,187564,108128,118497,124818,181430,168361,77709,123097
78994,20041,168784,141997,72334,79747,64750,54099,50862,94559
139416,25178,31387,86557,103012,72496,191694,121739,182547,155843
121471,129023,10272,187505,79000,11811,31683,77116,80697,96119
22718,76229,77186,29590,54025,51602,114239,8484,24204,121213
127577,43956,66198,131301,60823,77892,116601,39787,36433,67787
14010,152857,96732,128703,142970,88274,104021,20683,25348,102335
118983,43818,47741,117739,161007,53410,21882,100686,58017,71545
98527,46186,100295,23467,92690,53291,20986,58104,68710,176338
72876,95321,49454,22067,123827,71431,148418,122629,116424,165991
143976,168844,88958,145310,155398,57505,50554,190347,80587,92050
179681,162710,140884,188026,186493,90726,33197,143274,45610,49357
158165,191251,27635,91385,91066,157032,173602,5523,157696,95035
69127,29561,50810,77526,137460,133691,79238,44548,157068,76579
9939,169002,95512,57544,55406,26725,101556,183023,63115,118276
162701,153549,118078,123055,58809,87063,122083,53027,56565,8699
107263,102156,144108,114748,14807,34674,46520,83465,126029,156392
115906,167339,188988,122962,108512,78166,16450,83927,44061,100063
135023,101635,130502,116931,126673,68304,172256,34585,97688,157900
145442,42917,54170,83166,148089,27018,159244,84976,150544,66493
6625,144980,43154,47425,83930,138729,84538,175194,34237,150385
169540,77074,144931,18564,103342,172743,49276,174959,31618,53094
150509,180036,41524,56132,63787,90571,17667,121524,75102,55372
73458,189738,195617,49127,171896,191733,16667,25630,134397,135209
167572,104205,29342,132720,160904,30775,16180,45657,134843,19785
34635,178496,163399,103718,190005,79263,96037,177533,16516,67016
176617,137571,21320,165605,73343,18524,178928,122127,108604,177673
166683,52248,37138,179352,109130,124341,110797,177114,153530,133286
111722,139423,132558,191097,99185,112872,82103,39730,125198,113948
194231,73777,184752,35183,65158,184081,80146,178812,124854,111189
11983,124824,126465,38437,153056,185961,66320,156032,195370,22976
146359,170900,188748,192134,193643,40620,59551,179297,67818,172491
116730,166029,52888,174454,181269,113420,109203,67241,109281,43353
54442,16778,73675,95266,194918,137816,64465,94915,70108,47932
171404,144424,42990,124022,34352,81926,168885,84789,109238,145171
54293,82333,57046,85373,78695,60848,146814,95339,139963,131543
43428,76217,28113,112437,113390,158385,81761,91852,160022,112754
93012,168906,49575,124934,100502,140937,118515,47596,37167,119000
117500,177097,82612,141154,78898,32372,79140,27470,85387,173419
170143,158468,6094,142587,61409,7338,62162,29698,52384,47574
67887,98271,71837,64452,187349,41199,156069,36563,113269,66878
63354,3486,130441,119312,78678,173607,164779,92543,6130,58210
126284,138794,123136,9625,185167,172527,191989,94931,44281,106765
187289,171421,57786,69310,67115,189073,65965,40869,96509,71741
163482,79844,129666,160301,4306,62133,156982,46862,62002,173488
73500,143069,188011,148697,140296,180752,61034,168311,40735,102989
168530,8380,72233,181890,78024,130951,194283,88013,52732,25811
53723,134517,181598,81671,176944,111786,44603,6869,142478,47211
35863,47490,91138,25746,14317,44616,160853,72501,21917,35252
148113,19369,163737,96736,13722,67545,188837,42304,128733,15122
26149,102063,64617,88487,77999,114091,147261,169442,93548,178842
58440,176774,156442,142502,52501,4471,14344,23982,112557,40160
81937,148322,26816,106338,90928,163193,111921,42661,71265,139743
30788,95969,182177,128592,28101,102402,122624,4707,190883,147756
74996,77599,77141,68202,143262,142713,27396,37611,35975,50358
163362,191689,82401,181796,116528,185753,178114,91558,12180,163118
77375,131378,7579,46974,56098,135608,93429,174357,65698,133227
41591,181200,77662,132875,35513,135833,160665,65717,29019,176962
33344,63873,118462,129518,160184,111319,102097,66382,108491,188911
119361,105181,33024,165871,47195,178330,114364,70854,14290,107036
191828,52057,31558,122338,7612,145700,132320,182578,102179,13143
148094,182199,4903,17896,29208,119199,184620,51167,42968,162706
151921,105252,194606,148118,91866,85627,82112,43830,144503,69186
191057,77709,42514,102903,148238,87071,109079,14034,8025,43436
170970,70364,152059,161914,183580,165605,56647,190817,86873,193576
157450,84057,95604,106817,128181,24243,34903,11764,10934,101881
114708,169592,124923,3852,54164,172393,107364,97458,68071,19135
94561,139251,92910,187840,134617,87707,163462,105342,160056,5638
184691,192362,188094,146575,75648,6552,37407,118173,70485,24601
52601,130356,167939,119540,160099,4052,49142,37021,124791,131488
180390,13416,99628,100775,119334,67517,138683,15407,118017,95869
187422,59063,80911,149250,5510,46032,19107,110642,189668,180366
45100,81374,50052,130661,70497,68485,56652,47652,143610,173250
33359,28604,170261,46598,6307,111816,7455,166713,177941,122094
189386,129892,167082,104305,111839,138175,106684,115364,134918,95462
75546,129255,185314,143137,165536,78783,79629,58170,21517,174865
16294,81378,50283,24808,128747,158984,39321,4119,60096,30058
171158,180456,79410,177033,149705,57064,117434,112148,178409,74149
179856,34164,1900,63600,83170,121505,133161,39760,10541,121039
32345,25652,186178,146049,42855,13902,144290,23218,130218,157111
65491,9039,75204,81287,53804,39102,24872,113861,8547,172061
68256,27817,91835,72991,70901,6362,189222,176128,189291,150311
20630,144237,78409,49875,118967,181696,103702,176998,125598,107487
88557,117366,58628,103098,31581,22679,84976,167112,84166,176456
101056,30916,7844,34237,106014,125424,3001,25442,99562,73802
171431,124825,117645,73496,194979,102533,98539,100731,2408,174219
31076,60202,19131,86126,172907,54171,67302,103257,29566,75361
61407,74866,95398,101191,112975,12492,147653,187713,89448,132653
128655,113390,67690,191454,29800,182073,20127,186343,90513,43594
83931,109236,87880,44786,169191,194559,67514,144188,190322,30689
14855,154744,34706,133418,41257,189366,142799,189712,164741,90041
62157,149361,31435,157324,146321,107905,132427,65034,15016,71854
143991,132761,192167,190224,100666,46633,114883,177536,140156,91245
52449,194463,34736,164094,115514,12062,130203,151655,14448,85066
97108,173811,45346,117765,94288,33989,195062,153947,99479,129984
40840,109755,128775,189809,32801,191089,106530,145303,79415,160589
176714,123587,46230,187968,158802,158537,108768,165651,69860,1944
18655,152707,62510,85512,115450,121512,53173,4164,190645,12919
142496,61791,89474,174018,11369,37693,90600,158798,130727,8692
6347,186702,23194,183946,152953,40168,90811,5407,41568,179829
109614,16066,44786,49132,12335,28032,74429,64965,116830,67883
127169,52937,161326,122728,9836,189030,48513,192247,20566,105636
33737,83348,176342,52213,97971,90220,102537,66225,131591,64464
105800,124518,98468,115374,55349,194905,187917,21720,157600,159075
27405,168066,78639,181112,25134,178744,57274,38466,125395,17102
36470,136925,26352,71907,149554,171602,144025,141621,144347,168126
193215,193023,191725,128747,29014,132990,174830,169488,13143,35616
54589,31792,109924,1071,32928,87413,137638,158008,173846,49693
117434,98291,95437,169112,114383,31408,65744,165127,63873,169254
130403,141381,111420,174870,64577,97863,132123,67438,186016,23929
182770,37125,57216,54864,111025,94788,76971,89982,80731,107755
140285,35455,175737,91642,177101,190018,47514,60676,77171,145805
121569,19558,6916,173452,38369,50083,109133,172055,31787,191229
147921,93223,53509,157800,77063,132591,113030,77268,79335,24796
21736,34347,186276,26142,171902,12880,98898,80420,33638,150887
36282,137327,148718,109021,134841,182427,138789,70167,2964,154683
192616,122080,53405,172327,114406,111130,170972,8306,172510,164488
110853,126401,136894,60787,174969,114975,61294,78355,81658,115190
190442,163377,112850,61281,171273,39682,2,56544,96307,114384
81192,100026,89734,146074,146420,86866,187478,9818,57273,43444
178353,99910,96841,40994,45124,157774,110990,110364,16417,14168
94254,118319,25099,4143,130641,104834,106039,117760,119278,51052
44566,188954,45428,32338,28260,134141,105356,38701,7342,164281
69066,73813,84371,79590,163023,35644,161227,172133,5126,95015
94174,189216,189836,95490,87886,42361,47150,157223,77126,24688
139581,51566,103205,150779,10555,125128,191669,138807,163621,93876
130235,74202,169778,56418,66272,175465,141683,164130,38336,158217
171533,117163,67191,83446,117408,114276,91438,38430,130401,190250
42146,85163,116766,179952,139641,9214,44080,40454,51508,76488
117012,191150,190081,100833,118169,13082,135232,121677,176660,60729
145448,56560,167219,82014,17997,68711,74947,190014,194419,109913
35673,98420,190160,157995,54130,167909,77339,104267,9576,39548
101582,132625,163667,12372,106510,87393,69677,40093,51838,159893
68471,99139,188483,5689,83760,19188,145097,964,51039,9830
187945,65833,190577,32941,150786,158877,112827,44752,168187,106865
146789,67418,85071,169457,145594,57461,86764,24252,119082,39065
138387,34837,44396,170323,71910,47105,151455,58463,16515,126466
151364,41339,79905,174062,144424,152802,150676,52637,49559,26933
14484,10045,132425,131740,87990,107692,69415,35974,163377,158291
78539,133274,56507,23790,38373,114366,181361,49187,161796,143033
103563,139591,41258,114129,79202,10262,110661,180515,170125,6149
174806,159145,81853,194003,42143,55956,96535,160245,58894,18077
41793,92849,43025,40992,173391,55970,66027,129654,80090,177038
33889,31845,167996,161941,158863,41070,70156,141542,147529,168771
153281,9842,45757,100551,146777,80535,48002,15282,126443,91551
59500,171101,69620,27135,111609,150575,170536,118083,103497,108474
118402,74014,137816,13189,58462,153146,113446,82821,57384,114108
133381,182892,10141,154627,84995,131631,164052,163694,22604,174888
160927,5073,11871,48100,132330,160977,57909,175586,108896,52866
115839,183016,12306,5890,24379,114614,69601,150197,111630,188039
104774,45794,114066,96941,135191,155327,37897,123733,157518,65828
24233,41318,82368,109370,177034,9928,192547,140494,195125,95684
63842,158807,75521,147778,35137,98178,87076,128983,173601,168572
185239,143390,170322,149203,24240,22161,55000,160717,14717,94720
51728,168503,165437,7704,149225,184417,134216,158927,185028,112679
143951,192681,155317,171214,151808,102328,144525,180787,17691,58386
112451,97896,140975,106995,66141,69982,140082,79810,114994,105629
73658,17804,174697,142828,100282,60769,29474,184103,169949,81001
9783,88961,23041,92578,5806,107294,96663,145008,31539,58305
181503,157046,101265,46327,84378,108706,166038,34433,29081,57460
99401,72610,92579,187096,68395,83570,49612,118577,149139,60298
123065,71413,138110,18161,41521,33890,52726,11275,129790,81192
80218,8124,48135,80366,45040,18967,61098,30087,39696,136497
109524,153478,9846,74124,88708,36991,83788,80672,59876,147585
27156,150609,14292,72250,58158,76143,62798,160525,161435,133538
147310,154634,158772,178685,4669,51819,57017,1882,84278,122236
177388,143700,93933,135771,122682,77783,8394,100145,21789,34290
40855,131851,183941,145576,84746,65111,169205,65409,54315,141162
155889,167688,119138,195512,42560,63649,177141,114460,190447,160203
75821,149503,119874,160073,7636,87065,171512,37216,29497,78941
74035,114383,105883,168373,179204,114512,29,194368,83047,146730
27863,128944,37003,99285,17172,123619,40884,39092,164559,134848
78301,101224,38416,97607,187420,134999,35197,33830,170187,127352
113295,101857,48804,146289,87302,143650,177693,159855,128597,64881
10894,77151,79117,71663,64276,96928,31290,171411,120580,38571
37833,72954,151866,125310,80174,68098,44263,43084,190910,78103
30667,130240,14923,85136,156312,63492,58250,34348,39769,88901
1879,38155,185571,83770,114237,73387,69062,95108,95369,129404
114350,64279,172622,38984,188419,33808,23665,103578,183874,82720
73831,147153,125102,117080,179122,32606,116976,184224,85838,62908
33759,56353,71839,148729,9682,140401,164593,53782,77553,37329
2597,67452,127917,91576,498,125046,97310,135107,153197,32381
180713,147030,185611,14287,168034,178853,41303,140686,54231,172877
163311,105302,47916,193565,112739,49940,81547,19966,22253,61788
71583,195592,22520,28307,143631,90878,145589,134071,28223,36517
181721,2635,28112,15083,161388,1971,140138,44242,11487,125181
81584,141965,97044,15520,95752,46874,115789,138887,28707,140852
169841,29163,120830,66756,35094,107275,82541,47843,3466,86618
165014,92597,156589,84017,26231,50751,31183,130596,140140,8335
127083,105301,184252,155537,41614,2030,26948,65990,138295,168971
156282,142872,30937,53037,110364,123403,101397,94113,35437,164275
59900,26845,43541,17851,79221,65895,58430,29229,97128,190295
162025,10944,182411,84674,13720,29150,127690,58843,124807,68255
145568,169254,143845,144846,69739,187739,155366,76534,190694,191901
81760,34020,99538,52112,124526,182135,191901,43245,68529,136272
152435,61639,34422,64550,81045,165128,189429,95431,119452,45856
54230,66891,171360,165810,35409,184041,129342,129317,15485,163414
9899,23923,166934,167904,183596,162986,74943,78877,40431,81790
169348,67569,143086,15796,167821,58971,44913,130809,31582,37357
105082,63950,160528,22984,166349,78161,123191,102719,169955,18685
186627,33157,113247,52831,32365,124368,54023,52887,146687,145776
105501,130175,148183,90474,35660,80130,180702,10994,90140,171433
71906,30329,39538,177110,29891,155325,138085,86937,101290,159546
145274,37301,52982,42607,6877,145777,138056,38784,32338,152509
192573,122638,58547,129623,93538,113325,7446,21576,157493,58227
108151,31681,138766,62169,148661,67864,101234,168107,145691,165531
35225,121179,5737,80736,31733,22044,195258,89931,180261,174407
15215,37143,18657,27573,172117,182171,67145,132733,163442,155553
128776,195226,66027,158281,133504,86346,39491,55519,150154,180871
66123,66541,89309,85887,175530,154213,167228,180863,72127,2520
114862,79064,184071,78997,188061,192416,25336,134429,185023,163107
131370,186345,27438,148652,51956,2570,102437,159130,176293,129649
100042,40292,161732,179152,186258,54345,4161,29234,26737,161191
81429,125303,31283,32246,33703,172171,117598,2737,111134,37163
186770,48180,144156,191572,23612,166772,160756,99509,129516,97108
9588,70705,105844,191423,160471,166111,98923,96561,121938,37101
60183,28390,125808,108756,79437,178473,80498,156602,188256,55041
4486,80880,122311,134243,107948,192067,178452,77083,195389,109716
82814,151698,84237,2532,99749,79371,148340,22214,167336,113702
40538,130082,91803,18785,69800,157312,82658,178031,27826,40795
25826,121129,133019,188040,77894,121391,141081,22851,93367,63785
176129,68652,184033,35725,113178,188560,71505,150643,173035,64229
35977,47812,186592,66118,172534,159691,114571,102285,10593,74477
191019,22427,91570,108374,60395,17358,117717,38452,57521,139054
6409,92742,128718,85754,95313,189543,45360,49827,53986,114429
129571,69714,78443,7781,16373,64609,146059,68332,135734,127071
9568,73246,119214,129510,173824,94347,80581,129558,88480,11463
112232,154258,20318,25159,179057,134870,171932,55959,155366,186386
92510,170752,36198,133649,145705,117900,6351,193000,174588,103987
20919,19150,5411,194376,5914,166719,143538,61095,49105,77596
167549,18309,29945,148059,40969,131963,125822,65228,171893,92812
59196,53132,156686,166650,29491,63110,138035,98147,23591,87941
181231,161747,100627,59369,32276,166263,80166,144709,154861,62732
170754,14119,176432,190803,79512,153106,12263,15940,12386,27409
140593,139143,131465,188063,124726,90223,78750,85875,37153,112715
24523,55430,30895,154893,96549,53704,158704,49370,160126,118980
68905,65927,184203,145136,78096,100065,66509,74935,56241,42756
38879,73103,161742,190526,103113,134483,64902,101216,96444,160977
185126,51098,137004,99343,91666,142556,120161,52614,123926,180700
175870,155784,82712,176202,178711,195463,15190,188907,10102,147539
83024,77753,99855,69655,121004,189213,122821,132705,13440,87958
152499,116556,193154,113855,107009,94821,114712,15556,66679,1712
192282,24378,164697,31060,24021,59046,24330,7882,50777,21955
129979,76670,96282,195432,85906,142666,141705,127853,22051,175588
130490,96396,53304,102914,107814,55993,56607,20663,107399,93349
188200,170048,160966,61163,40013,103256,98787,25989,68914,38725
90361,90128,41976,45506,162234,170766,7202,61505,37651,65516
55475,158829,22141,134584,41,85128,136300,24735,34336,77310
141441,41872,28009,177997,51417,5667,186685,70591,140313,10337
10656,56390,86253,142315,18139,138783,34607,147822,16232,164573
11703,6216,187919,163651,51728,21976,58307,22926,130571,60662
29085,126555,13384,39742,157915,118839,119162,74906,144541,98319
26092,161008,119556,74320,134490,56666,128517,55223,171348,148482
104752,98901,16253,3216,50819,69183,150568,193462,167080,46588
161549,80348,85799,178585,190916,169368,132423,101681,60158,6232
122564,173105,142626,79240,125850,193,65052,154382,126816,191596
171970,40408,41511,80455,133388,125397,133543,84362,78022,93741
94770,85909,46680,178280,47137,67658,103800,35534,104799,119636
190015,93624,40744,109556,147838,164277,111621,47855,182518,141903
12392,60254,149041,74845,137556,111645,138318,96195,136112,152956
81130,132351,14789,112793,33344,40028,166027,149646,94133,113334
37755,72602,33978,124181,8915,20822,21393,51917,24555,190978
177899,61322,10606,26324,134799,133987,55758,113806,40466,48606
122672,20638,66365,14082,149768,122261,91551,8906,131174,30200
173562,7395,88601,110065,32710,68754,108811,148803,185124,13496
147756,176151,98467,35747,74977,138654,173501,53798,21799,189835
50163,11213,192093,138276,116525,178797,102942,42808,97536,131455
12418,51927,20144,56759,153887,161176,104006,116476,14660,84269
59273,155817,191268,41907,40144,81687,177572,42593,111790,189590
164083,41303,106280,128580,113140,150014,31773,88319,37764,173521
50449,185263,30209,82899,47816,30440,100619,140148,17541,56424
40308,128032,142322,12570,180230,135899,191632,126111,65739,112505
152413,3409,13549,68090,98485,79729,140596,95702,53169,116596
20047,121178,5354,79238,10850,97538,93558,58229,185008,165395
38872,36973,82542,149394,49292,130078,146430,118383,52834,79122
43820,22547,46307,129708,142945,63280,76082,107822,140966,102475
153874,97192,150549,34173,36521,195184,68426,20333,62940,24066
18559,166326,16006,73242,184557,105889,20169,36898,171756,66726
54268,90387,69628,62030,149043,94667,108817,189792,144804,193734
5393,33422,101503,92930,51542,110157,62474,325,172846,29383
17029,22176,22468,185337,106796,689,1183,68004,117614,192455
22342,29955,122418,106487,105546,79834,17063,59742,161656,195485
130551,153062,121109,163052,5136,13989,133301,115755,88573,66358
130004,175671,95981,41134,13901,166145,112148,164165,119437,154816
53354,121805,13902,167327,89732,177415,124974,69805,7257,180703
158753,99171,72135,133192,4030,118949,181753,63243,20079,158160
131632,176425,51745,81499,139468,155739,76829,144417,151536,49426
70518,60115,32515,115812,117092,168627,50238,67581,138312,53635
74216,111487,93406,179233,124177,174639,153046,54670,15995,190710
80112,36405,85066,165061,29736,103998,46832,131150,164999,181042
10194,49850,129203,124980,43985,135841,123966,30640,33169,41454
110974,40564,34598,90135,53350,187764,96917,183576,84062,111808
151697,94862,92841,75227,106624,137836,118521,4251,26914,50269
67196,107126,161217,183842,145294,29530,187293,18125,165132,192923
55967,70235,175186,147041,35589,122544,60078,96149,84868,135704
144826,97801,33682,102003,33784,188083,45538,83021,182045,65084
187213,129735,57479,115530,67056,161423,496,138674,190606,133587
188545,44827,79243,35778,32384,30822,154464,172784,80924,26964
3548,160135,126584,128519,186733,62812,75218,69885,109894,104093
76521,117552,159303,58931,185566,111613,118598,107313,6088,65354
103256,53017,81846,103541,178500,116788,4487,104809,131661,150551
113311,189868,112477,26546,72807,142270,154398,54658,180927,67558
102639,72927,23924,190621,59529,136014,82012,147198,7904,157176
163287,97949,72228,129096,181890,25576,76046,125850,157811,174874
73269,15452,101046,40288,80517,148444,185629,96727,40147,147115
189196,116067,38368,126211,168797,126947,80468,87444,76542,63052
29946,142809,157147,33677,104354,39695,115678,158169,190177,104113
193424,53161,43837,122321,29875,108931,103918,141810,23147,154698
171311,184454,87130,169222,17174,126614,143113,86813,114764,71795
46249,134916,97533,3573,87968,99480,152157,135694,169650,71149
190461,114156,33235,173549,92230,72783,75138,178195,176734,56062
113835,155974,84148,5164,50938,67146,37623,35183,5273,193986
55344,90811,44604,41638,193258,15538,164532,112165,103119,132785
