x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
184827,158065,29301,29664,75995,119508,27998,83806,184843,59136
60587,19994,8299,30116,148271,30947,79299,15999,43808,13230
143629,111981,27499,51803,192730,192919,131591,9358,114358,128427
48730,177960,59796,21913,182741,195485,42974,20691,137091,85897
190416,103353,86930,176267,15366,75275,18391,127135,138184,97380
43431,97622,16331,117028,11889,172042,43166,114704,92746,190260
190244,149431,86982,163517,162498,109897,178365,166800,100904,43903
34180,12189,63624,123953,121206,176133,83412,79,67870,150084
175201,189472,109324,134405,160330,24695,70201,152562,20030,89650
40419,180688,159509,56036,180381,151591,48461,116385,50976,80528
424,121690,188885,111987,185018,36355,121387,141018,69243,130294
160909,68139,93412,120506,160649,60290,17891,187812,11020,9817
70524,111667,35286,93565,71010,132778,72766,131265,109070,116270
82344,132722,56812,191356,107476,54819,156861,622,66761,116774
193068,76222,35737,105287,100276,72840,64479,39786,162897,50432
51418,28112,116180,103691,107521,24646,48180,3977,108583,160156
89487,173200,111128,110862,55221,98693,36527,183233,131886,52197
113973,80334,28727,2048,22717,179657,11249,123001,115527,173687
1614,151946,73910,96831,12100,163089,146938,103619,52674,36528
8002,157982,127685,169304,108885,20985,47706,83830,167547,43591
130262,16906,107451,97571,18076,32610,148769,162919,79258,69189
68781,176922,156704,8358,159644,52200,120422,132886,129017,54226
127905,163832,168822,155137,73689,156498,105368,127729,154046,27162
68363,6098,130139,120678,78526,159974,2371,106837,57121,134774
108345,133156,92745,189682,70946,30836,18124,148364,85792,18136
104132,193772,40428,12147,177443,11747,85229,8265,165260,57280
108121,175532,36937,171658,29749,14928,179948,168037,139842,156735
168294,170496,174555,132142,109088,24212,147156,19506,35607,141052
154772,146360,91266,110070,113580,1870,157816,148255,92955,21003
84278,40578,112195,82857,19403,22267,87479,137406,113956,189496
926,69626,121634,168688,145383,161617,178744,28469,187589,68097
21451,131282,190264,194453,180831,30605,169212,27406,185696,73507
48202,78309,135829,105231,135730,161074,144864,83092,10668,131025
98708,72276,194989,79788,96154,28059,8938,128543,91702,101137
171211,186590,108963,123995,76830,158087,119578,29866,103906,121644
189976,150571,64408,65994,102869,86876,181140,79657,30114,53051
148978,30276,191981,95722,26469,42725,51272,176980,4550,80066
149191,100895,47357,140529,184420,102841,121153,47904,73241,56262
1924,172134,195239,116973,144143,128868,63081,8310,105456,96976
184706,61364,47747,161649,149877,8639,4283,15437,176275,97676
43193,67698,90137,115586,171478,149736,65513,40685,108429,51949
101321,36662,65509,45557,103036,119454,11795,100759,150883,147659
157170,43909,98490,87116,178104,32048,178573,188503,150660,92577
101381,153930,32712,17268,29058,81188,114831,108299,24147,86614
46457,78632,121065,59092,151230,17356,60164,128103,162469,18226
159613,58740,76685,35142,11188,60274,157169,45228,89170,158689
19489,124359,118846,123961,97918,163245,153172,183382,85212,96887
191948,113480,78758,22822,5916,103971,25110,132310,151718,42222
81932,21864,1502,10868,77214,89779,145978,111560,67005,88854
47080,128919,107978,63319,55547,150387,96500,184129,167014,129433
12137,118535,16080,72925,76462,36162,44060,110724,188203,184718
160939,59115,16180,66868,111367,9610,89829,71872,103031,115513
47656,4012,130180,185657,31168,105326,77719,96474,53151,28223
61248,107179,135266,147215,7720,106474,32172,65985,143272,186660
146056,180881,119392,37786,63761,60911,38009,102913,29638,76148
48850,175418,35046,177707,64511,167956,115518,36421,40889,132598
191082,16667,167732,5288,29982,92471,68250,192955,171581,143465
43491,113977,47306,159164,37433,174056,10089,83896,106844,2625
5629,9264,58124,119388,178155,61947,106271,91069,171690,86636
22760,109230,135594,86908,88913,91416,58319,62621,5638,126200
94707,16256,81361,131444,153591,51886,34467,183463,76620,83349
30893,7478,84164,74368,128913,71651,71163,159237,52325,140826
49066,97910,65754,122265,84301,2265,119290,135934,182792,84564
171620,97296,23067,185723,70369,94700,148849,139767,53825,99666
26400,30619,117151,164868,45708,62278,192626,103375,123450,101047
28199,107559,22257,170710,146699,152104,618,122125,45512,89683
118999,139028,24345,150904,139359,12109,99421,188457,41736,93768
120941,163564,181823,27653,94253,168653,83735,169740,168841,181496
147908,139737,87887,75698,104298,102214,151995,72338,89820,2336
82261,190385,70295,162143,114311,54520,100173,131242,162256,109778
22963,116099,95857,63733,124625,99602,64657,80096,140282,98684
83142,147199,71969,116313,157162,11812,179408,18872,74859,80628
71486,126772,110198,33348,90448,35318,140955,25832,11416,61064
52205,46512,182936,156867,154033,8147,176282,60280,87007,34564
128569,188487,138995,12089,73867,141568,62293,28638,168747,141205
43890,30683,173045,176489,143906,91806,130512,109343,152106,177919
24451,136611,73479,38381,78976,155672,162843,145703,193250,41937
96087,146122,181413,115935,96815,119035,30356,148666,33605,119826
59023,48481,98636,68281,58751,12655,154811,92697,51245,94684
78655,118633,29142,124703,173099,170141,129330,155592,158065,50621
169627,45540,55519,49384,54267,182228,68499,127521,45105,131623
119987,133416,45368,23911,168313,176172,148555,142443,187272,23604
34833,72282,109658,96474,106021,137345,154653,105905,44228,90096
51278,167974,170567,20340,49921,29933,93372,146402,15051,13777
146125,132687,112380,60867,36043,137185,165025,158611,158059,52850
81614,71262,157666,153904,191653,90914,111529,185470,86581,48472
18779,132410,177007,28887,2212,76671,121733,132521,161891,22772
16374,36329,125359,108605,31761,66069,131056,113940,137360,122317
110549,81338,125872,153484,115632,89909,159102,142675,110997,7058
68978,62590,20971,86856,138900,178565,81237,132558,4376,72525
62705,88896,157918,178120,106408,112628,31181,194893,65387,65431
178144,194738,157489,40023,59087,160820,158772,150382,120422,177531
84776,100921,107180,63994,191797,166455,188204,52185,167012,141216
30277,55209,126325,13179,18559,12216,181352,92041,112551,193520
128115,60159,128421,83499,142269,59580,31886,95247,142931,63421
50807,149768,176657,24659,50668,161475,124440,64691,58136,113554
190879,11670,85033,5301,93701,152967,167828,60835,57615,6896
33453,177943,66557,118104,12572,51592,19708,150663,185459,95299
84566,128543,101315,141569,112178,179661,102631,81466,54435,19221
90086,189960,44350,84884,42823,188667,95098,173123,50703,127764
63201,6255,85444,146367,75977,114844,114059,130001,18440,14520
90798,154096,27169,39903,117472,39908,65048,32728,173960,27789
21685,178535,33408,45050,145274,113105,38440,132252,65344,176626
100895,72514,4690,47647,64795,195267,25113,42998,161993,40475
42864,187707,14498,9931,102167,122268,48864,83547,78777,41907
119891,162457,59707,51054,182502,151136,57601,150481,67536,69331
185408,141145,56828,151067,123026,130132,171202,8524,97116,116620
120923,100554,57025,115208,161923,55932,175259,42247,36981,194767
174759,83327,147782,57052,4643,147836,176481,89032,169018,186761
14319,65623,148519,141926,23915,100913,77952,112598,11635,157253
27437,192943,101205,75714,111860,3099,2363,15979,62273,133501
181769,75526,103180,2642,68345,31714,192357,193751,189650,186288
151718,24143,56444,166902,150287,41880,140191,5967,96791,158469
72330,64665,15271,63774,108725,47206,18008,73300,59952,116518
81014,148861,126340,95562,81790,101998,120284,184532,111356,148722
77450,193905,11644,12601,48506,44405,104298,182440,30480,143432
121178,189708,166793,112002,174352,188549,39780,52274,160979,174664
189732,58548,155395,111309,134358,120011,48223,61616,79132,87008
75049,9398,10481,45205,156372,15174,146407,51504,165072,177799
46759,66432,177654,79641,125785,144292,80532,93058,96478,107601
152556,80064,15941,138016,34126,88233,4752,40203,104854,140599
144217,142043,35370,83294,43781,194508,107761,23213,174162,22255
92802,101268,75376,93310,175844,46336,138769,184888,106106,142098
35788,171507,100639,78678,90366,65465,161987,116020,125134,28779
93454,146231,114574,175428,134083,120381,142688,96850,170073,82575
128333,148853,13612,44599,67673,13052,6308,26033,100411,84077
49932,30429,176424,14786,144113,115955,14319,75516,3946,120067
79384,80138,187464,98424,8430,103798,102452,109644,51718,143665
80452,89954,93768,148901,193481,145335,143913,172569,105702,75604
84693,48608,157554,95134,70596,163605,157584,97504,8073,26223
76176,172608,173582,170417,177040,13292,11211,41638,104674,154765
34506,125723,136041,154750,94018,144821,60253,78363,100976,120782
129545,58544,42357,75192,87602,139035,78608,94796,87245,36720
193160,81718,4277,9561,65455,62680,109201,179262,158448,72573
7420,108392,115637,21758,195400,98661,161793,157826,101803,8017
160179,12960,160034,174711,115586,56515,111749,192309,80971,92009
63114,135297,2095,145331,133149,35246,166815,38125,7377,517
155737,5651,188004,65621,134961,67373,36357,97571,22753,102690
114859,165476,70690,88281,8533,73369,26805,20702,67747,189983
194013,104420,180278,163609,93417,134018,35739,175094,159062,144713
31897,34571,194753,24921,170544,149426,45045,84094,63256,136379
193499,13544,84735,190179,151771,174846,12735,55355,170407,19356
11609,119672,99937,115468,178212,95642,179412,171480,17818,85005
127298,124014,75314,72819,31679,102357,143218,72609,175957,176365
143473,183685,59848,110544,81488,105433,186463,113468,116160,39179
19355,113033,94558,80932,105633,28575,178181,17746,37828,12637
68359,135310,160968,191962,126060,20372,96932,64649,19966,62238
117829,167788,46239,56191,59299,92228,85959,50284,163427,118888
24563,126406,73935,170969,95087,165726,55512,193110,175210,113973
173525,68343,187905,38559,188258,134719,159148,47937,124592,123966
118842,187808,150521,22906,159397,119947,92814,174003,56878,62484
184926,181371,48590,73282,180961,111949,72807,123849,156745,86492
18657,123082,2624,11202,25141,133041,23513,82017,115671,166275
165901,33230,17969,83887,94630,150134,86033,124068,189108,122924
120878,190373,191769,148723,59303,81435,30937,176437,26774,4831
1380,62352,41039,105625,148196,109194,104301,160458,139188,89591
148215,61070,60977,49893,83099,26289,108419,154514,53259,49615
164570,55458,4519,138834,180534,46992,81269,17615,29832,130961
56876,6485,150109,57464,72367,179749,18081,161656,63319,5914
62437,153165,154523,154872,69162,47032,103957,22110,75562,118376
18567,58626,43675,15759,152486,58759,66714,81766,115453,28313
83374,157347,174987,115168,5646,44760,144111,170110,144851,121394
125665,168834,183099,173976,14577,65774,105088,70075,97722,152878
171363,147116,165739,25380,64204,32438,74273,29001,169873,122154
137895,47271,25304,168605,35704,30667,117014,144312,120037,189824
90632,165297,33027,148562,52946,173561,27100,135590,83927,89032
83760,126269,113076,32358,54670,189230,80037,146085,129429,24476
129839,92351,102917,17929,49669,101663,141485,10937,57244,7482
132577,189153,53391,54024,26402,192701,180206,55661,40053,63315
66005,171424,13199,29392,10314,151642,183194,182250,160683,28314
151672,101692,188544,152095,46570,126743,177017,54533,117131,33004
14243,139712,10418,175976,69158,121288,181728,108531,83381,3981
29742,104711,158093,132562,100549,62486,143301,32870,141649,143288
65694,62805,36681,115744,100880,166070,147192,165056,132835,26444
182762,67062,146008,51942,61236,8897,14073,153411,74988,108387
38568,156175,12078,117754,127859,2746,6163,185693,162807,53584
171650,16997,80720,79975,178536,57528,145797,81725,192,157997
134200,189774,69475,15837,83192,150500,17579,86820,120161,42987
178276,84843,48145,66224,143271,147862,175930,151948,85266,149895
174623,45435,9463,143373,175182,129010,180696,193080,86811,72395
111261,30360,35310,65616,131218,29266,5351,11853,142980,5810
178910,98258,156451,193070,58548,48822,99835,169598,17617,26036
89525,158687,175130,23363,94461,57041,173288,161527,94617,64633
72537,190765,85835,69834,9780,119200,30857,3073,25383,82374
53565,105552,9500,147337,108635,23208,89685,96031,101976,83039
147271,103453,64215,4129,7466,119085,157482,112740,172403,88602
106737,169816,40254,4103,144330,32614,187174,81597,11636,151136
161433,22271,102290,17416,32197,61398,48060,54353,13703,170868
38926,477,75581,120950,55356,96854,104241,192173,99501,174389
82464,22664,81388,160721,61682,12856,42621,114560,100053,70661
66936,65187,142189,119570,68110,116056,108009,115761,190778,42101
85272,86942,169481,87206,148414,181725,152719,156307,1801,113670
187824,52028,44529,140152,130244,95987,185531,49717,61360,58511
21896,137531,154426,173094,172323,21497,96590,128910,123434,17395
112993,60583,13595,57164,78531,173782,30935,120146,22250,188601
126172,190855,78569,84607,111745,190329,83982,126058,23120,56754
55899,113040,12504,189126,44950,117053,4988,107143,153634,179419
107603,166900,5843,192942,158369,143122,121943,90765,49231,153225
184064,123134,171597,169618,95227,27551,105005,86073,188449,145410
43360,100785,24534,138162,5803,39951,181931,17893,88259,114074
149259,54833,115667,80006,72120,159051,33386,79834,45528,150363
54150,1622,174953,163460,17794,167064,178954,11654,188116,167911
396,172147,32891,191562,85801,183117,111730,172440,184361,63818
113998,38041,175335,164454,81803,188048,58425,19330,98380,161986
130072,166695,35579,41620,28646,74056,109,160565,53792,108945
31069,158131,25189,89482,77240,12279,7682,90571,137371,37717
125757,7083,33278,150579,170815,38939,96559,114516,13592,48990
32299,62356,29212,58729,109883,51301,70711,43138,138875,62053
136834,26398,6279,96207,192413,166618,1662,47867,135350,189066
85402,180551,183621,181241,28434,10317,49874,36567,119579,155268
48681,2618,128661,176865,138814,161989,42151,73230,146242,193192
145785,131896,126880,156161,17731,16801,43045,3761,2595,5228
191841,101791,97140,145052,19126,142059,96400,58645,79027,151546
74781,115074,173434,184580,144474,129162,101306,3142,108296,95502
55389,15127,4693,180396,22863,184946,117272,166650,94738,125996
174790,160014,162479,168924,6217,92973,52817,90974,189011,164274
84666,194448,108652,166273,96086,55186,124565,7565,119843,140653
85380,78900,71379,83916,111699,87590,125933,11090,156722,85507
25390,193606,159679,49247,24603,108580,33251,79775,57677,114492
41408,73721,98071,83705,123754,162388,115363,169007,105851,114829
24056,36706,169039,39382,64760,53990,55520,79735,99367,16965
139313,186349,138349,163197,41229,128421,163638,163867,102316,72897
117985,88157,176957,111357,44386,84131,175736,164209,24824,109308
186498,169025,87317,84790,140145,98996,167009,139652,46635,66287
60559,44464,26020,21410,34174,177564,94534,71232,89770,39715
36527,30534,176949,156355,110644,18814,38249,12747,173218,87338
28881,84464,153350,79,116852,5528,97621,59282,175923,97418
85483,23161,138686,61159,183377,156188,37473,38677,44566,57636
183771,92593,180347,15783,5194,18150,4594,180155,180336,112215
14469,170512,1287,140682,86978,144066,126345,194454,157894,90101
139145,133695,190141,145260,158587,174501,66183,114069,45066,150480
53000,121914,26005,129153,72133,171743,151181,124770,53904,2280
108926,136013,85846,13354,1571,195300,86115,52818,119314,128632
129808,106467,41076,9612,39806,176508,91300,51618,34111,111710
93360,93130,135614,101484,46086,152990,27902,781,151433,68584
174755,112477,84105,195014,141166,37449,117604,158856,141970,155936
193088,191959,111113,69341,63245,105030,64448,107558,5114,52335
142996,11257,132985,186618,158273,16838,187149,28730,145273,137911
135006,146160,141221,193724,174754,44844,159355,53633,184661,103694
25307,49968,139332,89245,77736,159206,66098,124342,20137,50021
172963,161038,173512,31752,91838,183605,162576,44795,13297,86531
98209,113788,179280,23047,15278,42236,11746,43331,134378,193265
114355,50358,190966,173655,45768,83846,40461,188084,138365,56683
110537,14921,84694,29534,137165,38519,62268,25542,64683,87092
100208,70336,35171,127017,192296,133565,19506,168246,85534,178118
106855,69653,150152,71366,27853,155177,28203,91734,62537,80301
125778,188078,101799,54260,56413,114159,108308,51427,85061,42231
141060,87694,26764,46244,166277,23798,3329,31668,75771,91117
177369,8120,164331,186312,127500,72103,76840,135295,52099,63975
69613,34776,155188,22743,12514,38608,57229,119291,18794,92928
104925,141402,9736,124393,166205,106245,121391,175706,86848,111726
169313,23559,178399,153592,25388,91524,175700,164572,189831,44614
102813,116470,152572,121128,161626,179827,157965,183602,56429,22833
73428,63053,60809,53463,118088,174914,10279,192488,86802,9966
61307,121266,24863,59605,165796,172130,46584,141842,139030,71577
58579,187293,168390,118671,182499,64916,90400,192878,155162,178896
153199,190888,59193,80623,106035,72119,87201,79128,129469,151554
70035,86076,16149,118789,29182,122812,49720,89884,185658,177485
170789,58453,182975,190669,162117,129371,187568,127373,157635,144534
41281,169660,158099,78833,48301,184602,10153,114358,26807,155227
57650,193795,130307,114787,100720,99792,25765,24555,112750,100964
64931,78031,140386,93162,87815,149255,158313,58071,169464,137638
188047,153201,28791,185701,60763,98196,40194,80878,68048,157406
142698,191220,45535,47201,187255,182296,176723,128895,129842,7398
86557,152557,150406,195397,110136,8817,178108,30801,127064,72570
36796,129248,84628,47059,94568,776,29069,15004,21461,41510
127673,53124,169710,157575,10745,135698,137114,18513,73228,130121
94004,140711,116701,114679,6494,7700,157811,117103,126591,38050
133021,5455,184471,125664,57514,40750,101739,108265,159929,63729
163711,60315,174415,127851,137518,31611,73593,183913,140683,9401
102184,87151,90516,84358,190362,36439,125342,75213,157708,39109
14986,11182,54657,152956,139950,116557,23339,37333,133853,4404
190809,113575,13091,165018,136293,132544,114087,101018,194202,121869
19060,62752,145904,78265,151598,66525,84367,172694,34876,41598
31908,23886,125810,30612,9808,113066,48025,94599,149757,76962
50554,33141,38334,104217,43856,68048,170374,9428,142498,137501
22321,33067,33789,145684,114304,188126,106166,65335,160828,154463
54266,88136,25770,103906,52607,188882,62633,176304,129827,78421
62376,61591,121171,41919,183875,181513,63395,178442,123115,171995
172385,70236,47941,157048,110935,8475,62786,37796,7593,57802
158284,54246,32605,24294,170165,109493,116192,356,123819,41006
40690,19077,97821,124001,29328,155143,174470,121358,92839,47893
55639,165948,176148,179049,25846,58801,143960,81988,193806,182841
138877,84898,8192,161641,89695,163139,89548,7290,3670,89199
11982,59707,57720,114188,192385,109481,63489,100015,26304,120166
127402,67245,43697,157580,173781,148449,46091,45129,55735,111653
99242,151821,64666,70999,93388,2524,148697,191898,92419,96583
98890,77575,113440,61424,127917,5062,146309,41190,61443,68028
58951,56380,64474,192400,162244,19542,130622,136307,10210,47585
26606,184903,134325,108995,115172,49555,155421,77902,107693,69678
65674,129205,74821,18589,147599,176541,82144,136521,193956,29956
161272,98903,154124,78003,40973,150395,185047,149298,162816,74145
143143,62532,50898,137351,127262,195653,33441,108520,53402,89490
150845,96404,38003,157498,140448,70194,87513,106022,171652,2436
44271,146984,27746,95621,64769,70942,140802,6115,124331,28350
46341,129130,166625,162812,160010,52531,141060,22412,184752,8718
38675,43253,99976,128022,13171,89195,190123,163808,163648,93211
82289,91238,84250,129669,156284,34814,25305,8650,42539,57038
12238,147911,16577,164275,43619,166155,77374,116336,177468,128226
63064,110576,61238,194227,187767,94988,135725,24422,69491,180970
47025,44805,15730,147660,74807,171209,96190,173267,9757,56938
417,62754,163418,113990,97007,175699,142109,76838,4737,73206
60058,40251,186237,37740,134327,132771,33314,170020,53051,51732
126003,5881,933,42954,132995,46471,180772,152606,120008,167366
152495,42317,53489,78156,169381,80480,66424,117060,137821,188912
98678,178769,103821,69677,25052,50959,183945,28096,178337,46658
115909,86886,87511,179390,184041,131813,52306,118648,54395,159935
109327,84797,72591,141190,186376,78733,155928,43441,70881,74980
191323,142554,49603,69790,98126,12134,39550,182711,80080,176913
10444,127571,44432,4599,29523,150511,149527,28434,32302,137083
118499,74805,86038,120968,66298,89170,66227,69913,60024,163516
63891,40788,51273,189232,70454,141244,141617,89113,138141,19710
193276,132826,94105,191555,192278,117591,142781,104383,157596,32845
134332,188411,162308,56263,111642,157749,137033,49975,9358,155640
172960,112155,31879,28344,154690,10575,161849,44188,169226,91386
15433,7055,66155,72695,108256,115484,180283,80940,102879,120485
192125,131869,95114,50208,111236,3447,83310,11985,10818,14208
168937,178135,89596,110113,154406,181082,172552,89777,104188,6004
60923,65139,74732,75666,63994,103647,73047,130772,46301,63408
115311,36278,102861,133088,121484,140756,105229,53435,35958,108350
152394,37416,4538,127818,141469,61229,54060,55433,77941,56497
184774,148824,139086,777,53675,129369,68549,1548,111219,89488
111091,174123,130789,137283,1596,87794,9212,30554,67158,32766
8681,101119,155056,165532,127611,91278,23922,80232,16969,122377
18662,168537,50211,82340,156564,123781,110767,186912,55786,180419
46663,188001,37018,66997,178095,106715,182822,36352,115102,152378
44750,190709,43791,129539,139260,189299,103492,175564,182248,171115
119858,148596,61067,102502,177763,113940,10032,68792,12309,194889
165893,68003,107282,82978,73878,57075,122718,150183,187487,39830
71029,80720,101942,192155,154474,72304,81147,89619,156105,114293
180027,133000,47836,63820,121377,158400,83818,98644,47280,115641
187995,138936,57267,84675,107997,138188,55578,21349,2163,81696
73433,109778,87373,114916,132924,58067,74847,22822,89699,134768
26006,42177,100336,172012,136341,155501,78292,157627,188012,83228
181880,144174,2227,171385,101560,92233,163681,116801,48411,177040
97640,139306,88531,171308,79008,55885,88228,10142,77673,41957
144089,76340,156196,31706,20125,80823,148296,66481,29977,183381
35700,67492,39913,3421,53483,47212,187984,7827,96306,83942
94386,32727,49291,125845,162159,182898,175126,108087,90627,16105
159488,136705,3744,39731,74653,71029,101118,17493,85289,135037
25437,33285,21421,182267,161698,20227,160958,131746,65266,12044
110577,57379,174421,125879,558,132654,153882,39470,151923,25377
135996,113901,115689,31552,46451,174823,113156,139463,112811,26819
75324,193078,170416,176630,136488,77208,53444,186704,113723,40174
178558,104029,50546,194401,158118,173370,80550,176890,13936,175257
12561,71279,122853,30449,70397,147415,135653,93617,167507,7860
145751,95244,5763,96400,9220,194383,142816,14261,44530,106951
166961,161833,36416,8952,90721,38559,131578,120645,106693,12526
119968,25625,148642,63533,32242,31005,34902,186557,77706,188544
141729,65544,140260,97532,163724,31921,194107,103861,111799,132185
15128,120495,163745,123185,118713,49637,76992,7153,177256,57921
138622,58714,77930,140411,56115,62069,173157,91821,109908,103766
2436,13810,30504,67576,30281,128039,141936,53570,81140,118713
164524,27711,81887,843,47434,174463,185697,117157,21223,83539
190675,127771,49884,177804,65666,4255,177146,195507,184659,5617
98753,162393,19291,14659,152501,51440,79660,19743,99188,91256
74796,56449,189009,186438,163889,161369,143207,189143,32422,78153
132063,127950,39456,84546,44849,79532,194008,47141,119131,138390
194422,143519,143439,152238,89756,38268,78594,50298,61961,18265
64870,178060,33974,91089,99730,1292,175904,178886,161808,164903
151022,111695,127430,174263,155986,135206,155285,130736,183524,133628
150249,49943,65442,29057,130741,105973,3123,102684,13580,84220
47436,66787,68778,9900,78192,35882,76484,129752,108531,165361
842,67047,146406,148286,145261,72234,85645,158880,178223,154639
177510,68199,162514,153839,35045,127523,186212,5238,149106,30912
36811,64674,117049,92947,164218,63150,106729,69486,92605,159193
25124,121321,145234,23117,184711,52319,138906,136272,76722,151855
50455,180655,154891,126666,181929,55678,163787,9855,43349,126579
13411,79393,91922,8053,131779,85008,86626,46607,34771,191828
102338,136081,106992,142563,190688,137454,191530,102641,158692,40323
89469,194044,103119,91384,29753,92234,172782,46010,161845,139546
82268,194128,29173,27393,17254,79405,103333,49082,16939,68265
161947,89880,15049,76484,17668,162198,191580,130309,164038,17485
179335,189495,39000,68647,73563,19837,60001,159561,165598,28302
15407,89611,119400,113317,147310,19664,177045,173792,165261,4909
186176,129442,97980,32096,165725,155123,47515,7848,51065,135572
59712,86961,187652,62945,64130,90913,24017,26281,26734,194849
2747,120402,133773,43812,8796,135171,21420,118730,30560,28603
52824,21945,81168,55438,102046,48404,15538,51045,182434,36957
76596,21475,7660,151667,58939,27254,36876,94954,78917,68732
159143,105980,188651,66784,104832,145598,31562,52488,164780,11743
162388,31545,192689,68496,190505,27191,127698,124950,166368,123897
74748,146028,163844,83177,141961,37148,159228,114047,81766,119352
33154,189854,46331,166014,48477,32477,107551,73941,113075,154498
106668,21110,69955,162362,115618,152723,222,192517,153237,129658
84811,79159,116358,158883,153759,163789,182064,32715,7683,78572
190652,45178,68727,38917,7185,101062,99082,25289,726,137763
188118,189365,163969,33108,114682,35772,64408,109957,188651,117180
52691,170442,148533,9725,37310,95706,31728,55772,127204,180129
28742,143647,13283,195099,45306,93317,105510,52201,180340,61476
35932,114104,109891,149229,50516,83939,103574,75354,104276,189957
83384,127850,4398,91582,190381,7093,149694,54163,139410,133300
123445,115189,120512,3643,173178,70574,8414,144045,73143,187749
133014,85878,136617,58687,89744,64761,141311,92519,69878,23916
59728,125039,177531,869,133457,145235,123537,163248,151927,26028
95118,96123,33140,165428,139424,9950,78142,20484,148906,152862
188068,19233,128060,56612,16,163645,75480,51131,173789,115955
144526,97868,134712,45508,67463,125682,120173,115424,74155,1641
143605,56676,77553,43494,94535,38431,10198,18251,85876,66083
157471,97380,52630,9911,154210,182689,80,184528,187389,88519
59921,44119,100538,71461,140518,133405,189951,113757,102786,138561
6442,14867,9684,18607,191623,95712,4162,151571,64424,48325
88943,115263,107195,137538,30331,180980,126006,45650,191482,35406
48253,69336,125241,20040,84854,90984,5645,183346,150662,66997
63813,66095,178250,16294,103995,151872,160634,22612,21847,133565
27771,2658,141185,28348,58528,194510,74091,161134,99261,141238
139517,154846,143605,193467,116115,183831,33159,50673,165919,165670
130452,106610,9567,85701,52101,62366,109591,31568,91757,154579
87588,44403,42830,124931,114472,129977,87064,126128,78811,134760
176134,170377,46017,41244,111081,71666,46681,159525,171946,80951
142333,70627,155592,20220,87053,94836,82205,6645,153690,171295
60524,163525,187505,61074,77752,72781,65063,115027,66386,86019
22822,136563,162994,147905,46510,62553,3063,126214,143341,118654
11966,79071,43963,71097,72452,102972,189812,90779,91521,161410
81437,65453,82271,16202,90925,26354,134264,160808,117533,109587
79880,95589,145029,173027,8231,2270,66038,10496,5594,2217
138490,16174,162842,119070,146918,53074,145167,101815,158152,53277
43607,116576,45658,17879,122550,172972,91901,135852,158705,188513
113688,58850,107981,33441,23463,190928,82565,65136,124855,100420
61338,156860,19473,84686,104299,12115,38091,91655,171995,20111
166046,177281,14263,147165,137230,113415,89101,64371,177897,101468
132291,68171,84484,152249,41967,58909,157282,49351,42323,193123
163679,140571,32373,21125,14879,87198,152891,128136,126120,89395
103832,47820,160913,156577,24464,42387,82724,153702,132808,97006
58649,55850,157831,162343,72479,152626,164122,13881,63323,89561
111193,186386,92859,65357,111977,76562,83454,141808,44351,94086
188763,92350,19888,7336,112809,161480,46369,38524,129609,1808
75733,29465,47610,29667,2166,54419,32088,141640,65615,138511
195453,172210,48228,33317,2536,173834,134430,105668,130880,150693
137024,83846,162366,96706,56611,22490,18739,11570,117821,118320
32160,33800,16913,130986,181472,104802,73802,1611,68012,194186
192237,17080,66117,81230,171013,119026,84253,8999,110463,12835
140004,89994,178506,102296,120528,153545,39459,104714,114874,137774
66039,11579,158349,75559,25801,90512,103856,145315,27540,109135
86725,124988,23681,14679,115464,40599,103120,157566,81222,170016
81334,77862,39130,142979,28557,173841,170363,194907,100939,102610
6689,93980,6278,100310,74881,116899,39688,61092,161332,43430
113816,160996,146459,193164,21390,88209,5531,164263,81261,9766
3802,194401,37152,125268,29196,28448,4783,124216,69235,84769
104634,158680,183875,7560,43350,49865,13740,133647,140149,21623
50756,167900,59226,122103,136715,152608,96068,10177,94897,194960
156525,53362,166051,132318,31541,160782,185913,53028,22603,32149
133698,33262,32214,19053,7137,57529,68975,45871,12446,50551
180598,122310,87840,29963,50009,18436,32952,194649,58044,170962
191185,128232,105146,159800,9389,28911,47890,72852,51405,95445
32969,191428,96720,129640,112603,175802,83714,78077,175260,158582
110553,187365,176602,136842,82763,101949,151511,9289,67060,74734
141739,60775,107468,50921,183269,184794,128091,102662,112827,92362
93226,57532,189211,159511,100460,124424,191909,91547,78279,171136
174353,119592,132551,172855,60974,426,101554,86257,112823,140785
118382,183727,115320,133802,115408,95396,104745,113200,187829,31289
37185,58532,149505,34900,169533,130120,79465,154898,118513,163326
80315,14496,114416,85104,61406,63828,93231,2379,112602,89271
44441,75288,135418,85884,125927,70134,128008,165461,118712,8402
92973,136241,188229,53713,162206,61987,14359,53713,26882,193797
72501,52407,48797,95399,157250,139619,33772,42990,75408,175664
15640,46618,9920,134223,172218,92802,113699,145615,43057,35411
17538,142172,121307,73620,70361,114923,128164,191789,48632,120692
38575,102176,114802,191722,73251,79948,145184,178290,163443,129842
98592,106075,105947,46737,185082,23719,193093,54418,161046,9940
107784,61222,35219,130662,64465,151266,187472,37491,70757,28420
186689,140810,79868,159905,133510,162729,182668,68595,76234,124
151361,61274,8182,36816,50667,16974,61934,189202,189907,27094
10252,14297,171510,127245,178860,157793,34985,133060,112047,6861
44139,519,124112,450,73033,104484,109710,101290,96461,99385
59070,81031,22485,143653,50175,101738,93503,46558,114881,96848
