x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
154677,153596,146306,44357,121931,169863,81363,17716,83084,30187
188808,160010,26380,72973,66289,103079,125460,54085,155252,126727
94882,67470,25197,29662,27761,87043,147937,91431,153975,80920
91676,61346,26996,58607,62901,164520,122748,8829,103934,187646
53893,166934,139996,94156,176830,31081,178318,152892,174263,51396
140819,92613,11533,169457,94879,194650,73654,185224,61322,82979
141441,28348,6036,61253,98555,142795,154427,130033,88164,96893
35766,145691,93984,134874,93637,63448,89477,57789,66776,22016
47008,132502,139465,83580,106272,22732,45038,115535,96663,32221
53063,89396,119273,163651,150984,151604,89691,132844,157323,41330
103301,114676,176173,20154,105819,171337,57656,126084,29667,25300
166180,55908,151720,19614,102455,179884,16067,76020,65464,176970
165743,130101,195394,97496,71418,78021,161192,186341,127096,119489
177936,138619,151284,158028,173420,115255,171257,150820,120814,55516
156129,152733,80990,116552,83751,70671,42974,160672,33338,17288
187321,16338,138127,150497,67764,90787,110791,137010,117467,12234
159827,159570,91928,137171,5611,164045,158041,135237,45303,35240
84842,37744,64482,9989,46974,9234,190423,3208,5718,171469
145651,41246,193383,173593,99266,6590,16823,80640,145735,162148
91071,120726,57190,176415,126966,53791,8723,120125,112225,73374
29758,161901,18132,154048,95804,64525,61469,28458,15534,123473
22025,33530,11144,61677,164691,43737,36351,145665,123837,5510
177777,59043,175829,90969,154899,174845,183151,19589,177122,185628
126865,121661,41073,117459,9306,111093,55195,78488,174708,50437
20355,89576,114251,63969,146525,90703,57513,87016,46002,133368
114080,83257,7702,164302,170477,40512,135024,45695,146839,47276
59730,95809,115550,189011,122041,171467,40536,72053,59518,113472
91940,83451,32246,56030,39365,97612,73465,126954,67239,94494
18795,32254,53791,127245,175413,43518,46109,62253,150944,177065
104260,71600,165065,67958,171484,75390,18746,30534,3810,117908
124046,74769,190987,76328,108771,89608,83299,94626,31612,192202
6870,31266,75080,107686,41696,41488,101574,90552,45288,31795
185717,130249,170982,47406,134586,155374,82723,125354,130974,127288
152568,147437,58961,70002,52648,5716,71788,94088,96266,7833
20670,125918,131817,87539,139714,85625,99068,176065,97066,32999
115532,97037,159506,10631,140975,99123,191555,89214,174208,73870
172767,167060,151476,103967,195340,177571,2718,162007,177531,148206
60151,75921,32074,121100,15438,28947,142113,179685,24010,14955
51685,13576,88351,112474,7067,86755,76913,32013,179477,41684
145735,79522,180786,183227,145313,187527,127247,132930,139913,158205
2818,21019,12278,47864,123261,89887,187987,89592,118552,121411
181380,73014,114507,60826,151516,114147,28951,48412,33236,113594
79396,41793,50047,37145,180374,79925,148806,63304,143022,158244
58756,53541,194279,180793,12338,154562,191466,168911,177850,77442
15211,146376,94987,168750,157131,116857,193669,65789,96278,71396
178852,13161,169118,188048,22756,5045,131867,40136,51446,160781
133167,47236,193523,140248,32667,137122,104434,159724,88539,110280
12000,174119,68059,129160,155042,84708,51447,108038,168801,667
132185,179289,82112,131032,159132,130419,89439,68319,145564,126175
141526,112264,18936,20969,79390,5806,181139,24634,101260,84264
11829,81634,169594,6391,175942,88721,103770,144776,178489,193304
156936,141301,190731,8066,126626,139001,181415,118726,39805,171026
78369,175376,189902,65696,69929,22545,108634,107837,111314,103747
84011,51693,45145,135371,94072,22195,101867,87099,75747,121304
83951,43481,113551,144004,157393,181996,29235,65290,165271,137404
35936,152718,23185,132971,158057,125176,10078,32730,23092,39840
163643,193805,36272,116908,192657,158209,74009,97858,175488,128448
90829,141688,43874,2652,96512,142433,36833,73543,186844,63705
33157,192694,165674,70834,103027,39564,77309,136199,35174,57278
19573,126141,71888,133770,96981,65648,136437,8121,34532,27734
112729,41922,172933,157815,87519,135083,509,143084,38882,138891
37606,149665,72766,19444,54672,95907,57754,30948,166442,56690
179087,53494,151031,24448,163099,40935,73624,182450,80351,158299
15545,122756,146080,122494,86543,25756,85287,146434,180048,153586
55530,161574,23544,172345,184253,94317,86222,9908,113637,29993
6995,160774,43039,110038,155810,47232,54464,186900,174996,74018
53913,170652,96890,20869,155247,165009,10492,64284,134228,114369
91467,191271,44561,189817,155284,141192,53567,14874,32588,76937
115472,186973,123365,160156,79283,34556,106646,43826,6548,190897
91753,139333,153562,117150,31276,110708,173073,119402,124700,44990
150508,53526,121139,170418,184590,118078,177936,97093,170170,168055
38418,150220,20342,188257,171172,22193,128340,86973,86285,50260
173596,151111,91987,88617,116277,145458,25461,58340,23965,131152
22842,158474,98020,51136,76172,112821,140382,153111,91114,98676
86664,26642,88757,36441,47795,182306,73266,13957,171029,186324
23321,139764,120288,59417,171464,162254,83182,167456,121276,60912
82833,108275,78537,125192,167207,188365,32911,75649,55133,175004
168646,107211,185368,169504,183582,134621,58797,27738,4403,103160
95918,109829,94939,44177,154424,136492,156866,34251,9546,24890
156515,86445,70925,140939,34619,98710,86824,122979,23655,28830
35881,162308,145211,44411,187245,93944,160508,1068,163997,1201
120529,89926,117656,2986,63606,92130,72869,141591,113922,94761
66044,108933,141342,113212,82323,186408,152138,61517,123373,192353
80306,167994,163998,91983,24439,135747,37438,115453,174849,162361
137918,149717,124042,177920,46444,114062,142714,34803,19924,1046
65133,18732,125550,16207,2335,35059,89684,160543,62296,25962
88204,52890,122412,75612,59873,90214,63302,118152,156236,173836
188172,137351,188959,41941,173812,128628,176271,82677,173643,88893
118648,177550,3788,9580,102865,70140,2788,20396,183285,125591
160413,188338,15238,19908,142098,94249,91223,136344,112649,84503
177003,42594,87756,123920,172315,49757,61585,24317,93288,74654
175572,79772,134948,4602,8432,189125,171511,56482,1509,66760
21804,78143,167754,48962,168801,142336,114908,113484,87617,112341
170373,187870,66104,168064,85608,192558,126498,73559,5693,64970
118249,28947,98153,144920,21037,128396,91649,73807,168229,115414
154407,94990,153110,160265,183461,70158,43653,1166,34565,120267
121003,2785,147468,109652,136773,187471,176819,158018,103472,74187
57314,49864,44023,23825,104452,43272,59982,104894,58876,187507
127646,41992,57261,162828,192471,45688,34024,11690,131377,122845
3997,80568,188492,1868,77055,69829,99387,38532,153912,66759
135651,160913,189318,75785,162068,158692,5526,115260,155937,59134
160464,135328,23926,56822,160575,192455,151695,20177,114870,131032
132030,166180,156246,27085,169776,78665,127793,65303,164796,46950
92227,128635,128650,145606,154601,72376,47295,175506,30211,61715
158206,142767,163629,22178,163536,77930,192423,25244,144715,195583
100143,5143,47034,156118,78353,143975,32612,163365,44348,181709
180397,166342,119223,93507,80857,181398,137824,171483,25274,19280
94656,141510,5334,171341,15841,54616,186565,48150,151040,162570
163338,192389,47057,103804,102727,66131,22262,32357,26241,137706
116470,34812,109868,119208,144562,118560,125375,191870,169093,181592
5046,2838,55050,52645,31991,68091,159355,56994,169053,67385
148993,96694,46323,23205,166155,123348,106945,179478,172998,45269
101935,77608,155229,139573,144900,21049,106025,32697,194368,163244
43413,56236,156284,33969,106895,163486,156755,93894,11002,139591
113668,107555,185832,71831,77866,134936,172543,30818,12669,87633
146718,85382,73753,188953,63005,108056,76880,188649,74120,50847
109762,21658,99114,41628,16342,92383,21041,15454,64331,85674
136822,27430,42252,104488,193514,7843,192856,99700,119783,36561
67717,60404,164333,39980,178627,114111,170050,168946,108647,86964
150966,183608,126987,35995,33574,135059,16254,57088,27237,67085
11682,13712,150295,169060,151891,36957,133336,70648,129741,73239
164751,111685,153267,50267,165122,97188,82753,60296,19059,195574
159444,50957,28053,193966,136578,58775,126518,56505,2112,50136
143612,7043,92199,187262,130492,186552,27514,161331,59630,178175
22701,63541,163009,185978,13196,75882,122510,127448,43192,184835
182033,116036,180018,158957,51949,137779,188949,156439,93659,4769
141892,166218,68190,101086,9750,32333,9298,176026,110725,97104
17194,154971,54650,167448,5089,6603,192978,3148,65179,137979
138010,100362,187856,66443,187548,7679,46533,31240,186728,187291
160630,57584,108733,156701,172121,99168,102155,167398,132502,169371
56795,37461,105162,127946,55498,50168,37698,158606,119822,31056
154827,190746,53747,67001,166049,35045,156835,57659,172958,120707
122200,88963,159418,187993,38651,74061,37373,47205,188739,150700
186758,186152,169221,165935,122678,67150,10657,83353,77493,14835
56915,66508,147244,42720,60526,189387,25786,177031,158326,101748
181989,33694,2665,15277,14106,179118,891,181136,141495,155322
52163,185474,38725,89233,88066,31206,157219,36911,127590,45514
129140,61272,130006,90949,78282,119056,11362,161125,126475,146485
80872,41353,168526,135398,163147,6911,169426,53573,146447,193135
73692,194995,182867,14782,122444,71461,187359,181955,63933,52281
71828,34981,166861,79390,122643,21129,28025,162793,70032,102945
125451,76308,181731,18987,43945,28423,11873,35991,117900,193173
74237,151944,58550,129630,48778,179820,183624,108201,77534,90950
161797,98111,74450,54703,93815,52713,10860,54450,70474,12769
169136,156825,173937,115936,24561,23197,138018,122710,161899,117331
104187,37924,149481,91746,188477,62731,20355,136221,112563,15762
10270,60397,167233,31973,123140,47820,64819,150607,147361,117317
103070,17928,16284,173246,120543,27807,33574,15763,135796,29494
155635,133732,45281,153633,181413,193498,35848,89323,79973,171873
83153,66434,33534,79818,31169,74230,133486,162550,63579,174983
123416,182604,107255,178773,114712,136383,65133,43433,64219,155204
124257,156410,141377,143426,167194,56825,129921,100881,192759,139803
182953,90881,38866,98732,195334,61772,122842,122511,48960,83872
132369,172931,165635,82808,170506,187587,102163,25502,12506,127615
42100,151418,174168,54067,93324,141965,102968,177364,163160,50957
173169,39368,169036,148674,22970,91526,180336,115907,190617,144593
116114,54177,73142,143682,79905,136101,171351,128953,159806,2488
40298,17861,50546,190755,113086,116248,179365,169500,84024,148657
62572,178827,147397,15317,149896,63626,46530,42018,45471,148904
167044,104134,92900,68761,112627,177116,34557,64295,28560,92418
88532,84208,49341,97574,169948,31215,137614,71014,179262,135218
178673,55498,127643,164544,5947,130102,88082,118891,24391,64457
137822,97473,164789,147115,39129,123589,96244,117786,36244,180027
24628,41969,140098,151746,151116,190990,123284,121094,18819,164189
96251,156239,173472,32047,174209,155248,142262,32402,21101,127934
60497,34308,191064,133609,127404,3869,98713,158503,171894,6082
582,73828,84694,118670,73846,41036,98200,179399,119900,117263
20333,62626,185954,75808,166101,183864,185924,100134,57731,165854
13740,114908,167893,159394,53970,167109,185459,18477,57237,152225
23983,130009,112861,92390,83558,50010,109603,132506,9322,68085
40671,109694,144842,104349,176174,98200,189340,31906,169522,189535
126838,2730,116532,100387,7364,45882,42504,72967,16151,146542
189628,86373,107123,66583,98367,129412,48214,71067,35801,46994
187573,129343,109967,33533,32614,103391,59656,79366,60325,5766
50129,66981,90833,78503,78223,82872,165793,128392,34725,90960
20689,70573,195033,145300,141365,24788,179540,80641,129174,29630
77939,66663,108206,78754,136311,44751,33016,133924,75079,155069
48310,90504,155583,138576,2724,77274,39246,110963,174353,136204
173684,147649,126066,4367,133517,168867,178477,66085,136552,120856
11136,92534,185009,38499,169044,96077,56996,167025,166321,28173
116738,96208,78687,17604,43029,26250,155661,181273,109237,110581
123231,151280,70439,133050,142475,183064,122742,19720,95848,105632
109317,153793,142848,66454,154375,168132,162515,50613,24610,104921
154321,108208,31128,117869,99059,182164,112731,101387,137856,53441
90519,7698,45744,158600,85948,85949,151830,46569,54244,143083
155232,119968,166527,179399,141051,9337,147025,70144,1656,20748
17256,73586,29476,72491,2223,123909,126110,1326,183037,186106
134659,29390,8836,146847,145507,114369,137715,125508,70132,164930
125514,86666,80511,129795,58164,114156,29561,124520,31892,74049
86615,138588,104622,113923,7473,98466,51886,31260,189936,190896
113379,90173,165063,75342,96373,106498,157285,159057,90544,120986
104018,157813,79507,87440,124296,139728,55830,73151,178639,98366
28835,15672,190359,887,157679,42869,8646,128003,89281,66618
136870,46687,97965,101265,14774,78494,102263,20390,35704,3834
160839,162860,190661,147600,89349,65066,40869,17347,148847,152775
96158,187882,184698,149693,177122,52041,13903,85284,154691,31259
157846,86264,250,77197,28523,180839,190835,3849,94629,39503
71117,2513,109303,48902,105591,21992,163151,37874,154122,120070
150003,120194,47880,93490,8610,188789,96023,82915,69932,87943
86264,129760,18664,14340,183409,15202,191804,100699,168905,122448
30702,115786,80195,77495,109905,68667,165145,114232,47738,194494
112719,122054,168636,95278,117508,85692,148690,107431,31646,113172
52776,162243,166512,6846,11683,91453,76050,186355,126630,137932
9716,168141,160659,5033,175571,86580,25728,37110,59488,52184
14421,186795,18800,18989,133219,24102,152027,191763,191442,121005
18599,144178,194568,125493,91597,71275,76582,123302,85925,25650
27786,84690,148993,192565,91311,180354,181591,150135,189066,53023
180104,168290,128828,146106,34285,26104,65692,81602,142945,144893
137509,187897,27966,84952,48341,192876,106336,142353,114346,86832
25355,73314,30979,155998,20523,102704,44672,4689,167345,56265
169491,153036,172588,119238,160738,72033,57138,99932,186473,189057
48301,125218,59376,120306,154229,3358,64129,105140,135551,10451
108136,179781,10754,98906,19296,69649,148914,146005,153394,150097
66544,100343,20088,158481,133831,17860,72919,155567,141226,57932
194998,188658,63019,182636,172146,36678,163882,7664,69067,175613
72598,130195,185042,145542,171506,102940,128259,186323,167048,186982
52354,68047,94759,11000,138575,69134,182898,161220,173268,180157
138196,102832,94355,78191,113811,16814,66198,167696,190416,34422
159908,144812,64207,148246,113321,95173,12725,165568,157239,85276
3213,2157,8214,39441,123453,98818,61980,115964,30986,25712
132825,65941,125148,153206,16814,90817,37961,12963,138597,125714
147879,103710,145513,144676,44630,15822,90960,167850,42924,122959
142297,189127,83498,110562,148509,118161,73888,186833,6051,191241
129929,49174,167467,102708,157105,39861,117292,93052,13525,168249
169782,77218,78277,151098,2282,29893,125361,103592,94200,111493
99992,164249,77310,177959,6215,186393,27178,178089,23752,56388
184504,86564,43815,178324,77285,162659,154980,110932,7223,123206
90058,720,7003,151499,113250,174850,176337,167719,136866,107742
151222,35956,100232,43990,145894,96839,48467,4699,11334,132964
64357,58570,187593,181891,62004,17403,2789,160414,1563,37374
180575,16750,159894,169690,46254,64064,104734,192773,5907,140807
85725,80093,145184,171266,70711,125485,111266,150123,21783,12156
182713,186985,187102,120176,193336,75046,110882,48414,25375,113259
86330,126188,124865,115422,74022,32127,10493,132460,133433,84059
26583,192886,130577,136631,54180,36545,47865,3923,74548,105503
176334,193585,88913,145705,100368,106460,81349,23837,51437,152677
76575,100875,103282,117061,114015,73627,195108,28817,14107,7381
17228,125247,153169,73123,53762,145656,49509,5988,88106,15674
49413,165115,84083,97639,2962,15498,89461,54801,114169,171617
26446,86906,119052,70205,9962,80981,84285,124319,40739,130477
31187,154524,179430,177293,106862,25856,26801,87116,137730,41661
194016,28509,37699,66545,134140,111556,62139,628,113065,85815
117178,57426,160211,46648,46230,65030,195164,118999,2364,9718
105748,184017,7535,39648,163247,46890,172824,174542,81543,61618
118134,51578,6221,146414,11845,12934,53303,128425,52874,32367
65238,52701,4356,86501,73174,69058,34463,95096,55630,76126
125134,78403,30959,140068,50702,144879,21629,192967,134043,105536
189293,135179,55749,7201,12685,122891,165454,180727,11822,86827
18909,70471,29599,68912,192995,139463,98895,50075,75493,136014
99328,19419,109183,135548,3130,192884,62153,153955,101716,79864
124572,97362,177086,142704,193113,54216,94115,128085,71387,141297
54383,26937,48735,62756,32371,18632,127317,9824,110095,120598
111590,163565,41346,49484,135663,194426,14405,12868,40848,148438
59552,26259,123776,132267,152148,170936,67533,93418,92465,173608
128787,82911,177832,24551,169434,101543,67178,98571,85014,96617
52665,83653,90730,119023,127027,161958,16593,171289,120183,127792
90472,64957,86218,178464,61710,30032,163024,83686,47724,89442
180284,11134,23,17474,82562,79019,178714,78270,2958,30140
97491,61679,32323,144902,190046,98367,83330,52124,165205,3066
123852,99766,137311,6545,40739,70611,132257,141358,90580,14677
12842,56394,75453,5061,176328,64768,33577,157082,116265,132474
37411,195366,109542,17723,95247,112660,33387,145634,73389,80341
52010,43649,182533,15979,60267,66409,173774,61951,34433,23531
20672,29278,14848,102406,162417,180682,36319,473,177421,136383
160422,24385,137766,90755,43246,25724,176545,71384,101571,95886
63905,184755,42873,182963,13113,118570,54882,78507,178107,46509
121971,76762,193881,23262,83824,74658,43828,174151,73358,189213
100386,76790,20912,29858,165347,45635,167945,185667,91068,38393
175752,113350,16547,56075,175435,62113,90868,93304,6540,91457
32536,33143,14699,72668,65231,130273,190386,185997,99456,144291
41113,38239,9528,158825,4573,110163,41313,3751,16278,57209
52430,6353,36614,52624,142813,19739,48010,13856,115040,113236
146908,45903,185590,63017,148607,131005,154747,102391,108497,131341
71414,36744,159589,166266,146222,131779,67016,29696,12072,175986
65634,188301,36395,146863,161298,84042,23195,171660,166356,184650
53763,28007,46712,159937,27454,78598,127175,118831,20064,160221
116628,6783,174657,77975,17907,51273,128101,164140,69110,178468
71296,67622,24590,171472,100779,25270,68556,2820,128678,101128
183054,155328,77190,125687,130418,113689,123942,181160,151940,180197
24559,60781,71687,55966,161778,33964,88956,177288,27853,33640
169344,23035,62864,39353,50693,61843,74040,188941,35103,15871
35456,79046,36217,186151,75431,55953,189408,149254,123892,38312
89477,62974,184125,152468,95718,68666,154997,8759,123041,45142
107896,34352,70631,180027,5493,76048,105833,779,169554,88117
109040,14367,85742,35210,46896,16679,19541,164514,143195,114501
186811,121720,131874,64391,19946,69370,81493,138117,163037,49973
154287,186914,182666,118557,33844,22930,59801,123348,156038,54812
44908,30303,60902,122669,21822,154268,139620,80426,124148,86455
157613,50632,39855,190842,54467,83484,74109,84168,73128,382
32893,11655,177899,120417,17978,11068,124767,150535,5856,4676
76139,88246,80019,4478,68957,58582,124274,159243,93106,3301
139268,176815,194436,113425,24633,147197,143726,58716,184346,163490
131199,103437,117781,65116,91095,10345,152727,148789,28902,137550
192752,181847,28938,33117,65755,67880,126779,136737,84768,32178
123496,116872,127258,122404,68401,30248,139008,143423,90440,78245
31414,13926,70177,167340,155068,63637,28997,105541,181954,88480
16325,61430,119463,115489,174136,85623,1664,124116,127887,150653
189565,18503,146753,88479,168481,118766,180126,22888,57297,177527
89158,44850,148942,50516,55248,7355,996,50660,105430,84928
168808,152086,40242,27885,21181,42378,47049,156768,95904,195084
138111,15048,33509,147397,125186,119640,72267,166052,59454,131915
76959,68102,74865,87136,157732,105592,80979,188223,50797,13985
63555,8640,88504,125276,34821,187922,194906,95344,181724,1461
87810,70183,141130,185900,158568,191970,17658,108807,170461,99166
140064,22192,77428,2,17615,76097,9411,113838,43256,91019
168386,171610,99824,29961,30570,173069,146325,165548,135384,138332
21995,103316,168634,6940,189629,171177,60242,159779,50137,6649
61058,155292,187429,72143,76046,19990,35252,163964,23564,4454
61252,45131,123495,98655,8729,40075,72106,37809,61133,19885
155619,123369,168615,91685,34085,114938,131857,76652,50851,109859
51787,68496,59996,174636,178493,169885,129566,174861,6550,177511
46614,143761,141353,60144,75886,95717,11691,56550,39673,85505
69130,165842,105801,69826,59076,13565,21479,55851,153427,28036
189716,45583,124532,65855,146847,116396,2993,23236,93802,16724
91279,169723,145493,21759,7337,51520,29702,65677,38742,24817
13471,79645,105309,192308,144016,150982,129032,130605,127014,54131
142222,25490,52406,138083,63193,72655,173529,76501,107081,66962
28823,194857,60268,40550,42897,44899,163339,127560,122823,64628
86796,94409,88482,90866,140085,67973,51173,101721,187745,45411
51008,74239,131468,5141,129921,44800,26687,91828,41327,38480
36459,46081,135344,22016,34048,146103,6161,62260,79670,44897
73137,142523,137715,65376,169072,19849,6854,33253,172115,173994
124387,67338,5615,1227,106266,62399,81594,73649,195292,110226
81229,65356,60303,24186,4562,94038,30978,112432,21412,127542
90685,98310,102629,171319,98565,189433,175752,152018,35763,62307
96082,10655,53590,142797,132634,156455,7567,85769,193666,74849
49552,73214,86080,81309,57584,188525,135028,21914,28834,5975
99849,110149,58351,129170,80697,21283,109454,55972,13043,189941
112409,128104,30183,185747,138296,156183,109910,111955,174380,87514
79791,61371,4872,130316,125980,34089,145826,88514,62106,126473
132165,133183,44412,101690,231,120378,187689,58779,58088,170633
36397,122079,73078,194172,180873,69705,94283,139031,24125,75118
8695,28687,186332,146142,111892,149339,66884,177248,161813,87560
37749,67083,30055,89768,129311,105207,69051,166244,137048,87231
139675,135659,28330,53381,7118,170900,70262,47468,23078,164116
27290,157357,74667,30555,118141,90539,160115,111097,78535,144967
159736,140871,86778,124802,77656,162958,68848,71740,31601,167026
40040,193322,39781,70226,16003,126802,54386,130403,185489,173230
144523,27455,2044,93668,99097,13774,44599,180718,140810,187866
104963,92217,38824,160147,32528,59329,87475,69289,14945,118436
91916,191880,49954,50541,67602,125921,132696,27002,76564,114922
53664,56139,165305,95905,39116,155797,6803,104170,148794,21136
150636,154540,187998,80527,65105,102630,173654,161625,95207,106797
47468,95794,113419,122214,27033,82781,16175,88505,132220,123591
150765,103142,83425,62970,168004,164238,72228,43380,9268,183894
140382,160785,57867,141103,165384,150116,181394,6196,123305,187593
10409,177971,105561,55991,132026,58914,108630,14910,173053,43244
146619,112266,61019,87918,42987,77933,121027,129190,164840,94604
48840,69224,110388,109335,40947,53019,41106,48356,52551,28980
4424,38120,9488,117159,146885,144561,40374,177625,195396,11759
59833,104517,165924,136832,98147,190810,23668,16004,187948,90132
109804,92277,110812,153253,69889,22395,116458,158029,152817,120867
77549,39818,94075,98765,8202,75605,45373,89777,171682,162812
110497,117321,48038,124724,102563,33229,98674,118946,38973,105069
11405,82825,142462,101966,85620,45683,188711,30727,11582,145091
185999,167162,132189,119769,141752,171986,160883,11129,150732,128789
44406,154684,154912,117663,64420,55472,131699,71651,22195,126931
93855,16981,68074,42762,37531,41927,114341,157770,23955,131924
159317,133785,28975,97835,86744,39065,138232,74903,117408,133497
98388,148137,29937,75157,71642,79947,129268,179426,67303,89029
174012,104420,132112,168767,143897,80952,53628,90354,181372,12268
88069,7873,16218,184947,75293,180665,42156,79737,170295,29509
148252,115998,76219,17493,138880,79080,178032,158129,63965,6950
185553,133390,186040,149561,51178,57095,87684,49616,64008,56069
149265,63561,27471,11926,79480,131263,46618,175139,165928,29449
52593,155513,157068,23478,116274,114373,190844,57470,5077,88950
115029,58837,28709,74959,171362,195326,129213,121336,176727,69668
118102,139775,45228,70363,172762,140046,57929,135279,24552,90120
45714,120436,185877,191358,835,35036,32434,57850,154889,59409
109794,126142,139858,190531,126090,46931,98437,145638,26079,39529
153076,8558,44126,66812,41618,100648,98903,158204,86647,37007
143274,168961,13286,155709,46074,174263,184106,131592,94336,4943
151718,100430,32797,23385,70782,93046,139706,70971,76002,108220
181206,167207,160340,106544,105628,39734,122827,5094,60648,153725
156193,176301,184456,192287,161787,135981,180764,164452,111210,30468
96544,131952,82215,45708,17712,64565,187511,186986,22542,173030
71881,49992,142478,190932,191386,111385,15289,188180,132052,170872
106498,26815,136183,60840,14576,2158,193448,48202,113877,139610
133255,83596,47426,52714,113105,82940,107272,33833,156476,144522
45754,110396,17392,113346,37779,54552,186442,123615,129671,119901
27534,126207,14588,165431,45182,116814,160759,17948,111548,100386
5911,157263,99156,52096,114332,101587,151190,81105,150318,99975
180141,118182,91330,59807,194095,192992,140050,131386,98157,64671
20043,144765,62594,75991,111381,176731,76191,40302,146419,106438
139306,136814,121960,13607,147673,187833,100934,51619,164332,122281
80764,72164,105364,11872,168961,2510,146816,66865,160442,48758
117370,75066,34223,117029,140564,20818,77457,108049,26098,95763
140713,107005,134006,115901,63442,83215,83316,83265,19434,168360
77017,122470,86770,166303,122923,112594,4084,46473,126903,123542
28411,192782,165517,138425,137984,157720,177506,148726,142290,134670
30567,116721,1198,15774,3350,153665,33459,189322,76288,167622
45085,125411,55046,148147,23807,188109,82707,99764,125238,15609
3440,71211,183154,15107,154550,120581,25434,162278,162745,31218
95995,182716,158447,162036,40925,71035,173820,25932,102336,92190
156723,38037,31551,169489,100886,80725,41253,86313,24666,178663
86493,16900,6904,94294,136611,80003,86045,187858,195570,131689
125540,70552,9478,50458,1001,135826,90452,27266,186762,96418
162395,149100,1567,88708,71846,104995,108806,181054,7648,187812
102676,11456,102634,185614,46019,24219,173875,19403,58785,133188
130695,167477,101463,21188,172914,77685,136400,64920,129554,51692
78045,139188,169799,157837,161775,156033,130098,39231,126552,165704
172520,62344,63017,132259,1022,48392,140103,179065,184518,12249
168485,43126,17372,179598,147383,130500,86760,102196,41739,157239
13099,93313,90260,25282,92701,171950,99949,33944,109842,92530
160674,32724,104014,99548,178572,41359,8952,108379,170227,50041
166770,154985,93365,156590,65756,73322,43557,146305,160141,121517
88872,75100,126809,90418,41650,25127,48816,89804,160505,145275
82774,22680,151745,178359,137259,85974,57132,154512,62261,102936
106567,61383,132275,138832,122910,71215,158798,11180,26694,134763
180428,44874,185007,130101,85694,164863,190795,66573,79795,97466
55591,163203,45293,131351,166152,70804,175458,66849,156173,133611
169383,30351,79518,25095,110946,187841,116276,121964,164201,2032
47690,96871,4494,130512,190698,606,68408,114654,56999,5112
124410,174952,105266,86021,68223,169707,36897,182667,111526,111244
34158,29369,147195,38011,144628,49774,3555,149307,5597,71573
139242,92118,177146,136379,120914,86059,34173,23606,190121,17401
103976,34022,172853,38207,119488,125798,39642,187629,140135,115246
73486,117893,45137,107359,174378,76597,190371,89881,101478,162591
190268,16054,121987,154513,111154,181190,83556,119281,159568,13271
176132,148375,4109,124172,32555,72625,161250,55905,93803,150062
62267,181281,116697,45536,27854,182721,119322,176030,176333,62770
43983,94533,165311,135562,100870,111229,175513,149388,82045,110183
68290,50840,171269,133162,139583,170276,164998,1136,189014,157155
150346,4015,187997,191141,117063,73300,80805,107579,89139,192308
61177,14711,72117,95710,11933,173460,130276,146920,56749,144500
20618,191921,116734,144635,48523,87145,128112,123469,75818,52936
104160,158121,86746,22998,106820,111208,94126,50361,135472,54353
149003,455,118565,36143,61958,136591,124659,14924,185288,116570
134330,72670,106449,58226,107949,36947,49132,96671,158306,61982
123372,19226,109134,61008,80769,45106,91164,69311,11011,192412
97952,122771,46314,142541,49665,146348,89615,145209,118488,84806
188914,145654,98210,190484,94014,77439,162107,7344,106833,27694
147768,131453,114873,155716,161469,75183,154354,5167,87282,140902
22998,161623,78566,166383,174593,183594,154328,156189,96493,178503
121260,170946,37905,135691,97187,166369,130837,75891,78230,60251
64616,116805,146410,140058,29371,193467,174181,87199,40735,103333
41915,161275,61259,55110,12469,42775,183764,161510,66504,76767
142453,174781,148305,118569,23067,35305,174637,84366,7575,177010
29475,98559,94876,127506,1905,115898,127702,6036,4183,62590
135149,50173,39174,175009,168015,155883,144350,61587,131132,140838
50666,168228,69898,167943,109888,37020,34982,86133,49367,149168
129195,9558,134811,115926,163372,93283,164194,127328,21262,180492
37888,44544,11044,161624,55680,83223,52897,189142,106944,140358
58584,26308,46868,154286,163869,34776,170477,183035,172868,163744
14212,22188,20195,148945,134352,67892,89036,159590,107110,19020
183137,116107,166899,13628,85474,124998,137689,48952,50340,34819
14593,123815,97787,99945,150971,55775,161658,41360,100477,139596
103246,99838,45026,60494,107860,161636,66273,180022,97149,39454
154839,76921,128508,122531,159177,37928,81295,93714,102229,74382
29538,111289,18084,168790,99963,143898,135794,6154,118962,191457
169103,9485,145845,177154,117319,34066,110139,168062,33125,66645
145625,107741,7155,66682,113329,66102,60764,124606,315,54407
168034,133565,18146,31242,102514,57929,89666,32669,38713,10760
191447,79159,105173,130651,38741,194495,62509,71327,185962,143493
51046,130930,99948,121510,12196,13510,194065,101905,19800,108977
5768,52902,139494,92345,97033,112334,30460,90084,21348,114940
10506,191907,23776,144636,18232,35678,92021,70539,149175,95925
82555,160878,30053,9500,125448,95099,184002,187227,179119,117001
50949,40375,178716,6385,76613,166597,108475,98431,125079,178687
24089,63067,128318,59754,114443,28766,8894,139115,64125,5990
152031,127650,83449,104421,69139,162910,143658,109533,64586,86560
164809,43148,160395,39873,130938,31326,94909,152588,60634,188162
172370,114500,120506,86444,171067,17621,185154,170257,29201,144746
10915,77229,189434,10282,174827,54844,157412,51953,169490,122665
169932,83831,58737,78410,78588,184650,96538,24693,69393,166958
24020,84695,125310,15994,165995,138651,108596,57820,158158,94932
