,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2364,144938,53308,84275,111085,152755,29719,187458,13317,124346,63137
2365,68458,91163,55246,41820,149294,107492,60685,111786,73496,94900
2366,61530,142863,150754,178139,98425,167384,153151,184407,311,174880
2367,43033,112568,54495,11028,136594,66330,27523,184532,131583,22831
2368,95846,107213,179095,17772,169961,127411,43947,71852,12972,50881
2369,110539,22063,14009,138370,10785,143446,185582,112928,160065,2860
2370,23604,134369,184603,168447,65127,38446,48555,83749,19171,136826
2371,130289,144535,162351,83620,76329,86545,78823,40851,46983,39390
2372,5872,168126,190144,160582,64197,79023,63756,23202,68061,160235
2373,38228,30083,52884,143285,89908,9126,133764,99233,163796,71169
2374,76551,120315,167672,8148,174555,113486,69688,161652,136074,102649
2375,192865,142100,35456,143488,182122,61915,66408,30510,52997,104546
2376,53482,69896,180653,188323,160305,22735,132714,14364,25497,41694
2377,154492,115821,52130,150769,89847,147056,33054,80700,101351,143966
2378,62860,117864,119043,107596,131657,107456,112391,83597,12680,132487
2379,170137,49467,20129,179425,50256,89666,184585,107467,94343,33846
2380,145320,83790,185049,109155,145217,37125,49407,68760,130372,2406
2381,144137,182040,10,155657,6892,125958,93797,120472,98617,139251
2382,110181,44409,58652,147437,8911,143091,6597,127628,110700,78124
2383,90443,97501,187129,68063,142896,182829,29753,168400,194909,56815
2384,84842,172897,77144,58342,54665,77885,162006,17347,125620,36198
2385,26211,96247,100651,132034,122504,148851,62719,10954,163371,55439
2386,193448,49779,146896,35739,89722,163611,159381,122006,182317,129945
2387,14240,120413,70572,157030,178028,182758,22623,183804,170442,17
2388,6949,154444,32882,65465,97377,74063,117561,190379,114491,29454
2389,174776,21158,90696,90236,36165,97165,80665,133749,69256,160066
2390,177914,154666,160568,60364,151772,165454,110036,172022,159741,102526
2391,71106,136903,29218,95673,164333,55025,71289,92806,44568,2529
2392,153788,157957,63036,100960,54877,140449,14995,127213,45744,111102
2393,9257,123727,42434,144794,78349,191810,166777,148246,184826,79682
2394,141162,16038,155654,139327,137916,189993,117974,86512,27348,33817
2395,97616,85307,114826,33965,17710,168171,40569,184201,127035,119649
2396,159612,121528,38593,93462,44365,489,81461,13911,41352,145662
2397,13542,100855,105806,89414,126653,38041,163284,193917,109191,21763
2398,62604,37188,83592,189095,102022,103825,120817,111973,21346,186456
2399,40905,96279,160239,140322,98504,26602,26673,188580,83050,75766
2400,71959,160544,98863,10053,159091,42119,175398,180947,81579,51894
2401,150859,104081,113219,51628,122979,6771,139200,126675,75977,72923
2402,184360,112319,37137,147166,37546,42581,29550,176661,84768,165052
2403,92483,170004,136726,183931,47452,41578,41395,107362,184702,14488
2404,187156,84403,75788,52153,89470,38577,157513,179106,22570,133588
2405,170315,20276,32153,45535,108802,36646,121183,190290,81301,188957
2406,22266,109254,138765,165687,96291,79198,24587,152942,128340,158914
2407,139171,174708,6914,18138,139440,76880,152940,119718,108386,146189
2408,19829,160983,114404,174075,164359,154254,121004,126929,145862,109041
2409,47618,45106,148656,139598,93047,100063,82656,116954,128371,194008
2410,190808,193243,51026,128461,93777,73273,132974,104752,165356,72950
2411,97962,4957,131868,41999,113273,63979,86747,78962,33163,106569
2412,174611,123754,179174,63323,191347,117518,71279,88399,150405,81279
2413,124461,118185,129255,70024,83739,161588,85226,36558,169774,46731
2414,177628,186656,110601,126478,73675,183336,157436,91744,135567,150213
2415,19761,161388,90599,155682,72561,22452,28573,102367,156176,146350
2416,67799,146426,75381,10893,5075,43181,112294,29832,116242,23948
2417,48942,187102,119980,13035,86274,33083,89022,38996,120233,152748
2418,14891,87500,173617,64240,38987,172965,183509,148221,101837,37551
2419,183301,121106,28705,88980,27618,89379,95567,33082,32683,87688
2420,65016,88680,177179,25966,130893,171797,27904,19304,120685,92713
2421,174850,93229,179304,170785,84855,165662,148081,28217,54026,97382
2422,145998,141663,77432,182692,181374,67074,154770,96058,71272,191479
2423,95175,106080,23685,139463,79234,89055,188659,156822,181840,179005
2424,51947,103519,156066,153169,154667,18590,18011,118023,8410,150123
2425,33768,116067,96215,177090,58141,186770,176039,99218,44072,116547
2426,57253,45380,85450,177321,94745,56490,116022,184274,13856,14677
2427,192836,178260,168992,47993,158940,115546,32391,36284,139882,22483
2428,106614,121125,54913,161703,175565,21080,106345,108929,161637,102565
2429,11339,110167,140082,123634,32144,76811,58039,23293,20063,70458
2430,53373,179151,139092,121141,3624,147514,150904,60015,128490,163879
2431,39935,108087,168510,26214,175826,143914,150921,157907,30972,134932
2432,182883,19707,162106,32818,184642,161183,25814,75761,128730,58120
2433,131956,171380,101982,76947,87902,135059,147908,155499,87310,94877
2434,125638,85933,99838,158743,11339,28315,81308,95936,82219,90940
2435,92343,176658,16193,103036,192303,146798,135005,180669,13970,47932
2436,191020,156786,179504,119691,56046,119060,146484,99459,190231,18912
2437,40353,28781,108261,55546,77126,171766,163942,76543,182776,4514
2438,180992,50669,193082,94400,157221,15014,89822,62465,92591,47646
2439,168924,91552,124077,65081,117524,53363,167811,89516,144803,87295
2440,71124,83341,114802,39237,174182,112463,98901,86434,49835,97226
2441,161085,22812,40404,125979,117521,75352,192103,95991,75040,111749
2442,93798,79154,98861,92657,179801,21375,26551,38687,20336,147731
2443,105824,145927,194733,19741,96705,73949,173106,69355,176683,27033
2444,163558,186729,128393,184710,84102,7526,51076,92250,36813,121587
2445,72765,130719,172766,176498,193073,162058,10115,95775,78831,31623
2446,22114,48435,168250,7695,173581,74396,62619,39355,89408,166351
2447,193964,85542,125765,27135,32006,25372,173107,178983,119801,29989
2448,8576,65573,54037,113703,86927,130789,104718,146755,52807,97135
2449,110763,39046,104345,133328,78614,63640,103062,113919,150679,192516
2450,140724,188643,173275,87853,103345,144842,68467,90081,181003,53809
2451,9886,180482,164414,176302,58442,82530,176499,76969,137342,61099
2452,30844,92078,48394,111334,73666,178306,193546,55477,80517,61175
2453,89941,156073,36372,134808,57117,105969,155288,96495,108371,175452
2454,91172,121338,36119,110094,13850,179732,60108,121501,172776,126975
2455,27478,5300,164349,144809,146465,184060,29496,153445,114820,164727
2456,21229,134315,31013,88658,3839,19833,153686,146630,161966,64484
2457,6124,109431,74211,92205,144816,126077,175099,10434,187929,126230
2458,100248,152701,24034,105575,76392,167542,79476,114635,44583,162569
2459,45216,139012,174019,190523,161265,100183,128085,32918,145688,80631
2460,25924,24601,6897,121573,139391,71618,177312,181753,191604,41626
2461,104151,123576,109039,126791,15753,134738,115429,58232,125470,48423
2462,23153,125349,100842,119013,90401,148371,73681,77103,10165,23428
2463,5192,165250,16246,115740,51352,63032,169070,158991,26874,86844
2464,115121,153519,107543,149629,106269,164814,114803,125954,17383,123563
2465,125940,101167,59877,65919,76822,145387,183513,62115,107830,27433
2466,164089,51233,193405,163345,48992,52041,59333,277,98936,11034
2467,76495,168269,42758,113126,75953,51500,89095,88791,53632,98136
2468,89461,141854,106742,93637,151625,155507,74032,155982,25258,86279
2469,172803,6198,186083,170576,109163,177614,30297,46617,153695,169126
2470,91930,108539,184245,125711,42278,169565,171877,57836,158937,100826
2471,143650,98644,17867,147733,108744,36004,187160,190190,57958,37628
2472,107277,152352,108454,17860,135262,178201,108740,186781,74187,158893
2473,139762,185570,32303,25036,166645,158099,169643,146677,32468,149691
2474,157663,136664,149172,84643,126172,141538,170209,175208,173489,192961
2475,111192,90803,12419,83216,134480,107529,135933,185431,123237,57231
2476,133484,83279,108378,191595,135704,59269,50684,99505,117858,77652
2477,114423,97953,87996,27953,181163,168819,84128,123516,19250,160711
2478,123745,115459,18935,12715,97694,113020,141599,133547,83265,77542
2479,92766,32986,186595,183426,188962,68539,185591,22813,168932,19603
2480,31784,75666,158302,143712,178637,169700,163676,190851,62083,149876
2481,103600,21652,156079,102156,78646,26295,22802,31704,170032,60770
2482,90300,145277,103522,57086,4859,93817,71538,168789,163123,94401
2483,49011,18584,7598,8080,176033,70347,125428,17247,28717,122911
2484,126421,96923,14435,148908,124784,191122,156845,136754,52317,89302
2485,75254,96489,12845,14659,67980,184488,32653,24400,118698,153067
2486,53098,194312,190479,54639,16813,8890,104831,72362,129188,39291
2487,174130,60754,159175,71570,58035,25969,144889,52231,117853,72644
2488,192837,60324,26282,2232,6034,11325,84818,37244,55059,37127
2489,97327,100284,44604,173571,123499,92263,133826,176763,18245,176656
2490,105854,149252,20939,184889,137962,83947,83977,138862,54405,116141
2491,63287,117652,154217,30371,24510,87935,40884,183387,32538,25912
2492,117673,111703,45685,70540,61533,164129,67699,186402,3510,157957
2493,120652,18141,7479,41830,119958,12079,165358,124874,176670,23207
2494,118171,154592,110027,74146,90138,61708,86042,29500,67855,108710
2495,35152,31904,145499,170169,138419,69868,36401,18392,134489,79979
2496,150397,152726,149397,186348,85708,159183,193473,155163,118501,79238
2497,20826,179075,91177,93340,150663,38823,188670,61669,5677,182366
2498,91351,128462,51469,108120,50737,92774,152426,153547,86361,49103
2499,37856,39737,42040,96370,124655,163781,60529,45886,84795,26492
2500,193205,9801,179919,102323,113898,45254,13988,78807,30398,96840
2501,86207,83875,125515,194174,152393,190371,139068,64812,5897,16293
2502,113590,156696,176458,13517,159820,46935,59097,140769,104904,129624
2503,82299,32825,138360,88922,24339,58697,53829,95042,37763,24828
2504,188477,186162,84476,30619,104679,135919,43895,56226,184335,39630
2505,15466,64369,120422,66066,135851,36397,40932,42222,87713,170676
2506,87143,156952,145207,7392,143237,189568,10745,13232,146991,7162
2507,138779,126243,94805,101765,61957,32507,11700,34775,193872,72765
2508,13850,69446,23885,191516,109678,153301,4090,14002,129713,156001
2509,126824,92987,106766,29513,130984,16338,130888,96200,129880,135758
2510,154148,102280,29232,9381,120297,12399,35528,106079,176391,135490
2511,173412,96494,15419,116786,109371,97085,104172,75319,176681,32339
2512,70775,105326,141662,181023,43114,174069,40810,53677,25254,36541
2513,24642,39153,65664,119655,60093,110436,3618,100993,139261,173656
2514,50078,77420,60655,193799,160241,170144,78032,64281,104915,141288
2515,107446,112669,194286,69695,49830,154733,30675,71804,11306,139798
2516,175038,187095,78497,67326,185023,81885,95854,158183,1324,41687
2517,170534,72975,189846,117208,51290,131030,56489,21156,190834,162683
2518,146568,137616,125326,35171,15591,184448,14882,29450,192284,142383
2519,108795,41239,67906,5995,24307,124326,150421,51901,62330,7396
2520,24380,151651,113985,70498,81093,41107,86600,189672,172912,12204
2521,73838,160460,172221,139680,107951,20636,157445,122088,153757,43925
2522,85056,50259,43516,97757,195192,123102,84355,31604,174313,35077
2523,185739,113074,43048,43446,134503,58342,157176,25553,187419,155953
2524,58745,131862,53509,44919,81989,167049,11543,187795,100139,175307
2525,67491,26444,93386,64434,186322,158180,156734,175258,71847,46398
2526,41291,145529,130733,106509,62355,84543,159665,131783,77514,100099
2527,167587,190304,171881,83387,114256,39818,68929,17586,149697,76310
2528,105659,185431,25802,19851,20342,179060,4948,97044,195191,181906
2529,130474,167737,126016,27786,54338,930,81058,58788,154825,100622
2530,104891,98400,47056,121610,181057,89820,37776,110254,72258,43057
2531,108945,143766,135881,56347,91853,53414,156768,17458,100128,76584
2532,160042,140846,64963,29389,105227,7974,174806,186710,191471,66831
2533,130304,105162,190332,149848,116981,25247,154131,67685,129581,145619
2534,54266,96661,45401,27529,88293,164394,97620,106454,36960,15120
2535,143421,131816,57823,28593,5900,142648,78374,186105,82952,62702
2536,56741,98846,123235,19913,137975,34370,10744,194326,35946,142146
2537,42506,13488,78528,136305,125170,16574,106130,112077,173095,178662
2538,20490,188926,82952,136026,165801,154540,15297,41069,21651,43971
2539,160949,38070,186562,158113,184960,171387,150924,59362,38718,180863
2540,178085,59936,120251,60074,21117,119594,37655,136722,120398,110628
2541,39847,114902,146055,27551,9283,166322,132684,52655,93323,146879
2542,88177,186865,177997,55590,135921,69786,63064,192587,38627,135226
2543,165981,143537,155913,54524,62728,181337,40124,104794,66957,172597
2544,144643,174468,49791,33922,131682,114431,97897,168095,163043,89358
2545,47746,64283,111347,48948,99540,177915,165534,15549,59470,91764
2546,190474,54571,16043,16089,58411,94606,117366,70045,130142,89984
2547,59056,3708,111944,84608,181391,115436,147292,144647,34591,89404
2548,60224,94824,45686,170294,81479,77721,109246,124867,52460,157502
2549,114537,147908,116860,10980,35254,165704,129012,98807,119700,125455
2550,182857,186276,63424,61609,54493,156168,131073,100134,107070,172958
2551,2222,173667,91935,46005,130092,102055,100729,133242,117952,30172
2552,177885,188094,108825,29831,132537,191897,189288,101306,51286,132783
2553,97246,113140,105735,114882,65657,117835,181674,107593,115076,139614
2554,10151,5592,85660,103646,114022,190200,193729,161928,190754,145551
2555,173642,77088,182153,104616,46480,75644,165727,19194,7219,135531
2556,27071,157967,51231,14682,186423,87338,192832,149445,192748,171446
2557,58697,6338,176105,157537,132687,116279,127443,14132,91539,129907
2558,169957,12482,169970,146892,51541,46083,109040,83189,11762,182633
2559,110883,11825,165945,12062,57890,163589,6012,157653,185325,44583
2560,143647,55294,97944,194512,31940,4582,5867,63604,22957,177481
2561,80399,147747,72686,16542,132974,19835,126546,23488,9496,65181
2562,39867,43727,68762,47043,134023,153428,3298,16709,110363,103704
2563,6001,17971,139433,152759,68411,172969,54980,45002,186082,178585
2564,133829,171826,192266,111056,159344,74366,96182,159123,154369,109735
2565,184015,171540,45919,188891,193983,18911,24969,165364,65313,59565
2566,162005,164779,180289,52695,161778,112024,35027,108713,7781,115923
2567,97658,31283,94427,166142,71072,32430,185564,156067,119764,89940
2568,168026,117374,40601,159617,217,98032,30984,140034,137890,121328
2569,98368,16188,117842,90721,125468,111705,44843,159670,164891,194860
2570,98374,15895,132458,77809,33605,3200,129530,168291,81735,141753
2571,153820,191662,67592,80286,110652,16759,109990,51966,129381,51463
2572,75376,62503,13481,107905,180587,123842,91314,183370,131463,74376
2573,76453,40932,67795,105289,114328,47092,117899,13235,193743,33202
2574,42221,101751,50477,72239,84875,9255,55029,84933,181543,44584
2575,9042,109822,130808,39086,119945,187281,72098,117589,109626,148487
2576,163693,44972,25845,38338,189626,71319,58192,90524,158145,86564
2577,184358,125136,184623,1637,21321,98005,29843,76446,84270,42582
2578,90872,146605,8696,150360,27761,48674,139165,41762,12536,71081
2579,62638,86626,113285,105743,64948,193055,49694,43020,195344,82525
2580,35756,9032,147094,101852,176523,143951,51696,80418,57435,166919
2581,920,32406,55409,163059,78565,171229,92700,184368,49915,108992
2582,95149,72322,67418,83762,55856,71714,17709,88029,65427,17714
2583,111269,169342,167912,70201,19341,93122,6702,191075,112487,151796
2584,114937,29564,22480,133383,150525,59477,70878,63230,100618,78190
2585,167282,38107,38807,189462,98287,52220,164596,182180,44918,173025
2586,24719,169025,25622,48594,21675,162067,39599,81853,41020,45005
2587,157360,95867,141823,149639,79584,172800,118412,142438,64493,35948
2588,2149,101968,158233,20216,185349,73656,140746,57334,184895,33394
2589,149398,48366,43900,76927,44005,120098,38622,78214,134787,123608
2590,55861,139237,45456,102274,51372,18602,12305,24550,29676,180632
2591,108811,89870,3255,127575,95721,57877,78091,81558,144838,159012
2592,9066,25864,73309,181725,75025,13152,1042,132322,145624,84715
2593,120220,192551,66407,103653,158723,181765,104675,31565,7863,107443
2594,163876,112629,183605,190517,130910,154234,54601,85440,20819,75394
2595,8765,4000,39282,136917,110615,114531,74280,88948,181783,135255
2596,88027,108616,86527,65412,24305,157420,141213,189716,46620,115547
2597,10254,118103,110515,21161,22067,133843,175786,146624,11247,5002
2598,15472,146355,181992,39273,44214,11569,136851,99983,119624,109006
2599,92574,20975,67775,50943,187731,40201,120674,16084,108439,23443
2600,52102,131596,4321,29702,176207,49550,130077,53407,150062,15959
2601,29247,16660,10430,184397,150962,51648,79333,91975,51663,37289
2602,79831,172554,67861,124376,12612,167330,148262,37302,163864,37202
2603,156212,32987,103955,111385,126409,26512,7379,19964,136239,36317
2604,99488,7473,171830,80682,73100,185538,119878,85612,92806,146531
2605,151637,171700,161938,149589,19006,165474,49721,7748,62230,195031
2606,97619,153393,98262,124413,118791,82764,161155,189809,188229,182434
2607,8490,73692,53098,87617,44382,105129,180866,22923,150981,90917
2608,66409,122822,87085,155614,52594,178195,72018,193508,129335,146906
2609,178072,57900,160848,164938,113938,151469,135054,106544,30679,67490
2610,117853,64462,120549,150825,62632,123373,128512,115151,106272,188777
2611,168702,154725,26437,80834,113290,103334,107121,107735,144247,50534
2612,144809,97313,78672,34418,189691,173498,115710,46302,122797,141068
2613,42106,127831,49544,136689,59460,132146,101977,169149,67432,108407
2614,86839,105325,17386,19875,179717,154352,15386,79512,60079,115020
2615,109087,13186,67097,70594,17395,99144,133451,194918,93331,117627
2616,50152,77755,109786,137176,80111,179147,129362,136480,65355,22065
2617,147903,90224,22941,150701,176251,166423,195327,87125,89992,136595
2618,189386,107209,195582,84609,113113,93457,46007,178682,20000,10654
2619,107763,189638,108371,191429,127283,177571,53240,48339,171813,111169
2620,138356,40647,37742,53611,110826,139526,98262,55953,168714,193251
2621,134133,116052,135708,128309,39195,25260,29976,126365,64320,122214
2622,113396,119987,30276,64767,72881,140106,180991,147828,71958,125978
2623,29907,60935,150678,129969,23763,138262,45904,8856,148013,40707
2624,98125,79127,86618,5794,91539,169771,56104,52517,27883,48837
2625,60054,84222,187030,19936,116738,133948,170608,102285,145990,120489
2626,124481,81798,154673,189415,171290,133047,171358,98300,30790,23402
2627,183137,70001,66783,120794,99558,33219,180797,78518,15844,193772
2628,165810,48442,111543,15031,184746,19152,70575,183389,53193,21322
2629,137418,57369,71884,26371,156447,92601,29504,195351,58630,28783
2630,176638,175611,68376,108907,96815,105764,156282,49224,104373,179200
2631,40201,123704,146849,62026,155918,56396,65114,101054,119678,151584
2632,11660,139994,76361,126526,123941,35556,41299,121406,133225,72638
2633,122119,63124,94876,156317,31603,162993,93653,157521,182720,95635
2634,78024,43513,981,43890,76511,127246,35014,60597,194764,183578
2635,156917,130365,170746,72240,44424,23054,31025,18134,114646,162953
2636,92494,47722,161004,139005,37750,7259,179275,141583,49542,38001
2637,106679,13266,45341,96598,126426,71274,119324,74999,137491,7272
2638,30679,40531,142185,125485,67339,79013,9964,189043,31412,150872
2639,48068,91679,97650,27662,92165,8483,116707,168605,143859,183701
2640,27568,119766,169316,117788,35752,136615,57308,56870,142483,192276
2641,105091,91720,8509,146447,115715,159657,32189,50698,15263,91062
2642,15830,90332,101192,165969,164324,80872,83193,51965,120915,190018
2643,56333,17176,59739,88994,65618,14532,141809,19879,99615,180006
2644,177316,102697,40885,162227,77283,183288,86125,146714,45267,135436
2645,84857,192549,81730,74655,165345,194222,71094,116896,58539,192439
2646,128218,85855,110882,60998,71822,190592,110467,1314,179857,151328
2647,56364,76181,37562,160503,185443,83679,38665,100232,178926,178154
2648,55960,173565,60268,40837,156745,80938,176540,188753,179383,37307
2649,179322,17032,181846,7777,52603,102596,114824,171329,113063,3935
2650,194292,149382,160458,172868,19938,14301,88399,83269,55417,129187
2651,98156,1316,54112,160698,150622,76997,38017,65507,143278,131911
2652,137325,67404,171262,137323,25095,182296,146321,173988,34437,137049
2653,96920,17925,135595,68181,89672,143064,47747,120969,118974,29790
2654,94906,25805,89045,178485,133629,178036,11768,27254,127299,153002
2655,53375,159532,91020,46390,107429,94477,175123,136962,97412,84133
2656,77402,7015,145931,58993,92834,113892,176793,44146,190761,97815
2657,114207,131648,25010,158386,152548,2504,74207,64002,90407,122868
2658,37426,13867,8328,85615,147748,181150,77780,108585,129707,44190
2659,57197,73527,180342,170373,170594,35911,132241,94862,112498,138097
2660,140772,57564,86838,146771,44343,28836,193980,33921,125733,23805
2661,49682,156425,10157,116336,79853,23990,11461,149309,195447,128165
2662,61433,14832,74563,132276,74786,69192,123270,164570,82771,86313
2663,96164,36800,19762,129608,57417,16543,106462,130978,37401,146296
2664,83181,181916,123882,132665,56021,27383,133017,49590,25362,75450
2665,155908,11728,142783,38495,12406,74568,112245,105203,175724,35554
2666,34957,89362,193159,166299,65203,189565,105150,31741,120023,170075
2667,162545,18783,119516,155652,45892,6616,79536,75450,185712,83926
2668,81884,79948,103574,95037,4685,190523,5570,134178,14916,190125
2669,66688,137449,29769,117325,192336,56745,156315,189525,88350,189967
2670,38673,53916,56737,52699,43296,23068,103472,37376,152494,180837
2671,158025,22736,54644,125774,112387,20957,97556,53088,174683,41854
2672,74841,77621,23718,128600,110613,111211,101633,179478,119537,117915
2673,53564,150574,50901,66064,46544,152002,97034,148983,28786,31068
2674,130456,190865,121933,43757,5458,149344,8137,167170,192145,158284
2675,88438,189514,82255,64651,22545,169617,154997,153092,45793,61714
2676,12824,7078,23032,147645,172254,72096,37959,37258,114728,73731
2677,169036,184376,92253,98784,79988,153781,65235,124906,41689,81070
2678,80896,21726,64905,124117,119218,192405,158385,97429,46623,43447
2679,5070,16361,126181,33349,130685,179744,64495,80822,108416,179613
2680,123719,37736,163826,170014,23827,125618,105885,33889,67204,84618
2681,165900,127891,181257,2224,174848,599,174213,68533,186642,178831
2682,158643,111991,5892,186866,121201,167729,80898,74081,171441,32811
2683,93970,51197,166587,56306,125396,121920,9594,154577,170598,39710
2684,190502,84636,75165,30625,179441,125694,114024,23074,68902,164833
2685,136406,188599,58396,186813,97814,126385,68558,111626,10587,164675
2686,40249,36230,28345,46317,89589,106223,16723,61741,108277,61367
2687,83344,33169,60597,145655,9162,6116,68954,70715,164141,172289
2688,42245,20075,169651,110887,140589,161727,139720,14834,39830,193062
2689,92331,64279,57491,124989,55443,85509,125004,47736,27179,137670
2690,31950,113276,24233,142044,154694,39729,61145,53527,173921,174457
2691,8824,166851,183548,8681,554,178494,167404,126847,31073,45653
2692,53720,117325,34486,148217,36563,101713,43529,9603,62469,153761
2693,79342,173865,184854,101968,26705,174363,114770,72302,72654,57178
2694,68547,33153,185063,32986,11434,150942,168243,155683,35507,121163
2695,17372,182798,69285,86382,160091,113734,169265,157711,79791,126014
2696,103934,40828,190252,113982,39193,156821,131988,113344,158129,34157
2697,66250,158094,37601,52659,67284,79305,109260,153865,70303,73487
2698,16250,83046,188498,41598,15005,79466,192409,54390,155791,112077
2699,142029,178173,62542,78944,13522,44370,137408,14279,9943,476
2700,109971,126867,56567,183437,157417,42067,6797,98304,97062,42577
2701,124594,157062,70515,164354,111800,118068,77732,152432,21038,192148
2702,137696,162622,85136,130011,509,116522,123998,58176,24218,69586
2703,17740,33783,49246,36839,112062,43033,147455,145316,188428,11779
2704,145298,109735,114269,153852,175644,39752,182363,164155,97047,151192
2705,89020,148107,69407,85862,40030,75814,171943,23658,124026,53808
2706,111765,182074,36091,149528,22557,195339,90558,30455,45488,109605
2707,85607,163527,28371,92058,170155,9877,121071,146319,42352,134042
2708,115370,109527,155764,175309,119480,95794,136982,84630,106246,182128
2709,129255,8560,18106,36223,17380,79999,49360,120936,55802,193037
2710,176230,108704,165947,78821,85514,52168,143170,80369,88156,112449
2711,140544,119476,160184,113958,56448,66101,68854,155185,194748,73973
2712,95231,111720,143256,19666,143862,173552,58999,38090,32148,69900
2713,108414,151900,133410,21204,106139,68346,144933,36084,194831,140742
2714,49324,114127,138236,152739,90993,128020,186898,123579,32664,189493
2715,179024,7948,116997,154147,45220,145491,133470,58611,69101,107267
2716,107934,36116,153972,188854,194633,118263,144064,175135,97333,37854
2717,89559,57055,37686,162242,83640,138889,111162,71915,76236,31253
2718,117242,185252,59784,101290,55046,79559,118261,164656,45342,48928
2719,131868,178234,159493,150297,55067,93541,88645,69112,17690,45303
2720,19079,127668,52904,100364,94933,44665,50132,141992,5769,102709
2721,112777,82190,191030,26369,7965,178690,51385,20640,191870,68833
2722,22960,164989,188848,130980,46912,11208,119864,154099,84697,128771
2723,93593,8660,75781,123587,161037,155332,141025,178331,65198,175879
2724,136373,43737,186381,164086,28516,46009,123065,22717,115886,17681
2725,193155,20747,87509,127530,113590,159314,101501,31002,83013,49193
2726,159598,63697,101019,40524,129018,4067,76865,94407,180854,19192
2727,162201,173725,121100,107297,125467,6102,42297,76389,51402,178206
2728,83549,116650,96848,61605,61746,146807,37017,152129,113038,144855
2729,43105,184394,120090,141246,68628,185187,6359,174515,78260,102956
2730,131552,70412,107582,134307,160682,31627,56906,92342,8803,73321
2731,78234,152122,93445,175088,53752,52816,19272,10132,109803,35895
2732,99153,26204,65868,20337,142677,151881,58413,177445,7930,64807
2733,116377,151044,105602,190626,191262,143053,156874,47596,128543,14888
2734,27987,126728,65309,15444,127255,62473,153706,16880,57702,102552
2735,1335,142695,172197,163230,22721,57729,113884,114413,121250,169760
2736,138517,156981,109492,117371,49260,40323,165519,129700,181886,179858
2737,165290,56996,57552,105584,133858,109075,127058,124598,3675,44630
2738,94374,15054,95681,154434,175815,113660,119750,14715,44860,182936
2739,163936,101929,11061,52968,75330,194053,178350,42378,62816,169951
2740,60021,187776,139677,16943,144759,58483,119242,141217,71726,92590
2741,171196,162075,78903,75852,178869,106607,60907,91520,181928,145627
2742,30765,188069,23473,139430,20387,93470,92542,109093,40664,79513
2743,79843,86663,9943,43340,53123,81418,85267,113363,98466,113901
2744,43247,97045,71021,57457,84779,118842,104122,75302,181146,121687
2745,66343,20278,101251,72377,34739,18598,112153,32962,82374,85750
2746,192191,73239,112356,55582,25,151446,106674,70210,180899,154528
2747,138977,148104,93244,60886,79039,31362,192247,110242,81674,57103
2748,144742,48753,88247,138586,192178,52192,27615,112912,110481,54720
2749,110603,123053,19687,126583,119964,138089,143806,141097,123506,86370
2750,149363,15940,33060,82326,179605,99036,144528,34879,130312,18404
2751,28221,131516,23530,21956,36470,170191,55294,58358,96998,59527
2752,87086,159204,78691,61663,20523,67166,101447,83371,163750,186194
2753,67988,9820,134142,72323,74949,125500,8792,165428,143728,51075
2754,83038,145202,97663,105641,80295,20812,81930,53099,163119,54713
2755,85142,88939,76783,154590,12501,178186,38279,85175,66836,49158
2756,161444,190994,85397,62880,132738,91238,53769,129004,148253,54259
2757,117876,76895,4705,49194,155055,169955,104524,99959,149261,22411
2758,46604,117329,194925,57787,15698,69406,75880,109041,80300,178876
2759,124456,123524,185287,14521,78112,118080,110172,63277,145814,16020
2760,38005,62341,23161,114595,38418,77046,49235,123134,153586,86155
2761,37072,169096,26094,111445,95487,42645,100215,111121,11528,182419
2762,23860,56181,107765,193323,183685,20805,159745,30618,161897,119384
2763,55367,186936,11426,7448,27984,154265,10353,24818,137196,58966
2764,161229,92648,170842,117352,157650,156519,70584,166675,41619,180304
2765,85542,187889,9305,136309,126906,180291,55035,129905,23904,130078
2766,65100,189493,133399,73597,184010,16065,163331,55550,130163,152089
2767,133043,60710,189223,68171,133747,70467,174249,122042,80361,151835
2768,47626,13652,167611,101686,79205,16211,56157,71545,124183,87532
2769,158971,178696,134676,9862,71613,192454,24825,179212,92001,95232
2770,101142,45606,174556,28534,122145,83386,146103,14569,131339,123396
2771,77749,44429,58112,15979,137392,193562,14170,20006,33045,22670
2772,64167,52367,134814,177128,126166,86928,147398,183412,41376,118648
2773,132306,39424,116019,76145,170307,44603,169206,84635,162882,104474
2774,31934,119441,151214,141895,68066,192448,132888,105202,140160,186746
2775,133289,78475,153839,138181,37322,182471,9236,172609,156401,186173
2776,34778,136484,138674,83258,142683,31227,96162,137181,73896,145733
2777,19677,56376,140452,188285,9827,177270,99103,36565,19009,137192
2778,49257,59935,21631,105269,68635,192631,72563,22700,136429,159493
2779,90606,39095,25623,157315,185406,97564,113220,107558,53098,37595
2780,175661,144889,75340,49192,63686,99022,11306,95441,37301,184000
2781,37972,4905,104550,93191,128162,183788,7030,3177,1221,52183
2782,117769,162619,160588,189886,101099,141474,117948,169465,113017,11519
2783,167395,143251,135918,12569,78466,171534,55341,57365,9710,186088
2784,106583,53785,89111,70728,142234,26741,142892,127370,177724,157766
2785,113696,97040,150749,99915,108387,65632,103513,100387,19872,62768
2786,66140,130086,74457,124564,121221,107427,133458,141285,141367,37099
