x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6909,120,7660,3114,7658,6905,1876,4417,6107,6296
9080,5997,1043,340,1435,8488,8568,4085,4395,3710
2682,3686,4388,2853,9648,6823,4419,2845,1358,7539
2988,6012,4453,1076,6408,7923,3949,600,3361,8721
9360,5630,6557,5322,2460,107,7096,5378,3835,1906
4254,8075,5929,80,8030,9455,121,8018,2371,5008
5907,7354,8009,4454,9178,5642,3884,6105,2686,802
2728,6208,2732,2860,4894,3345,3194,9962,7375,5795
1517,5873,2888,4943,3835,1284,3907,1006,7445,1919
2470,2034,7611,3308,8202,3344,2152,3013,40,1956
815,3170,8781,5551,9260,3001,3894,2921,2403,2925
7477,7854,1436,791,6662,5133,8641,5377,3740,7499
8088,6044,9859,7917,7501,5569,3701,4012,5140,5053
7647,3029,4361,9033,6376,7410,9412,2061,8303,4696
5826,4722,229,7814,9882,3675,8232,2023,6911,41
7884,9268,1668,1390,1980,4810,8372,4741,5421,4105
9717,2548,4802,9011,7390,9799,5071,4242,5122,5493
4215,3059,74,8041,9585,8247,543,7617,978,1512
8196,7520,1405,7252,9723,9257,7907,5714,6339,1230
5283,8363,9967,4573,8691,6379,8374,7530,1553,8546
1167,9261,6583,5152,8790,210,4010,2728,9049,4444
966,6751,7554,6487,8748,393,2276,8281,4343,8691
1299,495,8919,4998,5642,6835,2199,5045,1637,8212
5138,6011,4703,4844,7684,7242,7897,9732,9581,2685
963,9837,8569,8456,3545,7799,4995,1412,7572,4368
2139,5263,2612,9462,7806,2760,9722,8793,1906,3618
1860,6933,8881,9172,2096,6469,4392,5546,8603,5839
6191,3012,6245,2883,578,4988,5463,5792,9827,9598
965,4588,7967,6814,4020,3700,6956,4556,4020,9156
7289,2651,3907,300,3660,4098,1175,9929,3459,2718
4683,1027,431,7197,7210,8376,7181,1032,7514,3960
8651,1470,3319,2845,1289,5758,5977,6507,4321,713
2941,4941,9103,7801,8079,2151,3313,7685,834,6378
6687,2129,4452,4215,7063,6409,3960,4505,548,9461
1648,6672,8532,1986,7304,7173,6856,276,3854,683
942,2986,7953,1228,3328,396,73,206,8047,3060
271,6469,3542,1244,8758,5986,6601,8606,977,5030
4624,6178,1730,9380,6011,1637,9266,8472,6296,8729
9403,2838,4883,203,4859,9899,7457,5425,6278,5425
37,4216,1294,6611,579,3158,3386,482,5873,6011
4041,2197,5263,8486,3626,3311,6535,3173,726,8742
2996,4238,8046,9444,7162,4794,3996,5465,609,7302
5549,6241,5858,6983,8644,531,2782,9155,8306,7880
2215,1710,9328,5061,4178,1012,1883,4685,1418,3866
1581,4013,7839,9640,1600,6747,6990,6045,2220,9772
4967,5149,7172,6588,7084,6997,4187,9936,1469,9232
3284,5877,7907,2016,661,419,4171,27,4714,8408
3871,8756,3972,859,9408,1347,6250,697,3888,3443
8480,2366,3060,578,2602,6231,1903,5696,5829,1607
6123,6845,5037,7607,9840,3876,3360,1940,6311,3582
2816,8563,7526,2175,463,3387,1782,3899,5054,6553
5411,5700,7399,2343,5390,2335,1257,7418,3252,4666
6819,6978,928,1192,7981,641,7399,4823,5869,677
109,5239,4037,3838,6992,5947,3764,9723,874,6493
8517,1485,9716,2074,4850,9516,1686,5969,6641,3576
3596,8587,2477,341,6975,1358,3837,7360,4857,2287
9943,3751,2183,5,5985,2403,663,5878,7754,5268
213,263,4166,6469,9877,3395,7622,2224,93,3587
240,150,1890,3121,1876,6664,7072,6531,2859,540
8734,3562,3901,8232,6861,8606,2535,1903,997,4200
768,1766,1755,9966,4478,3608,7980,6746,4354,3005
2384,5399,247,7232,6104,3736,4507,69,859,3210
9697,3698,3240,3658,9799,2898,2532,813,5362,1023
9696,849,1355,968,8481,5739,4921,7762,9803,8635
8028,8160,4763,2244,2972,1184,1617,3781,5537,4565
2498,1590,7098,25,6295,9262,1278,3005,9731,2254
3340,1271,2743,5178,474,1980,4746,1463,4773,5406
2857,6479,9877,7183,8840,4809,5715,2587,4294,5028
8907,6043,7555,7084,3598,9160,6238,222,8381,7533
531,5637,2195,8941,84,6565,7404,8881,5844,2214
