x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8093,6153,8051,3267,8939,6243,5816,3463,1211,2981
1378,5124,1364,5766,3081,2302,9056,643,5495,8310
4314,794,9397,4457,7993,5707,4684,7801,9064,3837
694,2221,5342,2904,2157,4278,4044,4800,4053,4669
9546,3178,1778,1817,6279,3673,6179,9714,5519,2797
6071,9226,5706,8774,6150,5678,6725,3674,1162,3624
2920,7966,6451,6517,8196,3189,9752,3537,2308,1865
3839,3761,7238,5687,3105,6405,5279,5043,7039,2260
975,7411,1599,7105,6595,186,5696,5303,2567,7312
1682,3520,9695,1030,2658,6065,8529,6258,7762,5468
4754,7660,7884,6658,6972,9343,1969,2522,667,5779
1940,6179,9609,7701,6213,940,5751,2806,7694,3467
2245,7179,8076,2490,331,5341,3758,2200,1245,9903
725,1247,86,954,2171,780,313,5527,6205,2780
5550,5971,7864,5616,3052,7003,4706,4567,765,9070
