x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1529,580,7876,5145,1500,324,4843,9627,9086,5959
419,6101,3751,8303,4968,9079,820,3941,4660,8824
5225,4706,507,9275,1670,627,9286,2642,9678,6831
8649,8900,1906,8174,4932,8481,4882,6906,9073,1435
6749,564,8973,9211,2249,6704,2955,5667,6764,1465
3290,6687,2149,8781,446,9845,7713,3697,8682,3360
6355,3913,6513,1898,2580,1746,2748,5083,5288,302
1289,7467,1993,5258,6303,1887,5086,785,6554,4604
614,3527,4652,1831,9730,9846,3453,7173,1534,9083
8130,1637,7085,2577,5430,7503,1488,3113,4932,3228
172,6670,2805,8329,1221,9957,1906,6204,98,7392
2943,1301,2319,5878,4799,506,8976,4998,1569,6274
2671,6250,7813,4739,6114,4253,62,1819,7879,7185
8476,4090,5883,5932,9692,3158,5607,6436,1388,9270
393,5239,9449,8365,9058,3387,1160,7424,2458,3543
9526,2816,5366,6582,1779,7069,9822,6588,5335,6083
5901,4583,1970,9744,5620,5912,7330,5011,2420,6360
2334,8779,5503,4653,6603,3940,1308,8942,7008,294
9897,8860,4721,4666,2406,3422,6220,3110,6259,580
8947,2724,7630,6487,7406,2704,2587,1779,2450,6379
9562,8916,212,9632,7509,6794,5620,6292,8995,1630
6075,9509,5038,4317,5429,5264,5523,7657,2283,6966
9020,7010,7513,9109,4019,2679,1370,8970,8709,8548
2707,513,9213,7103,5749,3573,208,2320,7482,1278
921,1756,3124,9833,6011,6382,4657,9838,7017,1666
9745,1366,3318,4923,6505,3016,470,1039,2514,9770
7948,1460,8091,9041,8280,5691,7087,3133,8941,3095
493,6106,9564,5817,9262,7210,2595,3615,9008,6034
9716,6829,7469,428,495,1840,4858,4870,4505,49
1903,6248,9494,8229,3147,3829,7741,7333,5145,8724
1635,7307,7599,3684,9858,7851,7202,7830,5633,3896
4696,6447,2621,3074,4794,6793,6582,2042,8602,4132
4322,1171,8060,3170,3747,4936,6324,9777,5534,300
1258,2273,7961,6924,1124,9565,2300,8930,8918,7159
9103,50,3561,1204,1118,7183,4923,2525,9825,7764
3822,7939,373,4086,5697,9786,8323,1410,5617,9384
7714,4055,5542,3797,5794,6960,6720,1798,1738,8116
9262,58,3770,7520,308,2329,4910,6511,6452,8049
6509,2838,4870,2151,3619,4359,8079,7535,1079,2747
9677,3223,1749,8958,3306,7915,4759,5516,8314,73
4041,7225,1553,1927,8081,8713,1322,8292,1781,1261
374,7669,7653,1244,2057,7622,2180,9786,7809,358
2147,6905,4571,2829,5164,3432,2972,1098,9749,8770
5648,5391,7475,2313,3228,8526,6348,6860,8790,2852
7834,6499,8346,4944,2763,2087,9957,5206,6327,9511
9892,7389,7282,5216,4332,8283,3738,1933,965,8941
2614,3718,6591,9883,2438,353,3776,7702,9002,9192
8895,2018,5335,821,1680,4070,9114,6348,2137,1721
2187,5610,3634,8219,1767,3991,3139,7669,3841,6324
6411,1683,5841,7808,1314,1218,7830,3333,7634,8661
9726,595,8615,744,4734,6720,8168,8099,2627,1191
9160,9609,2009,9266,5337,5464,8297,8160,9819,9376
5364,7684,14,438,7553,2480,4678,895,9430,2110
2535,6087,5190,7010,2134,781,2896,9666,5299,4406
7095,9508,4401,2041,4837,893,7010,6080,9097,289
5372,9441,3986,881,5233,6250,6489,695,1583,4505
9908,25,6942,4417,3204,7089,966,8759,5162,3296
1852,7481,5676,3662,5552,7099,413,3458,6511,7511
8385,3174,8326,5768,9184,9681,4384,6817,4883,9057
8768,4510,3589,5307,1858,5979,8220,223,3991,9705
1425,4746,9418,7262,3215,1410,8767,4883,3748,3436
163,2178,7829,9569,9578,6236,1189,1342,8662,480
5773,2448,4242,3334,5990,4741,3381,7951,910,3959
8446,6871,2393,8866,3453,3156,1600,7189,4721,6327
7906,1989,4685,4064,9041,7669,7394,5112,588,3400
2065,6716,5056,4205,9794,2004,1526,2676,7236,2600
9354,441,206,2344,5773,9916,8521,5035,5142,7914
9869,6503,1748,5763,2103,2613,582,172,6540,1680
5052,4351,7054,1807,9604,7846,6820,8537,6551,1281
8855,4414,6634,3259,6579,8273,5525,3146,7009,5765
