x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6657,6876,2267,2793,5520,9735,8024,668,2644,4462
3361,4368,1181,7667,357,3145,7089,7551,1866,4788
4656,9879,4487,582,3049,9549,7843,9179,4252,9520
2838,8960,2627,723,14,973,1264,3598,3571,9565
2090,2111,4752,2364,8729,4332,8394,7108,855,7603
5377,4175,359,5227,8096,9621,6371,3790,4343,3458
5100,5703,4809,4757,5930,1027,6435,7520,5185,783
892,1891,2641,2598,6121,1197,646,8477,7750,4557
4044,2632,5563,2654,7312,5950,3754,7998,6427,9399
3416,7449,6930,4962,1036,3247,1549,9053,3708,8059
5467,6212,8236,9137,6703,6819,2670,5620,3946,3327
4337,1423,4193,4260,2793,553,6260,4921,6500,9991
3152,8268,3797,2186,768,1301,4418,1921,8350,4
8268,345,9065,638,1915,314,7337,5048,9422,950
2294,9708,6359,9463,7918,7517,3730,5836,5480,5946
6843,1333,1522,4699,3775,5825,1444,7587,491,749
