,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2875,17469,32568,181323,99633,152219,191500,24727,120690,23689,118363
2876,74558,140543,16242,21068,152208,155807,70244,27965,167614,21523
2877,93556,144279,173514,71870,52205,116490,30857,123330,86371,6610
2878,176852,163244,16442,160089,137454,192981,67715,117364,66471,76617
2879,100319,30155,5471,69909,117422,139353,170238,169514,72339,54831
2880,122506,160822,153049,73428,191228,181344,3104,75629,94217,124109
2881,96831,52138,180289,118471,36124,140151,120641,160306,146342,88403
2882,137184,142122,130525,146807,68275,140342,120666,96351,136642,115261
2883,65801,62429,14657,77782,6397,129374,89528,149269,55542,189666
2884,46972,141485,48657,79529,120671,15343,95917,22882,88533,54544
2885,85705,30532,12292,23787,127860,150929,40491,128277,112077,193001
2886,110430,155874,82673,145199,126633,190466,88723,72201,184313,90326
2887,24156,77540,158704,26495,193687,2739,166178,69432,97608,126017
2888,87770,103792,91835,25589,23755,155267,157889,163871,36794,70248
2889,190738,21063,79443,142300,92158,22323,110465,114395,80277,80637
2890,53900,16358,5971,53899,41647,121843,184023,35474,27472,79467
2891,77332,44379,181704,47596,67561,125748,20226,140514,29369,95425
2892,150247,187860,100289,44628,82993,72170,22221,17125,68184,129125
2893,61094,157656,5024,15672,155781,116277,139354,106481,170248,67293
2894,54642,52591,151580,63331,158305,67566,54658,24911,90542,57436
2895,131937,71092,162649,134146,46791,79420,91082,24213,61977,8016
2896,48616,113785,122492,30450,91547,50309,174738,62406,81614,71087
2897,101653,97768,175522,140457,20847,16345,40065,63878,29141,77841
2898,90600,103391,60663,193268,175217,6556,172773,17843,107398,124100
2899,93944,114468,48508,49821,51589,116432,63920,145680,38025,90723
2900,15373,14454,140689,70524,158478,144625,88441,126096,13837,161299
2901,42645,148586,141602,97105,90430,53508,13810,52222,102270,111740
2902,77277,108935,34194,126960,186587,77002,151064,140140,88514,103034
2903,165865,195304,102934,12575,39277,122783,146818,176314,114723,50417
2904,74167,65082,105450,17259,141888,18789,185449,152991,148655,192544
2905,107761,151045,190386,126746,56518,4038,27133,17579,34281,57582
2906,66007,42594,178304,98770,50568,164022,147523,81603,66142,74529
2907,130260,150559,14677,116303,64032,91247,110313,31240,34628,19408
2908,110971,73076,194840,63135,150670,134232,71704,54479,145583,128593
2909,83408,128782,21367,152285,24171,23608,142535,3945,165366,4162
2910,47490,86233,172496,185966,92912,158218,26678,82984,119641,79610
2911,185662,133122,20164,169552,146798,98230,151580,2511,4246,144686
2912,26630,104262,138993,50059,60576,188255,171449,8108,8823,172549
2913,163996,127292,164698,111781,59449,157322,38749,23435,5442,25176
2914,9895,15945,126839,2918,173769,82398,67104,172493,74270,98723
2915,65191,41652,118745,11836,147660,160073,34225,183609,140339,115209
2916,141336,74502,149759,22957,181466,135293,163510,56974,119381,41403
2917,87369,31570,192861,9802,69766,9659,18303,53909,20287,167326
2918,103638,166192,162832,136345,89528,107252,81105,114875,108229,77584
2919,29794,194567,176455,129859,127285,21692,76219,124400,102824,50976
2920,137752,109219,83577,191024,138043,63727,21263,69978,75704,127166
2921,22546,143312,185479,163774,5349,145733,137845,112835,109334,17964
2922,17082,122335,76022,96596,160459,100926,102557,125270,193124,151003
2923,40267,171710,11908,158020,37496,131423,104354,51068,53306,83666
2924,41981,107934,33155,175124,58373,35947,143414,167067,113084,19738
2925,57208,127081,73915,162073,56060,175302,140582,77713,41448,164869
2926,133450,91029,41408,28006,100924,16484,178319,36191,78931,64425
2927,21260,160387,182916,170805,133723,48345,116973,128914,49671,105597
2928,127013,59165,178020,50098,55732,174585,144267,167207,49844,118362
2929,79098,112665,175924,131394,51954,1999,187697,149077,30379,127727
2930,185281,39928,127959,25218,24615,137191,181104,120546,72979,5857
2931,43628,96672,101551,34543,143431,160387,154643,41837,61407,74861
2932,161099,27581,8812,10574,142469,176503,51708,127575,44110,50490
2933,96705,51210,101258,81803,124323,108910,79708,142962,68068,144523
2934,32411,116365,83310,87694,128092,192608,135385,166007,188445,128530
2935,17891,108213,31478,17672,100545,43978,150523,127192,57141,93492
2936,66961,51372,186130,122117,50270,96529,21531,64701,195224,160754
2937,100792,35568,115823,131065,188288,100871,49957,68758,127064,122026
2938,77096,180620,71022,31410,189403,125242,145237,152578,90758,39886
2939,53372,73040,132306,97682,49076,142822,157995,32720,43200,121474
2940,22450,167536,187630,152989,45352,185430,116291,68287,27719,147324
2941,68606,117580,132416,143315,27865,50889,23517,168114,158986,176865
2942,124241,42008,143120,101293,103332,115686,56790,179131,146221,96782
2943,159806,38943,123493,164759,120755,176700,64708,21682,7836,36674
2944,176260,176546,64829,84358,181404,8469,137178,67627,175524,109455
2945,181733,12580,78689,27649,183796,88205,30877,106145,37561,67816
2946,166484,59185,61406,109031,93944,36918,136802,195016,135795,111349
2947,99607,154411,14975,173775,177001,187638,68981,193148,154681,40235
2948,153408,5598,140628,30199,54336,89567,32698,39250,164508,16114
2949,125352,128652,69440,45300,5841,37498,63778,82555,14634,141617
2950,61595,55941,53040,81906,16565,82458,60082,113402,112877,77387
2951,40539,45802,135316,57542,78841,107745,128965,143840,119179,45767
2952,65749,167990,67846,66420,73761,119222,19399,27717,64196,127289
2953,92854,74633,153184,127466,18257,155013,113028,72904,71869,172911
2954,184341,75128,66054,146019,178420,187611,148765,11191,191637,186933
2955,175837,111625,37962,186443,136151,159014,12651,168086,7265,178987
2956,165147,132524,177045,152578,119268,13516,52234,94024,187327,8812
2957,48623,57709,74793,32035,116179,46286,104896,26938,33904,193698
2958,41690,104831,120458,51345,155052,46711,173179,14343,59604,30935
2959,138570,145929,41990,81456,145111,67425,118176,101637,138478,95623
2960,18085,122807,125352,148137,88226,163532,71595,165450,29228,57767
2961,66013,188377,91953,12239,195520,142011,113363,9524,92877,193872
2962,181831,109282,50742,189118,160922,151946,166404,68365,124901,141057
2963,48282,118924,139385,86730,33353,89716,139590,188500,57823,90648
2964,119711,17534,94086,116212,35994,42736,41803,13651,19866,125471
2965,24997,151240,67062,13651,154266,14303,173108,40297,78636,99347
2966,159938,52487,142391,185519,2539,138289,83193,64109,61943,49841
2967,166686,25729,80099,17755,90962,67684,31513,62506,164043,144690
2968,39665,172432,25057,11198,98822,141263,35110,127314,85863,86853
2969,36513,54093,127444,55941,143392,104743,77061,15513,157160,89966
2970,139394,145494,180103,155171,151472,20979,120764,67958,38049,116195
2971,22273,56221,16504,18824,159786,88145,19348,88429,143857,63375
2972,69458,26063,28200,86823,127301,158670,143360,112633,59346,35603
2973,39714,84849,136858,85626,158238,97442,178324,89620,190842,47286
2974,173083,104717,105825,50384,127450,118253,92827,104238,128433,25916
2975,53754,164043,57183,6158,30201,31767,43924,59152,180223,72752
2976,179483,46948,53901,14398,93488,24213,38706,152970,30375,125148
2977,19296,62914,53805,153872,168771,103047,86271,68251,44193,184593
2978,101061,193349,147053,18842,85274,139121,22425,61923,132349,131101
2979,35452,156344,53909,28050,125164,51370,170398,102994,131691,5830
2980,157141,78305,132972,89796,123333,94926,125758,119648,164679,136997
2981,165521,105174,98579,178455,135138,191682,102709,178737,174098,91373
2982,97686,75906,109962,125462,58505,141370,56035,73230,60906,140300
2983,19255,84331,7769,64667,166594,8366,38025,178376,74982,88506
2984,191951,8469,11695,147733,156998,103722,179527,145071,54661,167191
2985,98515,105764,127995,126344,5589,162045,62540,80586,135103,25637
2986,127166,84917,62097,189269,186709,152457,166620,90961,100115,102266
2987,133840,183722,146653,54683,165961,28535,56992,57191,185191,189383
2988,33574,81382,74815,86096,166272,54360,82433,66183,50228,181839
2989,100207,175209,62685,57393,189493,191323,42256,105567,17202,113987
2990,104371,172294,24115,131000,28698,113960,169961,108572,25039,36461
2991,25545,132391,150596,135487,87192,116373,142137,107772,59064,50824
2992,40216,160729,31410,135517,79579,167390,110200,117720,172545,178717
2993,64869,6690,155859,58493,168829,59680,26043,105906,129859,157521
2994,87972,58854,119134,15391,190906,152912,180024,73875,185434,21374
2995,82818,93894,131200,118013,12546,61860,111702,101474,190604,12462
2996,133751,179408,90291,97170,95355,113046,37661,187967,48298,149832
2997,26533,140140,11487,27209,22409,179729,15934,154998,51865,103889
2998,91866,167944,147822,7376,125489,138168,110999,96792,163065,100057
2999,178182,95187,13388,96092,97702,34929,92989,165987,79541,156572
3000,76885,58237,141398,183855,113446,78946,155541,164057,12299,55053
3001,180705,43852,34602,29441,108131,79302,95080,78384,184492,184136
3002,192456,84717,131177,8395,73425,92219,15682,10508,84966,17796
3003,87839,34936,8853,63778,161335,72986,78472,67569,57729,3593
3004,17018,153587,65872,23982,42759,171402,135043,156913,123179,1046
3005,9161,31049,190851,146156,28676,118713,123179,65456,11189,97977
3006,152398,186126,82133,108963,9224,143935,90418,86675,136015,172782
3007,112733,177646,47105,52398,55338,178260,42444,150966,148044,100673
3008,32664,33182,127960,176459,110428,100025,155442,53894,107549,184148
3009,81345,145394,130274,193913,51051,37805,176857,178626,105145,7800
3010,175855,21406,123720,85766,179671,127788,125392,135674,15219,175999
3011,135854,95390,105076,76871,120379,183316,104993,181989,27680,27002
3012,34980,166719,138981,151057,176530,74785,66880,153032,11928,90280
3013,65919,187626,106885,153462,108794,67755,19176,53356,180922,134080
3014,34036,27675,187813,142008,163950,161227,1992,21744,30143,16450
3015,181201,167512,104574,107837,127811,73789,179805,142629,51466,147053
3016,104743,49072,154344,130982,151100,80720,60965,24867,149621,11182
3017,40827,177381,49591,108170,160040,171946,127917,192229,46067,10688
3018,179075,87603,189050,94805,151983,155480,88983,82775,102229,74097
3019,377,78746,46136,163107,58063,120257,147017,127507,21929,175570
3020,172294,43953,67421,23710,51998,154815,49914,96486,148972,12979
3021,174230,157902,9362,53440,98020,153745,74643,192410,71068,146721
3022,159369,43988,14017,119256,103484,110417,99962,164117,125434,23956
3023,9373,7889,48349,33200,179998,159319,44824,162626,57316,129164
3024,85952,84,55868,97618,23888,147197,32669,164340,149066,162982
3025,39842,154085,121475,137022,16604,195102,108198,158977,101824,9061
3026,174031,97192,96596,89481,12721,47794,190662,177897,52439,19843
3027,162266,177466,152555,191860,41256,104383,27165,94179,185027,69726
3028,144775,86328,172773,64746,171746,14028,127200,85897,160461,14783
3029,85618,118552,156551,111963,91282,86122,6928,126232,54864,66299
3030,123865,11127,47088,40317,162570,189925,166427,46351,108942,91920
3031,41807,135480,68045,72611,69733,146643,124173,147280,68971,12108
3032,92775,191975,22313,92384,26008,45394,32534,174617,88898,120403
3033,23996,8277,19816,54318,71936,41334,117547,41706,77137,6986
3034,178136,150294,158944,60639,164458,51193,126274,159606,173688,111356
3035,147883,129017,65812,181656,100154,109319,182755,25066,125897,134054
3036,59414,26404,32001,34533,89304,137288,128390,65893,69774,102423
3037,119325,127041,187696,89599,12032,190362,184751,60827,139688,68726
3038,152273,84550,4291,122814,166040,115706,140381,166678,67019,112109
3039,172193,181580,171005,46711,63951,126158,100200,157902,89828,95941
3040,147498,155396,45665,87663,104068,151089,100674,194908,191048,192689
3041,71157,23932,184825,15151,149283,81737,133734,104969,83108,32656
3042,95104,29729,186119,88645,150665,186293,25535,168179,13190,1427
3043,60532,110313,133118,79346,186813,88539,146505,53926,168538,157335
3044,191746,130384,145675,23398,101624,112018,150947,84755,145811,73639
3045,193480,92672,154643,178768,69667,162025,182009,74940,137845,63081
3046,190859,114558,137623,92995,29916,70904,160059,92673,69054,39888
3047,183134,45826,87721,108903,52769,168388,141340,147065,109109,16604
3048,35362,132898,50076,191999,77686,76128,147614,61662,112785,41000
3049,147566,103800,147061,41334,146935,55083,52689,55378,164650,46241
3050,21035,58879,19048,65459,115706,168838,77836,119372,4044,35773
3051,87443,91674,138218,42319,99035,83249,168837,116036,113046,144967
3052,48724,96975,141340,108908,18789,154551,130849,72745,117273,138966
3053,31481,22251,47028,84380,132507,88494,6898,147395,90339,191770
3054,41001,187360,75976,126286,171945,65795,104944,154515,106072,54667
3055,158447,97138,146838,66634,162904,146656,80409,58028,44039,89991
3056,58373,101332,127899,185241,43536,109562,120295,51238,20726,96418
3057,7162,34482,131194,29868,116882,13075,79725,175232,36387,109519
3058,62095,194649,45840,114292,106435,16714,171510,123118,47706,109282
3059,151054,133229,86218,145178,184767,61413,149067,62733,103197,117303
3060,89488,33585,120187,137634,116914,158970,165040,89971,132702,8052
3061,193522,53231,163548,157354,190675,147097,141068,168376,183224,170731
3062,31144,78829,90241,54645,34773,115209,138335,135818,71834,168123
3063,169677,23638,79456,164558,140625,21399,20381,192897,183995,176903
3064,191600,32688,34384,159113,162725,5160,55348,144952,145059,183769
3065,73232,59867,24364,167048,95402,193817,141048,120647,113503,88903
3066,14791,41555,95765,34366,70995,175565,48493,37777,77511,117706
3067,156243,7660,60014,55805,97934,109651,160987,189332,107745,80727
3068,48840,170292,122550,68675,175741,86699,14684,150072,65453,37522
3069,24096,190855,193798,121258,71395,192988,187414,155957,34339,117463
3070,51543,41633,10302,175893,123491,30576,9084,178172,125063,52925
3071,92287,28544,93722,146643,142349,138653,21810,121739,135558,37846
3072,81784,8523,60749,67774,163246,192089,85875,193207,193406,62098
3073,126176,143078,47030,142025,55177,195004,27135,80300,71254,59094
3074,154873,74973,137395,11202,75239,157083,107202,5851,91819,70227
3075,47942,78733,67129,40419,134486,95269,36665,145929,6456,189482
3076,126614,119846,44247,59479,96735,120666,38878,138214,93844,60996
3077,194611,53655,141075,53857,159489,72025,30272,40925,60218,171536
3078,189160,30748,111049,124693,151665,56098,65179,168052,103829,69874
3079,157921,13243,170324,21357,47298,24948,115599,48396,186260,112635
3080,185639,184405,15406,150938,186807,23831,103213,156932,152196,20847
3081,184283,191728,65646,105525,32517,164924,34197,193781,165647,63658
3082,143366,131689,35241,157985,140331,190222,20663,69267,94515,36669
3083,88104,183323,139626,164448,63488,168779,52603,8249,131180,115360
3084,95000,154870,74026,161374,140217,176409,11290,151219,24972,139686
3085,131119,136642,187697,159672,107534,137814,103200,91431,149985,90042
3086,143657,126176,114310,90182,9854,5676,49368,52405,9578,19656
3087,55734,55891,17117,66974,122767,8309,5589,18928,131713,158670
3088,137563,88097,151090,49376,121946,168688,58310,180580,146523,69015
3089,134836,168829,128995,101030,73586,149713,1534,165469,144091,162354
3090,21305,126382,151282,119794,142650,10942,149175,132245,186462,5168
3091,96791,129824,105176,132519,29075,49250,58837,35429,173112,147674
3092,156471,16322,48484,70615,88819,80271,66694,146523,165634,100413
3093,89856,175318,135995,75769,6958,138180,141394,161824,39130,10923
3094,133158,2993,190879,42202,186325,170284,87818,154237,191435,142593
3095,15939,162128,107461,27022,74558,35167,53870,28535,46018,6371
3096,74007,127979,83907,108641,161930,177931,59058,25807,35773,52666
3097,642,167960,171593,145788,70700,129127,175763,120549,61169,39031
3098,148416,59308,39088,181223,6080,99299,71998,34941,122468,7262
3099,100021,33795,52474,67990,7800,15430,77567,35582,132780,179802
3100,138118,111242,76118,97813,154794,107722,150685,75871,72752,180395
3101,85109,115396,31474,69878,86449,134755,87419,32212,72908,149775
3102,150784,101330,129516,147438,106803,45966,20132,49784,56982,191514
3103,92507,31079,66881,129610,94699,81447,19218,46635,152100,113189
3104,93037,157189,20563,157726,177740,121375,161754,13200,131981,45262
3105,139978,38740,130497,82299,109847,113787,98132,43514,143603,90130
3106,150226,111736,71517,194601,166350,156641,177592,5514,9601,136131
3107,185411,118944,176913,183224,121646,158585,57766,150366,67469,16269
3108,183186,117958,21803,191640,163632,173598,34533,62826,40553,16442
3109,131977,194168,186803,179907,91191,55652,128289,23327,184213,78800
3110,102317,33660,70626,25623,129451,147511,145192,159453,63218,137234
3111,115619,190005,174201,168906,14928,111384,118745,49059,41912,97083
3112,69457,194095,87243,156406,87931,37447,99376,180852,168638,31691
3113,31617,94965,9916,84105,111277,61979,116601,44340,179801,194245
3114,138046,173833,81301,25689,60370,118520,90982,36868,99848,183666
3115,134606,125390,41556,180798,12139,6892,13733,160858,100773,84795
3116,86691,165034,71678,148862,148885,40428,21002,187748,61869,126203
3117,139061,12292,104356,92091,61820,89008,39310,87645,98579,26879
3118,182203,118274,190615,146288,180389,112072,94063,135128,86844,97868
3119,160113,148649,29788,194634,87660,111736,136040,28319,187576,72113
3120,111572,176455,148641,167287,179484,4788,57573,172728,156197,48207
3121,33822,71650,122844,77790,90819,97968,117664,153550,67706,180036
3122,17311,98255,85237,27707,171514,135627,19680,24689,33515,91810
3123,180794,38826,17790,20718,61625,47814,40232,153766,81867,66818
3124,181525,31437,164131,121964,53368,182115,122550,67601,24205,175681
3125,85877,183990,165809,141054,167444,159391,59556,47860,51911,56755
3126,55369,171556,171827,118784,13461,2331,121201,100306,54397,184284
3127,83865,162265,70087,70874,89991,90075,129350,159736,114865,96806
3128,155726,154719,5004,77965,110320,104899,39590,6436,120230,74830
3129,48409,142757,5796,63770,129995,130836,10765,193231,153427,94419
3130,6454,89907,71793,123371,66922,109744,144001,156724,80435,49437
3131,21908,42303,112760,112742,2164,66694,160557,81706,119928,107850
3132,158549,61,13377,53870,157554,74706,178632,138584,155881,120686
3133,26063,122506,90121,6004,158099,97494,89179,174709,91856,41906
3134,83829,142317,177531,162722,101523,145148,87395,111407,9757,165656
3135,186558,144428,37348,143979,77660,18420,87192,186199,31437,69354
3136,13357,145408,189536,10071,191413,100388,21490,72525,51342,133583
3137,174145,138515,149932,115497,46111,82731,30129,80541,94356,101714
3138,99855,67920,75583,177702,48991,34342,39164,172160,85830,104411
3139,60906,16678,191473,35424,72779,67348,191265,161569,146968,193680
3140,146261,24838,133820,93975,112046,190465,2758,125940,125370,155284
3141,164591,4324,89621,103047,91866,83705,16552,35660,87315,13553
3142,56035,58886,98570,32100,161801,98356,191247,75412,159296,83108
3143,173503,80441,112932,141443,16689,105485,122163,61896,178626,66802
3144,54722,130733,16250,59645,192826,116350,10764,18937,191111,75916
3145,164131,84242,73761,72202,165850,97608,35547,42538,11137,5970
3146,168591,102477,110106,9648,54341,135128,185030,74518,140578,92434
3147,178214,42314,29612,155072,176647,115579,145350,72237,179976,191709
3148,52529,125780,48332,46673,41353,64155,174277,145298,54106,123182
3149,42880,23393,154213,142908,38547,156038,133444,48221,119650,18955
3150,183017,27284,83811,194927,187041,90177,123337,67648,160863,165579
3151,143745,138233,28502,31717,149943,74001,184384,115711,16896,110876
3152,105647,120168,102467,133100,110254,93635,47360,4818,83036,169316
3153,58052,6958,36231,36171,11852,34103,176307,72576,166711,1079
3154,195543,143145,100008,97698,42914,109924,100775,103233,194594,53279
3155,86193,178855,165691,55147,58052,117898,102046,165809,184691,101476
3156,170671,34276,23291,155670,80600,36205,36212,134584,139424,52086
3157,65356,162482,32425,97418,100296,170416,84015,159889,91917,10359
3158,167348,51764,42671,116861,99603,23361,171273,148612,36462,45264
3159,121493,17574,45888,139879,87766,96182,40962,151580,73688,124942
3160,109077,17697,89238,79581,21008,173955,28088,86812,67104,70818
3161,150273,99489,134002,139347,93814,116972,42189,156134,24067,82615
3162,56170,58493,32090,81192,48082,159929,145293,127376,94299,33230
3163,189294,59279,109795,167730,133828,51477,174952,137253,44099,159500
3164,120437,135490,117877,79334,162923,13172,83382,108002,150669,119268
3165,195642,107738,170034,35503,19489,68230,186847,141433,10903,39408
3166,134315,136619,23207,172605,178965,144967,79092,88462,141113,52715
3167,29754,125276,108193,8237,166700,24944,133802,36122,43098,18562
3168,137235,151659,24289,63963,96580,62085,52081,131084,159332,30696
3169,60190,174700,172618,9715,26635,59955,20142,97593,154780,76231
3170,89855,185496,183054,157410,157293,6350,133790,81422,107950,82757
3171,53035,75103,188652,118121,24520,122713,15672,126593,176478,140202
3172,27809,178263,131738,190890,123487,194893,70729,147177,52086,81857
3173,60023,166530,133130,21687,46023,82295,105148,73569,110041,50645
3174,51638,82480,10982,165594,32720,79794,24728,42999,91873,71678
3175,137608,40567,74929,96462,5897,51117,85062,27579,98419,106324
3176,120167,156081,110449,37557,171827,129181,101339,21301,34127,152357
3177,189872,146495,76963,192719,62831,138926,42883,136986,189591,73095
3178,12518,160138,41840,44589,63281,37079,23381,126545,103506,188262
3179,59880,183705,191434,151400,77506,184347,21230,68967,134559,146139
3180,74529,142552,27650,110492,38673,152217,90648,11196,186686,177580
3181,105733,130014,21411,177081,33053,75104,30193,154737,177580,133871
3182,117217,127694,144523,81493,136975,35424,16890,125758,55686,54475
3183,158953,100826,116208,79644,132039,126348,64495,68398,20079,18890
3184,120955,167214,130388,183305,109975,62540,144254,54890,185777,40762
3185,8864,12867,163226,192825,186469,185885,72584,153477,137411,35642
3186,115454,74041,111382,11671,103915,87631,86902,78481,139121,84251
3187,134460,169867,67548,9814,22768,16173,83541,39928,68415,116973
3188,54754,79988,150713,96911,1580,36519,153897,138637,110188,117958
3189,68904,168664,19910,149780,157212,125127,177531,109837,44219,75583
3190,46135,64082,29339,148631,68825,103304,19631,148039,51844,74408
3191,67524,120916,158836,17003,33522,106093,24714,21523,26753,171865
3192,157521,43163,11798,117366,161290,132999,170204,33335,150433,90785
3193,113207,151909,193114,53745,55095,160434,149886,55287,67852,88927
3194,147936,149159,7487,132026,135055,53194,118043,91949,134961,185024
3195,25811,93398,162025,52215,189244,25622,59776,61347,74456,44671
3196,183990,139476,81867,109401,67786,125702,99987,100915,47925,177532
3197,150539,145103,54773,45346,10909,123943,142579,62261,1512,153648
3198,151444,104167,168697,119217,80157,124681,181404,42478,115987,23336
3199,83645,134486,111958,38927,143478,133115,55366,152727,74347,56339
3200,81449,110176,181498,119674,97962,97768,95833,192569,140361,146367
3201,109290,99378,164411,159806,64392,137938,194413,8407,172325,137842
3202,16322,80875,15215,107061,16739,190896,178856,113283,184577,156892
3203,193332,185638,175792,142730,41404,10654,121365,150927,18665,25394
3204,23336,63464,76582,6609,151754,145050,31079,125074,117880,122103
3205,55943,75638,127713,70601,173018,73591,143959,108342,82011,6606
3206,45551,85132,29482,187734,92038,126889,115582,99436,88097,114311
3207,61696,116516,70783,70227,10902,157235,44284,112957,44995,114484
3208,9456,63877,183954,77615,157202,87159,8513,47913,149747,6291
3209,175918,31747,128881,122049,3289,13644,115497,6352,157708,29907
3210,177439,22773,160872,147463,131751,179492,179144,136505,91827,134979
3211,13448,15551,136279,166419,23345,91486,11240,149224,8842,164446
3212,130652,178467,19352,195137,38859,29347,64859,23287,76464,90124
3213,66091,65921,190535,161036,63286,46277,179823,16641,161830,19418
3214,42046,21306,50550,95541,117105,85686,129364,116304,18571,69712
3215,128476,62595,107841,183404,99440,160727,142962,163850,122954,168192
3216,124759,162305,75146,144693,136772,180774,1512,48660,114147,40189
3217,77214,98004,106157,149431,113439,80804,61040,162896,13524,179069
3218,91795,133140,174487,31999,145619,123584,22227,190991,138019,19381
3219,30640,75546,13760,126493,165059,180037,136891,160646,109276,119827
3220,181104,71363,6078,147318,162797,59728,137991,145237,39720,165074
3221,64672,71190,133773,20099,19775,133450,125950,77973,175217,65881
3222,73511,58168,56158,65734,192720,77051,34546,173833,39158,98822
3223,135915,36169,124694,16515,56539,174453,120771,64245,45394,131978
3224,178042,179767,147938,112598,136260,57701,114800,52812,181906,111232
3225,89006,175763,98846,125898,177411,180620,177978,102403,165072,52851
3226,61480,173952,86935,97616,129338,164847,179705,61406,155183,40953
3227,96050,172131,8277,106124,5847,122932,173778,52219,45606,50491
3228,70616,61813,29306,45805,154965,111168,194833,190208,156672,95367
3229,11996,184328,71996,184488,60482,193942,21935,158591,65202,11391
3230,124329,30575,59714,39746,48461,68279,191830,144740,21263,160702
3231,25185,13548,140396,60513,109464,36634,27899,174101,190305,48239
3232,87430,13569,141118,181580,5139,159806,187178,175056,19282,31595
3233,122801,16762,92538,173443,69412,47445,121709,50250,18416,131690
3234,150606,190301,139215,35278,51342,107812,7604,90014,170666,151868
3235,148342,35436,59476,137671,138367,157758,110762,142953,73854,125966
3236,23821,20675,39126,30675,159985,53170,127470,23160,177006,120368
3237,128774,167142,122245,190381,96320,150190,10531,76423,186231,141834
3238,142395,62685,6193,193804,157779,159911,79695,114951,39211,159123
3239,191683,144951,76801,21087,118242,12251,137112,28233,38559,11325
3240,57876,61790,17339,129080,180092,149831,172928,126221,150011,117694
3241,25648,14616,46926,14028,80535,8829,102506,76865,142479,49376
3242,77630,192947,41289,83438,40797,54242,74109,79465,74665,129432
3243,53499,162530,154150,164877,171096,82215,177777,154267,58019,42637
3244,96063,68744,120545,161574,72316,38218,191140,145396,183316,132878
3245,95855,178624,25126,169572,188343,112196,188883,96860,53099,22489
3246,144548,28354,100765,83610,52059,101074,17259,98936,160849,103395
3247,178232,60634,16596,128024,80347,73267,94795,154128,16173,139655
3248,160123,23629,151703,71797,152729,41408,40018,5414,177851,56328
3249,169572,150336,50247,115239,159592,148996,152621,134934,127279,94461
3250,149639,77556,106253,12646,144958,126000,161817,182559,103734,98182
3251,110856,31979,88359,189414,138566,112492,135697,165700,152754,174940
3252,115640,11296,193492,83109,75393,153534,185161,146210,110991,46804
3253,34453,26010,121795,10870,137303,114310,175124,125822,1584,58977
3254,190040,187765,127771,140237,150081,187386,162438,155377,184356,73456
3255,183608,9305,100025,127789,26752,109449,108571,78693,157674,71626
3256,187630,73819,147978,55015,190787,161438,5349,189053,143916,82903
3257,131093,36920,141283,53945,108443,111233,155720,73774,34505,9814
3258,107447,99016,13924,65262,71092,73463,47814,34491,43438,146998
3259,57255,26422,189925,17776,146088,182009,91812,8879,82178,13927
3260,89926,156938,194434,25310,129408,56403,132132,138118,146418,13199
3261,35209,170238,131847,45109,67672,57044,23640,59105,46324,27378
3262,65036,16595,106250,53583,34929,173687,118069,111275,170768,120471
3263,190386,97708,171074,139156,70047,88177,166613,31446,28868,20028
3264,164939,28224,139602,38390,25355,142939,76032,67587,118244,29625
3265,167356,31025,104590,107443,138570,72647,9513,160113,157873,106124
3266,97684,76617,117167,190510,184231,77999,110446,153248,111714,26329
3267,42025,42163,64221,79921,88991,57182,108924,48138,116829,177048
3268,90209,58060,65487,124528,190065,145095,191679,40203,68085,95474
3269,147705,126889,8577,151078,71797,158447,21261,151053,133917,129631
3270,172472,42344,110757,103713,108180,151110,120686,77671,109847,60563
3271,141085,10319,181646,142747,146517,114320,100961,11677,27403,92804
3272,153052,54150,181989,109688,97797,123854,17798,29162,23836,9446
3273,68111,45771,8273,194729,8141,127370,125033,177920,175310,16298
3274,90280,107550,113000,142640,23928,123545,56586,81787,52737,52398
3275,83682,132969,109425,146639,123424,125039,106492,170820,188534,176407
3276,161964,148512,102839,120743,175970,24293,104483,159929,136441,144556
3277,15453,101198,37172,69671,92795,135387,56915,143438,50119,15164
3278,186452,59102,128411,153596,194383,61231,83332,132213,110537,102327
3279,58327,105932,89890,74239,129164,19252,172295,119185,60872,129459
3280,73582,10811,191411,39599,107956,115353,10317,130230,94654,48037
3281,102814,10643,70998,141375,45708,132142,60039,24461,101930,99924
3282,29454,176178,172488,53364,161688,77948,56052,93724,54509,184180
3283,191759,36118,157776,51198,64624,98964,31432,176100,153136,157775
3284,21132,75031,77540,43709,174701,139650,150920,29542,143561,185231
3285,189139,85763,123113,183044,122409,171436,51251,20584,109808,135970
3286,144591,33745,35760,156965,112421,91354,79738,59050,95041,178728
3287,9029,100014,141002,95672,6456,167522,57823,56386,71481,145072
3288,188727,155886,114966,97790,170339,112763,8406,89517,139218,78668
3289,157913,181135,98723,124274,71998,13253,79073,166088,97686,88915
3290,148658,97198,157449,14226,119871,185840,94440,186940,87607,110790
3291,179346,126327,84397,101966,17222,112723,26329,67342,114607,24948
3292,98851,89774,79509,165165,83888,41232,69527,25531,176178,189747
3293,54331,139654,97544,38664,123472,42840,97980,171696,115504,57665
3294,115372,173527,7604,188396,166915,30387,124202,89770,86311,41616
3295,92857,134985,188374,184418,24779,166539,194010,120974,77555,47688
3296,101469,149872,88441,30079,142585,181466,43341,31747,6034,95187
3297,183886,169155,150927,24154,128587,64032,166534,149633,178651,40884
