x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
44035,30848,47367,10959,28131,40320,15229,3282,4892,7992
48201,40357,44761,1578,47285,3283,42176,23466,6618,1714
20672,25098,41960,6486,12145,40211,20536,8648,33441,9626
45455,1560,44201,21222,475,15478,19914,17822,4050,27698
19139,24826,30149,34400,4522,48562,24962,38804,27274,21302
42943,4526,9704,15233,35190,36811,42827,19222,38654,12030
27689,44627,7124,44366,26016,26611,31544,34024,31682,3747
2074,17105,44488,35625,3662,31671,17867,33343,20080,41882
4268,30237,46311,18328,25840,43514,1575,5547,24504,15873
5577,43745,4563,14848,35905,32993,3353,22595,33769,1877
7595,18164,2242,42795,25666,48161,23027,22834,4443,23468
42906,44479,48035,16730,1697,45819,15882,14814,490,43806
4862,34715,24827,25661,3727,24823,17657,42437,47367,37890
161,40067,42264,25422,29732,36763,205,48675,10084,22964
6896,28039,11865,15535,19913,25245,46823,8550,39584,6689
17084,3866,18021,19010,38860,43618,35147,4424,3418,35814
10970,19139,35157,26703,31322,20671,46410,42379,37424,30646
37087,26171,47292,25602,14667,16385,16273,7021,15313,7220
31025,6757,14567,9809,11010,23026,25686,45023,32052,42462
47354,44045,8441,13543,39731,4321,23026,21021,11128,47206
22552,40758,6238,47416,7294,24352,10924,24514,38135,4794
18075,27411,33184,48183,16659,8377,19012,36926,47464,27005
14658,31716,16365,12514,36777,25382,44027,34814,12123,44819
41786,41007,11185,47792,44969,48019,12271,11423,22003,31812
25140,25686,10362,8837,15274,26019,38824,40576,3727,3579
17775,2296,36436,18931,4441,3418,6136,43380,6408,28245
43094,35005,22622,9234,2290,21195,22672,11545,10360,14044
48278,2818,22323,39530,9978,44889,17427,1584,36119,47863
46115,9207,28184,16879,9143,4561,1234,18327,31141,33707
43944,47118,17477,8516,45930,10997,35734,1077,8402,1570
48363,17460,40820,40490,3260,46494,28400,35845,29179,1662
45645,17657,38179,32994,37894,17103,19778,48717,9235,48712
27566,41266,21616,43887,18841,30580,45851,9898,40818,2112
14044,25139,17726,24259,36969,11158,4070,18506,44618,44099
31227,21493,32040,25653,11540,22601,7972,4975,20639,4323
19521,5843,15153,36925,4562,16567,21242,37402,7219,48467
7109,31175,23239,10400,18444,11001,48104,27538,28115,17657
10367,22556,35155,2903,30149,26179,32141,42598,6107,471
41914,21853,503,27524,43521,47186,8745,22330,43566,3745
48670,36174,45701,37800,14814,14794,46513,45504,27095,8070
9819,45773,43382,45884,47585,8189,1286,394,37984,10966
47234,31243,48565,14990,29645,29074,40468,26702,30996,6580
37827,26192,23046,12166,47207,1669,29076,5183,19910,32052
38626,21513,34955,11502,10125,20088,9994,11833,41007,25615
46876,3874,13737,30082,21605,40511,6107,42599,23377,44465
42124,45458,45103,39420,24574,24566,24684,17690,1649,32700
42389,47864,11306,28183,11500,21891,17848,33,5846,2738
29978,26922,30834,18928,30886,47041,9173,20142,38129,34600
11172,36596,18997,28182,4335,43380,47574,35511,8787,6826
24978,37351,45919,45992,34214,44258,38818,42693,47121,25784
37066,15455,37920,33849,39529,24850,17923,8996,33112,42177
36359,29073,25688,3428,10201,9811,42368,22146,27002,33056
43110,48181,41108,38199,48181,11219,37401,16144,5129,46218
22862,47395,2602,9993,3746,31370,19553,4861,47445,41615
46226,47055,9896,22005,24453,26051,35257,25797,10149,34725
33764,42309,46183,28757,23049,38511,26765,3734,13583,22754
22320,8863,3535,46872,17650,23786,28968,31034,44488,47109
12,22758,1879,28152,15812,48361,21780,19565,26138,23859
5494,46007,3067,48279,19222,6652,46542,14,28148,30999
18494,34530,36349,48162,40511,4163,35958,16827,9176,8628
42765,48503,5861,3747,46267,4340,3499,30566,29839,47234
19746,24426,23514,18839,4585,5648,44429,28178,39713,2111
37103,17436,3346,42118,15555,23415,34710,16984,25067,48560
17813,6237,48279,21952,25686,24959,27784,26711,39172,18032
3940,26722,16957,20088,16385,23046,3987,29651,6179,29184
47348,17906,30654,32732,48538,17086,23713,23567,36297,32843
34488,23375,11802,48513,18077,29978,33416,23377,21032,31176
38078,6618,37859,8892,19312,37878,39927,27357,37893,22636
48253,984,43171,30016,3630,12123,5947,17460,42130,35958
16607,2900,41598,2184,24454,27338,10589,37086,8746,45436
34663,41146,45864,160,42143,25280,33,3003,23055,31587
29374,4712,47545,30848,8786,40505,18743,6618,3346,29989
1229,34640,13754,21193,16488,46074,31873,23414,25102,28378
3093,30583,29162,35381,20068,41283,46999,43868,30616,22228
17301,39867,32900,22672,21302,30299,11750,31027,4454,37393
48721,36497,9822,47901,9347,7191,48375,33248,26885,23042
41007,29146,1348,10864,7371,33706,41902,16657,46171,830
36725,9102,39760,19101,24994,44480,45368,8393,8857,12210
32501,19089,17958,23003,18694,15562,12066,43382,39844,18777
4105,39683,45436,9131,23003,34718,10617,4210,39919,9291
6105,25807,483,16978,39473,35655,45262,44286,23381,5467
41882,48162,48713,46169,9396,9897,15967,18077,3184,27561
25309,35194,28329,18852,27743,8837,9017,27839,23250,19234
8596,19566,26308,34966,8276,14846,8673,31079,35846,38474
28175,48589,10068,27641,48179,27665,29324,4454,11802,1598
45279,35401,37079,39919,10347,45368,48751,39342,836,28401
37995,19179,4339,8232,11003,26165,14,6685,4712,24955
48554,45063,43381,3578,28892,16274,34391,8832,23262,28703
44455,9442,36811,5040,10572,32708,32843,7897,34366,41285
37744,20544,21301,7590,13584,23051,9979,42222,37149,26670
25381,46218,35532,7235,27952,6653,22328,44517,34602,6901
4588,1966,4561,36313,32551,41784,2180,7373,18310,26802
23415,31781,5461,15040,24690,4524,35825,26707,5492,48354
12125,5833,21552,29626,15989,12138,44066,35427,30099,3553
8122,29659,23336,15828,634,46096,37537,21162,18386,11904
39307,40237,48021,40846,38751,32305,3981,15995,3777,36901
9732,7096,20038,31328,23025,19230,2124,38210,41585,29679
11865,43228,27135,10978,42341,3556,45018,35232,2183,43112
8811,24663,11012,40336,25357,22655,2082,8923,24694,29311
2959,25003,43063,19220,2408,46098,695,48105,45032,2896
26666,22625,9973,46492,22641,4305,6239,32330,36355,10706
27410,1310,37283,25525,32985,39761,9977,19910,37101,25656
4238,45310,14814,21582,23388,48181,46598,39821,37017,43080
6055,46909,42379,21587,3291,16877,4107,25240,31586,1200
34400,35814,27116,30976,24944,20119,24506,25615,17819,48692
48798,39920,27589,35645,4556,6207,9471,18032,41958,3777
36394,44287,7332,46757,5552,30844,43891,37913,20560,17414
15386,44562,39588,25102,19234,22964,12215,895,4453,19784
43352,8861,14459,38669,43585,8462,5144,47564,27003,40838
11092,32670,37914,22184,25628,40358,483,9242,5099,24992
24769,29546,19849,41198,28694,31114,17247,6419,829,43030
27951,11204,26597,47445,17353,29814,2165,20756,8121,31323
43441,33859,25423,10339,44583,39024,39066,48781,116,47585
47415,30116,33859,2287,26129,27412,9470,31797,8524,11906
24030,22654,23026,34919,30300,21414,16520,6347,30084,43031
58,37101,35767,44018,47094,9131,10429,48118,23343,10967
12250,44454,392,19470,41283,10926,15396,17801,32534,32732
38490,36340,32052,4028,44027,11902,36228,47983,14975,3395
25261,41200,5872,48782,47535,30902,35907,16836,4109,31368
46572,43702,35982,39308,19814,6818,9806,43761,36711,41880
34056,22961,3135,14658,18743,16875,26676,44995,17159,38288
19969,2565,44873,1613,46684,10577,43551,15174,18157,2740
18021,44516,35162,15395,47233,23056,37009,554,25247,20531
31059,7681,36614,26173,14975,34426,45127,9773,27004,35058
30732,19230,2333,23976,27142,48068,2127,27487,45459,24341
46559,36302,17988,5829,27115,13585,2350,37356,34337,44627
22159,21051,38755,3274,27616,16637,37325,46859,46843,4552
23836,43442,12239,7256,47078,47118,33681,28013,90,350
22230,34205,43997,30206,13,29646,24427,47323,9992,24414
34601,44909,37352,48069,27767,31781,16983,16386,5577,12251
30762,22552,43806,2295,39928,17866,30109,10864,5071,27070
43009,28646,47480,10586,44158,26545,15086,6178,8049,2895
27000,37878,35528,20782,8833,9187,6895,14646,18741,8676
9470,46633,11439,10150,45889,25635,35383,39888,3746,30566
29315,23311,45308,42509,21889,884,11522,25687,10122,1187
47878,35829,14990,23709,37350,4861,45311,14988,43568,4321
9258,42796,21032,20524,38555,19413,6381,4321,16521,9890
9199,47163,30565,2724,14922,48462,11500,28835,10759,8122
15048,36614,30205,3951,10849,47106,19232,17576,42311,26659
38199,29309,35385,26704,31370,2157,8648,43663,1666,30237
553,45889,24823,48606,32049,28462,44365,4505,30166,9244
31567,35071,8404,47849,43097,16523,28064,34000,46023,34195
47743,2733,895,25004,33030,22328,15114,30206,39821,44833
1893,22705,12203,47749,36925,34664,15458,47839,4164,37350
47472,25616,731,9021,27698,48148,27580,29616,8767,22623
47186,4555,40335,43215,2500,45992,4027,47642,4792,4653
30457,34704,7425,47292,14567,41034,47604,27934,3979,43638
9187,26019,1273,12043,22874,9136,20081,33706,45943,11813
27038,17755,8629,11160,31229,15315,19234,31579,14688,10866
24168,47336,25601,29980,23343,31141,18324,40900,10577,39927
47266,7941,11947,18926,27002,48120,11800,27103,31368,41550
47586,15199,32844,19868,47248,36257,9808,10337,31199,42202
2135,24454,46155,40158,28912,25283,38472,42556,46011,12123
23413,3804,4750,24207,47853,19277,395,8862,5329,39306
22329,23681,27628,48340,3382,37254,19218,38922,31714,42695
24695,1824,27148,39927,23053,37141,17347,48528,41134,6210
48782,7426,20718,22642,30659,22623,41553,36716,46582,41432
48261,5666,22425,26129,35023,42309,29548,8661,19364,11219
20942,17739,34724,41329,3065,22142,44688,120,47586,46602
5448,38653,8462,46496,30357,35956,29077,19100,3103,39219
20196,37570,11130,38843,42590,23532,14815,38751,38825,25712
43838,19778,8564,42832,34703,42368,23711,47696,44495,18716
9579,17355,37985,25571,43566,21584,24774,3940,39529,17506
22622,14776,35005,8772,44990,17414,48109,36497,34664,37078
27590,12147,4178,18735,30112,8363,23143,6771,26975,3501
26142,32552,1928,19291,9643,23417,1877,23143,21062,34635
30603,43085,47078,35317,1334,45133,25208,48614,16520,25617
20068,15292,43512,25173,27935,2179,3056,12889,5022,23757
22847,22031,48554,2374,659,48240,11234,47728,8069,5289
27588,31571,45510,48511,46790,4423,11812,45992,36906,3897
36228,34196,28064,3382,15386,10530,23057,14603,48824,33633
44044,22640,18328,23943,16814,15438,17725,7284,6843,19220
8402,40625,21779,3240,41009,34447,26870,30177,46284,35901
8442,16873,3765,37609,47419,14604,47979,14753,22228,1528
34366,198,7299,27121,20511,10323,23534,45004,48190,23239
12084,44425,22704,22637,31058,11335,42106,30833,30207,45374
30832,35106,43499,2693,18020,8815,18856,3716,39472,603
8517,45943,38114,25328,26808,44495,17660,11408,9626,22371
34182,36701,36701,8213,24427,27336,21194,45509,23630,4233
3860,3941,25974,17483,41755,40510,2134,38693,25239,38238
4850,18718,42630,24513,29446,30653,7071,36763,7154,46048
35437,6603,30135,23567,17332,47354,42266,9990,23334,19562
501,44064,3802,36721,11092,7742,37122,3403,18638,829
634,45637,30717,43997,38859,31072,2319,27001,47011,46170
26139,7943,4701,5593,20589,28631,2320,5593,37052,95
11845,14749,23806,1455,35,44991,18030,36782,37423,4793
3354,45323,12121,27301,26306,3415,11204,11500,31196,43714
24857,25732,33204,38841,34488,30492,3112,47731,25809,34215
25659,19140,9389,17669,46574,27068,34828,29146,19622,10128
19730,47851,21052,46870,730,27300,21604,42692,43445,18417
41705,26165,28132,46074,28761,47355,5070,39,11094,9837
21654,21071,7371,37261,40,44877,20070,34719,25256,10503
26975,3347,17658,48671,31074,44460,8497,28567,42382,37014
23523,47750,25345,40758,46630,10030,11307,47109,6604,4339
46339,3558,31658,31226,44045,44537,40510,25732,3318,491
20797,37008,35374,3291,22165,48682,46631,26053,18714,16986
3861,58,8832,43219,43512,19014,38156,46072,1631,43946
4455,20584,4051,39738,2745,25472,48234,8517,40337,5346
45002,17821,19256,28677,23872,5431,26618,1570,46363,48178
809,39681,17832,30175,28657,25422,15113,31749,45372,47270
43733,958,11011,9773,39077,44516,1585,4711,28755,4980
1986,44995,41146,46326,20006,5578,2827,12145,8403,13543
20070,25889,27742,17867,40900,3629,36122,43021,43807,4861
39860,28696,18076,31028,4464,26633,48625,38875,47975,18310
34279,48351,22898,850,21898,3991,20192,46326,41698,37410
35825,35847,29500,5524,18024,28461,321,47725,41668,20697
18076,30135,10413,47836,5096,20391,30837,4323,25399,23378
25246,41913,48110,37402,33112,34509,24827,24226,48685,2158
35875,47877,46006,14988,32700,14164,28646,32988,46870,3418
45032,44480,17343,20695,30231,21567,27589,38692,40262,16519
11547,3818,93,25111,14991,32733,3510,57,40121,20559
37323,47416,4524,18158,24842,33114,48335,923,19231,48768
4647,4454,14728,37878,25615,31347,9800,36866,5065,38490
39752,47516,32049,23445,36173,20826,7384,29637,5572,39472
12142,47788,20695,23388,19684,23001,47043,38391,28636,30105
48572,39075,44519,37102,14659,4400,35817,6652,40899,3895
25471,26357,2104,18162,45702,17615,2409,47395,32526,2672
22637,47916,45983,4786,19100,23565,9019,2586,28213,48155
37996,5235,32638,42181,24822,33661,45772,6232,20240,6793
9018,1006,17660,25809,27589,33848,43997,31057,503,23565
20124,9316,2746,39859,41233,10759,923,9775,48342,26151
13082,14790,27690,24515,38253,2776,21812,44631,6768,45995
35712,38825,41107,4399,40373,42341,2080,927,4605,24927
716,21027,18901,29003,33717,46238,40504,48371,3755,16658
11033,25604,11159,41917,31059,42264,14747,44136,47266,3649
16809,48733,15085,37077,9775,23784,6150,32732,26678,11409
46282,7433,28567,37260,7246,25975,15710,21578,4527,8650
18530,41959,47118,26017,26015,47235,6685,48770,28135,4401
47788,17414,9291,4334,29503,5476,15188,9204,32985,41302
503,44257,43464,2028,14747,44562,27656,22653,22752,46917
5222,34367,16982,36497,20534,22635,3960,24768,11002,36308
26544,39934,16983,14687,3476,20696,16276,11336,34828,26688
25650,47565,36649,43329,17367,24085,10962,1848,38818,24413
34634,23037,46220,41075,3916,11159,42448,14977,47790,10878
33647,22212,28013,33056,45780,3628,16781,18487,14999,35480
29734,1968,39721,35737,9242,28941,22897,15478,39518,25635
19167,34204,21530,11835,25206,48067,22960,17039,6799,48654
36941,31255,213,6757,11863,17776,17516,22425,36093,2410
31712,27339,47838,4052,44643,7148,7469,48448,37144,16554
20461,26296,29583,37247,38208,26598,3941,31035,37562,30440
20405,9531,6451,46787,26508,37001,30647,22577,47234,2498
15480,34949,44109,24690,36906,2103,15900,39843,9590,47396
898,17367,34723,2584,33247,28713,48026,24297,39918,2240
25747,17576,39584,29546,23143,48334,39067,27095,2818,34181
353,45104,19219,1490,3877,7887,30387,20088,36356,7311
22003,27743,10588,3746,30121,34957,36068,45384,48733,42186
44027,31256,2840,38077,7015,44057,22222,42748,7943,2587
892,32259,47259,35956,44626,21160,39126,3316,47235,42366
19032,30677,44515,35869,4909,26744,36055,41234,38175,10024
31572,46627,21495,31891,20672,23403,34508,10964,46930,47692
12036,30272,15053,19255,15919,10090,24429,1533,41043,11536
1683,11372,14826,3362,17658,30833,36925,46630,21195,27672
34447,5191,44516,28011,33210,37922,30235,21304,25095,35906
3421,22403,3949,42309,2446,23879,48149,7189,30846,46647
30504,6130,18398,30995,32461,21033,20782,11185,11408,23883
23219,25384,19624,46177,28359,7361,40045,17865,6720,34193
31428,33110,43218,45991,11179,5169,42555,17592,38929,7605
7360,23565,33943,23104,10639,10342,33036,18075,28130,18101
19931,37067,30022,36155,34633,5546,45793,30490,23001,30236
1667,23258,29612,4978,43586,41563,47566,35738,39076,3888
8486,25588,28442,17463,7898,24825,26143,47791,23062,29398
4895,8595,24147,26177,47134,24169,23821,26716,20954,32686
31595,607,17338,23786,24956,10835,6237,34038,18195,22728
33441,46023,37403,32646,18084,26167,30357,309,9817,1559
40489,1388,41145,15723,42598,15055,11032,47901,35817,716
48335,10199,23897,7595,38823,35358,26294,41694,27455,4017
47007,7669,40262,11405,29307,17904,14883,15876,17238,38933
23566,48624,2130,23945,1258,25401,18854,3861,38078,30007
131,31484,3472,12889,45134,34138,23518,13585,31104,30080
15863,20533,48277,15315,26854,4186,46010,39374,8660,5860
19230,15153,694,42106,46497,31214,43946,30070,25230,37920
26887,11203,3756,9774,34182,159,40188,9178,24197,27147
37335,23710,16225,37894,5580,15011,42749,43083,27837,10229
6821,43317,26165,47914,11810,5485,2598,19015,37522,7727
47413,23713,34918,34815,30381,5191,32993,6902,20005,41009
34937,24428,23054,20653,48045,47017,37336,11085,27005,47641
34213,18741,29073,20784,23599,17301,21606,43712,48278,5040
41913,18841,46931,16627,4230,5044,20329,8861,9650,6895
30121,6533,25041,36396,36701,9705,47185,18448,27639,31671
9972,27539,6116,34507,33,6211,28629,47886,37081,1713
8806,47420,19011,26509,17417,34676,2599,30851,30206,30020
47197,48238,16659,48344,21306,43218,27487,18729,28882,10311
30299,43432,18216,9472,28320,27589,36355,18852,3404,41233
18629,1683,15199,8496,24299,25890,14770,17416,32984,1310
35632,44448,26472,34456,43799,16227,43986,23735,36300,15057
34215,10962,30104,20058,36787,3447,46877,39222,65,15554
27737,45044,38961,14754,47743,35651,25678,32699,15852,3344
12015,22804,11268,45772,18933,37261,24454,48146,37283,35876
48563,39367,31748,3980,23381,46532,45135,5861,30133,35843
2319,10246,5748,24169,48176,419,22306,21125,48121,25658
20617,27003,45304,4609,35956,34601,47138,2329,12280,9173
23055,390,24455,36395,43936,24401,48278,40117,23824,63
45817,23823,44921,25259,26171,19234,23379,25251,25308,21033
8181,16566,6902,20251,31388,20099,11209,45411,21621,24339
395,23390,43568,8228,47600,23825,46549,27056,3951,47726
33109,15872,34763,41283,25637,48612,47079,41913,46030,44779
40503,1514,43106,21575,46628,29003,5184,9532,19873,17906
44686,32700,16835,1813,46549,27113,16364,33813,26817,26796
22005,1864,27538,17886,37257,12126,3756,23303,16986,43178
22768,32731,25103,22440,40901,40214,31226,27075,38932,47006
19561,39859,41555,5116,48768,41135,4098,42717,17356,42783
47066,16549,8311,35529,8213,39342,33177,36119,9976,8823
1038,25498,32995,262,4647,18899,3435,28184,5635,8518
34602,42590,3969,39713,20253,33707,44097,2304,23348,38177
39224,29979,36239,33196,45992,41554,2500,6620,45234,38841
31174,47666,21592,5157,3980,48676,2294,20820,2027,13738
29178,44595,43441,35549,40393,47348,17435,47750,46220,23524
39845,2957,6817,974,45484,17355,20217,42329,31096,15717
22144,15741,40901,10029,39621,34033,37018,10359,4455,42403
9108,42349,17103,17302,39266,9078,2720,21586,15174,33706
16782,20383,1309,44630,24178,4024,8787,16878,11001,4170
43105,15032,3021,21053,7957,27588,17574,30886,47768,34958
44318,8015,12188,11092,6832,44055,31198,25400,43119,8133
31345,33812,37828,3708,42266,33205,9846,47586,20104,42203
26717,41073,3738,45003,27537,4798,25745,18741,43808,37859
26052,16548,22623,48608,7311,8311,46498,13739,14987,25514
35380,47609,11815,29389,48270,43996,9315,3765,44626,35469
48675,42462,17875,9627,29798,8662,32844,4212,905,5524
29309,14775,22169,5586,2184,4539,25041,45085,3940,39920
1007,22364,10615,43570,46910,23836,10428,3110,882,1964
23214,39786,44945,23500,6078,1456,26704,26769,24826,32040
33184,6106,39904,25201,10726,28401,44626,46583,23415,8428
27134,4114,19265,19778,33810,21326,3745,35025,32047,47665
39187,28333,24953,5221,13082,1053,35725,31028,71,16822
7741,39343,46632,27685,7323,23219,39889,23785,40815,45308
13583,24513,16781,2128,42378,34714,31586,37670,27783,5768
21032,1823,24987,21358,3240,32083,47117,25447,47665,37603
17576,40271,48198,48518,30652,3299,23256,17657,17247,22566
15395,16384,3956,48046,28969,39582,5460,47736,8511,5157
25423,27112,30492,19230,9773,42367,2178,34139,9898,1039
4335,39219,46106,47016,28175,5475,33602,32430,10401,39935
34197,20266,10502,6661,47726,9055,18695,42827,48530,32429
32875,45780,19971,30652,48,33860,5109,25688,24179,4600
38699,21061,7702,36355,22279,44428,43082,44644,20078,21654
21618,37984,588,47055,17052,38356,46083,1660,14162,34852
36172,30937,42696,29072,35358,11081,31225,40336,33860,24824
3165,33247,10973,28144,4711,30670,32049,45477,14491,17052
32988,9230,25258,19141,21891,19099,43714,12126,11279,3708
30834,39475,17751,31174,3312,42349,10266,20046,33963,9677
37880,21786,4165,40575,33039,34506,46540,21358,16170,9808
42748,31678,10505,1985,3500,957,37395,7231,15049,40576
37435,48686,39231,8297,43319,23354,28047,36122,21020,10348
5578,48277,45708,40955,19218,29979,5007,6047,24190,38337
8523,6101,42154,28201,26543,9291,27632,41985,47285,17382
14896,12144,31233,16827,30567,37736,47397,22950,5436,48710
30984,7727,40213,47110,3299,46225,957,28657,7238,35479
26167,11526,15230,48178,45945,22959,9732,35932,48750,33770
31479,48719,31862,8771,47864,5660,20406,41074,20239,4663
714,47914,22654,16227,25308,46176,16221,46817,28196,22177
37352,3155,5588,15663,12168,9115,39799,27087,48573,5145
35842,43094,42555,45382,31034,38647,18423,38841,4545,38803
3114,46570,20094,14882,18927,20262,6619,34505,19504,7244
29711,37093,25614,23852,25326,48685,31444,17349,24955,16688
120,13583,29348,21032,41917,45309,772,20277,16781,16985
25247,3348,36297,17432,39006,38181,11770,18418,7290,1986
34725,57,45568,17505,30660,24601,25377,20671,29626,44253
40587,23142,11409,6856,22959,9659,36325,28726,4497,20818
48466,9259,2167,26766,38175,478,11001,6717,48013,3942
25193,15012,20081,30182,28463,9232,43664,181,31713,16495
36764,8629,46724,8017,36357,8524,28174,32499,41398,45890
7425,47758,24426,11010,36020,30082,17335,970,5168,28402
36376,37145,6114,18670,122,31096,9845,7427,31781,45383
2745,27565,15189,31202,2702,25615,28132,45398,31027,33417
46816,39041,38133,35375,31780,32971,3826,29612,31749,8745
29658,32053,8510,18260,32575,17649,9133,48335,23574,45864
23040,31172,11231,7730,46494,6277,37281,15292,11599,38513
1783,33184,41873,34138,10961,36056,48502,37258,23050,2773
38209,3501,21220,38512,35343,38294,21588,28721,3915,43712
4569,1605,43655,43112,10130,36121,7267,1353,30015,43737
40420,45308,16700,7826,40710,6009,11545,43092,48104,1354
37422,10564,23001,9733,43441,10834,1421,6900,2771,42155
38134,18448,792,6805,21757,25233,5906,35812,42908,17477
35071,22185,19760,5661,3417,24995,31347,41953,40896,30016
45211,3968,39224,3184,9731,15988,31861,29815,39870,36941
17083,45446,47914,8402,30379,48140,27336,42155,27098,3629
48684,18900,20696,47608,18471,45843,27597,20175,5225,38128
8822,25305,6266,41754,47474,23533,7018,48155,25309,31227
8661,10866,33489,46182,16816,4562,10127,44520,48378,24868
47900,45456,11010,39305,5076,30566,4078,25623,14249,43527
2373,34967,25701,18076,36438,34737,15331,37403,35958,10011
19267,20165,5577,11500,46843,30490,46500,19909,44097,19482
25688,964,10388,43571,27538,3558,48097,1310,22960,27851
12890,20755,4646,37262,33944,17506,9292,2816,22706,4711
39731,47235,6653,35531,16481,43177,28182,43081,24961,42035
20769,8618,26194,46493,22032,323,29503,37376,20562,3949
40623,45891,39712,45312,39460,1228,30965,46632,37955,46498
1253,26548,34717,42065,7243,17655,40490,35510,40711,3345
24179,48119,11187,39804,16548,8517,3976,3422,38391,4524
45891,28623,11337,7558,3051,4862,38024,39730,22030,6913
3859,32141,25470,43442,38180,24341,5578,47474,14769,10504
5666,9470,6603,19102,26141,27581,10963,40511,4423,41785
9973,16524,17820,36608,16219,35813,15872,44442,35358,24024
33148,39248,2445,3151,6993,7942,4502,47863,25236,22511
32047,37875,15395,10616,2288,4017,3160,41284,1638,42669
5668,20006,3508,21556,27588,29989,4114,46573,38859,34967
25657,21494,35509,12218,4846,41181,28161,24385,22252,231
3500,23380,20359,35156,4824,48800,42598,9145,46022,35966
37604,21618,4938,43521,47760,26020,22403,10929,25839,40
1631,38818,25733,47353,9332,48665,5430,12146,4036,39781
42173,19012,21654,42464,43081,44429,8395,20587,45944,21021
7558,37982,3718,15479,28220,11907,3404,14163,2745,37193
33715,45965,24601,6055,45105,8629,48781,95,15740,22032
26179,2327,10503,29701,10339,35732,35689,7992,46866,43515
45105,28064,31256,25588,19098,38733,8447,6901,29072,14987
30660,26018,38841,6504,44909,8839,34426,28686,22564,21529
24694,19031,4757,2088,25175,44481,19813,10124,17413,7930
37857,23301,42797,11180,37997,9994,27734,21238,22173,38210
16996,25505,29978,28789,44642,31668,19080,885,24422,12293
45993,35815,34602,25782,11233,27838,24963,25246,4376,10597
12135,23068,48208,26080,44109,30659,3968,23519,28269,23415
46910,38737,17821,3756,16657,11280,29637,28047,31201,35871
4377,31215,45588,21576,39843,41599,48712,17305,40226,31907
27120,35731,3353,39518,20193,39297,3629,24170,18585,27538
5076,34448,20005,3449,31782,22222,3843,43806,5841,29838
21303,4792,729,2959,947,47882,2349,6179,39935,44045
9992,25638,970,15011,8842,7146,9575,45588,33608,46583
34486,10576,5703,10587,29793,3803,5661,38175,26657,9395
22179,36281,36924,22565,29557,15149,38753,43568,8133,31811
23784,18101,24433,17487,16831,39420,13737,44463,30998,23070
28881,10944,37809,25265,43440,14594,15740,21713,30182,393
9471,5052,26870,23517,45463,8816,36627,14883,30222,5755
40577,21813,24855,16826,29556,31748,34205,47016,37993,42552
15056,21811,48795,20241,8046,25526,14848,21020,12330,36541
26170,23669,32059,33769,35223,23709,7942,3631,8284,33765
1823,35550,10074,24652,14658,31174,40797,15326,1570,30015
1525,30762,16731,9016,14262,38455,25784,30754,33708,23306
21713,5749,19359,11942,31366,22819,30648,5626,27525,10960
2073,46492,37745,36357,47729,2185,29326,37283,39298,25398
1234,37422,47235,32030,33614,47347,23597,42265,14776,148
10858,18714,30845,46170,36589,34468,670,6792,20695,48823
44517,7256,47503,9642,4515,40260,32430,5761,10029,18179
27291,48552,24098,35789,30104,22160,30014,33661,22161,41249
40836,27564,23786,10576,10812,5768,27905,32759,44099,44581
22167,48334,8675,34822,22144,7993,489,14632,3775,4254
34508,4333,40139,44619,16701,30081,31422,23574,47848,8402
9186,26712,5708,36595,10928,45382,19221,1489,22917,41871
48528,22962,28645,23424,25382,484,19141,8135,48593,8511
35005,21041,33632,30502,22505,28711,1894,35981,35889,5578
11502,16406,48324,47471,10436,31191,40899,30236,3982,21031
27839,48156,44705,17245,20251,43763,45994,7129,37401,42311
28582,40449,36639,963,25733,27562,48606,6113,25533,47096
41596,26976,8126,1687,35906,39461,39299,17244,43864,1985
6603,6207,3777,7592,26199,17575,16859,18528,28657,3237
32300,38391,24769,29766,6177,41146,4048,27741,2930,30084
35606,19358,27139,39529,37571,37874,15994,3236,31422,39298
6619,36926,45043,23198,19529,17775,24842,25658,42919,1274
24299,24812,27336,10401,10487,12083,26167,26140,42630,9822
23530,38756,43110,17334,28763,40045,7359,41785,31329,30625
32012,18446,15478,12890,39264,28733,40066,46561,2860,32048
883,15854,44910,22399,37880,36268,36176,22031,32688,6038
5947,23388,30082,22228,47597,14977,33415,3733,48389,3346
32173,26620,20080,17446,22552,20697,38200,34183,21200,39186
8522,24036,32531,851,15742,21583,23710,6834,44043,19656
35907,9775,4647,43063,95,30149,45984,34664,21215,41431
3303,47504,35845,71,8448,11816,16729,43,3555,4537
38842,30166,47702,2904,2720,24190,11877,30014,9199,10835
31198,24825,46639,2930,9022,23567,15540,31854,42366,34001
35826,44110,37257,15990,19011,19909,47670,3115,34157,39731
45819,43946,1456,26674,22897,9493,47222,41872,38609,47353
31446,23346,22567,45104,37411,3639,37920,41696,48742,658
25058,181,5070,43449,28236,42718,2410,3501,22847,1040
14717,2319,9177,1969,48335,3946,29395,47563,39221,7778
19581,23417,11486,9631,31072,7802,4575,34737,38753,38651
31465,30412,3405,20015,41953,20077,3155,43218,5580,25087
18033,8365,42265,8448,25103,37602,45105,3755,730,24078
4979,1070,43714,17104,33791,44039,30625,4846,11130,43304
35156,14793,4264,8893,33004,36777,1569,34,4711,9797
35998,10478,11864,5946,27839,32532,40321,6738,20069,8096
46468,46177,38177,35559,47173,34197,8072,44554,26204,8189
