x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
46565,28883,40161,27087,46979,46667,34985,38330,27101,34458
634,15318,1268,21564,5625,47048,45844,44510,28260,45053
48701,35201,11684,5654,39479,7002,22101,9532,47528,9111
167,5178,46862,22365,7352,21067,39924,45166,44497,23121
385,14103,24560,3906,5372,25100,7279,38298,28566,28941
27864,21193,6532,10405,43021,3078,7236,41700,17490,17914
6944,28765,18936,6003,37375,47354,38827,40342,25025,11032
32407,10132,624,5629,3335,43602,741,30113,11974,1590
17191,48729,18438,4208,18335,35635,27233,5653,30314,26434
17590,46638,48513,28333,21009,29648,291,32993,32086,32018
39691,37150,9142,35072,24392,4706,11526,18506,12028,15347
43939,15869,16414,8730,40599,7541,6431,31324,43305,8567
45945,3696,38350,1219,10431,12292,5096,22505,24929,47455
25506,21089,4610,9013,37730,8645,16630,17800,43848,47730
44513,22111,41675,39820,31018,47593,32686,37086,9018,292
10674,2250,22622,31569,48580,33354,48323,46869,19182,8455
47762,30484,30664,28694,47657,36464,3419,18021,48000,25892
25499,25126,18937,5549,8295,1587,9132,25630,10442,34974
39982,43974,38095,34501,22860,42374,20110,48764,37963,43016
5961,23969,45728,48021,30629,16878,30980,25304,47099,4962
40139,42840,30855,8962,6088,40291,28147,31199,5116,47938
37229,134,25054,1458,2457,46467,44867,739,1713,40123
5207,47548,8488,45311,20060,35657,3026,10566,37868,6417
48070,47479,631,9162,11169,17188,3893,11976,39735,39068
45002,2192,47638,9369,1184,25282,1168,44970,17099,10682
37320,760,44038,9740,6255,6002,10909,20829,41202,28703
47456,8281,47618,4518,25554,17765,10343,38814,38053,40294
20057,28257,20960,7082,34495,45571,17612,37951,48226,2797
15540,11153,11073,33823,47145,44472,15901,46023,3734,48437
34200,29960,30412,11946,44795,30016,14917,19624,10837,8177
4897,22106,39634,3903,23670,47754,40897,17493,36714,21546
6894,5579,35444,46605,18928,27807,1228,21117,956,2819
32174,16032,39741,39762,15703,3300,25334,3585,35259,39585
27608,39040,1401,44788,3435,1640,44916,2568,35339,44687
3511,44723,962,46351,26803,11128,42360,47842,16610,30331
38053,14793,44992,28747,47515,30488,11292,42077,37556,24089
48814,23993,22899,47874,36068,7933,7927,48295,9483,7680
5535,43443,34429,20576,4248,9981,30119,22951,42169,33410
48352,20858,37238,23508,18780,6040,38718,35661,8245,26485
39788,36342,11770,10867,11549,1825,39224,46234,4689,12241
16850,47141,25622,4676,3545,26717,28715,44025,15203,9683
42449,22126,8977,1007,32284,12308,9823,23737,39007,46548
35305,7947,7289,17591,48382,25709,33958,18228,46440,5541
9314,7265,16449,17485,7958,28755,29326,31279,8352,39107
45222,4395,10931,4620,22367,47623,31651,2748,20481,12105
809,24991,15239,11993,44723,7187,15663,316,43249,39421
23738,37524,44742,22620,31432,47710,27904,45034,21244,32977
19910,12086,24260,25045,30740,38753,10395,23337,48675,28924
37287,34674,8353,48146,21142,26920,1823,42040,1169,31555
18555,37941,45365,3724,16749,31719,29165,15183,36215,32640
28401,9881,22119,38931,7194,23405,5786,23923,39189,24190
19540,99,44971,7434,380,45936,11990,43689,20655,45019
22639,39951,12260,39630,17303,43057,16544,29351,1513,42832
46250,15841,2458,7846,683,34597,36501,44241,37950,20960
21037,16878,21590,44810,30460,26745,14922,37070,18145,20860
34595,34952,335,68,48490,29033,29059,7293,2866,42734
6779,35690,19828,14722,7121,37377,33132,42165,46266,25201
22133,9372,339,7271,4285,5809,3080,8435,2862,41306
47141,8411,18048,26201,23267,9377,16832,30310,23993,32015
8732,7363,48023,26113,17833,15894,42622,18140,17702,16549
16778,46651,43093,26135,25105,25058,44965,47315,21634,48482
2721,37,25105,7238,470,47433,8812,9994,29223,45471
18210,47518,47109,15823,23236,17511,38148,47966,156,36514
29904,35850,27936,6806,28304,47694,10681,27664,36636,8630
23071,36841,43499,40635,34759,3942,26485,7208,20464,43003
10394,45371,21784,42134,42678,8495,46796,14988,6286,25237
47,25364,17362,20331,1159,7889,19143,10388,31514,47597
15876,24755,27911,24355,37731,42645,3084,14759,17598,5099
45508,33480,34438,45884,47480,47915,7150,37067,8730,23671
26745,47397,23361,38223,17332,458,43442,6768,47700,35701
5131,32653,31322,41690,11514,27503,7520,48024,4627,10323
46620,48600,45188,39215,43112,21071,8047,30826,46445,23350
37005,10818,28339,46666,10439,15240,4478,47793,35035,27140
16216,7087,42834,11048,16611,6266,1797,1273,34156,43091
3436,1796,15586,43500,46468,47701,40406,17518,5485,47471
41380,43179,2470,38174,9842,10721,31191,44420,747,32734
17511,35105,28305,17756,43550,11057,46265,16966,8935,4539
25089,11073,21127,37816,42130,2157,10031,48512,40140,94
3870,47707,23703,17702,34436,19846,28675,10664,5476,10895
7148,27608,36818,45920,42655,32175,28594,1698,46609,15696
3057,3179,24227,47522,47789,3656,46205,30211,44478,37980
19186,38315,44306,7432,33489,802,16733,48023,20043,27935
11953,25370,11301,10180,10688,21612,1391,47018,4019,47906
356,20624,41753,10822,2609,48200,21891,6144,41678,1282
43100,5444,47731,22220,10155,39804,7223,38356,31649,36967
24488,37996,37834,36925,2967,34682,43584,19193,17362,34546
22147,46464,23969,17234,3559,23312,26186,8098,47345,28684
2102,17501,1517,40607,24413,5972,1244,45550,30310,1878
1142,39562,48662,41462,20530,23684,43764,24286,22573,30176
12219,42158,47363,17813,6227,32434,7175,3363,41843,45916
25138,8976,17160,26296,47534,17833,17061,39905,9146,47747
163,42927,2289,40358,22861,44256,45001,8198,45794,43317
9477,9728,37828,11788,20996,19102,24439,37326,25800,929
9871,38228,329,21835,7933,17597,45957,11268,24611,31257
24489,8977,2504,42231,46017,27,37058,22630,43770,5583
9032,16823,15509,38168,5564,943,32633,9422,8323,14103
5128,20067,48243,35679,47548,35975,37388,47535,41857,29570
46149,37776,15786,16490,31222,42089,46949,45787,42132,22708
10886,3363,40068,4050,23845,20140,24242,46561,27626,5330
11372,33208,17762,1209,24208,14964,7232,44723,30668,781
32457,46443,43316,28189,10212,17474,40011,4452,1700,476
35654,10466,2168,1047,46148,19671,6539,6002,5068,35254
8496,2120,8336,21013,45449,6715,34694,5399,9091,21699
26625,14643,16475,23402,3956,2096,31218,16930,30490,5742
10410,17428,43777,47397,44454,22991,20599,32210,30143,22755
41246,30136,46648,30043,30440,33327,6369,40721,37939,48722
32699,29891,24418,38027,6861,33954,37783,43594,30363,23062
11990,42166,48360,11169,39666,9114,35814,44055,26213,40341
31775,6560,26934,11522,43982,4389,48413,1320,48498,11877
47627,43619,22070,30100,7453,6175,11668,11095,44489,26221
23830,22167,42456,9137,38993,15256,37735,2779,11074,17437
21031,8496,1047,15391,47917,11308,4188,30465,44248,27148
30483,23555,3650,11551,36083,23330,45730,5264,29284,23674
46669,8815,38610,3363,14677,18404,29528,27790,15559,17253
23674,9104,14621,4712,39769,19553,48550,15893,20848,20262
235,11065,598,38279,19039,33250,26200,34932,5711,3832
25062,38304,8263,36164,18020,706,27952,44947,35758,25159
8922,45510,26457,3650,34166,34903,47315,16407,35727,3718
11415,29708,107,9556,40184,38200,31552,15989,17935,28610
31551,27099,4429,11960,12156,46526,29816,20851,847,41701
19055,23360,18087,5150,15260,5053,42189,15284,37812,24697
40155,5603,200,1346,30114,1621,14722,47449,472,33295
654,10156,33260,32949,8562,36716,18098,25184,18167,23596
41421,25105,6896,25458,31264,44330,7703,2565,47786,2371
39040,18602,21601,24498,37972,43559,3053,15827,32326,21855
22609,9304,10372,40473,27024,32328,10879,3618,17914,44708
8550,16879,47403,45644,46867,31117,46145,17241,10616,37143
24539,23868,2488,31729,40508,28087,40737,30022,39053,38627
24703,29803,15326,9951,43599,44115,27471,32688,39479,38932
18134,24868,3223,8192,38297,7854,27551,11995,33464,30995
11403,3807,10442,10984,48070,3559,41671,22511,37287,44999
16518,34141,43908,34496,10478,8176,17197,19746,48203,44486
4582,3230,1008,9530,24445,24025,30209,39433,31485,11326
27634,21577,38077,1185,42448,3889,35209,35826,15819,21411
45142,42102,704,36554,43328,12264,20800,27665,35143,2684
32826,23370,20098,7028,6156,36723,2427,42162,44614,1907
21036,35462,6909,4275,4716,32053,39562,40502,22838,43584
33224,8097,37180,40210,35377,37841,20775,16446,32948,42534
415,1209,27089,14975,16852,40283,20240,2330,30222,46097
25854,16545,43196,3099,28693,2328,111,19208,37121,42389
12241,4939,10909,35783,11648,16966,5461,29612,24297,43625
7681,17363,6791,26710,37548,17297,6879,43059,8688,23695
37231,31563,23297,39999,34610,40995,24692,20668,7306,46789
40846,47750,18807,47076,35923,12232,41721,34436,30122,25568
21653,41234,3969,24936,42779,48267,5886,43779,30142,36038
30636,15301,42119,6561,32331,21817,18877,6636,7700,32513
21044,15539,6857,25798,28681,4126,40310,29979,2650,46527
30624,32039,18500,14739,47127,21371,16525,47455,22833,872
46638,20766,33707,8879,37509,11992,29131,25256,17630,37959
6945,31199,6048,21785,17596,17034,37774,7215,28172,19618
15327,37107,20016,10125,2053,16688,45011,9581,17650,41928
7006,4219,43086,27945,44021,3920,18027,4781,32451,37059
35402,27688,12341,19816,10428,25449,1962,47187,41258,42696
7907,25122,15889,32012,45000,11461,42839,2484,34483,7875
9113,9044,4871,33716,16964,19779,818,8266,4794,47442
36477,1275,907,43578,28731,47365,19470,45342,34998,14999
31179,25789,6732,43177,47882,2718,26813,8524,37605,3404
3845,24475,38200,47391,345,48275,22330,47834,23925,41737
5615,37052,23035,25687,5959,18425,22119,21502,24005,18917
7679,40963,36971,43800,15903,29526,10242,35889,43711,21780
5843,16808,9510,27785,47287,39706,17938,47880,33277,36578
14639,30696,19313,45199,5030,48268,33464,41903,47864,44647
45270,5128,294,31415,18026,30402,24658,44560,38931,33518
9737,44926,43587,4187,26845,18996,9088,27617,30458,48538
22402,34470,42421,24916,3069,42686,11772,7519,30517,42012
48590,44595,15976,14993,20217,20616,29631,18036,7269,39229
10155,47458,6620,41571,15584,11946,38112,363,7001,37956
35548,40067,23875,5437,15194,16960,25205,37817,47380,28838
38360,22640,27482,8162,3244,18044,41274,5249,31583,3161
44537,16194,5253,18409,1260,45477,19303,11745,10854,7936
1963,8312,6053,11177,15976,6115,32979,19784,4935,23038
4788,5265,31,11860,28115,14490,23416,37611,25257,16030
23446,46981,19393,4751,9532,34634,15357,23084,3663,47454
6414,22636,11758,329,4487,19985,48337,17660,29960,35364
18519,35318,23673,41541,34499,36630,45902,42733,4809,4911
20615,42830,9157,40345,38632,9125,32531,29768,39052,8306
25510,33792,25519,46447,38990,15396,30853,10312,48407,14744
39706,23237,22112,8386,33210,38636,31439,10962,12031,6221
9141,18452,5023,6647,42436,9758,3395,44999,4841,42426
12026,23416,31186,37520,44887,26559,18638,2253,22162,20603
19779,9353,6568,37105,20713,1252,46638,24911,25482,7958
44487,12516,189,35777,1192,4390,11075,20481,46374,381
19028,39051,46864,20994,35059,42771,27357,44412,16657,37118
30209,23167,4758,30221,22833,8060,9146,38227,11928,42805
48643,29130,9042,30967,47763,2229,1623,24427,24961,25601
4292,34960,9017,44319,44945,6116,768,42225,38203,40513
11027,42810,20231,33805,43249,8690,20330,15059,25449,25696
36281,35970,36185,29793,44506,33433,47198,19363,7402,24507
5631,44014,25345,27912,4115,16689,23669,26600,41430,1608
28105,45489,25296,48131,2442,45305,5750,21917,31162,15744
8251,38038,20435,19243,1341,5058,489,18553,35389,20450
26490,44103,28003,27232,16081,34759,28664,40251,26305,7929
27598,5234,40559,25026,47787,33065,47915,8014,31416,12036
8424,45216,35655,40524,10466,45433,46465,29335,200,1917
43854,4851,6707,9744,19094,7000,1381,11729,7925,2351
37460,41787,47773,1278,4018,10925,14925,8331,24659,7736
1153,46737,19378,25602,47652,7741,14670,25143,22622,6066
16505,4297,32954,34759,6098,5445,7859,12262,6795,42456
33726,14983,217,23651,45540,42516,20879,40981,5841,47935
43447,46369,45894,7022,30133,5116,7947,15611,7135,26947
35438,45306,7742,3720,945,40358,4451,36685,1042,25305
23639,11348,21131,41828,25587,30378,40972,47732,27336,4771
42374,2368,25043,29548,3843,48464,14546,10082,5446,26222
30298,3223,20165,314,31728,47133,29330,38339,23703,561
37890,32928,42557,30135,20946,3788,40983,46183,22975,8688
367,27071,48516,28782,39188,19248,24025,17040,46912,38338
1783,6037,9784,7268,31837,19163,46184,38044,21308,35806
42149,30583,5353,19910,27555,40298,41554,2046,16861,37955
6102,12183,38218,3158,8,25400,24047,6235,29635,7002
46645,47848,33353,42126,25593,22860,22622,33455,29228,44442
41337,36089,47199,15307,2386,4721,32032,10811,36866,7497
24404,4038,40486,48072,23193,47690,4390,38189,14984,7142
3286,18177,23220,37313,32064,45206,7896,23329,39269,5298
21812,25141,5045,1573,36257,8265,37080,47606,11550,42230
38118,31894,39716,28139,44023,32855,21991,35774,14250,4722
3573,16780,39292,20146,46622,6639,26389,36501,36841,3049
9478,48511,18666,18310,41434,3429,14529,16987,48292,40214
25565,37018,4341,42523,7735,31079,3310,3271,30891,47540
41926,10361,16526,10341,29440,33498,36155,35349,9495,46161
36690,11903,33040,19044,35584,22123,27699,41892,34473,27850
45900,47559,43367,30115,5052,6213,14977,30235,28751,17940
5427,2370,40465,42533,48205,9259,23424,26954,26888,14983
33791,3218,16881,10291,36927,23650,11368,528,15841,39
34085,10355,33495,40505,24852,20566,34408,45434,46505,47057
4367,36581,29136,6944,47336,46034,46177,17594,20519,5465
4166,42704,6079,15265,45487,7071,25604,17352,8719,16018
11283,47431,11178,33146,46559,31027,28720,9842,1979,12397
7413,4819,8695,36329,25704,10866,5288,44139,12211,17214
21918,16029,37932,44740,18255,32826,35048,25562,45371,32089
25481,37876,2384,20798,36539,936,8631,39518,8796,41917
14965,22605,20121,32349,6597,41364,12158,11086,29141,36767
24859,27075,21833,28868,45220,45058,10434,860,9191,12118
44797,30845,2566,7558,6079,45148,28012,47649,11486,11491
48495,39069,19452,32483,37414,32284,32142,47674,37515,45106
26306,15882,35984,26853,26872,43875,2619,35184,31256,16757
33508,43307,22206,29583,24971,2806,23253,4893,40823,4719
41873,42092,18834,26157,29455,2428,39376,40759,10988,11187
714,491,34017,7892,27627,11417,18425,15559,30732,41184
7179,40937,32032,17336,30753,885,7228,42289,1393,46187
2333,15979,6651,26909,32826,25606,16210,21630,40987,18283
41376,18028,43890,15955,33404,7282,41145,45129,27472,38842
34958,17175,20278,2370,24391,39908,47850,46190,7468,35530
9972,47673,24210,20269,34437,31814,20043,45280,25185,20958
34194,32537,8097,15430,18285,37239,39558,10927,7679,12157
29153,21567,48636,44189,5605,42532,43304,41560,30480,44886
4566,14654,37811,5742,8755,43737,44551,17191,40365,39935
42508,7857,3840,27482,7015,45916,11006,1880,42872,10054
14103,24740,24261,48210,47060,48070,20774,22118,19523,25600
20795,3358,347,47733,41571,45930,33536,3422,32248,9738
42543,5914,22184,32463,26890,48616,3835,45208,9780,8405
2701,10720,313,10922,48367,12225,41417,18329,28711,28970
22795,16722,30095,40027,47164,6885,36681,24685,344,8334
46661,1305,39717,26561,10388,26320,10281,29590,39762,2755
9651,23575,46613,34163,5446,37604,45188,23823,39922,44608
26290,48345,42693,8271,30716,8334,1571,38519,47071,6023
28741,20994,43514,10044,21612,18436,18982,40758,10957,34428
26664,33307,670,3882,1575,37108,45931,11005,44811,6685
7915,46757,37994,18711,36663,9134,22572,292,22728,16538
22121,23609,43578,33664,3690,39245,11499,39775,39378,20098
38834,6743,35033,22961,18658,39256,41215,41302,5397,40379
44343,33107,33199,9789,913,3888,39034,31552,35832,20521
46823,26361,43571,32826,2558,16808,3852,44450,16482,6488
23138,31816,2138,7133,43209,7260,33026,33512,44103,31090
19451,22796,40825,9086,39328,11933,46148,38241,31510,17384
3980,20042,46605,3079,18178,38238,46340,1330,9198,4115
25257,16502,38111,46033,18771,20560,42382,14251,20971,3730
2648,10878,32433,6018,34738,60,29803,46539,45322,20109
11343,20907,37447,37312,8624,8796,21304,15874,6068,809
14250,15870,27132,9571,25347,32851,9408,43947,32484,3249
2253,35149,37250,1956,47372,25409,34316,19575,14948,29620
48141,462,42805,30411,34966,36739,17057,47096,40364,42382
39910,4228,8542,47775,43457,47830,38838,21500,4643,9736
7094,38110,40690,41879,32216,45540,15207,18518,48108,12290
24148,23577,24341,1850,39292,21689,31447,42186,37996,46641
358,7083,37247,4425,22628,25624,42088,46515,41706,4027
8992,44687,43329,3630,46529,20680,22820,16508,4714,280
42956,40789,10753,19554,21,11324,9166,2167,37956,6156
16717,40226,20827,402,145,19989,10819,46962,24580,48646
44514,19869,44892,12529,46528,20401,16511,17244,43594,13740
18511,22693,24015,33945,5390,45044,8100,7413,24812,19263
47087,26303,23329,28234,31309,22248,20128,41024,25276,8335
44415,31257,10962,4602,26907,30133,2987,8091,7662,15829
10861,37803,3292,32529,19221,3965,32014,29598,38868,5630
16536,25053,44032,43837,31809,33345,30665,27073,8194,45436
6914,18683,44778,44761,15892,41347,4550,38838,39174,32539
28859,24884,3368,25907,27675,25364,39435,15711,27984,39675
11895,28124,30585,17795,48345,28922,29584,6548,25314,26615
45495,42330,31069,40350,43082,22725,37131,9973,3915,42042
12169,1153,47627,32457,5811,23806,41557,31050,47695,15819
42045,35524,6239,23516,1849,5652,39696,22107,9770,7521
33739,9144,36807,9739,40987,25788,15267,23888,23126,9893
40097,45104,31067,37181,38146,36737,25930,36205,825,37511
36312,18997,47187,32049,37498,47522,7364,27630,48537,45022
48203,25255,1700,37893,10608,3173,10413,20199,26851,21513
22600,5384,19987,23097,906,7220,35370,43227,37993,18650
48608,30660,38828,2866,48489,26977,44429,434,22684,16526
5485,8295,35398,20261,6540,7446,21029,16809,16340,26974
17253,11974,42276,25548,20775,37834,270,8535,263,34387
11385,26615,3413,39622,9577,46992,33648,35711,10946,37112
22708,19907,31229,11063,22601,3161,7374,264,3994,16702
19505,7237,45898,19335,10571,48282,45376,17610,46176,34070
33956,16504,37974,27747,31099,31836,22564,17315,43621,48763
2343,41786,7390,34131,89,45020,3998,35476,21433,43532
30078,44673,5669,46577,8581,16252,34814,36207,47877,6008
23020,10833,28272,1203,36351,25303,33587,26159,2375,24648
14823,6142,19020,5020,44979,4604,19091,46564,43926,28701
37547,29871,27457,28370,8727,8378,11219,15866,4963,36640
1274,21035,34008,15858,30124,1699,36344,34330,36358,43053
11266,48534,2708,23866,33495,38529,8889,24430,8360,5744
1312,26697,47881,38225,8228,46561,4715,37252,16723,41678
9643,12087,20052,39021,17093,31581,18588,46679,3730,48159
37523,11369,47631,9717,9734,48528,17353,37921,36388,1350
1265,1628,25051,42726,8256,25418,10161,27097,26709,25288
5669,46206,37319,28023,7539,47372,25389,2393,968,9501
10236,4760,19368,31079,1709,43096,45950,45922,46114,17250
900,6662,43410,16328,29657,28582,2895,45531,38457,8517
5050,17989,3739,7740,45447,1576,40219,6773,42707,25586
48504,37719,1626,21956,35008,5710,40303,7229,42679,7426
18806,6733,48608,47172,40035,37649,38013,43879,32432,19654
10506,46055,11489,34868,1183,8070,16053,18779,47006,47085
29186,6942,7152,22184,7701,25120,29141,9812,21546,32463
16109,23878,25789,27319,32467,15293,44343,25219,44213,19159
6350,28718,22006,45343,44581,17750,17936,42766,16129,35814
37176,15893,17059,48513,42290,46642,5873,15049,22142,16081
35242,3993,39053,11577,36094,6761,9159,18935,12091,15321
36990,6902,7514,42807,10342,16447,23358,6469,23027,30475
43036,37231,26474,149,11475,23253,25616,30440,16154,7482
36089,36285,273,5204,17305,3753,45562,40338,21204,849
4931,30154,41708,20040,18167,33930,19671,27336,36396,16010
4899,4850,34542,4223,35777,30473,48316,47489,28090,48760
2780,21042,17060,36967,4767,20330,10342,47632,34664,31687
8528,4536,21070,19852,18874,8364,1198,47738,48,31209
5564,2807,43533,14767,31440,46960,33716,28012,22631,14864
46465,7943,44816,43224,38805,908,34012,5915,16921,38492
3909,4428,36327,14816,16446,23925,15662,48815,24431,46910
38681,38811,24943,9331,30107,24927,46942,4551,44594,17278
4718,35443,20820,25630,2943,10704,17755,36640,48055,2118
44967,42726,18024,41719,25789,27617,5483,38315,33681,43355
9172,40180,11027,24191,31460,47606,48717,29008,47841,45951
14630,40621,741,24035,10232,9311,11427,34254,47965,24869
26705,14731,42474,7280,45721,3866,33731,31908,33275,34986
45561,16513,765,5539,15433,32671,15870,9020,7872,45
47973,25614,9069,11601,39214,39128,27411,41287,38186,4554
46450,45,31683,896,29620,239,7835,28135,38181,18666
44057,3880,32827,3837,42193,25275,18050,47080,29988,6561
833,3250,37944,39344,17971,5769,6107,23674,4227,37089
44257,35411,34814,1661,17810,37020,16735,23652,19199,19018
29173,19154,23339,48492,45463,29003,2896,332,7926,3156
46796,27390,23854,17087,18150,48633,44888,1578,19552,43930
48730,17511,32063,26870,37572,5231,43110,22614,26143,7445
25266,23821,17424,21593,48467,47696,9377,2675,17856,17959
19987,15465,39907,39023,30581,28629,32796,45271,26056,27731
46684,11977,4850,27127,40635,11713,4687,46397,11344,27581
14703,3812,6162,34011,25319,3026,32954,46980,37272,21537
28985,48159,46125,46013,19535,25519,47662,46678,39374,46398
40768,15337,2600,5114,46848,18934,38898,5202,36556,8496
4163,45944,7281,25661,15873,38255,43081,33584,48334,20422
7285,16562,25019,40760,29398,2438,23794,18077,11407,24671
41960,17483,34509,43421,9022,48005,33633,15305,14164,16891
43791,20408,10984,4427,14832,3630,3230,40405,111,5405
20176,32535,6742,18889,44819,8111,18838,6351,21008,38847
41184,42957,20253,23336,23374,25313,18673,2928,2677,36000
43311,41331,46089,25360,9913,32615,24890,28859,29700,23372
1020,6420,38320,36646,15292,26220,34036,14563,10933,25455
28149,35986,47412,823,34612,3179,14613,21889,46466,47546
9251,4128,17063,43016,48247,34049,27209,32634,11523,7716
44646,44556,10148,24609,2380,327,3559,25717,25592,4485
37966,12090,24670,46468,16451,32117,3095,25362,35330,36323
5384,20032,29759,21328,19596,33308,42869,1078,25128,19012
25808,37638,2080,7841,8188,1534,31193,30663,14824,10546
12094,19558,33009,42516,26309,34933,30999,33146,34466,235
41148,10907,41035,47614,2391,5885,16110,35227,37680,46659
38991,2105,11975,39983,7343,965,38963,4662,32219,11815
25313,32956,36281,10572,5779,12071,17,11902,30981,42675
18877,35709,25846,20409,43909,3755,8458,19278,415,6634
33513,41358,8878,48760,8170,28748,19472,9188,6037,36039
14658,22389,29618,15871,26423,12016,45177,35710,34926,16092
37085,10458,5805,48295,25051,37017,43789,8688,9991,28603
22712,28917,46256,3852,17625,37500,15278,1055,21867,10978
32451,26800,5371,16285,2185,17238,46127,40311,26047,24241
24036,45560,640,9859,11731,6301,1794,26142,3021,42063
33765,31550,9481,33492,36666,41264,6412,24261,15879,16546
42545,10617,45505,23189,21537,26543,3390,27059,32710,10148
2104,21248,35548,26820,30888,6514,14988,142,36084,1236
9098,3921,24562,20996,37460,46444,33862,5695,47644,28097
19436,22598,42296,35014,27300,10962,33146,34482,26449,25740
48093,2910,43884,33044,7739,45729,1845,39629,33518,1668
46686,6061,36631,37804,16748,7436,8907,2765,34017,21887
47619,26434,29636,26975,37181,6305,43890,32211,10571,22448
16700,10409,26822,43514,48676,23018,22511,5152,17480,12022
14530,36676,5688,25688,25532,25114,6744,22143,37123,27599
11496,25568,46415,37388,4228,30448,39885,48018,37745,30309
23507,44008,43356,18916,30398,18026,35626,30252,15561,39721
1678,15426,7574,8212,28748,29444,17598,22389,5946,35638
22168,26614,43624,4943,48282,14667,48634,37604,35141,42144
17455,41701,21792,29140,8334,35712,11035,25238,47749,20959
46888,39820,29686,47146,32770,27686,8433,31169,42024,2861
23298,23121,25253,42827,42162,33132,23326,5672,886,3349
20908,41941,21867,3136,10863,19032,22113,17463,44559,42124
4920,2351,11414,23823,2129,2568,4689,45570,46963,42602
16250,38679,42777,19395,48251,4019,41695,44438,18261,10623
45215,44946,9376,45217,37535,16337,18840,30362,47098,48710
34178,36249,41987,16458,47709,15231,16775,41598,43662,38350
16639,48576,36940,18196,18102,3217,18307,788,7737,36726
20366,6376,34219,10960,20318,11459,10012,23721,36397,45339
3300,4895,46269,25179,4405,154,8549,7367,22959,42899
420,36629,2453,23924,47303,35163,20781,24575,31359,10946
8997,21554,44893,45519,19162,31003,46933,15867,9374,20263
42163,21576,34939,30756,44996,10657,34893,11527,8389,44344
46670,47821,21555,6273,12062,19870,20578,42832,2903,42858
7349,20679,44917,47509,6265,34728,34086,6394,16251,37435
30419,25320,21024,39127,39746,1481,8356,43089,24295,10358
47122,23257,44142,5213,41563,506,26731,47510,37096,22272
39857,2584,43096,29851,6732,7946,46689,3173,19238,45629
26087,48039,9443,1168,25703,33664,36662,6946,24,48466
44974,46681,44613,18453,25067,969,20075,10163,2567,40633
47136,479,41902,18694,19554,3615,22756,10289,18021,5178
2453,217,8297,20102,27440,14937,34920,5542,9678,36352
48047,6569,47676,12184,35038,1486,18467,2777,18839,37308
5149,36648,23337,43919,1151,38802,8544,9733,8562,15466
36671,16755,9773,22654,17268,26982,17808,30654,45088,30088
15222,39763,4782,29549,24048,38512,43565,43744,26,34812
40358,17463,24852,39491,48218,8170,17959,36176,1466,29398
32538,12191,47447,36298,30464,28729,43137,28115,22576,33520
9684,5071,46357,29779,25740,36039,24516,7120,17725,31685
32063,45516,2933,1784,36267,20062,20723,30208,48411,31369
26080,32932,41539,44443,20627,10590,39518,46205,26028,16194
20625,21537,5820,4051,27650,23296,42113,441,45456,9397
8228,4949,17997,34495,7870,16477,33465,5973,23367,25119
32522,2930,35431,7522,7874,23767,24419,46349,19379,27439
3991,15235,47502,2491,41552,29960,22118,17750,10242,6436
14534,20618,48734,40983,34892,39652,3717,41675,16197,37113
3614,45274,46580,48174,25933,9492,43111,27863,38635,900
4688,36460,44570,42705,43864,44031,36971,933,13077,34221
15771,39327,48431,34197,5015,18651,21582,44800,10522,40768
41331,48350,48709,35163,825,28714,6824,2842,8988,46925
25588,9109,11260,41742,25629,20654,10928,5560,7155,10409
40495,16714,1919,22512,11769,34003,8825,4,23041,7213
363,4296,43844,8806,22754,20641,357,17476,36193,4266
9474,39861,46329,25402,39735,28789,12023,34172,30516,12097
26936,8489,6415,1160,27069,37534,7301,7430,64,24242
47017,25905,5436,18304,25515,36442,4373,14754,48202,12253
2302,30504,41155,2575,45060,5606,19140,48179,19560,11300
26690,38169,31797,43452,22135,6153,16584,28331,5282,48090
7873,434,8960,29182,8781,35503,37084,27911,44022,8059
1335,37516,28334,19620,23448,9477,7671,2128,47661,18212
22873,21899,40444,30149,31048,2057,45629,2415,26976,5409
9910,36440,1733,32094,43782,24489,34919,45541,7897,2610
25236,25609,47219,48058,10361,25371,48823,3273,8353,48656
47574,2540,12156,30485,36774,358,8443,22874,23715,32651
27566,29720,30958,440,656,9206,46441,15890,44476,9200
47353,19520,3171,47326,16901,33044,20698,48138,17927,31231
37222,19514,41258,42662,46102,37005,3229,48534,48510,45928
45445,42869,2658,16723,29689,10490,45046,30042,2119,8785
4276,19145,43223,26484,9726,8522,10578,6576,22712,39916
37845,27449,650,25439,40656,47396,29135,1731,13083,165
19621,15278,38404,25713,8324,33226,9106,42293,5189,18493
21261,2321,21694,42728,7088,36420,9837,20290,6,18236
17035,21649,30678,48488,1069,22768,39888,2082,37735,29427
47498,42148,45863,41386,3558,6766,23083,38155,41984,39363
7031,44555,22595,29389,33165,8889,2327,941,33067,4163
19352,41145,2924,30108,29720,34275,11746,29170,15432,43771
40138,47970,16851,1805,5442,4508,5536,17951,33539,7957
45284,26319,40608,26850,5856,46689,10923,28023,40130,7862
740,4580,18030,4033,40655,26731,40803,23212,33276,6356
33970,44022,23786,25122,20105,20121,264,42777,30716,28886
17709,47445,22253,33681,40736,40978,39755,9103,884,31081
11077,32619,29318,8745,23568,35958,45274,27482,37872,9608
25114,1491,26182,44718,46658,19950,5991,6396,36733,12100
4154,21902,26188,28740,16428,23871,35185,15869,9579,36712
