x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5435,6982,7272,245,8413,3641,1583,4988,1917,9195
1238,2912,582,9821,7778,6037,6085,5393,7805,4058
5600,3260,2957,9147,1924,941,3991,9060,5885,1151
5136,6360,20,8561,3567,7244,1270,8077,3180,8715
1305,977,6528,4140,9580,2113,6423,2614,9444,3069
6153,9896,594,7101,3445,6762,1597,5603,2298,5545
9584,164,3664,3813,4172,9197,2395,9810,8706,9617
2131,5518,1941,5067,5928,34,1802,3473,5019,2035
6178,7084,5414,3457,4150,2219,1511,9826,5639,4243
419,2125,6695,3610,4662,5992,5411,5620,1342,8569
106,3911,9697,4890,7380,6215,2924,9964,5422,4722
6962,377,7660,212,9929,7929,3763,7785,7597,5421
2137,8919,5565,8157,9443,5167,8094,7284,9354,9665
3756,2692,8709,5146,8786,4987,9382,8619,882,2410
1927,4180,9593,3113,737,1173,766,4056,2962,8120
7354,4916,5381,9376,8376,881,5806,9959,2131,7052
