x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9872,2517,3159,164,1381,1921,7534,2269,8856,6494
6035,5882,8791,2984,456,2984,997,42,7289,5232
8828,1035,6776,7687,1223,3861,1258,3775,3075,3402
5667,7179,8738,7395,7477,3077,5442,8074,164,2271
6416,5612,4973,5810,2123,1315,4350,1575,2302,6613
6839,8468,5685,1229,4345,8056,7416,7351,5978,8742
1493,3009,6241,920,5532,255,9572,7042,6961,3340
9163,410,115,9455,5905,84,8483,8872,9220,865
3887,2759,8488,4387,4838,4558,3020,1024,1906,2125
3827,1324,2042,3355,2716,7570,9903,8165,2148,9948
5260,6481,408,6692,4476,4483,9581,2152,3586,3101
1296,574,5285,4721,8705,2393,475,2234,2122,1161
4338,8271,4378,5867,8157,2626,248,2704,2481,2887
607,3637,5879,4914,9226,8158,9038,852,7615,8713
9896,3571,1152,8892,5312,8516,771,6827,8979,7303
3817,7261,6820,5070,7389,9276,8573,6682,8381,5556
5007,3649,9220,8878,4384,7182,1525,4742,5522,6043
5019,7278,3753,1955,7951,3756,764,6406,5227,3117
4650,2775,9620,7369,4704,1956,297,8768,2871,3375
9630,4800,4068,2408,1257,4465,2508,3888,6925,8107
9437,9784,3045,357,6080,3751,6839,6711,6955,9253
6424,5730,8947,1563,6403,522,4566,7276,375,5364
7169,812,9288,9591,4917,5005,5030,1521,3016,2814
2134,7849,9415,9811,6318,4429,1479,4518,5529,6593
1361,8682,2758,2110,8306,2608,4002,3991,7911,5583
8357,6968,2684,12,3433,5484,2047,7146,7979,6659
8861,8554,6595,3608,6649,6066,7476,1330,7114,5103
7021,6397,4415,662,5043,4673,6847,3799,3781,313
6615,8974,1631,9596,4739,3921,9575,2150,7480,239
2970,7618,6284,9776,4203,1519,7378,6845,9031,3637
2857,4972,5404,1436,4409,1131,7280,6463,4916,167
2311,8909,2491,1309,2594,9215,8939,3325,4271,7548
79,30,4783,1581,5078,2396,4776,6916,7055,5701
3677,8602,5781,307,8189,2232,6857,7690,9487,6375
6003,800,9526,494,3850,4241,3018,2697,8914,3725
4813,7512,8625,3366,4748,1175,7701,5405,6447,996
2371,1921,4582,2332,46,329,9123,7838,878,8959
5579,2214,7053,3241,5810,1179,7471,1547,6988,7068
8723,3907,7050,6959,349,1674,8762,7801,8564,3509
3112,3672,1438,5815,1096,6876,8026,8394,9011,636
1169,2193,3504,5117,9887,5267,5031,3554,4836,8984
9088,1495,8849,694,3182,5058,6335,5640,9523,6879
3755,940,456,2433,3927,2031,4338,6288,2420,866
4692,2785,2005,6257,4820,8612,3829,2514,2594,5357
1656,4833,4067,6965,6596,3116,2523,7039,6802,4445
1831,5960,7696,5378,948,6278,8641,7928,7342,1963
7641,1658,7991,3511,5382,1960,6524,9198,2356,3285
8604,7596,675,2238,7854,7334,9080,2306,544,7236
3459,1607,4375,7106,7544,8335,2167,5308,2923,1169
4107,1191,7961,2235,4064,5998,9057,3916,7023,3318
2293,2102,6324,6375,5570,2465,5672,7257,5128,8925
7724,7755,843,4946,6333,5216,7053,2474,4608,9510
2375,2153,5956,8460,1643,4575,7002,6519,351,7015
9880,2048,313,6178,9735,8472,114,1577,8707,8542
2909,8967,6953,8672,3220,3345,284,1392,3473,5356
1538,9862,9498,7480,5202,68,7426,6170,4938,1485
9716,3896,1867,7416,5166,2142,3710,3876,1687,32
502,7553,1062,8040,5581,6204,1411,9419,1585,3632
933,6359,8857,8663,632,5385,9850,1630,6511,3646
8735,8342,3905,3911,674,3992,1440,172,6237,444
9286,6964,7703,9777,9411,4032,8079,3395,123,5175
7903,652,870,6100,7217,638,8853,996,534,1976
552,5507,6690,7006,7138,2565,7765,650,3060,5649
6162,3871,5062,3678,5373,3066,6205,2827,7682,7097
3175,823,4389,3114,1873,8395,5308,7010,7044,7640
5006,8196,7814,4246,244,8530,724,2714,6053,6599
973,1295,5747,6744,888,3785,9104,8680,7976,3073
6394,4357,873,4372,3808,3839,8505,3961,105,5540
5882,2894,8307,505,560,6354,5163,8700,7581,9791
2747,8885,9719,5995,1234,5748,6212,2,2949,9807
