x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
41409,2926,11643,37912,10084,4747,28304,46181,12698,11952
20948,1012,8817,33243,36655,43772,7995,43755,17016,2039
21125,10826,34731,9676,3883,22166,16478,41717,27572,8347
48112,11926,46291,42051,28667,15431,6811,9572,30001,48731
4707,9765,43654,42576,10769,20448,1123,20809,48416,16053
38378,15249,39115,38620,24239,39042,15863,48021,14867,22186
9677,25394,16241,30644,17713,25944,35018,17370,43585,35541
19060,37357,40630,4923,45736,26706,21667,2113,13901,38944
29981,11352,44795,2017,6966,30442,24314,6509,12232,24959
37242,19431,31864,36963,35943,43983,22347,46250,29284,25905
24509,47954,19437,46492,40020,28808,19329,15776,41833,3854
23527,16321,24989,10842,13422,93,9994,6206,12299,31289
10551,47603,48416,42976,11479,9059,47438,10658,43402,23518
15159,3763,9093,14558,30758,33419,29984,10676,48239,16163
28013,30946,31253,24586,32649,32148,14973,17197,37745,42463
46872,32879,35951,17545,13195,46331,28496,39683,7068,16522
14830,27653,28965,11969,4630,27819,27415,37824,34713,40244
44968,16944,33934,47334,26261,14972,30246,37827,40179,31763
13303,7012,14633,16251,13955,45618,12077,35916,33055,32388
37619,2134,43564,13463,17338,10782,31362,26031,40767,39351
16545,45026,33597,41737,395,17123,42436,10263,33664,33183
40193,41797,18055,3194,30479,1791,15844,45771,9342,22588
18525,48651,1153,39872,11015,42929,39858,42967,47958,1209
48410,45106,36412,22372,30393,26602,22994,16312,12924,10858
43131,39509,6297,47564,44297,32249,47774,46005,17705,4233
27769,42095,7238,29261,48477,47333,30608,40669,19543,39214
35679,40753,30949,23409,43691,43271,32299,18603,42335,33270
25481,36961,47758,9121,6280,20545,43249,8590,25834,46726
36657,41343,15476,42068,15994,1858,12996,32879,24747,25854
18764,222,44917,8294,2007,3899,39490,17621,16754,26036
34461,15950,41628,32582,39856,16411,22641,44356,18843,17397
39419,35637,1738,26239,47111,17477,38376,21837,2109,22238
23802,43948,38872,23089,46232,48800,14227,12703,26958,35566
27725,25857,19943,44050,13389,44191,3478,7359,2178,44958
41595,1105,22062,18139,48393,24373,20177,972,25507,39306
43926,17802,8874,39470,34841,4278,33262,45435,227,24812
26786,16390,1819,35419,42301,26907,18996,14313,14207,37018
22511,43489,45050,22890,27539,22222,37698,38822,42293,45205
48681,19954,31008,13688,26485,11726,37781,4950,37704,25893
28042,17364,34799,43311,29665,8985,39000,30942,10031,36174
38703,13204,4745,16296,35571,11122,24725,15699,6761,4344
26931,47107,32365,44505,18510,17145,48486,17001,11635,15220
26716,38653,37999,39889,1027,32462,14886,43303,48810,6685
11179,23395,28379,30847,27139,34206,23397,28736,24433,44481
20779,22067,21625,3310,33858,46781,20549,45316,11630,12856
25132,11391,35162,38306,27086,8772,147,30454,37438,11469
24805,24299,16691,35073,11390,31673,46132,5755,46902,34875
23540,29963,27515,5219,38781,20936,39693,37743,48808,24307
25844,10692,27261,13803,32217,32581,11123,27804,35479,36200
26100,19683,39735,37362,14594,37242,28888,43220,5232,32445
32605,21150,40448,15947,32694,19627,12956,27644,44265,34237
45937,21170,10355,15986,47023,38791,11927,2384,30467,33944
9080,37175,11455,5015,10978,33354,24868,11438,46873,23978
35377,45871,47289,41331,30512,24093,36417,45959,14444,19476
22679,1292,18574,21251,2178,30983,13432,34381,19104,40459
39564,7974,28636,3626,118,44442,9280,30288,11036,35375
43584,746,39479,48721,7595,37324,32025,19773,45313,367
48053,40737,32843,34786,47583,48037,46226,46659,25515,10101
35142,35237,32142,37776,14867,4903,874,34458,13223,47740
39501,32225,4112,17927,13982,12844,1649,26787,44956,13816
26226,46953,45334,22651,43388,28192,12978,47034,39936,37188
32194,12849,47304,38550,17809,39657,14470,30917,46644,12251
36166,17247,19782,19315,33339,3103,9638,26271,10218,26790
44450,25121,11706,35597,48007,11978,43387,23912,34217,25931
22192,17087,43348,43853,15967,7523,37646,9236,23385,21843
16815,29945,37294,15356,39486,21922,30119,29366,8476,25566
20378,18391,34207,1519,20244,13665,18511,26885,14658,3846
38556,41028,4224,28828,39419,19904,840,9695,21623,32044
6006,44980,13486,48148,4893,20038,19988,33881,26204,29833
14659,46331,17080,7210,42186,21000,7943,10890,23894,76
25637,32121,3938,10872,39347,40623,47219,7389,11284,11762
38227,9849,8181,47537,2743,45322,40478,3870,32427,46994
5812,29653,48022,22078,47294,36506,5374,1837,31483,32836
10106,11434,17012,44314,45918,11077,18056,3367,39070,11209
4937,35934,34452,12199,20730,936,14646,20640,1648,21943
36393,9795,39146,11347,20247,29110,21492,30377,39129,3186
2359,19816,45154,38262,21587,12905,17308,8268,38112,37239
20660,4024,36357,44941,34694,27957,44304,33390,41656,45539
34127,44715,3557,25566,17934,9019,33576,18258,22705,19366
16866,8808,25713,16009,8707,3508,38164,30227,32473,25699
46723,38052,13221,7291,30845,9881,21448,31882,42618,28216
38329,45862,24859,22455,5461,43,2476,38082,23596,18658
39620,36198,34257,14146,33137,25844,10786,609,12735,48181
28979,16331,35151,11727,12868,33400,46480,19085,47912,31743
48478,41404,4429,35565,12456,23046,45208,40560,35774,5900
25691,2359,28011,40313,3997,42542,42628,21989,16714,10516
16220,22030,32659,32831,39372,14416,48525,28118,38622,22187
27456,23562,46232,10365,2161,42807,29903,5816,18447,24334
17798,46496,46646,22712,38687,39113,32798,19051,8057,22126
33755,38952,20112,30290,27896,42978,27597,19864,37827,40077
43260,10390,25919,30916,8133,15694,23500,18652,24613,16268
28551,47883,6821,28245,37310,10953,28736,32225,13898,5096
5974,45922,7215,27202,46384,31057,17533,31159,3908,45245
27939,5215,31122,41469,38258,16603,28126,39077,6952,47648
14063,1614,19830,39166,42437,45219,13035,134,33949,17475
44510,31073,14180,15696,13279,18500,45503,27660,10821,1387
6569,4027,1649,13018,36888,30569,42684,15641,33335,14565
17097,33764,15761,21933,31099,32630,36017,29500,45495,13767
12228,16347,39870,17414,4479,17644,43316,42254,36382,28221
19615,46587,44314,774,1333,48206,1238,26862,27877,39366
31516,3853,24091,28782,31618,38367,43090,47943,8782,34739
24433,45048,12639,36788,3948,44103,7072,9030,43102,37769
40059,24902,17634,23196,8237,3033,10490,7446,32123,14847
29419,42838,10395,44045,45973,24444,42841,6720,32746,36595
11806,38078,12331,38796,48308,20575,16036,20686,45067,36747
38130,42601,35824,6341,25107,4071,18671,45191,32463,9347
41416,4091,19215,2828,25233,34506,46723,2796,31862,26000
43496,35973,37718,7811,47967,39584,21120,9725,31747,47328
12728,19501,27572,23939,31196,16568,34069,28951,17284,23526
44145,17967,45778,26716,6657,20800,1255,21290,3163,34188
20192,35136,21951,38437,38860,36146,31376,32785,47710,40058
14795,31364,9030,45446,13320,11480,13681,22289,9654,45171
36893,46175,1602,5,9504,15320,44180,28219,46593,28977
2056,6700,16624,22039,5494,17078,29613,30464,14746,5379
20499,33510,829,38618,39413,774,16096,8059,38421,43128
17484,8598,35544,42475,25353,19746,38092,28965,15595,41383
32507,779,15464,15736,46747,1592,23708,41181,2693,46814
19139,5436,20184,15349,38215,42403,2485,27213,7834,20814
28658,29727,40503,24869,39007,2087,25296,20171,16216,43409
13546,8546,22807,4341,48191,31033,16245,219,28438,317
26932,25751,25306,19455,47510,44932,24977,23280,31369,29295
18790,17577,40206,23455,17183,14540,17524,41481,41541,26642
33116,39486,28967,27015,15237,14909,7328,11142,46777,9203
35822,26867,47989,23617,38000,36355,38650,40125,21807,37722
8120,8990,16819,43074,3428,37469,6583,7657,33083,36237
28516,14571,45554,32269,2932,29338,43944,17660,12490,16172
3835,31753,2892,10414,14452,31579,39627,44815,17,39528
27503,11154,45735,8639,36261,15223,24305,21681,27184,26967
44963,29163,40377,28429,9477,17231,37193,26972,9276,12213
3171,36287,6139,10890,26673,29063,1209,25046,14004,44085
16755,24986,38800,4589,27590,277,5919,20992,14997,4646
19077,29685,2974,25584,40221,29695,34797,31587,35167,9864
38212,21616,21202,39041,7854,39464,18035,47370,32373,14228
14198,21051,208,6953,23031,1,46793,16217,27313,25474
22072,45039,32918,1180,978,1954,34839,26057,10871,7343
22377,11389,24725,14568,9024,45477,17843,8142,2182,43536
9516,11230,46488,43273,32345,17666,14152,20970,31409,39675
14962,48174,18432,11161,10999,29101,35581,21492,7287,37059
31945,2798,48372,28770,48622,34353,29236,46521,48747,41302
14763,15370,18173,9591,46114,8521,14866,2893,47624,31410
36741,42235,20681,41641,3064,28478,39911,5874,11712,15360
37641,31512,42541,10227,9063,44221,19376,41287,18764,42191
10732,48256,12419,24023,32447,32785,26322,12684,32072,29439
21716,39215,47214,8106,34354,29543,1180,29071,18815,4762
9541,27119,43177,33999,33715,47125,14137,40934,38325,231
17448,22883,13332,5146,26340,4434,26009,13807,39108,30647
40250,10430,22554,16510,22584,8262,16088,22547,9332,18758
15658,14224,20859,24181,26275,16489,13019,12761,29194,33188
20285,12602,38416,34536,37019,6450,21314,36526,47714,32730
13637,2895,13276,8353,10366,16208,15940,23735,33670,18806
13797,19710,5544,42964,23169,37468,21394,19530,28948,47344
33897,34944,4599,1860,12389,16381,573,21582,401,27325
47151,44527,27695,24947,42493,5233,30793,47841,10100,26157
145,46690,19399,33002,8799,37564,35973,5459,36573,6222
11624,48451,2064,18828,42649,43916,1200,1202,25753,47309
31472,35157,37222,8492,11676,45363,511,23549,11807,29858
33672,12092,6677,14430,6079,41792,42190,13500,3150,43120
5898,18880,39015,42599,13461,4306,36077,11882,23928,3081
33814,29924,21124,35805,2487,30035,40179,32462,45577,32879
21913,36008,40777,27022,15463,15256,38517,27890,1610,25515
27755,45971,45563,25757,13365,29669,20896,19128,7409,42242
36718,19621,13339,160,23704,46207,46630,20609,21588,27117
47541,2611,20241,21594,38058,21488,21301,40112,37687,43829
17402,30257,47516,46560,32206,19586,12893,33001,29884,20245
42869,46025,44197,15828,44113,27755,16058,28005,39697,47024
23439,19334,13828,38276,42061,17779,32227,44499,38701,46324
43520,41146,30982,48483,16189,22517,12070,115,5308,1589
13322,1094,19942,20067,16102,44291,13140,19033,41490,2730
31918,12878,26304,30918,30390,26061,6575,15451,36988,31340
37282,12756,45943,38628,19772,13823,46688,39988,24658,31042
694,21815,24625,24448,17974,36373,28227,48570,26075,24649
47921,28957,41227,18873,3585,38114,20522,38863,2299,21679
6127,4372,3402,44850,26052,39526,12878,48710,25239,6917
27440,6605,979,33272,20623,10916,41589,23683,3217,47045
31449,38583,15920,22198,24698,4839,27077,38919,541,677
44416,31224,6236,2087,11282,22194,29304,43362,43096,31074
12715,26291,40065,4482,8727,12867,13922,23997,24858,43710
31932,7097,14234,44304,43906,29845,604,36242,25385,47194
36049,6939,20205,24040,45675,39053,5611,47957,45384,21791
2890,34328,20209,35583,5679,39602,636,17894,37381,15188
17328,21931,28073,28806,32403,12138,10973,28584,37902,22183
29980,4890,41643,5576,34933,24854,8595,35309,25038,28727
8715,25628,36617,34225,36883,48552,40464,10387,30483,42050
13998,17259,14565,20721,16092,28347,13894,10614,30058,35020
38082,34068,33170,9521,14469,41802,17885,7500,6874,43949
1194,31698,2110,27805,37788,14176,48771,11224,29305,21788
13722,24955,24831,26380,2858,36188,44706,24891,5634,15855
18170,25995,6298,5781,7169,43304,11087,25036,37036,39165
4593,29422,5858,47665,7526,10513,27449,2228,17160,19076
2397,14394,17439,25683,13242,478,14650,10460,13229,36930
37278,28951,40373,892,15986,39789,37124,27976,41539,19126
46902,15834,47771,44363,4276,45440,13274,1309,9422,6770
43975,40528,40378,42592,38537,43006,7958,13918,19899,30509
40736,43062,46680,20528,40633,21769,45129,20780,39916,33246
21331,27431,28984,32676,18034,42905,10375,29256,39109,15091
14429,39699,31635,10205,40766,2141,39327,9464,25780,20870
47017,21865,9907,28742,47348,8616,38179,13304,40961,48678
41748,7814,2887,24246,9690,677,22502,18609,17577,23297
41112,39763,5130,16997,26345,33267,18213,27527,5107,16103
40081,30048,31905,21711,42444,22739,42539,21169,17424,46158
25987,20427,41487,48420,19781,9937,30970,48311,33232,30391
34305,12524,106,37640,2464,26004,47290,16826,42223,45565
32894,5842,47840,4437,38644,36240,43064,43463,22523,37672
48513,22017,6609,18667,32104,7488,13800,42512,35132,41601
25367,31092,46583,26512,12890,42257,19922,18956,31898,39804
42359,14472,22496,24308,23197,22403,43283,414,41521,24685
43752,10738,42040,22730,24594,25783,27843,9425,7465,35148
7043,25592,46072,46549,48210,22378,9576,25329,22619,22182
21238,12717,7003,36958,37332,47459,32367,41521,8272,19488
450,37225,34244,9789,6489,6708,9004,36803,11229,35939
18095,48023,45047,6118,1612,39406,30505,39325,35673,32370
39779,29318,13937,7401,6663,13282,11595,27183,45341,8616
46754,12070,41762,28967,46241,32342,6717,13926,29696,21922
24969,17217,32577,3809,35684,43835,32146,47492,25965,2966
13954,7769,9291,4192,11823,5614,43629,18913,13133,30959
41943,16654,9748,17752,11303,29521,589,4433,3981,47799
46011,28651,39416,43670,16865,9464,9616,7062,47233,115
8688,47127,37941,16892,7285,6718,25498,34287,35079,45630
31036,11488,20752,32791,47685,13456,21599,44316,30084,26428
12730,43968,20347,40029,41078,753,16656,47441,5950,14851
1407,37149,10726,897,31504,47704,7337,29799,15944,8414
48436,36808,23806,9664,36816,2905,44042,24747,12396,34209
11411,2855,41509,12662,35819,48327,28531,10008,29260,8021
35209,7541,42908,9917,35884,47787,26428,34208,30798,21693
32159,22514,44199,38474,42115,23063,44598,37583,22706,21117
25122,29850,41580,15050,33743,22239,33173,33967,39514,22616
18701,25776,19183,41682,18151,8186,30783,41113,22543,16860
9498,29461,27940,25519,21574,13941,8192,2232,40603,12781
30574,16743,6890,38011,5952,43311,43435,11058,39427,9766
37525,32373,6392,26519,48679,17447,13953,41188,1079,2501
3440,35233,2633,37598,26496,14039,41104,18430,43657,11874
31123,38631,15182,20312,21066,5735,9347,24791,17985,7831
24679,21630,3332,28892,25607,38085,26343,23348,5706,29662
31166,13858,12561,45926,15733,13439,35004,38625,4542,29107
12158,35180,1425,16777,24112,17814,8973,32505,26843,35574
24596,8714,9407,864,37457,18990,13712,43725,43485,27278
24780,26236,16288,18446,7035,1860,34874,31445,45293,5511
13668,39826,14672,16754,40213,44229,20797,33226,23496,48795
35308,44152,4400,26218,20850,16336,45294,5376,11794,43756
23679,23064,35728,34276,6440,16282,4407,8338,374,7830
24422,27677,3047,24295,4167,4708,45319,21830,23865,13220
21681,13230,11744,46292,6718,22261,47318,45956,42779,3822
35714,30575,31986,32824,14562,6010,11173,36972,22777,12667
47575,35240,25317,24438,25349,27765,10441,17000,44111,30337
36336,37051,27633,17680,3590,13168,29869,2339,46844,25136
33139,24099,11730,13281,5111,44412,15447,22895,1072,48689
48704,25561,41000,13077,39484,28776,32566,22811,23212,45036
42235,34245,46899,40058,48525,14936,40534,16673,4010,14849
11306,15652,11571,37476,7307,12150,1348,37070,14367,28544
43652,16898,7181,47749,10425,7817,11130,17203,32580,15556
42113,46255,10020,38119,30287,3182,29611,4344,18175,16872
21068,41628,9479,16300,46076,30980,38746,14918,39819,11718
44320,28461,14407,1750,44126,12608,46432,29578,13001,20522
8141,20703,36579,47010,11357,20524,37414,24563,39251,34825
32668,8836,18522,13402,8914,3529,38250,46855,1920,29941
3452,43443,39991,10692,42585,23746,4588,8200,13856,35451
17232,43199,20471,30756,11998,17082,35919,1066,45803,9292
10562,6477,18187,13847,30734,29376,39474,2778,39902,1755
19867,24072,5665,10009,42338,31956,19280,31942,2318,6471
12146,40610,48755,40794,45322,10362,29657,24213,31263,47684
14513,47830,31510,28746,10319,12122,8244,31622,26729,1532
26275,45986,17377,2631,46529,41274,35441,46951,11465,44320
8495,6261,36239,27852,40956,21185,12577,45022,28241,19477
42267,35673,8074,33222,4023,39499,9856,46329,30718,2808
29024,39417,35991,37800,41288,43871,20203,13956,6022,21196
30185,7758,10135,24772,7242,18239,36396,20895,2165,40197
19463,1156,46038,36965,13779,4001,23602,9815,1090,20141
27412,7636,46016,4636,48569,30311,19418,46826,10425,6147
18219,2308,2729,37779,47077,46505,9103,35835,41402,9118
46677,42327,47726,12580,42222,31516,5961,38398,43711,20861
23480,35710,37629,18987,31085,39304,16065,25015,16708,15850
18176,37538,32369,46514,19337,5990,39589,6167,26616,27224
28559,45271,42099,6318,36472,26214,12333,15637,46865,12692
28990,27954,5789,16843,45157,1165,32345,3365,5183,7967
6694,7584,20563,48454,11850,45091,4004,8588,13072,42130
40598,47973,16993,11627,474,27178,24559,21279,23084,24195
9250,41189,12768,43021,32102,29810,25238,41263,27236,16236
17230,8614,13579,31946,30902,7866,33312,32158,40529,417
38819,35357,47342,22276,36454,18119,32070,25088,35258,41000
8190,14961,534,12291,14925,3480,16757,7528,14531,33622
32811,41881,28463,30606,44192,33890,5937,19011,28986,36690
22604,26393,3053,3985,30535,32322,9009,22520,41271,31007
28718,18117,7498,44405,24189,31315,30657,18300,27440,19482
8109,20127,4893,40908,24661,43912,47856,6523,47711,39833
17119,18108,40571,33026,42116,45445,24610,29228,27396,3438
24043,33719,902,48634,27604,27726,20220,12178,830,46143
22893,13695,11443,35588,18189,38925,34323,17711,27048,20048
36424,46168,38442,22804,41557,47676,17572,3394,4070,15200
35442,27039,3583,36902,34203,20185,8061,33402,16550,26458
8014,36018,34957,43418,21302,19281,5044,28701,20942,30397
34109,22778,5718,11071,11767,13557,39376,5266,37225,12923
38297,11697,29485,22211,24952,23958,41303,30289,3452,42788
18437,33685,34058,1455,33050,33746,47929,24590,40795,45067
47290,4735,3413,46749,29540,48399,25605,21534,26166,40685
28788,15024,2809,14726,36380,17668,34415,7411,34114,1047
31420,585,43228,20599,32902,5345,48553,22265,16114,21669
23743,46308,43876,2107,8269,23370,16135,33193,31493,18866
41815,12779,28603,4154,15691,33586,48348,4755,17495,13286
35198,20748,16908,30004,35225,39615,9214,16824,38503,15355
44430,32443,35130,26169,13689,22853,17122,16100,29157,26023
31118,34486,22029,95,8308,30475,15882,18966,22108,41547
35102,4574,21319,3513,19126,20592,14967,47225,24447,10141
24379,46683,29865,11717,10390,31536,44213,43059,14469,44821
355,2796,15683,10548,31077,35275,20493,17184,6751,29940
26231,3054,3016,43405,13209,32524,9129,24200,42694,39575
12039,548,19728,15319,4980,38428,20508,44985,37296,46105
14678,47652,47789,20424,12342,21883,27404,33936,21674,34750
20198,11589,34541,6107,6005,39832,44721,33459,1661,19512
2119,258,315,16111,20066,20404,9663,16714,22419,25748
47300,13618,17878,13310,19300,20316,26041,38726,29256,30823
48483,8183,40705,34514,16835,41118,22064,15418,22406,1022
5050,22647,3798,19262,39326,41193,39313,17682,2690,25789
33761,36014,17151,47784,43425,46851,2629,8055,41906,1938
23129,38883,11584,43490,16395,13335,5673,28304,17605,4610
46734,47519,33661,22882,10240,10964,43820,9711,30750,1095
36434,20676,26871,21144,47819,41641,45089,18797,37630,46099
44763,17287,11674,44302,21772,9407,37487,20316,21156,41405
24299,37216,23346,6989,35779,20611,26132,45876,17319,14527
22784,40443,7245,34597,42214,46624,38021,37421,46385,11324
47044,29882,14338,26953,36952,45241,34232,3893,43161,27281
18388,39951,14854,42445,40707,47304,4617,13110,9885,36947
42042,6066,48266,29843,40539,46853,26764,2461,2895,24533
19130,26204,19092,13132,19296,14242,24897,35129,14708,43455
37216,2378,48146,18454,42954,43295,26480,26578,33470,40150
27711,4537,7721,27105,3120,21613,18510,4343,32381,2529
28842,20221,5283,26979,512,13064,39757,39002,42869,22656
5901,4146,36231,41278,20472,28646,12673,41622,23660,28086
38973,11560,19985,19119,19953,1269,23781,5776,29183,17494
31820,12919,25397,7219,15714,4731,39575,46678,22294,2476
26133,34663,29701,14572,48488,33844,25410,32894,34488,8858
24542,25837,28391,7416,48803,14651,46863,17535,28420,31926
12113,7201,6291,11587,1472,43057,11892,3092,41026,40676
37995,38435,23879,27068,43040,24331,30694,17846,6225,12279
6509,15563,21573,26328,17011,12378,30060,6653,10693,7877
31384,6221,45126,35244,562,28799,47684,1037,27455,31344
25394,11788,15859,36075,34049,41570,40255,35652,31123,45229
12973,1174,19258,6304,10532,572,42049,9203,10173,27826
39951,43908,2645,13438,17031,6030,22003,5673,26539,20982
7409,36333,28872,17340,30265,43757,37952,45448,6883,32581
23173,47299,26426,11264,43232,43081,35556,37371,7450,30528
36786,6613,27754,36365,6685,10644,7109,1095,27375,47148
15798,44854,317,44347,16794,39247,30936,14543,28624,2228
4187,5367,25914,11404,40399,42276,32376,7486,34934,12882
29979,5716,2216,26902,14608,6238,1430,76,29090,13552
14680,3886,39676,41260,22393,44185,6338,36446,25805,39059
26825,19434,28760,11427,29854,12906,44637,8387,7220,13631
28950,12096,24868,22377,16465,10814,6208,38896,33177,20271
12659,2914,15331,13904,3790,39348,17697,12646,1497,12163
39717,37890,10432,21769,27649,46464,32712,41314,44329,19685
39821,28456,35548,40478,18432,31004,33780,46122,1384,20257
31403,14671,18527,43783,3807,30545,15275,34771,42562,7035
26005,40219,26290,19850,3486,7478,5459,12451,13383,19257
37084,35449,15869,30468,15043,4758,9753,13053,29275,7172
35786,45155,20629,1383,12801,15162,38159,28445,35908,43938
40613,25220,36018,13705,35414,17352,1594,37223,17087,13452
37851,18630,20883,45935,17711,38287,45415,3942,23029,33672
11055,46659,30567,47218,28875,9289,8197,41227,12410,42830
25206,33399,38435,10015,28225,29541,33731,19094,15353,13841
6371,33305,47055,31155,41201,5088,30435,11979,2976,22623
9845,10005,246,13898,38283,12394,6669,24290,46361,38317
12381,35753,47914,25815,31076,17943,25342,41888,2282,10182
1494,48063,4695,39131,24601,116,33781,13665,30849,17083
10905,40537,38963,12807,18940,39846,14901,7319,38760,41149
38207,32500,27513,13326,13394,10714,14725,41969,22601,11149
28161,7035,13405,27957,46975,14764,10571,36494,47222,1947
18778,12079,5614,2932,42673,35365,21914,16461,47399,5926
11994,23733,19689,10421,45494,41455,4979,12175,4877,18751
8921,48617,10530,15069,26443,19307,39114,16711,46149,150
21330,15421,29609,2358,9591,1184,7799,17951,45182,48313
34260,16295,21932,10697,12044,40755,1741,48190,33636,5895
42194,48595,24829,2891,43041,35720,13193,21491,23128,8397
43543,10482,15408,44162,4888,15483,12684,7588,45025,26932
42910,25554,6370,46782,4321,48523,14180,31336,28485,18724
26748,11658,7730,43499,28520,9337,38618,20217,12565,33494
22363,15862,7178,47606,45071,35647,44483,32382,29722,18357
15020,40348,44405,46455,17792,21735,29652,16450,24238,6187
37952,22938,10563,37057,43132,7325,33267,39564,30312,20587
17185,20154,17412,43985,18861,4087,40482,34893,35490,15061
27650,30191,47974,25894,42152,17719,32499,11571,12152,14253
43021,9526,26060,32155,854,37191,28464,33351,14380,16062
12740,16778,46759,13226,45141,10038,7454,26055,37554,46694
28888,20507,15546,12040,31250,33496,30888,11471,42161,37815
13062,4880,9198,33742,21510,29969,17955,4629,16271,48412
45133,39256,5873,40475,36485,39415,17516,38087,17047,22181
31251,5981,23512,16761,5728,25233,14523,33527,22065,22879
13002,16764,5867,23130,39390,45714,34664,8466,28726,21215
40387,5744,17378,33692,25265,35414,29864,2940,34839,17536
26537,13802,32608,38668,13827,40007,47164,40970,2972,26785
35087,16883,15913,19709,21650,37419,39049,41178,45968,31942
25104,4481,2828,606,8766,20939,7272,39003,33449,16332
39731,2495,32837,873,44798,36313,32653,17243,7595,41577
46402,23806,40278,45700,27193,19849,30689,30078,28933,8366
24852,31354,25231,19117,48597,34579,29495,47064,14936,36730
47055,346,26220,41690,31675,38068,39556,39533,39451,35131
16372,47989,39533,5709,13969,34335,44585,47106,36851,43028
14134,42263,23373,1301,20713,29692,21381,23606,38308,37247
48211,17075,27126,15344,40889,25704,32374,14798,24038,37926
30870,41862,6911,46509,44247,39193,5011,24644,41998,8640
23073,33626,15078,27,4007,14387,45782,1256,9963,44701
32076,37588,14645,6288,45568,3870,38674,34029,15907,44189
25822,14197,24358,3014,47124,25811,13786,43386,32804,43764
45241,27028,44422,14533,45178,39379,6621,39390,36886,36008
48231,3939,45744,26520,462,29732,10614,1684,48623,43231
20362,13323,27941,21785,46182,10935,2812,29122,43107,17519
22685,13586,6002,29276,46132,23288,29365,19305,20517,3581
27815,17306,31702,24975,12433,31844,4174,23708,15820,45350
24414,5130,6011,37769,27807,41747,24807,15177,40519,32448
25782,2036,16761,35099,29782,42467,5328,30164,25089,37680
12036,6557,43346,13252,22129,16075,27487,24411,20250,8806
8350,34691,1445,14003,48253,8632,44573,41134,25763,20639
18289,2696,26631,40732,25573,15819,33771,22379,22043,26174
2374,36057,42124,393,26976,41347,48436,41644,25263,6330
11734,31669,21391,6903,3372,38978,43494,23911,4578,44976
7984,28276,32788,30788,32967,18414,24682,4934,22885,43397
44165,345,45037,5462,3043,3966,33876,21992,12351,22321
17846,30040,40904,14283,11398,30974,45293,27688,302,1786
27372,13698,16004,38841,24858,7622,25737,12133,27562,29679
45239,43006,11302,16999,12362,16162,43006,34186,31102,42070
18051,21986,44132,38538,12432,5329,43904,21202,34462,3293
11143,2126,38623,20253,6227,42082,13387,42824,44176,21494
5521,45526,27581,46622,35132,22119,17800,45000,7019,1701
28985,36362,16104,1001,16591,21470,16609,31595,10106,38257
7612,42371,7347,23533,11599,47869,28795,29553,31298,4803
16646,26980,44278,34463,11444,12971,23021,7573,33184,43419
10181,22973,27459,41446,3235,30305,46177,31383,37854,11593
32522,47719,18303,8645,47756,21689,36607,7456,2814,26306
36822,14620,15774,43750,41484,34608,46208,14857,30193,46196
9818,37949,6384,38395,23586,14641,18728,38465,36884,31247
4467,26111,5559,38233,6553,43154,47197,31034,20053,2647
3385,24157,41749,31786,35494,18900,4321,17941,35983,21953
47069,9505,5501,34254,5539,24182,12218,7110,22409,38415
9202,30868,1921,15277,9132,47909,37451,39801,21085,3580
1999,3771,26692,20415,14477,32383,33478,25062,38393,12526
4612,45620,35537,6205,23645,24960,9819,12404,35502,43363
35257,3169,41088,45417,33270,42592,22045,4662,16276,29188
38122,18685,6540,23990,39603,33983,28013,45796,24621,29927
16423,34916,45429,963,38350,13723,7537,7552,14964,8875
37490,36938,13309,7538,36345,1306,6742,5024,9847,36449
33049,3256,13299,34525,42148,5110,8155,5878,29816,40775
41946,34128,25733,31010,26225,3806,40867,21555,45801,45387
11282,975,20793,44438,34191,46131,43540,30379,1470,27415
46712,7420,29084,18949,35894,14544,16083,6919,47638,41347
8543,1115,36635,38693,12754,30767,947,38706,42662,19774
25458,47484,35540,16795,478,32158,36538,11456,46533,19682
31510,16134,18277,3158,48691,17885,32955,11998,7319,19580
8149,12846,9983,44344,36970,10107,27187,26602,16972,34358
10936,39575,30201,19671,3925,14555,29484,22260,41630,24158
42190,2218,21141,41606,45916,36571,8799,3742,18951,48427
11092,17950,41775,17432,41663,14610,24331,5207,23194,27363
39767,48432,3833,21077,7683,39191,28447,24947,19781,45183
40846,35516,10512,41431,14508,42362,10031,13081,44878,13322
19997,30531,19551,35469,18576,24529,9301,21898,4548,9562
928,8752,33736,29213,26856,43844,5859,34604,267,27045
39357,10207,11528,38019,5315,30757,35794,37431,9080,5933
14496,39791,15051,3092,6802,27111,42016,25916,650,15612
11628,15402,23467,21755,5864,44090,38158,2304,8778,2274
47003,34507,24862,30001,6198,46996,9982,40159,41084,42622
29623,30567,8682,18869,45674,35486,38603,5675,566,8837
44719,46482,41816,3423,29185,24817,12645,32249,7467,42083
40491,26389,45608,34153,1184,34296,18704,19221,1111,11770
45295,3628,11385,821,26388,46636,17336,40203,12837,44631
6282,42279,9950,11494,2202,22833,34328,35788,16917,45209
24229,21553,13076,37225,38839,46704,28629,48506,954,33122
14644,48515,38344,41878,42458,18076,13049,15651,5809,43318
28256,20597,22362,44656,43555,30439,19947,37426,8386,21060
2560,21079,2960,26965,35412,46880,16040,1201,20915,3686
28480,2272,29237,36424,22760,15098,47007,32813,6213,5479
34913,441,8526,25619,30898,18290,40350,28643,43302,47191
