x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3838,9675,5109,2171,3237,5980,2581,2298,6296,5609
3940,6964,1257,2008,8386,4856,1734,6786,7344,9233
1742,7712,7769,6953,2514,6344,7938,3413,9084,5086
1021,9370,4255,7849,3888,3392,4539,3609,1158,1753
3358,7356,3634,6325,664,35,897,462,5272,3937
4299,5616,6173,9377,1186,890,8283,1941,7953,3697
5424,4949,4947,7377,7544,5154,7547,3617,5089,1924
8386,7538,422,682,4749,9649,1423,7026,8655,8531
8902,2894,3256,2429,3451,5653,687,4040,1606,4072
7505,912,531,8611,9246,8853,5696,5755,3042,1952
2992,2190,1414,1223,4963,5402,9888,9463,1649,1648
9570,249,7156,1320,7315,361,7743,400,6025,7382
7764,5780,640,4560,9992,4180,8464,5678,4447,8574
3544,3911,6224,2033,922,9109,4293,9326,1187,47
703,7669,9162,4720,6316,8616,2552,1004,4771,718
