x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9861,4242,9906,9976,3631,191,5271,9006,8793,360
3425,494,3016,7265,5851,9731,8070,1590,1594,9710
2480,7708,1483,5603,7309,3852,7620,5583,9251,2372
7413,5306,5316,2829,8059,3092,329,4820,3934,3621
4911,7413,7766,527,4119,694,8475,5016,3618,2895
2041,9058,5286,9665,8926,7891,2397,1952,5444,3999
9198,9047,6330,6512,5364,6565,9536,3925,7895,8302
6940,9137,6495,2977,3309,2150,6188,6265,7232,8410
1469,8868,7336,6672,6932,9915,2968,5666,9435,9292
631,3417,1300,69,4963,7681,4585,3794,2721,9156
3317,4077,5221,2137,2281,1200,6741,3668,5454,29
6999,6193,6422,8384,3591,8078,5611,4748,3073,492
686,4940,1758,5149,4835,9860,8463,8220,9924,9257
203,7107,4683,299,6491,3618,871,4119,2595,3582
6636,2600,7981,6382,1590,9723,5829,5385,2151,4349
5070,801,3162,3109,2113,207,2981,4274,9047,7761
3996,631,6056,7803,9405,7533,8369,2716,330,5049
6535,3128,5444,3464,9561,8857,5789,8218,4101,2834
5923,3049,4324,6894,300,8247,8338,6576,16,5079
7789,7010,3017,4748,7061,7023,3265,8249,739,6
714,7316,608,8950,4579,5551,1323,2653,2555,7567
4494,2876,6681,5593,8687,2914,206,1997,3756,4441
6943,8648,3621,5288,3986,7392,998,1821,2244,5625
5906,20,8057,6148,4754,8088,1393,1152,1234,4274
1744,7372,8129,7798,1300,69,7572,9536,1372,8644
3181,8698,2199,74,4910,1109,6336,4624,3982,1907
968,529,3963,2229,5246,8239,8281,4151,1926,8827
2547,8899,8151,5521,9097,6398,6978,823,2104,9442
8338,1868,6263,8483,3475,4205,8232,173,9671,3492
3081,8256,3488,6956,5326,7644,2495,5263,2676,1885
2005,2498,6588,9610,6418,8012,920,7710,5056,7657
6358,9127,5471,8738,1907,5588,5248,2718,998,8040
2060,6936,6020,3521,5307,3286,1070,3463,161,5964
5465,3464,7367,3717,4588,8759,2044,8983,1349,7823
37,9307,2718,8491,5903,6619,3389,3981,7456,3085
3797,7100,9324,3775,2633,839,442,442,5106,3108
791,3941,4845,8595,486,2752,4085,3904,5552,2498
2099,150,2070,8455,7239,6557,7544,1980,3525,8098
1820,9893,9919,9361,7226,1514,7952,6608,4941,8582
3710,4178,6450,5957,8775,7224,4856,9581,9148,5673
5275,9858,8218,1777,4883,581,8101,491,9292,9362
2,8976,4624,7809,890,9488,9242,8824,3042,8498
5046,6625,9925,4343,6378,2987,2664,4931,9497,9919
1583,3078,2534,9204,976,1084,4300,5065,3055,5810
6309,6831,817,3393,550,1123,966,1233,8862,9074
7971,2008,8752,4859,4609,2060,5776,7923,3474,4859
6186,9511,6781,7652,3114,4359,5562,983,7085,5610
7681,1755,4579,8846,4218,1098,2893,3562,5600,9132
1256,8679,5472,1067,9069,9631,241,6563,299,4301
4973,8790,3417,2528,6610,4812,8428,4767,4148,5806
3314,627,3296,4218,9173,7986,1848,2222,2318,8028
9556,1553,3823,3543,6719,2930,5521,9608,4874,8305
4579,9204,299,866,2121,8170,9436,2876,8759,3678
7765,3318,9363,3171,7830,3969,1083,6747,7050,5642
1062,3036,5040,5637,1287,8382,5078,7282,74,5849
6533,4838,9641,6938,650,8819,7459,6910,4549,9278
8391,5545,1334,264,6338,7008,8012,6920,3078,604
654,9951,764,8517,6452,2108,5922,5961,6030,5425
8980,5929,8201,1887,541,9674,7445,558,2767,7951
581,9090,3166,5719,5481,4874,1977,8368,7307,4290
4464,317,4858,7014,3571,9511,866,2209,8748,214
4274,1831,2141,9850,5936,5826,2008,3062,9722,3634
1358,6472,2821,4605,895,6719,6916,5943,2301,1126
2189,675,9753,1023,9206,8751,1368,500,4667,8657
4050,4090,9319,3222,1208,6311,1553,5456,9978,734
8916,5873,6373,2554,2722,6534,8359,888,660,419
3341,7202,7884,9887,5133,8445,1825,5476,6768,8653
6864,5574,3219,225,8703,570,9621,4579,3921,4095
9494,1688,7856,7764,3252,2044,2017,5176,52,9858
8218,4946,6565,5408,6693,7021,7766,7803,9730,2778
