x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1348,7809,4411,6063,8326,2504,97,5082,8751,8633
8361,1393,9001,5374,8541,2125,8276,3500,2300,357
8842,609,9550,3554,3088,5345,4476,4553,4931,5447
3487,8997,1000,9703,6711,8543,6498,4270,3658,6186
226,7235,9913,2140,3027,3403,984,4347,1885,2523
1023,8363,2070,1940,1097,6343,6267,4941,2175,9722
1566,2811,7642,7872,4879,6392,6414,7676,171,3235
6374,858,2223,81,890,1347,9550,7750,2928,6471
6094,2452,2240,8914,6121,2674,7766,6164,7194,514
1527,9679,259,670,3157,7870,1390,592,4421,1152
32,5858,7039,2618,872,7419,8800,6358,4720,9729
9130,1714,7109,8769,2250,787,4950,4649,7674,5686
3142,9313,5231,6857,137,9620,9257,7173,9929,2301
603,881,5915,6701,809,2375,6395,4272,3901,6803
3245,6489,9013,4679,4157,433,1830,4838,1488,2289
8193,8896,9981,731,1959,3020,6151,714,7572,6417
8300,4415,3866,6315,9559,3928,8623,3833,7844,336
8409,2601,5131,8964,1081,6811,4190,2083,8830,1766
9813,3829,537,5356,3912,6831,7838,8807,8648,8679
9859,1691,1053,7963,5647,4160,151,9011,2084,8132
6256,5531,5450,8221,7784,2097,6667,6347,7637,6270
8447,38,73,8838,1464,7321,3318,7572,8852,7817
1531,3516,3962,8973,2108,5272,6949,3323,7272,7636
172,8893,4718,9346,7624,8037,7284,8737,7986,581
3646,1321,6867,6582,2118,5766,4968,9003,7248,8516
500,5376,273,4875,8583,505,2441,7152,3458,4856
8113,9740,4160,2497,3991,9683,2497,4317,9176,6398
2107,8227,8490,1589,3197,3252,8330,1222,6240,9075
6655,7132,5858,9909,3359,8877,4135,154,7644,225
5825,201,5415,9739,2348,1469,203,5936,2047,4956
6756,3574,8914,2471,1813,1152,7044,876,7158,7455
5178,5847,4365,8099,9252,1894,7499,2412,1081,9600
7172,2302,368,2107,3488,7355,5200,7761,4996,3109
5547,5954,6230,5820,9653,2678,7585,1686,7296,7306
2284,292,3767,1188,1389,3146,2801,7623,1155,911
2235,4172,6162,681,9353,8306,9158,5967,5901,7389
9925,6096,817,4387,956,5592,3876,1042,6894,1855
3141,2002,8571,9502,7350,1695,9929,1287,5925,1103
5337,6818,8157,5569,1001,7113,3616,5982,5729,9151
9869,2176,5065,8369,2260,8833,7976,8781,7433,7498
9362,9661,2825,3646,9452,7786,3475,6364,4698,3462
5537,2625,7911,5499,8181,3473,5729,8197,3059,314
8898,7459,3977,9727,7095,9631,3298,6360,83,7557
4513,6921,5421,7421,2711,4802,1539,1325,5348,9097
4794,6906,944,7763,6792,1389,1048,9380,1436,3920
4622,5460,4343,1767,8522,138,8014,6853,4054,3618
3801,7379,9544,2153,2655,1269,1835,1296,9127,1845
4155,9837,6654,7178,979,7469,5063,3695,3485,7462
9702,2017,8262,2981,5493,1480,9126,3032,8420,5130
3937,2197,8100,2499,4282,4566,1848,9270,9044,8160
3251,8361,5738,6234,958,4034,523,4412,3694,7146
920,6830,6558,2806,4787,527,2607,6,1926,6031
2332,4305,1206,9144,2322,1069,9254,1037,8152,565
887,4615,7660,3874,4778,1907,7468,7643,2923,2994
674,8514,3182,1165,77,2743,6640,16,2535,6817
3842,2314,1808,377,4508,7306,8927,6274,9067,7684
1466,821,307,3157,1553,8099,5883,2243,9417,7886
7542,4999,9144,7961,6284,1869,5852,2197,5187,1314
1926,7849,4559,1184,73,6429,9380,2810,1887,5194
3521,3694,9148,7789,9218,2618,5803,7596,5806,6367
154,2282,4533,9845,90,3775,5535,7207,1433,4151
8567,4882,2440,968,7665,5672,3737,7375,5313,2381
79,7352,1801,8574,3868,5449,1999,7073,779,5519
5539,7025,5027,5216,4767,773,3050,7896,3182,3385
5111,6608,9243,7676,2264,3554,9446,4474,705,8866
9648,3175,2007,3609,807,846,7447,4801,1047,2150
7403,212,1033,120,7559,893,9064,2237,8848,6002
8236,2807,4683,3286,881,734,7701,8014,8124,174
7067,4365,5199,3131,2763,6741,5728,4624,9550,81
7975,3299,2946,1241,1556,3077,1450,7724,9028,7103
