x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4276,5400,6822,8780,6523,7201,2855,1877,4927,8674
7145,2298,5643,5143,8695,5783,9549,5348,2548,9669
6317,7765,8608,3858,1364,2658,2159,8806,4740,8015
2631,8627,7277,7498,2272,119,3051,4615,1522,8098
6860,6234,5079,3073,8590,6273,9412,4398,8017,9728
3164,9682,1534,5797,2301,3503,5183,5844,6921,6310
9607,6990,303,1409,8672,120,1397,9818,2869,6245
4230,8610,6405,2895,2136,2016,7712,387,9216,5112
2033,6051,6798,4577,3992,3460,9164,6202,474,2813
356,4240,6811,5014,7074,2406,6925,7828,8101,4460
4657,919,7566,3078,1518,7236,8586,8107,2457,3665
2524,4583,7681,286,1948,9051,3457,7070,7656,7843
4738,8517,8315,6117,8054,2730,2647,5836,4848,5387
6870,6237,8804,1825,3867,640,7502,8204,3302,2295
8449,8140,9317,3481,6203,3096,563,8686,8517,5597
120,5946,9604,1687,5057,4847,2037,576,9006,6576
1570,8157,406,717,6950,4539,8508,3197,9082,8889
8066,5921,4030,704,5645,6039,6990,2578,1145,4009
