,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
633,1,1,0,1,0,1,1,1,1,1
634,0,0,0,0,0,1,0,0,1,0
635,0,0,0,1,1,0,1,0,1,0
636,1,1,0,1,0,1,1,0,0,0
637,1,0,1,0,1,0,0,0,0,0
638,0,0,1,0,1,0,0,0,0,0
639,1,1,1,1,1,0,1,1,0,0
640,0,1,1,0,1,1,1,1,1,1
641,1,1,1,0,1,0,0,0,1,1
642,0,0,0,0,1,0,1,1,1,1
643,0,0,1,0,1,0,0,1,1,0
644,0,1,0,0,1,1,0,1,1,0
645,0,0,1,1,1,0,1,0,0,1
646,0,0,1,1,0,1,1,1,0,0
647,1,1,0,0,0,0,1,1,0,0
648,1,1,0,1,1,0,0,1,0,0
649,1,0,1,1,1,0,0,0,1,0
650,0,0,1,0,0,0,0,1,0,1
651,1,0,1,0,1,0,1,0,0,0
652,0,1,1,0,0,0,1,0,1,0
653,1,0,0,0,1,0,0,1,1,0
654,1,0,0,0,1,1,0,1,1,0
655,0,0,0,0,0,0,0,0,1,1
656,0,0,1,0,0,1,1,0,1,0
657,0,1,0,0,0,1,0,0,0,0
658,0,0,1,1,0,0,1,0,0,1
659,1,1,0,1,1,0,1,1,1,1
660,0,1,0,0,1,1,0,0,0,0
661,1,0,1,0,0,0,1,0,1,0
662,1,1,1,0,0,1,0,1,0,0
663,1,0,1,0,1,0,0,1,0,0
664,0,0,1,0,0,0,0,0,1,1
665,0,0,1,0,1,1,1,1,0,0
666,1,0,0,0,1,1,0,1,1,1
667,1,0,0,1,1,0,0,0,1,0
668,0,1,1,1,1,1,0,0,1,0
669,1,0,1,0,1,0,0,1,0,0
670,0,1,1,1,1,0,1,0,0,1
671,0,0,0,1,1,0,1,1,0,0
672,0,0,0,1,1,1,0,1,0,0
673,0,1,1,1,1,1,0,0,1,1
674,1,0,0,0,1,1,0,0,0,1
675,0,0,0,0,0,0,0,0,1,0
676,1,0,0,0,0,0,0,1,1,1
677,1,0,0,1,1,1,1,1,1,1
678,0,1,0,1,0,1,0,1,1,0
679,0,1,0,1,1,0,0,1,0,1
680,0,0,1,1,0,0,0,1,0,0
681,1,0,0,0,1,1,0,1,1,0
682,1,0,0,1,1,1,0,1,0,0
683,0,1,0,1,0,1,1,1,0,1
684,0,1,1,1,0,0,0,0,1,1
685,0,0,0,1,1,0,0,0,0,1
686,1,0,1,0,1,0,0,1,1,1
687,0,0,0,0,0,0,1,0,0,0
688,0,0,0,1,0,0,0,1,0,1
689,1,1,0,0,0,0,0,0,1,0
690,0,0,1,0,0,0,0,1,0,0
691,0,1,0,1,0,1,0,1,0,1
692,0,1,0,0,0,0,0,1,0,0
693,0,0,0,0,0,1,1,0,1,0
694,0,1,0,0,0,0,0,1,0,1
695,1,0,1,1,1,1,1,0,0,0
696,0,1,0,0,0,0,0,0,0,0
697,0,0,1,1,1,0,0,1,0,0
698,0,0,1,0,0,1,0,0,0,0
699,0,1,1,0,1,1,1,0,1,0
700,0,1,1,0,0,0,1,0,0,0
701,0,1,1,0,0,0,0,1,0,0
702,0,0,0,1,1,0,0,0,1,0
703,1,1,0,0,0,1,0,0,1,0
704,0,0,1,0,0,0,0,1,0,1
705,1,1,1,0,1,0,1,1,0,0
706,0,0,0,1,0,0,1,1,1,0
707,0,0,1,0,0,1,1,0,0,0
708,0,1,0,1,1,1,0,0,0,0
709,1,0,0,0,1,1,0,1,0,1
710,0,0,0,0,1,1,0,0,0,0
711,0,0,0,1,0,1,0,1,0,1
712,0,0,1,1,0,0,1,1,0,0
713,0,1,1,1,0,0,0,0,0,0
714,0,0,0,1,1,0,1,1,0,0
715,0,1,0,0,1,0,1,1,0,1
716,1,0,0,1,0,1,1,0,0,0
717,0,1,1,1,0,0,1,0,0,0
718,1,1,1,0,0,1,1,0,0,0
719,0,0,0,1,0,1,0,0,1,1
720,1,1,1,0,1,0,0,0,0,1
721,0,1,1,0,1,0,0,0,0,0
722,0,1,1,0,0,0,1,0,1,0
723,1,1,1,0,0,0,0,0,0,1
724,1,0,0,0,1,0,1,0,0,1
725,0,0,0,0,0,1,1,1,0,1
726,1,1,1,1,0,0,0,0,1,1
727,1,0,0,0,0,0,1,1,1,1
728,0,1,1,0,0,1,0,1,0,0
729,0,0,1,0,0,0,1,1,0,0
730,0,0,0,0,0,1,0,1,1,0
731,0,1,1,0,0,0,0,1,0,1
732,0,1,1,1,1,0,1,1,0,0
733,1,0,1,1,0,0,1,1,0,0
734,1,1,0,1,1,1,1,0,1,0
735,1,0,0,1,0,1,0,1,0,0
736,1,0,0,0,1,1,1,1,0,1
737,1,1,1,1,0,1,0,0,0,0
738,0,1,1,0,0,1,0,1,0,0
739,0,1,1,0,0,0,0,0,1,0
740,1,0,1,1,1,0,1,0,1,0
741,0,0,1,1,0,1,1,1,1,0
742,1,1,1,1,1,0,1,0,0,0
743,0,1,0,1,0,0,1,1,0,1
744,0,0,1,1,0,0,1,0,0,0
745,1,0,1,1,1,0,0,0,1,0
746,0,1,0,0,0,0,1,0,0,1
747,1,1,0,0,1,1,0,0,0,0
748,1,1,1,0,0,1,0,0,0,1
749,0,0,0,1,0,0,1,1,0,0
750,0,0,1,1,1,0,0,0,0,1
751,0,0,0,0,1,0,0,1,0,0
752,1,1,1,0,0,1,1,0,0,0
753,1,1,1,1,0,1,0,0,0,1
754,1,0,1,1,1,0,0,0,1,0
755,0,0,0,1,0,0,1,1,0,0
756,1,0,0,0,0,1,0,0,1,1
757,1,1,1,1,1,0,0,0,0,0
758,1,1,0,0,0,0,1,0,1,1
759,1,0,0,0,0,0,0,0,1,0
760,1,0,1,1,1,1,0,0,0,1
761,0,1,1,1,0,0,0,1,0,0
762,1,1,1,0,0,1,1,1,1,0
763,0,0,0,1,1,1,1,0,0,0
764,1,0,1,0,0,0,0,0,0,0
765,0,0,0,1,1,1,1,0,0,0
766,1,0,0,1,0,0,0,0,1,0
767,0,0,1,0,0,0,1,0,0,0
768,0,0,1,0,1,0,1,0,1,0
769,1,1,1,0,1,1,1,0,0,0
770,0,1,0,0,1,0,0,0,1,0
771,0,0,0,0,0,0,0,1,0,1
772,1,0,0,0,1,1,0,1,1,1
773,0,1,1,1,0,1,0,0,1,0
774,1,1,0,0,0,0,1,1,0,1
775,1,0,0,0,0,1,0,0,0,0
776,0,0,1,1,1,0,1,1,1,1
777,0,0,1,0,0,0,0,0,1,1
778,1,0,0,1,1,0,0,0,0,1
779,0,0,0,1,1,0,0,1,0,0
780,1,1,0,0,0,1,0,1,0,1
781,0,0,1,0,0,0,1,0,1,0
782,1,0,0,1,1,0,1,0,0,0
783,1,1,1,0,0,0,0,1,1,0
784,0,1,1,0,0,0,0,0,1,0
785,0,1,1,0,0,0,0,0,0,1
786,1,1,1,0,0,0,0,1,1,0
787,1,0,0,0,1,0,0,1,1,1
788,0,1,1,1,0,0,0,1,0,0
789,0,0,1,1,1,0,1,1,0,1
790,0,1,1,1,1,0,1,0,0,0
791,1,0,0,1,0,0,0,0,0,1
792,1,0,0,1,0,1,0,1,0,0
793,1,0,1,1,0,1,0,0,0,0
794,0,1,0,1,0,0,1,0,0,1
795,1,1,1,1,0,0,0,1,0,1
796,1,0,0,0,0,1,0,0,1,1
797,0,0,1,0,0,0,1,1,0,0
798,0,1,0,1,0,1,0,0,0,0
799,0,1,0,1,1,0,0,0,1,0
800,0,0,0,1,1,0,1,0,1,1
801,1,1,1,1,1,0,1,0,0,0
802,0,0,0,1,0,1,1,1,0,1
803,0,1,0,0,1,1,0,0,0,0
804,0,0,1,1,0,0,1,1,0,1
805,0,0,1,1,0,0,0,1,0,0
806,0,0,0,1,1,1,0,1,0,1
807,0,1,0,1,0,0,0,1,0,1
808,0,0,0,1,0,0,0,0,0,1
809,0,0,1,1,0,1,1,0,0,0
810,1,1,1,0,0,0,1,0,0,0
811,0,1,1,0,1,0,0,1,1,0
812,0,1,1,1,0,0,1,0,0,0
813,1,1,1,0,1,0,1,0,0,0
814,1,0,0,0,0,0,1,1,1,1
815,1,0,0,1,0,0,1,0,0,0
816,1,0,0,0,0,0,0,1,0,0
817,0,0,0,1,1,1,0,0,1,0
818,1,0,0,0,1,0,1,0,1,0
819,1,0,0,1,0,0,0,1,1,0
820,0,0,0,0,0,1,0,0,0,1
821,0,0,0,0,0,0,1,1,0,0
822,1,0,0,0,0,0,0,0,1,0
823,0,0,1,0,0,0,0,1,0,1
824,1,0,0,0,1,0,1,1,1,0
825,0,0,0,1,1,0,1,0,1,0
826,1,1,0,0,0,0,1,1,0,0
827,0,0,1,0,1,1,0,1,1,0
828,1,1,0,0,1,1,0,1,0,1
829,0,0,1,0,0,0,1,0,1,1
830,1,0,1,1,0,0,0,0,0,0
831,0,1,0,1,1,1,1,1,1,1
832,1,0,1,0,0,1,1,0,0,1
833,1,1,1,0,0,0,1,0,1,1
834,0,0,0,1,1,0,1,0,1,1
835,0,0,1,0,0,0,0,1,0,0
836,0,1,1,0,0,0,1,1,0,0
837,0,0,1,1,1,0,1,1,1,1
838,1,0,1,1,1,1,1,1,0,1
839,0,0,1,1,0,0,0,0,1,0
840,0,0,1,0,1,0,0,1,0,1
841,0,1,1,0,1,0,0,1,0,1
842,1,0,1,1,0,1,0,1,0,0
843,0,1,1,0,0,0,0,1,1,1
844,0,1,0,0,0,0,0,1,0,0
845,0,0,1,1,1,0,0,0,0,0
846,0,1,1,0,1,0,1,0,1,1
847,0,0,0,0,1,1,1,0,1,0
848,1,1,0,1,1,1,1,0,0,0
849,1,1,0,1,1,1,1,1,1,1
850,1,1,1,1,1,0,0,1,1,0
851,1,0,1,1,0,0,1,1,1,0
852,0,1,1,0,0,0,0,0,0,1
853,0,1,1,0,1,0,1,0,0,1
854,0,1,1,0,0,1,1,0,0,0
855,1,1,0,0,1,0,1,1,0,0
856,0,0,0,0,0,1,0,0,0,1
857,1,0,0,1,0,1,0,1,0,0
858,0,0,0,0,0,1,1,1,1,1
859,1,1,0,1,0,0,1,0,0,0
860,0,0,1,0,1,1,1,0,1,1
861,0,0,0,1,0,1,0,0,0,1
862,1,1,1,1,1,0,1,0,1,0
863,1,0,1,1,1,0,1,0,1,0
864,1,0,0,1,0,1,0,1,1,1
865,0,1,0,0,1,1,0,0,0,0
866,0,0,1,0,0,0,0,0,0,1
867,0,0,1,1,1,1,1,1,1,0
868,0,1,0,0,0,0,0,0,0,0
869,0,0,1,0,1,1,0,0,0,1
870,0,1,0,1,1,0,0,0,0,1
871,1,1,1,1,0,0,1,0,0,0
872,1,0,1,0,0,0,1,0,1,0
873,0,1,0,1,0,0,0,1,0,0
874,0,1,0,0,1,0,0,1,1,1
875,0,0,0,0,1,1,0,1,0,1
876,1,1,0,1,0,1,0,0,0,0
877,0,0,0,0,1,1,0,0,0,0
878,1,0,1,1,1,0,1,0,1,0
879,1,0,0,0,0,1,1,0,0,0
880,1,0,1,1,0,0,0,0,0,0
881,1,0,0,0,0,0,0,1,0,0
882,0,1,1,0,1,1,1,0,0,0
883,1,0,0,1,0,1,1,1,1,1
884,1,0,0,1,1,1,0,0,1,0
885,1,1,0,0,1,1,0,0,1,1
886,1,1,0,0,1,0,0,1,0,0
887,0,0,0,1,0,0,0,1,0,0
888,0,1,0,0,1,0,1,1,0,0
889,0,1,1,0,0,0,1,1,0,1
890,1,0,0,0,0,0,0,0,1,0
891,0,1,1,0,1,0,0,0,0,0
892,1,0,0,0,0,1,1,0,0,0
893,1,0,0,0,1,0,0,0,0,1
894,0,0,0,0,0,0,1,0,1,0
895,0,0,0,0,0,0,0,0,0,0
896,0,1,1,0,0,0,0,1,1,1
897,0,0,1,1,0,1,0,1,0,0
898,0,0,1,1,1,0,0,0,0,0
899,0,1,0,0,1,0,0,1,0,0
900,1,0,0,0,1,0,1,0,1,0
901,1,1,1,1,1,0,1,1,1,0
902,1,0,1,0,0,0,1,1,1,0
903,1,1,0,0,0,0,0,0,1,1
904,0,1,1,0,0,1,0,0,1,1
905,0,0,1,1,0,0,1,0,0,1
906,0,1,0,1,0,1,1,0,0,0
907,1,0,0,1,1,0,0,0,1,1
908,0,1,0,0,0,1,0,0,0,1
909,1,0,1,0,1,0,0,0,0,0
910,0,0,0,0,0,1,0,1,0,0
911,0,0,1,0,1,0,1,0,1,0
912,1,1,0,1,0,1,0,0,0,0
913,0,1,1,0,0,0,0,1,0,0
914,1,1,1,0,1,1,0,0,1,0
915,0,0,1,0,0,0,0,1,0,1
916,0,1,1,1,1,1,1,0,1,0
917,0,0,0,1,1,1,1,1,1,0
918,0,0,1,1,0,0,1,0,0,0
919,0,0,0,0,0,0,0,0,0,1
920,0,0,0,1,0,0,0,0,0,0
921,0,0,0,0,0,0,0,1,0,1
922,0,1,0,0,0,1,0,1,0,0
923,1,0,1,0,0,1,0,1,1,0
924,1,1,0,1,1,0,0,0,0,0
925,1,1,0,0,1,0,0,1,0,1
926,1,0,1,1,1,1,0,0,0,0
927,1,0,1,1,0,0,0,0,1,0
928,1,1,0,0,1,0,0,1,0,0
929,1,0,0,1,0,0,0,1,1,1
930,0,1,1,0,0,0,0,0,0,0
931,1,1,1,0,1,1,0,1,0,0
932,1,0,0,0,1,1,1,0,1,1
933,1,1,0,0,0,1,1,0,1,1
934,0,1,0,1,0,1,1,0,0,1
935,0,0,0,1,0,1,1,0,0,0
936,1,0,1,0,1,1,0,1,1,1
937,0,0,0,1,0,0,1,0,0,0
938,1,1,0,0,0,1,0,1,0,0
939,1,0,1,0,1,1,1,0,1,1
940,1,0,0,1,0,0,1,1,0,0
941,0,0,1,0,0,0,1,0,0,1
942,1,1,0,0,0,0,0,0,0,1
943,0,1,1,0,0,0,0,1,1,0
944,0,0,1,0,1,1,1,0,0,1
945,1,1,1,0,0,0,0,1,0,1
946,1,1,0,1,1,1,0,1,1,0
947,0,1,1,0,0,0,0,0,1,1
948,0,0,0,1,0,1,1,1,0,1
949,1,0,0,0,1,0,0,0,1,1
950,0,1,0,0,1,1,1,0,1,0
951,0,0,1,1,1,1,0,0,1,0
952,0,1,1,0,1,1,0,1,1,1
953,0,0,1,0,1,1,0,0,0,1
954,1,1,1,1,0,0,0,0,1,0
955,1,1,1,0,1,0,1,1,0,1
956,1,0,0,1,1,0,1,0,1,0
957,1,1,0,0,1,0,1,0,0,0
958,1,0,0,1,0,1,1,1,0,1
959,1,1,0,0,0,1,1,1,0,0
960,1,0,0,0,0,0,1,1,1,1
961,1,0,1,1,1,1,0,1,1,1
962,0,1,0,1,1,0,0,1,0,0
963,0,0,1,1,1,1,0,1,1,1
964,0,1,0,0,0,0,0,0,0,0
965,0,0,0,1,1,0,1,0,0,0
966,1,0,0,1,0,1,1,0,0,0
967,1,0,0,0,0,1,0,1,0,0
968,0,0,0,1,1,0,1,1,1,0
969,1,0,0,0,1,0,0,1,0,1
970,0,0,0,1,1,1,0,0,1,1
971,1,1,1,0,1,0,1,0,0,1
972,0,1,0,0,1,1,0,0,1,1
973,0,0,0,0,0,0,0,0,0,0
974,1,0,1,1,0,0,1,1,0,1
975,1,1,0,0,1,1,0,1,0,1
976,0,1,0,0,1,0,0,0,1,0
977,0,0,0,1,0,0,0,1,1,1
978,0,0,1,0,0,1,0,0,0,1
979,0,0,1,0,0,0,0,1,1,0
980,1,0,0,0,0,1,1,1,1,0
981,0,0,0,0,1,0,1,1,0,1
982,0,0,0,0,1,1,1,1,0,0
983,0,1,0,1,1,0,0,0,0,0
984,1,0,0,0,0,0,0,0,0,0
985,0,1,1,1,0,0,1,1,0,1
986,1,1,1,0,0,0,0,0,1,1
987,0,0,0,0,1,1,0,0,0,1
988,1,0,1,0,0,1,0,1,1,0
989,1,1,1,1,1,1,1,1,0,1
990,0,0,1,0,1,0,1,1,0,0
991,1,0,1,1,0,0,0,0,0,0
992,1,0,1,0,0,1,0,0,1,1
993,0,1,1,0,1,0,1,0,0,1
994,0,0,0,0,1,0,1,0,1,0
995,1,0,1,0,1,1,0,0,0,0
996,0,1,1,1,1,0,0,0,0,0
997,1,1,1,1,1,1,0,0,0,1
998,1,1,0,0,1,0,0,0,0,0
999,1,1,0,1,0,1,0,0,0,0
