x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
121430,120634,178279,87321,116824,32946,37075,140732,174614,78901
157302,186488,60629,127101,166661,188060,172780,55596,182082,35216
87624,79965,80022,175162,79269,93450,142889,184862,35215,16756
18809,130784,52162,26678,27775,10067,68433,174157,165667,111208
121234,93091,168718,5807,157708,182409,33018,110195,33343,186026
94607,93162,35782,154631,79903,90806,194282,133855,172358,73362
121786,41543,74319,179458,40288,190530,114492,19455,25683,148445
178449,182380,190176,62668,129102,124783,141691,59224,173236,120273
190574,37677,89100,111625,163618,75659,162430,35342,162691,100826
194817,193698,177189,50795,121520,136343,180210,159380,68182,72845
65200,75740,25825,184007,32970,136375,115213,120423,78486,127007
174002,168739,32757,27072,193911,18616,182428,170609,153502,176295
152071,85608,114662,13302,16878,163421,116941,191381,124492,49661
25278,57126,111196,49032,109369,60895,192268,65794,162749,66738
41544,75060,82767,70181,55247,71959,161214,111376,128222,8194
135679,17969,69686,60649,141075,145368,5940,106205,26539,105451
7543,113742,173307,156222,14337,17841,44138,56771,134162,81361
24500,35147,141574,36821,82871,105282,138034,170453,12822,42471
149470,124930,76386,180315,134788,175504,7440,35967,71198,43176
14553,124421,101316,114043,130292,56089,56867,36294,177319,151009
195618,152308,139345,119423,73028,20735,177148,191644,174484,96793
192533,32478,163599,108771,129870,44582,150651,185090,81084,11984
100366,139549,170115,10327,125356,109829,103152,144427,88149,180766
172998,107164,189686,43373,44375,67605,13807,160151,74733,102291
170697,178686,172680,79370,28449,147228,167817,164940,108578,18264
113672,79306,34802,147861,25276,41973,21345,131771,150154,166044
107984,65992,25839,10336,188802,134077,93903,138788,164798,104599
133695,148611,92304,146686,81737,185262,93164,6996,64753,140559
39999,164028,12120,165909,105078,44608,19069,105642,15596,157569
66226,173104,14689,193471,144116,24060,178112,12484,12803,178518
96769,27031,23847,51137,194290,134478,103842,87554,107691,53146
101519,10698,79397,47448,151492,20520,55284,11805,3311,172364
120422,142348,84819,23863,35770,111620,65518,120927,83729,89474
12741,23712,115716,96263,187802,86088,128122,94276,62865,74994
95639,5747,60946,95684,71152,164811,57335,77568,140015,176198
42642,27864,26523,141511,89672,81732,19552,101647,50938,24902
10649,8930,111745,8789,62326,184223,79423,157520,8017,140514
109558,64564,87745,157224,122623,71057,116724,76743,89306,101081
185461,99063,11794,126162,174005,60047,102866,103309,47638,67986
139097,67924,1712,123179,80424,99353,131216,155138,65565,24173
108026,43551,130193,193028,173257,82303,163874,9256,101388,168768
130557,31693,150860,11824,128389,138764,110361,120213,29112,63077
71348,11143,49440,127185,27528,185271,28828,85979,86959,149657
78715,101206,178502,139180,170467,117710,174750,122369,91293,5920
81826,68428,190068,65203,64691,136142,187777,29372,95246,137081
61515,183984,82113,10297,50755,37522,90888,149239,35672,70779
111140,188191,115365,47445,90287,176302,181470,104891,108535,167753
120636,125596,195501,23498,192447,148391,119571,169824,43247,32795
157230,111345,77966,101991,51145,108087,115861,119238,33839,1449
23553,62891,175162,147347,7108,126054,189469,69355,31596,94531
128189,138697,85911,152044,97798,82003,68907,84052,57116,145577
21434,102720,47038,108156,127169,17763,147401,132734,52944,98729
105474,3655,48445,41629,90128,78972,157976,90422,146574,183590
105947,44323,65549,92367,173307,82960,89710,152121,185989,60615
181470,173116,163503,104236,46913,163222,99692,195663,119958,10583
182971,40239,10161,164830,63905,52035,117691,136956,59118,142705
76387,94879,81050,10741,128770,147091,27954,166156,144837,70129
10059,85785,15405,152129,77589,33617,32316,75391,21416,135334
138779,145294,74207,190556,147107,158464,188866,91352,25237,157504
24125,122356,107197,97092,106855,113493,129495,150028,135088,67699
133540,37538,193432,8656,194372,169845,138667,187337,14877,140098
24313,47086,168220,112371,10123,157787,64606,190074,40967,180562
113280,20052,26014,8142,95394,146929,120403,83846,99936,42296
33022,13398,128068,169691,32551,42298,18473,66269,11217,6229
97576,152127,98396,103127,49176,30944,20946,56774,86771,18328
150593,187905,187229,137812,129607,47727,187739,191852,55474,152493
69935,177282,143564,18601,186164,53328,48760,104800,72761,57761
17220,192390,49406,172280,83399,156821,129967,84321,87255,176540
83925,184487,161713,71898,53575,164860,162453,90542,172081,187830
137176,151068,187625,71964,132366,122876,42401,162379,119993,60456
40378,44682,21989,161743,161643,145089,7751,184159,164343,194695
134599,165669,17402,194957,125680,87395,39443,182211,4680,186626
170934,109039,146918,18667,117318,96701,152240,5767,137601,113044
24366,133125,157781,122954,127456,50221,20803,132009,153798,63322
183789,78554,33065,90249,160502,138399,170500,6814,33784,188083
175681,133224,121662,45349,23492,17323,98073,162367,60099,12948
89247,77681,122749,35030,106326,160274,97636,82589,112245,109132
133317,131313,102054,36294,99837,35316,88112,47878,92198,111394
171408,77641,102844,175578,163666,82639,105445,136937,85127,78485
167048,13156,187851,172809,39784,66887,63731,169538,74701,126234
178342,19804,109778,29554,96759,130945,136151,31491,177032,147821
144509,176827,39155,174043,91263,188668,49093,13403,127568,63231
63145,171287,167705,156095,55618,121308,46869,80960,131363,30720
175030,5548,31870,30946,150163,34937,128222,24974,38503,120312
192572,42356,138420,111163,177750,83524,43238,192637,34186,64008
92345,83043,78492,132416,133813,47181,123371,88050,24434,52634
99430,106756,33558,194883,110848,12470,158237,96141,129611,82941
126098,88630,181115,40746,194627,102653,157358,136817,96555,32858
120320,177827,3340,136814,118577,172812,119791,194146,190393,195501
18172,140981,12317,55525,191536,127969,142572,121055,1939,67574
91466,84121,10491,15215,149333,144384,145066,116425,23629,152249
40086,99067,66140,68382,136237,31933,78821,132781,24745,180723
144753,8300,140460,141983,26430,101451,194424,60140,151692,41244
58894,12546,118980,53348,165117,38381,175371,148283,15145,163897
44651,108025,93873,187595,56377,64460,79720,154647,154458,43053
174103,14975,54413,48033,65193,53316,126697,40189,18965,65146
73033,162063,15187,76626,131421,73522,32833,15572,145049,24487
22203,58280,128144,30884,86854,176636,58357,91183,61912,187485
55594,174159,64608,109326,89392,50155,89944,144782,36284,30421
18584,185169,2095,149651,69386,119807,177193,17806,90779,53727
148405,12057,39631,185744,173401,64656,42947,21397,170178,139208
118859,66935,182749,41389,51636,68385,29318,17633,185092,137020
88717,24141,82463,60913,172564,21030,48158,107197,3314,167643
24484,45580,159428,24550,31746,37365,163102,114300,9852,6776
182320,132265,118165,43289,40248,95797,60044,45391,65124,142745
44063,108390,104910,90456,153642,122531,155343,59311,112443,112058
110080,113684,170149,162226,85281,90612,56560,24291,51276,185903
194142,47971,44998,81759,115332,165049,167395,86236,125673,71774
190045,148277,79124,39159,24599,48459,14318,180630,74755,78775
23172,192637,152811,72381,95366,193353,75957,22010,72954,9474
179619,102599,88219,140041,179131,40712,6301,126573,79662,12458
31568,49511,148129,2223,164653,14881,41830,111179,33728,156416
57363,44880,129881,16327,76294,171857,33222,50033,81164,70169
11028,94569,89825,71926,69257,184262,19767,70474,163760,160026
67720,85356,58134,9481,152443,29605,112668,59171,147948,26182
26978,188320,176359,114046,111119,4763,64214,113780,67843,171639
88942,63725,170664,78870,86423,70004,159699,36703,29841,12911
189639,100773,11542,36595,25866,20293,171441,124663,84563,133530
19510,69091,41396,186519,90401,183501,140415,171394,55490,96478
165894,50740,103062,133730,167103,96480,145208,59635,141451,87041
88160,81367,124386,160199,75588,46713,195263,90519,149060,80930
68323,60387,78232,99109,154786,81817,157356,29922,52930,115790
107946,86589,188346,104694,102120,118937,186678,171497,50460,80310
105216,192430,19923,156033,77244,14466,55191,187964,111067,131599
81075,96884,22322,96909,120923,158852,137304,120050,69839,106403
31182,135376,99133,60536,79329,146800,185628,82738,46744,74707
154599,7330,10889,5359,33974,142758,97563,107215,191366,144097
184978,49661,39055,175237,50215,142824,142988,52186,17913,145888
114398,42917,106536,12024,155034,178427,105353,184799,41822,4687
60001,110447,75321,94821,33429,166511,74853,27389,162727,161422
24671,56545,40117,98408,117958,49244,11640,43455,21826,89031
17301,94815,9982,112457,54458,154104,136237,115082,72566,152345
9311,41981,132526,133246,68691,30827,14092,129768,33236,17214
127413,72343,110346,152210,74129,41284,115324,146130,132430,176570
134056,176687,191449,128378,10224,136388,120547,185055,10640,174573
189484,43111,143995,76824,153583,55660,193585,95486,65143,116881
189941,39960,33363,105924,177242,73710,50963,127870,102440,26407
116578,83562,147550,123112,124680,191153,184047,82965,6598,26040
143434,55136,58371,115711,131997,165894,125637,157920,63552,174955
145698,182794,96999,27112,66144,95191,36668,88148,149962,119295
110893,73828,30974,140678,172386,120399,13204,100501,94447,170905
91549,153336,148124,182233,44736,163471,104423,47220,112066,37396
98804,117324,107963,79082,136080,56189,86455,143838,110117,70377
181271,9226,81497,91483,83592,71913,166351,74227,113856,127288
96692,65880,23436,11458,127244,161183,77188,86553,182037,124010
135215,45386,84047,10500,109151,48822,137879,193711,25025,151053
131353,105751,157780,93675,192269,181271,15751,25913,125496,22734
120649,133316,110358,179784,19468,102841,162251,63319,120943,36254
184277,158254,194159,17109,189558,125734,182666,160232,50241,82047
91481,91358,148731,157255,137081,76113,156070,121513,153246,140900
169978,139775,23110,100826,156246,159529,147674,140766,23038,96037
118948,84152,76069,7636,58040,133295,191479,101361,177891,62612
69364,80339,72655,179462,171047,120940,122913,145447,192661,165476
185850,79369,141696,37105,193600,89459,191212,52930,48689,60077
36996,132479,91194,118182,141856,152421,27828,105354,29718,154693
127308,168584,137236,65952,177449,128866,45981,108445,29398,160170
34569,135007,129074,82375,154683,90729,156494,148409,17035,38510
39595,52423,23813,147319,121558,45414,111911,164100,167567,171815
95985,175692,36553,154223,149266,56075,68392,56615,78557,7992
32637,105684,94905,156504,61876,154029,106182,27939,138690,36169
51043,95662,97459,160022,90059,23897,141149,57701,80848,193045
17003,156238,173901,150408,139941,128037,45285,102163,22869,147020
192745,66317,149582,9341,10399,20797,26996,30103,20435,75044
173123,49367,142673,105972,12165,195348,174543,57019,195589,25986
138522,175003,152997,18472,21211,38332,171348,84657,186640,124124
90088,183562,142309,41483,187046,164017,89159,81722,62529,94172
172764,152372,112940,79691,15632,163551,168260,161459,80138,86088
125888,139585,70862,192627,168300,145800,117783,9312,129097,27131
57044,111145,95501,179717,123363,140013,31726,72941,157010,65223
9567,170192,74817,20329,55495,35185,127613,88608,83499,90616
124179,189253,162004,171905,158276,60427,125361,102045,35392,165510
43309,11074,41568,60215,14999,165695,125261,154335,76404,59961
29145,153468,187983,99626,175122,162332,41903,48185,190446,174827
194697,137878,119968,73256,62356,31218,63561,88229,74378,99238
47484,44668,108966,28717,16490,181958,1384,120454,194098,164313
81666,94347,128228,68361,90284,82369,35129,57032,102212,48801
115701,111830,34888,167091,123504,79899,135690,141500,41624,57182
109782,141206,60004,40138,88078,25258,190850,3958,88934,99159
1816,167312,19509,113404,37569,83020,99944,178591,112380,97067
21783,149385,110960,31803,48298,135784,18328,53589,46988,187281
138588,99789,101507,159734,117996,180109,143896,161264,161565,23287
168617,1462,93591,40581,135738,135543,125385,182422,161415,109885
51475,87118,186061,75861,130176,121608,79605,82316,129762,139157
132920,59649,125059,180039,34051,131140,116675,44604,157828,124910
133003,113929,144573,22829,131770,158777,38484,61794,191020,167512
193182,29906,167510,75148,158535,48767,95859,158301,117767,89552
61220,112892,116554,114825,28052,39395,110007,18337,66044,7045
145279,184297,166443,157712,27579,83498,98716,39455,78049,138984
51779,34207,107290,42009,14666,103444,79930,123577,125925,6805
154552,68729,120714,141196,8271,101796,103695,30011,59519,187582
68108,67826,111968,101408,65050,148061,142856,46991,128443,146424
61494,51713,157462,33161,38812,160237,26585,78446,64781,75946
40571,76950,75814,28785,84953,68609,126788,130996,62182,97102
143854,190244,113860,114164,40806,191281,12107,151738,107239,52181
162295,99660,87543,28337,132843,60598,188932,28324,78022,158230
75991,114152,160665,55558,115643,146284,68802,100000,123208,109953
142280,104175,169535,93380,119557,119414,37279,93411,110970,110521
149657,74932,44478,85098,90986,192898,115061,128091,74274,76016
7791,149701,56499,80926,102697,108077,39280,183531,55442,165915
11833,138976,119531,15900,190886,52944,178503,174834,36098,150809
160910,154701,120953,176936,69239,93790,186620,186348,66136,105044
31852,115991,32250,46380,80274,176919,186960,29315,89144,97153
26276,152875,61884,3076,16275,143802,122863,183862,128747,69127
31174,113410,96927,116304,76340,161553,146098,116089,48253,46676
97342,107807,180307,102982,120143,170927,56690,138410,183610,148709
184562,13103,16998,37712,136708,112379,7970,68812,79950,51627
51492,113521,46184,79377,61745,31251,74600,58087,133536,51313
121037,71341,25111,107760,152117,183273,51038,81900,24362,110891
142967,35902,140399,23873,159227,88922,141216,162011,31936,36765
12823,74535,102408,99278,182418,92828,50393,177871,186289,111351
194057,160781,96155,62235,151861,14374,83793,31867,120954,75261
135203,135511,151124,116522,159252,162548,16929,38809,120058,67469
122525,130476,69852,166240,45948,152716,129076,71281,46851,76642
143201,99190,11218,146661,46344,129812,5513,189017,6697,28508
112486,175996,30666,90254,108168,184582,117422,92510,23606,112128
35213,79865,194454,127682,84502,10084,160983,151255,73293,44847
29640,152641,25629,692,69171,12481,151731,169641,140559,129284
102001,154084,97917,177751,129461,98236,101973,94823,155022,53695
103381,26359,97762,166295,125268,136629,53036,102809,130993,125791
6961,79447,175246,122568,108371,17313,29825,44072,145043,194858
168098,173118,124026,124853,46382,194238,22455,40953,78653,115982
182844,113389,167624,108649,62725,50885,113413,109548,19960,56920
105331,122937,181693,175760,2187,164854,67149,100563,60498,39083
42531,20595,146724,120542,157892,105159,24210,124923,33987,155015
57435,168321,130780,148015,179074,83460,135941,137406,5574,72941
172304,112981,10885,156893,44330,13831,173188,168973,145786,1148
54492,195232,15559,87802,103145,141436,166767,81848,191956,145458
183678,101345,7461,100261,60597,182941,126274,131089,59772,16998
108967,181651,169024,145004,148084,65357,89138,48406,154078,26656
181736,118070,10582,62720,90631,108415,121820,10117,106364,78232
70167,133377,86095,186122,180941,122202,40563,170672,185569,66400
10910,9238,177796,162408,62534,105170,112735,12823,24899,91600
124083,71847,118866,58479,166034,154679,74084,94449,191028,13957
171619,146137,77029,94808,159099,20885,116271,132746,80956,36429
170359,139716,118994,115723,188949,77073,94022,145247,176544,146393
137995,127001,139552,31712,178326,40647,29613,125771,185813,30947
172346,183929,105558,23466,14066,171069,20777,25543,43088,145381
63837,178437,95752,7616,193274,111503,8637,130551,191228,48394
160165,105118,116103,82217,10844,33474,96375,156422,15301,187969
70528,22444,152133,115376,187838,183221,58205,19550,169893,40153
132562,165447,132643,7091,30120,163980,24449,131458,53304,69229
147037,46344,122813,71704,25752,29730,188226,118458,5068,164108
126628,79499,33432,672,136512,21279,192434,176774,42474,66709
127470,169692,182427,73041,9633,73931,140184,46126,159127,122470
16405,192171,112373,44187,37098,189376,37541,67217,116757,52067
35200,124039,43912,40270,119629,187701,157671,93978,12714,84513
6764,18594,116126,106469,89227,140982,188194,46146,22835,116339
7223,141602,146429,128613,21808,47477,173758,7912,46793,131145
116411,194397,137902,126543,54742,66928,126805,177185,183275,109973
184072,5671,179936,54964,53566,35724,137829,10588,195226,151292
48873,182845,141488,62050,87517,52905,93726,193926,100247,65416
191845,111658,66153,122711,145370,176375,137012,51460,93291,29482
20321,137669,43204,77664,26821,70052,21117,178807,136621,181879
150997,101771,115736,50979,87947,34789,46527,173495,126649,3778
109656,16404,74599,115983,139727,75993,161915,146250,166308,53431
188229,108343,42012,81641,27316,168415,38447,61689,131103,57819
17033,18705,131182,188370,113111,108690,8166,79950,178448,97729
150092,171862,38758,16637,145115,165243,25307,97251,73022,119176
28220,163092,37833,134414,144855,29702,5956,17864,75731,157355
69863,99282,44276,80492,178375,119629,90243,66288,22670,102970
96457,42609,89316,194454,194764,92300,16756,58986,130551,23928
38311,193678,104974,183217,67106,149480,131327,66085,150367,128827
184051,46268,128233,60617,124348,41665,64624,144905,88720,143612
39849,73293,180318,7067,87276,180761,76843,72180,52489,183165
63086,8753,29071,27715,111262,33267,20580,192529,104580,68853
133894,169531,159033,178828,158085,8329,184768,149624,68440,27846
51536,50357,129891,56660,179969,138850,99009,93332,7282,119018
54880,47673,10442,87735,171287,188586,91866,112478,84507,63963
105888,85987,134301,20795,118984,95574,50509,157927,120302,40163
143501,5319,39093,43808,180456,26217,136164,108059,6144,187481
159664,156369,95166,84283,63076,56370,26282,172714,155705,57956
80017,28683,163404,138399,47343,178208,142870,179309,44684,74034
36557,87383,49217,72050,143019,140112,72234,130149,159266,99742
51985,144235,60189,158033,52309,7830,84670,97205,120060,118669
191457,106900,55911,125370,138401,23330,163155,86919,58405,167420
37985,81131,84992,110501,54748,99865,6573,47447,11871,5800
59464,113151,20611,50703,154621,91392,134919,178471,11632,194697
194943,90315,93513,159374,195016,46250,171480,161132,124615,119052
117808,100690,194684,147529,24994,90772,97223,163470,161388,81774
94747,90693,44298,152301,122920,67402,90382,164529,131312,189131
24053,56769,12082,70957,62902,191954,135130,163118,175923,97179
7943,32204,174805,25713,125720,9417,5816,48262,52447,129883
125086,150185,22025,95301,103231,162131,32789,40269,54667,63206
111164,20275,183835,128914,55083,88351,60937,25090,151674,173278
118305,34018,33930,23697,16989,34468,38130,48795,174830,166155
127051,161280,104446,94103,37176,122226,172138,87130,82682,101138
32698,21483,114129,99336,127306,54728,64963,162801,109805,102769
73252,36261,143468,84860,98299,31686,119317,137770,6938,94950
137876,155042,176307,161907,78262,153505,79940,74828,112919,126835
109730,86271,16378,125897,85292,169274,19600,121446,52795,128390
36329,69367,119886,144996,85555,15238,65559,145642,171289,141385
177465,12306,77158,24545,92853,83503,11590,40539,145780,139809
159550,110715,28639,103572,157342,21529,143612,87640,19032,89673
108306,98419,116750,94126,54006,97933,148242,22332,57405,76484
62586,150594,28483,102510,13557,125127,165045,133814,106694,31907
162769,141060,127297,160982,62284,64668,78485,40849,128954,85700
128999,56674,11947,101114,119208,190804,93372,143192,19339,124096
161150,172307,151136,116073,46317,135322,159621,14423,124915,112524
109777,18071,91747,93949,186405,173271,149201,90345,130517,89835
186896,76550,180353,7478,85864,51495,58397,98820,120324,85948
74676,138645,146853,150274,90398,178747,152596,133982,133901,99967
119663,152810,195251,32490,27128,188547,32430,16846,41885,187073
22874,75562,121034,97498,107644,136156,148335,138191,61735,24076
114730,107403,170240,33232,93648,47106,53894,82098,97338,171412
114906,127515,81293,78399,155789,184363,125699,110935,7832,12148
84203,22364,11047,81591,165818,6449,42487,161907,103992,152533
90196,177179,117174,91866,62572,47726,47910,59349,194605,140304
171406,155432,102607,165088,60723,75535,155387,176756,188468,23230
91336,150623,61342,71348,25720,187537,65710,100116,12350,150147
101408,58595,75207,74419,155936,123692,173274,81622,19658,166786
151564,58543,99635,95610,8872,132510,92264,36953,140366,41805
150289,170085,111057,115537,18779,169640,4658,12165,113830,161663
114955,80198,82762,191382,60315,17963,149558,60701,186666,83619
104154,68226,23698,16320,74965,157815,111529,136656,88524,38911
128949,54237,26405,110030,168511,129171,83261,141882,86265,189507
106899,123168,153454,190869,66864,74779,19061,127053,152199,180992
145745,7045,12750,69839,70192,132567,15732,49253,5698,53869
10575,10715,1352,58263,174831,102734,150612,56243,60667,55197
124521,165183,118044,66541,71305,171661,131575,136374,178431,40778
109733,194714,123097,69393,165057,32955,68287,62474,60330,150859
116947,175543,107651,18953,114621,164392,27771,151146,6925,53036
124750,102603,12221,163486,34251,18159,44491,93423,161870,120527
82959,89360,57075,188634,124301,183787,151363,136884,149341,28686
15966,187862,76488,94190,148040,173588,8064,108358,80660,46818
149102,37337,70764,178191,159964,7985,41872,146889,37312,176327
86462,90793,55787,49416,172755,68865,116413,126293,188159,188024
166289,120828,139014,163472,118178,190933,123355,155502,26453,79527
121976,139329,96509,191900,154275,193643,71746,46268,14236,129553
171662,27694,44367,149766,18303,112697,144927,124578,164541,123659
21757,103898,174290,36332,150559,172779,143837,100651,106669,177774
151599,137464,71114,74929,135420,20136,48040,52498,40348,85648
170884,195388,129410,193145,190076,134309,4956,139329,62318,128192
189585,15850,53524,121325,142269,101773,12334,33543,187794,85620
151876,115911,27936,52257,6231,24560,106704,5601,68191,108061
140523,65470,117128,195471,43179,16954,21030,171660,107586,111790
58440,182121,152935,81529,67240,83416,67090,151031,38493,133395
167077,64304,125542,118184,52160,177294,166566,40801,57336,130871
99613,195316,166922,154550,48601,107748,109326,131370,190451,181204
44976,139996,167563,98322,133523,45426,132528,100297,103985,21785
190669,163342,148987,146169,102128,146475,110037,85784,61052,162056
70057,176133,191288,173567,27599,11612,97332,71517,112714,115357
48209,104293,176545,190574,55574,144938,14380,137487,43212,191508
100057,91737,154112,50074,170021,124567,34215,88027,109187,156666
76081,57743,48000,28546,33567,171504,35201,33731,32866,116653
122535,189926,41751,74310,126670,94373,66149,62383,14141,184386
127876,165277,60826,118647,92075,133790,51457,17793,64542,126988
69032,90159,35936,83491,182617,141207,141217,57978,25880,134428
44978,16965,123326,88866,126227,92048,71622,54437,34320,58961
59414,98530,169103,47939,93143,137148,194286,167081,84582,37311
61488,38843,125748,195465,132793,13870,151850,166990,124677,137568
129906,171742,92998,188267,148487,13121,105142,94427,86132,14344
38813,191429,146548,110020,143123,122758,109225,38388,31535,58343
97783,91023,126726,132438,177245,174125,154867,162678,28949,24650
141861,184999,171542,136357,51181,16531,38713,88364,115753,30638
114880,62072,53765,61321,39609,163633,30767,27189,21944,27774
156496,116531,182470,165589,20856,170988,113281,51967,74154,136528
72127,107297,164273,118950,153876,30577,159508,112515,57602,168363
150522,109708,66199,158632,187126,138930,105282,38666,59664,97539
161270,103809,163315,112744,46571,153789,95013,61450,29863,72563
140983,170227,104746,130824,126505,37238,48382,161589,77494,74481
127712,43247,63455,79380,98282,139268,107843,183286,120028,61858
178560,175521,124480,129867,95433,23622,134234,77043,152563,83317
74142,80142,103306,30421,180587,75590,54169,10771,162915,62157
81202,118214,139955,162278,154131,29978,88078,53059,193363,124831
155549,53461,78898,151142,62649,190971,21840,182341,147991,87102
150789,23877,105352,181550,176005,37077,50956,139315,127934,115423
188014,72540,47845,14825,8102,91543,14756,37933,47382,87641
122410,24478,66453,16024,91873,141951,54874,23932,38640,11000
98628,156544,8336,86886,39432,44626,184107,158322,71719,40974
27697,112779,95696,177551,112713,25292,109570,44040,69885,177052
39467,140994,31495,9978,120544,88714,22613,182894,45739,8518
78041,152811,32103,5527,31523,151325,24584,148965,138961,121512
103355,166431,147559,126398,185978,34825,185252,11431,56905,97677
35607,182670,12958,91590,143862,11564,171252,18236,134887,53393
48686,104051,16468,61261,120651,47422,119560,158505,50083,174749
150827,65566,119219,184406,49047,182292,131918,116954,171002,165785
17555,39307,57532,42736,170287,12691,63443,147578,147791,168198
19720,168332,28512,162584,130193,190622,138813,191457,96840,130832
96886,22238,83019,76328,31647,161275,52826,90357,20015,70262
47770,29686,83651,136014,144588,102123,170420,160496,16465,154238
86323,79784,11502,32629,136969,166278,116648,153467,124946,170370
163104,31714,10744,86321,130491,125617,64820,72703,116595,190931
129913,154222,149798,158031,54130,100396,56723,169035,33105,136692
122874,64766,166355,21769,63306,5633,71208,171813,117919,81218
144826,165962,147114,157393,84572,40462,147715,20165,69877,52030
159457,12871,139052,99225,127103,133443,34955,50226,94262,79897
78904,162555,169013,142075,160568,88268,45753,50395,119258,123954
38126,120075,129309,99919,151572,98428,172716,99151,24437,24975
171910,179445,119688,99554,52105,87592,161078,98738,65516,190014
9898,81810,33050,151790,138933,25870,92864,70847,170703,144115
112709,28256,131616,13315,63769,171545,45848,131853,138370,136598
103096,51815,184798,134887,67209,22488,19525,90188,64378,128976
174052,171002,173181,27559,111492,22140,43990,11557,89749,191579
114768,169518,43422,161987,29152,39726,111245,185160,118098,115225
127735,124256,93356,181188,10822,125126,122014,25720,105188,188644
190879,156302,66060,152945,176349,105685,71194,97660,42023,72025
6455,81104,178077,183902,72902,57784,16315,101443,33586,67645
89933,86269,63167,12786,133626,174536,88289,49782,42523,62346
40856,180563,63597,68631,15182,192501,19879,184858,167980,75831
181077,141059,75553,110383,158702,35788,108408,176662,15884,40310
70675,104839,19090,159155,18782,22033,37071,180315,14600,70171
163478,76620,62558,75682,158727,95169,33371,136159,179595,112989
142318,27742,71195,138355,19447,190508,15930,176656,73204,24375
57861,138886,195434,159451,69406,14616,108933,140996,12915,15519
7342,40695,148943,17730,54000,129999,57065,30371,122650,65508
28572,26888,142343,157389,76234,20580,41521,99494,124131,74640
64819,15290,117310,12804,106908,98408,31626,38146,36316,59248
243,19110,118221,134360,148562,135767,127634,155777,54502,117543
22364,117203,32695,34181,79656,156071,72094,165335,56730,28726
168203,126512,185431,88293,1348,96033,165457,49659,77359,119875
143809,107669,151683,103816,119676,22644,176283,56473,189354,44659
109272,133805,59696,119062,181170,42764,159865,37446,34434,22140
78342,49586,22012,73405,132675,13766,75205,176107,63016,73835
113898,183535,100633,12494,130877,174376,193475,112082,103217,97600
142944,136859,135630,90947,27815,35251,73789,40820,190505,83188
105253,65916,187009,146291,83447,51060,30736,149920,78751,108438
181083,118120,170903,179660,70524,87245,153080,88253,4973,103447
13639,100547,12451,4950,12891,48606,109013,59366,79329,133104
166874,140917,41590,24655,103128,48369,183442,159443,20796,42188
161092,72700,163988,86815,61029,78810,159687,169893,183986,158106
95685,99394,175000,36114,108216,43932,114479,182265,45749,155956
172148,61005,187665,167908,152147,79967,184809,120222,27300,167728
24308,39044,7693,162803,123651,16229,60895,129546,93422,67199
96711,86890,91944,139915,174967,3108,158887,187869,172859,142603
144857,173064,166163,183453,109565,177762,36782,51385,185682,116414
181017,102102,145307,171302,79397,92318,193346,106642,151457,79988
195505,141463,121976,41831,23640,85507,42756,75900,75399,163731
111087,83591,172143,114472,90964,6638,132339,117329,70637,79523
132694,85300,148462,46773,124481,40894,168482,118584,21524,192274
20061,63411,134532,167369,177360,26015,101450,117249,30763,161735
113372,119034,146014,12814,9141,96394,129502,52324,38881,194548
36239,42002,55790,161125,97215,124718,174849,87986,188919,100645
10368,40175,104782,32653,80658,29213,133540,12148,184060,190086
135368,194328,20746,131488,95471,140609,16849,12344,99305,12596
165667,66981,182469,8691,37355,3680,141878,160419,135758,77868
44318,67792,195389,136939,72981,186134,88891,52547,37562,183546
117743,7380,66159,175448,50605,167098,148997,82103,30898,104619
86700,137218,19319,134734,145187,6044,163784,122873,174248,41534
34207,188889,112712,134382,185102,32920,66668,95304,43352,119495
43231,18480,25683,61605,152578,43703,85872,84069,104906,56379
2379,181664,147850,74215,134824,15143,42636,169822,24077,156110
15761,17972,168293,125328,69949,188383,54598,131121,193969,102704
70165,21501,146807,90865,70341,17134,108091,20061,75907,164345
54961,97444,75530,145256,126362,142230,165829,57798,89083,166650
30821,138974,83915,125937,79687,116631,93049,181723,37863,130672
43295,171258,118014,66199,85662,194827,21932,68723,192031,68722
32615,93271,82074,132699,153127,55861,83654,94714,88662,13633
76053,27771,42047,127589,71815,104102,59300,113128,44732,46219
118456,119716,21028,60648,108839,85627,174019,42653,75351,36574
185731,60227,27229,45862,34421,90320,193430,24499,67210,148842
143273,37145,142266,92683,174537,86277,87878,169435,77837,145985
161621,108798,139265,10574,50362,164820,114363,126985,82669,22074
144495,68326,17600,99706,34599,176719,7271,99874,160470,80984
27755,84778,39413,125899,83632,57858,128475,6046,106724,130685
51901,62653,122610,87462,65110,171891,1218,25255,132105,83677
174471,78675,172699,78698,37121,184769,16440,180316,151798,26973
100581,61821,46770,156738,109053,151834,135006,149110,35490,80380
41567,15857,44784,38792,37400,90465,166885,138972,134423,130692
174376,40307,56718,118911,156932,69050,125299,188907,30454,91354
71669,66638,179538,121417,62547,190394,89356,126896,106702,66548
76283,161744,191046,167258,88172,53647,89094,150707,80222,110220
182461,157546,45241,84218,115077,170449,26007,147335,168434,116997
45335,64697,115505,186952,52422,47018,161464,79865,106310,14561
152001,134744,99170,105305,139614,103754,131312,165376,102920,13828
79048,138400,9593,114397,120659,158096,66591,28316,42426,18323
