,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1147,28256,78460,38108,53392,119308,164584,112481,165879,12008,95620
1148,155126,38660,107445,59856,124416,63421,32216,43681,46614,126728
1149,160692,148829,27715,36356,138667,159281,139544,1935,138244,169550
1150,75997,104988,88123,96936,33906,102934,179750,43454,36836,73615
1151,72712,64797,121511,161842,11560,152123,64809,171929,55714,35803
1152,92459,148385,49289,2350,141463,70316,175948,185225,170646,125755
1153,96087,158745,16886,6355,106524,4578,61009,69825,84422,138405
1154,135064,117058,161977,104998,161536,45910,162820,99597,193894,130197
1155,155757,110053,110624,12055,169210,194302,57106,42130,38383,15253
1156,66553,50571,116915,105236,175100,703,5433,129654,48174,130085
1157,163739,57228,92493,101407,66419,82479,54439,53505,87406,3276
1158,73018,94016,63900,157203,130599,3040,63575,100381,12810,178306
1159,134361,154148,22904,187816,134069,177151,148483,28312,52042,169473
1160,2818,93297,45591,99241,75391,52791,60880,88926,193261,131645
1161,126756,181993,153716,104906,60942,66171,192745,471,194056,59555
1162,101601,193932,46645,129993,99436,150711,14909,94454,11491,189932
1163,143579,46320,106124,39926,30083,76049,35228,51158,14212,22396
1164,193512,153030,59283,31252,145734,159668,21859,108985,130614,102514
1165,148572,180885,181833,192014,140686,112815,156848,6238,22399,177069
1166,184149,132346,5899,88810,56508,173941,65192,79988,151475,45820
1167,185145,142945,24310,177655,160831,45222,111875,189939,189668,151053
1168,10034,114348,25777,19769,22915,43878,85679,111976,111156,131326
1169,39652,117750,64079,26099,59111,158611,162533,28899,30049,101356
1170,184684,78259,28368,140769,33933,123729,131859,192538,66776,109122
1171,12416,5936,144590,117581,1186,62084,177964,157800,87280,69679
1172,24873,2969,159848,120054,52567,61870,185710,115690,216,126969
1173,101892,162506,74457,47692,131164,107224,106045,175929,191999,176189
1174,70195,194405,165375,56046,92998,85745,116135,168024,41841,11800
1175,115531,176275,22700,184504,132186,99495,170387,29332,62091,129070
1176,169347,104371,100315,129834,151688,176279,149214,154697,83141,121248
1177,64844,40434,123698,175797,75836,96861,12260,141337,9623,174901
1178,174197,54943,152450,163066,99966,145409,183886,176574,44195,151722
1179,42930,47698,95505,6244,162087,66157,189692,61156,38704,132718
1180,117890,65767,144667,8343,51344,148160,132862,92795,71418,4366
1181,40032,57022,86980,66091,68022,88544,31240,105255,17420,31941
1182,175705,91223,1942,109519,136797,136767,36702,15255,194638,169928
1183,80139,37230,41511,54393,143435,9895,122097,87051,2518,167104
1184,27827,140846,62344,151729,39359,162916,170553,34428,4259,61259
1185,195594,109128,189951,184878,59776,158814,72658,31279,128543,135429
1186,19447,152285,178777,86577,126550,171839,163584,160522,94561,131880
1187,64371,143253,102508,143646,46054,88361,189764,94958,129740,142266
1188,155172,166734,187825,119311,195214,118539,80291,51575,62795,31653
1189,85563,41528,171529,84323,88441,137380,15911,155967,103459,6682
1190,150448,69017,142747,23016,24996,59820,122512,172243,74295,164963
1191,87080,184031,25993,24589,1698,141224,185591,30866,179716,95402
1192,192189,160464,121656,175479,130667,194197,51821,78441,66106,139106
1193,188956,50911,30406,183581,44815,29685,36067,180757,145112,158884
1194,147069,17122,138274,31145,52924,107521,149493,166353,169720,194405
1195,41725,117561,149908,66504,39333,39638,112433,153405,159398,86406
1196,137573,144467,88377,27492,9868,32232,135909,81395,96071,148589
1197,42460,72457,67922,161546,72331,192967,1004,98906,176877,108170
1198,97885,2951,53662,132942,72447,63121,18436,43861,191400,103452
1199,124885,107926,41610,175589,10935,64027,88768,120792,23651,177852
1200,156812,25871,47594,126571,11616,138397,34186,94790,51598,103838
1201,22783,58237,169678,174018,89679,163654,61242,49175,135606,2750
1202,155364,179968,140711,71676,69975,175380,62234,79542,108050,111665
1203,148048,154673,90562,146791,33641,27496,11734,30272,34680,121804
1204,105324,47208,72302,57295,21157,90594,38997,104648,108388,12845
1205,9915,110571,73822,183584,152011,68869,16964,2396,76075,174744
1206,85580,189260,87612,165170,82386,69605,194713,45136,9567,109153
1207,103500,25298,145142,156054,133924,186222,178312,14850,23711,128282
1208,108306,27649,49527,59202,102041,111306,135485,152915,3683,48590
1209,25269,28864,170623,4289,175582,2519,113224,45420,144172,18855
1210,59228,2316,127881,133066,92807,160877,192771,51327,58812,179948
1211,89576,19803,104618,1763,183990,118272,116564,139112,95409,174882
1212,176717,80939,85945,109026,79240,118174,24630,80899,179292,26735
1213,154085,167818,149642,10086,190690,40546,34500,144103,143646,47440
1214,40417,136673,77592,50181,146407,8786,152190,64467,69925,115967
1215,89761,3299,187649,24215,134979,79101,189483,38076,193013,110429
1216,104354,84116,107200,25011,177674,65220,159351,42511,104946,8701
1217,191348,167664,41884,159983,10824,84559,32492,31875,105455,155729
1218,186362,20629,105020,15953,162551,135263,149029,90765,99153,9648
1219,6483,40439,91293,88660,37456,4772,13883,79433,14092,175798
1220,78430,169638,61379,64040,58826,2197,3210,72909,178116,37459
1221,126360,129369,188096,159349,167447,51590,108948,102707,121680,104565
1222,99016,172372,75449,44562,48471,104963,50082,112755,65150,172596
1223,156460,165222,43124,29291,140822,158093,90652,178393,70350,102506
1224,116622,13272,130604,154650,68715,129685,180715,10417,56982,133767
1225,128600,195143,166876,87744,167935,113513,60642,2200,55381,191568
1226,52151,164648,5258,19368,68504,136107,17083,162387,132974,148867
1227,142721,22003,161344,115577,133204,40354,79605,51335,36724,172106
1228,8276,80535,191689,142597,189118,94922,188307,151959,104468,117648
1229,149903,107797,61221,44851,68592,47445,67157,5066,42575,147157
1230,21875,120748,60888,108526,61025,61762,57584,21230,89692,193082
1231,10499,162430,185201,84412,47776,41573,120411,166167,74742,190884
1232,42712,77139,76742,165558,104419,158034,148101,96087,127308,147584
1233,17249,133131,153863,127133,92366,64934,151809,9146,133351,183000
1234,115727,75187,88472,28904,83497,51228,21281,74695,1911,3412
1235,63655,29286,93641,175378,42655,140768,5446,45170,86718,119234
1236,35842,11205,65760,131891,11995,147327,110714,76179,166968,18708
1237,37594,77187,2731,41697,124418,33305,76353,123172,47304,16858
1238,2544,78220,195608,92511,76801,95585,187964,78641,57808,139370
1239,673,1400,184623,125702,178546,74055,81341,163741,150556,168500
1240,35403,100667,149100,103266,37594,159369,43808,136105,47131,134460
1241,173953,65812,34614,158082,119381,194421,161065,1114,101212,144386
1242,99465,169034,149942,125376,143728,110739,188790,105645,21040,2109
1243,67123,190866,64016,111269,71770,60033,137483,76138,146882,154000
1244,138653,953,18169,99518,159469,123592,115376,148109,68413,29159
1245,170714,96615,29435,67963,137742,25178,189615,51720,17174,195155
1246,124459,170419,144743,167363,190015,160773,133415,86577,133407,23617
1247,25734,63490,13569,175020,98246,133134,42843,132033,34951,148337
1248,123382,4556,111095,52523,40538,184146,155657,182720,11327,149902
1249,158366,190027,134079,1095,122712,78200,72417,41377,137677,179547
1250,102636,53223,183604,146035,153035,106038,178712,109203,156563,65170
1251,115787,119096,3313,47457,74538,65858,167008,90216,144137,133246
1252,12119,127620,122113,59382,95290,87474,60450,64308,32830,43922
1253,182807,110602,166015,70505,174907,50659,114601,125729,177989,61312
1254,15106,83818,118600,63502,186690,115308,131018,62278,166239,67817
1255,39786,283,101295,124801,185462,141618,111095,117425,63297,2017
1256,134081,146425,39917,56735,174498,168527,59228,170846,171233,57856
1257,148923,177249,95107,54499,114142,164236,113295,78795,19580,2583
1258,189580,74680,115127,50095,19817,18577,86874,186366,153484,146387
1259,160814,176096,114148,182008,17838,26691,186973,112562,128326,64420
1260,99850,9105,1227,21299,72928,43186,103247,176734,45067,101736
1261,91619,165807,57033,20167,170807,74897,84089,5322,80626,34720
1262,58593,149235,128507,34041,31673,119491,46194,91222,126465,32432
1263,168116,85174,162395,195272,95816,128482,148909,129020,144756,81138
1264,81699,152513,42198,169842,172649,71654,131120,144074,54094,87454
1265,41346,18258,156613,19422,112821,140972,173807,41537,32873,94010
1266,60628,181926,155129,70411,27901,59479,151199,5287,82122,90550
1267,190536,80224,83848,83275,185210,72826,174823,143134,113460,272
1268,30709,162876,57281,85763,189870,18397,187889,81545,148534,126944
1269,109876,76896,30193,137078,145895,16385,113544,128041,1312,12590
1270,90427,158044,26495,138530,153350,48425,48260,136881,96326,132896
1271,123890,169004,33091,119573,181400,99611,58426,11898,103554,130497
1272,171449,65189,136369,6702,89587,142263,117266,157869,51878,15072
1273,83559,64432,182131,165342,22346,136822,101023,77867,117380,129073
1274,160652,15233,163399,21521,119007,126200,87434,66789,14527,46284
1275,140303,13000,25357,62486,65651,15122,66506,118261,159297,166907
1276,163925,131890,161702,62082,75070,4170,53197,32765,101867,43993
1277,143891,32573,84852,72936,113618,89993,105925,93201,97827,131543
1278,153987,42188,116135,3295,150732,71001,109678,125026,99557,74038
1279,94207,10345,13149,15782,66113,182100,146604,101030,175238,96951
1280,67182,41764,31510,112013,171325,121250,112750,82327,189172,145178
1281,136095,118915,53628,110380,65474,14506,40170,48380,86641,160947
1282,16695,47427,181441,163759,22505,157437,152386,4544,40763,22202
1283,95690,40158,105983,89523,18921,158847,183157,57317,77644,4784
1284,135746,113851,166648,47974,15453,167689,47290,118396,140836,189537
1285,163511,39939,9321,76779,107875,179820,106612,150670,132397,84223
1286,74318,180858,161508,86900,101669,195662,184764,4788,56042,48439
1287,76079,39201,144649,18075,178524,93660,101141,187982,62513,127725
1288,173637,164984,131837,29138,164439,64344,48472,140999,77274,131068
1289,152640,123538,153504,59330,70244,52905,152803,118332,30872,41679
1290,35530,167364,54586,44323,10282,34044,12222,71101,108754,119940
1291,27394,171398,143419,132101,30471,133047,161929,94938,143084,87603
1292,26626,167711,172432,33811,152033,13247,127659,132272,58768,148847
1293,165151,120222,65554,70672,6829,17462,111459,177473,129569,189220
1294,171548,77191,140086,32488,118559,133977,115064,23774,39006,60741
1295,52610,79215,129573,175550,108413,138738,133321,86007,109831,45840
1296,132416,174602,158473,126628,141538,162631,116701,137704,22881,117426
1297,177786,48558,161534,172939,35700,37104,157395,865,185969,55229
1298,27924,162266,141687,59083,118261,84724,118019,190169,55719,51176
1299,95483,35663,24951,36449,20864,62499,4816,53240,47248,139384
1300,46195,26880,94059,185195,109895,5878,126354,117206,61034,173668
1301,94716,60730,21366,47388,94083,69922,77885,62963,60166,173761
1302,42571,162169,120127,59142,7862,58656,54815,42867,40236,149919
1303,139006,177405,188176,4255,80900,157113,79062,162951,116672,64504
1304,83498,48009,94422,8127,54954,107417,28530,85720,126689,147867
1305,153769,58102,153855,29526,161974,132120,1334,142304,39908,96094
1306,195390,107244,75132,143346,64338,153356,17896,25583,84990,181188
1307,169455,112995,182279,10358,162744,172312,189842,90214,9148,83708
1308,33067,82969,76698,170618,104891,58619,186794,25265,52999,143169
1309,90892,110559,180,194893,57029,151912,62925,114498,178927,100588
1310,168364,131110,4046,37065,1613,153177,188014,42841,139795,101032
1311,131642,130420,145174,189109,54457,3474,191564,141517,142594,15665
1312,142991,151003,140464,79409,3161,111807,105123,36585,108854,42467
1313,174791,86755,84039,24650,183992,167517,87690,194728,62545,140362
1314,121159,74473,84383,50855,143995,48605,169027,95413,68114,64249
1315,174374,138102,14494,76445,47379,168103,48061,143344,85592,137902
1316,103895,143579,36217,41961,105206,176205,141383,171268,4982,17842
1317,1514,59761,102762,109843,158270,57167,126746,195275,154163,27076
1318,26612,2737,80614,55715,39343,136792,132968,174214,7035,162761
1319,42610,50491,10207,98369,85678,113209,31729,114160,186668,114593
1320,2234,34900,113006,183508,87737,14892,91742,105022,52089,40502
1321,135026,9192,132768,192819,23178,171610,106881,122316,78665,165692
1322,52876,53094,48904,50634,128392,170,125500,56350,124425,53698
1323,108176,40762,70054,97848,95073,42862,29438,100647,144446,159654
1324,54662,112903,38651,2636,161819,23586,192438,48744,110898,116134
1325,64668,65784,13595,195223,129898,173862,10909,82666,22053,169279
1326,158692,184042,54408,161639,142124,189483,51267,25517,113130,182865
1327,7919,113464,22111,147588,127112,5650,159960,180181,168626,176144
1328,113292,51586,172543,149187,47297,97316,27958,19249,162139,48301
1329,183452,30440,21851,144911,191672,42170,173170,55960,153014,162133
1330,43956,23588,147594,192964,101521,164105,96505,68233,15601,106732
1331,103004,34508,157266,135231,163519,194951,148377,24095,65403,157919
1332,76617,107290,167766,161719,143805,4044,148690,137205,89361,112624
1333,24610,4439,151049,108645,6675,4865,119599,73191,12743,162347
1334,146240,44915,61937,100667,75678,36092,150483,111871,129656,185201
1335,110376,19909,17431,45124,179771,125664,69350,33520,103764,88936
1336,64856,4696,73533,193042,8352,88202,43856,62331,157202,143040
1337,135741,123076,127794,55654,175694,87561,133394,123090,49837,56780
1338,11967,148994,138622,6987,70376,100993,165582,176267,131299,8865
1339,48883,5317,193491,166362,28081,2666,39322,186806,183176,126744
1340,35191,182343,50707,77996,5430,40326,190436,184128,4939,174866
1341,131703,152495,108033,142134,101455,168794,72552,168295,105326,100331
1342,187774,185280,28723,42195,76164,133921,160869,75350,178172,135899
1343,106295,184216,27070,129427,76625,188799,191108,18219,128781,20224
1344,160754,161531,40383,58844,32239,87660,97947,117635,106433,180245
1345,91252,164276,157329,50720,118726,3739,189166,63196,141179,43904
1346,41696,168220,26083,62545,157305,164148,70134,33610,16151,102321
1347,185554,31919,1783,37069,62614,55523,101337,152424,9849,3835
1348,136619,18250,173394,149916,61445,136414,134129,172222,100240,161661
1349,37152,125567,17346,103583,154844,88814,95364,176077,185372,110548
1350,109435,117743,44993,166642,99636,78919,95073,47834,130730,102462
1351,144180,84106,169890,154663,192184,72694,97325,109474,9672,60135
1352,40564,121001,131850,120588,188229,167016,121709,1335,122377,142710
1353,49618,27068,65377,187487,145975,6135,62602,24171,127218,51675
1354,149129,78335,190194,150383,189721,49230,103337,41992,107087,7514
1355,128024,136271,163797,105258,113621,24624,51071,168323,83826,6565
1356,81318,12573,96201,132415,162201,154952,181556,95632,49723,9910
1357,108170,4298,9543,187366,51400,126440,182757,75133,56311,128332
1358,2890,99607,172922,139323,82500,84913,59394,104923,171889,184053
1359,180843,28793,36141,35428,25394,191000,44422,122184,193736,165531
1360,86404,142241,72800,23727,183060,98604,58130,34443,16891,14840
1361,102029,76736,164023,57873,78138,149723,54046,104264,167114,35429
1362,46490,84374,165904,115852,51669,9638,59928,21010,166518,135951
1363,48940,85082,19762,176314,4397,157869,188998,175917,4685,96585
1364,177789,96018,7648,153443,172874,11541,36992,54596,37303,104625
1365,76902,146735,3278,44661,70415,90400,95241,45615,121322,52395
1366,44898,144153,114778,76430,114691,189632,158361,64637,175629,13374
1367,6656,37642,143607,93588,171778,132870,10070,64414,60716,43563
1368,189168,69444,30200,119690,60642,108897,150168,12361,142233,40264
1369,162530,84681,165213,51456,137025,159749,124563,170408,160956,76717
1370,108658,184862,156348,9487,93559,170668,73780,12318,32353,77349
1371,185832,69218,33816,100864,133489,185167,107301,15697,5062,89251
1372,166363,2257,78168,39859,97439,118573,156603,194264,101439,93100
1373,29439,172176,99553,99198,167946,21700,164348,176941,43359,43239
1374,164627,16796,10092,77130,94737,167760,108622,73713,115531,27036
1375,109563,36762,73742,61098,51250,111281,41597,113185,115318,90713
1376,9647,131100,137325,191100,98234,38833,90892,115213,187015,72867
1377,63299,88382,71951,152769,67008,86114,11956,89604,63739,112602
1378,21004,82085,26402,113146,99432,124565,186785,35106,152602,52426
1379,60989,8603,188500,176870,59757,40622,118726,24921,85686,13070
1380,178740,144317,165649,84948,83530,11677,21181,13770,89944,152769
1381,80452,168938,26479,190261,114754,35220,39948,92482,46322,175595
1382,4618,34097,14262,128519,54553,165228,8362,9911,132366,3867
1383,9403,121359,11813,38602,83873,129692,143184,18105,87181,186223
1384,35620,16249,123963,173413,178677,54811,53542,73312,146945,115836
1385,159844,43866,81079,448,101074,34461,108717,93789,148743,72535
1386,22483,36028,156227,70595,13198,84550,59230,139276,33552,123008
1387,70350,159519,156600,52262,144743,2448,146882,122204,192387,57278
1388,42766,119848,118371,121837,24781,51390,34304,119179,129266,50028
1389,161110,158719,133721,35137,139596,146940,67268,165691,46681,118401
1390,140064,51316,164813,21182,158161,85839,161097,177913,150426,13803
1391,125110,162054,30095,14986,58495,137209,149127,104219,67014,65334
1392,40756,103,179786,63740,60230,160040,25508,33281,179150,3990
1393,162859,87737,168444,67992,3328,143438,95482,142492,136235,24036
1394,62963,78826,41256,65331,169352,123689,92045,50767,2287,153114
1395,2956,171143,158983,26510,11512,155427,68776,149423,191610,72782
1396,131892,64790,125979,53325,136189,76459,18736,17372,135719,156832
1397,105852,9184,94180,59622,15333,50622,142421,112959,41998,132186
1398,150313,106241,95174,102765,100057,11556,95918,60309,82554,70124
1399,32019,125505,150742,161128,25622,3906,117456,187458,64787,101380
1400,48321,121803,193827,85402,68395,123174,156159,175334,109535,1944
1401,168996,137257,35830,43162,42864,114355,172928,180607,54890,26815
1402,44085,101287,90596,169390,178044,10828,62153,108043,66231,148950
1403,145562,34180,13991,42890,48365,131155,189804,156400,24424,122498
1404,59685,160790,56096,22989,180747,145321,53894,49665,14767,55632
1405,173126,39033,35835,128943,1773,15398,28527,93644,191756,163865
1406,59854,186678,126085,150876,53184,24707,74169,132149,74538,50339
1407,191656,2301,19858,85510,143000,115925,111790,139531,187355,59756
1408,4695,26479,23450,53145,112149,131230,134415,51371,93640,14429
1409,14978,7166,100359,146796,6455,37151,20324,123124,31517,26606
1410,104510,188354,170459,80885,100195,3425,137140,189580,134436,37096
1411,180841,47666,58987,1293,9569,3035,84169,193084,174360,156823
1412,152561,90594,170204,145920,129538,170352,15492,5754,41896,181908
1413,158185,25985,172472,135521,93805,141419,192945,150563,153906,127264
1414,120460,36717,138366,191411,116510,73425,3460,39340,158908,13770
1415,124876,56096,189132,60959,19422,182486,94939,16732,13409,35472
1416,149819,96308,66265,152288,5003,48923,182472,35233,22293,135987
1417,88147,12311,77963,16475,16665,191043,110830,80228,41284,103519
1418,138676,119529,42888,62133,14896,36457,36724,179299,78256,109304
1419,80536,77073,40109,30028,126253,153390,18573,140202,103794,125532
1420,114680,2440,18991,61763,166324,94329,77761,190024,14614,171514
1421,123803,11341,84223,61649,17937,55155,63906,2860,90517,3407
1422,128388,133664,138272,100497,150622,161880,160741,1106,5579,168288
1423,20520,122941,15200,60180,5846,149391,92848,186610,173344,56577
1424,134789,45001,8308,148135,2970,170982,98096,146803,173260,67380
1425,88104,12085,11298,10694,124794,103259,16688,36798,67212,166390
1426,115360,85680,121231,78094,74700,78158,11962,172233,82546,23428
1427,123969,131921,157107,50005,37433,135268,22049,73206,144788,53194
1428,122535,45956,179314,117743,114406,167411,103477,131242,13133,154431
1429,7824,52992,44342,26224,154334,16913,141422,8503,32838,53843
1430,122345,80163,176348,69228,172005,59692,181655,47580,88307,113620
1431,58754,39325,172368,115332,13745,177347,101185,61637,104678,156506
1432,62822,147622,113387,56430,165670,97654,181597,18981,116065,61783
1433,105525,27024,98499,20481,118843,66178,1601,50714,101472,8131
1434,7285,58999,141066,125927,187344,182031,20459,37660,24577,62880
1435,50835,189950,118491,2810,163579,105240,111006,187741,143419,83154
1436,133216,98665,31393,19979,185387,140049,134874,184616,134219,134653
1437,14503,16463,164423,100743,107000,140123,176002,129451,46750,53565
1438,113753,163646,130006,139304,60920,57587,194947,188087,171054,62394
1439,29817,46651,100937,79398,67572,109958,89123,142080,118278,12050
1440,66932,13927,126780,147690,120597,63790,158933,259,94365,125396
1441,79972,120240,110984,157528,72396,103393,54127,125958,155831,186130
1442,69030,159139,131379,83380,67850,96843,42465,193379,41511,105905
1443,130065,135671,103182,50048,170906,143791,66551,153784,86326,105697
1444,1389,92576,133410,3674,17967,77067,4088,25053,24,16758
1445,5606,80886,91149,42976,160908,78071,160950,3630,98820,64100
1446,31605,194736,65420,28859,114567,93436,153314,98296,42831,18666
1447,171294,2400,74660,110293,154302,157449,33291,128675,16847,46202
1448,83341,108066,58804,171022,85307,53405,15932,109595,128210,7815
1449,24982,54783,165629,34743,47491,60730,31546,146829,87633,100147
1450,3698,48915,150850,160106,25536,188396,56300,189563,170933,193306
1451,21367,69434,43738,126157,194665,156024,178571,92447,58307,1171
1452,92126,54688,181145,110825,81827,135601,138420,57724,193040,192782
1453,163374,80515,9570,25913,81645,37513,152209,131651,46226,125293
1454,23543,15592,177539,451,136870,92705,27516,35511,60162,182050
1455,168783,70123,181521,27893,109305,134677,162077,66316,148626,170196
1456,127289,109803,130757,32568,112610,141642,6415,163137,156633,157813
1457,122245,82687,31368,140659,132117,4849,193608,99849,140348,107514
1458,174496,54265,97903,21993,30560,174566,14298,107404,173731,54053
1459,124263,136629,54239,99584,47214,167520,80223,125025,93900,175087
1460,72478,170862,66932,91808,53486,18835,57138,41624,170846,102000
1461,59183,145197,65549,9748,161407,157932,43198,61567,30361,108245
1462,95402,88939,101622,72336,17647,53476,51090,123986,33323,186758
1463,195076,179659,43581,153073,188007,31094,9702,14583,121060,165236
1464,60596,104816,60812,46429,7512,126275,175285,108694,155555,151343
1465,5451,99520,77509,11234,65889,125967,130479,110991,75907,33447
1466,53049,69914,117222,176363,22028,42757,76303,32008,42342,1160
1467,119278,42656,66887,5068,124682,8697,53073,65172,195445,3891
1468,47317,83374,188509,46690,107064,113243,174402,117053,1723,34559
1469,153032,138693,35226,39214,67498,137271,49971,160947,12481,91353
1470,189695,66562,151477,25488,35853,189369,105288,133012,5221,78535
1471,28218,96286,2252,11970,63031,161796,194901,50411,107841,384
1472,32108,141489,139428,4493,79386,182442,66566,19104,19207,3513
1473,129554,26901,17043,164559,117485,42233,180720,2553,86682,47419
1474,156773,146836,45322,185296,157101,2525,93515,173664,157543,33003
1475,163700,98907,54645,150191,10479,24070,98184,98988,155541,1699
1476,195190,122206,53885,43238,39362,102462,24598,53236,53311,86193
1477,29882,29039,75885,154328,124293,83497,181205,16404,116371,157213
1478,109135,128852,84253,52823,5117,168892,139003,162143,13931,181391
1479,146367,193735,173326,185179,4562,47646,26166,100712,17075,75055
1480,125013,179343,64043,114921,20463,12913,79593,86904,188274,68126
1481,54362,100959,187861,90074,77115,75973,97439,4016,4024,55446
1482,70307,20317,92670,90276,186905,59514,9130,116980,108574,139654
1483,56445,77848,129127,171018,3034,187381,14216,61270,120231,43700
1484,84803,74978,57362,120136,165230,103718,193659,10840,79808,45817
1485,181900,62846,122307,94941,92466,1076,33321,93465,193677,63080
1486,137572,6270,140045,97976,95800,43897,57628,135889,54786,52904
1487,6146,125429,100088,82116,166841,31319,187583,124812,98629,87287
1488,175749,8249,192893,91431,120988,144635,78313,64320,33867,180322
1489,11587,65264,166893,121625,49513,120317,134439,189371,41899,110719
1490,138140,166631,102978,184789,171352,120430,16716,136433,195419,58284
1491,67613,145093,138268,38539,11231,33574,109741,162660,69532,118514
1492,131628,86098,110822,21135,147186,154214,173293,32199,104172,67217
1493,50146,139919,137292,102761,127118,168936,107588,159584,166926,47815
1494,5318,148578,129385,163215,153012,20715,194904,122190,39646,149312
1495,137507,96899,159146,101077,124855,46947,65718,116687,119753,88921
1496,166127,98995,43318,65635,74127,47636,81942,82412,45833,138554
1497,147128,108564,89991,12690,162586,51003,112622,76641,191694,13025
1498,80571,68563,140962,977,155995,134,95981,105657,7449,114097
1499,29310,11345,73677,24565,150113,124018,129089,49253,1000,63019
1500,38380,105554,18794,163793,110903,13745,3808,39203,140947,42461
1501,154990,137950,83115,127839,179034,159319,108447,93037,46861,165603
1502,27224,151205,144951,74084,25266,189016,37822,19230,106505,30453
1503,141484,164191,23100,42954,160643,2206,87014,108833,140766,150009
1504,152733,48273,116397,114761,12473,51896,87999,191901,78503,174331
1505,8445,164776,15745,37377,105900,188279,8358,159329,51028,32399
1506,192454,95763,150546,89147,188438,52274,86379,194837,34061,57521
1507,68485,148776,99730,102707,154899,137299,13811,70319,62654,71693
1508,100742,52620,26036,149539,38914,46956,96673,187684,169932,112191
1509,144834,59080,194988,33705,166340,132143,64289,66330,82642,58460
1510,154254,78852,144230,183399,99484,177146,162512,21100,70659,43240
1511,18325,89556,28688,135584,20043,179241,88182,88099,44253,170499
1512,143245,81280,157276,72033,14402,44495,117537,110350,173304,35415
1513,61094,29061,148503,164916,180701,100433,121408,49986,139764,98537
1514,44065,107059,19721,98824,135940,26032,27650,121368,5080,4379
1515,29615,101315,119472,42374,18733,30948,30740,68018,6278,52277
1516,112754,22242,128117,134477,73030,57176,158841,32438,163090,47079
1517,29083,84828,169015,131372,102497,74368,160571,133962,156121,124974
1518,23241,135143,102192,107244,174896,17874,121032,69952,164274,84978
1519,149056,174292,30532,112399,39443,152262,143913,192801,142710,128102
1520,48771,100746,6485,128669,77123,50458,46115,193924,116818,65081
1521,117062,159348,92131,71061,24523,80053,176044,96598,118784,187798
1522,73941,46841,188763,54427,78264,137786,148713,118583,185878,159841
1523,192496,80275,157833,39620,135375,177888,117278,18792,169021,126539
1524,108575,5667,138888,23292,164376,19746,167967,2208,88371,36495
1525,172726,31474,160755,60057,159546,102620,119400,90199,49310,189676
1526,11270,123125,57104,81817,172385,36164,138114,84327,145191,134842
1527,137262,20642,195446,122671,185001,124888,112299,66453,70602,68787
1528,22235,133151,141837,165338,55313,143282,191018,120440,182797,105859
1529,184883,156776,61839,44603,173385,56376,85835,169861,88635,23497
1530,20449,106286,41260,145183,179904,79244,61843,106874,87508,179004
1531,126724,30171,64793,171979,86929,41960,103613,121560,151002,100222
1532,72581,189146,105425,4512,170374,46188,137514,42464,24365,30430
1533,22228,167899,125988,96737,137293,104608,165487,186703,143234,20110
1534,41906,171760,78261,46023,20273,130834,25438,72558,44517,88343
1535,10651,187146,118780,14553,86502,64340,161077,73063,62223,149272
1536,145035,5844,190435,92041,188208,46711,144777,50638,89694,163303
1537,142013,153789,191764,59463,22222,195224,997,15574,168602,43632
1538,146590,111274,4591,117219,61901,63287,18578,98898,160895,139327
1539,122754,95016,174372,64858,28304,74053,90132,152366,104756,26546
1540,21023,180063,138238,4975,22438,64585,156957,59556,46619,184735
1541,78761,96572,151742,57913,75501,52504,82685,179566,361,104111
1542,137437,16706,164635,104496,156610,71196,1114,2565,179090,104308
1543,62837,90336,101442,20452,180531,139299,123814,2674,82195,24525
1544,24325,55175,154512,180331,172615,184027,96571,180852,23452,162963
1545,33284,183016,94574,151509,4596,68428,27840,138335,25547,10482
1546,14293,164830,70542,26667,8860,166061,154745,5761,596,25139
1547,100430,43141,153990,24518,10796,4134,115804,176105,99165,177669
1548,105749,6150,98214,160865,73324,96378,45716,190765,94086,43954
1549,130103,103719,172613,116181,195134,35688,63923,142317,164598,98998
1550,12501,53383,85575,167683,166561,146720,105735,44409,62008,114334
1551,67752,159643,44629,50377,150428,86697,14517,7556,91874,110598
1552,55723,26892,143753,117577,86475,10571,79746,30327,180996,150692
1553,44450,18399,188745,73039,29759,38010,181592,169478,88255,66203
1554,35521,131040,157962,177988,19234,84326,153612,17955,6222,69039
1555,9089,10811,171955,100749,179643,13516,67945,90193,93416,27807
1556,69468,32480,2105,185506,73455,136679,170806,98539,6244,83027
1557,10559,84245,84776,181589,139885,158377,135182,129080,181323,162896
1558,111598,92550,1391,39821,115094,65453,108643,118562,19579,6224
1559,176673,83737,118317,78976,124413,29918,145381,81253,144454,93196
1560,118610,126932,91156,81725,32680,59540,114268,97552,48072,31181
1561,108145,57545,108575,181784,45779,175753,176223,153711,191566,76372
1562,109600,131327,144813,189171,83276,170264,5895,136198,25633,192813
1563,40155,143219,49353,8497,108114,188359,25240,94340,43686,3796
1564,32344,1540,29842,190626,13100,69300,13319,61663,127890,18473
1565,20085,68807,109241,95109,69844,125477,3821,51804,167398,6695
1566,188800,65074,188588,93990,14707,26155,127671,168066,122897,36644
1567,138558,37157,59924,14536,100995,92367,173031,170709,82274,110550
1568,1325,131238,74156,121790,164743,120519,182390,153946,83808,142610
1569,34752,10961,4422,55414,97661,25233,150762,92761,17362,145942
