x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2290,17173,36331,12084,44026,18045,34763,22753,8233,3113
16827,16859,43566,1351,29628,22604,30357,41985,21953,25733
10851,12156,9022,42477,46931,39422,7943,5331,17623,6410
18715,23302,36436,45444,48553,8551,5702,4522,25381,31035
48090,6410,3077,43111,46921,4038,22427,38842,4267,23501
32041,48149,34830,37347,36189,47584,8818,48277,39920,9017
15338,18029,30662,27039,22172,22423,20081,47015,5330,5612
5614,27164,18158,17656,18658,33747,47983,39369,29547,26795
27054,3281,12064,24453,45308,22177,155,18716,21087,6887
42224,18934,8175,7714,2232,24962,48232,37805,6211,16826
43710,65,47848,16146,4515,30208,23562,39297,5872,36992
35906,23405,24339,14789,26507,28757,7285,3184,39693,15968
3065,42378,24045,7383,28398,11403,4150,35870,43608,35981
38755,5039,40392,11182,23939,35972,19218,5948,45643,42785
3859,33708,28790,7243,47450,23048,15040,37920,11533,3501
32638,48260,38334,32504,25665,30420,14988,2594,21585,48178
3650,15313,6458,3978,37281,3946,18693,1877,25593,29989
37014,44617,25566,18075,22398,10655,34737,7594,23025,5045
44018,3712,28714,3301,14825,9136,42856,41882,48781,45944
8367,4605,47390,263,17576,38338,47186,33811,24353,22330
2362,2309,18658,27110,23376,20510,4454,5097,16825,19417
110,3500,48139,44556,18715,38221,22919,16874,38049,19731
23335,25608,41878,44835,42727,45443,25782,39307,42380,41208
17981,21032,2597,19217,21495,28143,4027,18899,18779,39798
18742,25455,15053,8855,4153,32758,8786,17304,20834,10023
33737,3156,37261,45818,28710,15893,47007,10876,18933,36355
45707,17463,30117,4870,6896,35481,25526,34814,15305,484
47702,46225,45438,19811,45941,34762,35381,25141,957,5535
3374,26172,37560,1267,29394,8787,32042,35358,44809,2288
45993,35317,19565,20917,36296,10663,19366,14647,46571,32015
24209,30309,45309,11812,47916,39373,34828,46172,18026,39760
33808,44446,22704,47916,30658,39186,46171,47584,2672,41952
25610,34723,46178,41160,24566,21249,27590,30849,39193,20722
32688,20385,3968,47197,36637,18101,17834,35188,4644,3448
26177,48110,25142,37092,21220,44964,27580,9623,47186,16982
43945,19036,43585,1353,48528,4808,959,43082,23922,4808
33113,25839,46009,31357,440,27292,11449,19233,39820,9767
16814,23334,42172,449,7427,6831,35355,5708,22653,38810
34390,43833,32985,20215,22961,36156,4269,3985,24840,24427
48192,40964,6130,36656,5322,11427,17232,32979,27115,47413
44055,6722,30886,27904,7523,28881,23262,20706,9109,6078
44488,31321,34756,23050,40899,39474,35846,15500,8991,24517
16153,38332,4646,6913,17870,15188,31366,4794,5467,1878
24926,1985,7399,37305,36121,6772,24622,35479,43495,45134
153,8746,29179,14991,46470,37261,37192,41914,27478,42341
17082,37571,6238,10877,32987,43111,39582,25524,42173,22616
34448,38288,33473,20404,12208,30847,36597,938,29389,47446
5321,17651,18133,16827,48602,20088,35975,45368,34560,44910
3737,45450,830,48334,40129,32503,21576,25379,6896,7972
36632,47139,35973,43936,11500,1227,33647,39188,35980,18494
21305,20435,35480,33608,23379,36091,21654,37086,43710,41200
10577,11710,4699,35934,31345,21576,23048,34109,30994,2585
42339,20120,35605,12224,35736,2957,48292,25175,20277,1286
40985,41954,18101,19102,22615,8881,19401,3915,37401,18995
41689,23379,16017,14826,7681,33692,40845,32669,1199,32983
10504,30134,34677,6730,10577,47270,19759,12516,35025,33835
43515,27952,3500,14977,23050,40,48530,22005,2721,10615
18086,11417,23166,26308,9660,39188,15230,48271,22078,29765
25686,32986,47492,45772,46326,44460,46173,2733,9471,1134
20076,33683,27098,31688,37610,48448,25265,45004,33810,23056
27837,26543,17775,22960,36313,2127,38155,2696,40758,25308
7352,29395,1636,35195,38803,37091,38751,44065,6940,45706
47914,5761,4848,44740,31740,10590,27589,45568,45438,373
30006,17412,40102,48336,21621,36861,11305,44463,24496,922
6620,37336,20706,28688,24296,578,42598,5485,3845,44099
42153,33056,47862,33832,38860,47852,14992,47706,31749,15884
2452,36292,27691,6880,3637,48681,41738,16487,36,11071
25345,16730,38824,1334,30100,44056,39758,26152,32732,3558
7742,36496,46008,25142,22078,18486,2126,2151,4578,3280
39265,115,25344,48272,11711,19561,2835,12150,25102,10617
48478,17462,48280,42311,36681,5635,48468,30298,41135,17619
14630,44044,36248,40128,38933,16729,39373,40726,26625,32987
14774,41074,9389,37802,24227,24924,20086,4862,23944,17990
28359,32428,35461,37093,16929,8042,30998,23500,46097,15052
17776,15812,11141,15478,7311,30300,27581,48176,7193,24954
16649,28665,29723,48625,8863,38392,14703,32175,19971,27539
39760,19358,27741,20695,6939,12514,7160,26977,43879,36226
20724,2827,39307,3151,21531,48792,47726,46915,3238,38182
1455,3282,11546,39076,48484,46858,35481,39422,9648,47944
42157,29546,28637,28733,45885,37350,46589,37423,33646,6452
8842,16782,2905,31029,47054,8306,42422,5113,14996,8489
14749,41695,36343,5662,17574,3865,32635,25471,39293,45560
5184,25651,116,42510,38859,15187,46097,36813,46179,39770
26165,27525,10029,39843,40808,48371,34967,28567,32461,29733
17707,47643,9114,6799,16520,21216,31228,44835,21784,18023
43120,28256,4027,1599,45214,25207,22565,37561,19911,17573
18483,31586,8627,48759,17775,40159,48558,2478,47665,23303
47665,7593,3004,2668,16543,25448,8234,8516,48103,47406
22963,47861,37876,491,39468,34213,44889,22168,44447,17494
34449,3553,19100,20706,39918,39844,34426,22329,14999,46844
39359,38803,48655,29393,5595,25604,32900,19289,22818,24944
37669,25380,35818,32733,14704,46024,17302,43553,46583,37745
10420,41598,44635,25512,47880,27121,30083,898,39128,21531
41881,18735,16549,7728,34600,3160,29989,7191,47762,32792
6822,8523,22565,15049,12020,31776,34457,35528,15257,23517
28667,32536,45863,46023,48262,26893,12208,31214,7337,48800
25192,44159,48794,35023,18033,17305,24924,25622,44516,32428
20241,45773,21050,27114,26162,823,47125,16982,21598,16981
22063,29146,5126,36296,45103,21054,18483,48610,20525,34935
12225,34609,47563,20637,31176,24438,26139,22655,8121,26545
41882,27472,22623,153,3707,44365,40065,16658,39355,29310
7427,3915,8516,14760,21587,29388,25173,47467,22079,17333
38017,42795,14964,42179,23360,25103,1583,576,40465,3967
10359,28402,36247,20918,45486,14998,31653,27564,10760,28259
35005,9979,9807,46247,38039,48263,33346,37435,14964,34813
12238,21554,21972,9797,2836,23524,34427,39354,21616,40912
28148,23507,2953,3387,21091,46173,37991,38339,47438,45279
34719,4713,48612,3941,6421,22574,5484,27692,35302,4712
21032,393,36227,25566,39927,22794,42658,16832,9575,12209
35155,15560,3537,43094,9135,23378,48463,21305,47233,1684
31675,11335,30779,34448,28203,7313,32505,12238,11476,43446
25534,391,40373,45935,35767,35816,5576,17521,18195,45308
11307,16126,39898,146,46514,44461,45481,35317,35812,38321
20867,25889,47880,30229,4763,5831,29803,801,3968,35975
44256,6585,10810,48140,121,31102,45044,29839,33029,44492
883,9029,3050,12238,25101,2670,31812,43595,30110,33148
10835,37604,26709,19601,393,19217,3866,7916,15001,34426
37086,20833,7123,34764,30490,34428,35710,2840,36649,30110
46684,48156,31322,26172,22896,10083,5143,36384,7313,18075
872,47089,37019,42906,46530,29767,3016,23711,19079,47993
25625,14815,8480,30117,35509,25588,35625,7193,37350,5570
28566,12144,37107,36437,23416,10029,7764,47451,11159,35814
21303,19779,21588,26820,28658,5667,7371,20678,34962,34960
34677,38209,4502,20007,47586,41196,10089,41701,25310,39872
29699,14547,7072,18329,3987,47140,42154,33707,26722,34157
2483,15478,33681,31069,7177,10428,48720,43450,44177,36344
5109,44991,37115,20196,39757,4535,35633,30654,45559,11579
27766,35058,22552,5702,11772,35005,31716,21988,12977,8041
39210,44110,22705,17812,48671,17415,24454,32647,22403,40838
18854,48073,28259,10051,948,20586,27743,36299,33736,6876
3317,6252,3240,1977,45540,11160,16825,17513,36000,20717
27119,6219,17306,47070,5467,21161,24455,34279,15289,8784
39133,32688,47365,36497,762,9069,31257,32988,48712,37560
48501,22760,11606,10979,5485,19088,20409,25423,25060,20564
9628,23003,30730,42806,30833,33601,45056,8463,3803,43892
9022,5678,20087,6895,8747,47141,23301,27830,20718,23025
35341,15561,40575,24438,43514,7801,38018,653,47701,24928
35345,17572,10836,7140,19140,1490,15871,730,39751,35156
29660,37880,30441,9013,26678,35437,47882,23377,16179,15953
12329,8788,36021,30755,32648,2733,42717,3708,34032,45369
32179,48194,2305,32503,2113,36675,23335,23567,48485,26308
19139,22030,43658,26745,12262,16179,16602,5492,15454,35148
41288,21714,47186,43807,30653,47901,22896,45128,34530,34507
27935,47736,18582,25381,36123,19779,7825,35529,38356,43085
7887,40575,23219,9395,29327,1847,9334,16531,6993,35479
24036,24177,15456,46052,9625,17574,17108,7520,9491,45951
29555,3291,5403,22730,46088,25422,6037,22566,20696,16986
20697,607,3828,44053,38627,45442,31200,37057,35479,24770
22707,8232,24020,8747,39192,3960,34439,48294,47367,38755
39802,41914,29556,3499,6906,21063,46016,36325,36782,6177
41215,1650,38654,46582,25380,18157,28316,47790,24841,30116
7876,17247,7418,39303,28141,22511,34172,32901,39361,25102
47848,44286,32699,9389,26165,6274,22320,7300,5554,30207
30715,29145,41008,5466,43835,65,33708,20057,28131,19778
47725,3908,21692,41133,34641,30663,47728,9292,10286,40510
23083,3014,40362,4857,3238,23336,46494,46682,42583,12145
3278,45889,19603,6753,9773,37890,39935,43737,29499,3537
20383,44265,7190,19567,4443,29075,47750,11826,33631,39757
43833,11160,17876,45044,10427,2835,16826,34327,37935,46089
8233,45391,6401,37858,31636,33034,23672,45458,8363,48279
45972,617,17085,30057,22846,35257,48710,33441,42568,23565
48511,26205,17397,45749,45983,35461,18101,38134,12889,1308
39187,27091,25190,23389,39845,47641,4792,14263,443,48353
22345,43094,47788,42366,23303,6615,28656,30069,8047,27951
36090,8773,16384,23468,1986,8518,33043,46495,39872,2721
27057,27069,46023,41986,22624,43833,121,14749,16657,41160
28183,5345,35768,5742,28041,40509,8013,1039,38519,5156
42780,18855,43919,22919,4028,41877,3764,25283,6620,46573
4610,9177,321,11031,36356,37956,27741,31366,31466,1682
35678,25782,46179,5184,36498,18483,21804,38133,27627,43701
37281,10312,16659,20088,28246,12210,44288,36228,30150,22636
42186,48262,10682,28133,42174,11710,25587,24573,2108,5842
43083,19079,47418,48156,10083,28113,42421,13753,26609,28184
19134,34400,31199,9528,33708,30230,28583,18258,43742,11073
26765,19080,48596,46150,25616,3477,21676,48509,19231,21586
24517,12082,47439,1782,10925,29838,30678,48120,5370,45707
21026,15870,20166,19139,20564,25259,27097,11001,22604,26766
44994,20070,5289,18856,9078,6512,47005,8123,10916,16755
35932,10231,31223,21239,37528,44556,11825,8816,36672,1824
43094,47150,21605,3756,29757,34204,1636,10434,8891,30015
33416,22620,37561,14775,47642,48739,22706,35047,22324,48829
48669,8892,3738,42668,45706,18512,47861,27110,2858,46396
20057,30070,19249,33613,43808,43571,39475,32700,44205,6995
47760,36122,12219,10427,37875,7013,18484,44724,22803,48156
3854,39920,40214,59,47286,48323,33859,27934,19563,30131
42795,6800,35616,40808,44969,12145,47788,16179,45133,40321
32899,33065,48448,15395,48516,37925,1683,44288,27850,47586
40156,6804,8805,8403,1783,47705,4539,10864,2959,22031
48593,39298,30315,34205,22740,48069,33112,18418,949,7592
16578,1877,15876,25747,5873,3555,48162,24884,40821,16532
30730,48445,47669,26171,11046,6549,43090,34368,41953,17775
46311,15293,45384,40764,7234,3519,21211,27165,31223,6130
5541,9233,37891,39075,5738,22897,6831,16553,24942,46645
7892,28398,31089,14749,37802,31072,4267,8879,47750,31367
38016,12036,3638,25345,20917,44023,35615,48515,28000,42784
47563,9333,34530,48484,7130,23437,44780,37876,41008,37324
33681,45306,26015,8404,24694,32640,46599,25841,11183,45772
16877,47329,18874,42106,5169,36926,46681,23069,39557,40124
38110,21141,3865,6718,24515,46340,10819,9316,18900,41147
3165,46965,30164,15055,8404,9021,19229,10877,46623,20547
15535,23978,4339,37950,1419,71,18716,32960,20082,36710
9973,20653,6802,24476,27566,27096,2674,23197,1713,31296
3980,1167,36298,15357,44818,19179,39927,3349,24826,18729
41009,7243,15819,959,9038,47937,21140,22621,16826,8183
39934,40096,36344,30207,28566,33944,48216,4339,22160,18444
46630,578,45135,17351,27565,2489,43792,44136,48064,17240
34929,45411,10206,46680,43080,5437,37394,38859,38022,40846
27903,6055,24169,20379,47839,46172,39499,38652,19532,3204
8183,39589,46082,30095,39490,35814,44459,39304,38321,40226
36787,30661,43074,48179,28002,43121,14793,40405,45402,22163
31347,46218,40212,21620,20406,33648,41196,10599,8404,37092
18694,42339,7595,27327,3348,16628,27686,34675,5834,48165
32180,30886,20723,39759,26151,937,3316,3859,922,731
2666,48711,30502,32536,33037,4377,39306,21602,25603,46979
27838,45447,47149,3663,4016,9748,9620,47850,1599,31033
41061,27561,22146,31173,17414,47053,10681,21898,24860,19081
39246,17465,45446,48483,6130,47700,45045,38077,20706,376
25100,9642,19359,12103,47758,28459,23500,48020,5226,19364
47413,47470,24341,33145,11802,772,7993,5946,35410,27358
27850,46324,30081,3755,47365,3718,21510,46387,25207,9628
20783,29734,41785,4862,10370,28675,12889,17659,2087,23709
20943,25061,11426,30984,501,25687,10566,729,21899,24652
34108,41073,9993,21812,23415,6179,28756,37096,47366,48686
47759,45954,39431,46296,22179,8404,39293,35981,25,35847
46007,6757,46574,6055,1574,39372,28688,40576,9313,21193
38355,39304,34966,6844,35157,43945,12528,17462,18208,14683
23945,15258,25470,22212,3876,4538,3427,2705,9624,26150
36185,43664,47850,32647,42598,26722,32698,47418,30439,8788
25733,12203,48594,43444,15385,28162,44447,35650,42192,37108
25335,3662,26795,45885,24420,4793,28733,24426,21019,8861
11080,28549,43374,20737,21193,34985,36901,19229,37515,26796
24716,47347,45561,8228,48435,16178,38134,30210,36969,40900
23378,47457,35259,29555,34086,20671,24653,46816,16028,22754
20563,5553,21068,45889,884,25253,17821,26171,48314,29329
30106,3153,22951,321,38320,46494,46328,8403,5572,12027
20208,25017,27952,328,9837,35947,30436,37402,29397,40820
44288,48709,7302,38199,31225,44471,42064,1683,41196,15331
37957,25616,39628,47417,46629,28741,29325,31345,6755,35957
46921,35338,9390,2773,38824,24513,10705,44538,45306,33460
22078,26130,26766,46991,37336,45501,45305,43806,7288,31747
37562,38824,8543,21125,36344,37894,7019,45440,6130,1879
26922,4,24604,10029,4646,38037,16126,24455,43134,12240
40490,25087,10419,27113,2722,47417,30077,44257,36639,33487
6773,45104,28140,33833,12187,8961,42663,4798,6419,35341
17575,8276,4247,6130,46951,44628,3681,4424,18841,27356
25423,33248,21043,10362,31716,655,3733,33037,42967,46017
45455,18003,29758,41106,21141,7941,33944,9624,44099,47901
42167,15833,20696,32047,27983,25263,20524,8748,20529,19135
28195,4178,33586,23518,41785,16549,5524,7019,808,2349
39416,6900,484,29637,40961,9823,42222,5872,34815,15722
39343,14776,30995,39187,42118,34196,26138,8556,23001,48515
17725,16319,31358,23026,40837,12143,22173,370,145,48181
20536,48104,3303,63,4566,39371,47795,351,971,24560
27691,6052,8834,14999,2585,763,18145,11234,14989,32329
116,2184,17331,36202,34938,6036,16385,31033,36342,47470
25731,1686,26972,24925,3172,47915,45232,30070,38756,43732
47596,48042,30237,5709,10065,8275,17656,27113,14647,28173
45135,48314,4114,11946,14977,47729,20069,23151,1070,3979
3535,37411,23681,6107,17244,23343,20636,22224,46083,4268
6133,2179,28004,3558,42154,23412,3395,4987,9174,3637
35633,39219,46052,4453,7564,36227,15740,20705,32428,37282
16823,35998,42106,22370,5182,19732,11011,39367,16554,35530
9283,18258,21582,7943,37561,40487,43176,45540,22622,10412
30996,7671,4947,45218,31569,19229,5107,5873,36092,4376
16832,3714,16565,5331,5116,42019,37424,37608,39471,3229
9975,12065,41558,36351,17833,44109,44991,28143,34853,8427
27848,4186,14976,25798,5096,10503,44810,40158,47792,36268
48036,44618,34610,5213,8270,45690,48467,8840,9205,46589
25,47455,19097,22565,4863,21972,4563,37259,15086,20074
34937,48264,34109,2318,19935,46678,21033,18997,33770,12280
43036,25594,21953,6894,8855,22624,64,8961,6401,42702
47916,46637,3138,3285,20783,5650,32179,11943,34675,18779
25825,33963,43623,26885,30678,836,16531,9143,25974,36607
6835,33648,40076,38181,19532,48103,12291,45863,43345,40960
34,46185,25840,46098,3754,32647,21305,10566,23330,35907
7605,4699,3613,15187,43701,2290,38861,47585,43441,21604
32576,5880,10504,30567,31585,42509,31483,28758,28687,390
45964,17314,43624,2595,22897,25644,18889,44158,13081,36787
27649,23042,45439,29135,44538,48122,5717,47699,48445,45643
44258,48538,20783,41667,28316,731,29072,48529,17299,28635
23417,24823,44157,34715,21529,36625,23339,47565,7593,31587
45477,1005,48036,46035,23824,45146,35184,4788,28401,30206
42404,6149,6136,37335,22328,21033,4452,46582,391,43304
21025,41737,24434,4375,10619,26543,5134,25252,14043,6129
43220,6178,48389,42327,46632,3500,42718,9272,43731,21199
43092,41700,40194,23980,12281,7018,25087,19296,44521,48260
44201,40712,1664,4335,43793,1636,42368,21303,24768,48575
20898,31347,12183,3980,33962,24769,47584,18670,43080,21032
47438,19529,2727,5808,20069,8123,36092,26165,4989,48306
26745,18397,15188,43445,12077,24427,14553,47087,9175,33230
38693,14739,34140,34468,42402,42778,7973,4645,22174,19853
27206,47666,42064,24841,45891,20252,38736,34399,17414,48175
25400,21617,5614,2381,46469,35971,8817,43112,46305,25973
24515,4998,2139,22934,32686,43838,7226,43182,44991,24411
9471,47863,7151,32329,43866,42266,5748,14748,479,41041
4340,3720,2294,42463,11083,1719,45928,48444,20054,11305
41956,670,3661,6656,23517,7429,21811,19417,47692,11056
3373,47291,2707,28142,6894,22637,3066,8125,42165,44461
35679,11333,48034,45043,3300,44708,19099,42265,8831,18385
28552,33763,6114,12329,30566,5631,3662,9389,12319,20538
28665,35958,10178,32984,44044,23370,5465,2383,21620,1610
17466,22194,20241,4988,23734,43806,40503,38650,10836,47642
20534,24942,37743,25106,23025,48242,44618,3980,10850,3273
20671,11662,18504,26795,23562,28880,21853,30068,39373,45008
4305,47631,12066,6796,4211,36292,41785,46146,12209,27119
37092,20124,28146,2083,39919,8766,36228,46571,46183,71
31485,31483,46925,7715,2770,3281,29838,16689,47791,25620
30386,21221,35357,30363,48177,38288,34764,46284,44607,47881
47677,27579,13583,39227,23388,39,11185,25620,4522,6738
46923,653,8488,4323,6943,36345,47648,22402,1665,31513
36811,3985,24943,19867,41958,9207,25930,45310,5,43551
22649,31034,38740,20124,2601,21785,2670,7905,10503,21786
41704,17924,11170,30073,3291,31368,24504,3733,23104,37895
45794,40188,42143,37965,26015,23388,47347,46558,34528,25362
20215,25659,7383,31678,3942,26766,34702,43593,34934,4543
11057,7943,20587,40505,38335,18444,47794,10428,10347,28271
12116,38346,33435,15346,18417,10741,39355,39919,48654,6930
29146,39187,2185,40190,17429,35510,26197,43997,7809,25584
33474,42464,27767,219,11750,25345,36123,15978,42366,9808
10566,37517,22637,20463,24169,22847,19911,29185,47586,43302
6078,23491,17105,17247,19117,32994,22729,22964,17408,455
2601,8522,37018,8442,24958,44287,21193,25346,2827,46494
21162,31713,46822,7261,12219,352,24811,48794,29814,7730
47458,24685,1561,38824,33305,28275,1987,10206,45645,34460
9175,42155,38399,25489,21899,20678,30887,39844,22170,7777
14776,46858,42597,24294,3554,22510,26157,33848,12239,14604
17233,34724,3942,47438,17817,69,34139,10597,33037,46845
40846,18742,42041,714,27580,18397,45984,26150,44494,24431
42328,19218,654,17306,3663,34426,47700,14683,37325,4178
22330,10502,2673,23681,20079,36350,7124,23388,28726,3333
6685,2166,10028,25508,34338,43890,37893,47641,17355,41432
30107,45440,20140,41985,45436,11476,21744,7088,38735,27742
33848,46022,35164,19160,47367,33036,24823,15231,45043,48040
21044,30166,33874,3385,18309,10508,25743,1336,45502,36207
27829,10338,31196,15508,31545,15741,32844,2134,36573,25140
20704,18099,23600,26921,34033,46310,16578,6383,21125,12890
9896,33146,39306,10075,24347,10322,20070,394,39245,41133
31715,15286,18528,39472,11533,15049,23575,33309,26922,48685
26688,5182,23082,4025,42196,26820,45397,439,21305,39928
38640,39786,19360,3102,26852,11183,12300,39,369,46639
20100,9628,4424,11234,38221,47054,9259,23047,46922,45398
30308,502,35829,12145,44968,33112,38050,39868,31427,38361
17680,43074,20672,6772,4523,41,6232,34449,5634,24339
39929,18235,6239,39919,35812,8648,27004,36332,20924,31285
793,46053,45103,21061,40818,43551,35155,25865,8840,6740
7190,37890,37811,15386,4293,41584,8891,7907,6931,41877
23013,23852,32960,5020,47788,6276,41598,37114,12066,28219
19359,3993,39517,12066,24147,43085,4323,1587,44031,23835
44257,3346,29548,38875,34736,14681,3415,14775,34138,44944
7594,46575,6207,48341,43880,6956,24959,22555,41708,38282
46185,759,633,3079,40214,828,48717,34427,48020,8627
25410,36788,27953,48518,26173,28219,22845,2732,42273,29617
45957,27650,40984,24942,46859,2599,45992,24179,15562,44287
45862,38646,39890,5873,12143,37051,9681,15357,36613,4503
24958,34448,29324,42672,30834,16814,6880,9801,3663,44056
43432,714,45895,38276,43092,16859,4229,24038,29690,43499
36155,17332,33404,23346,12328,1362,33684,47642,39472,16365
45889,36608,33808,47349,43957,18855,23103,46216,10849,3051
22167,17804,26714,32986,2895,42422,17629,21600,33764,35005
44366,43431,28179,20358,10376,9019,30488,39556,26306,31657
39186,4651,14792,28626,22641,36281,8041,47464,46877,15187
42378,11422,26976,15172,18919,20198,22172,10983,43304,21576
30043,34506,37802,29979,4935,34830,14568,2025,29329,20069
34447,32983,26075,1077,21370,34002,6187,33738,8274,38698
11048,1198,48741,11046,26138,5134,28359,17575,20535,25658
1614,25310,8497,47233,31671,34634,37397,3728,48050,47307
48165,35793,44877,22795,45996,30834,23055,33434,5704,47827
17198,7288,10229,8365,8769,23862,19530,45588,204,30677
26543,43194,34499,9136,19139,26483,395,47258,6549,19869
26368,48172,23820,4238,16730,27478,19100,41952,11211,2901
40911,6107,22554,43219,29980,48420,28196,37258,47079,46597
34517,18559,8842,46496,47710,48529,32674,15478,47472,44970
25659,5467,9207,42464,13080,11186,22177,48761,22400,7191
31168,43082,33961,47854,38699,5208,33248,47014,44097,3776
21049,23336,4025,36925,17802,8837,29419,44990,45367,43806
16178,30068,6721,31214,10150,44442,18928,4152,18266,27114
27338,2953,31294,27003,47479,19360,11835,46870,18855,3859
6587,8226,47727,18138,3417,36093,26891,24925,1569,5182
24944,48175,23711,30006,10363,15500,17246,31059,43433,10834
23218,26163,9774,24812,6619,27715,12145,38076,31072,5467
11667,34993,5859,28038,11011,28270,31573,35958,28490,16091
46220,7233,6179,32428,47725,46930,41,44043,26746,6011
18157,23466,4602,48742,8384,21061,7454,22616,38010,22425
25616,15563,18445,485,41784,6684,9627,25637,37193,3779
26703,10206,12240,38755,15338,554,20217,31513,1684,27934
29629,42508,45454,3156,1649,48731,28893,2943,47267,35259
30356,4335,30627,24208,8786,42155,37561,47367,32900,21194
34736,24195,33247,32413,41009,47078,26610,38863,37018,39939
9231,30658,18282,37352,739,13739,25609,37095,29647,9878
37376,963,27692,18419,19562,16658,41882,36322,47726,14164
31445,22553,35982,18196,48694,70,47839,19875,46178,10400
25346,31366,28246,25807,20616,45259,35616,30677,35606,46582
2900,16879,47173,33494,921,7400,45795,22576,9642,4333
36344,11187,41738,42153,21898,34737,29756,7350,34918,10207
48689,5753,42388,43608,36542,11063,11662,8749,18259,32843
21790,37109,45128,3348,20673,27733,14848,44643,27579,47584
46824,37259,36594,41786,32221,45531,48105,35057,21027,48620
23269,18177,30653,11711,2302,44057,635,10205,21222,39774
32733,46680,30043,44984,3867,3861,45943,38024,19115,23563
47729,20533,19746,47269,36227,8817,48483,41699,39459,36307
23499,10503,39929,31716,4207,29628,26999,45757,4502,21758
4497,33731,15174,12044,27090,39429,4801,1468,19565,22819
43081,48477,30957,26543,28140,18309,9898,48682,33110,11015
973,25861,48353,38393,23306,11800,25798,14846,36609,27744
20590,25247,45375,8627,29074,1638,24929,48709,22,23380
31321,17575,39024,39299,18047,33771,5007,1040,20240,35853
36589,43714,8841,43596,35905,41550,11025,9144,15056,24822
2126,24663,24488,5578,35354,5595,31213,45493,9481,8796
25024,23719,25657,28183,2289,22165,21371,44889,5556,28757
45530,20215,22563,36265,32698,30778,5337,14896,5552,32986
36782,48150,7892,17904,30657,9979,19081,17348,33248,14659
47286,1330,44454,27095,38275,22563,29179,42827,35788,4403
33899,22344,4229,32983,16553,48388,21790,4979,20510,31198
24438,2734,9648,1683,3755,8295,47669,38312,9972,4978
11800,23529,20102,35155,37374,44627,18730,34448,42167,10835
21031,10606,35183,15052,48389,26870,46910,33691,16873,47651
22812,30082,2026,23354,11863,46582,44963,5191,32960,47329
17413,16659,48632,3718,22572,7295,46980,27554,4848,28761
39223,19759,16982,19343,6856,1825,48561,25236,4116,22170
23523,41432,19395,21053,8121,31544,5381,18714,26157,23416
23836,20240,20757,11012,23566,6210,18398,8881,29614,17660
45310,20557,14882,10923,24168,45586,30458,25189,3111,923
32518,44538,39227,34400,42107,17414,39583,28489,35768,32984
20261,46468,1339,7469,17299,43996,4945,11203,44705,4642
22861,48335,34110,35188,6761,44256,24169,2585,48341,31781
42779,21954,47841,46922,28271,27455,7233,37217,45037,47017
392,37193,17477,32987,24190,43375,42187,39221,39940,26272
18310,18584,32733,46584,45135,35156,36393,9291,38274,1005
1123,20082,2599,25160,26668,35651,20007,10362,39421,9174
48726,30361,17315,16324,37283,20799,47586,34447,25470,17245
27004,16365,3754,9575,27118,27742,26687,18100,21495,8772
2773,41492,19317,39372,30165,48417,1823,4792,27443,25107
908,35356,41430,39871,11218,31747,47915,28182,26678,37858
47136,46960,21359,14163,4179,35184,10835,40363,34917,21589
44470,27119,11186,4563,24925,25200,37317,27140,34609,391
17866,39247,17844,25635,20081,21791,16225,27696,16731,21006
17461,44628,46907,25862,47207,4665,24842,37058,36297,8227
11306,43738,19522,4267,44257,35799,47449,2728,3280,3909
28742,22177,31244,47108,32429,26599,38139,14936,37547,28338
40102,1191,9187,30299,23026,31697,10339,17507,9053,4496
44017,41958,1633,5782,33693,16490,18841,32843,25784,3895
39067,46679,25383,31596,43598,10028,41926,40847,33438,34730
42265,31035,45374,730,5144,39067,25099,25589,48111,8391
37358,1229,14813,20252,43381,10560,46082,6236,26802,33631
18260,22846,33770,37517,10956,15333,40711,23833,33,17417
47078,34443,32181,29557,29620,4502,4495,31446,24822,44043
43609,16817,24694,33684,36355,3182,7426,35739,9880,47006
26544,43640,44617,33390,27136,20216,44834,41562,47109,16482
47790,41926,46081,7146,9113,27136,593,32415,15187,8628
40138,34476,15387,44722,46871,42479,21428,32698,16545,22171
33248,18076,47610,29767,8771,45135,12028,31169,11500,47735
38825,35225,38238,2288,44288,39374,2732,27119,44631,43549
46414,1040,16881,2361,26705,17991,3639,19909,10923,30230
45559,4794,43866,20070,48670,28644,26166,2868,18671,6559
2301,34428,5588,31213,36906,40726,9175,26302,10502,1655
27121,33186,8838,3004,47015,24351,47695,28761,30355,17821
23359,31795,46628,41248,25381,48726,19761,3501,8507,14862
9652,30565,33848,48681,38733,8820,10337,20165,46671,3631
39355,24420,26922,8042,9979,25111,45309,40212,3051,17574
8134,37888,29433,31527,12890,10429,41754,10348,42145,2677
27933,45436,37729,8522,37088,15189,21587,22228,46886,4339
25810,8891,5704,45233,29569,21743,33417,18730,46910,8390
18177,14763,20677,16385,25649,23424,15456,69,40575,41570
22551,39307,7377,33680,8058,3312,5072,45689,42718,9048
25399,47163,39354,27096,10598,30069,39036,46152,26471,21222
27685,20924,20359,35358,34457,47622,43807,32648,42748,44909
30886,46513,28763,715,18874,44617,29144,5846,46866,47354
36342,3860,25057,22329,48043,25346,2104,46217,34206,3056
24506,31959,2720,20277,32063,3615,2909,12329,2647,37603
