,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3181,143274,37146,142267,92684,174538,86278,87879,169436,77838,145986
3182,161622,108799,139266,10575,50363,164821,114364,126986,82670,22075
3183,144496,68327,17601,99707,34600,176720,7272,99875,160471,80985
3184,27756,84779,39414,125900,83633,57859,128476,6047,106725,130686
3185,51902,62654,122611,87463,65111,171892,1219,25256,132106,83678
3186,174472,78676,172700,78699,37122,184770,16441,180317,151799,26974
3187,100582,61822,46771,156739,109054,151835,135007,149111,35491,80381
3188,41568,15858,44785,38793,37401,90466,166886,138973,134424,130693
3189,174377,40308,56719,118912,156933,69051,125300,188908,30455,91355
3190,71670,66639,179539,121418,62548,190395,89357,126897,106703,66549
3191,76284,161745,191047,167259,88173,53648,89095,150708,80223,110221
3192,182462,157547,45242,84219,115078,170450,26008,147336,168435,116998
3193,45336,64698,115506,186953,52423,47019,161465,79866,106311,14562
3194,152002,134745,99171,105306,139615,103755,131313,165377,102921,13829
3195,79049,138401,9594,114398,120660,158097,66592,28317,42427,18324
3196,121215,173719,135021,168232,192206,78832,39397,7528,125459,151368
3197,35404,180442,18277,148465,90415,72638,13676,25570,34028,166926
3198,32780,83358,46928,85682,74095,129190,108225,95237,37374,70281
3199,50828,154629,91193,109538,171302,27344,108956,8613,48346,34933
3200,95618,112962,64574,131096,162721,55536,129515,68226,44582,59435
3201,19797,186739,104728,95639,178277,6157,66280,108673,125082,165505
3202,148016,64114,31183,105251,115057,80822,86537,15377,63186,135714
3203,193607,31303,142356,99075,181808,136627,10159,115066,160318,195313
3204,41777,127659,9435,37602,10870,110911,72567,146000,143442,105309
3205,63964,163105,81225,184009,132290,147915,192821,62967,142358,142938
3206,19285,103994,29011,44729,157932,192589,189826,135817,170883,34050
3207,115948,128416,111893,155350,110164,192751,148877,78044,135573,124667
3208,130518,166116,79205,40968,130773,141903,192120,139013,44064,125145
3209,68813,190635,123431,124713,185869,48853,5227,39563,59471,193210
3210,135270,83465,24901,16227,155663,193077,77749,168403,12416,5375
3211,60196,194147,185103,138575,106969,137909,13829,119936,174458,107073
3212,77860,55875,142405,189123,155012,110049,158778,161216,160315,33975
3213,21778,159290,193352,32342,147588,115992,112913,147257,157648,31214
3214,112794,32591,102957,78970,37446,11820,163992,137223,141971,85354
3215,70583,52937,48188,29097,71376,108777,23108,170100,151923,106940
3216,65358,73925,14065,162310,15630,83923,138270,94236,42848,189745
3217,181904,143692,107743,135647,21186,40025,53371,106347,139930,146659
3218,127223,119770,68860,13806,27814,33481,146828,181464,10759,11638
3219,107849,32422,175118,152216,192111,57091,115087,134397,134535,177548
3220,169166,140777,170317,71777,97695,25425,105376,75904,150666,166973
3221,154782,22319,174745,58553,52807,103052,193731,29459,24400,47592
3222,89977,83406,15797,99308,174005,153343,90422,57887,66742,72688
3223,57799,38703,171506,120791,131869,47414,76341,148361,23889,103646
3224,70734,16400,172263,73839,107411,68511,177548,59980,70088,96441
3225,133828,100245,104745,120925,95865,111748,8831,121988,57828,46509
3226,55108,128423,175402,17712,13326,7309,144861,121900,192754,53204
3227,61274,145268,81858,117948,116118,165825,117338,108047,154244,125964
3228,141216,164494,183321,56020,47046,107450,48194,36716,117893,186273
3229,95918,44376,62519,183926,15270,80332,76959,22059,195228,66922
3230,129685,23002,29564,175326,141866,163533,165589,148472,190692,33603
3231,170508,167073,47424,68121,25442,134414,88752,144273,56665,16406
3232,191305,115353,96138,181310,185432,91545,83777,16236,25272,78710
3233,26093,18701,173988,73017,138305,60952,117251,28807,45072,67303
3234,183551,118008,46308,102721,18070,64269,19717,41423,18543,120192
3235,188623,79285,146368,97210,37755,172532,38512,13826,175095,122260
3236,43115,134141,110832,117878,129519,141659,102020,95313,162473,139182
3237,130234,116156,93581,174477,108431,98118,175251,147885,97300,120352
3238,95509,81256,170698,138160,162773,95695,130997,130027,18302,148077
3239,68826,181136,131383,159895,188308,31414,145281,26555,18430,59580
3240,177290,184857,92261,57023,164680,177569,39254,91814,31665,137798
3241,57073,133034,18111,138153,7346,27183,39516,71647,15522,26696
3242,78858,103889,71529,46185,138629,12506,51051,104546,171834,141166
3243,187404,119759,181361,75519,88476,90470,94196,8721,144856,108632
3244,154603,157775,184017,59900,9798,87293,14257,192118,151488,62300
3245,60503,42514,68815,34146,53319,168703,146518,97245,18682,122163
3246,31933,30350,32996,28037,117173,9475,20856,2354,78008,36457
3247,19709,148409,192986,108651,30184,117773,79477,53816,165822,157283
3248,161614,177481,170000,30761,22412,108022,123959,141190,24679,134614
3249,192027,35557,118936,184371,133365,110085,161429,7061,151727,18306
3250,95567,147527,56041,118308,95076,182756,177996,161106,87003,73369
3251,62814,124979,141050,41004,101905,57553,85333,64677,122508,16369
3252,173361,185548,133287,165630,89218,17253,39728,175721,35153,21810
3253,51693,187664,187588,178563,142573,166671,115793,55512,92333,15930
3254,138835,9444,106743,122096,188937,120531,69447,152833,26098,187417
3255,9052,139267,80884,24105,18936,119159,59862,67481,188006,43433
3256,188308,16033,109890,61799,25661,20215,48519,183137,70964,95622
3257,52338,24373,53130,194570,25260,91532,62447,191629,187111,187113
3258,79551,74369,103353,7670,30274,171844,135698,31221,110566,73073
3259,30558,128515,165729,72323,39086,124680,9180,63468,71610,39203
3260,112346,139945,153251,145150,185720,73866,65828,85644,185413,21527
3261,130946,86477,185950,109632,161339,141957,62626,182943,72067,23871
3262,177468,157362,87714,172778,131287,165896,31386,22533,150218,140472
3263,32785,82345,22193,177939,18782,188836,170952,22020,15241,144440
3264,57086,90528,65780,49294,152065,44768,160363,95076,46511,187959
3265,163029,71600,193833,141773,162473,187185,68854,81492,157998,69209
3266,12991,161415,125337,172548,192133,81976,188353,57817,172631,23409
3267,130267,143140,51785,100429,155609,57050,136254,143589,13542,149543
3268,91085,140969,55404,43992,115778,159166,75376,53002,74777,189060
3269,27937,165661,193538,94517,156658,88727,116905,187173,114681,57674
3270,99321,114082,184448,89354,174568,80474,16457,132362,10860,153042
3271,11402,193413,26755,64576,31046,152113,67720,181518,173745,148773
3272,168044,70429,118634,19265,133388,44100,76087,193964,187490,29073
3273,82987,8987,150385,90979,87048,61584,104733,103899,174692,146660
3274,72942,102955,17818,45043,85960,65860,16925,81679,35097,33164
3275,164162,193553,72783,158955,4187,43481,103460,105573,85238,80787
3276,111191,7907,112830,137337,182170,47459,134969,93003,70204,161270
3277,184494,111766,158888,5015,63191,146665,153428,155858,126353,89871
3278,178266,51577,10417,100859,97280,123855,11185,71534,63596,104334
3279,28142,141668,15175,82640,93266,123121,62386,162648,188974,38765
3280,185722,28182,25168,94170,51941,19278,194360,142402,32933,100779
3281,143293,70200,182659,125799,153361,120652,11988,177461,54398,176309
3282,145473,111208,84459,17505,52078,98382,154278,46515,58145,148999
3283,42597,155240,167453,70298,160104,100531,106851,162784,193233,151458
3284,173485,97932,16493,126898,27833,19003,119435,60148,52164,129245
3285,41587,138831,28447,124481,58438,94288,176445,178603,51006,64799
3286,134017,106435,114854,13244,153135,30349,68256,159404,51732,144450
3287,187451,161516,42381,68443,139164,182323,53430,113068,31908,144006
3288,57329,50719,92519,43426,7440,84417,186436,96695,192653,46908
3289,68676,168811,107721,70072,172637,107569,184951,26308,121271,69741
3290,187887,164088,93149,162877,168688,6121,83221,91877,17786,173776
3291,102953,100078,18041,83774,136818,20342,28345,115088,116157,166845
3292,32986,127561,106269,89968,156337,184588,190005,173825,31628,180432
3293,124731,34509,117424,55419,25211,155862,159865,45563,74162,192532
3294,100146,185995,112704,16757,6536,188762,47737,74816,186260,116934
3295,116442,152944,194821,32084,41758,131297,90730,86444,177016,103065
3296,60070,115677,150808,88191,97785,162264,109004,34562,28804,141841
3297,184745,68177,186155,95895,133898,44082,122150,59656,192228,35248
3298,133758,97729,135079,24153,122019,163343,13059,84368,64898,130305
3299,179709,88501,66169,33158,55136,90307,147934,163666,135555,189141
3300,137121,31634,185709,152797,136567,230,174188,89825,113327,130201
3301,143576,59898,36864,49810,148753,79569,77913,96188,183709,10663
3302,41148,133368,63481,29101,66231,186642,158641,161184,80704,11536
3303,191109,68309,124653,75747,159286,163117,141668,120054,181788,182633
3304,14008,79607,84281,72095,34462,189929,110949,145179,76526,41118
3305,193883,87205,128057,189387,8591,183092,17987,99636,110589,188137
3306,175890,12274,126387,176526,133501,192273,172648,154066,93838,140035
3307,55716,136221,150570,188739,144584,46676,113810,28103,135147,28854
3308,172827,108095,75888,114939,24944,43977,43261,57199,59113,174268
3309,11347,162721,18635,147656,59239,29121,12740,120677,167597,147199
3310,168922,87814,139676,25770,67057,20318,94285,73034,6111,159747
3311,187819,58555,177442,156909,108773,174970,129860,140983,188329,51763
3312,184996,138993,173763,4555,144258,174052,117496,35216,56933,15792
3313,6660,132817,191581,167853,70363,15790,44097,92205,96579,159525
3314,177203,164736,46282,129353,174740,157097,54129,11159,117193,162150
3315,83979,66141,146372,71984,46047,181747,74539,87112,169650,24604
3316,53375,191064,9552,102437,185451,98239,153775,112233,172454,163680
3317,20435,11224,85481,111431,5423,90097,154099,114700,32864,190482
3318,147919,161477,105095,40217,141994,193645,39730,173393,10729,171680
3319,172919,139111,16710,109649,143123,48472,135524,146005,62022,95711
3320,109294,158407,119138,136895,177762,86012,146715,157891,36823,121137
3321,172480,168002,113869,148989,96881,166523,101971,110675,186770,190310
3322,75145,14266,181524,9467,118082,176680,143322,71338,162912,34274
3323,111382,96036,95587,114583,79681,14295,38106,83638,30138,132276
3324,150830,85405,138942,100333,123019,115959,142904,149195,85998,161732
3325,184219,14888,127733,165848,23693,59916,166883,183981,195381,82587
3326,10533,19412,49147,44252,127266,40675,83125,13438,126326,74322
3327,124290,15241,23523,140915,14058,97391,38163,179415,125230,103491
3328,25958,116230,116702,83505,171452,26271,120449,69771,176843,150157
3329,7222,108937,91447,155299,161589,154358,141374,114162,59912,182772
3330,78353,153854,74832,129615,156031,6801,53790,66206,114711,1788
3331,5967,79473,142934,12849,90861,152243,80290,173553,48688,46784
3332,72333,126726,79617,61091,112144,138922,23521,86020,35060,16093
3333,185390,103967,158590,48734,172796,62641,146315,23044,84818,185825
3334,119120,177379,174588,163819,75585,36194,17746,24119,77795,193147
3335,127821,105750,8385,113488,186980,140945,91820,20778,91329,60780
3336,141975,114898,47687,187532,193239,176969,106821,35530,36348,86332
3337,177576,711,43364,157331,108213,19808,14172,12120,123846,186019
3338,65348,67259,158046,42410,106433,69442,164300,34726,95259,119436
3339,48644,13423,152570,151214,88230,1715,112270,189496,195231,139363
3340,19010,72437,120360,60655,123585,67726,17671,109224,64688,46958
3341,117049,118439,131146,63436,111298,88769,105155,6450,185441,8606
3342,85018,5487,148738,169867,122957,140344,100364,55876,168976,125691
3343,113236,48471,18886,35352,66319,122846,153703,82138,5837,60618
3344,103601,194375,25610,191173,175422,130113,146855,118730,98603,184254
3345,8330,137643,117623,9221,43589,28104,29481,137084,14581,98466
3346,166513,20172,33181,138362,77663,135098,100384,114149,37803,39411
3347,70229,167599,193553,120318,20020,66810,103092,116947,129153,93364
3348,189979,50873,133709,146487,150720,194225,117604,54125,77734,87497
3349,14263,147202,132507,19081,58914,163880,52217,80766,91279,109258
3350,48184,184266,142191,106549,55733,85667,60882,177195,187213,123847
3351,39352,10469,155261,143606,78396,19185,5790,134339,164336,8065
3352,137380,36494,69013,29024,18670,11454,141770,119211,108783,147800
3353,155533,116886,77084,159336,30064,141281,104892,190853,108453,123315
3354,71916,129494,56404,75870,90634,118485,73850,114885,140517,82562
3355,20683,72233,190056,156581,11048,109220,150904,29588,88776,36095
3356,170479,177321,8329,161281,174697,148624,22169,65201,93902,21039
3357,6207,88235,123209,72491,34635,192613,131871,172916,145543,174891
3358,67880,83589,26108,186990,36899,34608,182321,158554,17727,161627
3359,75264,116725,157231,132098,192460,107543,79177,7542,166268,52899
3360,78340,110831,143679,79304,15771,165781,111396,176754,91695,132848
3361,161548,174864,48222,52653,84510,35743,160783,115244,186097,105841
3362,34171,67134,19507,21142,44053,86859,145937,117727,57731,117578
3363,112543,54859,180738,131451,15261,126947,104973,136537,65652,141102
3364,122022,194060,58948,137269,136571,45368,149259,172863,130717,137048
3365,68141,76132,58071,42787,129421,97130,87473,48921,180797,133234
3366,117274,141976,142102,8632,158200,26527,163179,139213,195426,108960
3367,70254,141127,97707,81282,193614,113251,91528,64882,54768,173377
3368,43702,169617,58904,87031,54097,12609,63237,68116,174302,153045
3369,6882,47006,101505,86312,173311,66489,10922,107873,149408,7924
3370,107503,183883,111535,50209,21647,54082,41722,84947,43129,136429
3371,109035,160053,130267,68774,113822,144026,43693,192319,160196,55028
3372,19500,54832,184234,56539,43356,19313,52628,9633,90909,106664
3373,16390,77479,127263,36331,162505,95316,162465,193242,144535,56517
3374,11800,142932,80054,36182,15785,132071,96307,180059,62157,64683
3375,127103,25390,155656,146021,141986,184713,55218,151600,146977,161928
3376,168768,188829,114336,68711,7313,147076,89705,88356,93545,140096
3377,154327,97543,93057,178213,112993,65574,18144,135529,71628,140719
3378,27440,98817,68248,188628,194965,173604,69936,145897,144921,53199
3379,122482,35523,72860,153222,84893,113114,168346,132669,68735,52032
3380,133677,190447,25832,83216,153503,176762,28078,178887,87879,187466
3381,75085,172238,117287,40736,21076,88160,5983,69103,10949,21878
3382,43317,82679,127752,39768,169519,64422,78950,38604,166646,101488
3383,107374,20740,36688,63050,175330,126028,38863,6776,55013,126755
3384,119019,9880,92710,163485,32650,147004,83478,144024,44521,56384
3385,135733,156228,169168,39761,39992,24449,124698,107256,191197,156896
3386,122222,71571,172491,168618,185348,158504,166815,23548,54423,78643
3387,7837,108293,186221,110136,153396,187678,133066,113211,192468,184501
3388,53598,166940,5602,114215,19613,151354,158490,92993,18668,65615
3389,99466,46806,162879,55204,105129,192638,64397,47123,158930,37295
3390,31178,30194,171804,105027,7556,155629,25678,192325,124385,109037
3391,77885,129290,85539,17663,164985,162026,30943,161876,86330,40837
3392,7799,78698,31913,38573,47265,92208,187642,148275,190934,125197
3393,170083,73429,76130,49077,42695,109695,111208,30564,94884,177180
3394,45804,40132,30188,106100,70571,107350,35772,128968,186051,97045
3395,29828,164674,120108,193728,72796,35917,180296,99036,98713,90316
3396,118347,5478,13669,41802,8450,190739,43734,34732,36667,156192
3397,191171,183360,136736,105865,120805,186719,124573,104576,132092,145280
3398,140096,140429,24593,92491,94841,157005,54398,50980,148406,46502
3399,29172,62816,18229,153818,139234,56669,41862,38482,153174,71248
3400,115313,102183,84365,33965,165494,166612,39840,129293,86386,74238
3401,105943,85071,11176,152151,142412,129321,21797,174037,171195,184720
3402,86258,181994,152703,13191,123098,77539,182545,180516,71411,33459
3403,112891,138963,61822,141461,29096,157473,174041,141195,91098,89638
3404,112975,87136,180471,19518,51307,162872,105252,168734,132976,44976
3405,141765,31489,34880,102157,95966,63314,6677,85825,95528,156055
3406,85838,68378,115858,66707,195541,140067,129478,65834,190956,171295
3407,32885,110212,18081,33226,45132,131254,150468,86274,162090,143548
3408,151327,40002,34651,86040,117518,166007,165504,29704,131214,4865
3409,12811,88798,69800,23895,39007,183437,11377,14041,178120,121867
3410,103569,17975,160146,167346,182948,52545,90737,55482,118226,61570
3411,172147,41758,193654,109251,63569,76216,160757,80018,95429,9406
3412,118750,51253,38717,73593,70412,28707,131044,91867,119437,195517
3413,167706,172563,61167,119878,178264,161238,190124,7754,136534,40252
3414,64193,127176,84558,184511,184493,63427,169085,99181,43521,25062
3415,116900,19659,176953,86996,121830,151857,82395,49362,174204,151441
3416,38361,10845,107182,31877,69147,19569,69179,23574,47687,52745
3417,32120,147922,60058,33956,167062,60850,94653,68445,63110,194817
3418,72555,145433,24941,183800,48088,61772,137232,112920,133867,193650
3419,83274,133999,178482,192490,163205,100602,126726,56848,183311,27444
3420,177015,51685,139859,46803,76730,54030,113793,87816,75849,55541
3421,77592,112327,53957,51704,165442,190601,13753,34258,96488,152510
3422,122310,53605,134384,73726,44728,166213,135440,151989,168963,139280
3423,32206,31143,113974,80859,6514,99945,194540,20286,118988,131948
3424,111816,191643,56017,96409,73369,184029,124001,184176,104396,28627
3425,153243,15601,133510,65977,60999,89823,70901,6674,121612,87436
3426,86821,46308,99964,158596,40862,106677,170283,102678,182305,164760
3427,42115,32157,101797,51655,50047,135246,47529,132741,46641,130685
3428,7968,67244,165861,143138,7508,21944,45249,140791,184951,96760
3429,40085,29615,88705,37979,166042,145989,189101,33249,30287,171538
3430,42578,37225,38844,93720,56965,82916,71652,143743,176762,11087
3431,192387,175261,143896,159618,71016,99475,42672,129624,173166,48222
3432,15768,35826,59312,106398,82101,13579,13019,19159,5967,191949
3433,95247,12208,118157,183281,139955,63481,82359,71176,189941,119429
3434,179128,54977,39477,62425,76121,157071,189200,148843,167581,104153
3435,84322,135160,132703,22283,169652,180488,138184,179062,173589,21462
3436,113798,93144,45829,78661,170794,47065,79503,105850,25360,52316
3437,107362,163933,17899,115099,151850,46271,182681,63123,79924,93104
3438,14240,91242,192296,91717,91317,42891,107200,162556,133140,4702
3439,119377,188754,160288,85800,56971,91677,5879,140398,99387,81917
3440,75661,147997,36656,125431,82959,98358,14667,185729,77461,30359
3441,16086,24643,190921,163115,6156,132089,14113,49387,118176,92246
3442,76827,141112,171562,46343,166361,188987,123575,43233,87807,67298
3443,60046,158421,106714,172305,116541,180787,25860,67303,73482,132496
3444,75941,74638,169369,78773,36415,27280,177438,181267,128257,27480
3445,162706,33716,101358,177290,61508,185353,100099,96688,36114,20571
3446,47977,175571,119252,99523,103119,5280,138022,178700,91184,50781
3447,160788,159107,155382,59515,136751,63899,113720,137065,134385,24430
3448,120656,95198,61112,117655,166858,182992,50888,111635,69598,63554
3449,151531,103737,154687,54625,91114,63005,138156,182647,90489,182684
3450,96329,32900,13079,30610,195527,174574,20202,152258,60205,173277
3451,190505,57832,166873,151275,147163,97627,119513,187096,15457,79747
3452,112407,92362,194189,146190,75577,195109,155933,35126,77512,73268
3453,117540,138879,181513,132993,113239,79335,166115,109959,142938,67894
3454,19264,193567,95663,195563,24913,183238,3242,154319,11293,148940
3455,1548,44750,168743,181531,149083,189403,35959,80067,184361,137813
3456,142051,14435,40311,164570,185788,86285,121900,156991,26992,44285
3457,37507,50956,103094,33382,98065,80525,106824,83919,71017,181400
3458,13510,84609,69002,15885,116696,13950,33228,186622,82026,106203
3459,150111,87491,60502,141912,125621,187280,183352,151466,101460,81310
3460,60790,143218,157251,192575,69621,95960,178953,29124,39397,134193
3461,4982,65375,83591,85480,71226,123026,65212,70669,72983,74572
3462,7982,13188,76186,153324,672,106560,131993,63172,186254,154855
3463,76607,99398,171232,31954,175849,30436,12102,132457,79540,22689
3464,22792,122281,43627,159210,113182,164143,163946,165293,167932,147693
3465,105072,39812,53037,138336,184538,71809,140625,74601,116710,74854
3466,36209,27330,120697,41315,191684,120343,59550,8607,90285,9392
3467,123370,78428,68930,68472,125999,135172,153229,179791,83493,2278
3468,159073,12575,97822,52831,57668,183078,11068,136977,144953,36799
3469,52906,165400,134167,65761,115118,42407,39166,186621,192951,62940
3470,29232,159130,97585,69715,37252,190726,114751,108682,137972,169696
3471,114934,118662,84355,89536,18209,131790,28401,121435,84,180156
3472,125114,11131,117594,112843,111234,61985,172249,137088,158927,74293
3473,51100,68961,62458,193880,124652,172607,119577,68314,139668,21242
3474,186108,44530,194609,108983,19746,39984,109174,67929,160037,45216
3475,99375,163080,109952,34683,102631,24580,131887,43082,185437,179661
3476,145293,7650,141150,44720,5343,149136,32368,145796,158976,186123
3477,79928,187041,14610,178648,191784,103740,101421,153744,124032,70523
3478,41304,81370,101297,88079,29771,53536,98585,44536,24796,94970
3479,58302,194752,146017,109105,101202,59403,147816,8717,114864,174245
3480,183068,191801,136847,90380,96098,59931,153464,190443,28365,192510
3481,72891,2976,172448,102828,162150,59988,18925,188776,108511,146751
3482,118993,141333,13200,89643,6962,40227,107452,126549,102844,8112
3483,64101,16568,36276,17645,31496,192614,41038,185814,109486,47370
3484,173200,43068,9071,166637,66353,8349,142390,145839,160088,71175
3485,78628,86349,17653,95361,70498,52937,11520,173258,35056,179468
3486,110309,82306,18885,174884,90385,95500,37241,103225,109704,104790
3487,123707,70336,21536,120358,8855,25501,28665,108361,9497,156779
3488,60048,151212,186627,67309,94406,114973,31464,87924,116499,181615
3489,116912,56120,27955,1749,142932,94700,106446,133707,15238,128027
3490,187569,43155,132436,36524,25953,100714,133982,96348,10939,152273
3491,43081,123147,110852,100664,25090,60252,18235,32225,178023,112100
3492,118342,104991,34239,45056,20981,92576,46745,111273,100088,95789
3493,142829,140179,117206,32462,164679,49018,94754,34609,117462,1256
3494,100550,101970,169392,143588,108353,57349,97271,161643,26464,20806
3495,6412,68103,148707,140840,38567,164674,194029,169877,11513,119513
3496,24388,138078,58585,148377,168308,107352,175957,140070,161979,194702
3497,136625,151788,83982,4742,55657,22204,128365,59933,146120,46708
3498,29336,108307,113208,187463,189081,108348,117957,67679,61527,15087
3499,115044,121953,134685,23892,62504,100142,97397,123518,157911,161471
3500,177551,45021,52827,133774,161681,170872,185060,38078,107848,123331
3501,20853,115161,68409,116950,160890,69139,59954,180435,113042,27979
3502,56178,52413,87662,44644,41424,158010,11977,138575,163689,18371
3503,90679,122595,186095,106283,183227,71346,129963,157257,51827,194113
3504,90625,123393,83254,18471,102362,145869,156134,103898,35538,75415
3505,100920,162112,158156,40444,91269,179953,10030,17971,132795,17648
3506,24612,133538,55358,10717,122052,27074,46039,37375,94249,143153
3507,68351,193527,51880,155355,126076,42647,101006,29235,138057,78650
3508,172089,75372,124462,30549,4235,24539,87987,53952,37841,31620
3509,126308,126929,131480,89369,91863,72840,57264,155003,58899,159608
3510,112560,171917,13874,170882,71475,178114,76790,159618,72424,47620
3511,188664,178711,11498,71514,109426,159505,86123,171446,190532,47652
3512,57321,141778,171946,40290,5213,162891,175571,116190,51403,8837
3513,160519,193272,144921,30701,155563,18259,62257,104697,103454,38370
3514,164982,142858,9673,43773,155486,96346,189809,167261,90128,75402
3515,124202,164913,187679,126416,69923,159797,121224,9953,44759,37432
3516,187805,102339,103613,27655,98617,162624,127738,84623,143023,154100
3517,52048,16179,102463,5763,185917,48693,190521,60085,108655,54527
3518,94669,96660,29426,119764,154950,162388,107326,59925,128389,29277
3519,18030,85826,151828,71282,185245,94952,44439,161447,135796,90364
3520,50812,175761,44571,45046,91556,126321,50847,103122,170378,61583
3521,153464,185621,102814,120042,31808,151120,97496,62494,141612,10879
3522,104849,97814,183200,120438,8712,180519,94933,39215,181774,176277
3523,109922,169507,121089,71209,54243,124123,105715,164176,98257,15476
3524,23683,193235,153428,101566,80407,185995,46708,67029,72698,15023
3525,179923,85898,146239,59800,93652,12101,7400,174708,29656,28141
3526,30644,10169,149715,124094,128410,144747,178111,2774,123927,117873
3527,179754,98202,116121,20268,63043,140850,24101,170388,123453,22477
3528,91566,92458,111504,11672,69667,28687,75252,23520,161671,109280
3529,78336,120994,186862,175933,108146,18128,119219,170755,134501,2333
3530,13921,98809,172889,38235,102764,165808,77198,163286,68317,103574
3531,38330,16889,169260,112367,74517,42060,34066,164172,129755,184806
3532,72488,113997,17659,42597,69810,41787,27322,108130,169411,187374
3533,4703,129098,187183,48117,64926,185570,10992,80160,175779,139927
3534,138357,148619,86321,152372,143528,130685,117793,40758,18571,121839
3535,35555,97061,45371,171500,37900,85073,120571,144710,95891,27002
3536,42176,71098,181702,186752,8338,144513,152746,165652,82987,65419
3537,107518,55776,73388,136747,156931,96696,49319,75016,36213,128580
3538,42050,21797,66010,59596,82429,37825,36414,102375,185673,170165
3539,138066,78880,187012,89744,74564,124608,182196,78677,14025,11234
3540,70079,5796,87157,126548,58747,31024,185822,155747,58781,55822
3541,50792,32078,44846,80159,64208,79651,64508,78962,16858,62739
3542,105827,35051,71734,92984,160263,6965,148322,169401,97131,20070
3543,80606,75941,167563,47381,140285,175734,101048,114303,80693,2004
3544,6260,82332,132653,103724,161432,142252,134172,103581,192710,25390
3545,38399,76349,38011,165390,167691,128745,72415,26897,133211,132393
3546,81359,43225,129424,24915,11341,67179,43958,176460,41067,122710
3547,38394,87859,144823,155285,21376,93727,98675,164286,179767,126250
3548,111353,113448,46316,64711,63185,111687,86682,141786,81841,57303
3549,177652,92470,153052,121544,90157,64184,152689,124728,188867,164052
3550,155494,128667,114646,174297,41908,177231,19094,135007,151254,149026
3551,154725,87336,15757,67560,10896,73895,164521,58614,118404,191170
3552,181538,54969,127170,148760,126997,53073,57303,72653,59698,170028
3553,148786,72683,6947,19550,179142,138611,124504,57416,153495,155097
3554,167201,7945,149505,145941,40424,117787,126109,192495,193511,113235
3555,24270,22821,139767,154569,133878,148935,12624,47321,74619,1642
3556,7933,117340,163493,119890,108461,99771,9054,139208,192292,136359
3557,18246,180543,123059,12142,112471,116797,150842,109728,125041,172282
3558,105798,86926,190249,47055,53351,90231,167092,174943,43176,133436
3559,55676,156102,145551,113606,120235,96789,2896,36193,52985,103195
3560,6102,62049,186588,159149,13406,135160,181376,103205,34360,15332
3561,115550,49586,31750,126440,156496,109618,125524,9682,192389,55606
3562,104194,107419,101787,95849,52852,93838,53560,23111,30854,176289
3563,75864,34889,7003,21749,114500,10328,43082,75824,164125,141001
3564,52030,182344,155390,107750,18845,50277,178642,144985,46977,23878
3565,134050,117571,137404,21949,126820,112088,195184,128381,5655,145153
3566,29129,28829,34937,58031,195331,139583,104952,71222,182482,159785
3567,192105,166155,77226,137746,178022,61923,19427,172672,116544,108592
3568,184509,23128,168460,163263,37442,40563,64477,21952,156610,56903
3569,145854,100750,96906,178833,169163,187722,125473,101924,113888,174765
3570,140777,193290,93283,65063,38733,44881,43305,92703,45701,168064
3571,155500,40205,191128,85223,73855,150158,84712,154252,29438,113910
3572,31406,137932,79387,103481,91764,189120,64300,143139,25469,153161
3573,55829,150762,57680,16671,106060,183963,188192,80802,16968,39686
3574,118387,16989,7324,44506,35920,123881,29935,188666,53310,140517
3575,59401,167322,186070,163655,46894,151410,120643,58982,174661,178178
3576,15021,20846,16072,125636,137864,171278,175775,194536,18205,84011
3577,119706,106617,137675,125688,73682,133382,151512,62206,16615,64371
3578,75536,78470,113608,101175,39942,79772,109381,168864,109723,76543
3579,146251,191424,103167,62202,141267,143588,155777,122510,169862,80219
3580,151354,39998,53237,157288,3478,12846,48261,117177,70760,127990
3581,109923,52893,119492,158750,187282,69256,54288,144501,133077,157319
3582,150592,50079,131395,39045,57845,47458,23881,146124,34334,175433
3583,105947,73821,8247,11453,144343,25041,138479,160471,66907,137565
3584,7183,110859,66617,57068,47653,142706,183405,49247,63304,159782
3585,53732,183200,885,98714,88915,83383,137250,190697,123877,11014
3586,61442,104347,154074,42720,36649,27724,52474,79778,127471,26064
3587,173919,44282,126316,6514,102779,23964,168768,183060,139344,117787
3588,182963,181795,173298,44660,68732,79080,49310,182812,42159,74252
3589,84810,99320,31628,54495,49984,28356,39097,6854,11073,166172
3590,32667,86433,137008,26080,90865,33433,143914,45319,81024,96607
3591,126834,18084,123325,77981,102332,138239,53958,22870,129178,111244
3592,36606,155776,92390,54834,158379,144583,185666,162230,173725,15653
3593,195146,112392,115849,87506,83691,2916,18026,38626,148498,43044
3594,58891,64332,31802,119595,18908,138812,68721,50269,52732,68411
3595,44047,137081,10101,89051,170709,110192,38835,106078,136512,198
3596,77471,21748,143641,147844,26532,48707,27493,171776,166637,75095
3597,8482,118780,63770,188846,13528,146521,136925,93291,103208,52910
3598,84352,171519,20958,102159,141771,126311,106085,183042,127289,149883
3599,62640,23928,149338,165146,111663,15744,66856,87939,167527,136987
3600,64890,132690,126555,76873,168340,86490,79781,165776,33788,65153
3601,143463,9797,14550,25995,176079,129587,96906,48192,75586,42733
3602,137172,48104,119702,60438,13321,121277,188277,177949,185343,18774
3603,109180,55605,113185,193976,130809,133979,38888,90316,93847,164619
