x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17787,27457,10261,15915,25965,7110,30661,6486,19517,18788
3503,2615,28442,7837,31416,7068,18337,5383,30461,17797
7188,30600,28464,6667,23720,27001,32385,24604,9015,12953
18407,9699,12653,13521,1130,3905,29399,6990,4290,6470
19451,9223,11813,3242,12127,22935,17728,9247,8657,18650
32421,25395,21084,19882,5745,12593,20142,16298,6896,14699
29416,12402,11668,20944,12840,32144,28851,3071,17527,4046
10649,14926,1240,27192,19049,5697,12304,30528,4655,1576
16588,31178,12049,19483,15317,11268,1969,16613,3900,27641
22259,8585,9891,5335,18334,22170,20626,4265,11324,12105
11074,24758,26577,13421,15421,25730,21293,6976,15032,28591
7950,2040,17083,26394,30091,3040,32374,17474,9548,1788
16931,1272,1521,19999,406,31942,17177,31686,19318,11375
27115,11500,14761,21436,28258,31363,6839,19852,30578,16920
18894,15802,10890,6697,10817,21883,7502,26679,25286,1839
28889,12666,10615,10136,8466,29536,3764,18867,4609,31544
27152,15641,26401,17360,13253,26864,12869,27021,19733,22752
3119,16352,24519,30440,24260,15911,24174,16506,23354,30074
22198,25814,18477,19572,23937,17556,2414,20900,31384,20812
2303,21135,21698,30955,23962,11523,18060,25229,15754,1167
24949,25457,4773,28755,3707,15851,10254,11540,14081,10528
30301,5034,17954,27779,456,4227,18349,9046,25677,17330
4241,16459,49,17931,20644,14416,25759,20319,3210,9898
10488,22896,30455,30641,20207,13692,22304,14829,20811,10649
16459,799,12999,17629,19099,1205,32145,9663,20315,25528
3249,986,17375,32393,31000,19356,10534,9408,30571,27379
22187,4222,205,17634,31910,30834,5192,25151,25248,24575
23158,31398,16713,13368,32177,12320,15829,20752,1178,14361
4286,20914,32519,3551,3998,14483,21076,2774,14344,14567
25029,26484,22783,17877,15109,10908,25690,30093,16836,7385
27995,19689,1889,92,19326,21984,9012,32075,610,5370
10446,20754,15172,31351,1973,4473,703,28173,32440,8464
18434,422,10342,8293,4720,13284,2184,5017,32006,25440
8265,13509,28304,30382,16739,7510,6530,26920,21232,11075
5196,31477,2885,16236,31168,14763,8784,8246,24694,2883
12061,12124,1900,17935,20988,16730,6053,14368,20775,14334
14565,25477,63,22505,20618,5414,9601,31403,9725,32344
3047,31744,11261,8114,26530,25950,8956,687,8509,27347
30655,3297,11991,20983,18558,31842,13409,9050,1699,32050
7475,23983,9699,27520,8440,27909,24065,27516,13004,16584
21431,14107,32067,24596,21792,21754,23587,2042,3688,8156
19247,25276,12309,23712,31662,32406,12279,18752,21463,2613
2739,11878,23619,30842,851,13475,26203,18946,9435,15107
23340,4749,10207,30013,4224,24262,26925,5593,1670,8929
14899,7215,5486,28883,25602,16691,25251,17557,26705,20147
1663,18056,16049,31952,16578,7913,29504,30899,18135,19343
4662,10083,8740,22718,2689,1965,6617,18566,5155,12688
3564,3574,10668,9197,15961,16363,27546,20472,32154,485
13727,6599,5642,18689,14098,15151,11527,30349,21666,4660
3839,27813,20441,37,17335,10358,430,934,11106,31284
7965,31025,25932,6222,11983,27006,143,28410,29275,1881
19602,19574,18814,15661,12036,3273,21146,2710,20019,28382
7332,2125,3429,27966,14836,24260,129,13186,1671,23577
17107,27007,2148,4272,12369,6704,16459,17700,1224,4955
25571,13788,2708,29577,15982,9423,17322,25164,7261,4971
24822,1505,18764,2939,21954,5095,20240,7799,24957,25697
9328,25134,17794,3491,25524,8484,23689,15288,15377,24380
29528,22987,5286,8369,28792,19378,17910,28383,3184,18274
14861,20778,14967,3822,19880,22058,28425,28890,7703,28594
30944,13808,31116,19445,21487,29181,6026,29986,26391,9676
30674,10424,18587,19400,28400,17559,26666,24609,2040,17210
4281,8184,30106,24649,11693,3616,32166,9744,31931,11844
8740,494,18692,8343,9295,28423,15370,32379,30679,20726
12239,11726,3353,11073,17806,20614,18143,3166,21418,186
25676,25100,26826,6663,27614,30679,24580,9452,73,31446
2532,4628,30144,2731,21373,22735,4838,14634,16979,1734
28792,14342,9646,1114,283,14781,783,23990,16526,8896
24230,7665,8247,5674,3565,24336,15127,30046,31591,29852
7521,23641,6029,6397,11918,21315,14536,15617,23900,16905
28755,16286,4369,11030,5437,10334,12257,1233,32208,20570
30864,8522,22634,17691,25964,1567,15519,18319,29022,2126
25844,515,21069,14973,27521,21143,27903,2973,30901,1583
315,13328,30569,3329,1044,1142,2128,1878,3634,2580
2889,18149,29797,9706,4027,30358,240,1088,10930,31642
6758,7654,28293,32110,1516,19009,32008,20058,3034,3249
21931,30307,23982,17608,9163,10146,28016,21819,26703,32458
32304,14068,18644,15852,29383,27041,4412,29768,27929,31999
3386,22637,2817,14824,32369,21335,17643,11946,11409,27733
925,6302,31084,20899,9798,16778,17842,31329,24315,27909
15281,20095,9544,25481,1822,32025,8737,25747,22328,27822
23904,29154,6180,5874,25689,23599,6749,31341,15122,5221
9425,28039,304,8592,15777,9684,24346,21016,11484,16641
26591,16006,26766,28415,2417,4092,2106,12950,3660,7061
15913,3612,13347,23487,11943,9685,482,8474,16281,29601
8717,5208,22941,16104,9893,15996,20644,10901,29168,5475
13824,23550,30603,13710,21720,12431,31994,18208,24244,11005
11050,17037,5986,31125,13307,10041,21693,24814,9507,17318
21981,16079,29758,13590,25193,659,7160,2357,14430,29683
8990,13232,4620,13534,656,19013,25320,29391,26720,10622
30346,234,32011,20754,14672,21728,6285,8592,16081,16330
28924,23624,21277,31328,8050,23476,1885,14609,26249,22871
3844,26232,3847,8303,26561,27907,2303,6412,7621,32298
6252,28399,1774,27469,27079,31254,31887,39,10896,3263
9574,8977,32471,32292,7640,1671,9379,10669,29514,664
16675,18769,11387,13350,4087,4902,2024,31702,2039,24330
32388,4507,25139,10744,7356,8460,20922,17196,24747,22195
16794,1706,24561,10308,24967,21699,18164,32263,17778,11298
2096,7187,24092,28623,28764,19094,23186,22889,11098,2778
25928,8163,25519,1909,3477,19842,11090,11524,28638,11185
9518,23368,30542,9393,15532,30329,13438,27168,8056,8609
27745,2565,6063,16320,6238,30215,16482,20118,18760,1222
26373,27176,11862,10585,5705,14207,3849,30330,2403,28161
14475,6033,13819,21102,9522,584,3041,9645,956,8533
17687,14700,9532,28143,24691,13277,19910,31191,22351,3939
32478,23989,28682,25188,14864,26942,7622,10221,18085,15625
8147,31193,12237,19818,24226,3897,21083,7561,28667,5786
28342,25727,11518,21418,14338,30409,31604,30736,18296,25033
31735,21258,24434,7943,28463,8005,22496,4693,10417,5292
7462,23922,26832,11336,16482,20097,5248,15799,21077,6615
14865,3104,1538,26233,23487,9889,15193,29469,18729,1350
25793,7098,1270,7863,27142,6013,32029,18368,16621,31715
26983,30936,28485,6056,6469,12310,1186,7312,25266,23380
12321,16008,30585,28593,11140,31994,31384,29420,1877,23657
2327,18314,26588,32174,23717,22516,6016,30381,18871,16686
19171,632,276,7318,29629,9411,7560,300,4568,24174
101,9633,16992,1261,22806,16141,9920,4978,5662,10107
22445,18849,3447,25801,28210,32330,8097,8106,25235,22822
29426,11440,7,22184,11141,14178,19209,17845,27425,14623
26037,7241,8266,29150,25071,12865,29235,18852,6993,23268
17821,19855,25131,19984,24464,32429,15961,28277,27546,22221
4922,22919,4234,13504,28697,9181,25403,16670,6109,8961
7447,13060,21259,29926,14622,12805,17425,20848,19943,3969
30002,22627,741,21091,22989,17694,19858,12853,13494,3769
31052,3326,9932,10973,10182,2247,2632,16426,12115,7586
16152,26501,8919,32322,12726,23290,2159,27376,29471,26653
14266,19537,13261,8503,12600,31355,1169,14576,28831,13340
15753,12952,5704,25590,17040,22054,31944,18611,21854,8010
31987,9127,8995,16260,139,25282,24157,18720,21327,28610
14815,18208,30364,12202,4033,31103,3808,3433,24403,29925
23793,25073,17256,27882,13114,20112,9444,25287,31015,20398
6268,9802,24874,25028,12501,14985,4618,19467,32033,25223
24601,18319,1052,18821,3553,7545,9134,25268,19176,19731
26191,15819,18492,8470,13266,29504,21410,20725,17070,17946
28346,9700,16675,20381,28782,14470,29499,7156,31829,6282
6419,11749,16567,24161,15040,9258,3937,22908,25940,19869
12322,1782,10014,32051,19830,23346,1856,8113,6322,14929
23132,32517,8902,29020,25743,16638,8451,17172,3253,22670
28395,5056,12277,1504,21915,4371,16511,405,20603,15426
7496,2864,7548,17510,15754,17284,15685,6616,21688,24434
20537,18842,31255,11089,32043,5994,3215,20066,27251,15061
2979,10327,23916,7949,6803,15713,4146,25422,29165,4627
22453,25677,2830,624,9661,9325,11245,5724,29858,4659
30773,21115,32203,17563,19407,19057,6209,31323,12613,14642
24258,29399,14767,11511,27734,29358,16821,16809,26051,31330
14984,24966,10802,23435,22419,17365,7796,3100,14149,1452
2049,3731,11936,26747,21830,341,27590,28462,31491,31583
12707,7412,4196,29294,16504,24876,11641,70,17831,4320
23204,25795,5844,341,5713,21892,12284,5875,25188,22188
10809,24432,19341,17790,8527,6050,12471,18340,1400,2013
1758,6136,4184,31280,16115,17543,30769,1451,23561,10809
30952,3843,7130,24158,32279,182,13271,11684,216,22056
1906,4002,6388,22988,11469,14002,26870,8755,824,17279
13006,21327,17757,32428,10682,14176,26160,19899,9652,23554
30804,1363,30916,19300,31224,23127,7856,18203,22650,11433
9625,25593,28310,14709,22138,22731,6443,5893,8497,7010
27701,287,9030,8359,298,11160,3636,14397,15660,14314
31644,8825,2900,28674,25916,10664,28320,22318,24273,14622
21794,18995,6743,30473,28578,10736,31364,3735,118,151
3751,25378,4251,26849,11995,24402,5980,6603,12248,2378
19106,27698,22849,9154,16594,3566,26180,14454,19962,14554
7429,32368,12258,30113,17534,21005,6323,1852,4792,16504
5793,1798,16760,5264,15270,13628,8257,16219,21099,31416
20307,13280,11112,2698,27951,12975,14755,10349,8560,16156
5095,19151,3525,1266,914,19915,12987,22168,15172,25389
4081,27079,26026,3437,3225,23867,17262,9165,15041,10955
14971,20494,11056,17064,28307,11459,15531,22394,22491,28775
18524,10466,2816,17674,12507,14899,15379,11096,1736,4841
24185,5477,230,31506,9949,4987,21837,4100,28786,7866
25838,11964,18094,29738,18139,19113,22792,18479,2006,6148
20650,29263,18914,27382,18990,21243,16313,28703,12790,22288
8767,23628,32357,11532,10344,15758,14122,1485,24186,11259
2509,27762,13928,26055,9459,1004,5852,7126,18595,23647
18493,26372,17491,10550,3249,20310,10023,5632,22773,9693
22601,26974,15245,28380,5823,10168,13659,28635,8457,15885
27402,7708,1159,31699,31384,12954,27428,25007,25405,20654
18078,27278,5847,10166,19242,31693,16388,17219,23749,1918
29468,29525,25164,12856,22828,19796,9764,4324,21360,25954
10274,8125,20227,16357,28224,13020,14260,16952,14031,12472
27582,14494,13395,19114,13622,23972,26648,1048,10299,32267
22770,14936,8392,17254,30115,21284,2912,8545,21833,22572
30078,3198,19793,13755,5078,26003,11077,14890,5465,23000
11760,3877,25213,21358,16641,6655,7607,10339,21377,10855
26605,11931,26347,6772,17036,784,21105,12508,22686,16037
19204,22322,12717,18755,22916,16081,22615,22386,31718,12900
11807,6296,22267,1149,9653,19995,22756,25220,19766,23709
12703,21489,30173,10919,24889,1547,8722,18252,6410,30194
27212,1759,28033,26297,8111,29661,30370,28805,4147,1652
22855,1737,23850,9439,9981,11044,9484,5049,3919,28696
6964,26602,18354,10692,13457,18286,849,16621,31610,4108
17550,22125,20109,29783,25936,3332,32346,30919,192,19261
12234,20743,23114,8737,17025,20330,15831,30583,5266,32161
9635,27291,9489,25400,21140,26463,28518,19050,30226,20942
13426,13381,9705,21866,26504,10814,2563,22821,10266,14661
5964,17732,31765,11018,1119,25564,11374,8940,11794,29929
1358,26180,4595,14941,19814,23430,27005,25389,13862,11821
16274,28346,2623,32065,24327,18348,21675,31223,22429,21025
1308,25879,23201,29386,23526,21113,23319,18194,2301,7606
31858,11717,9606,21520,21129,11215,3705,25183,504,19128
27864,2680,8835,4038,22271,24593,23634,30286,19071,20798
4470,21546,13168,18863,8268,18575,6722,26654,10427,11581
12961,28915,18396,17545,11289,3000,16135,24051,14618,21705
984,13952,4190,19681,23362,4033,20602,25042,24665,21658
10882,14725,18332,18868,28425,10794,21357,1353,1946,16730
32222,15365,27738,2495,8059,11537,25931,21351,25231,17462
1434,19870,23296,28267,27725,19957,17045,16305,22125,842
13802,30231,18027,29973,1062,3348,3745,16555,28921,19144
30309,21934,30006,14113,15892,22144,23132,774,16119,993
20453,29315,9150,12665,15473,7772,19500,672,14349,21900
29504,30063,13686,13729,14683,3931,11504,19080,2265,31045
7732,11942,2214,8712,10124,24091,21562,21615,6983,3918
28892,95,1641,26007,5744,30922,21981,16500,19400,17982
5041,14767,23125,31157,14290,28173,20910,3919,9449,15649
16237,16928,19359,26557,14673,27265,26742,15079,9197,27926
29727,20535,9739,10248,3700,32275,30177,28766,4116,18291
28004,743,18456,25698,29395,12756,20289,21848,10998,22494
5573,15783,13698,7004,15053,17664,17629,31997,23233,7541
8658,7919,779,5857,18850,5847,18546,5500,6165,31834
890,12165,3379,30224,13237,3030,14870,16466,20987,3628
30643,5179,8253,17834,102,7965,26828,28655,29100,29861
14499,29417,15066,7012,16499,32510,27769,11023,29552,5154
4640,26470,13262,27898,704,129,10871,10961,6028,8115
5803,1842,21355,13152,20744,8053,9000,30625,7225,14095
24991,4838,7413,22657,229,6890,5064,29537,13056,21356
17849,1269,22406,19824,11108,22369,6373,17889,15129,17889
13187,24996,13281,1383,9305,30208,24150,8542,7642,19634
17651,6805,9615,20490,29730,23377,13528,31957,24423,15857
11496,396,655,14293,11256,19597,6955,7242,22935,962
26614,21366,16891,23924,26258,8798,18245,6757,5265,5963
6317,4040,7645,14374,1950,6636,14012,18828,12990,6830
4359,29555,10514,9855,4479,30396,22849,10398,26347,11645
26955,14025,26117,9413,27155,24137,10601,22217,18973,31778
27988,13767,7654,27760,16561,23604,10171,23994,13202,11051
17641,31944,19008,18747,11153,1162,10069,23804,5837,9741
19062,26017,17635,16549,27704,20027,20396,4201,588,25601
8924,29818,4715,25177,10383,10974,1482,22022,8100,25774
12792,27552,2016,17651,27672,3937,14898,15381,2335,21957
29608,26929,6819,25529,20932,7153,22160,25,13957,19654
29744,22226,1557,10061,30358,13805,2348,28519,17614,133
11468,24531,10717,30039,5949,30527,30089,27717,11093,14486
31393,21028,31807,10754,2455,1152,8281,16210,21531,5613
8330,6047,10962,26478,3342,20183,13521,23781,7918,11662
28202,13499,14386,31435,20522,31348,30722,4360,12822,16693
5885,2925,25963,2215,4987,2632,22322,10046,20000,2345
12055,9308,10847,29939,407,3393,22140,24715,21459,23176
18429,27857,17826,20120,15893,16322,10308,12352,6573,9624
26049,17268,6050,1704,29623,282,17063,25145,10955,15876
13398,2491,15310,32268,12801,19623,26919,31993,29452,30164
28187,26843,15754,29241,9454,13314,25167,348,515,22583
17837,28659,13437,27646,20635,11852,25220,24699,9888,15393
25701,31331,11986,26629,1058,25851,18677,12768,6621,2280
29590,25130,2743,15000,22491,7467,5272,6500,19658,16563
20552,2743,9809,16331,2104,16048,20695,19926,28699,24415
17096,13153,24551,120,12877,22274,20161,26552,4367,25483
18388,8487,10977,15099,9131,21651,26293,16417,13775,1974
8256,13482,29575,19277,19874,6637,14598,14867,29288,2090
26402,14552,27676,443,12140,22097,25033,29225,28535,4154
16531,31919,8802,4034,9007,8687,5517,29542,30631,15846
17765,21436,24925,28716,20329,24685,32173,29813,18517,20085
7662,15782,12922,13674,28521,26778,12499,2254,27633,15929
5428,19824,26073,2406,25536,4392,25989,9870,8147,2203
818,20246,17461,8203,13795,9317,28606,28205,8975,29558
10624,17805,9930,23062,19359,12318,11726,12745,5023,10577
7346,14086,4802,4381,7742,16795,5015,21356,673,7543
24870,2041,17147,25971,1219,19326,29867,26320,10501,9535
1108,14,26830,5699,22047,14187,15143,22456,13076,21398
12319,14730,5344,4450,21310,24901,30016,24526,22240,13473
1013,13136,29224,19226,27652,16440,7414,30366,9270,2311
4462,9108,26172,2662,30753,25046,28904,2074,12112,9501
25492,29707,22542,28812,29999,4527,104,29039,29948,5268
11656,7174,13207,371,24399,22526,15244,9664,24364,20955
2820,692,21205,10908,19598,17220,30774,23230,29872,2272
21358,12355,21419,32261,20343,15846,24454,11668,30869,26447
9559,12389,16977,13526,2459,6296,3078,30441,3058,12226
28292,28647,19105,673,9889,1502,32305,19706,7892,7952
22005,8954,7194,14992,24303,21510,25890,10609,12801,15172
15149,19400,19578,13660,16778,25594,1326,3866,9965,2394
22403,5725,24019,32415,28041,19331,22349,24970,17662,20097
16341,4807,16226,16746,20181,32248,14729,9049,21046,30001
23977,7182,11825,43,26818,19276,25173,30406,17052,18664
12973,2248,7773,15556,13500,16093,1496,28113,15229,5211
16176,31726,31261,13467,19581,23119,24238,14071,9066,4781
7902,10071,1197,3191,22329,15147,18955,17402,27011,8034
9359,13754,2198,18903,6163,19676,20984,4802,20113,7452
5730,27984,7604,4186,15765,32278,24412,2845,12308,18023
22153,4056,24814,15861,30301,31356,26889,22202,8069,19008
10651,29153,13133,28266,12014,21273,30654,17006,6503,29463
6612,20427,15168,14696,9558,17612,31524,20007,21576,26776
21487,5923,20352,26809,26546,623,722,25722,31390,13797
6470,8171,26491,27203,20186,7397,26495,9880,12270,27148
13690,9344,19640,10320,12693,23636,10256,28310,22874,31862
19049,14179,21365,2426,11363,2589,7665,2837,26583,22825
14479,15792,30206,23276,21369,467,15124,6709,6214,15509
1345,98,3978,14653,26104,11022,12620,2895,22116,20956
2733,1420,5768,2646,19371,2317,5173,28061,5731,17408
9882,17503,2457,29086,1823,25037,3202,3802,12902,28243
12127,13415,10547,17362,11687,13317,21641,32108,10719,30458
15080,9472,10182,6515,21916,4816,6959,19199,1988,30575
20986,2855,26200,20726,5139,1098,16707,22140,25507,27921
16544,3402,22539,19215,22524,19442,8942,1122,8478,31825
17508,20052,22079,26796,22712,27816,29971,22335,2556,4082
2329,9383,25151,10036,5694,25182,28317,18385,13449,254
13330,14941,29666,11426,22539,1156,13794,31751,18511,10901
20205,15883,21441,6275,18331,26061,20997,20212,27399,2929
20798,13651,3523,16001,31963,8222,17263,31820,25948,12350
2112,15219,3971,2196,779,23530,15777,16880,29841,1204
20025,8876,10423,8283,20781,16814,25038,7921,1716,29977
25913,5901,14899,21904,9374,24636,10694,1929,415,19824
31893,29767,28486,8358,31723,17045,12290,16539,29320,29180
25800,20371,17313,12692,17955,9802,13103,20681,16459,28208
30611,26199,14421,8708,17854,2910,29113,8448,6525,15821
11927,24153,19924,13510,22805,242,4783,26786,14754,1769
16389,763,22608,7107,19826,4307,29594,7886,25404,22624
2333,6659,23391,7124,15186,27074,22421,12619,17254,28371
29884,22588,3586,13004,30868,24064,10911,17737,5180,24883
17225,432,11165,2416,15804,12832,172,12249,29938,8606
7505,16970,24447,421,25846,8668,24235,8997,11654,5057
30230,3519,14194,2255,19562,22001,20474,3438,11629,12796
7065,11541,3016,25201,20028,4780,13972,30676,21560,14109
30889,26664,8820,14405,6755,23200,7216,32227,19669,21491
5400,2814,11800,732,2996,25858,14256,11529,19732,32405
25092,1773,7062,29347,14562,4557,24368,14916,1370,15787
21858,10532,7989,17676,13167,26553,2197,24817,18615,16968
28148,16218,24670,31069,15794,21482,17977,14486,28663,14501
6639,12005,19434,19286,29993,8564,24780,11522,22033,2608
12357,11548,5636,23761,24629,25295,12892,29841,32150,18101
16077,7208,23758,27953,10567,2492,16719,14622,29685,15024
24913,17134,6677,4854,22572,24147,3346,28329,5535,22879
18525,21606,13053,19673,26370,21172,12983,6870,31453,12897
23043,194,11245,23299,30417,7749,13502,26353,1563,7238
9855,10105,25372,22625,30518,14102,2814,6166,465,5633
27808,26039,29231,21132,3327,9469,1199,18782,3913,26208
31541,31439,11486,12650,14954,6737,19056,25619,24886,28584
30598,11003,24885,32312,28239,15893,8196,15120,6769,26126
20069,10884,32139,25763,14489,15361,26855,12437,15131,25960
661,26649,21231,18016,8542,12303,19434,32403,13873,5144
14190,3606,30918,22885,12565,10265,9759,709,6650,14020
3098,798,31741,12331,31633,16089,23432,1537,10776,242
16908,19074,31444,25446,11824,26259,29,13592,26506,11627
265,32487,10940,28933,750,26697,17413,27331,11338,9394
21084,19887,27673,1330,6986,983,24698,12537,8341,9033
20373,23204,8557,27612,10470,27282,859,200,1424,8880
198,21127,28644,18417,26616,10601,20836,10950,13376,25951
2638,9594,18178,19658,26889,26282,19025,21408,5487,22190
1046,11460,4416,11569,17000,13311,827,19868,13812,25842
3694,13572,1664,25017,30355,12192,6418,848,3439,28084
8661,2877,27617,22987,11625,14685,51,3615,6124,24456
14291,12914,10589,10128,23614,1556,2425,30270,29575,30751
13729,5903,6872,812,31916,2276,30821,731,23923,23378
29673,19957,696,18881,856,30086,4310,14900,16534,22175
7373,15298,26583,28962,12125,4874,24624,14001,32247,6918
3936,25588,13840,14887,1681,13807,23154,6178,24056,11681
7465,10146,8123,10395,11663,25364,3322,10712,28108,16348
1252,30432,112,18433,19257,30738,25047,7583,10741,11071
31640,4386,7499,20591,11764,11208,42,9580,30368,31050
27517,9022,1439,12782,16480,27243,15813,24160,21449,28289
2490,17644,3036,15434,23537,31564,8439,27223,2428,17628
10365,3607,8128,8091,20649,26156,14253,32428,10635,1440
18974,2416,21854,30429,23052,14014,23591,16693,8205,20846
14192,12262,26643,26919,8845,431,11131,7341,1216,13263
21013,11111,28518,30201,1964,2843,5012,28574,8320,22698
11305,30966,29112,24539,17733,5624,3807,18492,17583,5179
9737,26006,2867,4809,6835,13701,10129,15552,6276,18085
24549,29848,17927,6581,18982,19172,21659,13746,7876,7600
31232,11370,842,16446,6502,21570,25995,22705,31319,20448
23289,7845,27884,8593,31613,4826,12365,21821,23432,22852
16355,84,15067,17103,7445,28520,22098,18580,19321,7334
6950,5986,3566,5697,14640,21358,13716,20985,20459,11097
20944,16158,26526,540,30641,11573,30857,6942,19240,28052
8261,19453,21810,7591,18544,15634,16762,7147,15834,27334
6363,14229,9937,22564,27459,14251,8508,20112,793,31612
1405,7974,30522,10194,775,5933,32192,21757,18011,1455
10862,16551,14400,13762,3118,29706,8644,27247,18069,9780
12217,23183,22273,30819,32481,26261,13448,13273,13880,19852
18443,4372,2161,26388,25832,28962,3503,2620,23645,14021
9196,22100,29949,9978,22548,30379,12681,31250,7591,10224
27945,5346,28337,9786,32296,10383,6170,29876,16361,27887
32435,28098,1397,7808,27385,3025,22247,28104,15336,14027
3365,16936,30919,21942,18840,32017,17873,2143,1009,13951
30173,29184,16283,18987,18359,32453,8898,29613,9537,27374
13832,17731,21632,10625,6067,19610,16638,32118,25975,28574
3048,9872,5464,4833,28130,1892,21008,1517,31920,32321
19613,6253,24747,1567,28296,23292,16603,10927,11971,18056
23758,31769,25058,628,31196,31247,19786,31548,22581,21652
24511,881,27976,16397,824,8644,2100,10634,4241,30612
10220,14992,2702,16867,5327,25180,9314,2405,26581,7922
5262,27659,7339,19441,15037,23352,9158,19595,6072,20972
7035,23147,13447,25565,23349,9485,2967,8707,2854,30630
9554,4459,23642,1969,6174,3518,15165,31396,22485,16389
32353,11007,7838,8588,19071,24854,20516,23074,19199,25044
9015,17417,14296,2909,19495,1383,8786,4637,8219,29247
26649,8918,17625,31169,2678,9456,16172,10819,24729,13294
12016,32408,21516,11347,7474,23335,7000,11689,3403,14505
4536,14827,13999,9466,20592,5291,31447,16844,4649,24729
8281,31842,4881,26826,8765,6032,11192,4373,27731,11519
15491,21358,23427,4602,5522,12011,2238,32319,11244,742
22252,16775,2756,1447,15971,4616,27074,31437,6224,30167
12121,22483,19780,22134,25538,14132,23505,20579,27128,19246
16905,16267,9497,5654,2068,2341,5362,18248,6415,27787
24409,27171,25469,27039,24321,21953,6454,3660,22077,26700
22394,15201,24653,16344,3892,13681,22246,5380,5086,7933
30916,26292,21453,3862,24812,17390,8709,22238,8490,6176
14822,12532,11504,14083,23376,7364,22003,30180,16161,4244
20556,28878,16705,20129,18659,23607,32134,8441,21183,28369
8313,7827,24090,11751,19761,6458,18125,13191,8849,26497
21290,4922,9510,10289,13139,1783,5700,25577,20526,13399
15377,3532,26748,5805,21068,13371,6324,31972,6309,2206
17380,8766,4629,32500,18690,20882,20318,11052,22582,13113
13389,30753,14996,26205,7026,27931,21774,9030,21462,28495
17544,24606,19385,6079,30040,1793,10905,14511,1001,9552
24828,1409,26615,28880,15274,2837,2907,4612,24467,21917
10959,10004,1157,23823,15017,31957,5763,25050,14927,3121
16205,19560,18716,27959,17028,19332,1111,20346,12235,6391
6559,16518,2659,767,2414,8229,20682,523,6324,9116
3236,29211,7208,18558,31352,30016,18224,3839,20132,30777
19183,22132,28396,930,19417,10220,924,18533,9565,16680
7952,25521,21477,26758,21234,32094,11441,12562,17748,3911
20196,12832,26763,21964,27387,2500,25435,29410,4169,19498
4548,4122,25101,16652,17654,17184,23658,20556,1664,25385
15656,15893,156,30971,32352,17840,31946,7638,696,25370
24345,16499,11885,18305,8424,32052,26740,1351,27337,30570
30671,26766,2159,18229,16136,21813,24042,29576,27832,11720
31926,24216,5166,31162,6271,25611,16732,11997,7856,1660
19443,10632,8756,28,21735,5314,13256,32550,10670,30487
30591,393,12815,217,12478,5603,4302,20339,27659,32029
13620,29650,13581,14091,27655,284,19100,1062,28880,7957
28624,111,3112,5407,18794,19351,11152,13422,26561,11045
1795,8481,1422,20498,3659,13256,6080,15412,29880,8061
32065,25640,19958,30263,18655,15729,20668,4873,21051,25605
7908,2608,4117,21508,2556,25449,14948,28546,17536,15180
13991,12177,11280,2893,18114,17014,6558,15878,18050,18983
17432,3590,17191,8228,2405,4525,8719,1306,28818,24972
3069,22513,20242,17213,4314,9786,11515,5285,1730,3387
25974,5103,5353,6704,26027,25133,31970,14436,18363,4794
18377,10823,6726,6654,10085,16469,13270,10768,29177,24405
11509,22020,10031,31403,28200,283,19824,30734,18031,1456
21113,18405,24679,8034,7009,19136,8376,9039,30302,5290
18199,9123,25225,66,8586,21799,13471,3508,6076,26898
32160,10661,5977,24245,31738,2919,27119,7746,26467,15009
9475,27660,22642,1304,13375,18288,16783,2509,23087,709
10237,22312,30643,25993,3705,32550,22911,28378,28648,9006
2120,16214,15530,27620,6849,32334,2054,4634,5250,3196
27216,11520,8883,12075,7896,31677,28444,11338,12195,7027
28066,16616,26074,21381,24134,28686,26486,11788,3971,15187
19561,15951,25510,762,369,17871,24993,11520,115,14940
6790,7637,6408,17451,14863,22966,13871,31903,25851,14099
21264,5880,31230,7853,26467,15708,25455,173,2661,3417
27073,4770,6356,4663,3945,4935,22403,28615,25806,23012
2576,12075,23892,4661,25262,11524,15748,11122,898,8616
21957,27654,12324,9375,8554,21035,22229,7838,25808,5486
26440,19389,3807,17032,8117,31870,7896,14351,1812,4818
16300,14152,13607,26247,28900,21769,29558,25140,17970,14318
20622,9070,20316,1963,10792,8781,14389,6673,9624,4691
28041,8283,32111,30981,26745,11440,25810,21988,398,1141
18929,11841,3317,18579,10120,18493,19454,459,4277,32538
4310,2915,31341,18923,696,4460,22939,16791,4061,29260
17573,15096,21366,20062,14739,30706,8978,21087,13518,12069
11915,25104,26,2427,29813,27765,29566,14508,5322,25454
18262,16818,17453,30376,11886,19872,21520,26974,12067,7464
17049,23327,19358,24566,31675,16566,27652,24843,29529,25094
17805,2533,28891,16328,10739,29664,17731,19471,26950,10049
4781,11601,29959,30638,14402,21966,2272,16373,27246,17659
30493,29262,1687,6928,27448,20355,9248,11498,19644,1088
7437,28763,9290,32431,20614,8356,25789,27801,28537,14593
17869,9705,21832,23658,10422,28346,29303,14194,15102,15530
22500,1877,11026,20284,2719,7613,14596,13230,3198,28905
9297,12208,24650,28672,30595,8016,30225,13403,9867,13187
11781,18502,8738,7896,16366,20769,12239,27754,31784,31968
27230,22619,27550,13059,27432,1038,24559,22467,8760,4872
26742,24338,27218,21738,19775,22353,29514,13136,4201,28425
20817,31004,7486,26644,20782,9466,20986,17888,21067,11759
3595,8953,31577,14358,27854,22975,19499,1910,6528,32015
