x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
13051,11658,25753,17782,20736,30481,16142,25424,32282,7481
25973,4747,9871,4366,7435,14597,12993,11840,15454,2403
19547,1956,16904,11060,29161,85,3178,1574,5040,25034
24512,3983,5266,28032,28315,32420,21216,29677,10742,17912
27984,2939,2874,32433,29140,7963,17990,16695,9717,31585
10112,10283,9003,19500,10485,29488,23867,9048,31009,8403
1059,19834,26699,20627,11551,339,21632,10600,25516,25996
3297,19784,31238,28551,21858,8188,18981,20320,23292,19644
6028,9900,15434,1296,16015,11943,8940,27177,21966,9792
29003,18952,15082,12280,6749,28450,14233,26927,10631,1126
21579,14014,21790,24403,5510,3605,731,10809,16179,30875
1673,19649,21864,1933,3650,32243,21073,22074,15047,5022
1147,4232,19317,10664,30849,8486,14987,19805,2551,13022
31139,20054,5221,10007,1687,15237,29730,8375,31447,11317
17235,20260,18607,29472,19462,26852,30737,5113,20312,32412
5360,27770,17883,18685,4187,15063,14127,9427,10128,24525
22446,813,31833,4447,14438,21659,23941,30066,26790,2730
26585,2317,23742,7411,5674,14195,13850,10250,31993,25777
2612,13117,23631,10541,3826,12586,4985,29745,79,28614
30677,24026,7093,5496,7470,8274,18480,15534,16178,9711
169,21050,23413,20774,28380,6831,10394,8169,14280,18690
3198,23124,12531,13225,18701,14504,16886,14771,311,27589
5862,16622,4453,6688,9621,6391,27437,20526,27632,10933
1338,3250,16890,3415,29303,20508,5374,19501,939,24867
9899,18934,13933,2945,26082,13955,12082,25342,9521,4451
31433,8800,27253,19919,542,8662,5283,19040,13626,9514
25052,11271,21778,12058,7363,7719,23663,5214,2926,24607
25115,24273,3516,28350,30359,24965,7259,17443,21158,7116
12415,20331,24065,21399,3992,22408,6160,6628,5515,17427
8675,24595,15819,19144,14054,5448,23243,6472,19184,10170
31963,13172,2184,29039,18096,9845,10929,8079,20119,23747
7287,6907,5366,14321,12830,17323,6541,20741,15308,24821
9507,3560,4429,32264,2041,12183,1497,8652,9913,10686
22565,27675,22883,8765,12788,14391,8480,2400,18731,23133
10793,7782,15051,13886,26646,23158,13984,17795,3712,26172
14220,9446,23998,13023,15001,25588,27866,23749,24012,10837
4820,9733,11540,19887,25710,5040,29573,11740,9251,24406
3434,26167,27849,17367,32390,21056,28947,20375,6598,12246
22958,32029,7872,14302,31953,17041,19424,28932,668,13566
31976,30515,17086,17711,25383,14492,28542,20042,16478,28862
17603,27955,28731,21421,5801,28953,6078,3923,12462,14846
14139,4156,15395,19360,31516,16056,20712,25662,6035,13706
14057,15024,13753,3959,31026,29214,3979,9468,26019,892
16214,26750,28873,29191,23843,27294,30464,30686,18306,5111
2015,14372,28588,17454,17677,9997,8988,2040,9094,22730
18692,12670,19452,12938,18429,21338,2364,29872,18214,1840
10119,31951,14888,19435,10450,28874,29365,14509,11040,18061
22504,31570,5401,22241,3971,9511,14897,14441,20047,31577
31506,15030,2628,5330,16550,1586,14418,15589,92,427
11334,20230,31430,29206,16446,4843,26075,21619,11403,31415
18517,21724,18310,15534,8710,2080,16200,31631,31098,16958
31887,17171,7500,7377,2249,22359,30302,10275,6033,15069
5392,11065,23583,13206,21560,31578,11434,27130,29987,16233
12701,26864,17708,24562,1266,28057,16177,11460,30459,20891
15465,18740,6523,30924,18954,27681,26754,28177,32448,28022
4605,23995,24529,14268,26078,9264,29058,25878,10259,10046
19630,18130,2338,1125,16783,2518,27480,32131,29290,17251
25792,1660,27728,11132,5701,3323,27944,15853,26405,9922
7867,27009,16356,17994,8062,14289,29987,11094,25317,27293
29109,13487,1457,22325,19334,16059,4519,13658,20483,1470
29735,13688,2031,19581,6460,24037,24345,12097,12987,20453
28552,11580,16795,31672,6936,16030,30442,12951,20302,30432
22806,10851,30958,14835,1042,21340,26355,3711,22027,4488
30422,5954,8127,17079,1715,15864,23302,3390,25089,3663
2881,3081,2330,7690,7315,27215,22090,16992,21562,944
32395,9950,22724,28983,8670,726,10504,8111,21231,14754
21559,7039,19514,21640,28591,14909,17506,17210,10348,13745
14945,28787,28314,20131,31508,3063,11183,6252,19964,2405
31010,5883,24431,29000,3979,15895,31378,8654,15479,24761
29205,622,1835,26104,1361,15849,2076,7743,7907,10580
16146,15461,24372,6047,11498,714,20993,9310,4204,19589
3811,10763,28458,27672,25214,24654,16954,31695,23718,15254
10281,27417,14641,32067,16012,6791,20786,13919,7406,5540
2164,2923,17396,32161,24340,1215,21901,8125,19649,5401
12538,17317,25256,17354,15861,6916,16202,16123,16226,6685
13814,22075,14255,6938,5282,16,15491,5303,31376,1419
7514,29134,28118,19543,17211,24671,28611,13139,5538,2150
19324,13897,20621,22349,26154,11864,28114,25177,24809,2284
15403,11874,29131,22418,29390,7368,227,21287,30427,6279
11869,19149,5644,21639,17183,27588,17437,23885,3931,15916
15575,4936,12382,6010,15272,4896,12025,31722,24458,31859
2874,2779,14855,15199,4504,27600,12728,4704,21937,32312
29102,27817,24952,23701,8585,2785,32546,21233,20697,736
7020,26953,6742,30625,15522,11127,25765,24278,3675,24728
10503,107,2561,11006,10384,3067,6081,373,9396,30327
23786,5157,9846,29270,24747,7376,14777,7548,13286,20291
24221,10220,10648,9467,9856,25757,18620,10490,28907,14007
16996,28476,23475,6936,20170,26531,8823,12150,21730,31728
4513,9195,29146,19341,15458,22921,10380,18589,23250,14212
25075,15246,17158,24991,21804,13705,24648,11228,2499,10364
14461,25364,19043,32229,13369,24413,32434,18937,3856,4149
21592,26731,12504,1069,9921,10257,6605,7318,21770,12682
11577,30578,3914,30329,24453,9646,10322,7650,23294,17412
7652,3545,17255,28727,12335,28779,17321,15664,29409,30235
12564,27121,6812,16524,9277,13480,4714,11753,10151,31254
16535,8355,2847,30216,17874,32454,2922,32111,28399,29194
3600,9843,4261,19951,22045,24444,4400,16885,31318,32127
31117,18205,18096,26921,1461,31782,12344,7192,25332,27862
30915,16392,2668,3938,4398,2812,29370,27045,8411,22309
652,1501,3195,27071,2457,25579,314,9518,27617,2645
8771,14574,1333,2068,1234,21409,15284,7459,322,22515
18227,21454,21612,2172,15287,15899,31864,2842,22881,14612
30440,24622,20066,27748,10527,30646,24298,8383,25898,29302
11820,30094,12398,20996,30018,6293,15194,31785,29631,10194
9175,9839,21478,20119,29102,7474,16985,5415,17450,2224
4850,29896,12676,14363,18741,6560,4548,16253,18718,9091
31900,21809,7334,2210,19638,31935,21222,14277,15640,22693
13519,14519,26704,14178,11473,11316,6719,23790,13070,17559
30187,27510,29704,15537,19623,22235,14824,25497,29888,6210
22813,32239,30553,28978,13254,29070,6309,16746,19652,2590
2287,22527,866,29202,24774,29659,26630,3200,27163,20977
14509,7282,2232,22462,18366,25317,2825,15757,8644,32315
13986,32247,28463,25560,10434,7513,16800,25997,17053,10206
3413,15256,11971,3032,7275,10388,8052,15677,14768,5435
28177,25536,6590,8329,16040,17097,28391,19757,32537,26759
31384,13744,20704,12173,30251,32156,16956,29466,6338,16030
16516,15541,16055,13365,19516,10296,29897,29272,25117,6900
23809,14274,27270,2977,17133,16728,5156,12442,4352,11249
342,25830,16443,14719,13959,6889,19956,15776,5328,6889
24869,9216,16432,28811,13349,7898,7608,7578,18960,30606
31273,21958,4896,23170,17461,4603,26420,31897,6079,29335
17568,12813,28948,2221,23053,5863,22504,3524,28332,31736
20769,27109,12442,24364,5481,10306,19134,765,16378,30040
26693,12722,11034,32407,15748,17593,24153,8642,10500,10313
11939,20000,18496,6063,188,30221,6193,6883,31601,24331
22559,29187,14706,13630,4098,25475,13536,15244,2703,20201
1977,3491,6715,20863,10190,29166,15368,4667,30114,6710
20198,19157,26622,27157,14312,16205,7308,18620,16776,24234
12236,6083,24906,12621,22164,5929,563,10986,30864,23892
19540,2805,15881,23385,9917,13456,14751,17154,12919,20368
1654,18871,13508,24433,2828,16292,2072,16205,31934,2601
8702,30376,32509,27335,3411,22314,16979,3687,8675,6485
7824,21175,8475,27751,14274,20623,2319,23876,11019,6190
31882,15311,29615,2528,19279,29087,24990,26934,30809,27174
1408,19608,8300,29869,29877,6461,24901,3375,8892,32456
3673,25365,3417,24924,16851,26656,8025,29483,29369,9128
17534,9467,3329,11175,2544,29288,19049,16028,6422,18467
7806,40,15925,2189,14985,16257,7038,16384,32338,8904
7819,13075,30554,13820,14476,22963,21666,17012,14193,20381
19414,10892,30620,10899,21304,10747,27725,9914,24772,21651
31876,6794,6974,5024,19636,17785,16079,17191,9874,17798
10408,24443,30518,12629,26213,2124,2532,3545,24241,473
29338,18051,15659,21972,23747,27578,28956,3350,4213,2429
11470,27150,25455,5388,28345,24972,12263,16940,9912,32259
23415,30659,6471,17946,391,26620,32234,17238,6646,24974
20730,16758,30005,29385,8962,31255,10357,4497,24303,8123
30365,2044,6005,13334,6247,14183,18284,18920,32305,20376
4734,8100,19873,4489,25831,16013,17332,28492,7229,18796
13129,27025,22297,30777,5627,11580,25958,27401,10064,22019
828,21140,26760,26829,6806,7044,19221,26723,9580,30830
16940,4256,8164,6076,2207,4080,32277,17911,20749,3581
4861,12653,9806,6264,29281,22279,15717,8445,28830,13808
8582,5818,14128,19384,14982,6418,4364,3762,3072,21243
13375,19144,25588,19730,22255,27502,18661,31132,23941,10311
18922,27806,1111,29349,3825,2001,429,8848,24502,23569
12310,19651,13473,22739,28488,17802,25822,10117,26013,3051
21793,13427,4946,8995,23522,12017,6317,8442,8831,26928
4305,3596,15769,24311,13344,29131,498,20796,13064,16356
10682,4733,11333,3935,3482,581,16339,15408,31081,12115
8222,3881,13726,29058,13887,2108,4861,9267,16146,28859
20827,5819,16555,13389,21153,2326,9823,5837,28769,5314
20108,21679,3298,16835,26843,21404,1384,24219,21909,5447
28325,19489,4973,15450,17954,26447,26172,2266,31020,2988
13405,30070,4026,27147,31099,4034,22719,8746,31206,5333
5322,20958,11206,9490,8938,25355,22533,20436,3823,25179
25249,2511,14580,13952,30421,3088,6973,21939,364,10449
8428,27339,19988,25015,3829,29798,7571,8389,23884,12626
5195,14900,30229,18161,26330,23033,21095,32496,689,22036
27050,26114,25107,4557,18807,24793,29291,4615,30828,12329
22444,6097,15417,3996,151,25075,4270,28500,10085,30531
15184,20701,23146,14788,10864,227,12529,18887,12591,31462
1245,29329,20525,27446,10593,31341,18070,1931,22247,4039
2905,12680,4342,781,22631,26152,32450,26999,26814,7114
31387,32263,32169,31568,22344,27082,30889,20154,10948,6480
5120,13560,11578,11495,12285,3438,23407,28682,1340,7894
359,20083,10247,16765,13672,6963,3573,19189,20703,874
17424,28230,4182,19482,22119,20000,2487,25703,17208,15802
21474,28447,17739,30550,18161,29213,19306,4624,21626,5969
10128,16404,26304,22347,25184,30883,29983,23390,25630,2347
10445,20248,18820,14432,32110,19170,22702,23936,7667,5648
11731,967,4617,14781,24043,18424,9836,3213,29866,20012
26559,11198,346,17155,24059,23406,12538,19755,19672,3983
11983,13579,5724,14397,29676,30009,32155,17222,21128,9000
25470,9800,8709,6028,6112,12812,23001,24864,15014,19625
13242,11263,18069,32467,4626,10479,586,7658,29381,28488
32003,4893,18013,2138,14788,24529,29367,17141,24339,3957
24703,1063,6562,17642,28218,729,8461,29794,26097,31682
21334,19107,31751,5214,5215,12319,30764,19107,20594,30394
22928,4279,26202,26719,13172,11461,9512,7334,17431,31
24392,10383,10711,19570,2765,9114,1097,4378,2436,12421
8236,22457,14111,8640,18517,17354,24214,16692,16107,19538
8637,9706,16054,13110,12732,29394,25865,14086,26940,5309
14441,23804,12377,24169,26051,29014,24291,30766,29628,3888
18836,27878,31736,25639,27008,8384,9865,17457,12825,3197
495,31306,13483,2371,9950,29307,6994,12890,17350,8303
16847,22463,23208,5521,16509,31981,19280,17754,8452,25244
2300,30790,27839,21609,20883,9402,26009,14776,14203,16458
14427,3628,18250,30068,3793,12713,4721,32335,934,15498
14462,1424,26934,22018,30321,2638,13796,23453,16004,735
13495,12167,13284,19424,4551,21248,21553,23893,17553,29008
14674,1143,20298,5354,23838,1601,17776,14692,537,15260
24877,26540,213,11118,2116,20985,11699,27675,17575,18139
30725,30276,23440,27559,24867,19223,163,6035,4281,25377
11785,7013,18505,2721,13222,11543,19048,3685,28889,18797
17781,1400,25623,329,29612,31739,16019,15447,7300,3661
9599,12845,8116,21428,18493,19375,324,27756,32345,27157
28776,28420,27425,29826,29074,26331,31527,15886,31563,12976
29494,20291,8816,31575,23411,579,19648,14992,11367,30868
3658,26898,17779,87,14009,13902,21633,29818,30397,1320
20099,15848,29268,15459,81,21921,2056,13770,25421,6605
24531,9654,24461,13025,30686,48,24958,22297,10024,1147
11774,23617,3251,17244,31653,6783,24271,30178,14815,23076
18253,441,10671,21121,31782,27300,19968,10688,9740,1000
27611,30379,32243,13445,26813,26121,26792,2938,17688,6422
4230,25430,18833,4410,13240,14291,9561,4172,20863,24307
10518,2986,5741,6846,27883,23993,7754,6481,8285,15639
24772,7908,25859,24634,32551,8402,22703,29548,12986,9665
16189,25511,27396,26235,1380,19598,27948,23316,6828,15823
24631,7504,13245,7347,16974,9339,21854,3857,27816,25560
30462,2149,17037,25689,25574,21989,24440,4394,27405,1365
17048,19879,31398,22092,20396,3873,19663,29173,9191,25592
31831,32377,18023,14876,31436,15022,19154,6713,30391,2823
19935,7472,18844,7295,8192,1761,25381,17477,27746,14200
26182,19967,16915,13737,2863,26838,24715,2224,11522,31839
17288,14277,19066,7481,18514,22090,3154,22222,27116,2333
24387,7160,30504,12838,30873,14336,12037,2885,16444,3556
20607,22094,31094,168,26158,31045,19489,30355,12357,20596
2634,11727,30235,23938,2260,32127,27741,25789,1048,19923
11123,6017,2285,24046,16440,31458,17422,30770,15922,11118
27754,32071,18531,32148,28102,16130,30656,8608,2529,4125
8053,15762,18976,5062,23155,4729,30760,4820,15366,15232
2239,25806,23136,27812,27232,20781,10509,6312,28680,24737
5259,1986,20955,12069,18319,21662,20440,24792,10466,18113
17989,23553,23777,27231,29183,17947,31356,19484,31239,24311
25767,20846,24416,15681,1818,31854,24289,15692,8260,3118
29391,25308,10293,16659,14740,1977,13717,4236,10270,12307
22694,14161,5101,19097,12538,30355,26253,27404,21914,29875
12351,18519,23718,16080,3200,19495,1166,6145,24544,32145
15240,22897,22172,8027,31480,21546,24524,18117,26537,22783
6563,17119,10900,8139,1254,27914,28176,551,32082,18628
13380,3487,13989,17848,1597,23110,26537,15458,31084,23593
6094,30466,15643,19235,16011,653,15078,16524,7496,20865
25702,3658,6071,28789,31192,3456,26152,2755,4946,31738
10784,3089,1800,13702,3989,9146,13311,13246,15440,14316
16088,7176,28269,10929,14897,30959,19351,6193,13361,24338
30107,11715,30267,2562,31189,15647,15169,204,14158,7416
29434,8430,7092,19989,23440,3710,14553,30304,23708,22995
6574,22416,23010,7821,12733,6602,8499,10378,15019,1095
1289,20156,21481,22544,16490,7172,11540,16855,24902,20898
5502,15896,14631,25703,20306,28164,15274,8756,6859,10640
8677,23742,4932,12071,19391,26973,21965,7171,14,3557
13091,4546,12569,23344,7378,23095,18198,16757,23794,10675
32404,5897,4659,7312,1523,22157,16653,15511,4435,4296
929,19384,27293,7097,5029,359,1866,13895,31302,23978
12367,2414,27815,19561,24323,10364,28573,9632,18268,20234
16839,22372,30132,10950,24219,13417,19633,157,26291,3522
6708,15021,24191,30780,17842,13103,11539,25281,9431,30409
27834,13076,25919,18986,14212,8370,30721,18024,21061,507
21233,6254,15191,3694,8122,10394,356,14312,23072,17386
8773,14673,23121,20475,15100,26832,23645,8697,31331,733
13115,24548,18429,14495,18392,21933,5199,30813,27781,15837
15072,7222,10469,5343,21951,23818,10424,20759,21771,20920
20477,21940,16304,27097,9287,26793,18991,24657,17491,29692
4809,3310,6235,1477,18925,16135,3367,8100,10386,10132
9470,31087,343,19708,29173,23184,3881,22464,30827,27039
9350,16718,3061,30543,18157,5511,28553,18544,13639,30381
18784,28703,32143,29474,4458,8410,25641,11968,8797,9585
12457,1012,26653,9530,32312,7086,30604,24256,5857,13666
15702,26892,32391,7049,4723,10650,15843,4855,28931,15229
6166,17484,27875,24413,31048,11212,11889,22446,23782,3823
2735,10023,32151,19121,10208,18379,23427,9123,14887,8943
16034,28445,7821,1677,7496,9494,27778,1438,21197,20404
18134,22662,20927,10544,26869,15593,12320,27985,14457,28917
19616,30087,19778,7168,6052,5907,11983,13808,9188,21721
8475,10736,10566,2066,23042,11402,23050,16973,10627,19991
6323,15777,30171,7974,9968,18640,2566,22172,31476,31935
21026,27933,9327,2840,2290,20895,31869,20400,2021,6550
10287,24659,4142,31436,22571,9497,26786,11349,23627,979
31146,17567,26904,1558,28654,3246,23812,11608,8766,26690
442,1822,21183,5065,1038,5120,11076,19871,6688,30350
5692,15177,3135,12474,16110,18807,6118,6285,21538,15310
6838,5995,19877,10883,1210,12698,14257,13351,24731,14348
12158,19228,11487,15859,20223,28855,11728,25305,5676,11972
26100,4712,26434,19231,12316,20408,16344,18095,17185,5128
6739,15584,26398,19959,9675,7779,7859,27348,4744,24188
4577,18924,19014,27592,19456,25073,2703,9446,15505,23502
30017,32004,3321,15143,15733,9811,10310,7517,24864,5506
18717,32557,28283,26136,13095,5271,11190,22368,28078,29659
6440,1872,31432,7762,7823,26823,13908,31777,27223,1246
11862,30933,30757,16839,6049,32070,8388,1276,23349,8780
12413,31089,28100,23726,29485,1466,13767,9713,28874,3665
28127,1365,4883,16669,11259,1618,22696,4173,1849,27104
14051,28490,3347,30652,1634,25882,7126,30295,20056,18731
12014,577,8517,20464,6892,19782,22234,6712,5701,14031
11324,25850,12935,16883,3811,26696,15936,23657,23188,7292
3282,25869,18550,23010,16074,21990,12170,18755,16127,6826
7119,11251,21776,29798,14726,7668,6449,5692,19501,29712
19301,11864,24712,27687,14232,11556,6448,15984,23572,20612
20907,80,29309,8785,9974,6656,25990,19913,30121,4300
16632,8529,21452,5195,18814,17439,30136,21800,17440,19579
24127,17889,27539,21389,6600,13539,31330,30833,8098,21055
28246,6223,7096,9947,5826,16074,6,9758,19941,4633
19815,11692,30724,17234,18276,10428,12810,20337,1152,19692
25203,4971,28332,20903,2125,15070,16943,30185,9040,29375
12980,3459,7736,18479,23355,27383,9572,32226,17630,27737
24097,13416,2711,27792,10040,14044,2045,28968,31605,16202
17498,21053,13427,31061,5502,29183,19079,16154,14114,11773
13505,15690,10626,16429,10287,11174,30784,22514,4331,26633
6159,12586,25610,15851,2617,1861,1966,292,4246,8093
6940,14847,15190,14756,18245,22689,6345,24007,4252,14241
26445,318,11635,23075,23648,9954,18552,18981,12627,19372
25991,21816,8206,7451,29125,8179,32288,30547,23805,2264
26152,29964,1860,9943,7040,11449,3084,8275,30834,16148
22940,5476,10024,15247,22522,25693,23294,3189,584,18130
7116,7672,29277,17836,20169,10401,10374,13022,15365,14877
5770,10194,5899,3584,24444,6065,551,22655,6691,26608
14239,15496,30000,5155,25583,17710,11437,26242,2801,11352
740,2191,24124,22396,20867,12154,22192,27090,1476,6772
11979,2881,5624,20466,7269,4514,27355,22873,31571,12821
9215,26825,4907,3370,20185,21696,25561,30149,21428,11620
22355,3210,29659,15128,19064,31553,6358,31438,13816,10262
21723,922,5091,14841,28647,27846,15267,21061,5310,9772
15668,14654,3826,11000,12424,24226,19261,5951,26604,3569
12591,1026,24734,26458,27693,30337,12503,31566,26504,14500
6492,19940,29994,14131,14766,21194,27615,2891,24938,6861
1259,24644,16119,10751,15778,27649,8470,6755,11607,16824
5124,6044,20605,15145,1181,14299,32458,26893,9474,12664
19316,15923,26275,13126,31747,4596,29297,6118,17712,9701
4515,31514,12702,26856,25009,17507,3093,9445,23606,32181
18116,21350,1304,12766,14742,22327,29589,11490,19891,29167
19179,2492,28794,2930,14937,23326,2785,12152,8517,24583
20844,14806,10594,10801,673,23462,28612,9889,25799,182
28875,27175,22396,27541,18474,2959,21914,3184,23717,340
18744,15044,8381,23161,30998,22179,30084,31466,6280,12018
19217,15285,21097,28840,1606,3439,23057,2214,1847,12779
4959,32224,13448,26281,30175,12290,21298,32014,14297,7880
12464,7598,253,26181,1245,29666,20727,22050,10853,26228
21110,24062,16692,28786,29171,22405,15624,6329,30389,3951
15297,26992,4377,13676,17575,10011,21662,26443,24783,31470
8117,22387,30879,20185,18849,10637,12130,3252,5477,25312
32544,9496,22194,12726,5151,715,7470,10384,1044,23864
28477,6974,4391,6406,7738,3695,4570,20914,26866,7240
15163,18676,1486,9322,27471,15079,14814,21081,2888,32338
30807,9450,4116,29488,3383,28719,12168,19255,20672,24778
16143,7307,5222,4781,25206,15013,17738,12173,25240,23037
4381,15948,22835,18594,16028,20972,22043,18638,524,13663
20990,12378,19773,11821,25803,21442,12101,18783,7761,17042
3791,27679,5097,1976,28964,19686,28880,7515,16397,26799
10388,24702,29527,16850,930,19596,1537,13398,30818,31752
607,6664,31848,25721,21525,22884,13285,7067,29516,4043
31475,18477,19731,1774,30603,2724,13195,13796,18937,11606
30494,16543,15732,6181,16133,7853,1572,32460,1578,5946
6908,12923,27952,9300,5511,6810,622,25821,6492,12725
18394,32250,1176,26434,17543,23975,11781,2702,2358,24196
15317,25917,28727,23,11747,27958,29543,7805,20976,7581
28822,10727,14880,20979,11963,133,28866,10653,29649,20269
18494,25011,20272,5514,6113,32431,1544,20851,18462,23814
9688,15879,30073,17637,31506,22410,27797,11357,15087,6864
7594,18738,30599,11571,8704,20466,27825,15969,14722,19244
25884,18748,3110,15466,22629,6424,10160,18363,2518,32324
14375,22114,21926,8357,18252,14242,1193,30174,15936,188
20758,22303,2862,28657,12067,26627,4713,31959,26354,22533
2703,22909,13425,20458,533,6297,13843,18987,4170,17811
17688,17199,28361,26175,13673,21959,4304,975,21801,21278
27162,26410,2951,8181,11535,12503,4254,16919,5127,28926
7796,24346,17618,22224,27360,175,25713,17300,12928,26738
24377,23450,32152,29145,172,12737,14044,7908,29698,3369
11579,9478,30568,25157,4204,5737,24846,4587,22002,31558
26375,22030,29634,1630,2571,18488,27591,22164,8597,20489
30132,30543,28839,256,8354,11519,15649,9500,11197,32039
27548,19898,22669,27167,27548,30790,23094,32085,20961,9723
13135,8335,15505,30161,19282,15156,7852,26667,31680,1761
20202,9157,31414,11039,6523,29140,13461,10867,2737,27806
30018,19496,10029,31335,20643,15038,15378,7421,6369,27829
18547,29106,5920,24114,6408,24873,15241,32067,17642,11755
4896,25811,2026,5578,15323,22222,20616,28471,5389,17549
5091,26153,11463,14823,6837,32042,19266,14405,13780,2275
25321,7500,5937,26866,11309,21388,32551,3975,3936,10006
23392,8729,20958,13998,8066,514,5254,14851,23469,24167
4732,27871,7270,9933,10696,12841,11930,8205,17439,25447
7406,31074,23611,6543,30950,13205,24012,14138,13668,14908
8712,12301,3198,28177,12753,4173,21723,18070,29899,25452
20374,32461,3940,10147,26577,29016,1107,29228,27725,28437
12610,20564,18247,6501,1806,14845,8181,17276,25673,6984
21467,19528,8523,28595,25518,7560,29332,19726,30634,17572
21209,16142,14440,5052,28816,20711,435,18299,31055,9293
5575,10240,1065,25277,30859,11492,6696,9471,14058,3084
12377,28144,2907,9068,28603,1013,3028,13237,2452,10064
20647,18090,25894,9459,2785,1041,17036,24066,5383,10674
19753,22111,9280,15708,23544,25149,15373,1732,159,21093
25886,411,17303,26658,13969,10992,16753,14369,2943,28508
12211,10110,15876,16869,20175,4575,21007,18668,7313,506
29318,16457,14163,9239,17225,14700,14951,21660,32486,28908
22074,8149,25086,3366,23445,11941,32015,17382,32229,17468
6190,16495,22209,9424,24920,11118,3238,26033,23830,18376
13900,11056,12795,8587,27315,12479,12679,3707,17175,15949
15499,13709,6591,4917,2214,20060,29718,10896,26986,6368
24215,2732,17376,25957,18613,22641,21784,18618,7455,8982
29513,9941,5003,1945,10681,9715,24736,7412,8397,19985
5411,24833,20673,14074,13680,15440,13719,8821,128,27114
26842,69,31330,25293,23686,3424,8453,384,30782,6081
25578,12339,1014,26302,30750,25662,9325,21926,815,11855
19475,11655,23139,840,1995,27401,20804,32362,32548,26699
26985,28889,20950,12638,13413,24751,8931,194,9787,1321
29833,1083,4701,15137,13701,16129,19144,16423,9606,15014
17784,16976,671,7392,18308,2563,28853,17792,11793,5262
20772,15356,30630,17495,12176,9989,22457,9409,24969,666
2485,21272,2358,2616,1484,9658,18481,12269,8353,26684
12070,26571,9665,13705,26628,28544,18663,10151,4071,31137
26750,21329,13809,25738,22401,1701,13028,3146,12549,25112
31460,5451,705,13168,20234,26521,17871,18856,10396,22200
30275,21522,18653,30309,27218,20826,14074,2231,29673,18328
10596,28231,28722,26377,3928,3264,11924,2280,2991,12173
7408,28710,23615,15471,15992,12984,30949,15402,18685,8733
21523,20756,7928,5792,17485,19809,9184,5211,15827,29389
10243,24905,30422,9789,9850,22957,14662,380,17438,31408
18762,16780,30377,676,4100,295,25256,2308,1655,1499
29959,17878,27726,27070,2132,5786,21613,17296,13131,12028
18962,9402,19544,19007,29841,5812,3459,30419,2986,12807
16285,31048,9481,8892,27217,19573,19539,16014,2676,11566
26506,8777,32365,9465,2563,26235,13494,28407,31174,9782
16536,3497,12243,13382,11800,28242,19235,26499,23273,17541
31284,29712,17410,7091,11295,1983,23715,5799,412,5291
26764,27872,29572,12624,16835,29766,1039,21034,20006,30502
7589,28847,23589,8662,26690,21399,3283,10244,4729,11273
18092,22514,8834,11843,18884,26420,17948,1477,27583,2453
23563,17424,1343,3343,17517,4989,15043,17261,19270,29113
24838,30549,15520,23348,9280,25907,2296,25866,18307,32495
31452,10211,23379,4415,3496,29770,3062,11342,10609,6242
18883,9197,18575,11529,32123,31294,8677,31379,25872,7095
17280,3903,9507,3083,13932,30617,29762,29315,31152,3207
14180,18517,11645,4160,21607,20654,8030,3757,26371,31276
11471,1057,4115,29001,29868,20861,25346,9422,6590,29192
17072,32083,22937,21095,6753,21866,28822,32364,26449,30523
27932,13254,15384,14547,25947,101,29770,19770,7044,29533
14420,2427,17978,20560,21094,1449,27929,19430,26579,25629
29177,14234,6831,9450,10337,29247,29948,9704,12027,14747
1521,8532,5925,11994,23263,27635,31262,10211,1687,18232
7552,2466,6723,13588,28601,25236,23426,3308,16388,25379
5294,15483,7250,917,9808,4432,8044,31716,10105,28577
32146,8680,10511,24358,24074,32221,3704,29051,29007,21946
11223,19686,1831,31988,27555,8987,23413,9875,5884,21952
25642,20130,9277,12935,17494,2586,2698,17907,21407,30859
14728,9365,27908,13356,30889,32386,29731,2269,9363,8334
27133,28864,9870,30917,28439,31701,12598,27399,24843,7164
16438,1176,30698,30399,25533,7729,23697,31831,20426,32
5987,32292,16003,31923,26635,8443,29989,3546,4631,29647
29587,1544,19880,2534,24978,5553,29895,31135,23833,8161
32274,1379,22646,2499,10634,21480,1833,21647,25775,29781
13444,17716,25468,8701,1476,18555,1920,24482,25163,18148
3861,26740,10101,47,25011,31579,31346,18529,31852,17284
14783,4359,19267,17526,347,29437,16250,1659,15385,18936
32501,21137,21916,12656,26013,17524,16743,24002,29801,1784
30306,16530,5982,5630,13952,7889,378,13344,18598,2821
26595,236,18033,24246,13531,18223,4743,17688,8803,31933
1541,20067,13246,25975,945,22371,8360,19190,2449,13737
253,19353,32039,29135,24109,31107,30385,19130,19548,27949
21499,4880,26274,4256,32520,661,15974,6402,2210,20720
15520,10018,26005,24946,23253,2178,19101,2059,13694,13114
31412,30298,15877,22512,11403,3744,29551,28864,353,16603
569,27921,9765,856,2937,22852,13677,4037,16602,10097
15783,17592,24110,28430,2567,3908,16520,21415,6648,27130
2511,20529,8892,11967,26181,20148,2533,23892,8058,7303
4819,1018,12351,20617,7382,24467,24107,1396,26969,9426
22698,12310,10832,23820,5409,24458,12024,24800,21957,24845
15152,23321,3120,31673,26880,32459,4058,11230,7956,30605
21255,18126,5614,30670,12968,16120,25873,8881,13062,198
16719,12883,5384,25366,16286,17792,3519,9469,1604,2816
17423,19102,19757,2949,7319,2122,3621,32052,24280,20397
4347,20911,5548,10876,14621,1184,28645,31937,21055,22017
