x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
114779,24921,101376,103391,84338,104654,68929,120123,115318,16100
186150,89126,178033,124139,191706,40924,67721,24341,173998,75979
104603,128551,71203,126229,90230,32109,50188,91531,165412,108457
48337,121260,141985,56426,46055,56555,124313,167743,37114,88619
146261,181711,18881,164641,157190,107732,187203,39647,164882,113944
194196,93250,121159,105253,140825,95917,55012,95608,69106,175507
105414,180784,107043,64087,162991,150339,176257,111177,43110,151510
53918,168086,76129,51909,21646,128531,104916,35973,119575,171268
190181,74911,192488,103016,30651,72764,176437,101633,125541,72479
99528,61383,14478,90242,26871,104352,80173,165229,74735,168458
46252,31135,20605,48445,63229,98073,80274,96052,145130,7135
55391,141178,189039,28357,126353,32271,131794,81946,99371,97548
114715,121893,82200,5457,34165,119689,157627,8716,147499,116552
119246,1657,124909,136154,32534,136595,51927,23125,82283,23235
190597,14873,32148,164118,148115,162874,128135,188775,46598,142861
100232,163657,168894,21559,178118,20475,90797,2124,115791,47985
28491,152351,186110,100392,56059,45203,81483,68893,118798,182973
8941,142707,115110,157732,39091,89867,5924,140446,129363,182799
193188,134102,109286,123579,23695,41955,141358,82317,189824,159528
137209,74578,50513,97201,70441,54965,72492,92501,161802,169621
150802,109193,179682,162805,105464,148446,153555,158982,12111,189219
104549,57191,191619,193986,64831,183384,190127,94781,5693,42687
141105,160311,164686,50794,132959,154095,137663,66704,9147,123069
46822,90349,39261,160054,190333,76861,127454,163972,144926,98277
143787,91474,125416,140446,174542,60464,62712,103611,97870,157419
11316,26172,53233,89607,38788,141841,45660,91639,91586,190835
143214,39943,78060,27690,6453,121040,181859,70527,8784,4149
189168,74093,142812,109198,175890,6598,182540,184833,175817,109426
142207,46491,67053,67389,10942,77951,130507,36073,73356,185651
166943,96333,83476,45342,148797,86436,152371,188963,69616,82544
193419,95854,174945,120281,78434,5463,115110,55879,111818,171386
179536,84918,168426,162764,46327,173875,150215,22941,176290,91263
22654,124359,113404,100615,114302,41096,133322,159703,115092,74119
172202,161761,937,93134,8479,174249,90763,192085,54568,126979
44486,119821,133585,166051,180228,23239,24590,64135,157402,20090
182761,143031,84927,123398,181280,1616,19124,89607,150939,128924
31550,42010,178199,108060,86666,136433,60561,110612,15633,103962
142128,39281,194064,156396,21926,61912,162713,43178,129874,95688
73943,33216,21726,61416,116533,188532,71271,88092,156288,173764
52851,81095,68944,62951,102804,73648,72659,79094,146484,11141
47563,144423,170586,187641,102588,83780,31503,116635,65310,161703
110966,59815,112017,122206,4466,180997,101209,157680,42102,88311
75307,99752,49992,155704,51827,65827,42188,15642,158421,20507
23186,156141,123960,166214,67099,119920,57162,180346,58431,144648
154446,48083,95100,155001,28938,169749,11058,161898,17301,30165
190678,51051,28453,115824,837,177842,171531,81367,96922,129219
74779,15159,148214,14139,88286,107143,83621,79474,111275,151864
12862,184060,93722,164875,12283,57016,89481,18706,146971,85912
41970,187559,110389,192792,78803,122430,103084,27655,170940,9815
174290,179306,109045,141633,164575,170209,146212,167572,61456,29235
18306,180794,69152,54910,12242,81703,166224,127194,194058,189409
129673,26514,23264,191999,25999,95565,138302,27268,113089,150518
167869,163645,12411,42192,51391,21422,154445,131542,15612,119532
50881,135259,32644,190576,85136,6124,44285,91188,50916,192352
70866,9458,176829,139992,34384,43145,174187,107542,118833,26209
49148,24742,174384,121454,144944,182367,186621,95439,184077,173436
51098,104730,144400,708,113610,39618,181586,115574,100129,178393
87910,42167,70171,55105,34774,66762,191101,69761,161240,81148
143113,117476,127289,136674,181958,112143,154944,117380,122758,129466
185951,156198,11631,60493,180868,9982,94606,138931,66838,118627
173398,79658,185048,134244,11143,160656,120671,73017,170468,97202
107722,28559,116922,18105,142151,130216,66727,160059,60315,167693
75754,154074,150952,122734,140099,182939,95236,191231,84845,147689
33486,25245,135293,189950,39417,120903,99396,76682,10636,79308
90558,37131,12482,16645,179249,126107,126983,106358,29541,64122
90141,142344,155847,23803,85039,26125,165521,193311,174839,115299
142443,75221,102208,18802,190080,72164,106895,102880,53114,146723
163635,56491,130844,140166,98431,128776,103545,12464,193987,19857
26746,117988,74814,48427,132781,86599,66993,25937,180719,94025
9023,84573,164928,58520,138419,128801,167280,38174,26723,47716
61301,41141,73394,117298,92531,87099,70598,100495,175304,25663
35105,180302,13302,150653,41421,195154,104436,177195,138991,97800
38988,143036,109266,119700,8548,82016,117962,42598,116900,65808
63169,131484,12726,130218,185078,115148,188770,159695,71053,75778
45319,136813,63939,27020,84037,184670,129785,149522,86151,59933
20709,101886,138861,159928,136305,78401,52252,83947,162499,41120
107266,49527,1247,162291,5110,50635,90768,15945,112850,146172
110905,91941,194467,46512,120793,11973,41881,84569,78384,91450
32765,84630,62040,107097,182356,103996,157766,14265,54493,151135
39171,41669,168235,163529,144884,189886,173845,96275,89612,148104
25141,11653,94392,66218,108152,91366,51825,42306,85244,20054
53745,73584,195377,36365,137666,24531,174266,51326,25503,79649
44724,70974,36888,73516,31240,14932,2988,156493,7203,134683
185850,119106,186985,104182,71574,9209,48936,59656,29548,33850
165166,17961,102996,142974,112627,189426,116645,171968,166916,83913
65254,91313,97494,7333,141953,153230,102920,16589,1720,123353
26346,68720,184261,152861,128990,77690,91654,195261,141792,23641
120157,190185,46918,27855,187182,74821,92364,57483,57236,53152
183772,171804,75976,58245,170436,160386,139415,124480,149101,128438
53622,75202,28899,109251,8121,175193,32389,136500,138102,9205
153082,149466,87066,133380,85869,17110,166641,63892,69165,118152
101120,90288,42202,141162,53163,126616,190656,189937,125348,12315
27344,170458,150424,31344,138716,13992,83988,33529,69547,38058
115638,161046,28422,88936,78297,118228,63556,26563,147247,24474
26218,44290,120750,185519,41221,117280,122088,150025,23191,193827
189019,80510,24966,76022,55088,124708,107155,141558,94363,110285
106205,97697,6034,189179,46238,158237,166879,91020,2508,37663
53442,181857,78748,130682,74777,60507,30619,193416,146844,148782
175676,49199,34077,34327,77064,62837,115286,123600,32841,132863
90028,62362,156476,179820,148174,78479,128788,152906,132604,146971
68057,155962,126803,175643,137686,71723,64564,138877,177865,193812
27569,24381,105056,38828,136508,13819,131939,113384,68064,18489
7765,41591,20931,19332,90156,11453,102514,130589,84026,127686
22705,121697,136578,187270,79045,16430,123572,129224,9120,49908
20653,19898,130482,17065,5386,85743,113716,79079,162103,138711
15906,32365,89375,78142,122081,119876,193595,85892,123073,166140
57670,70265,168212,192064,52468,64210,127818,179618,5310,2602
77569,33273,149927,58492,150302,26376,88429,124454,64842,21113
32435,152412,178107,57020,13666,97896,58681,151074,94172,58921
112062,128728,185214,65499,127412,48421,68000,171817,126342,64986
29546,81857,119359,18795,188483,11044,194236,153912,43447,143595
143529,173499,151592,127326,93001,20847,190091,170144,66692,75026
128337,91902,174941,155787,111340,85382,855,151545,39767,162915
65413,75937,165448,128927,127567,73772,24264,177955,128937,175928
30553,107574,66701,51996,15302,54186,194623,154766,81525,47767
32294,180908,42487,104988,181333,158716,180067,151672,153360,17615
147783,70191,94879,36095,178954,146859,93233,123645,187015,31154
8932,135938,129486,154676,17950,41625,96443,42926,185814,86498
129080,112306,145605,99711,116176,71513,144800,135663,83720,18444
107988,73934,71465,32868,141816,26230,158828,11935,96512,22399
41476,110515,110890,182897,44315,177467,77454,193482,139179,66010
87588,180755,137192,79320,49511,69948,22582,22650,33013,135500
97902,23394,73974,144735,124037,169095,7619,10525,122332,102045
153221,156054,25872,119500,92157,104153,161528,95397,161404,143579
1785,23842,70351,94444,195135,51666,20102,54747,90052,159215
30363,21746,109582,134756,42009,164065,149919,133994,165079,163646
135316,177054,126867,806,80467,162466,9664,31472,50584,191969
191697,151699,29397,34722,157079,164183,73379,49813,89687,170850
10485,178116,68010,166742,68396,58391,192461,154367,114918,77532
176929,113327,5912,32734,134203,160882,25827,113177,93721,44649
166403,111219,53521,135302,131003,70202,170023,44859,135077,83736
143963,133108,71445,64807,43053,147571,20179,50703,126185,75058
106361,105920,24456,85660,114862,69851,30318,15267,116939,138755
81387,47034,33061,115370,50510,5489,21784,66674,118454,35596
107675,43188,60010,169811,70471,137855,135008,26289,128550,155026
131070,68706,51326,87270,10559,111419,182024,86927,121070,112215
34256,179825,104870,20981,183242,26164,88747,13736,15395,121841
65268,195146,155613,90535,51595,110728,131391,16546,83866,49675
31157,12609,118616,32770,141438,143800,160352,99802,151352,177481
50912,44232,53050,57470,71453,94447,49906,89287,146495,47631
160904,97291,141844,57181,17999,120989,85480,146860,149113,156632
151910,122129,58725,84150,125036,154250,5753,10805,67950,43960
129129,45562,67638,27993,194847,22758,133616,52553,94545,134722
8153,153377,22069,133153,131821,58050,86503,32683,192925,115973
19630,28926,98103,147272,86514,79143,124175,102984,16043,138353
28101,183641,69233,97502,157480,83387,79825,134895,51564,85153
94696,159507,15214,172779,55270,171748,34931,15038,169627,7812
87547,87865,171049,47465,67703,81708,78301,126901,192569,2752
119912,10320,95428,168907,144576,38905,66965,167126,15582,122597
118166,125074,18809,53177,186164,121793,101445,69174,102603,96863
116456,33751,17380,13952,189046,54048,117954,87917,116890,125907
142600,113629,47768,124481,154791,174130,112370,74266,28569,194956
92622,85966,162466,132406,10467,188066,141979,172957,77777,180383
83132,159873,127954,117299,68923,34648,194567,63754,61495,150248
81179,164052,170526,89896,149158,136414,915,63365,14509,67841
161209,119733,23406,179033,92775,126969,164316,153494,137847,91444
134746,70433,4822,91280,94710,121763,72909,15549,97591,22009
23507,37126,124996,171174,75698,195457,194715,79086,27460,109296
35897,82817,85432,111678,28595,74138,186555,180490,60520,116008
158107,16064,45271,51152,65230,27118,113406,161166,147448,103147
19816,138373,46474,84248,158867,69615,25535,177056,188757,64821
56903,152393,37415,145704,174701,115660,135584,91377,173552,152955
46569,136142,110548,188328,155226,70122,70785,60937,184483,176031
166124,126642,138315,177531,59887,169284,191933,49251,24042,32458
71849,190264,182594,67104,182015,155211,113389,133386,62458,6532
35481,128161,28205,92542,122556,51889,5450,43215,44693,170684
146479,156066,124381,122736,81184,49266,111368,90933,47894,180492
154478,175235,122559,22548,193201,45973,86246,26876,20886,163540
32683,122217,115837,163425,132840,98039,46067,23089,182169,94256
178758,83862,109836,74196,115094,119717,81180,146214,2874,133769
69160,58319,188338,30394,92766,68712,72376,150534,130475,157206
109615,119780,13942,56568,375,80188,128144,45165,10553,14906
52016,96248,141071,68913,155192,7739,187284,127569,127159,11375
32548,167506,64128,91485,20497,175165,34238,168023,41664,119423
151946,33252,82769,147085,143751,97447,174350,62670,96487,152161
3819,17550,135480,118457,161555,18589,38295,29871,84805,107145
17571,67105,72490,164070,59277,42646,67243,152055,146440,138684
83084,34460,72706,91581,141812,9725,63251,144608,10712,12285
133791,88516,35472,162016,23696,153801,151807,89870,25121,43038
174903,104751,165993,71712,149254,191594,128044,23619,35470,98753
118281,78864,66411,171955,83472,161471,122540,100861,4232,14728
97580,175159,91438,181339,85254,132569,109278,73365,156160,55860
42137,118675,101233,193217,77688,14397,194727,52898,17334,185092
43280,129416,158217,115220,16935,32157,39018,76315,127865,92358
41043,78096,74623,165501,36526,16751,35906,32347,124931,154247
143878,103632,164437,115028,77500,75859,55135,60378,20943,168301
107763,102824,25874,16035,179145,139744,149331,155916,138845,64062
155827,106278,49233,5473,101560,1162,91096,57091,144788,116842
68409,100971,136043,169516,37540,64717,185089,100590,171766,180807
173606,129510,167600,38654,175275,167252,140479,116025,150043,146124
70774,38625,90369,107734,155217,119816,81360,89687,190400,24441
55299,47575,181311,35303,84361,45293,162464,13702,186944,145863
193610,90172,159397,11520,132358,43061,7098,54151,59637,102511
78575,143375,38935,62985,4491,159279,168940,46756,9418,130688
92682,112867,45700,61955,99499,51677,1679,18598,123994,102154
60802,83744,74386,68947,179129,48883,105675,67095,161785,26584
146735,173478,30231,130276,172957,119954,107049,10800,85752,167418
175142,3865,116894,16459,63925,16173,79653,48601,109354,158787
187880,107070,58070,68255,83698,142449,126046,141940,193366,122921
129652,187330,150447,50750,127871,126157,68477,89791,193591,92707
126541,126085,174480,166371,62785,190908,102497,47569,79022,32308
168516,59859,141521,88926,22095,79997,52766,160195,181116,5294
107921,166687,126624,36156,5525,23588,123643,13553,40952,153350
188046,127139,85115,187510,133222,21041,131996,174069,48922,82819
61263,146328,134081,160479,184550,77663,44388,160305,190333,88017
37225,189092,194149,183818,184106,55773,148179,70682,137481,163764
94081,191094,146677,187082,118893,45429,23749,116497,20799,171750
23389,188325,162654,81781,99733,187348,177173,31636,22123,125780
86361,182024,140989,154320,158390,86099,191579,94125,7382,188632
145685,70875,34837,72352,147240,177923,148900,143425,25159,60432
116457,146223,118896,64891,185447,297,58696,134195,71621,124577
173507,167465,119542,117977,26374,13843,136876,161937,117685,50349
40019,58669,40869,102319,195200,125960,166287,97636,65875,34693
63999,159801,98400,158728,99028,103408,162566,126819,72918,179459
189861,55243,180528,84512,115762,34645,9175,33012,129430,110683
124177,7045,77827,94127,119668,75576,58065,72082,112437,38461
180402,16540,104555,112567,58038,33252,4033,95435,73565,155840
169276,55787,45039,191423,184942,116676,41314,4290,168369,52251
82320,49558,43104,6249,77893,55475,153200,86476,20884,82527
135644,76327,169862,38309,124598,113951,195039,125070,182446,178852
44760,187850,145440,153609,157067,177185,167530,177193,135532,155781
185898,95834,106598,54923,57851,186018,134003,66431,17529,188643
58011,107428,86929,41813,38650,158928,29398,70771,37590,87573
85490,178033,104593,189644,185521,116130,163349,115714,111733,68977
121899,131996,189665,17264,54981,173300,115799,10701,55050,179667
16635,108008,151932,93144,69010,135437,151600,159050,192299,67636
100439,166820,166154,193908,78990,107613,31327,9844,194135,187314
163153,153945,90890,148882,187067,144972,167909,168056,25210,57618
176221,39955,27930,44106,10388,148639,194827,160406,102297,99175
8432,87159,141941,85881,193373,31220,151873,160695,64309,168019
127970,70615,112473,23481,38026,54159,56725,57334,37151,163285
155789,79821,35736,181772,28250,157817,37248,137119,50087,162328
105606,195009,128937,51018,99821,52776,191808,858,151531,15282
129371,59385,139572,163190,20259,187684,97448,123131,192613,167124
146509,59205,180289,76465,111146,143615,134096,110859,151354,116581
4942,166354,190853,40337,157388,157218,104365,107172,45657,85601
138559,29541,175001,181442,83724,164591,125174,62501,33184,53194
117078,42546,100262,83157,137078,59590,53609,7962,32243,131425
127997,23238,109859,131417,72409,2911,106333,18412,19134,45349
55047,145600,155908,13809,148171,108818,174487,6858,8400,152221
128934,25750,149664,151316,82127,135871,16598,177149,66457,175670
114404,190504,116898,133850,160330,78578,82645,195098,100844,95902
110595,19404,103437,116356,92453,69054,127647,1623,188799,190296
91097,147803,49556,5899,191814,29036,174054,123843,135667,72811
78569,8051,22348,170334,116371,57674,137307,74776,41093,79562
88197,107566,43605,106259,157896,149824,90857,26345,82945,90723
105813,42056,110651,105951,150244,30034,67052,112774,22559,193774
14299,134250,119644,184818,185180,101382,2080,18410,179101,180823
45605,91136,170087,149557,10884,84287,166417,37233,118768,76925
164030,122984,52012,147156,124746,176634,193204,121412,97309,88475
80175,52641,85206,114203,9026,37638,167042,62059,95545,88525
141026,120103,131946,119069,171220,71561,61225,30390,88861,90589
45633,166803,84180,128051,187612,105957,180204,109344,136990,33115
74707,128785,135246,124446,12482,180105,104759,106074,167833,122789
19704,33940,192159,126895,175517,195109,153163,173223,34751,169488
4479,181042,70610,195238,177380,92333,29239,177751,104143,142982
2632,191901,82104,179055,167095,156511,170615,113701,167946,44187
43692,13694,122372,146049,8383,33848,175630,174135,102680,61161
90163,177029,71608,98830,105817,188775,156826,161446,56516,62570
14975,54469,99109,19030,48015,48277,168065,172544,104199,135003
96626,85306,92664,12165,46133,108877,124399,42743,167771,150296
112667,91120,113048,20766,44701,154323,57615,79344,15940,156838
9165,162174,125230,190831,1394,163383,36314,146453,195248,195231
125447,187204,11904,178023,82159,11393,65689,157134,105236,123955
20104,52790,51971,30604,40575,7729,42414,131848,159986,169667
152417,90624,193879,108511,185212,112266,90022,38044,84734,190952
62313,155873,195114,150454,146339,173074,159232,150946,147929,24266
141942,145404,106864,170751,166690,168752,179164,133544,155856,91768
187847,96841,66391,9747,40591,6836,124588,125252,60484,67569
9443,96092,112684,54176,17495,34092,32399,109622,146941,172103
157485,86250,104129,48638,137838,136065,125952,65938,126539,92718
166053,177230,193723,55242,188120,194711,170056,116671,187183,15632
16745,122278,71163,100137,194911,122544,18801,181388,192674,6885
148723,35826,91974,98252,16768,147994,75910,52688,86183,131663
99452,5328,65517,114413,1311,36001,46124,106184,28439,34875
84648,161308,143526,145115,104718,95442,22810,42511,99050,162759
63952,146186,174032,112678,134668,182927,182267,67394,52764,120594
137206,42013,181512,176374,106728,96513,119695,11631,166004,116527
66657,130630,69125,147424,143228,191282,178398,106030,150530,34152
92781,109031,20114,84897,46833,147146,38930,115543,1708,78430
40406,38600,3936,117043,13040,168369,162935,32751,140967,147456
99195,90482,119518,105685,129181,132874,74054,133898,70104,100971
44154,25746,5504,125497,20960,126629,103933,69888,119662,39714
77170,47211,87625,16420,129189,60683,53231,165296,164212,83290
143718,105348,121670,17990,48581,145761,30181,88750,100877,141139
12381,94972,65473,143052,191375,193666,88965,28012,94613,141398
148239,150093,178851,172716,161754,152202,138580,168598,80211,30612
90284,108737,106549,160133,134549,137009,77625,154840,90794,81614
159580,3589,87022,194083,185262,138581,8185,31462,64744,93137
85726,186695,6842,46040,32410,83000,121610,2040,104936,184226
130840,69461,39986,24599,172988,68792,72123,42617,160779,171971
154219,159916,31852,48834,272,183734,13483,95349,156314,112509
35535,16523,47161,30265,117713,127807,195009,79901,96689,5466
88158,23095,121421,104135,167251,71919,36002,49281,63972,25906
135126,168427,183173,193628,157419,70712,138818,45248,136021,84146
114423,156517,80327,27457,35541,40776,135025,166640,155769,152263
65354,180021,193206,123036,27446,38228,28054,97836,69650,133718
160806,6783,82904,11734,108072,35029,17473,120643,90206,147586
99944,5229,186534,177896,122447,189367,184018,50888,128834,41923
83771,175873,22162,77494,154957,100432,165809,24211,55428,122011
137258,177383,65720,109385,26417,62968,126129,94498,46022,63744
178627,120157,35810,17867,183900,112616,82545,98081,86770,131737
173768,156617,108389,25929,28741,54292,171873,149949,166290,117588
175071,46898,6299,148167,66688,33058,22913,73249,156742,160866
14346,84617,193120,63124,190752,76372,40469,139493,138284,154013
96693,139578,156146,14708,79436,156359,40477,34256,5131,15243
171910,87550,121220,158518,22616,93085,181261,52070,131002,12987
134606,76277,69500,69433,89931,53178,37497,191293,74387,12045
25918,184705,35855,110868,61831,38586,118399,142078,105492,69959
71484,77735,49076,163193,94597,91159,141504,153237,42832,98731
40132,179220,28046,19009,81301,153261,140224,169196,181716,178564
102984,103444,141617,131071,119370,9916,90168,152444,83335,137865
44836,94032,1904,87805,51133,134928,150811,161960,46273,141776
121237,167711,55931,157604,6104,42535,92427,3875,96806,173497
41785,144175,97106,73069,113557,73168,60304,182381,65087,132430
148440,170939,41615,19802,58138,103047,58969,23052,66879,167401
59992,25180,30597,139155,166772,117093,106355,164443,150982,168729
161983,145108,56243,169166,25661,147368,123084,180146,67785,145069
174041,110430,174375,134207,74227,132720,48906,163226,122309,22274
91226,194080,71740,144639,66559,112862,12366,138587,142099,183881
96042,42972,75409,86449,90674,30859,193056,46242,146767,97840
87034,93420,71517,50014,164551,46039,174614,177100,124050,68649
21949,88446,120903,19795,43424,188292,118017,85930,186676,97735
39929,131770,157948,164680,61613,1103,59015,32831,50094,189238
101818,82668,57491,123142,171440,57553,62410,179307,184273,187905
26067,15546,41149,18461,55907,38031,164339,108147,7040,11659
146658,94011,32725,55614,83240,95615,192973,190829,115514,150927
19867,142550,127538,135182,189580,148447,11885,164723,56964,40215
108947,54300,86322,72962,67276,175625,52876,11830,46576,126685
12145,23063,97152,145838,49680,107160,24601,112570,141400,31414
14438,146994,186200,178270,7956,98360,52020,195604,4371,189389
60057,129995,179326,13753,38746,119738,100817,176279,36345,161742
104582,57874,86647,104084,180022,38223,178651,137530,75652,63427
89946,150539,87762,147326,19257,152672,26039,134279,76075,142432
143704,132881,99662,139381,173188,120784,91453,181961,55617,84836
109780,44318,38848,162479,109550,129462,154336,120394,195633,69790
178405,82851,133289,84686,90555,130328,139401,35495,86031,181222
148037,8956,70066,120290,177690,17809,163878,23449,85289,190231
150277,168219,162470,172994,26191,78132,87286,53227,35937,83539
3615,55364,87980,100703,98623,168345,102635,180229,167642,135690
119718,175620,192441,171145,80924,63349,125305,161909,25531,141150
97456,29041,50475,158527,56473,18593,141951,13718,170661,71577
158284,50305,110151,11829,31536,79036,81468,168894,63998,11381
110513,90810,30826,14557,76237,161470,179094,64080,48917,168211
29748,79914,68724,189021,351,138555,87091,191356,37253,31286
34679,30599,118917,141501,109008,34162,16991,91966,29330,138214
150072,149628,82125,95160,84592,154317,150154,127898,178479,55046
44087,81484,103170,119564,29098,177547,20819,37060,147533,164569
168355,157692,70945,88732,30167,68152,77190,165136,45867,27189
190028,4070,138991,50643,192562,137375,120252,167629,51015,137111
137316,39531,140514,78335,100599,71001,156839,179161,140605,62505
62078,21685,109654,47389,85364,66450,47337,27994,83880,42826
83242,150523,134120,148156,86980,122014,151231,177529,80348,17885
86052,160686,154124,149716,137564,54840,107472,54268,82841,192684
28177,103237,101836,59127,43366,192892,91517,39489,188589,69452
142204,132407,108009,180056,79952,19129,124917,89542,44316,37603
104325,45038,87594,188163,51540,155773,176766,117884,180195,94359
118237,85913,71852,66501,153384,132959,60283,151639,132503,188665
188243,84930,71963,158571,178444,21726,75664,52760,121273,117208
94974,42809,146644,115597,64329,159984,16637,4791,188574,109014
160959,14901,55704,147967,179240,79239,168643,150650,178901,116638
62904,93642,167745,29746,120854,129089,111969,107628,53251,31733
57814,45306,138911,131875,132331,109955,79386,83494,89671,2186
120066,176579,82268,31240,178268,116734,145839,99385,145379,193049
118829,131270,151058,114788,89083,115736,28577,173421,126471,116873
187874,23186,14387,29452,191324,151357,179000,182843,49819,159143
122841,79271,42166,65949,180425,188075,169811,59822,112849,143020
39074,97870,66517,68700,22007,166145,79993,156434,44243,100186
47399,91756,185908,113207,8461,178086,138765,141426,10825,74048
38202,120862,166571,125300,159602,123085,40353,41470,41269,62718
128188,83584,156515,178974,159338,26358,53558,87456,48003,68854
64144,98840,20832,31932,91628,188813,88386,131803,113183,168753
174389,78083,85240,36023,59438,95246,92459,167760,5527,172334
135242,68625,38291,130725,122152,156408,188119,110969,148732,26606
80827,111580,130931,62011,35230,53970,107325,108262,162657,139844
31264,28393,51804,76701,79723,147852,123806,116500,141943,172976
25183,165857,128749,142792,73264,10656,121501,110986,155860,98067
90353,63703,143521,75096,94997,26782,91675,77876,163429,118012
15258,8861,7961,96878,195522,191046,60914,68458,194151,12207
175359,37246,49495,92964,44181,139985,18645,57036,107590,136051
130478,122937,1696,161809,55304,187270,124954,53865,185643,106292
130003,75090,55116,189718,163990,162727,1902,42531,132190,136267
151156,152235,107392,46997,119562,81623,22887,8726,146298,80851
150640,187563,50719,42148,49908,26235,32911,168540,137033,156694
13686,54921,50293,138985,136443,187099,163654,181488,60891,83030
92795,50831,173040,70603,85480,80789,76277,150130,189012,146433
116758,54153,172895,174570,132427,190672,50793,170475,54163,77282
53495,58687,172974,99538,92678,181909,27310,84328,81106,176442
169375,53030,131611,31944,46308,40027,142240,178497,102522,64911
72167,91810,138301,101631,82458,98926,28213,30680,151712,10331
47438,121289,56316,173199,17803,77848,10289,35335,135911,164538
182582,54060,83043,111786,23160,43697,148373,96617,150146,64755
175802,145397,65379,156235,108061,9060,50779,158879,188445,51037
141001,184441,38819,90353,45200,179602,70771,73245,114765,168728
117130,157712,107821,122463,54093,149801,48453,123161,4116,165185
39760,27192,44767,112893,24339,181512,170541,190452,9554,181909
4506,116596,3752,22326,108713,52680,44501,96176,36104,186556
88931,34160,132498,47309,104258,65449,97564,88496,140883,165910
101903,175605,170130,86943,52318,31882,44364,138113,35792,53240
34271,4292,126603,16972,113014,48836,163508,162366,168320,157546
157607,132263,174465,29236,105905,53358,160153,112295,141926,41257
89584,84850,29330,106343,117351,30652,145792,24983,131691,88794
167615,74272,180305,187309,37319,30247,192962,185264,86932,135976
142455,98613,64470,43204,189787,95465,178807,170334,194901,45012
178806,186701,53593,178168,71489,20581,16449,78903,160358,13313
101437,186009,179000,21268,32381,36828,23988,164669,37446,74429
148808,12383,71414,145531,73252,181623,59570,135912,64782,191385
20471,143318,141509,76995,62865,78880,79922,133768,93374,103916
98136,73662,164313,127812,163529,168810,153922,58831,20483,6913
147137,156049,20077,192538,69799,159543,33517,59558,57001,25494
80347,108023,55340,125751,21802,36449,30671,155574,190586,150468
111573,123444,145295,137604,84164,103298,71393,7185,94260,194406
37598,144887,122006,176551,128211,113381,139072,44945,92396,193941
144198,79219,119529,41095,5731,195302,12775,150160,76413,177670
167544,99206,122890,7396,11820,47070,187957,124635,173601,186503
117376,179318,137004,20924,187380,195191,88465,30004,13454,160796
166090,85764,177615,95077,182334,101968,51603,17098,127506,39751
154540,26341,78771,127010,124466,27485,10782,20144,168963,93627
111700,86104,87209,142195,134733,110671,127565,163594,68251,97113
88099,61331,127111,44034,142338,157867,172505,114162,177141,30341
115948,122597,42896,96271,140229,146729,17954,144920,43527,50003
101021,175526,172056,94184,114824,12895,99353,108111,28304,137414
100823,19667,56830,9661,168918,179325,89924,39462,185889,29427
129889,141431,32793,32294,46280,93888,37899,73068,62135,100048
171836,61082,7074,115725,6200,104662,49706,80643,21727,198
45560,21134,121454,38889,4155,35996,106737,12244,14769,125284
25758,105491,36254,52666,75152,155836,19702,97862,40295,125733
172598,161687,76120,16691,136413,89816,34642,139925,80130,94675
21579,157598,109695,18995,126773,23148,123291,189041,4590,146003
89406,138637,145407,179976,99988,35434,106908,83800,168206,4750
35184,181968,60378,90082,72229,48367,98215,22286,126608,4670
54566,109491,161022,194985,133513,134255,69439,137472,121249,191230
34001,100524,107946,123046,66208,126775,164572,163961,49057,26636
161501,6397,153709,25127,100439,81518,194073,95917,191983,191440
104685,91558,97724,160485,185628,23627,71625,161738,154174,54739
187267,40137,115742,136712,136060,124106,152078,37948,115985,64421
109915,164404,77054,18066,148798,127735,120463,91925,182382,55049
175073,47051,14179,87679,147218,102424,22955,32853,74586,146048
157425,88812,175727,90386,38266,89081,55644,119796,58164,125957
63782,83533,187778,108323,18348,148452,160551,149416,93959,164740
139266,66182,43257,40973,1418,42132,59516,180805,90112,78804
172250,89030,52813,172997,54714,106450,61848,167405,44401,99094
108393,45193,184054,194658,166182,73412,29468,120280,164018,128241
92826,50066,45528,39255,112104,52004,54331,15940,96700,119693
151129,182335,72015,44997,4051,165247,41783,110167,76620,71733
74783,181192,147277,171249,150642,12292,151660,89697,17644,167412
26221,192929,179238,147413,181505,107304,160356,18540,143118,177341
145603,133263,180894,57255,162096,142624,145235,17935,182152,89968
96807,24365,193356,70145,74498,36032,54945,155165,178987,93921
68230,106803,134746,109693,44096,45697,106885,45098,31999,156637
60011,100605,57885,9789,97008,113327,886,185709,61101,187513
104607,20418,34982,159240,107715,34302,152217,5861,129753,65390
39315,155001,6439,53723,46945,41385,159074,98863,19712,30090
22448,84950,57764,131670,125136,112340,47333,101415,12493,87829
4517,170395,96831,108854,9282,188195,105402,40796,182763,24151
27349,191674,52108,146260,84130,115417,558,117170,57402,102082
54147,53701,77475,130033,38571,57738,40568,191597,84716,118483
116199,171968,72845,107478,47359,165566,71059,58753,138979,42540
119318,14509,32122,109121,181860,12090,12008,138111,36340,119992
85245,69055,26688,143102,50166,122794,61459,43761,99670,19196
56848,135125,21207,124690,92853,33685,136262,1725,41200,101936
30126,162604,82930,159187,50858,132112,131204,123771,7657,57333
87041,100924,127720,31536,38342,27168,34746,78779,185049,139600
5861,22752,76062,5616,37632,95876,57224,67148,110455,39802
173766,149438,111069,34657,80358,62952,150094,66900,146201,170198
139091,27605,65238,49137,21846,18030,113831,82601,181511,35207
