,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,1
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,1
3048,0
3049,1
3050,1
3051,0
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,0
3066,1
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,1
3088,0
3089,0
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,1
3113,1
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,1
3141,1
3142,0
3143,1
3144,0
3145,1
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,1
3190,1
3191,1
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,1
3362,1
3363,0
3364,0
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,0
3381,0
3382,1
3383,1
3384,1
3385,1
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,1
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,1
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,1
3477,0
3478,1
3479,0
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,1
3533,0
3534,1
3535,0
3536,1
3537,0
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,0
3564,0
3565,0
3566,1
3567,1
3568,1
3569,0
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,0
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,0
3621,1
3622,1
3623,0
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,1
3643,1
3644,0
3645,0
3646,1
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,0
3658,0
3659,1
3660,1
3661,0
3662,1
3663,1
3664,0
3665,0
3666,0
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,1
3683,1
3684,0
3685,1
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,0
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,1
3733,0
3734,1
3735,1
3736,0
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,1
3754,1
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,0
3837,0
3838,1
3839,1
3840,1
3841,0
3842,0
3843,1
3844,0
3845,0
3846,0
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,1
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,1
3886,1
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,1
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1
3975,1
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,1
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,0
4017,1
4018,1
4019,0
4020,0
4021,1
4022,1
4023,0
4024,1
4025,0
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,1
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,1
4148,1
4149,0
4150,1
4151,0
4152,1
4153,0
4154,0
4155,0
4156,1
4157,0
4158,0
4159,0
4160,0
4161,1
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,0
4195,1
4196,1
4197,0
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,0
4212,0
4213,1
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,1
4268,1
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,1
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,0
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,0
4313,0
4314,0
4315,1
4316,1
4317,0
4318,0
4319,0
4320,1
4321,0
4322,0
4323,1
4324,0
4325,0
4326,1
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,1
4340,1
4341,0
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,0
4350,1
4351,0
4352,1
4353,0
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,0
4375,1
4376,0
4377,0
4378,0
4379,0
4380,1
4381,1
4382,0
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,1
4413,1
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,1
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,1
4481,1
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,1
4527,1
4528,0
4529,0
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,0
4546,1
4547,0
4548,1
4549,0
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,1
4575,1
4576,0
4577,0
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,0
4631,1
4632,1
4633,1
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,0
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,1
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,0
4680,0
4681,1
4682,1
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,0
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,1
4721,0
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,1
4738,0
4739,1
4740,1
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,1
4776,1
4777,0
4778,0
4779,1
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,0
4805,1
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,1
4822,1
4823,1
4824,1
4825,0
4826,0
4827,1
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,0
4841,1
4842,0
4843,0
4844,1
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,1
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,1
4878,1
4879,0
4880,1
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,0
4897,0
4898,0
4899,1
4900,1
4901,0
4902,0
4903,1
4904,1
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,1
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,1
4970,0
4971,1
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,0
4996,1
4997,1
4998,1
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,0
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,1
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,1
5116,1
5117,1
5118,0
5119,1
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,0
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,1
5162,0
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,1
5188,0
5189,1
5190,1
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,0
5233,0
5234,0
5235,1
5236,1
5237,1
5238,0
5239,1
5240,1
5241,0
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,0
5266,0
5267,1
5268,1
5269,1
5270,0
5271,0
5272,1
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,0
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,0
5309,0
5310,1
5311,1
5312,1
5313,1
5314,0
5315,0
5316,0
5317,0
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,1
5352,0
5353,0
5354,1
5355,1
5356,0
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,1
5390,1
5391,1
5392,0
5393,1
5394,0
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,1
5443,0
5444,0
5445,1
5446,1
5447,1
5448,0
5449,0
5450,1
5451,0
5452,0
5453,0
5454,1
5455,1
5456,0
5457,0
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,0
5469,1
5470,1
5471,0
5472,1
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,0
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,1
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,1
5538,0
5539,1
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,0
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,0
5588,0
5589,1
5590,0
5591,1
5592,0
5593,1
5594,0
5595,0
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,1
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,0
5636,1
5637,0
5638,1
5639,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,1
5654,0
5655,1
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,1
5663,0
5664,1
5665,1
5666,1
5667,0
5668,0
5669,1
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,1
5697,1
5698,0
5699,0
5700,1
5701,1
5702,0
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,1
5736,1
5737,1
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,1
5756,1
5757,0
5758,1
5759,0
5760,0
5761,1
5762,1
5763,0
5764,1
5765,0
5766,0
5767,1
5768,1
5769,1
5770,0
5771,1
5772,0
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
