,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2465,24046,177763,78986,159249,61996,101187,131580,85533,122106,146668
2466,42130,116439,92989,107786,43479,84071,107247,41249,178206,157181
2467,99032,128085,135730,92739,11128,167256,9673,125518,430,76044
2468,192146,114797,82699,76758,165238,158402,111035,147088,67640,151589
2469,9381,135753,62866,50092,5596,64486,50680,119919,134244,126564
2470,5135,157344,167780,138376,89810,147526,156303,88597,105351,80416
2471,5486,98704,133232,88445,184825,15288,167561,94879,176677,87176
2472,105944,143395,157334,173141,9141,116678,75981,117902,193999,185815
2473,24554,101045,92774,40397,128767,156308,84282,33530,4586,176471
2474,114858,28839,167916,188565,707,174266,91973,12068,76982,184128
2475,152514,43648,157149,189092,7350,107715,94358,77524,97212,174152
2476,25474,104786,49340,125437,60886,127659,32744,108933,70739,32229
2477,186108,152021,151541,143152,48270,156637,69196,95712,91386,76434
2478,37553,170691,142358,107964,151421,62074,47523,86603,145796,52136
2479,34134,172557,24989,32645,156601,158099,156235,75180,76138,79967
2480,95662,6698,53653,114204,118655,131182,92923,183964,134648,165019
2481,156140,74592,10899,119420,186810,27997,30737,25093,72413,137413
2482,180935,151712,139637,45469,140313,37453,57442,7271,153571,172694
2483,146524,109290,113193,118053,94495,122223,10254,104427,98751,42393
2484,119795,17113,33787,71988,96158,164846,45360,121243,97967,48627
2485,78643,20782,35214,119998,24117,78279,130662,77543,166452,127364
2486,102591,65455,75309,95298,48017,110175,177864,183426,157121,30379
2487,190262,162259,84595,40160,61705,119900,189374,130868,90256,83264
2488,65492,47308,11661,76464,28786,25236,19328,143286,175287,124181
2489,155810,20760,123652,133730,97750,27709,38189,86800,49839,100446
2490,104593,95510,162443,175889,23429,107729,94259,127715,54801,142393
2491,50734,152157,192664,53970,29813,188803,73536,108611,62067,51133
2492,18975,58638,90064,131544,46245,107479,88200,89034,53603,117587
2493,129180,113230,102394,103149,155171,191597,59778,36818,119805,30429
2494,127327,143177,72453,123238,38916,174765,5967,145696,152169,169840
2495,52344,103952,155076,55966,54809,54326,118617,85825,168036,84167
2496,174132,59635,9913,79,179343,179103,171134,180713,4550,195367
2497,147152,78908,194195,161840,146688,133668,145388,124911,36636,184308
2498,68242,152828,63010,141666,154464,11843,179941,61094,171733,70044
2499,92497,123323,15129,181447,38851,29327,130953,150243,69205,191967
2500,19961,183215,44788,76497,92394,182191,70342,127923,124171,11909
2501,142989,165522,186872,52819,95416,98722,100457,186319,85482,162942
2502,11622,52616,174616,183056,83152,85765,7307,34741,151888,73982
2503,46516,12830,136438,67616,162403,49272,9756,54575,34792,50263
2504,563,46633,61057,131518,42633,32937,6562,36665,8890,43571
2505,96928,42506,47357,165177,61741,135925,26150,27919,112557,35132
2506,190399,1581,42851,77261,176452,184742,127981,72840,168853,11217
2507,32497,180970,173411,99371,31686,45606,153677,104046,32183,82643
2508,162666,57315,27537,186168,59249,26675,135187,153890,53572,48067
2509,153278,68212,15942,15186,39116,130661,134168,193960,6705,167568
2510,51060,153079,143757,169953,38430,67488,123118,1424,110611,18400
2511,94742,165909,75197,41985,13837,73291,177527,91483,189042,4611
2512,160264,35709,11598,120325,194762,164314,64086,40073,172300,157349
2513,31706,187806,144485,73185,150337,5082,91260,72524,118132,96657
2514,92817,30387,63193,37344,149724,131780,139949,42071,10521,17280
2515,1653,121945,12775,192764,154038,193883,23825,14264,64628,13849
2516,61642,68615,84974,37446,34361,6997,181615,60201,28275,108809
2517,161050,192217,83752,54375,119759,195533,78734,155306,184341,164091
2518,162803,93744,114347,59537,30986,49927,97957,22090,31698,141111
2519,76637,124033,21949,119513,136565,44180,39699,161869,21871,150314
2520,167318,67483,96451,191954,83349,194174,181311,169132,18875,174097
2521,28326,191233,94104,186310,115397,153023,32295,43029,73221,75979
2522,19017,180906,81899,145470,129894,105080,145809,94960,86961,146135
2523,99742,121920,12437,64460,72161,100394,81711,119409,140070,1689
2524,21099,190721,193191,114116,73604,112889,192066,164192,83066,92450
2525,84316,114608,65760,131801,107019,167597,139024,125285,156794,171336
2526,165176,81419,143746,174815,175031,111948,167570,151247,134506,27786
2527,29049,127335,49085,188949,146075,122522,25840,115694,94219,75253
2528,161308,193330,1913,148080,20306,167755,18767,182347,151556,41291
2529,71964,111775,185913,194773,21206,27863,21963,178257,140611,63903
2530,79213,55170,101193,88218,77264,75161,159891,35486,49563,144921
2531,162559,176706,97555,26015,130004,169380,178569,57056,64802,86831
2532,40203,170157,98493,187759,173351,92089,13833,67808,34982,87656
2533,171282,62409,51657,52193,5941,32567,55229,164783,90615,156708
2534,183985,178116,60653,125755,79376,2504,158579,120284,86546,123797
2535,186522,161966,44201,81126,26380,147669,110746,73838,40016,46692
2536,128459,172758,111398,105485,67890,21763,63840,167689,82420,126689
2537,170829,155528,7351,193097,166273,122302,160516,173916,139912,154930
2538,29787,178186,71292,153427,57698,145789,94572,2123,128505,11232
2539,89337,183557,28658,168517,109263,55224,185204,145602,170583,114093
2540,112436,26751,171991,57678,160562,68695,45578,27972,111520,98509
2541,119904,53236,96244,29562,4539,157323,114178,189792,124399,162793
2542,144959,143560,93292,39049,71416,126299,182027,104769,37850,48591
2543,183527,173509,163444,173538,186942,57249,15847,117910,123135,128947
2544,172695,88942,140466,50970,101032,80283,11368,181150,162797,105784
2545,46591,23797,191830,186222,86171,105715,112142,185136,84698,9155
2546,58280,66704,74111,64025,68203,45004,29493,53323,152255,172863
2547,163725,43991,118652,168532,56026,24103,28437,143294,175155,110412
2548,109265,76516,75544,32902,8342,72968,28297,119319,54767,162999
2549,51767,115837,69094,192784,76809,66004,42438,37810,190231,158929
2550,88359,109398,168885,129503,157049,63518,176445,109301,22514,66496
2551,98009,83012,32673,109180,94474,33687,145265,108609,170457,12152
2552,114716,140080,140368,84141,120017,103314,73509,70449,65002,158750
2553,71884,23984,155680,185055,177233,95898,14893,159964,171185,82153
2554,782,108783,59907,131969,75508,120803,52464,44119,77486,31696
2555,49562,73921,26059,153106,170917,179252,176931,83580,187559,159841
2556,187824,102156,132705,2264,101825,104065,23805,169699,134294,8188
2557,87001,177493,145740,139728,31864,108869,37415,117206,54941,118710
2558,109351,102236,90453,57516,47585,139815,75385,161838,19743,137550
2559,114989,89569,21046,6524,154062,35507,22667,51857,104121,107022
2560,92617,152871,133155,77174,80923,130193,136214,74395,42475,105287
2561,129388,136809,65230,13406,36975,92274,98577,152730,79050,1264
2562,122314,113837,152206,26336,50343,59614,103636,25878,138051,126172
2563,130185,149697,133536,99890,115596,190799,32046,177842,13434,75218
2564,190236,149088,126333,5883,45216,68145,32648,40782,77521,43465
2565,130859,112097,13849,117589,98055,126050,123375,195213,112376,56397
2566,126979,164716,174427,60208,140434,99673,177605,152234,131568,52264
2567,25913,125092,72007,92133,104528,128938,181188,9526,158134,118063
2568,112372,44921,165248,59725,184241,85648,125018,49592,87214,178269
2569,129330,99182,156356,39332,33051,164805,51889,167551,104982,100550
2570,128269,46836,184284,168237,98054,147321,103623,116705,23916,98003
2571,186689,136063,103980,104428,94668,48255,38718,123311,171874,145967
2572,14340,172071,149071,44575,50956,120926,193268,14764,62689,99206
2573,169839,102428,73106,182621,124448,81840,119665,10874,93621,37584
2574,154138,187039,158506,33344,82954,34219,12926,126898,2732,148598
2575,176489,135479,44338,65892,35819,69956,138538,85865,22969,25250
2576,53235,83453,189953,133807,184597,89944,124677,188675,22530,108162
2577,102262,54983,10328,183250,117137,10667,34791,177367,43213,116594
2578,69453,10704,187091,19785,59522,29818,132337,181333,86174,97030
2579,11638,75333,55293,52192,155456,4092,59693,5368,12261,78396
2580,191000,98382,144429,100137,184354,97050,100426,125216,93061,180260
2581,67901,115232,85687,87278,45121,37657,159249,130828,49874,24472
2582,108830,177474,172360,134435,26676,36760,145852,122947,155212,60743
2583,99414,26787,25936,159479,189798,82921,82285,118800,150253,16627
2584,14484,179723,146383,193092,40898,85075,127433,7556,48792,133190
2585,133623,172683,62528,128275,91098,178886,7120,38743,67562,165693
2586,10858,53702,46193,117142,97831,46442,122601,154981,97387,25358
2587,184526,187304,6468,134625,127927,195497,100634,78432,82102,41324
2588,3434,30829,64232,14907,28047,116628,63426,124576,68254,9300
2589,122929,23539,48776,168099,66867,133456,19209,54100,34021,177420
2590,62238,24091,112150,179042,44460,121824,188900,79509,107379,37027
2591,50372,4213,23955,133766,144644,96514,185568,156417,174671,60968
2592,134647,70263,183636,173855,90304,32559,190458,190379,157497,80368
2593,3790,17729,172220,149229,111333,160239,135736,152506,120114,110286
2594,103781,22920,42291,24375,77200,116516,179968,138599,186995,39705
2595,61245,117954,92476,143549,59273,94333,67500,72855,12450,73364
2596,16424,133046,178173,130741,142021,123525,49826,55085,179449,21404
2597,61076,122667,86772,8457,127181,135425,32300,75067,54499,82695
2598,129200,162913,137880,57113,97719,64240,85616,65265,87120,161428
2599,191946,105316,162198,34351,34696,35550,122779,179591,71600,81170
2600,20205,110186,27145,16469,11513,169966,57085,20054,123742,89678
2601,124386,112971,180125,75782,74422,164556,9842,168477,132300,180421
2602,33785,153192,73508,28501,47272,176830,88266,153478,11131,110752
2603,88738,84657,154621,170591,41093,65690,63364,133988,147511,20452
2604,189318,193401,164495,154069,103004,24976,31780,194296,100220,34481
2605,113200,184084,64976,119663,7429,102873,77492,40605,105908,110193
2606,15699,13515,187548,174786,73958,72766,115220,148312,135162,18399
2607,44507,43403,189402,122589,95081,31871,54106,6188,72754,134062
2608,89400,142819,108406,168696,152633,90864,165628,109054,193714,1588
2609,103460,162978,74832,162562,82723,75892,68030,30927,88267,64999
2610,189778,132468,38405,120363,194990,35220,172450,117225,90383,98819
2611,38330,4040,9244,173256,62293,115801,179460,111924,92533,73545
2612,178111,34186,58842,105589,18643,68139,183904,51337,181283,14194
2613,47147,162319,188460,15303,158690,134601,7473,119399,96572,157281
2614,172210,82251,190853,76614,135439,57491,121744,161796,117620,140291
2615,153239,12886,117972,109721,89605,181206,61794,54977,8950,134142
2616,83725,135393,150720,168530,114002,108450,105934,37751,77146,122781
2617,43357,129134,114628,2637,52714,143065,136526,114138,110992,103229
2618,170001,89199,150393,145522,143499,11268,147550,99762,173934,130546
2619,180757,137163,181889,31268,36470,53475,171310,47798,194800,34272
2620,25621,111527,131159,70180,176775,96170,93133,163727,135065,114003
2621,172156,193799,61336,154289,114476,26906,187480,105782,155513,139968
2622,37709,128075,157051,191057,60387,109377,2897,195352,179139,145043
2623,12945,41074,157723,151544,55893,167025,68140,40873,151499,8196
2624,70063,75779,159388,144775,14747,64946,107196,98947,111662,85825
2625,142544,83664,28042,53208,180224,163563,24395,25524,106903,47234
2626,73888,111547,36441,114138,42168,124591,84508,96815,96269,161004
2627,12244,184299,11952,124517,117568,4880,34429,19432,93938,173329
2628,183415,173809,128229,24453,120019,127382,18115,142046,53781,46467
2629,183643,92658,35442,34184,84622,67421,99175,193702,146335,122810
2630,60182,150659,134125,8822,65957,82728,6539,133279,165552,150006
2631,151841,43283,175442,152592,157573,156174,104318,161383,175021,9098
2632,28834,155197,94374,57802,49458,45524,9686,188964,81982,17855
2633,149528,184358,190635,35986,192444,129668,107628,113886,99507,125977
2634,132207,172230,97701,27299,176117,114938,150474,48805,138195,141330
2635,18128,66902,3862,17926,51835,13591,89301,144756,135079,152523
2636,20925,136964,126585,103020,65127,130525,88257,40758,85172,111635
2637,106543,120568,166753,176377,109316,51177,46104,17916,125817,114445
2638,49814,62226,27652,103944,34935,641,147030,158517,188765,43074
2639,123418,112148,18946,71165,49687,178333,187175,150834,179447,176984
2640,170867,78288,102373,70068,10572,107747,128523,97885,141770,47703
2641,50559,169355,79217,158510,111171,58499,121813,191243,180169,14384
2642,72560,148995,23374,17129,13846,169464,105126,75815,43647,162580
2643,29652,180505,122094,89481,149658,35561,154555,89274,124642,25608
2644,177931,123020,15564,12967,175507,13770,81081,163058,94566,124109
2645,26251,10582,165226,111728,195170,115032,74079,110021,67963,90694
2646,188936,108218,163059,86839,179348,31403,92588,165238,34422,111227
2647,107833,149861,47716,70687,47586,120676,47116,95303,177406,94598
2648,10958,128170,140820,32126,176128,129259,147542,110932,139540,147247
2649,63533,162065,93589,117715,30425,88135,183956,88470,108087,144800
2650,152861,31603,128267,46545,67221,173893,22001,159266,65490,183698
2651,58762,147883,34406,116372,18082,57285,5646,9775,183820,128836
2652,176102,194437,103555,189756,173907,89462,159356,147331,173523,99672
2653,74986,113049,126395,31637,80181,187051,51097,91323,129251,66777
2654,32541,156205,170958,66628,156749,40009,13556,123205,7675,182712
2655,59934,139875,13367,63907,51443,102933,12210,173736,71811,103576
2656,88149,45396,193190,113419,109546,129770,12149,63412,98361,185795
2657,130069,17677,63423,92008,135828,112978,122373,32892,6149,61323
2658,165148,90154,178728,66093,52139,117587,64489,97321,30118,119473
2659,164962,60589,1651,186736,4595,89737,177427,123579,59988,147757
2660,130876,65809,82882,98246,180434,90166,184272,142225,122770,180830
2661,126153,143788,156913,1401,167197,153856,176835,30414,51563,36634
2662,18590,172949,72671,146014,128694,106360,24958,191859,66142,167170
2663,65780,123346,91647,71555,138418,70949,101838,78951,36765,42009
2664,170171,78014,130149,88665,140638,121118,145803,124789,50580,39329
2665,28195,87088,44012,162987,17831,99892,162378,107790,185407,158406
2666,54575,91737,62698,16406,34968,148281,177525,136213,186107,126074
2667,36742,189358,64684,21880,94467,57903,13,34777,175889,144350
2668,157865,2389,55171,77023,129916,112646,134414,171063,31254,112900
2669,63441,99498,95527,89897,175853,91066,137933,127948,140803,175423
2670,111014,156834,109878,13999,22512,161392,119072,184327,34528,173464
2671,64092,29287,20446,15846,53298,42301,49246,9244,3789,168854
2672,65494,157231,70385,79312,19427,66193,52814,134297,107469,92491
2673,22145,37828,66287,157024,67784,181383,40506,61446,160941,163871
2674,30387,63572,140375,160411,77146,53069,96938,105102,97640,34390
2675,193658,10568,181781,80927,91045,186512,15275,42931,46078,85682
2676,45541,161478,28106,66691,182935,123361,114186,179927,45877,145209
2677,47434,21690,35653,150620,74715,76024,150682,50322,16119,9803
2678,188149,40855,49243,83452,183867,171782,113386,146372,29146,144412
2679,21605,80293,176910,136095,192345,139968,1970,74430,34288,9408
2680,53356,33616,41469,44951,38513,152794,39609,183902,108174,187342
2681,22770,51757,75273,130318,192365,99634,172476,60980,29392,155943
2682,163615,73653,3072,145321,164129,151698,175031,7906,74112,40705
2683,194892,3893,130423,148333,16673,108907,150324,41741,150254,167060
2684,9120,107093,166632,16676,88567,42582,69430,178214,118751,179280
2685,97424,151511,47345,157551,103794,192975,3374,73118,54109,169017
2686,104826,183932,128954,54574,171506,178692,159730,193564,172758,60396
2687,186218,146480,37775,172371,195072,87698,169530,62784,59673,112744
2688,97619,19892,101810,145987,97939,164572,195484,194014,117289,95918
2689,157565,23641,171720,83421,134004,85856,136337,110192,82782,172467
2690,195336,169826,38044,92879,153702,144848,117968,24769,12718,23612
2691,73875,61264,44830,137750,56691,165185,174534,130374,131346,110496
2692,10876,36831,50340,33023,159040,115707,57736,51680,92343,148107
2693,67917,35163,53275,21466,154700,46420,92517,78872,103778,123635
2694,160683,62517,106977,163812,71664,79840,62414,89571,109583,38620
2695,157759,48929,130253,80632,144011,84754,11866,96263,58873,111304
2696,162376,136358,36474,102274,70811,187144,181136,162039,63690,154704
2697,71064,159507,180158,118223,83816,24460,20226,17942,89842,79680
2698,175033,119225,167231,156526,54126,178895,180506,112597,81120,11933
2699,109919,181488,167486,183796,47691,52909,28351,14684,187318,106671
2700,60352,101803,157998,70138,175902,126701,121853,95804,113497,138198
2701,62464,25953,128504,90890,55595,51829,67385,186809,186100,8649
2702,30181,81815,96222,124263,33321,85052,183858,176561,81450,68811
2703,124477,99869,29136,15814,41740,68789,37277,56789,152308,72552
2704,115985,64251,154271,174024,151495,173226,34089,175462,42155,85395
2705,165572,111429,35885,60222,105546,118037,77719,189639,186604,68279
2706,15560,39141,173555,82640,110163,26295,83973,125487,149154,107030
2707,179112,53399,176984,166410,83735,181094,147350,127467,92974,81353
2708,125590,44990,111431,167390,489,126336,90937,18008,174963,162797
2709,100063,140293,135850,74457,5458,51817,170196,40270,161202,16309
2710,173104,135742,138961,157455,38247,130423,165193,70146,97322,156462
2711,35186,188126,153715,81251,109518,142328,26158,30502,98556,138443
2712,127461,180873,117599,177497,117979,20786,114422,179505,125830,35269
2713,670,118566,185125,156229,127600,76203,88062,28960,123346,122167
2714,39249,23989,100239,94187,109094,194898,47045,54299,83820,170473
2715,98485,42155,100461,171615,145319,104819,73091,31570,134546,150379
2716,105077,124170,102095,176627,13936,151337,117249,61178,126007,136914
2717,50129,67614,26676,184064,75272,3622,119502,38496,132998,182546
2718,105822,163453,161432,124506,55982,180686,130717,38141,107753,4453
2719,142150,160944,116579,2293,128739,179298,57754,157779,93942,12884
2720,83330,121251,163335,162185,94064,28877,68671,125399,167074,187136
2721,186888,122776,79529,177343,39363,192552,6892,115161,82962,46644
2722,195171,141151,182487,111469,188000,181586,21722,120346,68571,127943
2723,77437,106928,177546,86993,32518,182748,91543,156621,54083,188853
2724,108901,191397,92305,108794,25937,153876,195098,154628,10120,5611
2725,70073,151647,162871,70585,146505,156253,95341,110473,117155,8741
2726,76624,70968,40314,71787,40386,131497,53697,157880,10407,32237
2727,154701,130915,179195,19394,171036,23385,117170,69671,68645,113548
2728,143573,158862,8877,123012,80051,124236,101162,159991,8595,128961
2729,148538,21763,147527,133927,141200,12005,184924,108681,28456,34969
2730,149145,171922,125035,23580,30632,1530,57263,81360,58419,61049
2731,34927,13774,111551,65137,188786,138275,76168,194540,7889,60273
2732,10502,124882,12960,174234,10052,154039,81991,140898,81734,6260
2733,143751,45106,59751,15288,189251,16083,84237,30786,122065,105405
2734,175583,137745,156436,149964,169114,125229,151213,52217,146744,27140
2735,37767,52435,148962,65667,62454,14076,139744,117041,52585,73898
2736,53984,194203,150222,55548,158827,188925,48362,70137,133585,77439
2737,74655,89773,119168,194123,191819,146734,89803,48941,75883,91593
2738,190044,151228,6491,51155,20632,156901,140399,41712,162005,157859
2739,37854,136317,181774,62527,130858,133984,85481,165200,176562,39452
2740,128448,25079,19741,50556,194745,6391,18997,131705,72329,66360
2741,55481,95123,54835,186271,2399,139151,161634,57615,28141,47658
2742,13623,39503,151079,21839,103630,74835,103237,96112,172563,140834
2743,132305,84181,66449,55945,175288,25595,8982,91568,104996,149598
2744,112688,86624,100421,138837,138101,190945,7433,187125,26934,143065
2745,15474,42656,68604,25307,31918,6235,108376,71109,188787,145762
2746,194376,28395,38355,113556,160703,770,31610,177903,23546,68896
2747,154317,153287,121852,71430,15037,142023,4607,192269,144263,184254
2748,130506,21470,130586,107987,6375,85440,96453,75636,34374,2273
2749,50374,189832,133004,173567,38329,179894,78897,150537,78959,54106
2750,170327,36078,31047,150555,31919,26930,2574,148115,163499,151281
2751,174752,32659,20,32407,153662,182042,27293,181758,181542,163904
2752,160195,14312,191192,31464,176535,83006,15897,153385,154553,195589
2753,149974,46364,107414,160988,39485,39977,20343,2279,5972,113752
2754,8251,88386,160850,123912,82874,23078,123068,156942,132634,39148
2755,35868,81474,3140,156457,59021,26384,133088,40438,148138,172853
2756,159678,73925,72223,42763,64990,49133,14294,173407,24551,183867
2757,148036,125493,126526,3414,170323,110741,134474,64985,163232,80127
2758,55835,35956,14152,133510,119227,94285,178385,59906,52760,17598
2759,51466,106038,167507,45449,162459,68595,106744,145582,16338,6623
2760,37464,134368,22739,154843,131372,8399,32426,134291,91760,155896
2761,63588,28077,48248,130222,105862,194918,128525,127656,151488,903
2762,177226,119026,97640,126980,37943,155224,32518,61055,129732,170056
2763,107070,171675,118777,91674,160289,34824,144416,35756,186493,122486
2764,38701,17143,50315,30877,114881,70409,92250,63032,43028,85981
2765,28689,79203,57544,23988,183000,108618,92390,97514,169089,110108
2766,127852,129897,173501,140573,51917,4370,103104,109925,71478,113839
2767,65201,101465,190772,66740,40202,62085,190490,35762,69469,194508
2768,22530,129819,137031,155958,60153,35382,170255,89073,41556,25293
2769,105786,195584,43055,181391,26927,48471,158637,100262,26390,73402
2770,15211,13042,116689,134496,145761,17665,151661,168210,18586,130444
2771,187374,16667,137491,108553,38702,136899,72299,103848,158526,125881
2772,67671,118737,185197,74595,21474,101659,173814,147048,7837,87812
2773,5947,173951,182681,98597,160151,14259,120687,106090,57106,193002
2774,49442,74479,20133,180732,52782,77170,117873,59305,94046,24988
2775,38863,126469,12140,87404,267,43386,141770,12230,66859,183816
2776,109792,35676,18432,81229,178699,137687,96433,25808,171567,154996
2777,106091,178934,131229,56861,104466,193416,101124,172110,24667,37769
2778,192599,31372,17349,92026,134676,145519,109549,192539,34928,54527
2779,48336,115314,158268,195442,140105,77595,155591,4044,47450,153878
2780,111159,192255,40844,77992,72200,182948,166093,119858,192126,131662
2781,190890,144969,120362,17415,111584,93660,150220,117187,54161,75312
2782,132512,42393,68987,114394,82012,2284,122199,100076,112612,183797
2783,178130,130948,52124,115247,134246,56410,15331,126524,186715,108255
2784,51449,48878,102786,33677,74975,111954,25065,55229,189506,182459
2785,138629,90133,17852,94545,58163,16950,181085,30723,41378,161718
2786,126582,115581,93232,151789,4707,61628,57714,113789,114314,29028
2787,42846,167509,405,184989,93604,19255,65870,84856,7306,118060
2788,157181,169672,99870,71670,27315,185846,46647,66976,92014,181713
2789,151701,182979,191863,91929,132467,122884,112478,175759,149181,65535
2790,164321,184220,175248,40454,183968,22396,14233,131564,158496,5932
2791,80287,72304,111166,70862,121367,172094,160794,181866,20271,142515
2792,60636,64383,47256,110480,120267,191610,83452,137950,174640,174611
2793,132985,180076,115588,159407,40790,106769,173146,16359,28738,37961
2794,32084,126384,107999,102335,65936,149937,6602,181382,100456,60851
2795,177599,147427,7641,96527,40345,37348,101154,131127,139525,191906
2796,10013,164303,186749,170682,123979,14520,7007,171202,14732,70073
2797,34623,96173,72377,17624,53703,142497,183877,14452,125373,8843
2798,29720,34904,78343,127696,130060,151188,174978,18188,138728,13103
2799,153521,24100,12687,157898,23125,105844,172106,83583,170325,76298
2800,46121,31769,61424,157264,28110,84965,126435,153839,82473,35558
2801,36312,36673,150745,191241,9210,19864,117665,175740,184813,23878
2802,6563,92396,8072,61179,38288,67701,72317,100434,34246,126933
2803,175598,190106,87196,75621,129047,149721,186032,41948,170049,46395
2804,146268,26114,167134,124834,55578,92024,135666,77561,105216,51363
2805,51574,92960,16775,184441,191650,36955,40670,80678,173155,117432
2806,138216,10619,61452,65512,104049,76187,12109,50100,190719,96853
2807,12702,88339,124937,144024,57531,192049,192302,48326,194942,46045
2808,48275,146748,172313,45658,131124,9689,147398,71266,183605,52675
2809,120559,121282,147716,79966,64120,62502,113068,136896,140902,30209
2810,61684,67722,173752,10807,114702,48733,156464,188597,121118,19655
2811,40429,11719,100215,99602,28472,42354,63120,104310,177906,159073
2812,31936,168977,47823,79088,172721,113184,142255,10014,42154,20956
2813,23586,89404,120062,98522,194984,186813,179111,28793,31309,93856
2814,53889,19604,39325,172625,148228,140334,97356,18482,89028,83451
2815,66426,105859,20274,16860,133176,21077,16992,128133,156287,8252
2816,62822,63689,171389,29848,62792,18376,185350,48470,171967,182256
2817,54192,40875,114675,159838,135283,156417,53528,31377,176672,99871
2818,106308,117228,19360,185363,48728,78095,100533,95924,45263,24976
2819,107638,158913,102435,180245,71987,63595,190610,66564,184689,124777
2820,113108,66573,96558,29486,107604,29476,149622,77282,9606,109047
2821,19840,110788,64623,182204,93041,95807,186773,25372,100260,140258
2822,131986,51405,50879,157328,85345,36221,12257,164755,19480,114699
2823,147478,135487,78078,82647,130951,77126,185049,135813,37382,156404
2824,125750,89242,130579,9088,91020,17587,16813,182415,12646,194140
2825,34227,66591,41550,53924,137525,83826,24390,94934,54452,68403
2826,97650,167424,98525,112607,10721,172813,141898,157621,85173,84726
2827,161932,110672,150964,108472,17322,158261,119957,68443,40497,100077
2828,95247,73405,38691,61939,109670,167011,103115,164958,24263,50785
2829,137625,79132,79683,76147,164586,31517,36358,16661,167479,162973
2830,156447,2262,54680,119975,62402,107307,117175,109579,180065,143151
2831,98629,180780,187547,108738,158173,74090,153707,76636,132384,135293
2832,43144,105498,35389,182548,190916,97303,147282,128086,54526,16458
2833,121964,49419,160174,120081,58952,194164,74509,6690,152766,143653
2834,61843,63083,18612,67084,113481,120360,8212,91860,137919,159682
2835,86016,57706,43929,113313,188289,91836,57315,194660,22362,109046
2836,102018,25302,53968,32931,18867,19275,165167,153334,59972,131506
2837,97801,184382,18064,136305,100297,145203,70827,174491,89649,145589
2838,71943,55045,77433,70582,25286,71854,144579,91517,189457,112886
2839,117388,72172,42540,18858,21368,79841,95473,27535,148471,1501
2840,128980,122460,32501,63397,84041,170093,180259,107969,110771,41423
2841,75330,78238,120356,194501,193636,180731,150362,46167,156906,35911
2842,143423,65904,164179,33800,153948,13791,149158,30608,194374,10845
2843,37280,131716,117218,120037,110630,168498,21682,8536,61416,142921
2844,187398,63795,149577,39236,186354,16259,171858,24263,79083,102977
2845,190552,69110,94732,67627,59004,163749,56808,7686,49810,152766
2846,30715,190795,104083,37155,182984,139142,670,10254,84595,74266
2847,39644,126205,61933,126816,169819,6913,193900,7853,124662,127119
2848,142146,101856,55323,42376,142446,34626,87445,53291,46480,156078
2849,115626,78338,5153,79784,113074,180941,29916,179776,136356,126146
2850,138931,89818,4537,113035,25705,69588,33289,177522,87527,61238
2851,193272,35684,185522,50543,145702,132229,38945,65343,113063,11159
2852,185835,61268,173568,55779,128006,141564,170860,76971,101821,118119
2853,184523,188015,176570,167114,136320,149002,22249,129768,180778,157794
2854,93871,110016,143091,85127,86911,43526,132094,98162,75513,42016
2855,84319,183808,56299,163982,73235,12281,114437,118149,59628,12133
2856,113627,13575,108600,50067,9415,115483,186863,111950,67075,128082
2857,82356,130853,10918,161838,109680,84310,46303,150428,149296,95694
2858,28657,194307,30699,150959,34998,66331,87094,3339,135991,89491
2859,60012,97634,193847,93090,7433,68718,47294,24386,10032,49967
2860,118790,78724,134710,78171,114298,13055,65009,99664,190343,144227
2861,77281,63635,90158,154962,1949,114381,181175,83914,73257,13331
2862,21369,94820,110555,13510,71349,108557,38106,17536,64532,23837
2863,43381,126228,16517,73357,117147,101086,21278,31766,41278,65276
2864,143508,57169,42599,92999,145052,65801,174712,173610,67955,22693
2865,23867,65770,65943,88219,120701,70426,79222,76722,164784,89098
2866,67216,169456,94319,154229,70924,142503,31302,158212,134132,185206
2867,77994,175879,79008,195582,151630,194137,176055,193462,17284,174759
2868,103747,104596,145337,183357,132680,38184,3921,189849,114831,11542
2869,24461,87599,176032,183781,125318,79971,93291,132383,161247,73240
2870,49224,49871,131496,63022,137449,101062,112981,16973,26512,45852
2871,1593,170879,62192,19084,48492,89294,112334,55946,153544,72817
2872,191330,96069,137509,12202,78161,157637,41567,94475,103850,50134
2873,68626,182939,91595,45628,133097,108709,67932,167870,63641,190639
2874,134696,136610,95460,125597,93005,46106,159520,109954,191750,193332
2875,132120,146397,147060,165117,34045,113693,165362,74654,76004,165017
2876,11096,93170,62389,156535,50556,169206,120872,46768,101081,174909
2877,142761,56824,10133,62968,34824,31539,69960,184417,183798,9910
2878,141184,115751,171710,167197,144661,56005,108242,163571,42953,68177
2879,64440,56879,65311,169968,18544,111937,157144,91746,57103,150954
2880,152283,71739,140622,165695,85671,61848,47734,34230,178910,44937
2881,15203,45982,83744,79783,82055,138741,36825,106688,142092,148617
2882,128720,172715,125822,70764,152220,51822,153075,134847,136964,173532
2883,131807,144604,35911,100598,25951,37303,110627,160761,43518,186167
2884,134947,99755,188608,120302,159870,150469,128805,47097,28160,66342
2885,127972,192039,9314,76939,10110,67064,168064,137363,8346,102312
2886,115906,43391,50767,43938,83965,34786,81806,89160,48487,69210
2887,169373,44466,13400,49924,130083,53020,24151,30303,167066,23912
