x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
45748,37238,3369,48347,9117,37018,24136,33047,3084,30798
41703,20568,41613,46157,18760,46266,39262,29192,7319,24602
23268,19580,3288,16274,28548,42187,36990,23294,46038,21689
19192,29413,7857,34901,15105,11450,46185,1346,14630,9161
34823,35036,5584,4163,18722,25037,22594,22248,17613,17447
47992,30362,37972,39376,6593,16818,37222,15075,7666,126
45056,25578,1350,9701,923,39372,47139,38041,22167,40033
18874,18486,30657,6130,28041,18364,41916,26364,6036,239
30674,24672,47017,47331,15204,4401,18805,15716,22858,48489
9013,47414,46688,47148,29329,27598,45708,14668,30138,22154
37216,9877,6408,9871,46532,22240,43098,7337,724,31438
23084,43317,22168,16919,4706,34610,46932,33038,37811,598
46725,33748,19978,22731,11234,20527,43182,19629,37924,40620
37097,28962,34286,6416,39362,8021,18074,38182,39999,16365
28086,11008,17210,28954,18683,41417,45701,27677,3776,44227
20678,37080,35138,6830,42124,31508,25436,5805,7012,32140
30796,37102,24653,28655,32577,5822,2400,33574,8069,26456
6591,27589,38874,47992,5395,8785,9094,11947,18582,859
32500,26952,2360,39872,32707,46239,35437,47770,36204,44605
36498,46183,47559,27081,19366,42420,33874,3444,18498,31509
46165,18209,19575,10434,47395,35330,1623,38627,20563,47504
4534,29135,15062,2758,47556,28633,9974,44453,21501,9850
14733,4513,4766,34918,42770,5652,40467,25789,1588,8832
45423,6007,27676,46683,17062,36280,39685,4229,24428,48654
17805,43215,31269,2111,6492,45037,17888,7352,25601,21590
36841,33343,40028,9158,27477,1517,36689,2611,46218,27003
36350,23189,28809,7373,43660,2795,10966,1080,11126,1317
6747,8225,35089,41341,22510,12272,41398,36069,38844,41256
42166,21010,11857,32181,33476,37975,4513,37352,42872,37191
38740,33131,5678,5781,10439,48326,44976,4835,37217,45629
4253,27371,23187,31119,14765,45542,12396,48037,21601,47678
35657,47269,22950,8818,21712,37034,39625,38562,17196,44997
14991,5115,47732,5580,16221,29813,28810,2286,35915,1702
7740,48492,35162,2858,27734,44868,32648,47370,5127,35678
35371,6092,43097,31711,30617,32497,6198,10617,37129,25462
35253,9529,38108,9030,44431,21552,30122,30762,35202,5397
28836,29724,32979,2078,37499,36842,30938,32047,28057,896
22857,4809,40912,1442,38300,25456,27976,47611,45301,46818
5679,28330,31832,6769,6379,24692,7069,8025,47057,10070
4188,26449,46511,6160,22821,11477,37840,45965,38835,46549
36715,27605,18456,16411,39724,33516,34085,39227,4296,19852
44521,1219,12392,31563,41874,8855,46999,27523,36230,7433
38038,27299,23828,36097,44107,23922,8824,48381,2727,15389
47112,46475,31743,43408,19540,26320,36782,44032,39516,169
42654,30644,955,15762,35645,42662,45367,42882,46349,11358
46679,44810,46790,23674,6849,3733,2498,17197,23350,43609
762,15570,47422,126,1844,39254,15037,48665,47061,46003
40450,9755,16690,48673,45053,266,7456,38642,28139,44453
8041,48104,47352,21242,17059,18145,46796,3979,34030,26320
28045,7518,10963,14762,46377,44562,48607,11505,32463,31582
25251,31400,4650,11960,22618,18837,8310,9715,47729,46474
28047,20045,9115,25461,2360,18779,2252,8040,4536,46958
29557,43809,4232,23187,35678,39850,24936,6135,10051,20046
45009,47218,8791,21307,32972,5019,18672,28552,16546,15128
47606,11036,45469,48084,46910,33497,43763,43623,4446,10955
41916,41600,38285,27218,851,37245,37995,36005,23938,7070
48793,3876,40727,40137,38186,25602,36632,46162,12293,23015
38424,39897,41227,5093,42010,4956,32928,33813,47514,24038
10560,20963,46540,37149,47257,37197,36989,34024,1987,26075
38999,11260,18019,33632,22975,4651,43574,11349,9304,30128
29627,20549,9650,35790,45301,15817,2124,18474,6452,33505
5607,22708,1228,25203,25137,6876,7447,38737,3215,4029
38303,43247,15826,22321,17904,8535,25063,9160,2456,46979
30849,21069,31143,30440,16127,45468,19504,2709,8674,18760
17895,7244,27934,7418,29175,43872,29186,14496,8477,28330
29719,34213,25303,35757,44166,17338,26634,5417,24417,41927
38289,32676,9816,46492,1657,25879,42041,40935,16657,44558
22514,25555,17941,1746,41462,1052,2486,2149,5192,17301
5160,31726,33057,46787,28582,25513,3528,6120,29666,35095
22149,37411,35698,33881,41208,5485,47523,44556,7645,41707
28954,46629,21287,40375,46529,23436,22323,20207,33028,35689
35523,42524,27589,43547,35365,10988,14917,6101,24299,36395
26795,47134,37619,41245,32092,18602,29660,20732,17299,24429
7896,14965,10364,32848,11845,36674,31482,30356,13543,4551
1333,14754,16243,10565,15398,32283,46641,17987,24487,35527
6803,35691,17486,24344,48089,21708,48650,16245,6615,9698
47754,38113,22837,26288,4798,40845,42942,7614,2208,10877
20572,31477,34391,32542,16146,47966,30994,37141,46948,37120
12272,39760,20322,4411,4323,38922,28670,31575,47691,4976
42574,8188,16475,35846,1572,44594,25642,16546,33916,47727
36287,47453,28919,19264,4166,16529,42889,29175,651,46577
31957,42063,41209,46915,24169,34336,15857,4793,25041,5472
10347,4997,41890,15457,36653,12194,44744,25446,43741,4425
34505,42378,5370,15287,37632,7149,869,15694,23222,39686
23518,4264,40105,21299,6419,27053,20262,162,46930,10415
4724,47697,47377,17020,47953,15724,38085,36500,18557,29296
46227,46024,24296,19574,10889,31132,44818,47041,17607,37105
8001,19313,8049,18012,8478,6844,45599,47896,1333,39049
23839,8795,42899,21023,6820,3920,3129,48509,23362,9699
44040,27524,3519,43080,28884,128,44436,595,7283,12126
41334,11477,21247,25224,47382,35949,32031,25931,26084,46188
18144,38983,24038,24404,5287,38679,46049,29267,4063,46681
30567,43103,17989,3311,14771,5151,859,2714,38253,12036
1862,16561,22814,45215,12011,2859,7325,31553,34495,48233
18505,28961,48118,38726,37528,21007,20624,4576,19186,26458
823,11926,1178,15180,2342,26922,39470,17106,6161,27071
4497,43170,32879,48379,45568,20626,34509,15428,9408,48499
48278,20965,33122,18461,3374,2392,25584,48517,45411,11495
14644,45103,5336,12395,35390,21412,25249,19604,25247,22598
32639,31388,34927,28801,12045,28552,14043,15882,8040,2199
27664,22164,34476,5587,27166,3941,12027,15066,32887,22616
36477,41844,11567,3079,33076,7809,19102,11208,30832,21593
25703,30851,2415,17413,3276,48196,31262,21130,14567,32515
16449,32496,1847,29957,12158,16498,48674,5860,30706,26134
42296,16774,47496,4891,5592,24665,7188,32901,38875,181
46921,30754,25575,2608,4550,36130,35398,6747,45654,9571
4404,19914,16875,21877,15920,17834,18576,10320,46205,9145
23055,36227,48461,3581,44021,21117,30626,38421,44408,28953
26054,9372,2327,44717,28254,34073,44587,17795,11283,8821
35304,18673,33968,35884,36300,48449,10353,46930,40953,3578
5944,21596,32049,42670,48480,37374,31739,23029,43517,31667
24438,45106,14914,20551,20695,27774,47225,9739,37975,41738
9993,6685,16531,44923,45466,16500,2054,19025,24491,34545
47686,29802,34445,3294,826,2834,32772,39050,47279,9342
8026,6834,15855,25280,1201,11847,19452,43109,29686,29640
14973,33005,40471,5373,4675,25653,22177,20427,10717,9425
27429,10981,21092,24098,9716,10835,39982,43206,32064,14768
32698,5270,30299,16506,4808,23743,30731,29379,9844,69
10611,27,9726,24249,1380,5032,4958,16407,26703,35795
9805,5832,5592,9124,40393,25230,31642,40340,46324,38424
27851,31224,18465,2335,48786,44009,11373,28141,47747,5127
40758,3824,24356,20958,23142,17897,17366,6761,438,14718
33254,4856,37896,9993,21889,10023,6533,22818,25132,29349
4945,31429,26798,45397,38331,33006,41381,37302,10984,32968
26206,12193,2127,5463,35786,48813,31647,576,21071,4237
24690,9116,3297,43550,27470,29624,48735,46015,23831,6484
15231,36682,42667,9978,45753,48146,23050,48019,3818,41646
36394,42759,28721,44406,19978,35381,10153,32876,36853,36392
39068,24964,25110,46408,44316,12181,20181,34336,26301,11085
23446,26698,43354,41127,19710,35182,14730,44466,32879,45443
23168,41584,45165,4446,29170,23894,47095,28132,9897,31672
22786,40727,8965,43949,6056,30665,44445,35337,3884,44248
19517,4699,38293,9175,48017,2775,36674,5727,20071,17996
20164,7270,38754,33253,17474,35798,26186,19595,20040,19911
40102,15036,45793,30655,30232,21585,16398,18511,37988,21854
38319,21053,11950,48397,48292,43735,15709,8460,21644,26143
27804,47803,37625,30096,30313,28885,4057,41828,45542,14532
14759,44830,16959,27357,9910,9718,43445,35976,41987,7278
47175,6774,3527,39801,7926,38001,16463,24547,17926,7845
20084,26934,29132,45919,11735,10997,34329,6089,46989,45393
38473,37800,127,5360,5834,22118,23103,3319,43222,8597
30087,4781,43342,47370,1645,26850,15031,15873,25625,34920
20968,42979,1204,25163,47768,35194,33078,19258,5695,6906
15996,8098,45045,44701,25636,34317,36265,30368,7937,40208
39782,3986,10673,16281,11119,12156,27327,2089,44446,7173
21586,19691,44887,20969,48155,1709,20723,34478,22613,32699
30315,19093,39426,10882,10231,26505,36616,48417,16666,9480
44618,42831,16502,29812,41304,48198,1201,10212,47587,26662
14585,30085,32699,71,46546,8790,5605,1286,23499,47677
44829,41553,9731,28665,43091,19559,27714,6834,40996,8551
22099,3817,28982,45970,35979,45730,11875,39475,6892,47824
40296,5603,11369,34682,20062,26422,25694,25452,37840,19799
7960,23295,45355,16292,45981,32035,42919,3215,8659,19606
16306,2904,28212,42101,25505,25301,7958,21743,47972,31852
34995,34281,29136,11280,8358,10866,15508,8616,17866,9532
17897,44047,2144,43845,21174,37989,9248,36095,25088,11379
28781,7285,19412,36956,42695,34703,20563,32987,28436,5549
28684,28911,46844,40657,45513,24826,7243,6511,15501,45279
6547,19040,10662,4909,2174,31596,45837,39375,30228,22051
21496,409,10010,42664,2606,26682,37880,21887,28881,35842
46055,2120,15222,6904,18384,1585,7233,6649,41022,7930
23447,45392,47460,22350,21019,14586,38053,45009,20744,205
22155,30532,33085,12041,4500,35750,3993,43776,35509,28788
27120,39889,48465,35812,24046,43791,11179,27716,31114,35920
1364,34865,39870,40960,41708,26156,19761,6429,43081,34000
12167,1460,40034,33037,38111,29656,27656,15561,28214,42381
30139,10044,25696,12000,8233,35828,19163,7961,8016,38753
43546,6902,47005,8091,23622,46653,38808,5914,40988,46555
47577,44522,11693,26296,29386,31486,2711,47161,21878,6186
16558,46604,6112,2816,33716,34664,28645,40282,43980,27230
20400,47666,26508,33791,48101,42253,17416,25273,4632,10617
12078,39026,15454,18015,129,41700,4442,18005,40254,7348
36463,3874,36597,47576,42373,46106,45900,42870,5298,647
39690,42767,24660,18371,18599,39652,15871,40066,21652,48637
9107,44135,8480,18851,2695,7437,47221,13541,8728,12329
46470,48562,4787,6305,28289,11133,34936,12144,20582,33683
35373,4788,14732,31639,2345,25603,4065,28210,39233,32256
48694,30876,30629,19553,16424,10917,4701,41970,2724,17376
48330,38874,26350,34487,30996,29615,22964,38146,15326,27393
27838,40336,20536,39058,9530,41739,38092,2556,45921,43542
11991,6252,15695,39313,91,46329,5057,23062,27393,10726
18076,6739,39998,30100,7233,677,506,25171,47925,40489
3719,37019,45960,27687,2229,12024,38223,15332,35532,34447
10504,26651,38061,44493,836,1680,9622,34045,11278,14747
34947,28350,9331,26412,8533,5035,22239,43567,42293,23864
34938,33045,41675,43532,30851,27828,8694,46217,10850,1251
33493,5373,24014,41600,11927,20635,35279,40027,3689,2752
4048,18325,38039,35720,2857,42492,40379,24391,17940,4950
36607,26158,40631,44884,40039,20048,45780,41253,15168,6730
47596,15249,48287,38517,9579,24768,11220,7427,29582,11599
715,47987,1334,17820,10964,47440,4497,21044,28870,18559
31675,29006,18693,34154,46311,37104,931,21711,7921,3909
37773,5445,21325,36330,10241,12106,43307,3337,5449,14666
40963,38139,25609,9135,17659,11283,11809,48101,47723,37952
48257,881,21005,16636,17752,47018,33032,46990,31323,36763
47998,5678,44249,7873,4568,47605,47724,6210,8505,30646
40344,2721,43557,28041,47687,24296,2384,46347,26725,7262
19540,31211,36956,16469,48510,44703,45019,9481,1464,8457
484,34384,48466,25394,17499,31465,17237,29073,625,29074
1744,3510,8252,24564,42723,19949,39026,20914,17817,9092
6820,6795,593,22398,37809,46671,6093,45269,26361,6554
25067,18208,27455,40343,11539,3171,8729,47478,46174,7681
12049,20173,38679,15334,31345,8784,45384,29146,29397,18856
17906,48660,23238,39133,14545,7304,17651,39148,4787,4168
42224,25447,30627,6100,30626,39626,7898,10961,11137,143
1054,45016,11476,31049,10212,23324,26199,36132,37151,2687
5447,48029,19674,997,5968,16091,45121,28854,44502,22251
4603,39470,32918,17914,30538,9562,26456,47952,48328,23967
43943,1690,45279,37677,5704,9514,48535,25864,48103,29439
12329,23600,37016,11518,31862,2479,5576,21593,47792,38841
11533,5057,38826,19366,4032,34282,15253,5005,608,47061
25975,44759,654,43836,40983,23829,48390,1052,2401,3947
33749,45604,9392,30901,59,146,16339,30158,11120,42735
36325,28104,15387,7514,43449,42837,14646,4260,28755,44946
33353,38317,8233,48652,29520,34601,44361,22616,14647,22796
3623,37842,46949,47937,260,28720,31371,12142,41689,17512
21878,41980,8482,22682,28564,38842,22869,45644,41129,32880
41554,37957,43466,11098,36594,12050,15299,14675,2185,48288
17795,36650,42424,24097,19670,29521,5548,25591,3745,4841
34440,11502,23501,34161,35382,8175,217,23978,20103,15996
9138,47855,4501,32429,26795,22125,47609,1329,23404,884
35047,26685,36226,48050,29664,14977,35183,6802,32976,42669
23425,45586,23336,18384,29408,47602,17515,23565,28855,17905
46562,9494,26473,48674,37889,42889,39799,41226,23574,5116
10883,1122,9776,28396,28350,35847,31199,29413,1087,17378
46444,15762,33798,28489,6704,20587,31114,28037,24068,34686
42693,24372,1214,27410,12113,1718,29569,39406,2446,6788
21607,46829,7580,47876,24842,5847,15053,6895,13068,30271
5395,23868,27338,22167,31484,16289,25046,343,7857,35148
33900,43330,2575,5628,41807,38808,10823,40339,30903,5023
23356,12098,2107,24331,17211,2772,43852,27230,4325,31674
37289,10945,7564,16563,2450,19565,37094,2500,41427,37017
38044,20196,45320,24525,3258,36203,15887,12285,4824,25460
17480,3228,40453,23851,18716,3521,48218,1333,47271,18716
48164,705,635,48750,41024,31388,39897,42832,26712,22741
41709,40824,40154,853,2734,45637,46620,43907,24339,42889
47926,10838,36357,7884,5073,15743,29639,8544,18024,16524
17719,27439,44684,18133,47480,24658,8060,42624,19845,5648
21443,4786,6494,7919,31227,36665,41700,44365,3948,47071
44579,3517,2975,10705,33066,8514,42739,11413,25599,44737
44054,8455,44226,45920,19843,46885,2025,1918,26455,21988
9753,39338,2088,69,8687,9193,25206,37198,46786,7446
22796,26175,9098,827,6656,43442,1514,7190,23836,3339
47371,3270,19556,14623,1329,23167,47324,18721,17342,38045
17106,45393,34998,9973,31322,35998,31551,24923,36215,16504
22305,40349,36907,48259,9129,34053,45382,27621,45006,36464
8223,9197,385,48,7256,39373,45031,40989,15696,14712
11085,32594,3676,4374,44200,48266,20562,8268,11523,233
47394,14720,23805,5854,35826,18026,6742,950,15840,31682
39875,16051,3066,5432,1605,26673,27002,35375,45970,32245
42632,29653,12042,3632,18409,12135,22126,28711,17050,38248
42532,10623,34293,9196,5946,45445,43113,15822,39774,23033
26368,34138,28963,14996,20743,9333,17659,34417,10372,41718
8405,25878,48132,9912,35195,28881,35820,5871,27189,23103
22592,11972,27098,1790,37130,31683,21613,29268,25470,4589
23276,38984,18046,45372,35831,24822,23923,45718,30474,23877
34043,45211,23637,29598,1631,9638,3375,46611,48727,40291
20879,25438,10986,22705,24413,48702,22272,7438,46570,44583
35318,20547,23054,48483,21337,42642,31821,14761,42554,46141
10348,21529,8814,32632,4893,34915,40212,20718,6136,9500
40099,38839,28497,23738,42670,22204,43579,48355,35949,47966
39745,7330,20819,6820,36730,14713,21621,15356,21633,3461
17520,33056,21071,45174,6426,25182,23069,44000,32174,28382
21811,11633,30890,12132,21601,15338,1532,41872,48609,46326
15314,33723,2658,28031,43793,41720,23027,27903,22950,17348
26332,25162,31371,4162,2772,28866,25284,9372,47084,34724
33669,19522,36317,4935,7141,10897,45909,24393,25981,8488
48103,32792,16492,4266,30635,6007,19278,24517,36562,38646
23675,10149,6225,7897,5322,43231,28718,19009,23024,6912
4646,29333,44968,42631,34864,42920,31687,44637,5374,3361
45444,38372,10489,42583,36861,35033,48491,46219,9029,13074
8374,15431,9626,3446,20799,30790,45645,18032,27478,18072
21205,27112,29632,7270,48011,35981,48042,15976,26667,24962
20277,21071,19126,43110,48188,8545,25051,30328,30237,36595
36723,378,9643,17507,37633,42654,5397,2564,31053,47704
23371,46539,3286,42731,9112,46940,3864,2994,37287,5074
44667,26586,3914,20124,7132,24841,7291,46449,25087,8997
5371,44139,32156,36493,34172,5092,38425,34086,46958,459
5051,47135,20256,17468,40181,11407,30359,43971,665,24043
40194,47953,782,40629,48689,16405,40513,6133,27951,27552
13830,5946,36265,36238,977,39293,1678,38279,33015,31399
1309,30121,36324,36332,16148,48149,32533,46579,536,44455
31204,6422,12,7326,48138,4562,28213,22153,40310,7139
43516,18761,24013,14998,15094,2251,33944,21249,23339,4207
3554,35699,3221,18134,25297,26690,18498,46604,47541,70
33072,15663,10413,9332,42747,33294,9234,35328,3331,39026
703,47368,8831,47625,28210,20079,23216,10407,11180,30649
30984,25512,40098,37435,17322,12231,40112,35261,38035,7174
26471,38008,1603,39681,859,36231,8266,36058,9638,1532
43119,13753,35395,32960,46671,4230,47521,9287,48349,22596
17354,36313,34702,35901,19290,38397,34163,29374,32944,16502
20798,43098,36813,40727,36358,44708,12515,21785,2233,32644
33109,1644,8689,20737,443,11624,39238,48138,42778,35342
47746,32537,39801,15038,1876,3101,3882,38865,877,37058
22577,3240,47007,25067,5462,23346,42147,37337,36541,9274
7189,2469,43571,18573,34958,5740,29551,21676,17485,43097
19810,7274,15313,5338,28003,470,46843,38840,43552,45818
6795,919,30088,33294,40735,42402,10376,42872,947,3536
35330,32088,10491,28867,24324,9890,17502,43809,4508,31658
27642,33874,40646,11791,9531,47649,38989,42064,7175,44189
37970,11011,27500,37010,47925,17532,21058,27407,35812,6734
46154,44515,31053,11184,25612,10836,16980,25125,6731,47413
10125,5626,14757,45113,26817,46414,23720,30083,40373,9577
36776,37668,30611,881,881,1039,33724,38208,9462,1126
25292,48522,38806,37940,16178,15327,1883,41600,15,34473
17668,7259,23415,47330,6486,885,24971,23523,37476,9703
11611,22110,46168,8484,29410,37009,3325,38815,4444,24607
26387,2859,5356,31208,35011,30139,9870,27336,42544,36298
33486,31569,22864,4543,731,3532,35815,46171,48159,47725
40974,23042,4227,11927,4375,46445,1154,20463,39997,23981
2867,27923,46011,27455,46162,3899,18417,11516,34718,31608
39035,16933,19684,15047,26719,25618,46735,23217,9385,25810
28653,15203,36842,5627,5749,47471,42183,4218,9993,6998
9656,23866,36543,11894,2853,5184,48610,4581,43779,13831
288,34045,36286,6549,25579,23466,48533,34215,32845,7736
41925,10714,28071,8244,3239,7017,30300,25889,27635,21056
6793,7121,7727,18265,8443,37095,48147,28553,44414,34665
43438,25250,31636,44427,228,30907,31392,26375,29444,7842
14718,34479,48781,34974,33205,4572,41146,37890,37844,30939
46440,39599,30142,18473,29156,3098,26746,180,12059,33405
917,29164,44583,46099,11448,34275,38806,17484,22,2611
39857,25556,47969,31893,5134,10520,15868,47517,43225,26368
20481,47142,43227,40186,9347,37512,29800,35346,33464,30457
717,30696,36880,17465,39360,46161,23137,46658,31841,11834
43002,44817,23877,9629,3522,47723,36972,8037,2585,29519
25479,4347,1977,37809,9993,18504,14826,21205,490,18326
45105,9801,38518,39248,44846,46876,36204,46648,14844,9198
22219,3100,34329,34470,7379,9332,9661,26185,15990,18218
19283,18417,48800,17475,7292,5571,24953,28749,44373,35448
6154,23784,3778,3969,3845,6775,5126,5585,9678,39298
7333,31001,31874,35163,18501,43433,9187,2487,23720,40779
4260,10678,48397,7973,40128,26358,9440,3013,23187,40068
23483,3311,6781,25204,9440,34408,35633,22731,8784,47917
15333,27634,48607,45981,34718,21172,24992,43844,10415,21832
46018,4019,31509,22351,35349,3135,40984,7681,14905,1957
18529,2870,9844,4881,25462,47363,3224,18640,20896,21071
48630,31774,216,28246,19911,42449,41247,3334,14727,20089
42287,37333,8767,27621,21926,40110,17622,47836,8402,37927
43079,29624,5289,6757,48612,48361,47712,16521,47125,2187
10223,27135,3708,3416,1159,19778,4787,38932,4484,27057
2378,23861,41986,10897,18226,9462,11864,33583,25738,3365
31661,33130,26611,26802,7725,33114,15884,23992,28179,9407
29637,17084,43529,29387,43943,38182,19101,45720,47945,10616
37948,8456,5006,25638,23292,936,3733,36099,23067,19814
35626,4451,30385,28346,38239,34822,2902,25298,36542,4
47499,31807,48434,16237,32128,1051,38654,31684,25575,47279
18042,44227,27024,27164,28001,38209,12280,45270,12157,3149
10434,8999,7811,20540,21022,47659,48389,44989,5834,28277
33836,37982,5557,8407,35280,38989,41329,41598,4540,9415
40405,35035,33708,45765,23319,46179,23332,20390,20935,38418
21699,46532,37935,31192,47835,9192,14990,47855,31078,35720
8543,22501,39939,31652,4395,7447,3982,18447,18934,37422
4080,19117,4228,47373,45052,7877,5632,47174,23270,48586
36581,30753,46872,47438,21783,46643,30175,66,26587,6749
18305,23554,38491,35875,24062,10811,10971,42718,3728,9048
18934,2109,12106,8390,35317,43216,30144,6304,2537,37016
1329,6001,1388,40633,44248,32518,44338,45165,37827,3674
11344,31691,369,2331,22707,23063,32173,9495,20141,45638
2483,28004,35700,31941,10224,28320,34154,15465,5626,20567
29163,37584,47807,35473,34891,32963,1840,25304,9668,33344
10137,1295,11001,24426,7434,8677,8547,29156,19217,26223
39276,2553,21678,39898,48107,37633,39226,39932,8546,11932
24042,7480,16636,3828,4787,24345,4538,22530,5555,20737
40991,35165,36541,1566,24775,22602,23187,3149,147,48210
7955,28952,45006,10822,8059,18685,7730,35780,11607,23743
10480,34049,19297,31347,30314,46155,15012,36163,3308,20866
30670,31132,4964,26359,11487,45206,21410,19777,38085,16091
47897,36377,7683,30864,25133,8558,1355,47008,32649,3495
11084,42402,8509,6792,9462,7214,28188,37323,39993,48722
23506,8406,11503,18141,1975,2910,28543,3035,36738,24909
44420,26162,26458,21614,17785,6024,31638,10818,42171,31812
46612,22319,28073,3151,44459,21644,2814,27479,46206,25093
26254,17756,36902,41328,2528,36645,36714,48573,46661,18211
40123,39739,9716,22186,43792,46415,7648,8765,16998,36163
18731,36240,1659,38859,37113,7959,44781,6879,31569,6378
5481,9196,35400,32545,8371,5783,23945,25784,44632,16032
11119,3157,14501,42138,3375,11801,37987,38901,15579,47372
15479,4537,35207,16445,41271,29659,31863,16279,48345,15300
14767,31208,22596,32330,36284,3995,8218,42127,16692,39231
6796,21222,440,4525,34986,44665,28741,23303,3421,9078
27702,26724,2426,35072,34954,35057,24522,7862,3928,25428
32939,21370,44456,48587,3931,48125,40471,34954,17085,36419
28308,24958,43248,24295,27291,18402,3838,31073,3842,45284
18720,10358,45400,3058,11934,1459,27676,9063,35006,39461
11951,44526,10121,3553,42681,45398,11734,8228,5508,35700
11744,30414,6368,48489,3690,25611,23374,15267,33896,8837
20215,19581,21564,38254,34516,12117,31676,33690,28865,10376
46192,18635,48164,45146,20538,4714,46651,30938,6116,26999
17611,48681,47560,19207,18308,26597,42449,27580,30159,38172
44731,29288,14263,39028,40254,31590,43516,14827,48154,13585
37070,39775,630,23992,48102,24961,44757,47050,14720,38859
10438,28204,42125,47372,14552,44889,12272,15741,33490,47938
34109,44747,42688,9898,33029,18709,47607,25610,11301,30098
20595,3097,33881,6306,9356,43099,19909,18022,18928,43247
4963,42107,1607,2559,29078,12071,5020,37951,12070,4577
44746,36642,25471,35442,47882,19020,24991,33204,22222,9000
8839,19400,47348,19451,14631,29413,4351,32875,22759,25309
5967,25350,35380,30116,48446,33015,48500,48800,15965,42655
10288,46631,6234,32511,18099,15053,25745,31369,960,37900
16444,42328,47937,35821,44698,15222,39896,8304,315,8391
40587,27321,45284,38553,19116,21115,27095,17685,21042,37583
4037,43792,48589,39761,30151,11817,4024,6071,29032,24147
47365,4335,39360,24952,15978,33084,37016,9462,2814,8244
8619,36165,23282,7731,28192,40472,34443,44501,23759,46475
6915,7810,37375,46192,10810,23316,20040,48181,45379,10138
33845,48212,2052,45406,30119,30032,48027,6480,41284,5254
27455,34426,22541,5066,15032,25807,30096,39304,23806,42113
20562,40123,546,6686,10832,29712,41891,46599,1116,4052
38182,18000,33164,41285,34085,4597,11406,37570,24259,29177
12058,30359,17728,14620,44556,20174,27804,1985,38228,36629
43529,958,4997,10125,29660,1268,43572,41249,15741,17761
34316,3279,48564,21707,40065,27623,36648,24407,47596,15166
5045,926,11073,27991,46051,14712,31601,44868,45108,20164
22532,46150,23711,26143,34366,6855,36279,17775,19359,32087
3004,22510,9298,42573,47058,5562,233,47804,20596,42509
38299,5313,22885,29002,21953,11786,39459,9760,8923,25280
10266,5960,40470,16560,19594,16532,6361,31549,20665,10488
29870,14904,47097,47149,42372,41753,23898,41723,39428,1969
25098,36360,3334,15271,48585,635,47515,39987,6716,16027
17828,40074,38109,3673,45629,12285,37395,43811,27652,14824
41889,35558,30162,3642,42117,44992,35801,42775,11950,9251
1143,2079,22324,28686,22603,33564,28962,35454,15818,14896
46463,28663,38925,34069,19429,232,48059,7884,48072,16600
17690,1663,46081,45261,925,35389,42064,2931,43714,43592
6775,21668,20195,17304,8394,39222,16827,44050,29431,2804
19249,1502,30792,6607,47845,10375,3862,27891,48141,46646
37610,4167,40166,26180,4566,45795,32136,40656,1603,16714
21346,5296,3416,20570,21587,36036,36192,4761,29290,11279
31656,43382,1181,39744,18075,35797,31675,5077,25364,17210
34984,42731,10820,34494,17503,38299,5626,47014,31177,30402
35905,47971,22581,27782,37288,41613,2221,637,36637,9057
33045,9818,34136,3299,39261,31483,47365,47767,43004,38057
35161,24505,1957,47651,32044,47932,37121,11501,9733,43517
46008,29616,35027,10820,47763,34561,20597,485,6417,39858
21592,39995,35350,30855,28944,39217,18800,44253,22845,26197
48375,29348,48369,39995,28084,36055,37884,4562,36582,3350
42141,36218,32760,37803,32325,30294,2738,46495,30730,10558
30813,48506,43553,24607,26561,7660,39256,7362,45432,23046
45982,48608,42099,45774,40985,19911,22487,23354,16548,8963
18522,5062,39503,10439,19312,10118,12074,10890,16849,18364
23836,26962,16537,32553,19144,25212,26791,41929,43874,25688
15015,14998,764,22963,32756,4964,20461,44109,31811,31583
31389,14644,23010,22228,21714,47011,14731,5743,47219,12273
43771,25216,18636,39787,33497,20248,7176,24964,29872,11846
38735,5208,12086,24842,4619,16534,24622,505,23359,28684
683,5224,32501,39728,24927,29038,4363,45123,4059,17117
23532,9303,15113,36777,34522,36456,20068,46592,46872,5012
20905,17070,19666,11599,3546,20746,7384,29306,40452,32652
48833,6131,36379,44457,46556,20571,39781,1640,6419,7644
36102,31814,6651,21782,20084,32552,21043,26907,33524,47619
17248,47887,40487,16168,24946,42034,15232,48343,17987,37392
10429,35188,30732,20820,38309,48503,10877,31068,24663,10611
23519,3546,35795,34528,44210,48467,9799,1141,11373,15059
1884,37284,30160,36437,23922,38422,18015,33738,22758,134
2439,38457,39173,35370,28042,122,15249,21306,4604,10831
25407,47102,10741,6417,44628,48499,39930,974,3363,45645
44820,859,29643,28213,7139,29638,8748,30626,31206,37560
31206,3,2161,23335,21,956,292,31815,19889,43381
48642,47708,37448,25545,40721,25317,459,4603,42149,7260
46629,16328,23980,30996,47280,3183,33784,130,2620,27069
6567,38848,47720,48365,37078,920,26816,43127,5749,40128
20239,4598,41492,14975,44501,3718,9607,869,26052,10702
20583,4553,8534,34400,33712,12167,4813,936,10347,42152
36614,17404,17097,33766,11502,23833,27122,1791,14546,45695
7835,36378,47637,39342,9771,37829,32707,18489,40295,32512
34154,18195,47489,23712,47834,23046,33928,41570,27402,2771
15888,23709,24383,8432,37307,16563,21899,23014,31257,43575
34468,34152,34486,25295,21360,6896,9462,34154,48342,20635
22509,40491,43703,10852,29147,26485,18097,47758,44471,17833
