x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22424,34961,20834,5581,48071,26389,28399,30122,30012,33749
9579,36316,15282,30648,4223,3165,31644,31104,38237,41036
46409,20857,18164,16553,5162,18663,18799,31658,43086,40956
9754,40209,29150,39758,44448,15811,6550,43661,36712,42626
12066,9976,7966,17679,11183,39434,24965,43868,23735,18264
21916,47754,22872,39468,45442,18369,42150,20798,25748,23237
24662,12081,3244,26149,36636,23846,42693,15095,25302,40970
41024,43680,23388,47659,48025,40188,43101,48231,4809,23580
26945,43878,45112,44033,22642,1918,22548,17172,37633,15901
12159,165,7762,25132,6093,5760,37348,33108,39422,30209
27856,33530,6089,3852,16964,42869,45953,17589,45785,22978
34985,44432,22169,45639,28733,16851,24937,35445,7811,18253
12055,45061,37597,417,44811,9099,47170,19192,2610,11500
18306,1730,46058,4610,28072,32506,5144,16145,6719,24622
44831,40768,793,1602,38503,1259,33765,6892,36813,19072
10369,34790,29649,47936,36302,31048,43261,693,36598,46227
26808,39221,38420,16192,34830,35624,28790,37710,15866,19017
43341,8245,37908,44134,41398,3156,18971,44514,19596,9475
1152,25503,26176,23264,46817,47010,5642,8225,30295,5881
28123,48611,6998,984,31117,3259,10419,8367,22510,14604
34173,46106,4037,12231,8469,21877,6253,25707,30601,17659
40521,9937,41264,32219,35630,43133,30610,12190,26611,34758
23870,6900,39780,14905,18472,39801,42422,5667,36032,47119
43346,6559,19400,16983,26386,8142,8835,34042,42723,15229
38813,5862,1642,47019,44136,4400,25692,37978,37535,29627
21192,40838,10223,20043,31087,37561,47124,48402,19504,13
38347,1398,31103,8410,30502,26708,28624,48045,25225,31068
29851,42422,29610,10121,47601,42289,3048,8796,26330,43108
2065,45045,44495,33146,36386,8047,18365,34472,12332,29161
8476,18560,23057,2294,23859,31024,33124,30611,32985,21812
748,48313,1344,41405,25768,6743,40239,5967,2028,7538
25430,28747,24452,42131,47879,9717,20598,2484,39444,7761
4127,7648,38254,15877,33667,33794,267,27830,46809,17728
34893,18039,364,11268,11332,44016,37106,7120,41755,43657
21782,7363,12058,9479,4491,35335,44872,31234,100,24326
18371,6055,19247,29132,48437,1082,17886,27642,24740,48225
17777,18505,18359,23825,3813,20834,22530,36593,5600,21300
10957,22591,15053,38458,7242,29443,3559,44134,40983,45996
8372,31649,43564,37598,19249,394,45383,33945,8330,32505
10507,18769,25677,101,48109,28750,4566,36643,38697,22174
16827,640,38106,25128,11422,7846,41263,47413,25250,2380
1650,4364,48588,12149,27778,3099,6886,37560,26150,11093
38291,7538,24958,30144,34137,15064,48727,18077,12036,40165
37540,48333,32054,15757,17559,17295,19888,8502,5394,46017
15465,30014,32945,22063,18011,27300,25662,19416,14730,45037
25290,34032,36383,31204,43350,11907,36301,22513,47564,40123
37350,37588,21348,5808,31054,9745,373,41421,30446,35447
6231,11139,1589,36309,24630,3780,39860,4345,21632,14043
47207,45020,27683,40997,29987,21162,47833,20261,43580,39746
37938,38840,7212,8269,27153,7810,33005,7365,23014,31892
23251,18853,34541,36762,126,31691,34677,46158,28669,36265
36529,897,44890,16239,23505,16975,5967,14627,36163,1136
15817,46635,34905,46930,20326,18084,10928,45955,15254,48305
35095,1149,2109,46678,28460,28147,31,34481,40980,9816
15428,2232,2389,5329,43208,47824,37961,22572,39896,17452
42864,48741,20635,23795,26205,31600,24369,22767,42120,35808
48474,38482,11651,15725,2510,47572,21918,20866,10976,2407
15585,3644,14843,25413,6117,39357,48234,2779,22346,4187
2552,36671,38316,11580,1331,35501,16378,10854,29173,4714
27098,10011,25790,23891,22786,28316,1348,48353,27477,14563
28780,15834,17520,34391,6785,39039,39890,20542,47937,3901
48637,10311,20818,873,30034,10510,2438,46097,1973,32887
45965,10933,48763,48760,38113,35028,47701,45448,34891,27983
4442,31226,24672,40837,47975,45687,46,48190,5025,36406
48304,11901,8594,14568,29130,17561,26719,38209,317,45232
15058,27479,43907,9679,48376,43701,46869,48106,5208,18156
3978,10427,23992,45994,33768,20503,8467,37305,35277,35784
20349,21312,42659,46870,22730,24342,9735,15326,18476,13752
2559,535,20001,20565,23413,27086,45510,7670,16413,9590
3736,8749,46125,11678,31051,7225,7520,29584,25251,18397
41559,33526,18086,8174,17997,44430,30363,33064,32644,9631
26613,17754,45890,34449,42657,40305,47587,39039,27692,9314
48337,25237,48294,11384,31002,6393,22638,43577,10237,9208
48344,6046,35521,4980,10030,11365,715,47650,25311,30119
22707,34317,28450,1257,2160,3182,19760,11306,34960,5257
6417,39555,17853,42132,28161,7523,36270,23866,652,38056
46997,35280,34007,7233,33472,31194,38649,21260,26221,37634
33957,15060,2267,18143,22323,30983,18720,48453,48331,9052
35025,3979,2233,6435,45864,45677,23499,31306,48570,2333
46090,1330,5078,36094,25245,1304,5648,47685,47598,25362
43355,29078,2708,17298,34442,29556,1227,41034,19723,41041
19594,4757,1712,1587,20766,18216,48673,22106,35340,47644
18484,39871,578,21090,15839,10489,9302,47854,44755,15303
23597,8031,1639,29167,36308,29373,36459,46683,44370,25236
32326,35794,23368,9638,42039,23322,5061,7941,36090,16352
25782,47598,9356,16637,28255,5550,35353,40208,7454,42150
28162,26977,38105,39194,23893,9107,46632,25106,4229,9177
6254,25298,45462,327,11902,45087,43738,1179,6427,40067
29007,44356,47219,46410,24956,15233,15030,21036,41647,8228
9482,34139,9847,39264,3534,29393,22372,39895,36579,19049
33765,20175,43584,26610,21355,15167,43936,39059,32826,44988
42724,44898,21646,441,10207,2406,35441,3642,19350,6117
38333,671,42677,35155,22143,2985,34562,25119,24014,47162
3942,29431,25716,5607,42968,10229,17022,33924,24563,47358
2183,5973,32926,18443,34022,41754,26270,14947,21582,43873
46043,27127,24657,37581,17250,4652,442,39238,38235,9556
34478,43592,42658,6308,5373,26304,163,34166,43183,297
20746,38398,9197,10287,47965,2373,1339,26,23215,5509
35689,23667,8650,1227,43619,28608,4686,45323,31678,32947
28837,41683,38815,38187,37669,4766,10118,19044,3113,39530
34161,29798,37008,31203,1428,46011,46327,6738,44436,35631
19008,29171,28733,32299,3446,36721,48067,8643,34437,46797
18517,45497,12079,36269,704,22184,12073,46587,22241,16748
31017,17923,32793,42181,15291,9491,10289,7361,29674,37018
48005,46160,20534,19933,1125,18368,24020,20655,37866,22492
5667,21500,48502,5643,20530,25227,25236,32955,34916,22474
37915,2680,39622,8728,7917,25769,42765,2292,21599,11502
39025,40506,35650,5030,47386,34964,3518,23305,997,7741
45771,38902,21952,8143,36967,20766,20746,36999,22710,11952
44794,21493,4335,7862,48223,10921,41714,43102,32698,30580
32771,5612,31742,20232,4107,26318,28731,36654,17084,10590
15457,29567,26162,41956,22514,26308,22320,5624,35975,4230
35445,36767,18664,33326,28890,1180,24146,42046,48336,27116
41096,9839,45898,25292,20925,2425,40587,35690,16329,838
8369,42125,20859,43049,975,17888,5493,14748,40479,15839
3490,47430,33893,46549,43778,22143,7276,47198,40194,25336
16273,42723,4762,4774,28735,32546,8423,21204,21614,47040
7910,25380,25399,44451,20321,25711,9819,44628,14914,15562
48751,14647,43441,11667,17243,23849,25623,43587,48517,11
34832,28415,20407,44560,28379,8659,48036,46147,17466,6857
28382,4024,26715,7247,26716,38693,18837,3057,44582,31227
16695,44618,5727,22990,23058,44748,32845,47978,25368,27734
17708,3632,44030,29896,26078,41599,18929,40503,7626,32042
443,1504,20672,48702,5030,39583,21302,18045,29550,7237
28922,39906,42485,36713,4254,2417,8834,46182,5,11251
33038,24929,29594,16756,5467,32850,2491,34399,1503,34955
9618,47969,48734,24169,34021,5034,25927,23142,443,17056
26849,924,46219,40145,34924,8499,30132,1340,23073,24680
44016,11237,37811,48222,36293,648,26810,24487,5860,16053
10885,4959,5250,48194,31813,21712,3696,41375,2176,20053
31588,37843,449,26125,42966,2477,27118,18820,15128,45127
48631,7017,19559,10889,30666,10038,25653,39939,188,42907
17413,26075,43127,47084,28172,25578,11408,23897,18496,20768
24144,7188,23897,43136,1336,9001,1197,45001,39652,6052
25568,31134,34542,37132,27335,42225,17561,16822,18309,33434
41648,43812,20164,37990,3954,935,47097,592,28969,7232
12012,37145,10411,42508,36902,2856,48477,3479,42404,30909
6818,9850,42227,45381,15777,35819,30778,26669,38586,4730
4854,30675,3447,31586,35653,39917,31515,36578,47988,17278
22012,44054,9042,27190,4148,31675,40270,42666,44617,21058
33955,28984,17934,12091,15931,32500,8296,31171,1625,25290
42694,38541,8555,47129,18021,35349,23937,38828,31171,26157
21356,30674,34166,3956,17820,46339,6130,47121,35383,9273
4601,4305,31568,145,33094,11187,4853,8013,3903,3649
21742,28566,4524,10445,6382,41673,8533,24340,39224,20626
12208,21954,3446,23143,4937,25287,42168,29431,6891,8176
36316,6974,15261,19364,36714,20578,46611,24394,46668,477
26660,18806,31444,11786,22144,25875,1587,34999,24714,45688
28717,31347,30143,22176,46654,43307,15167,30043,25103,5129
47849,39344,38519,27391,16319,2750,16824,32685,23346,6268
3823,35384,3522,29654,39020,21617,7293,25280,45022,38492
46164,31976,6714,3893,4504,19744,7786,12251,43063,25880
28737,30503,27116,39769,42631,35845,38680,40824,37386,15759
7642,6746,21106,4375,20331,41784,26828,3183,30812,42453
4550,47526,10475,36387,44593,38988,12230,20419,35814,7242
29316,19016,870,10528,41126,2040,39634,41737,5026,46107
36563,9199,36216,28322,23855,35343,20585,18304,18851,20552
10679,30850,5226,34441,13861,35805,24059,18046,5007,36284
2684,3287,41878,33388,29188,47839,1968,26713,11798,41784
39730,36217,14621,2584,40634,7852,37358,9981,2932,857
5436,20390,21461,35430,16576,36496,44274,44464,354,40491
18729,2796,9101,32992,1215,454,2991,33859,17297,27430
31552,38707,30210,37519,21222,33036,44111,28040,6881,19045
41107,22576,1624,11172,9473,39446,2116,12240,15081,27653
31234,46059,47687,21067,17242,21060,35877,47268,18528,22065
43559,8195,43093,48689,31958,10640,1889,15663,1388,11208
10246,41133,48376,878,10560,32085,43512,10742,31120,24331
35819,3300,15101,16655,47378,20120,477,30458,18516,47355
771,32963,28275,36759,5753,5447,20671,9679,47307,23341
5444,42195,5444,47880,24841,38849,39643,11406,35035,37397
2129,32546,38220,16526,7226,26252,45718,4626,3355,2698
5577,24987,38668,29294,9878,44818,29793,43354,7579,30081
8471,47419,25097,48672,47123,30583,47697,45140,1560,46654
43094,18497,44019,42064,389,27340,23840,33479,11488,34681
47933,37920,897,39674,11379,42063,4534,25174,5754,25402
38278,38208,1501,45058,14263,30791,40756,46688,29268,31097
22576,3897,11548,35976,8145,39589,19934,25653,11075,30251
44996,23372,45764,33586,30419,36475,7154,20799,23239,30888
47878,21022,512,23238,33690,1645,10237,17981,10774,47443
3671,4578,20073,24565,39357,2323,46597,37458,46146,46630
6153,39758,41939,16396,48218,3426,3791,6655,10075,36689
45773,15058,28178,41980,7264,23040,19525,23742,44797,40357
16548,15263,42699,39460,28600,18099,6420,46374,48033,19168
20553,5385,3473,10819,5506,27662,14689,4524,42463,25686
22322,8689,48599,32594,24341,11629,39065,44114,483,7415
46662,29692,47972,30133,34016,8233,4714,24922,2064,47058
31057,45139,45123,31450,2684,35246,42113,26677,47420,1559
43015,11906,12037,22884,1969,41267,37816,48088,17197,32062
29168,608,34135,27655,4935,30715,22846,2406,27589,9047
12079,37246,12094,2904,9782,33721,4231,37774,16987,8583
30730,5748,6208,31389,10760,17416,30110,47010,35981,45512
46341,3956,47147,10922,21582,20551,20731,22990,44428,14972
42289,5551,2157,36483,28603,558,28302,36418,30846,48319
17510,35467,21243,30779,714,7410,44510,4452,27584,36240
45934,4854,2046,6640,3172,10566,3986,41328,2143,29223
44795,42154,14938,44818,40,41356,8347,20918,9661,47505
33438,34923,28277,25347,40522,5576,7334,1490,11952,2428
7698,8424,4721,44524,3749,37710,35949,43207,28361,6470
27905,9805,5465,2719,33030,40968,25503,36070,14916,4762
35977,31428,41552,45062,123,21971,2111,4322,15167,7890
44188,31444,44499,19182,2039,1219,42865,19368,42179,5275
24600,26918,2344,1131,42698,10447,22803,7013,24698,1206
27827,35972,43548,25438,7022,37784,23759,43882,26205,21044
28655,41086,11489,9890,8069,15539,10505,10435,16480,25442
9015,35796,3143,1669,41926,46127,30234,44787,10116,30132
38337,11951,6452,6879,32051,25679,12116,10606,9430,12115
48432,44044,24581,3924,10125,36643,45259,6793,3056,31870
24444,48685,42556,360,36108,490,6805,8787,28259,6511
39867,2335,4713,33122,29458,1214,47446,16307,9763,32649
14916,3935,1006,11031,18042,16449,7971,31602,48574,26367
26375,7021,44962,43797,37317,45373,1080,2664,8281,47123
5621,18047,22360,27733,23048,42783,31835,25508,21519,25732
7700,47472,37909,46456,8616,39277,47786,28207,8486,33892
38725,28553,5365,8665,14683,846,26546,12351,11129,47208
45017,30673,32520,18495,31636,23096,35814,36287,45153,10961
10683,16753,45967,47415,6941,3955,46950,13080,14847,24825
10590,46986,35644,12014,26806,39421,45010,24369,22637,2559
22080,8479,3868,5107,30209,28940,34056,44899,10478,33008
26597,10819,47369,17415,47706,3320,39354,8584,8251,31262
5910,4763,35973,40405,34545,9805,25332,34596,23006,7776
6711,19310,22769,25265,7732,8719,27630,1668,25414,45767
39733,4151,20165,18263,1947,48712,16545,5109,34254,39589
5777,965,30237,43365,35799,36307,45992,3944,7229,37585
48281,11413,6512,27892,44030,43331,48039,39244,25574,4057
8688,44944,36987,7865,11890,16519,15966,31428,8070,22979
10654,25209,19051,5614,15689,17252,855,15932,48364,18661
33276,41583,10428,45968,4127,7193,39430,16869,6287,40494
12215,48378,27863,45177,35048,21070,31716,36323,25391,34852
29642,808,25055,36267,32062,46368,11015,24024,11004,35146
47413,11541,44787,6274,46030,33855,30824,40634,45172,48208
3284,24875,8456,30643,2374,1078,30714,687,321,15921
37151,39223,7556,15355,38652,15220,7280,45128,29003,10509
48229,4225,48,23868,15095,43623,3126,11356,17294,26599
46111,37129,36941,19020,42556,38318,23316,2233,37317,2732
4247,45902,39800,41254,29651,29699,47918,25276,16177,17196
10984,48547,6210,40207,45926,37916,11800,22742,47048,39840
10833,44431,40496,34600,16920,25017,4210,26189,35165,26131
47990,11947,48030,40492,3002,46549,33247,48376,25085,34694
29139,16890,40406,7916,21643,43834,25264,20215,30671,30136
5466,47344,18149,21566,2495,10792,15472,28142,10878,48073
33176,10050,740,20592,18674,14613,4807,2329,142,39879
34453,2171,37947,44040,21221,36441,45778,30011,25571,39989
23142,11081,41741,25647,40849,3678,9628,3145,14760,21594
17623,650,3422,5969,4757,17034,35201,962,13081,15690
39127,31677,4979,41861,4982,47985,17985,31711,11816,22742
43149,42247,35721,20902,3093,2943,6485,35888,40188,23786
14262,28434,6768,4454,10037,4909,28583,2645,7257,19470
11875,36057,39067,28699,43432,20968,6974,844,1392,25711
764,39919,28141,17336,24347,15425,46008,46438,15726,24581
4958,10438,14658,7811,1782,24144,48088,3884,7011,25634
47419,44011,45483,23894,8582,27089,27055,11692,33520,3388
35677,43938,37107,35905,1793,16168,10862,25002,10398,1354
19010,32043,41334,43542,42692,5208,39624,31696,39719,26952
30160,31812,3713,42091,40526,16825,9314,43099,5760,3777
2450,1158,23002,33661,18706,25880,19618,3804,41007,41901
17620,18035,9617,46021,34973,18334,22592,43281,39128,43986
45095,25289,39165,47003,48363,28497,25810,21584,34035,48553
20945,33224,5136,11251,20482,44453,16814,39027,30618,30164
22141,7283,48020,1021,41403,11954,33537,48269,34451,23883
341,42450,48462,27003,26999,4675,45915,41234,19358,716
17760,8753,44809,2717,4590,10180,8292,25430,22398,32552
32707,38773,9205,18049,46040,26672,20924,25288,5359,24086
16481,48476,23051,32257,7411,44488,27291,22012,47794,11631
11736,42138,3415,10589,1601,3869,31652,8892,8487,10261
5232,24037,34914,3614,41063,5401,29613,24415,34933,43608
20567,37974,25280,20557,41956,25282,45561,35688,24661,16755
48371,18284,20046,22960,37941,8596,28721,47471,25597,43811
45518,42291,27336,20672,44963,10024,2733,47120,47989,6066
16669,36732,25214,45060,17534,8137,44908,42665,39626,28435
41581,47631,8275,10522,48481,2757,9891,15819,37231,9990
8147,14765,32175,37762,23702,39374,2763,5361,2093,48381
931,34869,15458,5372,36053,8049,43083,45262,47928,28594
32257,6908,44978,25271,23147,24947,15555,27106,34052,9578
36120,30144,26163,25622,44517,38053,1790,2763,25604,6135
38691,39374,27583,18478,8755,41272,32676,23668,10656,18310
45189,44909,20119,32060,18577,21610,4626,41209,45757,31276
4162,19395,25811,2727,8033,5041,46388,5830,24057,6393
3164,41555,371,37094,14717,9733,8067,30273,1976,48609
42420,11223,37981,21054,20923,25288,22830,31159,32525,7863
22681,24732,21139,30412,29942,27446,15288,10774,19999,3680
48147,24414,31389,2645,25399,22512,10187,41880,21564,16870
5760,43346,43448,2868,1893,6375,17905,40310,40720,35278
37525,18735,18361,48004,848,711,12125,47694,10986,32953
35252,32103,5359,36562,5387,28532,7340,37596,40817,48060
44029,48074,18511,32306,21870,36229,29679,18506,37113,20481
32042,4995,42987,17082,2733,39499,5449,32538,24579,27220
26744,43440,35748,25806,36305,34135,19037,1335,2710,34336
32325,35223,10412,37805,24967,3102,19524,29411,19257,43170
26695,33832,20797,21360,26136,3429,33515,10288,44827,5155
391,25357,24949,34193,4031,1583,24068,2695,48636,35746
32537,46016,39758,11082,18020,9135,42188,27322,7943,5363
6482,3017,6347,15119,2503,7175,31177,16329,22239,42979
6049,781,28526,5557,2646,43317,48764,30514,47675,44106
46969,29531,36200,5311,4070,7218,25614,38318,29779,20553
11895,34946,33516,46989,33304,26139,21550,28044,26152,5727
28868,7310,31214,34218,955,5078,23524,35932,20180,7865
16656,29905,15034,10351,17818,6719,23895,10597,27642,48554
21581,3577,37070,38631,34728,15055,42312,44209,46655,27737
31387,20542,7306,44891,18489,11505,28692,43551,26166,32058
351,45819,731,26865,6350,12054,40987,29224,2229,95
22344,39430,28039,16650,34829,20580,40442,3502,7992,25454
3359,35374,41698,3915,25126,36954,30151,2144,28233,7021
837,9248,41335,14770,14688,23425,21691,4663,43892,33896
35844,38669,17324,7286,38255,37996,43958,25623,9420,4549
22539,13068,20665,33072,5053,43367,45630,6941,35793,10860
3779,8020,40,37712,38648,48315,25322,32575,14632,16699
47495,14604,9285,18721,15203,47420,4230,16221,44033,21191
26051,42826,11126,25274,43624,38641,34930,35972,22329,11417
7018,288,12067,17226,10665,29621,46569,16282,11904,2327
3049,31207,17534,22552,26687,38794,25921,35853,8280,1145
47679,42033,48770,40419,8781,7137,10821,30708,17847,37261
21556,9650,31391,12083,16877,2630,27703,12021,25278,6091
10540,16155,48375,30363,15478,21087,36269,24330,5041,6617
26221,455,7016,25041,29423,36118,26165,45969,7433,7159
39286,26908,25403,47503,14528,888,3881,5970,38201,17438
44742,48429,11187,31748,27004,3968,29979,45888,4721,44022
5509,14794,31066,28013,11693,26223,30292,37656,5354,4404
9111,19079,20125,47561,20463,6932,10689,7031,19764,8536
4960,21162,17887,21839,47124,46269,21062,19800,41675,47091
28115,16412,21792,21248,24285,22959,37072,34043,30123,20366
31230,703,4630,44899,1568,37898,36299,3975,38283,346
30229,39213,38984,34922,12977,19603,23015,39247,20194,31417
32246,43656,18873,41647,9875,6915,22504,47668,12204,32973
8500,25272,29670,38715,48313,25139,48165,17334,22587,43918
23344,36573,47233,16170,48204,3752,7031,40303,46388,42313
40358,22871,5614,11323,3377,4128,23673,10608,12395,32842
23166,10068,410,12239,43568,14983,15858,9530,39880,19502
25327,45062,6696,36035,22869,6761,25141,45956,45014,45368
47937,4894,36868,46203,8325,15394,20765,2700,33044,47280
45893,34464,47138,48478,47051,7234,7537,8264,48655,28698
37460,17471,21248,35241,3979,33005,36304,26175,48647,8351
15584,30127,8224,11290,42327,15201,35001,43421,43868,4980
11989,39235,4537,9349,47484,18583,34110,20596,15150,17446
2435,38970,8331,468,27636,10201,25807,38795,44872,46373
36765,27703,40606,43407,1664,29590,35583,44761,26673,30130
45410,35793,363,11008,22979,33609,28088,20766,34154,9562
34810,5069,5107,46197,12022,30853,66,2423,21188,9346
44100,32865,22918,5015,27501,42109,24995,10957,6905,16590
45494,27007,42805,23877,2970,25606,42703,17058,36094,20672
20197,1603,9767,1283,21500,1783,29712,44520,41415,7685
36091,34544,17481,2759,36438,2074,37811,29652,8454,39367
20003,1702,18658,3333,6664,34417,48004,39308,30844,43283
18524,15893,5587,41786,39896,43522,1879,4283,27411,25786
26700,34764,3790,21004,25426,1184,25299,47116,36869,21024
15283,3204,25072,30670,37091,34310,21261,17504,29348,16030
37052,14740,20123,11147,217,38970,37093,45960,8816,28377
37761,27081,31862,20276,13831,166,9793,4388,18464,188
18573,40182,7672,45779,18900,3970,11971,41495,44200,30341
47316,5092,8997,12222,17454,41492,47884,43172,44288,47735
5443,453,8404,46599,21757,30678,22822,25290,5147,4079
6476,48532,16529,45409,48731,37949,29692,27131,39366,45883
20216,3706,37840,32954,39422,33424,42656,23016,17339,7615
42350,5063,22956,19999,6662,7246,17472,48044,11370,24033
1303,39237,37269,25845,17305,12144,12099,20062,1586,501
19414,45818,4500,21,21613,44819,28854,29839,10098,9258
18901,10590,16611,35025,47077,11825,23377,21467,10952,9788
31257,20615,8878,17191,22117,33575,39721,8335,43618,22109
37357,24454,28000,5733,28717,45044,25254,46583,42669,45163
48781,33490,33726,12155,33377,7558,16039,43999,44978,40451
7292,8469,35720,4516,30441,32024,43599,3152,45754,4601
8785,18463,21898,2653,3443,41925,1499,34986,20295,9195
16879,47725,39269,25584,47348,1497,7857,40406,22278,20434
42676,2818,2080,3300,12089,25853,3097,1746,34594,6419
36673,12111,663,35437,25378,20126,7877,18456,34453,36297
18037,21554,35056,9088,10160,20253,10225,23192,40738,33039
8307,7360,26331,19102,24454,31035,36311,20592,36736,35655
44606,34215,40983,11378,7147,24434,3376,18851,8,8014
24422,3346,15026,1747,16292,15977,25470,35531,30732,5628
17922,22125,23024,17686,9118,15859,45690,2252,14250,19567
22347,29562,7292,12225,29612,3502,6824,5651,45044,1442
11378,25361,9439,36572,19391,15073,19017,20138,7303,12514
38361,19851,27056,10687,21206,6587,43712,30137,45894,17279
15560,10794,47840,33957,35257,48118,22360,2240,15230,34039
48246,20616,47226,48019,2029,31262,41423,31261,19191,33325
24935,4980,9989,7614,9675,47617,40480,35557,46088,47918
17655,1317,31210,46044,9820,43736,14563,11107,48615,27855
26192,8717,19081,5025,47671,4292,16282,32059,47185,2129
18452,11524,23903,24661,19310,46592,24474,4512,10337,11126
42173,27580,41953,31427,16079,42870,2832,126,8938,31670
1125,8308,45985,23671,5578,34563,44033,47373,36650,28763
41844,47489,11907,37917,24694,48597,22278,37414,31235,33426
7274,21517,30071,7049,8518,4207,30670,38249,21033,48786
23349,25688,12217,27880,19471,28854,47740,9789,26505,474
16877,29959,31696,36789,44434,18143,16244,26458,6702,29327
48040,47382,18175,47728,15989,6926,25142,17845,281,9141
38794,43113,3839,37979,14762,18469,24823,23700,4988,25470
44227,23438,5548,35164,44159,12292,32299,21709,1014,42598
20636,24824,37533,26807,3447,16577,30658,20054,25646,7810
19191,7872,48600,3605,22588,7292,28340,11513,43178,28942
5430,1667,22683,42681,44476,19217,48319,48051,25417,17404
46960,24644,2447,43714,21061,39762,48054,11233,9746,3474
47547,10084,28710,20968,1977,37596,14250,1082,25989,23119
25710,27667,47523,17366,12026,32045,6560,30428,43958,19853
46735,32992,15200,48180,6833,17930,21347,29957,20277,43121
41892,38025,1949,18634,6736,4577,48207,901,26483,5130
20707,22018,43049,32962,47081,31268,30119,17915,44187,4711
5922,27741,7898,14668,23735,15311,45057,16655,39220,48230
45057,6982,23214,5435,15437,44716,22622,10130,46153,38085
8470,2975,33086,23629,47532,39247,1588,324,46107,42989
17629,35947,9725,32413,48691,48057,16146,11497,48589,17575
47944,12321,48372,39432,47547,23622,18761,40547,45968,7728
23944,15119,5459,41755,38541,7735,11710,39885,45365,44629
33114,20006,17218,10979,47753,6900,40846,12292,15324,42157
17725,24047,41417,38459,47432,8428,44493,42126,17729,17248
31278,38318,16536,27006,48621,30977,906,6401,27698,21287
5402,43107,160,731,20293,29701,24236,43050,26975,12342
25062,39663,46126,11944,45748,3273,1648,48587,28802,12055
33724,8269,17020,27319,39584,47224,4761,30104,19229,30484
20323,30627,32413,50,7578,41266,14636,6417,33347,7763
3790,1848,30668,25302,48137,32173,45151,30161,772,44019
623,47224,17243,3290,42452,47499,37531,40658,15314,44258
398,24208,9273,5076,41669,36202,44287,26302,8771,2120
34292,7967,42287,18225,48136,17434,47596,37535,33765,10606
43639,22618,32300,22918,47120,9346,47592,17811,39988,47410
41306,12298,48625,1346,26683,74,9288,28668,11073,47577
32789,26028,1150,48321,3394,25186,11032,12214,29184,36581
36286,2683,46964,27146,19392,34161,48681,1577,21593,36674
41827,10433,6305,8749,33020,38923,42202,19406,38777,25716
245,42222,40780,641,32142,23197,3083,37828,18737,46171
46788,32540,43380,21384,30813,22146,19090,30875,34218,31467
43121,43282,45340,40070,903,23515,33016,30077,1626,46640
8856,26872,41246,15129,47642,8813,47993,2555,10611,1658
24164,25840,14749,17754,22400,23074,7726,46653,46515,37249
16659,24020,23335,21531,39257,43225,44205,28339,35386,6497
47848,28213,8352,10505,18669,22818,10022,10074,16510,10323
18589,12217,27784,37217,20481,47704,3221,45628,35362,2740
15047,24518,15188,24990,7557,10402,10259,25379,5753,11927
43222,48588,18820,15276,367,18326,40820,8834,42774,10507
18077,22568,48211,26371,7824,40994,31445,25386,29074,24372
4590,27684,15233,20192,46462,19258,38275,24947,29623,28316
6586,36037,19235,34200,41785,35731,32617,40797,1198,19435
21583,31892,1185,2450,42388,20040,38933,42140,28654,31366
18485,41421,491,31678,20526,10598,38641,35805,34473,93
11132,41108,3417,32850,19197,34853,26169,47220,12062,17412
2046,25128,27622,45184,29627,472,10932,39370,47290,27551
41418,26725,44509,28135,46569,10862,33810,22354,15259,2672
6004,20779,39850,19889,34719,4371,5403,35201,42757,36382
4166,48533,8254,18927,9339,23084,26872,43662,11000,47979
25350,43433,6077,19301,45819,592,27317,43851,23840,35978
9259,6401,22831,43464,46950,16446,15395,33045,38210,37978
17293,24003,19579,3519,18935,39842,1526,30637,39499,20087
25390,3962,18695,6776,46172,18471,20916,45446,8267,11344
3828,47437,24392,42838,46842,1813,30403,11600,28022,37829
26868,27682,47016,22270,25620,7238,6354,39887,30464,25592
23911,21192,1132,8375,15770,43082,2558,48828,35769,39588
12627,5587,23315,12208,27097,24455,45569,17422,4958,19367
1020,1719,25737,9761,16915,32538,32328,37173,16499,5743
43770,6926,29279,21879,29678,5825,37623,19090,9751,22918
20769,11236,18016,29074,24979,35933,10638,47820,34683,32686
16289,36595,19973,31587,1794,26204,20488,38337,47946,15278
7446,38753,36455,44447,5346,43550,141,6093,7069,5476
38254,25805,6430,22349,48254,4489,38334,26348,38342,18163
25932,0,48351,14629,44641,359,5607,48372,26396,32503
26885,10504,17904,38876,48046,25180,39355,17239,43742,27487
31346,10029,6717,22120,18449,20404,28940,5231,29724,24416
35146,10664,20709,25718,17914,38034,46035,9175,15900,34523
21043,27116,8311,16463,9221,45222,43455,11222,21558,23239
2488,43945,22471,42776,39927,2311,33431,9332,15742,33517
6924,47901,3435,4245,45085,14754,15540,48388,48209,19363
11809,23332,15284,6015,36254,33404,38861,958,48319,31050
3714,3126,19376,45942,11791,25305,48712,26819,6382,2951
47134,38706,23794,5202,9715,11291,4653,44019,22242,9351
15038,20198,33500,22472,44866,9178,33785,8780,48673,12057
4849,3600,45470,34254,5613,24389,9482,7680,577,34541
6718,26102,39924,45464,11384,46587,17507,35200,2901,2986
7082,21496,12391,46693,12352,31863,46112,7303,7472,14496
32327,25798,48586,25105,16306,28696,22917,42670,21590,3584
43083,10324,16248,18174,17515,14501,10205,23576,43998,5578
6790,26545,10969,42291,17349,20724,37232,44595,10079,37610
44599,7932,37109,22173,652,15337,3936,42359,33624,42125
