x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
37387,62521,84644,178151,50302,47322,175857,42385,143396,59205
1554,174649,96890,49043,114954,175182,35758,126541,162960,183771
191451,15199,119473,62529,14075,160382,131583,75643,102766,49175
92510,28510,131306,173386,180553,11242,18628,125125,161102,104622
5966,52824,36060,39491,180932,35315,152863,49612,170173,178263
144382,60040,120929,155236,1872,1015,14183,193934,57943,95992
144279,66922,56453,88025,45421,71787,86954,141516,187303,147690
109508,195244,129415,114477,134105,52905,190158,19448,153133,195351
111917,162050,41929,157757,72616,115587,125031,167348,60575,173359
29543,154609,194596,76590,103407,111010,133324,113503,173662,61785
95916,158997,184501,61076,71584,128071,16193,134867,158881,162201
184861,29086,87688,4122,63480,130422,161489,105970,95438,7035
151805,192065,71065,50869,181334,51437,142738,50271,8051,9932
138428,12793,158964,159818,162991,111467,120702,59953,69733,88051
194148,83070,79223,70798,78328,188024,34182,191757,29484,126441
158480,71182,1548,57734,98815,2520,2773,112265,14457,159263
4180,188526,181534,25717,99336,51563,169342,41794,157023,173907
142444,32314,4203,194088,73902,147797,183700,108016,58671,76481
18038,96794,102564,124973,112737,133461,191994,4734,41852,92110
30792,23637,147986,19299,53067,140545,21599,16866,39381,112135
133476,114154,94221,35529,192045,74759,182997,124693,184384,21261
9500,59512,14170,194134,23726,148518,16144,36233,36611,131755
19338,137716,63871,150947,103545,136680,27083,2609,88672,125592
182554,100904,57561,62259,91744,44894,51287,97458,177519,101599
33017,103426,180455,52622,76025,50739,61293,42393,173657,36079
17167,45111,89355,85256,115304,42962,186297,40913,153153,94030
171949,66183,160572,43858,110675,153351,38039,4841,4443,46704
137831,34306,122789,52411,2904,127002,10087,11582,185191,163446
42872,15495,102546,81237,142917,141420,168592,111942,19594,83127
108550,138036,111963,118155,46817,117993,115884,79693,162147,164082
143555,95854,51292,161634,93521,180421,158435,192193,138944,151104
107686,133727,114378,178238,179605,142948,3418,136594,135641,173263
187631,158579,161768,172176,22858,81582,66440,190688,126489,58788
30160,131718,86519,110953,99916,2807,34781,70721,195380,172344
112904,57439,129040,51182,120939,47574,168255,55299,98108,75716
80774,106711,127131,61193,107044,41704,123471,134728,35854,38169
1462,17973,94897,100349,24039,149008,115743,193581,4067,52589
145916,168248,99287,189747,8003,28440,53766,77898,16862,155830
115497,173033,1640,96157,31484,80243,192413,129991,115907,149269
2538,42634,166540,168855,178673,53733,92775,174109,78693,121117
164134,107693,40106,192347,20899,336,9941,176629,45824,99673
12053,51773,83011,89095,14378,178381,23144,118629,89180,115394
192419,13243,57706,132033,138275,45939,86867,121226,96048,176936
129777,73631,136967,44567,4178,137409,48566,9298,144474,44539
136834,169688,69126,171958,163496,70093,116850,76300,175879,182028
182456,3648,52055,176476,134132,92857,164515,133121,45668,12992
165700,76714,60844,89891,135550,36203,164944,6188,16174,158984
6419,138019,133180,94243,30929,172007,114897,94015,13244,70610
13497,92203,50337,13693,179598,42701,174412,151139,111850,148360
43905,55887,40877,48430,164267,117791,92872,129906,70368,190535
192086,123803,93757,52579,84461,70357,110916,33465,13901,193703
9735,1172,111193,128786,14392,63879,53751,151665,172122,43166
167185,58804,26751,16913,154263,4316,44968,140315,169263,136827
135336,85343,179764,15833,66422,73364,175017,86350,69071,115207
117254,143116,785,109930,43351,138280,179802,14432,64725,20541
3524,97527,190839,25167,181577,56753,77052,145526,110297,150779
76686,191612,129103,4074,105716,137491,47139,42049,95310,62551
50180,80988,138040,115798,146513,730,40596,50921,132321,53473
108336,142019,105980,114775,51678,181194,145100,175617,82461,111009
171743,191917,31057,82095,136580,19581,51893,90454,134367,188157
148877,1599,79326,184999,29319,21047,79813,40434,86669,93297
103968,96562,102745,91091,44872,194473,28375,16272,180565,123759
152915,183666,71710,63500,169722,2798,43736,118162,149252,124336
135737,114074,30827,146876,78499,30693,68199,139257,162994,108960
83770,119673,36776,71079,105501,35931,127382,48206,58463,115478
88723,87677,90729,165863,195029,54074,170512,137260,43701,194548
6633,100765,106668,150742,91920,114939,62158,62531,176091,125523
156532,128592,34326,42705,179461,84942,52473,145567,147771,83178
142732,162763,193207,103462,183895,69700,67311,154772,21769,178852
133898,85945,154602,187897,102244,5594,184365,114578,151448,123381
69723,95207,51855,26820,121880,46144,84775,82694,9651,129106
137370,92951,125236,38335,122132,117528,89907,84806,55971,61818
15613,31519,107000,14785,143479,44826,190859,164187,135222,105807
115455,84406,73323,39693,140641,47236,62857,39099,106899,163251
62442,61052,68038,36818,40934,26078,68505,40649,9780,114379
167855,150040,89775,13118,20983,167826,77240,2146,8393,185684
191817,92212,189034,80511,36504,48038,75587,1640,3629,118187
112540,104507,52876,75044,147151,150957,14734,161378,40654,115027
155349,189433,85526,24570,178868,194080,151437,56209,21501,181681
102958,117913,118869,44968,41976,145350,112908,152853,92689,56729
134792,188169,97769,131237,160600,113980,53752,149010,12022,79533
118358,7424,48254,2644,113979,123517,111308,174687,187508,125489
78058,143635,54556,58741,54621,123583,172342,83255,139147,195357
175078,130207,111735,24242,54823,31216,159970,82840,193090,183628
90130,26672,187757,18764,169054,183498,56164,80165,144108,67541
155170,46606,142119,7250,52526,65537,187728,47744,108000,6352
26581,33901,70573,97954,129397,35588,86289,138100,25365,119984
62114,63299,174666,37435,147723,113213,177671,135761,73021,6227
140805,114416,64552,182089,138695,61143,9647,183691,95161,64127
138237,102836,157716,182894,106070,5336,41749,17119,105428,66539
32619,88221,115771,110531,77759,83767,189834,173604,155054,125573
10835,77541,103958,87582,97636,71872,63784,10789,145767,110367
39914,35715,98291,49522,49935,148714,81638,119671,84619,98033
98281,56120,65835,20741,115561,145362,187426,109143,93909,61406
50248,11479,81817,167568,122214,21779,11857,46134,180032,45121
72410,3582,11706,113109,46573,57124,30449,107845,109094,25551
165793,26,166231,2710,29918,4302,78963,179247,38908,84129
60260,184761,177814,139428,165751,104871,120150,167099,37987,30786
113194,82377,113272,67421,125276,9421,150441,132025,167023,48473
34544,110224,150595,188749,86428,42777,72970,99104,44083,136064
117554,25403,151754,39603,189445,76034,49619,1954,85717,8910
26019,61659,79006,50705,191481,67703,162876,129052,79582,111088
60496,145459,87981,934,133416,110236,10969,130687,40329,143688
18212,62324,84854,116831,116462,19830,116857,159120,139434,72924
173187,86655,92991,51889,152532,94923,50037,58644,34266,80467
29659,98376,112818,176441,157985,179716,125231,150007,121885,154280
12593,12607,98887,2550,160417,67642,128215,186342,156038,160542
128294,18156,51541,94230,105258,97487,10976,52060,48763,179704
121455,75758,104173,65040,74262,122789,52479,102665,121806,193009
158614,73341,9962,58621,43725,98281,82076,123733,50917,41111
87677,163772,114637,71936,30399,15764,66476,190729,4180,30956
66603,192325,118192,61792,59631,173514,126264,120556,85924,84663
121287,40134,106088,177229,57160,86853,73990,1858,140336,189938
134568,38484,57123,40085,176441,2787,135633,18677,14395,155929
60389,158043,156897,48507,13827,181061,26055,193179,118546,186921
58701,80507,161258,23372,12636,38547,161197,104117,49516,186590
189097,179312,147421,11625,149311,86984,115473,81713,191860,59409
75539,26037,48455,65594,64917,109217,89309,88768,121322,179137
88503,45018,193916,2349,68732,157582,88302,145433,18240,90396
72512,150200,61117,52644,36314,84730,22701,66897,136058,181782
77563,174226,191045,97311,174101,81357,29063,119029,72865,147880
65791,93845,31109,84522,181948,118691,122670,68148,21537,11112
151602,13723,63750,26667,135731,138919,37591,102444,51131,52382
55226,34965,36677,9593,157191,158486,163119,3175,87663,174325
4874,186461,35729,90966,117852,137653,169454,168037,87062,108024
103124,129666,181986,39712,189481,65261,141823,1255,134833,133344
185118,5390,107827,87127,78964,15127,189397,123118,119056,68903
140986,99125,44701,51284,107271,156669,54698,134442,174632,84956
119535,76151,182894,124316,139248,113985,33037,75329,28912,190072
172882,106103,147600,118412,17835,126481,35954,149864,99566,38155
190202,169545,113959,50891,177996,154574,129080,116508,50726,22831
193666,13899,136120,139155,147586,156019,169875,59452,139253,98984
112526,144415,190325,153966,132255,102673,46453,89774,72315,60269
16142,143406,32559,152815,74881,186241,52925,82133,52099,188219
50025,57108,34958,2667,64515,149197,36256,136691,143723,117651
175443,132520,179180,60866,12905,192927,95972,84056,13698,13825
54516,130427,159056,97585,31450,179761,191790,98562,125858,173800
5579,90147,2612,95477,11062,128141,140141,108490,126580,4086
42509,87,167032,7521,191334,87871,145174,47993,76203,48391
110880,61392,93152,79317,112296,134290,12357,113965,91072,58850
14790,3243,166584,186552,106912,4711,51391,40271,61813,17577
177154,44589,42571,57101,27068,15957,119771,149935,54206,139773
169656,46814,128982,30500,72824,54715,152527,189907,166434,36012
178790,65964,133494,157768,97512,158398,24548,82210,177439,83823
106238,57926,85013,78365,138896,79641,38486,153927,51079,93518
114111,12859,95107,186560,67250,131081,57219,78468,77645,13068
128668,132540,167598,166233,36236,67026,115451,178481,21568,36259
62958,85630,76027,18364,31453,96420,132101,10990,81072,25373
66526,69530,141581,63394,153449,88366,110570,162972,29580,161076
173295,150248,1820,28921,177006,20352,110175,104064,189247,153541
119223,30082,66358,163521,179886,118312,65594,162705,26529,26956
15537,60313,96244,127109,157546,67348,40743,194487,107498,128233
32631,28709,170113,80432,43549,144101,2359,5681,124106,93715
133206,48758,161383,45537,64696,103490,164925,23503,37212,93132
51684,181532,22785,93638,32940,12380,172296,79405,164679,58532
102460,156235,45109,86748,75908,1195,113937,111562,184350,31660
59534,54370,11765,11171,17763,101644,181444,145402,128149,164004
143888,162094,26555,138946,7423,162032,16191,27456,12672,38448
186946,92971,18054,88946,112263,175821,102839,138467,175499,93022
69314,65164,194906,128522,174895,131384,167707,16982,143892,64889
135487,28364,176541,10506,129386,117629,25832,30791,14443,92269
49777,12270,62280,49845,145384,174186,58902,118333,71199,83538
168204,179818,50006,1619,11292,187860,14899,148616,117871,90001
127029,95153,177072,104256,55631,146941,152426,17300,19352,16096
119486,79703,156910,128789,86781,61601,77254,4502,48506,183070
188981,47549,1408,181068,191787,38615,182059,58709,117718,107948
94009,102895,56825,1643,111854,185646,68297,86797,2905,111805
2233,37463,41716,33957,103069,3876,165143,32857,150348,19095
64712,49847,85768,87187,32527,107759,64302,184143,29147,139662
95305,45552,71359,139117,73952,9415,84224,85576,119632,116482
148380,50,45142,160535,39456,156278,93987,146984,71470,16942
132950,103251,105291,178408,112519,120045,189398,12344,112141,111309
51335,97521,128119,63681,134750,10808,71875,21020,154328,20826
154100,99065,174141,67287,134595,23888,36761,103084,3119,95642
43425,71484,73756,156177,3901,77379,18609,35744,35628,83002
148173,116539,70391,3823,159950,172091,172052,28701,120785,23261
26966,33720,172214,157246,13459,142906,170231,173291,96191,130156
18221,126051,103222,134777,21048,160395,191623,98219,79389,74918
30752,182804,78726,74925,72988,39860,1228,160943,82208,60616
51578,97666,37204,184842,132110,44664,114488,84538,49416,119780
85865,49046,47788,54817,60163,51602,84989,180221,57190,62171
32099,101475,43844,135365,23190,4088,60602,93776,21940,174304
117427,7036,147898,60983,98313,140588,162168,53475,116906,47939
168108,19142,10264,84841,177142,190365,144698,108684,191390,145306
12732,115252,31144,154738,148681,35348,31961,188797,62765,116757
10127,135711,76786,66222,3633,133949,146878,42216,121726,17138
149320,23219,138938,78199,26407,58030,74479,18381,87,163327
42226,41642,4131,117730,134293,59824,31144,52056,64550,119711
73008,178232,134292,118237,87638,163790,57998,83720,96057,1779
167250,100726,16650,155178,69574,118169,93104,116673,116673,26318
28179,2156,183133,94968,68623,79332,68018,61792,180921,172529
13854,45113,83555,95194,142170,22119,186199,60868,140765,55014
176944,155250,20091,89051,129411,81721,193716,157757,33,43055
168922,35455,180566,152410,101549,30790,16996,94803,174560,167946
83377,115008,145081,31031,159214,65826,119289,118814,22878,109742
188036,23494,167405,26177,20555,143262,38322,7363,152365,60556
178727,186797,79575,112937,32566,168282,87016,2355,184087,39158
64773,54891,132488,12707,87895,135381,3614,13343,125191,25248
13223,158054,78500,95553,20065,109041,34740,166825,63362,168470
103644,48444,75335,40770,95262,182012,174345,135402,4112,69117
80371,16891,117156,10095,2641,48031,103306,106674,178926,47631
163368,133021,176218,100182,12491,174839,114173,71307,172955,89027
42825,63963,193754,78774,171258,134077,191864,158738,128024,148881
27292,73002,9125,76622,84566,173718,26593,79138,136211,11443
190338,35646,98078,172078,159542,91864,146416,137195,72097,163372
24456,168094,156455,602,133060,164939,134768,52201,126687,140186
40031,126091,56165,28384,191098,125658,89978,3348,51503,55813
30417,71674,52265,179333,83882,80251,154562,161520,19625,162942
139952,88350,19470,54994,90833,74524,8352,133373,8071,53689
48972,61103,38154,7316,105885,163635,128618,161075,160167,27585
79210,67831,60477,147307,76222,136482,54915,143812,112908,48636
91739,62874,36944,148700,56998,46488,75753,83933,1550,140696
8559,184031,73455,143375,129529,179001,4121,175455,21454,73644
183342,189177,26783,152379,85164,3421,19760,118764,131306,68475
19779,182130,165589,189232,166375,21501,89707,41834,95925,54676
92808,156146,4988,111475,1461,51919,28288,64880,56897,105335
20855,45401,92897,104481,12508,39660,73811,46810,177412,173061
171696,182342,125857,19903,35589,47391,83032,31566,189432,143634
40434,14773,12055,22563,105639,110954,192657,94702,39299,120502
62134,101041,31368,34335,48140,137227,100701,4508,82786,62717
24095,136816,121977,24888,127608,175970,31745,189224,103166,1576
192962,104214,25172,150006,182897,183263,145240,18961,152969,159590
49439,75981,65256,186157,89294,162015,115354,148312,100301,43639
136844,87235,174282,10243,44547,174494,175862,177514,131978,174810
10982,6773,4189,79587,140838,41067,120767,70480,176659,174975
157789,72327,133818,94502,12470,152233,164313,62858,47867,165979
146894,11138,80637,83779,109810,134474,67014,142834,169673,37389
172802,91680,181646,54683,77581,192936,76447,112723,570,78689
188115,184480,148748,151773,135607,101001,115807,51994,181589,73558
52147,82448,41745,90411,78953,178778,105416,171514,151778,135462
100262,102282,100920,193874,131218,10768,171740,51569,49834,73519
36941,26043,52125,107247,168616,97511,158570,142859,153356,189700
47009,100169,108733,108926,90402,34027,14144,134087,59192,55673
48090,136641,76010,21911,97593,36767,120438,21754,45833,21989
107436,65212,92202,183696,4291,188498,100235,88831,123339,78576
81860,19894,188566,80694,194561,105291,67255,143220,67834,48880
71029,93907,5121,140556,20391,186826,117711,175435,10309,131435
145166,91320,189477,30483,150842,10566,35065,896,33648,40359
113937,70663,100352,52015,191650,180280,103434,60818,125873,100340
178340,153966,93297,81745,116233,157657,157948,144585,6075,22294
192064,90295,13253,55370,6224,78991,85203,159288,5349,50116
181459,98733,94750,191798,35126,8254,5412,79144,154904,51063
40284,180383,51425,130844,95691,117998,126847,37172,63,15383
83817,92420,183102,96487,14939,84647,45098,5381,61998,78887
165800,152549,26279,69443,10287,54293,124246,161614,142277,166461
100123,172258,118583,34199,26405,78232,75159,50681,183885,85422
130251,21262,51083,49794,67408,104214,168139,9254,129883,455
161043,102614,181739,164632,23886,33655,154644,167529,151942,4175
33640,82893,190732,4149,139693,82215,102126,110405,1317,130655
17760,135460,131655,170865,111033,17495,43923,9510,121135,137662
164696,77710,98192,164639,191145,182516,139544,135051,193771,152270
156599,21538,189329,87770,94530,148246,170784,98959,104191,142333
20923,57770,154503,13072,164858,53375,175089,26071,152285,44533
149803,78543,49951,169050,98152,108452,124091,170986,75923,187311
124447,131988,192854,4490,91903,180860,129508,74762,163728,177822
8967,46786,69828,5137,118676,153462,143127,119906,135040,84505
13690,165879,8685,79816,171076,172715,24822,158712,41871,45101
73899,134661,118024,166300,102212,72428,115713,85881,104110,64968
52847,86928,112451,12853,170854,67088,36035,59887,63540,97841
151773,93178,71434,91037,66917,48945,68120,45977,136142,29814
92878,146352,12304,105138,62777,160180,127212,152514,28157,110947
143404,110213,117001,119166,100491,160204,76330,160452,78591,53193
180074,1241,42530,75018,32179,134135,165366,81221,103269,162260
189435,49089,157951,33423,85328,117201,144501,181399,152709,78392
98757,168474,163635,21566,164737,65817,169046,105334,10553,33846
72965,183186,117247,30933,57000,25694,2635,162686,151909,130899
158454,49997,91587,81552,40553,4586,57785,82186,113763,142442
90576,58732,9922,85037,58726,10475,82384,183669,177393,110446
139040,150730,13981,12673,41926,7050,110935,86949,107309,1958
46418,115325,157151,90932,62529,157070,134310,26966,58947,131018
126237,62500,21706,34779,178989,144133,129584,80891,33797,127058
97536,177456,175115,22531,170617,19225,73572,155290,54607,393
116404,22700,170355,49071,89767,103689,94217,63695,80642,54398
30015,126887,152514,75778,83303,38670,55221,144238,83817,21806
37237,128931,166136,44115,13771,65979,144850,3001,96232,67973
97149,134068,28427,38722,36038,38371,18370,12656,59563,61747
4096,113464,126463,141722,29145,55629,179783,186452,150220,130951
132231,45541,109383,120478,133161,169832,81150,180115,178666,170170
145616,58662,146795,142054,167475,108116,90353,33121,1942,92782
61922,189260,54722,165872,34486,118785,56030,115199,43994,91116
4948,34629,51960,16308,144703,112773,29501,4848,6750,26093
175076,180565,188200,2489,50929,42058,61636,176361,67648,183487
62917,145768,164414,2708,37849,23161,73787,4245,39171,20562
74961,174517,186080,165417,93235,57390,5675,28935,178609,5252
11104,192506,160789,27554,136083,16847,190290,180135,70411,98064
10803,66108,164260,50621,192410,141717,51598,80038,98229,78223
24039,35692,7749,139445,41265,51521,61794,103402,131861,17062
35745,47216,133955,56642,73455,122163,146833,162138,122828,134024
50196,108147,72219,131164,36665,122236,18613,170494,103761,109780
105065,126752,82368,192856,188790,158719,475,143989,136676,24957
24307,96279,62258,87718,170458,154090,97903,33767,158073,1226
23105,126562,67334,172217,27489,3199,170525,133899,58850,20899
138555,13291,91889,147862,64915,13059,177596,41318,38822,115652
75003,29229,79581,129883,140539,17559,153551,1483,166573,188883
191959,30520,187499,160749,164959,29060,57633,167021,82151,42895
69332,144031,54383,59843,74563,162711,185662,168008,110418,132415
93486,164059,49625,190484,166683,71184,139197,135293,12486,89104
94764,28866,29956,173455,9353,194390,147274,161611,38187,110769
60118,99968,17045,139536,116130,60343,111776,79233,67615,102538
121713,58574,28142,111532,167516,74456,122735,22513,154833,190364
146035,111457,42082,64110,107909,69425,103353,59802,81715,69512
123025,52997,151667,64131,161693,149488,131533,84331,45785,5256
128451,21833,60274,182874,59530,55378,3777,59749,89015,11745
131205,186663,129734,43114,6195,81426,66652,182970,28830,185992
45814,106719,155094,15052,158149,138865,120859,114380,178142,176183
148647,160981,144624,86887,13005,161773,193454,143516,158053,94349
141964,87193,147681,185068,84110,194350,15672,142420,67348,178067
187679,106476,16158,106164,78562,194497,51822,12274,43464,256
106945,122795,22781,23618,165581,148612,185420,187841,110853,124587
159331,191470,19307,117235,117038,92422,145028,184086,65699,128560
85289,7045,45251,59501,25594,181276,165195,109653,178949,134126
132547,174293,126798,93194,35897,88458,184313,174927,55863,154312
144919,151314,117853,159664,102180,60106,128868,35257,111276,105662
147939,6675,57025,115647,123990,175526,51916,39371,11655,148315
168199,189236,38966,92980,59107,174712,9174,162751,50256,108180
84421,137173,191610,88615,23349,134583,171212,27056,133378,48588
182368,90972,24265,134381,26191,99651,69340,8593,163230,192988
171154,134648,157646,172056,97861,148925,97164,145554,118570,118006
5027,148275,51721,134610,194881,162434,95416,92054,41953,66359
16740,149303,104398,39727,37207,56170,118045,37404,490,103049
97803,21076,159886,67334,101938,126012,101000,146602,48467,50430
67230,164648,8804,80757,123630,157079,49568,29712,121786,84026
170836,35334,131515,124458,36651,135953,78340,185316,75063,139753
120620,35595,20173,127170,172776,53418,116927,47551,87295,107100
58892,63009,56000,22625,129580,35716,175018,74392,173681,24016
58480,63069,57099,152322,60210,54017,59951,85855,51324,64374
26377,13236,98198,3024,77482,137301,184304,164550,159244,50623
121222,42314,120957,76896,94685,37843,17756,166137,87211,96776
56549,138669,49351,136706,76568,28821,30488,2579,192687,68904
164520,77137,109546,67566,73265,100284,100625,194402,94572,82342
17036,111028,175964,83943,32776,132056,55756,88939,53079,103713
178433,82416,126974,100196,132072,195257,149568,37474,47563,18742
64121,93853,68774,20888,190845,99268,130214,172941,181680,115100
70912,40754,14126,183511,71501,183785,166198,13170,14220,128109
52877,121910,76735,38834,34835,39826,57359,179580,166390,39153
93629,37725,18384,174845,185159,13245,49449,47781,3130,70782
40229,118963,29510,43779,63902,126763,54899,127754,96690,142799
151321,173839,10508,5395,195523,157845,99256,24567,14961,181281
139695,112848,171510,64724,73617,115202,145219,60901,89350,69623
105506,109664,147303,23931,131735,5322,2438,4040,92475,65745
7302,88088,109518,190307,103620,17286,30911,81587,46897,93170
129393,148327,31061,127900,108288,23278,113332,72253,40986,37896
176952,141901,153918,132991,42031,195060,2462,166425,2073,177820
17766,164784,185469,94220,122592,55811,129674,131478,51582,159941
33227,101087,63025,183259,151083,61043,185120,46395,46899,74825
139466,184553,27478,119354,104136,5567,174630,194398,72689,181887
96479,115425,92703,170705,72603,7287,177483,187130,81473,174347
14205,45939,144832,154376,61553,129734,17675,151784,20350,192684
22619,135571,163039,34277,110590,99029,193010,153565,132184,113397
59546,57621,90633,3001,65703,150776,116282,3025,72189,143569
145764,110029,89570,88158,26805,57231,97026,123315,113289,41793
125602,123954,93016,192616,16802,109346,178781,16182,6496,130224
100039,168552,105140,14897,177363,105977,155436,151514,78312,169424
90961,106416,40259,62781,2697,48099,166875,110541,113002,80270
55629,47333,153591,159659,12606,99964,158357,89758,141260,88151
192847,133868,182137,193795,148380,56458,88297,38155,9316,59378
178626,55912,104120,28733,31711,121503,92753,55039,183763,23015
139867,17798,41906,169696,94321,139094,101009,101012,101404,177048
111005,40784,111641,133756,147539,109998,69122,23934,17885,123827
148604,69816,625,110960,52999,119191,150581,121619,83573,88022
92774,97135,156871,156651,1730,2726,160147,181092,33062,60827
56610,117361,106387,18352,77500,141803,154444,146410,5070,112456
65362,22032,192219,102655,103202,99551,125656,11941,96390,143973
105628,111443,49752,119558,120169,41050,157903,114002,53645,111653
18382,77016,8864,109699,111072,184031,32507,91966,86711,7512
135755,129634,124280,150686,39790,181374,183349,160663,23105,192923
195211,6550,63604,92573,17622,14742,6148,140478,83504,65966
144322,76730,44048,135029,153417,25524,184548,59380,61562,4165
146997,74184,24173,184068,121873,190462,144470,98893,188514,89328
121465,191445,45130,107990,118702,173740,71079,20861,109100,148543
116298,142732,90491,75351,50580,5182,98865,103666,5824,4499
77719,32109,39860,70061,22590,66671,28988,168646,29524,85096
46810,19904,39548,58619,10105,68348,119621,175333,142933,195605
6477,132858,54853,178874,170841,5485,187252,122905,51883,1397
186229,190040,167807,6674,18166,8411,93576,1995,178483,25699
88034,113199,90685,178423,34355,9075,67926,116051,49905,82295
57106,20388,171671,187970,87703,44653,40890,166923,95162,7105
128649,60513,193787,24891,106466,171266,89708,69415,192500,158460
99820,160494,34641,40983,79733,3124,121654,133450,85237,32266
165875,189821,5978,149537,187715,54734,97011,2265,148572,132956
125482,15407,70462,159736,128271,133872,193369,24160,166271,188897
38455,83539,72579,23582,63662,1719,153037,87790,59854,112281
120819,90672,162806,46712,94223,121852,95944,134668,104969,1724
157570,52927,80731,40648,81048,94016,5060,40820,114983,34036
2096,171977,5984,115684,101383,101467,70344,144405,68969,11036
125873,140660,152419,152356,46366,193764,17935,191694,64120,94250
26663,73768,142287,102970,182962,68719,185467,149479,36163,40476
134959,83228,144027,71187,170019,2010,151518,38759,66424,86460
193865,3288,165019,111309,53906,113076,115587,116522,99592,1814
121165,120771,130787,141649,99679,54087,19536,169039,21762,169399
28306,4067,122209,10093,187553,13448,66094,73320,33707,39894
85611,117032,185059,39459,80622,40679,48676,181523,132675,74967
193124,163994,107241,166706,188446,82762,163330,163105,112742,175032
87970,132448,187045,165015,76706,169548,174194,156586,36651,32335
65809,175364,136898,108872,42861,71451,26722,147170,177628,13607
44685,12269,147326,133942,57076,183162,93121,178000,75731,58615
64504,147369,31358,141099,175918,116069,106652,65383,195323,68786
36850,168133,185411,42417,85954,3750,127917,20966,193033,20974
146619,75559,71227,124918,2085,39635,30573,97549,117289,175597
34356,169843,10060,76153,135397,166960,69026,129389,17266,24959
171143,74448,130936,68682,191111,58520,138468,98944,78084,132233
192554,101468,149763,42825,19042,79150,108859,57920,4852,85527
136030,78601,171826,1165,175839,30791,154433,126686,47086,141963
108711,47602,67573,22407,56706,154486,49450,38560,46859,4042
121766,84732,137993,140225,123469,118660,165223,22129,13482,89408
105977,136379,180793,4444,111713,100800,106715,16970,90740,76041
62018,183360,19177,162866,172753,35295,174142,109539,146527,78473
76704,88716,127316,167211,138105,1363,165875,33811,103581,147734
125637,103298,89712,44033,25662,159524,1554,10204,178777,155159
12822,149145,33051,4892,110382,135490,109115,32464,101727,8497
167476,80293,72283,76485,72677,61560,27791,141617,124660,50191
111543,29619,41411,86709,134289,139056,130130,145746,93102,68238
118344,83208,94710,47888,107635,48842,16062,81349,192600,129966
76731,29021,51133,130057,132615,84907,88877,41450,137786,30003
162249,148896,100405,88965,182596,179465,33795,194169,37073,50892
159950,98178,189622,28971,94149,108788,190577,32027,118203,188940
26423,83765,139713,165236,160334,37810,151423,86961,103173,89428
76963,142384,11270,91827,72544,43019,17285,99098,86466,41662
124742,38702,18376,67555,8890,91856,40718,71183,165435,45296
143047,87853,116010,9424,69804,121407,166759,85693,181619,43838
33279,159541,99913,40379,91493,18125,66358,171183,71221,62091
134573,74804,142051,108941,119728,4046,171579,72074,19771,90146
54774,3758,178165,42897,139418,50346,114004,156243,77529,154770
183659,84059,123136,16598,171790,3233,128833,117844,183263,120690
82917,92072,120782,114403,7740,79174,79504,262,183501,72997
35394,137402,87192,48180,169644,15404,120865,33262,187310,85563
91292,98005,107462,99209,129466,44042,11894,54478,126531,163032
51380,37745,167627,57565,60623,97643,182491,15637,41912,20219
163291,37520,90842,136728,110334,135345,175005,9266,88259,14665
39361,124698,5187,131865,129177,24732,110860,65075,40219,118322
181090,30971,178186,53343,12408,136189,90437,61496,116408,167435
125601,183121,156994,10371,149730,68582,4148,65935,57384,187502
155981,66515,2392,32528,134708,180028,114665,92536,172696,124606
10282,83800,91090,79549,184706,159740,69469,53773,17791,178969
21295,32425,105421,130171,178768,41634,153255,37900,37238,130835
53179,114749,150590,158983,181202,17961,157362,20678,156554,48717
12672,161478,41141,60441,67919,5274,99562,30697,2957,142008
37629,39203,5485,77534,43299,140757,19586,61859,113340,85466
40555,137277,77303,32699,117998,187242,56307,94551,140323,70265
123543,162081,17504,79632,82369,161814,73633,160761,8499,136685
183760,117160,78634,7403,186177,4176,135875,157948,75256,152032
137592,161310,74236,117849,75806,84510,62031,142481,84978,165963
137458,184866,65935,63857,182088,48474,192783,34073,61778,34277
13110,83150,141592,54753,59710,125619,160934,151380,132591,125772
145863,94362,134816,152452,184941,170810,25544,72040,59161,34942
177378,171440,18526,131560,163734,132899,125817,85900,121363,141968
84992,68581,121742,170511,82222,42623,71494,29852,173790,130092
130006,64172,188968,67042,154026,157609,98234,134373,16721,117020
74468,131642,13707,42459,185101,13815,177302,132244,54243,21324
126283,162564,121928,161554,120241,53651,11499,10570,113290,92230
129307,120586,74551,191611,1437,183478,95562,40578,20164,62138
80781,61781,172978,90760,7262,174022,38711,191459,24186,41053
81980,43851,115987,163633,136065,144563,49368,165863,117548,71442
166042,12541,123962,49088,127356,139370,172921,121351,81045,36120
111315,152563,77541,33709,121932,55755,100499,87916,141176,127048
81354,59553,194020,15569,27419,35969,113541,82278,2850,59004
4451,189384,27388,195232,38918,84997,131141,3426,153417,168698
121328,169278,127996,63166,60118,149765,34282,92434,95328,33138
119854,185737,95272,172156,3887,101229,169428,53601,26156,148203
91546,186272,169022,39243,125588,173162,186837,105259,12529,174112
10361,109414,1619,191561,193327,72557,71298,97329,150212,104978
20339,100155,18391,22804,172485,93544,92106,61147,164313,91799
20999,10972,75312,9320,35552,27575,183966,119107,175600,83708
165373,104469,188288,94215,59928,190689,155310,113955,25083,88009
19046,76839,89707,76069,19288,9304,161513,177387,131639,125824
90678,54081,75867,120114,102899,59733,119051,126924,173852,139411
