x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
39298,18916,35655,38297,37319,47185,44666,10673,38547,45186
26305,847,29348,29515,39224,43769,2705,16128,42293,28674
34518,16998,38127,43864,38393,11730,2024,30980,29680,38932
10952,25598,17658,11545,47967,39727,47143,10544,35156,6649
45950,19849,47871,40464,26184,1489,28687,17061,20653,14496
5670,8834,28332,18264,1609,28352,27562,6079,40045,27097
44978,3915,40293,35430,47874,8197,47697,16693,44561,31863
24012,18477,47542,32632,2350,22064,45985,17186,37004,4699
29328,44900,18409,44758,33837,35979,6104,28089,2129,47004
30851,18576,16532,11817,35627,48642,4994,48271,33479,44054
6771,16053,44832,28209,10165,23720,28203,6718,4475,6857
3581,23065,44760,14981,9421,48397,26572,2687,39278,20126
23001,665,8041,30650,37249,44629,19415,22228,15168,15739
40968,10885,3024,14916,25298,44748,20555,28011,4587,33043
36842,35195,15553,25660,47218,16917,20520,17492,16291,36519
35429,28723,8976,29699,17382,34392,19015,36037,48313,45062
46088,43605,18004,32529,5508,33461,29547,42381,35019,22177
31087,22629,27922,18872,19097,33110,15199,19158,16325,44717
21619,17427,42312,48627,7242,11450,10475,19044,31711,47661
9135,48273,15172,15285,34577,2701,26692,38334,34162,12187
46846,37017,29073,48637,23334,44449,19161,30,7160,9908
42118,7847,28655,4947,11426,7572,44511,43597,4675,19853
23993,29870,13541,45188,46220,17196,32210,47568,27385,23256
12162,25045,4098,25652,17888,15332,33963,22961,27696,27299
35606,40440,7992,47470,43686,27220,22152,9358,3983,29547
48532,14614,902,33326,362,22347,27678,9155,47,47131
28758,48000,2469,37914,6881,31322,9161,43084,29651,6777
5363,39886,25624,46527,12187,29446,47836,41146,10663,33048
21646,37076,30138,48642,38182,7240,18686,21742,46166,6142
6849,17613,34055,4661,5130,8250,37562,28035,37319,17501
878,33517,47886,17532,9292,47914,2332,18926,8777,28894
8565,46579,47517,41616,27153,17356,36836,5434,35139,933
29894,45172,34789,27322,25408,11084,21697,30377,20532,24426
24343,24538,46567,43638,9346,2470,16017,46022,47151,16031
9705,19027,22160,5223,46047,10506,19668,17354,47065,44820
8232,39286,48386,1167,25291,45514,30622,40899,3362,45319
44054,36360,30755,7190,2111,21343,3447,3216,14776,8906
10246,35240,17323,20107,20846,21035,3277,27090,2427,26850
16109,1929,896,43565,23859,3178,46634,36869,48794,23023
46051,19217,43583,16195,38286,36677,15832,4393,5516,27829
5461,6925,26981,18556,6883,16099,28595,35947,48111,30756
8660,40704,42112,48020,1638,46182,25052,16489,5509,28038
37920,30487,29136,1666,48560,34960,45385,2896,22366,45990
48485,15112,40099,4508,8816,26544,26375,22755,36191,10950
37811,4923,46940,5666,5739,38012,45249,47820,40780,6231
29432,29319,8391,33587,34,41125,18156,36277,27408,20898
21617,35887,3349,38316,47015,17174,27665,9098,34291,9140
6220,9154,547,48111,42435,15685,41147,830,22961,39019
1825,26305,44944,20559,31096,23052,10129,8488,47403,45477
11261,43602,48236,16928,44101,20638,47067,25181,12252,31958
2732,42760,35461,38811,3433,26368,1604,48005,2502,8509
11206,43609,160,26141,47408,3655,11377,42722,38264,23113
11613,14711,30979,7826,6375,24343,11219,8772,29307,7206
4501,23860,44571,35650,387,15873,14603,1277,21068,34505
9136,6948,31697,38310,25785,10073,28199,45379,46387,43035
14713,23893,47457,1849,27231,46817,25004,3356,10358,11379
29724,25124,35189,27439,42831,25974,9421,8283,6789,16100
33952,22727,31208,30849,30706,44254,1628,15472,9019,18947
29160,18656,34482,28382,9136,35947,41008,41987,1108,9297
6892,17159,41133,46151,12263,14814,42811,9019,17729,3426
23016,20072,33822,22551,5449,36269,44703,44052,21743,34947
38821,45953,44459,46017,7699,28692,31812,6037,39805,42684
32515,31346,7456,42711,47605,23843,29905,3988,4106,46657
11237,42247,3412,5049,42806,18578,11993,18491,7785,30995
37117,33037,27689,23720,3573,18941,27101,45476,37002,5780
43184,27772,26141,38733,7243,6705,22330,9144,41095,15326
24574,4453,39562,16101,18484,9643,38652,44628,19519,332
33348,5629,34903,2291,30964,42197,16476,6594,37131,36674
47961,18265,47422,6858,34179,25002,29442,3681,27892,6286
13756,24403,45401,36773,45779,3844,3674,31573,22621,17212
6087,42725,29557,1658,10402,25442,5053,45966,17924,33564
10897,31359,22237,17821,24935,47749,24654,21622,2045,26676
14792,14724,314,7867,18941,14946,24791,34735,18659,2494
6028,376,19912,39875,36828,21697,37133,33769,1388,21216
9250,7323,12340,22440,28352,34291,36240,42478,41876,33785
21652,26200,3238,30369,1950,21786,15715,40953,35846,39982
25380,29174,4577,2254,39267,45950,5385,11527,39327,4245
45517,36805,15276,48809,8555,26165,4144,38325,33465,20582
45429,1,37539,35426,36774,25661,40099,24372,28184,48324
46614,30510,6034,11130,33034,5829,7698,42169,16971,46566
14937,1086,2700,25417,47128,3355,2215,4630,40819,29688
35977,47147,3728,21039,42686,10153,48501,4662,2721,36174
7149,32084,1380,46018,5233,1258,44377,288,20784,6916
40157,2088,37677,19746,20006,38874,48771,37632,5362,2130
46216,46025,2858,20076,39304,18798,46456,34812,8408,46218
35469,2402,885,5182,10792,35163,39758,9810,11184,44506
13752,6234,39994,31210,9837,27138,45307,30585,14737,11253
39193,45141,14732,38081,30367,23358,23835,9677,19233,5652
47381,19101,3600,44328,5573,36538,7101,27668,23016,45233
34026,48540,42381,23240,1916,25667,28549,48070,37677,27863
39223,26027,10706,2735,28972,26252,6511,38018,12514,47390
46100,5067,44747,40069,34438,40506,23047,11260,33928,1957
24523,3395,43844,915,43996,26947,2775,9395,16535,37066
6244,21670,23357,15318,31207,17082,29350,21494,40239,34109
877,31415,44043,40767,28181,36676,6769,4247,38896,4063
22934,6746,29133,1875,30732,10410,19369,14595,8495,47456
11005,26194,2200,1606,47704,47588,47554,14973,21441,36762
15047,36578,28147,43376,6099,34257,1913,21591,19160,20563
6264,21413,12086,47121,44481,22519,9052,27075,47379,34465
309,47589,39557,40958,2864,38036,8761,8805,3365,26921
4374,34453,43842,43619,12218,47567,22503,11954,12059,8550
37099,16128,47370,9138,5666,10865,9787,10937,42031,33952
37944,26870,37353,39598,11595,24292,29686,48348,11186,8441
27735,32458,23007,36218,26264,36055,42734,8731,5033,7926
2942,29349,21368,35443,19539,28287,6696,16247,31923,48161
33376,32709,44829,38668,43522,2100,594,43283,9951,46620
44226,6803,25611,18649,6587,42061,22097,48495,30502,18444
30309,5092,1277,10138,5726,8615,7250,24548,23600,48274
484,10968,46087,9122,11010,21612,6651,34025,26254,41257
243,28631,29183,4625,1347,9701,10413,11268,41675,5352
7158,9457,38647,43939,2189,6277,37648,11902,36737,47873
39625,4792,19277,46621,11012,4942,33745,37817,1824,15074
3662,43015,39561,30716,1382,34938,10869,2720,43659,21890
45897,47014,16150,39999,40118,94,15034,47684,37140,38217
30713,7290,14916,29861,42019,15855,41960,24319,35018,18628
9440,22500,23740,43377,26545,36317,47580,967,28880,32997
47009,15965,15900,23177,42437,31128,38541,6209,36633,33010
34728,10436,36992,10922,37262,31269,22176,1137,38830,1227
20550,35656,24097,6347,39321,34813,46807,31796,17235,30094
41087,28727,35389,29453,26721,20623,2678,38145,31608,46021
34006,46194,3303,15813,45207,33454,25060,37997,16870,10142
16092,20707,4834,21762,32538,23072,30070,1053,25738,26843
12627,30481,46582,44978,23691,30358,21925,47477,11260,24662
37415,31027,48319,459,19349,1131,18657,28938,29712,10067
41916,42706,7496,48605,4750,670,7230,29584,45750,25294
48774,34508,10984,17357,7671,45409,35746,3649,12262,44425
9703,47084,9073,44454,4441,5222,44524,30127,19524,23896
20957,40991,3931,24328,48050,29168,28624,21034,40313,10359
29597,36595,40621,43184,44024,44189,4578,3223,44619,38370
10921,17511,15326,23208,48619,35096,28780,25554,5038,27087
37733,4478,29667,43057,48254,29403,11684,43457,6060,47860
17689,43064,32545,35360,44995,12210,394,10121,48484,30696
18005,12126,4351,7417,41595,36436,42600,769,47142,35826
48060,33962,10488,47369,48321,48242,48250,42679,23104,15188
4978,46574,32255,18158,31572,15408,29658,41637,397,34967
26454,46476,24560,32449,15238,36231,4224,43791,42147,48687
37246,44101,46283,18210,2249,1746,21643,21630,42018,15189
11917,24426,30863,978,37903,40524,15370,10088,11111,28131
12019,28403,27069,36331,5747,17613,46589,46058,12391,32015
36571,7558,14844,1659,2953,4015,39263,42158,41106,43779
33486,33177,6211,41199,31133,41682,5369,31308,6785,38301
44777,822,48626,24353,9623,7293,27446,30114,37465,42111
29635,11611,8921,2753,10127,510,17845,29172,43350,45944
1201,47055,47117,38359,36613,46584,38112,15326,46127,10357
20805,36543,17338,7005,2293,22754,12328,47491,41201,2071
34084,2814,26396,9421,28106,19022,38174,11458,22063,46871
26674,36125,47481,9290,35583,12108,25739,9818,4478,35
5109,48075,9896,34179,44607,18832,3302,8131,37609,39715
22600,47038,34726,31608,40086,16825,15112,10876,21956,3428
6829,11458,10680,38093,23742,38397,36668,48452,5448,39628
32155,19197,16145,21086,1956,45951,23824,24084,26143,46251
11138,31200,30098,24404,48234,4536,22633,26853,3125,15563
5884,25116,17688,8343,31028,9259,4932,23675,48492,43558
24916,10898,8805,2737,42672,34665,29394,45397,44611,21207
34337,2706,40779,37180,46907,6308,21188,9113,5671,48492
28681,7316,42531,44460,1699,6278,3527,24944,46565,18681
29519,15901,42180,24451,713,34985,22629,46470,26805,43355
46656,42684,43307,35398,3974,33249,43408,501,29674,35049
15073,34567,44759,44066,16512,7870,2683,10819,39838,40792
36379,22711,21493,4478,46090,24575,44445,47128,1600,3618
19933,26890,5189,19158,10783,30833,36306,28129,9044,4942
27647,47428,30503,780,22976,35001,25696,25461,14773,45402
46987,46513,9311,28213,37114,47606,16246,3098,34496,47111
45843,48815,39802,43371,10411,41718,22733,25056,35246,11398
5160,41495,19931,33471,10038,7278,30761,37657,7274,6475
42663,35800,26960,9203,32349,26132,23482,12123,30229,8447
46561,17991,15978,34955,7929,5485,45500,18076,10150,35623
47572,8777,1198,326,18930,23198,11092,45502,48308,14754
27684,39105,29454,12269,28208,33836,4834,26448,31717,29582
45590,46617,481,48034,16277,30107,23082,6654,38303,7398
7311,36253,44035,14652,10715,30142,8223,7371,19236,6885
3879,12740,18148,31436,9979,46964,24410,38045,9576,42423
109,5829,37332,270,11342,38139,15659,3126,33690,3865
6001,38022,28494,2396,41146,242,9178,38370,45503,30514
48276,36059,29320,22448,9119,35410,48368,2137,1197,18146
20007,11207,43576,47233,39371,32222,41424,9753,3067,10074
29637,14836,11976,26767,120,7764,38896,1349,32997,15995
40097,24822,28172,28192,48796,37924,15372,21744,8464,39213
163,34444,227,40546,41183,20594,43229,47516,8276,23358
25224,43303,4389,20207,3405,6755,12209,9147,4600,3688
37192,17690,20479,590,34085,48262,15152,45272,23319,6266
39868,48652,8355,5805,17794,7811,36031,20047,31690,2775
30329,28625,2857,28674,21802,7446,3637,43686,17495,11235
7361,21647,42590,47529,45794,25126,1216,22731,10488,18206
5144,14999,15329,7616,12025,46562,31257,41596,42600,23910
24949,30502,31606,3311,31509,26054,8786,33425,41551,9143
43948,32964,22822,7992,27097,36776,34941,37308,7391,2870
48315,22723,16495,41374,25023,30377,22149,36674,45600,45728
23877,16032,23019,22693,46029,42925,31659,22604,47092,34931
14963,34476,20804,33248,23053,39740,31484,11373,17505,24560
21493,352,43654,27207,17484,27485,13082,30083,10930,2486
29861,27617,34731,42402,5769,3011,44433,42688,24428,20917
27127,44987,45965,45837,8579,9670,22278,24602,1335,10834
46307,3164,5320,16512,42809,38081,29280,1904,4764,44521
26140,24059,4148,28489,1242,6754,21035,40143,37059,10664
36349,6285,30013,9087,11793,45503,31368,11084,1614,443
42768,8688,23016,44523,1947,8033,15563,42018,5687,30320
4305,44909,11439,4723,28567,36812,32311,28381,7224,41873
11710,29295,9836,32283,24354,635,38813,5339,8201,38304
39583,25644,4794,25304,23967,44056,24506,31438,7888,11932
3024,25410,16508,27068,31870,39713,42436,6006,47668,21357
16601,35875,143,8321,11550,25236,30313,20054,20582,30176
14882,25205,37318,40260,36123,9991,43945,40044,15321,7839
1590,32962,30823,17867,10502,30207,36732,18043,30165,18176
31643,34947,15277,7313,21669,23696,23675,42077,11409,7243
20081,4561,3152,37721,47445,47934,9141,36153,8862,19134
44427,1132,20234,8211,43552,21125,44990,6428,8193,5539
33006,25479,2147,1610,47835,36096,22440,40506,22552,27893
554,11750,147,16146,20623,35654,28013,7330,21288,11770
29767,27604,4224,35709,6917,41428,3752,3271,11510,9019
28532,16491,23424,29668,17896,34458,11291,25586,48048,6208
44935,26015,25117,5358,42225,22184,2861,5207,42989,16667
4847,23153,18206,33586,42708,31175,5431,917,20451,42829
36119,47402,31160,19532,28088,24370,42720,20075,36133,7001
2158,18045,37357,20255,42710,20558,8478,45423,10311,67
3204,30133,5358,18503,19015,10054,27072,45305,44448,15035
2164,4473,47112,34931,10524,6267,35219,26612,220,35326
39173,35230,15708,47969,11545,40717,27607,15188,33892,9827
21672,1479,3861,27784,44817,10599,27662,6071,4834,47680
10118,48218,23854,20166,5873,23481,37745,19798,45702,5443
48430,3342,20300,6641,44722,9203,44884,9495,7435,831
42139,377,31461,37536,5212,35632,31862,34137,31645,48673
30464,24855,9161,35452,25265,5863,669,48043,29692,5523
10412,25313,24427,39368,38833,2268,8617,45852,47644,7731
16701,17346,35013,8409,38154,18460,24740,7256,12124,4815
10244,12290,10418,258,43710,17302,4231,38984,11845,12270
47702,25416,5778,38276,27597,32026,11990,3360,11334,27646
31428,40270,37761,33308,19236,11090,5622,19253,9802,38227
8527,37930,2320,6068,8665,20139,25602,44722,11678,14923
44479,47805,25123,29617,2099,38283,19950,8001,43082,15758
44010,6907,4610,11486,41160,48760,19362,29498,46099,9152
12514,32198,37542,26072,31034,47043,37075,34206,9349,6648
44444,28855,43082,749,10490,38646,41562,12210,24012,20527
40225,24196,35797,28970,22166,24070,20491,46618,47425,2079
2723,11568,20992,29186,46546,46496,45907,43092,9046,31203
170,17173,2310,28436,390,27782,14544,14844,2178,32555
38512,24411,39707,9188,8089,13585,6029,34953,46336,16196
8133,8873,25129,45919,48209,22425,11595,25182,6492,37963
6003,743,17240,16294,4751,44723,41387,238,20897,37923
1905,34833,36881,27092,26300,30220,26139,33574,45001,37951
3874,47725,4427,10237,24938,19236,30207,26162,17383,2813
23794,35914,28180,9113,328,15296,20935,5094,7411,44013
44971,34828,26364,8309,10688,17869,37151,17415,30714,22242
28664,18648,21193,7436,18258,23580,2511,35200,24344,15071
48199,16629,279,47051,45486,31661,15040,40051,28882,21838
15560,25178,23674,35677,42422,20081,9626,48830,3317,47522
14790,15770,48720,14775,43512,23058,42222,35376,32306,4850
44404,34716,41767,33493,39888,28970,24643,35812,48184,45823
34522,24954,38513,36320,25137,24455,8068,45928,7236,47940
3979,5460,768,11580,6161,46605,33376,11683,9896,35654
26308,44833,16524,22111,6822,5360,12011,35006,37118,4501
43790,21092,34443,26489,17068,26020,21711,37960,36493,42686
34703,8216,18638,9221,18177,18310,17952,27318,42299,18575
10984,42666,35886,6726,48237,5256,6253,2388,3353,32954
10958,11025,33798,4125,15584,24382,32283,1669,37106,37669
45504,18888,40482,46689,30617,30875,121,2862,46605,4490
33034,30754,28259,22555,47117,8534,37528,43083,43058,39757
10862,4529,40674,37099,23425,23013,10319,30832,5107,34673
5436,6035,18553,45316,20712,7132,4938,7400,28259,2772
24575,25585,1713,7802,47992,42553,45096,1670,23849,9890
29393,42186,46526,42035,2730,18322,1677,24446,39081,2145
40559,48074,27673,18310,22571,27862,9174,44211,8936,43997
8667,6091,2403,37323,17822,5038,31202,18196,21580,28779
41419,21614,3444,35247,31370,29326,4897,7346,38285,12015
15510,26872,3149,29815,47392,3804,23467,24148,20109,14251
33509,24978,22723,6474,4211,47173,32555,36218,38061,47831
32553,36678,26189,1394,32949,47471,38312,5662,10134,40523
45196,44316,9316,36904,41869,3869,11509,16481,1890,9532
35965,44435,45194,22080,10964,6648,37018,3359,31175,2688
15057,7876,47305,40986,21710,34136,17469,11186,38832,7073
10377,32155,37632,20526,39036,4216,10935,46043,18072,11323
24943,9792,32757,3872,21813,7349,5516,10882,48091,45508
42625,44453,36189,22552,10665,42077,24433,32930,3886,4096
7303,18480,43638,23680,28369,39066,9184,5668,42044,33185
10689,40419,9221,6070,5347,43835,15975,41872,3584,34494
28237,19481,2446,39426,27650,7866,22846,3339,44738,17058
15555,6793,6896,10752,12027,4568,14491,9838,9437,3537
42149,18010,30654,28553,165,10540,7945,46614,44238,43863
18162,44994,4510,28329,3364,43762,8297,20007,35738,7082
2675,28473,8542,45823,10587,43585,7334,1844,2200,22623
35956,18197,4273,39529,5481,29410,25733,26146,36201,30158
43080,2324,12153,30134,19412,46264,45,8936,37721,48046
12022,31221,24733,22615,5741,5460,48821,44667,3861,18522
5809,24452,32257,9668,17247,6269,40906,28459,42479,15333
22794,2597,11276,22636,14683,25458,45061,8344,6121,9376
3270,2993,48067,5463,45673,18915,24428,3039,29002,39246
11859,1285,11811,36637,26165,8409,36322,39934,35427,38715
42748,37634,24297,8594,7047,31874,30116,16192,33307,38063
32824,23565,34954,6252,37602,4562,36496,597,19217,2269
25098,38641,38733,37393,15222,18768,47845,12284,6421,34962
30080,32021,40792,2703,38661,23283,3313,23084,36678,34921
2146,48527,25626,4706,48686,2658,31554,18663,5028,17196
24646,19853,23824,37954,26853,21744,43183,44457,763,30315
39928,33540,19692,5770,21584,33837,4910,22863,35798,29444
30108,2139,15432,18002,37506,21554,36067,6778,41209,979
18462,30367,46004,15066,41939,1201,36678,48056,46450,25636
31207,2108,41706,2565,46561,31906,2595,5948,46688,46557
22185,19364,18250,28276,25133,33897,16766,29692,17293,11516
34717,40983,7836,30385,36659,42473,19813,38282,22608,1354
27153,34813,2108,32501,47323,47660,47688,13076,42436,37973
26028,8621,36626,43107,44341,11253,4717,46070,48084,47950
23192,9909,42865,42718,42156,3409,20994,17187,2758,28742
44001,46364,36969,3728,42473,16555,31327,25384,19876,47187
34329,2087,11349,16809,25297,35439,44034,22132,38310,22211
10617,32638,6721,9807,4768,44431,43019,5508,20391,28684
9344,1730,41181,10470,36384,37317,15426,30480,8668,29692
32258,24474,6879,8166,21589,31543,45689,4943,38932,42181
46185,44865,14646,48256,42106,22573,26820,30644,7955,43543
9342,28458,43409,1351,24949,18207,34723,19344,8307,33309
48023,29180,33607,37422,37179,37056,8493,29688,5666,28474
17438,43941,5753,45969,846,42992,36341,34002,25384,18856
43073,24487,14725,48760,29801,37535,19311,37459,26396,30653
44835,3638,35932,36342,6799,29987,40157,3924,15770,47394
6361,20994,46756,37585,8167,42137,3823,6510,26422,43946
28202,7981,28218,36071,25328,25590,8448,39826,9626,16294
43575,42266,31346,37911,16225,2671,2668,34447,47709,48518
25352,7986,27001,31391,23056,45509,32517,28199,24721,43941
10429,9674,17628,9605,8957,40186,14671,34055,33529,3899
10929,42920,1590,28972,27134,48401,20997,25063,22591,1795
20795,43842,25471,10751,6642,45634,48025,7174,45033,47828
28201,30832,24957,23232,34938,3836,2573,37112,17346,41195
18259,2867,20959,38337,3870,2383,40450,1677,48780,25612
16116,20808,15479,47848,2795,38652,8187,48651,14739,7365
10831,24150,40717,4750,48606,33378,5047,20097,16293,46568
36320,28982,41160,8296,32992,43125,714,5832,38173,28744
19233,47249,48562,7363,3518,22591,27686,242,4335,21035
21306,18717,43986,24811,31683,44113,33586,3906,44405,5410
10860,28634,26934,44031,39870,42141,21653,4814,45140,42866
43049,25738,6794,43056,33202,22274,23066,34509,46907,48287
8498,24925,37325,34282,44526,10324,15119,29637,19875,35155
47403,9781,9745,26473,47973,2835,25245,2647,14740,21125
1781,18528,11278,27000,40589,39686,4506,7856,22252,24603
23510,27566,24524,21053,17158,26976,44631,22176,47699,705
12156,29902,6652,5471,4123,33721,5076,29801,22097,6654
24678,48082,19416,27652,41927,45765,42194,14533,46932,17793
45374,35784,28961,48490,23850,19746,26126,25368,17560,1561
28724,27855,23172,32792,4978,45134,46795,17972,38421,39262
39651,3557,41433,23284,15317,36540,47898,38225,40046,9810
22269,25364,14947,21020,43220,21706,6488,9440,31268,5718
6080,25846,26559,48734,15255,730,23381,47714,10156,7403
47206,8491,12294,36738,4566,28670,8123,20503,38237,2158
48695,1890,7022,30583,28361,23681,7536,23258,14503,8133
37978,28646,44485,45441,29170,18840,21877,24911,27773,45479
26433,48628,10089,47106,21602,43219,12131,17301,33095,46564
39729,37132,30083,38221,6089,32405,47642,10679,12115,15272
37656,41412,19311,24307,35363,10370,46005,5333,33855,8510
39359,42531,38222,10974,11629,7365,3339,28000,38457,43456
25142,8369,44500,40188,5107,15840,19869,4550,32899,4800
44666,46048,3955,30431,3890,10287,293,22730,47938,7324
37325,37106,23765,45899,19665,17266,10080,44634,12144,40817
20598,33520,43563,30175,37057,33347,32023,18370,3968,37585
24400,48476,2648,28736,31596,5906,1485,19017,34308,33225
21311,45995,15204,14695,28198,23691,8660,527,22192,5428
14603,8358,18456,19359,3316,9775,36665,37956,4123,17110
37254,28435,926,32141,2424,8583,39344,30176,44201,41022
12216,5782,27566,7366,10673,28182,42202,29075,7373,42508
6121,31222,23405,5607,40444,25979,48611,2610,47763,6711
37077,29660,20105,39889,17620,40294,48616,47147,17668,25598
4388,48694,27934,48156,20519,1500,38076,4960,16114,31884
27943,17208,38359,15456,48314,22770,16550,39759,39407,23832
28047,45023,9606,18714,36616,45541,24343,44516,35382,6275
8580,3854,47015,24822,39837,411,30414,36716,35071,21039
48343,2858,31549,16824,42785,25333,38361,10860,3755,17187
20260,36472,47915,2932,25173,25890,6941,22705,37254,23437
39058,47636,33767,43937,47628,36564,11546,6794,42119,9085
1862,35678,15292,42145,47833,9339,37536,11005,48259,34994
25011,2109,36067,33306,37928,37410,39872,15039,21619,48030
38259,27598,25447,6354,17803,35768,41942,24791,38248,33712
35654,33668,37255,1697,35817,26688,41183,34920,25662,31228
42387,2681,9242,13990,4098,45091,11907,22823,21033,28698
40990,44963,33584,14630,40760,7887,37970,6901,22613,3345
8067,25646,28675,18634,2386,30056,39039,44164,18217,18239
8773,29306,32044,24559,48530,27023,18658,6907,37307,42088
27356,31414,23882,23409,2568,17595,44257,35048,8335,1486
17667,5169,22759,5200,17515,28141,33766,37775,29705,38322
4846,20462,27692,40625,23343,39917,19779,48338,33440,107
35805,27659,46665,10242,31231,2993,5853,41355,47643,41704
20799,419,25628,7020,43014,34494,30719,29616,25344,15087
21854,9603,17516,45505,39050,34213,8509,2450,5446,42897
38155,29455,29267,35182,37532,4394,17354,6947,42555,33508
24858,34956,23173,46284,4032,44863,33902,200,24352,48303
24670,2349,20232,20583,5600,23057,4893,27610,6858,30220
14767,23864,45758,26306,19311,48636,10576,30509,12342,5288
16869,7047,3416,1141,3138,39258,20961,36249,42133,37004
10465,17295,22008,17447,48259,19618,21008,31370,44462,21358
3459,26168,29284,27608,9591,21563,6200,2399,19569,36782
27899,5733,1633,45146,4541,7105,17622,40000,41806,14725
22550,32636,20059,4761,26812,6905,10958,28880,40898,48732
14545,45401,27070,46859,6993,16154,47975,44287,24948,21889
31432,11815,30504,25693,5632,46368,39292,3994,36866,43048
28790,10687,32646,25382,29149,6210,20216,24440,14861,2645
8543,4333,46251,6655,31669,4975,46968,36351,33737,3727
16354,30141,28254,18021,33608,27653,26458,9134,38843,23307
33260,4462,34529,48580,30459,9819,11128,3947,18408,33481
17802,37507,47748,19622,37078,5843,36132,38360,43078,38815
9661,45685,30440,34200,4994,19266,344,25060,19166,16518
5205,18856,27589,36924,7874,31257,43664,21057,23283,19223
35768,20526,42521,36676,34596,24408,18655,35469,503,19038
12075,47660,7432,30887,19135,24147,47753,42197,21591,23137
10023,36088,38342,46172,37971,21606,28983,48026,39775,33132
39233,2161,17924,35656,29453,37499,23846,22006,44795,9092
2995,39371,20547,42309,5075,2724,18841,3918,45466,17334
385,33532,22755,20672,28139,31467,17812,7861,41569,3924
26,31873,38076,9701,22018,36637,37525,44208,38928,34868
32646,40137,29711,2181,26744,32237,23004,42383,28177,47424
35207,36227,34206,43568,873,21312,40524,9626,15867,41856
27056,37150,5883,46092,638,2372,32037,46500,34756,47878
30632,15001,15739,34400,24564,37016,37597,11526,27610,38340
29317,30454,46346,32110,8048,25191,4017,37307,23172,37537
32180,44267,16714,34391,11962,6739,15301,36120,48005,20180
23035,28893,5905,43581,4757,34703,10476,24307,30130,34031
9104,11947,46097,47365,23275,22636,3630,8442,9223,4030
8283,28760,4333,16215,48011,34736,3196,44637,20383,11342
372,23305,32031,5162,17970,35283,6636,38543,8524,981
36206,41826,9972,38978,33131,34107,34429,9675,28894,33803
10011,14630,3387,6260,31029,9986,23858,46059,27766,48752
18024,42479,16504,48320,35194,39223,10337,15878,23013,2366
48657,2555,48493,10266,27697,48024,7128,31602,44371,9943
39885,48348,28498,48461,16146,31,40961,14997,45913,27524
21141,48084,25404,21926,15717,6902,43852,26131,47732,7936
18831,11891,14251,38662,30447,45548,30491,34366,3980,21670
34507,4547,43327,10024,15182,19763,22611,2267,46257,25798
21758,22961,19234,45444,27806,93,33416,16649,24684,5619
26371,3480,37890,12155,8207,46531,41045,2233,47649,30098
16550,4597,26485,45953,48565,4965,6824,48518,37951,22321
42126,15820,17660,47670,35469,45732,8797,18840,22051,10641
15753,38325,42769,43600,44776,17173,37571,32767,36437,33198
21216,46649,25002,38248,37311,10608,38039,7253,39265,42665
22502,9312,37646,7153,5125,559,47867,27645,45732,263
22128,15172,27126,6149,16346,37732,8828,3170,21247,48823
28678,16079,9250,19160,31646,15398,37920,26270,3803,15882
33713,39732,16823,47335,24888,37508,133,47572,42576,10752
46573,24658,35073,21174,648,3110,46141,22713,30732,17033
45421,9311,47968,8270,40588,3527,39376,10337,44250,48315
21495,43621,9134,34715,45060,6347,20102,18464,25003,7185
43444,34450,33199,46468,6382,20165,30966,48200,30664,43307
32023,35147,48586,20031,23519,39327,2667,46496,41959,729
12095,19334,5034,45991,11599,6743,35164,37128,30666,48102
46500,17983,47749,34463,25787,10664,14972,6017,36476,18555
48595,33439,4958,3070,38146,22599,15407,24506,22019,10282
48751,25382,28351,20797,29684,7302,43935,5650,17576,30360
16080,6883,21359,20552,21012,6159,2966,48071,23899,43074
5441,43595,47602,45851,22814,11624,10200,37764,46817,30420
7742,45175,30639,31586,5076,37199,36873,4024,15011,826
10401,42825,16507,2726,46878,38923,42704,1967,21588,12527
42104,1335,743,42679,30143,5002,346,21067,25789,9785
43229,9056,28205,30294,4664,9817,29454,6345,42684,38823
8600,9370,3840,6400,29803,5035,9753,3560,21214,44256
11845,22874,35933,16850,39726,40993,25273,42112,43015,21598
33603,6765,38651,36682,15489,44043,5037,36186,24474,1714
39757,48655,21761,24013,40897,20198,47021,30485,43741,22873
48477,30041,9795,48565,3244,29610,14575,30100,47523,365
44053,927,35529,24850,1962,4134,44593,6410,28564,8833
38342,8566,10211,30141,40966,43440,47566,42039,16732,46465
5432,30150,30502,8545,45369,16406,21063,48774,12882,18310
5003,24963,20655,39337,24869,30320,12036,46053,17915,47547
3989,17657,19619,10465,39651,1486,671,24327,11418,41266
44199,7255,42358,20234,37458,17357,33738,3898,31655,39329
41208,44349,13074,36881,25655,18655,47749,20390,33624,33668
14946,45901,18001,32450,1303,23,47878,482,2160,7734
6685,12166,35956,39870,39845,7263,34928,33626,744,17329
7890,1054,42686,8689,43330,26365,884,23015,34452,24037
33613,34105,28257,22986,16325,32327,10819,17593,39129,8675
44109,23445,42043,14917,1294,10520,4013,15321,10368,11046
481,40633,24631,2302,41687,37774,9846,28870,25179,1200
8788,46028,22713,24168,25511,35843,34480,39368,16446,11520
35449,37254,14622,4716,8677,40935,31192,25825,40662,30955
43585,41856,880,33066,2437,30667,47670,25304,3103,18456
15166,46269,7853,1634,32759,9990,7285,48371,43223,41696
