x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43665,47127,30665,23709,36176,12168,10728,43638,24168,39730
6813,38079,21616,36032,11835,14675,4688,5500,21064,48520
8958,2143,2102,44304,47038,1572,34152,15661,2080,45232
44473,47268,2932,42382,11346,28836,3499,48208,27080,40181
21011,15096,8554,5660,149,28751,48275,33632,28236,26725
1976,1176,12352,45103,38117,39473,29632,33491,2078,43831
20109,1500,17251,40689,1014,10571,37868,4038,15436,44762
20709,8170,48792,1285,25453,953,48609,8891,9712,28679
29811,19277,44989,20191,45638,34864,6738,469,29676,11613
7959,43542,8520,27563,48713,48374,39064,7957,39706,25518
43522,37459,11877,11809,453,27943,10292,37588,11544,19448
42669,35317,46177,30400,28247,787,19262,22402,2079,30585
3885,30642,33784,181,311,48726,4840,9501,11398,37881
47121,31689,46998,26806,6926,19256,47128,23768,48064,38424
3805,9749,22592,18930,1966,35474,31811,47248,48265,37181
40769,26891,8755,46598,47534,379,37581,24951,35336,8863
39065,25132,33935,36271,21879,10348,8433,43064,3919,21087
6806,37221,3114,48772,681,11959,24977,986,8893,38200
15689,36404,7243,1577,38930,8441,28629,10979,34007,33230
11159,27097,37924,39400,3445,42731,5557,12094,23031,8818
21299,45992,6594,26868,6119,43172,1159,47140,45037,31134
3748,34216,9252,22125,44258,47122,33131,25570,29225,12156
37973,24250,4544,37745,46668,16497,15339,6122,25767,30111
23675,33688,28734,22885,29549,24067,39745,38356,5399,35529
43088,5134,9284,8938,22191,10857,8511,33518,45728,3755
22241,33835,46016,40364,31388,24995,9391,47400,848,34198
48118,17330,21710,26801,9259,41413,11349,33707,5618,6476
46326,41305,37019,30106,15885,25456,3056,46998,8990,45749
63,7261,6220,36019,30368,25602,2402,27779,29077,9146
15101,29519,21711,1490,45970,10660,557,44835,1184,30073
20768,20697,9457,27319,8830,41247,2087,44921,12210,46031
2869,42021,418,48643,37052,26543,26933,5050,23779,18573
20504,39750,6773,41927,31713,44897,1289,4545,18262,7260
6639,46296,41697,8267,19811,47278,21855,46450,23049,31873
19762,3631,16679,15879,23137,2146,19911,17979,18777,1512
7936,28744,29006,44045,23274,24660,916,48530,3885,7894
27539,21585,22621,8546,47436,11533,41901,15710,7852,2451
5620,24418,21172,24385,2610,14628,20773,2825,4720,37657
1394,46529,11005,325,27523,2596,7012,42734,2416,47375
36082,27641,5064,21370,31863,7317,15260,28636,20627,23844
37098,41356,9183,5047,29532,3964,8404,30220,27735,22184
8726,824,31676,31679,2445,10885,10355,47847,37625,48124
30999,21855,47865,4293,30158,36384,10989,19219,44427,8393
48366,17876,34474,32349,1117,19090,25424,19853,23837,3786
10728,3058,25408,9843,36034,20358,44809,21838,22163,11532
31649,45598,16690,998,23344,29633,935,17302,44701,33876
9411,12046,48344,28549,15465,38699,4037,20383,6885,17338
9073,4441,6418,33438,46608,17732,24189,8518,31587,10662
37977,7391,10540,48407,47279,34018,25233,3332,3504,45195
47517,5352,38676,36879,8138,2768,37175,20722,46092,28866
20253,47012,25301,42314,26126,47481,25824,17464,25997,21288
5136,1143,48615,31175,14988,39173,23889,503,40379,2523
3852,43703,34037,28145,35258,17576,42989,24609,10102,47587
18556,23865,36187,17211,29075,15338,29664,28238,22388,42287
9657,19316,45540,27855,21091,25234,42247,2116,1069,11020
3584,26079,17846,21067,4230,229,316,42686,42040,3273
18509,4028,23168,7927,5214,45401,39491,8561,45561,37928
39929,25252,48098,18962,11178,2719,39076,21581,36794,38221
47651,25100,604,15706,3528,26332,47599,23499,29182,37531
36325,28202,44920,15884,3112,9746,25545,22175,22105,31728
18456,40494,19800,11679,35510,43872,1969,37229,18508,29689
30143,24825,8731,17913,30358,47124,42167,873,18853,9072
7289,48471,31196,3348,36624,40124,17821,16276,8549,31230
28233,4229,30293,41679,17799,25790,41302,35870,356,33532
19284,46539,4154,39996,30165,36787,48776,15536,34672,15322
23096,14975,23903,29568,36908,6035,42672,11378,23650,4161
14947,41108,46528,46825,21590,16017,24393,25178,28368,48408
14739,47960,9038,42769,9158,29896,39305,38927,9684,43832
37857,27630,18466,2729,2321,41692,16521,658,44567,34477
28667,48397,14905,32986,34902,15891,9790,2335,41960,48377
7885,21498,7242,44795,476,7411,2539,46232,38825,17115
408,12262,31711,2611,46368,3422,25386,37912,4485,25657
32464,18949,15317,12097,23346,16521,29618,33018,43638,43664
28679,5068,47233,37897,22587,48324,213,23447,35933,5345
5128,2910,41827,29638,17659,46833,43600,23531,2752,2560
41059,38542,14569,21917,37988,10956,2173,29851,17589,3828
29326,17338,3378,4573,26018,37256,6428,5048,32307,36681
36761,40988,30790,36329,27230,48165,34938,29620,48617,17786
43523,11530,48761,31189,8841,6702,38228,7160,5688,36332
41937,23424,11735,110,663,1782,31666,33487,25580,24446
32575,38650,23969,31223,9991,11307,12261,40250,41568,45172
42569,45645,29597,40710,17517,48739,8835,38647,5822,20349
9158,4080,21160,48272,4649,2296,2734,17784,6377,4713
21712,41718,34824,11099,21311,5900,40307,37217,26221,40187
14747,9233,18499,34813,30021,21689,27290,48519,45456,46004
35426,7835,48541,15888,4685,24352,3555,31087,15975,7048
1906,38977,48529,24112,8347,19751,48512,15988,29428,22838
41035,48341,10430,13584,10189,19045,48111,45982,166,34735
10265,29621,25485,32962,28195,10590,21304,29175,33574,40482
29862,17428,10636,47712,30622,19124,37981,20399,34469,36775
2047,23390,38204,42044,35798,22527,36378,32499,42076,21259
29510,46055,26254,2289,45823,27090,23339,39745,1040,48163
41380,47754,43220,39780,29282,5030,11218,24539,14758,36540
1578,5738,29432,32011,36639,9334,4980,19851,7889,46589
5256,22764,3921,48150,11116,30315,19597,22569,23285,32514
25440,9127,42047,42709,14794,31222,46626,39475,21061,15695
43997,9492,37118,21499,8804,8196,19334,1684,42669,19913
21459,15065,32637,15990,37108,2584,5944,47226,874,46695
38239,20251,46688,18444,7800,37123,44430,47752,2577,6510
46186,2489,43004,31074,34944,17650,48735,36256,44827,21212
2403,6132,33036,40404,30160,18933,42967,27357,43930,46630
18040,25347,32405,31323,45135,13,26635,30720,36074,1838
29881,35339,46336,22963,32636,43661,2362,36816,16149,7563
8857,40577,45220,29164,40248,28659,17510,44330,3707,24195
8251,36293,29223,23306,47682,40225,18026,33034,8295,37889
10388,10083,25979,7358,25701,31921,32757,26471,28020,3472
6724,12396,29546,37720,11800,9514,26508,21697,26029,27609
15663,48180,34284,17942,15871,18576,35363,35355,44847,22617
19731,19043,4937,2553,12625,48651,1650,24565,22769,43837
5345,11253,15062,46978,4818,15965,27829,41106,20824,880
37412,731,9302,28754,9086,41826,25510,14622,9705,5115
27615,25085,10688,48085,25098,44924,34937,33345,14771,44404
15326,6504,7875,39262,28856,29631,17995,30441,15892,22974
6362,21630,46672,42656,20526,42747,24849,4661,30122,40954
440,30152,8553,48303,8345,3357,23238,34931,12137,41495
6552,8051,39782,23786,17335,24600,25552,19971,5329,22388
657,47096,2723,310,42779,38177,35445,47437,34569,48715
36904,30020,43554,35468,3023,42035,22556,5643,846,43703
23268,45301,4550,32062,42132,23366,9063,23061,28141,43598
36652,37934,16449,37423,21011,17058,4518,29656,45020,47093
35142,1233,25283,28097,3546,45232,30778,32949,38356,37678
9439,8889,15319,20042,25790,46808,8337,1015,31348,33509
45139,38275,48675,16600,25678,27651,25647,46603,20673,4468
23514,169,6443,43585,4450,48332,31444,22012,3637,15546
11418,9760,42172,4443,33132,3412,29184,6826,22713,30677
26803,36119,46584,45136,365,5288,6917,41166,28656,38022
8205,30441,3067,30154,1889,22164,35647,10508,7660,5
16609,27923,31669,37942,11955,38889,7313,32675,37116,2770
28676,144,5142,39731,26360,33223,20317,20706,14969,24433
18030,47544,8215,8367,18212,46967,9048,7842,42124,41161
45991,3842,37878,25073,28058,33149,17846,31268,25688,8330
2360,5619,13737,18027,46449,31315,21460,10293,47932,25928
38016,35877,48370,45696,2835,25141,21203,48768,30863,42020
25429,23274,9980,47944,28056,37532,27188,42780,6712,6915
7013,47685,28685,9416,16244,48509,17487,35825,30292,28103
23416,9941,106,48225,8616,17227,10128,17484,36070,19079
15921,3823,20504,39634,46965,6618,20745,25123,31215,2602
7849,33748,47466,2675,8487,25861,12282,36636,39950,36097
47000,31,37349,24043,44256,9132,9013,12309,21603,11504
5475,12307,21009,26625,17060,7673,42665,34724,46161,7178
9793,5381,291,44761,2391,48281,45753,7869,46887,46673
35650,11531,25407,8780,25614,263,29625,8227,46155,16756
32038,9579,31871,37870,47507,1160,41860,42795,21802,8223
7681,36186,30436,37977,2417,41983,8960,45317,8962,3870
6266,6488,1916,11305,44994,9309,9990,44490,36058,9230
688,5394,29192,7012,22505,4998,25981,3405,26854,16564
46861,19525,43196,39775,15036,28723,46588,45306,32842,36379
22500,17344,10080,16168,45172,23371,22594,15270,4544,21050
38043,25633,8522,38320,39626,10930,30398,22510,17812,16755
46823,46582,35921,7614,47466,27565,35371,15015,23875,24189
41301,782,47966,7922,2578,46148,48209,45645,17708,4503
364,11027,8782,11155,5643,4223,35522,47257,8386,18506
24869,34035,39870,33540,7470,41673,25865,26357,43619,23096
27086,10438,11089,28257,41215,5321,26474,10068,536,42449
36776,36656,4793,5447,21394,20592,9188,8455,1627,41373
11220,29724,39810,13988,8027,23629,41902,46575,45133,46872
48462,24976,47304,34194,2680,10818,7263,28488,30295,22629
46683,49,23353,42139,2648,48004,37943,43573,3279,17238
28802,20956,40138,17300,28660,16115,4807,16170,24931,45511
42064,26809,48301,9621,30411,17472,46179,12040,2052,36599
48126,34366,42111,19948,19869,8861,5540,48752,11307,1918
11537,1252,8484,36596,1293,46859,48607,8715,6239,37542
47117,3661,28638,8196,43088,41860,8749,23741,20996,17056
24150,6048,40214,31211,4455,20194,45886,46025,21544,40097
7253,47880,28399,17354,21889,7133,19401,9099,31959,31676
3409,7227,1973,47641,25319,39106,23251,536,8484,38648
39634,7294,7894,35796,45636,43682,20497,35804,46100,38263
19314,25147,35774,29008,1202,48376,46256,36710,24308,29989
18471,3598,18308,9106,37961,6227,8014,25438,35341,30977
28199,25460,945,38036,11219,47866,4401,22109,7336,21016
38454,8,15267,25597,7614,8565,30273,3020,4857,10948
2390,47150,20553,14623,29000,23380,7170,34710,15889,40124
7455,6101,21508,21337,30854,45431,24060,7539,36583,16969
25610,43104,40495,14983,3135,48721,23304,853,23217,24851
23483,40992,31893,46204,3676,23359,3415,47524,48750,3344
44671,44687,27412,5116,32547,10792,10959,16091,3115,32012
2171,37141,9053,7994,33110,36270,28564,38931,43655,4016
26619,9242,381,35190,43132,20049,33726,40767,7846,10529
11973,44704,48004,5258,9021,42600,21748,29556,28071,47760
23758,3494,24413,8308,35023,31795,2446,913,38631,18038
8086,46154,27220,11402,26703,46629,742,23467,4562,8582
27231,42195,1105,15585,15834,43218,31487,32545,36310,43626
44866,30293,42838,5862,16690,3331,14760,36939,43307,37958
3670,18779,37464,48128,46114,23001,20757,35452,9976,29311
39695,48776,18497,6747,347,2764,3369,42153,26706,1649
45446,19581,929,40207,38144,6661,34010,42183,7957,9348
9685,6036,26132,3386,1625,44994,10890,20917,43499,37736
9599,28674,35281,6904,14979,30567,27136,31590,33072,17496
2040,23209,5331,45409,6159,32349,34916,38236,34184,12239
36763,48662,28670,1005,37943,35581,21465,20385,6617,24341
6048,34307,31176,48364,8363,8835,27117,4816,22581,40345
24937,28097,25317,3103,37466,41555,3259,24490,44571,24421
23854,47808,823,33821,45678,31368,26625,28780,22210,39233
11008,3921,15659,46160,808,12083,40255,1532,42310,31421
28378,19603,26509,1660,2371,36713,39008,18779,3416,46495
22846,5604,4849,7097,18398,21972,8850,12202,45085,39192
8787,20677,2557,10045,34017,7247,43375,40295,6881,35748
9156,43743,4376,38947,26790,48173,9801,48213,30079,48639
37538,14964,48469,848,6983,3679,4554,11986,20635,8559
34418,7324,31582,46683,34903,3137,43248,29717,35839,23865
10375,44495,23339,47728,48714,26189,41420,27024,7413,3662
43343,24789,20124,9139,31958,41041,24673,29446,17227,23270
6021,9252,28043,45785,41427,20084,11505,23490,971,637
26504,22834,20451,27071,23264,14825,11446,15939,472,1969
22671,592,45527,25805,48108,46655,34078,23173,26634,6045
14896,10445,30538,11336,33602,37940,37476,26113,24561,23834
47606,47528,11093,45843,38135,22402,40103,29154,8554,39165
28490,20405,2827,24476,18528,18490,48693,5026,19521,577
1597,25533,8784,2931,3102,3424,26886,21707,17754,20064
17818,22919,32984,32499,34025,33203,6595,47830,31262,9138
1878,2214,45754,21633,34385,12111,37520,1420,48369,14748
14753,21742,10205,37658,22812,42783,27564,11988,44909,26371
16277,24496,7238,41253,20003,42034,26102,297,20539,48710
40788,29831,28567,11403,39883,20409,7921,3792,35838,14731
33715,43965,43595,34035,38313,27734,8476,38923,22765,8921
24086,35379,34465,7400,2664,44988,217,11001,15201,7012
11249,8354,35509,39501,10427,19230,38752,17660,39252,28449
9105,1877,43048,5168,27687,32330,35481,19416,45991,5678
11900,35392,4292,47597,298,37251,5467,11403,6496,7700
30300,25808,7631,9177,42767,206,23786,14987,9484,46341
9803,47933,48531,7739,8990,40152,1965,18917,4957,11230
647,43601,24111,42454,18587,48454,10038,43114,45949,29143
1720,1625,41492,18140,9040,18461,11332,44745,20087,8629
46188,39284,46544,40512,46158,28507,46638,16487,34041,35362
33176,25609,39082,28582,4705,377,12013,16193,2387,46617
23284,34524,3812,32929,32954,33969,9642,36840,6148,3336
6833,20329,39285,3012,31563,20576,25312,30367,9991,9680
43610,10888,32931,27588,19262,37529,32257,12330,4232,39805
34213,36206,38527,37175,6746,4774,27118,15555,4598,2171
4586,41267,3411,42065,23062,17473,46305,1054,4013,11426
36282,36577,9192,17458,10923,34901,19850,21554,39194,11666
9187,6065,31679,32290,24018,18640,7928,45114,22685,3706
17844,32548,32482,24420,28096,5076,14658,38317,32733,48347
17849,12341,16194,38166,26799,34085,41200,3115,27691,45530
45772,19815,29676,11423,20737,42450,11877,25600,29137,23007
27100,18363,48374,3232,38147,5441,45945,35969,5225,29171
22636,47679,8304,5057,45113,41334,9154,1177,131,39883
37120,16144,7146,9527,35183,23900,6758,1893,37571,47697
23867,26811,34633,20015,33945,41929,17991,25100,17958,2758
13081,32457,2143,10949,48376,42186,214,46205,30715,27448
44537,3050,17620,2383,9155,18341,27609,39476,21352,16053
46087,29316,21194,5444,11107,26162,44877,12181,37542,24024
17853,18917,34279,25486,4646,5383,10069,4125,12052,43910
9629,3745,37996,26724,29926,28461,42117,11082,41562,43665
10683,9152,19652,33737,5068,4108,22013,30148,48528,34719
971,8519,19414,45339,4539,22100,44175,21899,8194,19560
48491,45750,43127,16325,21834,48425,8541,19605,15900,44111
4227,7922,38632,39825,44866,3351,32259,27687,36202,12172
23216,41107,7924,30094,43734,15056,47879,48444,38327,35842
25932,46249,28831,2099,27630,45685,47608,36805,30980,36214
8214,48118,32245,33646,33076,25920,45187,37922,43791,30293
4153,39192,38963,24341,41569,1614,1573,41751,39337,19554
21055,20665,48629,45285,35430,27645,794,9793,35628,12090
46544,25595,28095,26193,9287,7335,4562,31216,47701,45449
19512,6050,40155,8565,16693,24538,8167,6656,48513,5047
12143,42454,2923,25614,7810,47644,12062,39582,27069,1288
18506,29138,17462,22979,48219,38315,48338,2923,40067,39691
27837,9479,20526,33714,12036,4238,19777,43578,39995,19711
29001,6983,46091,34469,39705,45307,5437,26456,30583,48421
1286,2079,963,6029,19470,44890,35884,6684,9189,26865
26869,38110,44818,41894,4578,11185,39713,31691,31336,23892
4212,44442,33791,475,434,11368,29660,30635,42925,30097
11293,18973,32097,9116,24673,8337,38095,25067,19097,38248
22510,46916,28073,23124,4959,44875,33441,26730,36597,44701
27782,47676,45409,26304,30159,20152,42769,3283,39429,23466
33523,26349,3418,10953,45529,915,34763,46831,3113,10052
33524,6615,32430,41695,10235,14631,25211,8191,371,48268
36777,10997,26575,31336,2289,15903,46458,31192,12392,10861
25193,20850,47678,46475,15994,10917,32012,5060,4782,9064
8717,31016,40344,34171,29425,33513,39400,20498,2267,40694
19361,48510,2400,6209,16518,43443,4031,29139,24653,41940
17460,20070,46175,5880,1180,29675,29457,30755,9106,8744
27563,31667,38502,8070,18706,26952,33225,4371,48772,20385
9053,67,44738,3262,33426,5561,7048,25193,34482,3643
46414,47000,33833,46886,47135,46969,14745,29502,13,25402
41701,45862,2346,8436,24691,5271,31387,128,12332,26952
9763,24716,6608,25617,13997,21989,912,41568,20525,36680
20820,1287,47960,16356,37358,47900,10719,148,16690,28113
33797,33229,37394,9193,22692,26658,19009,40675,38455,47937
40715,4651,47076,39948,14666,9315,6688,20573,46269,11991
6233,48559,28135,21311,21409,10320,43604,22471,47221,8674
8213,6379,27039,31872,6635,19779,12134,3094,10792,17954
7252,34018,37077,6137,42285,8134,42310,29163,3002,25240
25006,24754,18492,45819,42600,2054,9047,44990,2738,35711
39858,47057,11527,17641,6661,36101,26270,41678,6267,20450
198,24259,9171,880,19178,2189,42515,45784,21025,14163
30627,11423,27777,21670,22390,33040,28790,14747,38519,9121
45216,4518,28483,9316,43102,3858,48773,39932,29161,5202
47847,17488,42464,11893,25213,35330,24020,35257,25446,6900
14671,37815,9329,24514,21309,21049,30473,42631,38347,43739
32766,19164,25103,14980,9746,37883,15230,6712,47199,18017
45568,33680,4115,33707,18639,281,20724,42678,9731,7141
22193,8812,28667,43998,4030,7146,9651,46538,33121,41615
21581,22964,38903,36318,18833,2862,28436,37842,12181,31017
44455,33064,31696,10908,6730,39860,44618,45455,29079,37308
8536,19284,47570,1235,24979,18326,9428,33896,11899,1732
12161,44441,30672,47762,1310,19009,10351,5346,32637,15057
18254,3584,21010,46678,6806,11514,39940,24941,15305,22018
7971,18234,23620,9054,43702,31245,46311,1680,7681,8499
41538,6037,22170,2115,27301,11035,3003,37815,34152,38608
42685,37588,41700,472,1885,1642,26483,8099,26451,25865
2901,31004,12127,18785,30639,63,22615,11580,6484,20275
3325,34110,15861,37112,3434,31388,27525,22836,35360,47917
26224,725,17505,26828,40495,9185,37411,21172,39276,18449
40294,41227,8674,10224,10759,39584,4605,11490,23188,48432
24697,44454,46499,32527,17729,30677,2310,2159,5972,34337
45983,23744,12069,30708,29030,23370,16169,7614,839,34596
37132,12011,35875,2149,40512,9471,44158,44015,33505,35443
31507,25634,29144,36590,18496,6113,34310,7345,39237,48241
35949,47346,44369,41129,2173,23825,23370,46143,2310,3049
36635,4305,1109,26102,37529,10889,35840,16654,3196,24196
48450,16627,5067,25613,25349,29179,24537,1460,44724,3581
39470,27622,33562,6619,2449,40624,46038,10978,48315,8048
46499,34736,28262,23466,47932,44040,9620,17233,24407,17897
17990,26453,25456,33437,17336,32498,5004,11864,7265,8766
43064,3933,4155,25929,23744,43207,6781,46598,39029,39059
8977,25810,25369,1456,25613,19916,22132,22330,44133,31749
25656,35340,10598,5960,20262,34161,15893,47096,15686,42387
26865,8773,35804,32534,25571,24191,48671,13941,11446,31430
30909,29655,4786,5754,40107,47769,3969,40069,28468,45364
44626,3222,42682,47077,35467,6537,28147,37256,10822,43431
34257,4834,28627,38304,16716,2472,9484,36119,10994,42127
37735,23022,25067,5824,17802,47556,15326,29309,16127,27002
6150,36608,25260,17364,21628,11348,2231,30617,27729,1380
592,26222,36356,5704,22834,7659,780,29288,31188,2537
33917,44000,35463,29058,40724,26626,5898,25573,4871,23004
47373,6179,31115,37984,12889,22485,36500,7800,37929,17803
26559,5553,670,5206,36289,11125,47515,42159,34246,40727
46566,43132,42700,29443,48769,12154,23377,45310,9971,43712
15284,34480,21706,44057,2051,31712,36034,1918,21803,44992
18258,3522,30069,45056,45968,913,1578,33056,44975,31427
29625,3277,48750,39022,10682,9491,3713,25290,7468,3555
18934,4770,37509,5146,31015,22608,21591,5224,17323,4811
6416,40723,14922,20623,2070,4187,5264,48603,45370,15663
9975,18900,43721,29676,10053,1602,37374,10064,45269,24698
28599,29182,14562,1794,38293,5047,44206,28360,5016,20273
43131,36267,34864,3020,3789,24080,38320,39803,31739,27116
7212,5026,23837,206,41435,15201,6021,47478,5291,2833
26679,40510,10956,38424,36069,3285,47889,10237,20127,29664
26892,8532,24046,25847,39399,44512,4134,10924,29324,16079
35981,25768,42110,48212,25303,35606,10971,32986,47206,7372
27686,10022,4882,965,27708,46602,48602,3899,45281,40404
36598,25189,35223,44048,9141,14843,21027,38345,17247,15856
33196,5431,25694,28483,31286,39366,29621,40634,983,22305
25399,9858,671,3792,37531,37953,40248,35251,18482,34255
7310,30625,47371,45465,31358,36763,48376,2379,11014,2689
40152,7301,38978,30313,7961,16980,41554,2160,46579,40262
27935,18419,16318,36031,43788,98,36702,41597,8486,46185
27604,34252,17754,44555,16555,4069,20377,32157,46226,30714
2115,14553,822,10822,48430,38455,5561,44010,2510,20738
21172,41647,1197,12304,11100,46266,30694,28779,23580,6420
34634,11736,39781,28310,37932,40847,48507,47279,1569,25975
2573,30092,7295,23672,2064,17063,42185,671,2816,7825
42146,28801,28889,340,6383,2573,12263,25451,20425,28030
36597,3617,27839,12330,38552,23738,16407,39490,12351,34459
14688,10865,39881,48328,3370,38023,46101,22018,20426,35647
10434,28963,21458,42497,4124,10458,25378,8189,16548,28711
41697,21163,4524,36315,10999,45324,7554,2186,1673,29393
42171,20489,38108,2104,7333,24857,12280,41562,3727,3868
7264,30073,21712,2713,20967,29839,11460,45454,24195,7226
41960,35981,6272,1955,7644,42532,20251,48695,39905,6305
33955,37582,3363,11824,17641,25061,15811,38351,26179,43120
39212,24450,26573,39474,48240,43971,30665,32085,3005,10245
4411,16701,38173,10351,17363,43569,21012,17432,37657,10369
28415,44455,46921,41795,17376,26720,44199,35397,14916,10365
2607,29747,25659,1199,2529,22583,29037,40505,10392,9116
19450,25067,23375,6485,35006,24111,28091,47795,39545,5576
21117,5099,17378,42472,9786,47234,44476,37897,46303,6720
17357,48303,6826,35651,6660,18506,30639,3888,35331,34951
48294,32674,28330,47562,3160,18511,46041,3554,18142,48199
24444,28381,19153,40154,21240,36903,6141,24453,13069,28088
2151,39478,29137,33804,4598,45357,39261,24952,45174,48589
48216,40256,99,36970,47845,36593,19045,10404,42708,8109
5801,9607,2321,43100,33432,351,47290,2349,42101,12625
8457,45755,6575,19256,32534,11895,6015,37520,10641,48071
19153,14754,20230,2827,37583,42178,5693,1339,25309,40674
26994,10935,38176,8013,19469,32973,33032,22564,29616,41494
22178,20030,9162,47979,31666,37899,9898,18284,45194,20357
37009,23173,32526,39633,4775,6553,15033,9474,18717,25129
33748,27799,47020,28853,10520,38287,42298,44025,26808,25263
33576,34192,42247,32649,35731,408,3814,12238,46177,20400
2734,34441,26574,1276,9495,26080,29455,1464,46420,23095
31367,9793,10373,3227,16822,45673,18559,24654,16530,32944
26210,17650,43008,29691,7539,20057,32709,23899,6812,48340
27584,36123,42042,44559,17111,9599,20603,9685,8211,824
34923,16991,1398,48104,10420,43093,45399,6482,45211,22755
21706,30612,20953,15850,1288,42194,12890,45381,10348,38860
41494,40254,28369,6729,9941,6575,24296,22485,8085,34165
25451,6887,31089,17306,10386,47702,15658,22422,7725,24944
32688,1875,373,17927,36120,4572,28663,40606,34045,46349
35474,32433,870,31669,23638,29617,31418,22223,17339,3679
47723,10039,31718,25470,18017,21481,25169,19363,45770,21054
3228,36359,39743,4787,48495,10794,47077,11333,31001,8726
44276,38254,24343,4368,15347,28721,19221,28654,22573,48449
42681,34735,9732,43447,42311,18446,10154,1205,47621,26870
9121,30474,42601,220,48386,2329,6376,14659,9493,46346
15539,20051,2537,38043,8234,14653,6838,17241,29151,48624
26724,40970,41691,2370,5485,34900,3344,45473,28173,8881
6820,37069,47695,35241,19504,2957,46127,8037,32792,16980
15292,8160,11497,15812,19582,46599,39931,14937,33844,44250
3573,48062,41959,37221,22174,47747,3867,35388,15640,26029
35850,237,15312,21579,34167,28549,129,46265,1266,15061
24990,26946,16926,17739,38145,29194,24694,35833,36908,18584
5554,2719,27680,16306,42464,10988,41244,47422,38338,24685
794,2150,46822,19412,21605,45339,48075,5769,35196,36563
19316,23311,21792,35818,25058,3827,6818,33123,35403,47097
7870,28330,31416,38329,23355,28968,11139,10349,25534,33163
39889,46026,28170,12217,4911,39987,41929,8674,48646,44
42497,41539,46246,35909,27709,11750,24013,8631,12217,32765
18212,28286,23136,18261,5612,16998,6450,3873,8481,34923
43542,47847,39906,28961,36903,22950,48298,10386,42484,42116
5126,4185,47814,36304,24722,23943,23237,40294,38392,2768
47393,33224,11506,2496,21494,10635,4078,1579,3879,45945
29378,37335,24738,7647,32215,17876,7253,15038,3891,10922
13832,2122,11730,39744,21749,32043,47305,43592,42128,44428
46877,6943,46041,15065,15389,43438,31636,23873,46585,32088
22112,38154,28450,10413,28103,4600,8090,37968,42643,7402
40959,20301,28917,44406,43568,24513,44150,4686,43457,34430
17366,21644,3942,20819,11877,4132,25573,2564,32415,2716
31742,24422,19290,2472,45324,36294,30852,7980,47353,22472
880,36475,1464,39077,4231,8244,5093,3422,41600,39933
19268,26691,9068,23048,38821,40765,10024,26867,16529,8889
7353,164,2041,22212,342,47728,44887,37743,22350,42704
44625,24948,8462,5740,1592,1823,28096,43945,37067,15150
6926,6740,17087,21368,47324,39883,2219,10074,42509,17620
15247,18511,44993,7540,35844,11757,45304,21803,36255,3915
36404,10926,30104,42899,15262,48315,14638,4610,3789,38649
47529,33731,21038,16666,33768,24889,19100,11208,40137,46025
34071,32463,34822,24632,47397,5292,5518,10931,9801,28723
48445,4254,2739,23060,23192,33346,5598,34925,27579,41616
29798,40967,18311,26368,30181,17489,41941,46667,4253,18028
37584,20705,21248,33980,7171,13752,30901,1039,5761,21865
6114,37087,23048,10229,17936,35365,10071,27856,35869,11345
41460,23859,25346,20602,21512,4653,12082,8038,45701,38928
7207,31003,45172,33767,34966,34248,30844,5492,29557,18407
25862,32062,4049,10417,36293,26384,1914,2126,8485,10066
32651,27457,2174,42134,25215,41705,37775,43088,15854,31276
38076,47706,16628,973,39427,15054,8033,38651,26371,16450
27110,9251,37928,23349,3952,35352,25633,24917,30078,43058
28858,9343,46689,24841,24429,38734,7214,16476,6266,36058
41938,21117,10237,23381,2078,45539,20748,30380,43681,13070
3986,28941,46932,14746,9762,20964,39167,45442,7649,46556
1714,45590,14999,3301,37309,1039,23887,25615,11647,35787
38304,739,10981,19814,17685,24251,35790,25113,27025,21968
44408,25333,17302,46658,45444,3855,44818,6034,34437,23324
17085,25919,46917,6855,30438,6177,18472,4015,2760,16877
20197,21608,26079,40341,26598,20717,5251,6107,46674,27828
3780,28199,40521,18559,48406,8095,7312,25907,48675,14740
20560,42197,36989,7073,43930,44252,5257,47330,28484,10321
17551,43665,2369,7615,38527,3643,25127,35979,9512,27125
944,12172,1637,38592,35870,48627,48580,19778,45449,48451
37497,28918,26432,11026,9618,9980,6635,44983,43719,45123
16754,12086,37071,44740,21615,29374,4651,39264,35812,40846
9133,5382,3348,15872,38651,2074,47435,42983,19826,3838
2953,22541,26731,35025,26946,45636,35410,1258,48660,9554
33037,46656,11890,22390,48559,18500,26154,48015,40371,9982
40102,5821,39732,31488,27299,18444,11540,2967,11514,9372
9089,12977,40632,9683,42510,39612,24431,28361,43768,22760
41616,39217,14717,5098,30119,46556,11025,4573,9618,47712
46154,45748,38726,8960,27057,1051,22509,10370,43440,8267
7700,48805,6856,47612,34030,31717,46680,36295,4686,11169
2334,33715,23329,42483,46544,30152,28469,21072,6838,38978
43660,42373,3533,15898,25246,9396,17191,11108,41902,4247
43517,40662,11905,48371,46845,48798,3100,7304,39474,17848
39149,8907,35527,28202,14836,9793,47121,40224,1645,42734
24841,21215,45929,47087,44398,483,47122,33255,14990,23364
47743,40488,33077,1516,27152,4609,47819,44688,8121,37974
29583,10121,38181,33482,4870,39306,26155,24427,5037,23219
43077,36396,24353,4070,32173,29639,3948,48042,41555,29130
