,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2208,111183,4296,50327,106383,140288,59072,178322,143397,19454,94071
2209,128038,133501,150463,13800,162991,132180,60011,160118,111991,148882
2210,8678,16606,150771,165020,38435,14538,124181,185010,60428,28443
2211,127219,129842,89383,173742,124529,154901,102254,97122,77343,124605
2212,34964,71166,177646,137229,149683,82444,12891,78510,92301,129856
2213,77658,134684,135641,72307,118340,19997,39158,140526,101605,142460
2214,131710,174875,175755,33776,63909,92103,145248,41777,27054,21840
2215,72431,129263,193715,151554,106374,6939,35524,56852,124349,29732
2216,12619,10206,36102,120288,49225,48174,6921,128917,175977,91605
2217,33872,128132,82369,174276,185452,131214,61965,120271,183814,107789
2218,15561,153463,135127,73850,143600,134223,80401,124693,155947,46390
2219,189766,98193,130621,25048,1712,152155,151373,46531,107233,101415
2220,49987,85919,49572,63800,177008,108288,16775,29217,80187,131206
2221,67761,77791,117027,5038,78804,33316,191289,137726,111121,118434
2222,147216,100110,180385,172069,40481,127159,112566,171343,67473,95562
2223,145970,31606,93217,105866,85386,53782,63562,23645,186710,120479
2224,58528,159170,59447,146291,161411,29072,59259,114591,161507,80437
2225,61832,71375,132974,175382,157181,71462,184910,187210,83108,162995
2226,188718,74964,72249,33224,146289,117715,71703,80066,14049,160534
2227,98045,84129,58054,100144,117589,56838,24034,170021,46983,73241
2228,44287,12674,104181,21966,59601,183689,184035,121240,68988,113709
2229,161977,193168,120866,115329,173535,169633,28373,174326,123926,124546
2230,16459,90051,75227,34714,194568,11969,147603,79671,19937,126275
2231,91528,42719,156643,192711,133631,77159,183601,36106,43763,53337
2232,190588,172668,28332,64383,142973,44206,161159,180705,30989,59628
2233,69161,14235,163866,150190,178183,17906,158092,112244,112128,124325
2234,149140,55472,126851,118337,129848,36709,128710,67499,73854,144445
2235,81848,11034,191583,170817,154549,166330,33742,23586,183916,150404
2236,132556,32114,153888,60142,127745,171742,140663,149747,58313,167419
2237,28942,191543,119388,179546,144935,27466,114317,60401,51190,159703
2238,100099,176350,91963,98716,195495,39517,37203,89566,184443,115178
2239,150386,35471,173045,6318,175052,88421,153226,23437,170326,159640
2240,209,55578,68922,46477,184120,37132,16793,147650,80191,93299
2241,164915,190091,79824,174380,70648,87657,110232,27231,145596,171986
2242,160481,164887,180668,97506,160122,94752,123608,45433,88336,29437
2243,173019,130098,40600,81021,60628,175158,158009,165447,143481,16719
2244,163862,89621,150547,137988,142962,122326,100729,135687,43834,73059
2245,172695,129569,90988,110252,5558,169096,113318,13814,91769,71472
2246,186642,121422,176611,156521,23839,169225,126781,109601,175338,89272
2247,92563,102869,75120,148271,37578,68188,6772,171129,163043,44050
2248,191628,179414,65022,93479,132864,154091,128505,33847,59325,160804
2249,84025,134480,29552,100445,167654,148162,176038,38840,105950,7594
2250,178802,121474,192371,104300,44524,83951,138458,39445,162442,152807
2251,136746,33423,136992,106506,32161,126354,178422,19999,189703,6373
2252,157884,124697,190276,4591,145299,165552,145010,65474,116028,62770
2253,190946,162628,115172,183515,20952,126800,88121,60411,133378,426
2254,28949,70353,147097,49106,11342,33436,60431,182307,186589,114648
2255,138683,120939,2914,183197,49324,29547,163272,154773,53563,166475
2256,33603,65380,110722,172650,147346,156939,31876,192072,16616,50791
2257,131782,132329,52795,119486,50560,120648,187647,114287,14267,10248
2258,90538,95479,24888,40874,87140,169842,185493,118664,97881,65195
2259,191271,128321,71510,65599,119152,122570,194844,46304,123143,191119
2260,130372,173847,150990,178049,47521,40841,41252,63890,51950,155411
2261,31521,53124,5781,32372,73001,21835,65077,125174,84005,24572
2262,37055,34158,121262,7738,170469,96055,77887,153899,135447,48753
2263,19704,47644,28398,142743,86413,61938,147145,180692,60409,70813
2264,113050,141448,57471,128978,2860,189801,92551,102832,189792,74554
2265,13409,49064,185461,23499,127106,193493,129791,86323,188994,179613
2266,91408,115634,15080,130000,175822,25103,83885,78579,13265,19561
2267,37778,18478,155291,80324,33725,50841,88200,48101,143537,179125
2268,189292,169288,187065,167756,78560,137889,189179,170276,191323,10271
2269,176875,71858,190254,19603,194023,98415,117504,102998,140176,15523
2270,67813,122102,31409,39741,13853,136399,70595,25511,121536,173737
2271,117592,44215,25452,104356,95967,76332,104609,43135,166008,131121
2272,19619,124573,28464,98258,20472,91251,142764,144402,59209,74143
2273,41830,20281,103194,192347,154068,180256,51191,174903,27716,158977
2274,54369,140583,181430,121604,95921,69741,89045,137211,170747,8088
2275,40755,28293,68353,157711,81389,166306,36547,151417,17577,114452
2276,148336,17333,110879,20145,35368,105669,7308,85236,6439,115454
2277,86566,38566,84791,101576,99612,47358,160819,146395,16643,176622
2278,98746,39492,17447,65153,82585,192099,101859,74322,71020,43962
2279,106407,139458,86778,156480,9115,96269,96726,115612,154016,36894
2280,160073,153977,15765,113676,118687,30417,75288,33324,142517,65265
2281,14542,44966,75428,124176,15477,32658,191717,118356,127599,138651
2282,85450,70896,61508,181914,176582,53953,154547,33298,8307,62316
2283,40007,23910,5598,39409,134366,186165,60018,62869,109467,55631
2284,62025,97126,131289,33905,100554,94219,54697,171712,77577,39943
2285,97677,285,21014,108594,31668,74188,89348,139963,172491,30009
2286,157957,136058,164236,141690,103810,98498,152651,65044,145128,157696
2287,44329,12281,83709,64816,74374,14891,174618,54439,150504,91042
2288,74008,87281,67486,186665,24514,207,152895,158621,38638,119457
2289,182656,69363,142427,41984,9762,41708,106574,166559,179987,160067
2290,134315,93485,177539,178762,124705,79890,172336,159594,124345,124483
2291,83115,121502,147954,87369,149756,4252,79295,8470,31576,180500
2292,104304,130401,35702,167136,147391,33750,112568,180500,136191,192105
2293,160461,82030,159687,57395,61539,127118,121539,137290,77210,143372
2294,126299,123227,105238,190978,152041,97546,101632,162941,189885,64037
2295,188231,85966,143680,162092,28619,185136,44883,76290,145818,17504
2296,24846,71163,96353,13555,125702,110615,78532,178893,168722,168815
2297,96242,163487,182584,46594,186032,146856,154065,149552,107159,41967
2298,10282,156119,194049,126747,62717,152385,173447,150304,155303,103720
2299,169380,30501,15485,31556,133491,108041,84504,119891,120309,123795
2300,153321,195332,161240,42713,22618,20941,133020,147821,88959,111635
2301,113728,49020,25142,115779,118761,134040,167449,14756,181706,122852
2302,53039,17827,75972,89082,73900,39139,149632,65061,9180,65295
2303,21242,194040,107743,4508,99072,94563,92767,113255,141114,181144
2304,49250,40332,53485,91424,126442,71521,119502,71496,160606,51498
2305,133574,174210,7383,192578,85421,73994,108263,44416,174440,128064
2306,186633,56904,33115,123873,130017,23558,148425,34857,128367,81584
2307,34830,170489,101792,110647,81930,21690,159360,175097,109860,123606
2308,22211,84287,30515,99224,29646,84044,15931,147481,178901,16947
2309,77927,11576,8525,78137,83209,35022,92562,144834,128867,177893
2310,23411,48815,54472,88634,126969,66552,54699,77120,175770,65051
2311,101217,62763,189943,68469,64529,154936,155320,141760,172714,72341
2312,32844,140337,24228,43893,143222,133782,101109,165689,112421,7391
2313,123298,81677,91234,12720,73941,146387,14970,92365,139038,72548
2314,136125,34030,17217,163006,61105,84488,78792,112773,146313,26513
2315,126123,47218,94237,187085,127352,150328,10183,42858,20415,97294
2316,71318,166500,193176,32845,129329,164137,94087,6909,6038,137292
2317,94960,171064,59199,15562,97083,87965,161634,83704,56903,174909
2318,72032,7682,48553,179247,148141,79995,15622,88614,150854,72469
2319,43808,156590,140761,39548,144172,159185,144940,129495,44836,27346
2320,142020,48771,3825,166772,125820,158689,159780,145550,43235,104165
2321,73935,88772,162406,118484,132803,7463,23171,194280,167008,103436
2322,72912,108471,185568,141207,45880,183530,51237,74774,27363,60956
2323,6156,48627,20189,191427,55121,136464,145595,99081,33160,41653
2324,32595,46545,42431,130288,80862,153865,149858,63030,193738,102533
2325,163150,5061,119631,155217,75089,158837,89264,19003,167540,58990
2326,144018,141907,164729,104868,120984,147190,141623,44488,128810,129498
2327,187635,110144,167518,172769,27197,157843,52210,103706,133538,59454
2328,79356,110392,57973,127690,191206,68510,66148,103215,28195,177156
2329,85759,83054,103889,159464,79670,129157,17391,8820,68888,75925
2330,138255,115698,118601,147288,3059,151623,91503,187724,87477,13853
2331,105517,44395,152995,158751,72826,21100,58292,159086,91689,15015
2332,89908,140987,188997,85783,129629,24700,98452,55400,144472,129924
2333,36471,30051,76764,167509,112980,165178,76709,143067,194795,151241
2334,100064,93632,119552,30092,174010,183287,115223,105633,71519,169462
2335,162603,104284,108569,124134,58172,29056,130886,160022,36156,8901
2336,121087,180129,114101,113910,21949,112438,156356,155176,55303,61061
2337,20921,73232,141935,181169,55941,139320,192152,22824,76285,91296
2338,170086,29634,35638,191736,100976,52440,95015,9904,85407,68785
2339,182994,174448,160316,186931,136987,69572,47041,6019,108041,50242
2340,144247,7837,32270,143736,191090,21476,23384,3628,64705,17817
2341,109220,187808,90664,32199,36230,177769,66939,12850,128809,122398
2342,26385,38516,3207,183503,156068,144827,133989,182919,144690,165395
2343,193730,110993,53951,100612,107971,90027,185772,83620,125875,190182
2344,86957,125625,70631,116605,69908,52546,174134,155173,178089,87703
2345,39483,120402,93942,8720,105695,97470,145330,46064,186761,71387
2346,155142,15445,158533,137725,138901,15327,14225,58628,65096,36180
2347,109892,65121,143645,165768,34784,129419,18832,19650,112089,58103
2348,191407,2338,43425,195190,143550,15328,101528,107543,84100,99206
2349,2759,182307,132059,12221,46625,29414,150021,148336,176107,182935
2350,100446,160728,30640,153805,140870,108427,104421,191458,147031,152136
2351,52208,118963,35932,13723,119454,136409,150967,31719,2881,192345
2352,126136,136125,10212,171392,130370,120132,142618,29769,40672,53508
2353,49502,195349,28051,96671,151497,145990,174517,195403,163584,111391
2354,37068,85542,133766,168971,45661,155533,62042,77085,146276,79351
2355,5606,50355,138152,47400,47148,70355,59676,30898,144021,118887
2356,187165,10437,42240,43362,168600,80520,162268,151122,54895,188409
2357,182152,169799,123612,62038,80649,21733,70737,147917,172836,88566
2358,25578,163735,28308,91913,38113,23676,94546,13388,100204,28515
2359,161701,67880,27898,189555,90120,117916,162201,165483,126122,150649
2360,98274,104873,36359,29448,133043,97206,112221,17115,133674,93246
2361,155921,129408,114359,144319,138036,171602,11521,103637,100371,179566
2362,51870,58113,35120,157207,189511,98690,127096,192755,109288,186121
2363,15648,48189,39384,43630,123284,29445,186065,62864,180546,56309
2364,26640,137882,191698,49235,15479,171845,192008,28216,159740,170893
2365,25475,77653,178599,112828,111472,128228,176664,104455,118858,193383
2366,130395,152870,119290,119049,173577,135313,161497,193124,173292,93955
2367,177462,173306,130912,150640,115553,18697,49681,106283,14852,145209
2368,107316,109173,24696,113048,138541,40708,49580,32146,60259,194679
2369,166348,109427,99797,34336,183417,111255,151104,181865,160012,43780
2370,44000,164441,3109,185141,82528,27822,142637,135352,159725,11414
2371,173447,127568,173183,17577,168242,97228,63514,117415,62102,33427
2372,53108,128500,134328,91086,71064,95372,138639,101266,84515,91989
2373,164630,174776,45464,115966,26732,76680,151996,66426,63818,15441
2374,58593,37086,52226,145526,157740,50963,127690,42120,124595,146168
2375,162684,40328,31154,95821,120801,21811,127373,26,141024,111461
2376,42596,160299,170176,163087,37256,36677,96495,45839,111754,183646
2377,18256,174915,97020,195585,63301,138428,43512,1205,67592,5196
2378,90174,191696,15640,69006,63305,72117,122324,156934,80781,156982
2379,61080,48796,80741,131566,159656,64587,143317,106051,47382,107995
2380,75463,49162,189897,87072,177351,183200,22273,76578,35181,104824
2381,687,18134,89683,47607,39341,71052,68795,82964,7531,82958
2382,20229,165899,5569,159111,64512,54271,93759,92092,81872,140069
2383,18259,13803,17570,181378,49909,161898,158456,127996,73555,51999
2384,60567,109400,2893,83484,119981,94651,133659,179305,101920,5854
2385,189385,164037,166248,152184,158079,4018,151748,17906,5781,45553
2386,155313,30641,119377,151407,172144,103004,178496,115863,97177,152131
2387,64927,165968,74250,157108,104011,102051,193306,76286,186240,21206
2388,8093,59234,5734,89947,191462,10456,54778,32538,115641,88460
2389,90281,11240,34777,43503,136702,25880,182304,130944,88304,71126
2390,53141,70646,168185,48017,131880,112749,104392,33656,187077,149160
2391,4494,163315,58378,65661,110481,9660,127591,128420,137453,76714
2392,100200,83947,3772,74172,103474,128854,125091,79141,71432,68225
2393,61523,116555,161213,52038,136651,140189,28084,153210,54220,16151
2394,176891,122577,12247,163050,150476,98293,11270,115639,81958,166179
2395,154316,54175,92319,17880,45971,178583,64005,181126,105340,29332
2396,31699,143812,75807,120513,110073,93890,7225,18270,179716,188717
2397,137270,46701,629,61385,28201,165939,105967,187952,190290,154352
2398,185361,132855,24795,195484,159678,157813,56026,97298,73397,189018
2399,28026,63029,107662,83085,117387,172502,9305,162460,106370,72129
2400,179046,4013,111879,98422,114977,26314,139935,105697,121333,175980
2401,157744,155745,36313,59963,178733,85955,188463,53174,26697,114232
2402,20925,12390,146890,136524,69327,88932,85849,127092,100045,74099
2403,151663,75681,105168,175513,125372,160705,146840,29010,140579,91729
2404,164816,173969,104059,29675,119683,181338,154016,56241,179170,22131
2405,151165,140574,49017,170572,154624,106650,43372,152109,63741,4540
2406,114373,45702,98666,143939,137360,34658,62005,4488,142102,160344
2407,155113,29939,188609,21181,118918,93439,158189,111425,131093,106163
2408,155919,11656,115509,131059,167594,76014,59565,136936,104315,175513
2409,103216,182138,145655,163472,145397,118616,134897,81482,15298,37208
2410,31807,109833,74126,3924,78991,108877,30170,188176,155404,142520
2411,38501,100761,184258,144853,131987,143817,71314,79328,140710,5925
2412,155135,103477,137448,81614,190398,82314,87541,65185,190997,34486
2413,45326,88252,137876,174468,141481,31447,185124,164482,187857,15855
2414,176087,170473,26858,174758,9121,111456,190149,165188,167650,45176
2415,134504,184003,59689,150763,53334,170425,169163,144282,96649,19536
2416,15079,114153,156049,39515,67073,171346,178077,96484,143114,123988
2417,167643,40414,179082,131171,111027,178140,30107,59258,147206,186625
2418,117394,97303,94710,161082,36410,154422,165817,158137,48820,16304
2419,128424,76924,173126,85172,136507,184382,6259,37488,128368,189704
2420,152092,35624,60964,80767,91699,124669,70219,20780,17757,36069
2421,101478,9972,4808,161898,108786,175952,36344,6166,181988,50342
2422,158299,88465,52079,192862,26704,42782,133535,117379,107295,176422
2423,129852,1510,61969,116117,55191,2874,131877,19126,127800,194330
2424,54799,28255,40978,133314,28066,133408,125640,154337,150807,72326
2425,146213,194786,53495,48702,1490,95280,68343,74861,56289,169640
2426,128070,171056,138266,125328,113450,74246,47123,149453,103702,138999
2427,157206,20269,178729,43308,128483,173372,19,46298,41479,171978
2428,89914,188709,26359,191310,65269,30529,15449,21273,26276,131757
2429,66889,125416,25293,97233,113169,166319,129871,154789,66781,169378
2430,49187,69044,106546,185096,187484,180623,98335,139538,175261,99520
2431,157818,1447,65508,27218,158362,41693,107542,180722,11072,137925
2432,135920,123073,123538,88849,110582,23028,157749,3066,65623,29162
2433,80580,56169,32636,19411,75264,17128,88754,130397,52868,191493
2434,122663,132385,77623,102275,100092,50345,76031,3834,45584,131486
2435,126432,48981,106787,146916,37620,30862,67064,176477,171249,159577
2436,172059,30369,98749,111315,154031,43446,21303,60012,59686,75506
2437,179609,57277,167042,148865,49596,192478,162701,156655,104803,164742
2438,15864,181095,75486,143490,182798,117201,176936,168977,51734,169312
2439,79086,145121,45570,94824,153100,112536,48219,178617,103394,189764
2440,51326,168511,82991,156562,24003,52618,193159,176716,16479,142469
2441,76812,109936,90875,121138,126482,174410,59065,7011,21768,90202
2442,12912,117746,54165,135259,135559,65816,46954,4200,134994,93627
2443,185851,60814,149087,113241,29113,44697,35928,118379,122661,167552
2444,165788,43860,41301,72448,149060,168889,142056,101208,16160,130318
2445,164946,24260,61915,180048,4932,148830,29001,47032,162083,138584
2446,162560,84677,144106,33105,91318,84107,144830,31173,173081,50787
2447,97476,167026,95725,63040,185540,102584,33221,167633,133391,154164
2448,17598,65933,60420,2858,67592,113051,171397,31362,174880,139197
2449,160439,51891,26767,80063,5399,105716,102929,581,31853,108224
2450,158883,155941,118452,154162,106482,81164,20992,157790,88853,135082
2451,182826,187999,100092,78491,72490,89486,146042,25982,155032,4769
2452,154535,148623,59770,37784,10166,195168,58198,107568,155630,117252
2453,172366,105066,8793,34466,28836,144121,65622,115777,189458,168475
2454,182728,115842,108560,88951,175819,188411,60872,97449,91739,125627
2455,47410,66326,163937,46099,78588,95594,67143,15003,100870,21424
2456,2251,60614,178866,159154,43369,48372,174576,6982,81334,143421
2457,126639,173061,189374,26113,68866,102784,113950,29977,54308,121794
2458,14681,147621,151585,8817,63697,81265,33084,49929,1354,144033
2459,156241,85372,79767,83210,8472,961,124991,131925,119688,61977
2460,41436,112234,158342,162781,57856,124954,79880,76937,185769,136214
2461,130235,157220,2358,41096,97562,120674,100538,34686,167530,183879
2462,160114,195561,100720,100041,60384,89904,7090,94165,76840,56687
2463,87976,108506,182055,162886,101681,166035,96354,166606,38130,75348
2464,44381,182413,188241,19292,55634,16739,11548,18491,11198,65694
2465,160525,66176,194070,76591,108595,130939,61043,163793,164573,62676
2466,30456,108377,192594,125677,21630,128719,134024,132185,121183,85972
2467,59923,71684,68205,102341,39222,91434,151279,79718,109462,144001
2468,106356,76897,154318,54674,190936,41191,190162,22835,143877,49011
2469,85449,190846,176060,140795,117011,25125,194317,19805,32765,101613
2470,124389,77626,157958,136031,79748,192701,131571,152059,169313,69468
2471,2316,106416,140343,146958,188467,40346,18319,52201,152845,127099
2472,165729,174081,194445,186888,25979,129345,104937,90237,40334,77883
2473,98304,71757,49344,38180,194811,191197,22165,108356,156259,142005
2474,6365,104039,62999,2804,5968,85218,7097,44078,182344,34760
2475,14711,12949,3508,176214,4761,156087,124014,42229,33401,73230
2476,178336,186123,69627,14039,102412,179633,2966,131435,70937,181269
2477,146959,164716,11213,26094,134013,98558,54562,137510,84393,142095
2478,53078,102914,99002,46669,16336,108075,14294,179024,44160,1357
2479,30908,32950,192251,77289,181695,176702,81006,38094,92617,110191
2480,193033,150860,174468,125910,5116,184603,64222,96495,18716,64329
2481,154059,182988,76061,80755,129850,908,192235,9974,178888,25954
2482,166765,34580,4499,131693,129317,145388,12601,141068,31077,142037
2483,57633,132679,56989,164207,29498,79661,107461,140086,165120,171569
2484,108695,28463,67368,60287,120729,128431,10226,21306,54094,116243
2485,116464,98613,140558,177322,5760,188212,31432,172738,179686,155014
2486,99249,145497,153877,45329,98762,174831,139464,139532,77911,163179
2487,128082,151478,15105,28593,112539,55353,72284,64528,184430,180021
2488,132555,184200,41277,16657,41688,22904,142722,137134,101227,73202
2489,58770,127122,162332,9125,100434,8126,149130,143939,49250,88782
2490,51218,142395,59078,114613,97516,186476,75926,95111,18152,173974
2491,5309,179874,68328,74962,56481,159237,57572,45285,61275,141897
2492,34327,70625,27284,100510,28517,80097,76716,93784,50035,132159
2493,34152,62115,11888,114846,102045,92007,122640,146606,12494,60665
2494,191059,158729,159581,56351,168446,39966,66874,113896,194116,18221
2495,135053,120567,89132,175265,138617,177656,191806,68155,122277,43339
2496,84225,88938,168558,96424,29643,72467,180144,96513,117935,9801
2497,80323,79718,33644,167884,6105,139224,186890,36985,52151,177806
2498,39662,155858,166694,2360,93697,41989,30361,99041,169897,5723
2499,35393,23652,169326,126855,143968,167931,37515,188579,9183,98763
2500,62242,31279,36731,91134,28699,88173,186255,48911,161598,149722
2501,174140,86858,161643,45080,133563,1041,59454,23808,56694,59678
2502,2455,34081,19166,52189,134529,1366,163361,82947,118493,110051
2503,18561,59806,140738,18463,35177,69640,127074,47742,51781,9944
2504,128484,98500,108386,24175,20379,8137,55926,74411,25704,105083
2505,67679,184895,37558,97848,90198,74132,88315,7984,138896,90757
2506,169205,78755,168276,86209,98407,17761,166681,60759,141549,63627
2507,53792,25810,6971,71991,121644,25459,140174,131752,63577,6919
2508,90792,13668,171554,111663,82425,24859,36572,15802,45122,20891
2509,192128,80361,54356,109891,116523,14693,77102,160998,75180,72754
2510,98231,43020,134408,106860,23877,150305,68101,111337,176351,124625
2511,5193,175297,122784,102520,54263,191609,86146,51992,103480,158045
2512,30099,166096,191402,72805,39770,180425,57820,90254,48447,128961
2513,134394,190875,91334,5829,193998,80179,72210,106515,111742,8455
2514,131608,144108,141966,182280,153800,159130,2943,149969,30419,162945
2515,22188,172481,193789,8538,37562,95359,89768,962,36667,45874
2516,26058,191015,142777,179693,159022,188079,175148,99349,132832,48452
2517,78669,157293,2143,29803,9518,141492,180499,49315,156488,13086
2518,92421,121225,117139,106839,100211,77708,88059,160485,25273,13549
2519,148951,150304,61002,99994,72955,149843,43180,14164,112130,68908
2520,163944,157419,21251,103618,14445,177278,170347,121380,105157,44313
2521,8905,116918,149106,7097,87377,173472,113511,55844,107972,118556
2522,178632,104397,60027,171610,9837,79082,75605,78432,111671,118205
2523,72419,19556,58144,144050,23197,105998,110242,148708,107440,44465
2524,29422,161324,145824,54884,102069,28734,159412,159646,75475,23645
2525,169340,56518,110498,148109,21797,18419,157665,37963,100558,175019
2526,19810,125268,13717,44618,174138,34995,107085,51337,41116,57024
2527,58058,108182,86587,126451,181368,119514,19018,183709,182675,179061
2528,74867,95058,153184,98329,54944,52360,100581,104352,77257,60891
2529,3447,159216,95741,104038,51433,30091,3635,139733,41305,185888
2530,95181,20145,126773,11118,183530,77778,86060,150574,14045,126134
2531,151598,141297,68267,114979,19162,174278,119045,175909,64826,140017
2532,63338,132256,100161,6811,8568,165361,10391,40592,164983,34893
2533,142914,78152,97048,178009,111094,103333,150754,92014,159923,144623
2534,67868,181508,21589,133955,10706,74557,169840,141244,159907,141079
2535,7621,30146,3584,145413,76787,191805,88893,5764,132804,193826
2536,30181,37673,2280,39815,101207,24484,60495,172961,35410,54630
2537,16546,26683,101023,10249,133126,38248,156516,174438,46301,151790
2538,149342,164658,145857,74398,166776,148419,134148,145379,95330,188003
2539,153467,132584,77645,49293,161061,38269,9696,51137,136958,53421
2540,96972,128682,39529,5247,179126,176606,72649,168646,92083,120960
2541,135077,1609,170827,127027,119421,36401,138213,195349,153789,64019
2542,145960,49004,72833,62268,8559,144595,25695,178766,130134,174270
2543,92599,7818,101306,29658,171960,16689,187849,129250,103715,91722
2544,69724,181502,162698,93670,33042,105599,188482,148664,40858,177228
2545,82594,2870,118072,12131,181774,61437,27980,130848,66010,52521
2546,182055,174834,66660,109505,89984,47778,193759,111231,82043,93564
2547,37161,172150,44101,168921,5023,25276,28108,177764,121961,135642
2548,79141,76649,130669,17143,54614,120082,10231,143750,94900,81342
2549,93388,128237,175250,172258,156173,167743,178239,16520,21419,29141
2550,107000,30837,80341,74123,74732,46702,17759,136788,15622,57277
2551,48298,180395,41799,102125,166541,60995,183008,8804,133335,73464
2552,135462,169785,111957,144486,146625,15294,81643,63240,63216,161864
2553,81236,9427,43167,85034,13430,19413,102058,71256,119616,125654
2554,177575,1589,78580,154910,13796,84708,40478,188776,39145,101586
2555,64880,161945,139974,142387,118359,176587,188761,173897,84250,55342
2556,149491,165680,149468,9808,523,52798,9991,135761,162336,114973
2557,82458,11733,133251,10271,119001,155809,115343,113434,87497,158736
2558,17947,25616,185176,168636,171126,146299,61002,158018,165465,34918
2559,120597,179752,7376,18738,32819,145395,20381,103853,5049,179510
2560,111655,53691,6186,193305,50857,195256,81343,102273,23861,19305
2561,122945,122734,23746,25268,21484,88750,190958,149573,3749,116314
2562,134624,77883,77562,9835,163239,12889,184510,189884,9324,38286
2563,160535,107275,69332,14368,190965,186444,92414,95186,4707,3027
2564,53777,33157,174265,132936,123821,83277,73557,27554,192492,181734
2565,4294,80983,191551,89912,116188,88192,82046,167514,9459,11144
2566,180855,47254,155432,40032,5938,8191,189563,124083,127814,150784
2567,104005,4128,80661,157494,70919,170523,180881,190403,90206,108427
2568,128765,141605,167076,54803,182002,115512,125804,65279,107004,57503
2569,60728,17494,125215,119266,193100,55172,115154,77847,52387,84029
2570,139794,98918,162405,60518,135105,65331,9475,12521,29659,88736
2571,177515,82277,13181,187088,123135,93294,132538,190634,53536,160790
2572,9571,169626,151002,133423,140699,168601,19403,19597,135978,180468
2573,193379,45739,50338,12677,8464,126988,126044,131402,55445,34174
2574,194934,178173,139928,141795,70193,107653,96235,345,145394,157788
2575,57780,18804,100472,40616,66082,86235,106168,179549,124012,14407
2576,121364,109593,73179,167978,72192,51165,76401,165368,100473,142972
2577,144599,181881,114108,57229,27023,172678,49853,6567,123447,45132
2578,195538,167907,194960,53982,100308,162928,7908,190097,62767,75093
2579,47169,171185,164908,138272,148093,48839,65220,15233,138110,38343
2580,160216,65152,172157,31036,117922,172345,63717,18898,175362,118254
2581,163692,6004,949,64537,172013,25259,11442,159369,168996,187451
2582,98355,1729,155719,176334,118426,59305,116245,192902,29162,34415
2583,193195,21938,55535,185054,68437,60596,183324,105745,69697,67098
2584,57753,54804,28181,138818,79071,28154,5759,24802,43939,12578
2585,54129,143927,57436,71285,99018,105417,188517,6379,3904,188680
2586,73808,67234,191177,179237,86598,52844,6677,26753,161261,112032
2587,133450,84820,70042,170407,6978,5250,83727,86163,91017,179994
2588,66469,115644,104957,184769,86272,32674,19020,54709,38589,12755
2589,15937,21071,64579,27553,20065,188555,52112,185024,66707,86483
2590,125741,151564,124192,76823,46726,116541,55832,7287,184155,127057
2591,134171,181414,32872,22457,170948,121420,90931,11636,10094,194259
2592,120894,118845,16297,180932,8641,184340,55672,24044,108773,101209
2593,33639,84170,49091,64660,48027,66826,19457,143483,35493,17775
2594,49539,102114,130848,54255,65141,115607,102841,23092,149377,177155
2595,87529,39754,54741,1943,192905,186478,46171,120376,24017,192737
2596,17570,71465,49887,117686,190283,112119,70397,55562,37101,56059
2597,41458,9885,90259,133163,48847,173989,117302,192333,160071,160155
2598,166482,76309,57328,182715,18540,169271,181025,115700,80337,53543
2599,39670,161038,68663,72049,175462,123510,24943,20114,79204,194668
2600,40984,124658,3582,25109,567,37893,74760,56075,4071,5083
2601,75381,81869,134227,457,78143,73671,50373,150367,53566,135922
2602,186691,167025,90972,38206,101642,143181,122594,140607,136728,1946
2603,148001,35174,123326,25427,147507,192680,56444,8560,66331,159672
2604,9078,82032,117096,131760,49255,171072,39367,123446,32118,80503
2605,181919,62392,162247,149396,35806,63386,32924,146798,89046,149139
2606,86571,119292,79790,20600,114286,100450,19416,31449,14276,16451
2607,62012,137233,132495,195053,184157,134077,150747,190297,125568,85984
2608,172127,37544,171034,10611,164256,35130,12288,53599,46964,115865
2609,122279,131063,9883,78066,138839,1802,167966,119117,67308,182454
2610,189883,181568,120264,83570,47318,127523,147617,161118,120685,54427
2611,81351,7019,5459,194753,145847,120764,133354,104139,189305,38302
2612,98599,125254,43115,23046,30536,111146,72999,58918,160666,181862
2613,51894,147434,68331,153321,122532,174489,171365,171362,80319,159992
2614,58613,155328,155708,187838,168070,147168,43101,102622,46072,18851
2615,29729,88423,62063,134364,84664,188811,50912,33645,61133,67699
2616,105454,84211,62070,89982,11066,58359,181084,72251,45803,25102
2617,116053,37860,102714,168790,16547,143963,27823,156989,190896,157005
2618,123756,152258,97170,27460,157507,174526,85956,162933,17425,11940
2619,28724,10074,119496,125420,77673,178298,125944,20543,142209,147713
2620,57654,63196,28139,119463,48303,126695,53654,36138,9233,45436
2621,148259,190300,19949,52564,36258,113691,164198,140404,126372,89145
2622,32737,138528,90744,108402,22398,153156,74273,79409,147683,98370
2623,168607,134517,108976,8365,175720,46428,176956,194800,165016,17973
2624,127275,121220,41718,140153,92673,176001,154191,40355,68962,171010
2625,66724,63316,168979,47552,64085,42369,134179,110855,159602,92716
2626,6598,57792,161590,71129,65553,103774,165059,123173,139564,159534
2627,130636,12273,82515,130665,185700,116479,66641,63101,156599,107293
2628,132721,108619,8444,41655,109199,43670,99899,4767,21902,69970
2629,103202,182431,159628,56446,89607,192550,144283,80400,117707,165554
2630,168128,171863,123295,189864,9835,143104,175128,72827,17331,142046
