x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
36229,18217,25356,40101,19522,41155,1839,23045,24716,35873
5016,6321,43966,35335,27772,33205,20490,41182,2696,28056
199,33484,34027,16775,3445,35548,30436,4252,42721,2483
32546,19763,30262,7005,1007,22139,24826,47727,40905,36279
10230,46341,13631,7565,22335,28496,18914,46105,17060,23580
14644,45383,44834,45146,34180,16638,7254,38805,40522,33764
41569,3196,11236,25337,34824,2715,11578,14988,48438,44034
23306,2666,3003,38593,47588,3789,17301,5207,10949,3480
13541,10949,28602,21971,40109,13999,48532,3638,48585,3499
30068,3447,29454,44810,9176,40759,36276,25526,6427,43640
17594,33248,12882,1228,46605,38895,45064,6219,19530,30272
36764,32528,17708,26137,47014,47733,290,23308,48609,29616
43625,47898,4558,11438,8267,16518,16500,15289,47414,31321
3261,43513,3303,41982,24122,40182,11342,20499,17615,38079
39429,5383,38822,33847,27610,8667,35747,40184,37017,27685
10437,7858,32331,25185,31119,22555,5202,31922,37554,17313
40653,48823,17238,23555,46531,2666,11252,18419,30761,2729
33113,40420,8833,37571,23371,38691,42554,11730,35833,31692
769,41422,20768,19186,36153,29958,6119,39802,15741,30848
47145,7896,8031,315,8822,43451,44001,46872,27838,10752
717,17104,24776,18283,14970,15266,7972,27337,37839,30740
18851,3803,47434,7902,34024,38156,47451,36204,1329,3349
928,21953,29501,48609,5585,28123,11356,20967,9760,47556
6718,38012,46886,27327,32509,32197,29849,48044,12281,9162
43772,801,26634,18708,10620,14666,45974,17660,219,14740
5006,38447,16090,3776,36301,4226,38929,21989,32889,46009
1169,3694,48496,21281,33040,40502,37089,2419,42830,46177
3579,48764,9086,4012,25192,37645,40662,766,3662,47402
2290,11891,39667,45955,48730,44980,8125,19232,5946,39407
46616,24170,9809,6879,11687,10346,8266,3501,43998,41304
17999,17184,20667,27273,24883,16578,46264,45819,9174,47475
23047,24019,36926,10897,9756,19930,16326,7811,39545,36301
43600,39368,23668,36990,29148,10985,45411,30848,7305,42194
1783,37465,29662,1045,5329,46885,42287,30075,28255,38607
20764,43799,18031,10366,11815,38811,3830,25433,25273,9173
45784,4685,42689,28759,23237,29169,8166,22863,29779,12394
43593,41156,46963,23853,2112,3373,8488,43809,18218,5785
2071,1629,37636,40799,24888,11279,6810,17355,21304,42388
6109,28144,20969,25546,35843,18682,36075,26635,38842,1234
31834,11036,17347,12203,2631,18450,37514,46660,3508,8580
18658,14,23113,2082,15487,44686,5635,2131,6806,33836
20533,40096,39628,44623,24259,20672,46449,9056,18029,47983
28102,38876,31296,24145,45470,2587,20535,28695,15064,17505
15663,46631,26562,20038,42296,6828,17689,39874,9134,42485
29418,4505,19196,45600,21590,27082,33019,27975,6549,42286
50,34328,48149,11118,25133,43769,15278,31688,40472,16251
28730,20964,37097,10784,44287,10624,18003,20329,28141,48336
34492,1571,23694,27578,12162,5142,15260,8218,36278,6983
1101,7987,40212,43578,32788,40587,35846,21045,6150,37736
47476,3480,2986,43553,8326,377,30235,5,2659,28085
7765,34811,44516,9797,1391,21617,38168,47971,35719,27319
32992,34925,10043,48686,2610,41581,43575,9680,32428,5500
24696,6739,24390,25184,17198,1657,30181,3078,47506,44990
44963,38615,20048,21311,22349,4468,29563,39623,21303,27327
26719,29395,19335,37325,41346,30625,15039,20267,46548,25925
23220,15313,218,43703,31134,2139,7884,26809,45851,40076
37924,4918,44437,35222,35161,31359,5233,31184,31346,43555
40960,46098,8659,40377,3614,27165,928,37096,30614,18296
42105,3858,997,5208,7194,27004,15711,30457,36321,2958
10420,1233,10323,5912,42192,16774,27411,35189,11694,8311
43808,46651,39248,6721,20325,4850,4048,23305,19553,36130
24968,30015,40302,42154,9330,43790,3879,39899,24190,5006
28369,18309,25159,47439,30077,33040,18806,47358,39297,16293
31104,17052,37323,37843,7559,23352,37520,38549,10360,37879
27644,46146,40816,23501,2154,23404,115,9415,40102,25733
6129,9437,25799,14862,30109,46142,8522,38018,40210,8068
24564,16926,37175,17330,26685,24120,30696,15187,20896,47690
45009,5549,4660,42713,45261,6334,36376,10640,27681,9641
3039,16748,26794,9991,1515,12272,47384,16470,28705,32961
2425,30361,30654,6807,42728,38801,3723,25137,42521,25290
44228,35637,34130,47599,4168,11172,3225,11496,4588,48179
47792,45005,23519,17762,14574,4028,15081,22343,29169,28333
23423,8170,41194,33956,42590,33929,2587,30544,48516,45185
1286,7363,39890,26652,43587,11713,37521,35447,48126,6533
19907,20199,48359,7370,28459,37518,44665,1380,17347,37956
48832,2185,21537,48494,35399,17574,33531,46925,45751,30321
41417,22473,39987,19574,8998,3969,29181,44555,45401,26674
19367,39430,44756,44818,23843,10116,1781,10683,14553,18493
39023,22822,30647,41429,35614,47409,2105,20558,39134,11723
47118,45004,10988,2052,30152,36665,5825,41147,15203,5559
46174,48546,29138,1566,36902,26384,20575,15061,11901,10945
6879,28664,26224,21887,6207,44888,21710,25270,47978,37097
15114,30796,36863,40445,19935,17460,35056,6304,44474,30151
42192,30824,12298,30131,33963,6773,48158,4610,35188,397
33834,34044,18737,23220,35784,23057,31268,20733,38647,9341
44415,43475,41227,2101,42065,41382,44963,18485,44226,32061
29872,26046,8463,31053,4883,38592,47872,47367,30751,9779
42117,6055,23599,8090,11371,32179,7193,977,44962,31527
21865,21093,36626,9082,23501,31057,3953,18943,33833,17656
7922,29625,6604,39132,43833,24144,21591,20071,24720,43089
24005,21496,16011,34495,25661,5847,26210,47611,11409,6816
21690,3183,32063,17993,43058,6685,4645,46341,18636,40710
977,25193,47740,25552,15329,45638,3386,24189,20665,3901
1968,26803,15286,16978,10350,28180,19334,15866,20849,4292
6286,48609,27850,22863,23421,4029,35289,4369,20378,22270
31261,3281,48354,16150,34317,23507,12147,32595,48237,29802
45437,38253,3746,24043,29164,34763,1680,37964,25890,4426
1499,27119,46107,43374,26663,32254,41254,37236,28277,4399
26018,6087,25177,44512,36648,30696,32049,37080,19264,24012
19360,26219,6948,229,41347,3376,15786,44049,14596,41678
46041,10081,48516,7876,36511,28045,25908,27383,38756,19870
34940,9799,7293,48713,42328,27610,21130,343,46828,25045
36763,9753,47937,14724,38845,48276,11581,36136,14621,31428
4645,15828,26253,7884,41362,31815,59,12354,19853,8284
38725,43330,9054,5417,10133,37281,22150,10836,45540,34215
8824,28205,45934,44463,43009,553,45215,22636,23404,46628
47090,29441,37993,42463,33028,31195,2249,32647,35399,25099
38220,43073,22402,39023,43655,43570,11055,48364,17331,8856
44898,39149,37921,40357,35253,1388,9156,33158,31388,41941
23095,47476,43929,19265,48491,40260,43832,14502,23136,47785
2732,36392,25280,35383,27653,40290,31831,10927,43108,20677
78,2478,46021,17788,849,47992,46468,40961,3720,34909
4238,5853,7302,47635,34718,22211,45835,17466,25459,48644
37124,37584,39844,9840,20322,40717,10125,5358,42092,45559
30118,101,25087,37875,35277,20708,33713,4909,1132,44877
1950,19255,23296,40196,48122,4243,8821,35384,19010,40276
10876,6759,8787,1472,18949,35801,4947,44756,41262,9426
29628,24969,44611,30377,33707,41844,28198,26364,23845,11299
34953,1968,32540,46823,1889,21395,8215,25117,38323,23562
9074,12021,19368,7869,4389,38114,20764,7931,37498,44538
29443,45801,5969,17014,3479,6724,25245,216,35056,28531
20235,3310,38777,42101,12222,11222,23337,8889,41557,43225
41901,17468,30845,3480,5607,38692,12158,1032,38933,32102
38735,25278,6550,7871,1021,38891,42577,2702,20782,25640
39915,43780,35907,32155,5184,5536,47364,15081,35397,47867
504,29194,33683,25003,40111,2098,33535,33613,3735,45487
48572,8181,20677,34936,14822,20576,12086,44846,4766,7261
21132,37922,1054,48242,3002,3196,30356,27438,25095,21302
22671,30143,27102,17934,42114,44829,16494,20234,11532,26027
37911,41262,32765,18210,38717,31836,30295,35849,3176,8372
29625,18491,33411,19621,34056,3747,33307,45970,31002,24732
30996,36286,19401,8891,15715,2349,6116,1284,28101,2166
35411,10864,42590,7299,35184,31561,39964,43075,46589,25388
16145,21021,593,14703,47363,14723,36679,3904,27687,4222
9082,4896,32547,27702,19236,21602,39948,46590,22708,17913
43064,43378,33499,29555,32594,1340,15054,16486,48013,16825
32549,16458,29663,36136,38613,25035,23848,35257,11744,32844
5809,8500,24409,11955,23845,30205,34217,26141,48522,31080
40559,7349,3862,4517,38391,11744,19878,32299,16497,41585
38109,41960,28630,6342,41059,15264,33110,8357,25227,33481
45057,44433,46858,40378,20504,17941,30628,15101,34904,8830
47315,26716,33531,26318,47716,37932,2251,9993,23405,16874
17396,47218,8094,39988,27731,11529,2415,33894,17500,6220
45943,48234,45176,17368,17688,32919,9556,19040,29076,45752
42266,48224,23829,35816,42806,31059,42161,48524,18717,1272
7317,39517,18483,20450,47446,1266,18325,24045,14532,9476
41197,1601,41242,34257,45219,16569,35625,42090,21589,22320
11271,37335,38110,47064,845,5437,7325,38104,7677,38635
36901,24426,39998,48576,8541,31096,15661,22175,3292,23710
42099,46326,1710,22164,5916,4352,6209,24168,11751,26221
22846,44019,25306,17572,38129,19854,11611,9315,1516,46499
26505,47884,30766,25891,35028,10541,24890,42076,17016,41414
29550,40658,25660,8180,20825,24915,25172,34254,32731,9992
31127,19504,9019,28601,48342,27655,10974,48523,31231,8283
24347,5905,7945,48522,21053,25461,32259,18134,38305,7082
7935,6422,33473,46788,33715,37955,45701,41569,45729,45964
28402,32962,48520,31451,31874,7122,4267,14547,31173,45754
45754,9754,29185,37840,23854,22624,23714,25062,9333,38050
4751,9194,18976,48440,32648,47731,8783,46339,22625,14982
5624,22680,10888,45248,8020,38361,24921,21216,2073,1086
9048,36329,41265,2901,17341,15328,33562,36702,25546,29372
36538,11341,2598,47065,30231,7873,46494,29294,2717,7953
11802,43350,24842,45662,31569,47865,29441,16151,19049,19349
23327,25418,6687,22722,8264,22099,47523,37109,4048,11512
24308,42107,47148,36202,37215,25102,36310,26712,46376,21989
46090,4323,40735,34685,31029,27775,40824,33435,33680,2343
47591,33019,40758,560,39427,18046,26224,47524,33163,23198
48682,38311,39500,43714,41889,26769,33790,3002,5802,26019
44047,23124,48313,39629,27692,23105,36600,42289,17174,19523
35096,41871,9047,48234,33345,28954,16689,10576,31261,40224
27097,21879,42329,35428,34469,14496,34498,1797,48033,40473
2319,45308,22006,16809,24565,47355,3301,27220,43999,8534
11611,48037,26331,25437,48809,31117,20590,7892,44212,1
39663,3363,2169,4619,39132,9817,35400,47198,45930,29610
18144,32955,22836,22571,39193,15261,47250,34401,39665,27074
14987,20407,40711,46150,24286,34937,12273,32863,41302,37070
45323,3571,27709,913,2602,20473,2179,9747,47865,10389
34924,45193,46367,39310,12174,7256,22870,5575,43544,48164
48235,24242,42367,19014,23738,43133,34019,45319,44629,16824
6805,2137,31481,18135,21617,18339,47839,44688,37144,4258
13831,34758,11994,26661,42832,21465,19721,44473,10126,24097
35007,46586,34426,17568,29632,41754,3661,8596,4078,2154
32732,45061,2921,33513,27774,12140,44578,17173,36327,26271
29144,16881,41740,7835,11211,26975,48686,34465,9657,30300
48563,23852,25627,46953,44555,34709,47474,24259,19652,219
34994,15282,23466,8784,4575,31222,1513,32406,6999,48409
6814,7070,17822,22241,38007,17357,18303,5034,47331,41828
43331,47106,6510,33663,20711,16481,24562,6133,48800,33536
28255,772,28971,11667,38803,46562,21220,32328,2832,47887
28937,8039,10083,3423,25256,16244,45015,38897,48655,21870
25270,34008,23903,40152,26125,48671,26361,38754,48354,6595
3014,43072,43022,28030,10081,25207,25701,10069,9753,23877
26204,15953,9837,24581,8553,28865,28102,11352,38299,48655
38875,41697,40321,31236,26973,47073,43712,44973,11264,14736
46409,650,43636,15310,20945,36476,38293,10943,3049,48094
43194,5534,19655,46006,5340,25270,47355,6416,44373,46510
9343,2175,38023,16908,43575,20542,22175,7915,15739,46083
27776,19512,28057,6347,26960,40263,38755,17519,19621,11542
15757,9493,17331,28152,29145,35818,14937,14668,33048,41373
6456,18409,20565,24928,46687,29595,25244,44559,15821,10073
39873,31562,9705,22550,43550,16550,28499,28626,5213,20637
15901,25453,40420,48480,3305,7356,10392,34938,43307,16290
28629,48571,31235,17845,26163,15826,24388,17250,21584,1570
6586,14562,19143,28945,20240,20591,882,16860,10618,30379
42663,16559,48263,13830,17775,35979,44474,12145,7931,30175
30300,36726,3171,7153,22814,18501,43224,35426,5862,47879
40394,29329,22171,32457,6254,977,40523,47220,36298,9971
30465,1598,14973,26952,29862,47705,27309,43098,5859,27683
4677,26746,28321,46106,20784,23339,42718,828,11477,8433
4782,30146,2401,24573,31485,7305,8040,24554,34028,21748
43852,11549,48399,2288,34467,160,20361,41598,1724,20673
25813,14586,36275,29172,29008,24565,28036,21511,17227,40153
12229,44484,6060,37877,32947,2595,45444,43512,44036,33875
25595,22427,2360,10618,1977,42621,1251,48485,23758,7103
1966,35953,48511,29658,23222,43713,34528,27553,48028,31580
605,11547,29779,46627,42166,16980,22835,46808,4630,15752
11767,40213,10678,48288,15337,28922,44619,34480,932,41568
29222,47495,29386,37516,45984,18361,15558,42226,3177,21623
14774,42839,48023,9052,16445,45913,4798,3996,36351,32699
20705,25411,39246,38003,36308,22654,41941,39686,31201,27097
10894,114,44996,25563,38946,24939,26907,28162,47426,5358
42855,42436,25268,35751,45228,37447,25678,1281,38457,11685
30846,28361,43589,3095,34900,41564,597,17741,8020,35624
16816,36713,38948,4247,41985,31116,11599,26662,27141,21037
44208,20383,1632,41868,44253,5553,43910,47018,36125,19751
28613,17730,43382,39995,42186,4511,20925,21091,24434,6760
41703,45758,7300,46294,21037,5141,19032,34338,36926,3875
18478,8690,6780,17685,44449,25337,11772,6234,10371,1946
19224,46910,23757,41618,15813,15273,31691,39223,16507,5854
45193,39667,21107,15276,6036,21586,17486,33309,6208,10514
18685,2329,2632,37986,11062,18334,25782,44835,9935,45175
42690,20489,2663,11507,29318,48032,46984,42454,3024,27407
43661,35164,15238,9071,22709,3728,24098,45982,17620,47631
43,534,7014,31882,34865,25788,41214,8199,43081,33476
48234,40654,11485,39234,39474,348,42061,39626,41556,44583
11000,46795,35034,19868,26699,17620,32971,31057,17237,671
25146,23266,20824,35330,29153,6748,16109,2041,23215,42668
20850,23979,17342,35442,6661,11533,638,43561,6111,9205
32088,28102,20275,22448,42731,35636,17612,4012,15232,44908
11084,35390,67,30634,40209,41881,22352,42355,17660,48235
16218,32764,20125,29944,10407,22961,28491,5149,24755,45062
11220,42766,10865,43640,30863,32258,5633,41858,21590,32326
41222,31191,25120,37245,22334,22787,10390,27709,20175,3301
43443,2111,22869,30694,36881,41045,47266,8780,23826,44041
30128,37827,326,9816,22109,21243,12304,41687,7861,8178
37352,7536,18659,6226,7214,6431,22156,46991,35710,35336
20706,28011,42520,19486,37115,36351,43880,44210,42292,904
19577,41880,17376,39186,39966,5945,47391,39805,46661,1675
17853,3502,42448,16126,38800,27105,42675,9106,4539,36295
43165,1631,44795,43220,19190,3335,29673,2717,31741,35425
9419,44365,46842,2632,38806,44705,40275,45644,25929,43132
28683,1252,25096,31589,37938,32646,472,47877,2709,42329
2774,31508,44644,1456,14688,11712,6703,41720,2596,30649
4431,6273,25607,14792,36152,38961,30429,12088,44970,10759
26303,43600,7092,18899,29184,48329,816,32044,16767,20848
11810,42173,45139,9020,40706,24632,45540,3352,10488,47992
7105,15834,30411,8147,22366,26704,33044,2730,40343,6586
29547,11257,27606,37764,48807,2151,44875,31225,35976,21610
24388,8276,43112,3021,22587,10022,4977,9148,20046,48438
23582,28660,31232,27589,12146,15457,37281,9070,23281,47563
17610,394,10206,499,48752,16690,795,22004,9315,34472
9703,18365,35449,35401,44798,18386,46355,28884,39035,47162
36793,19345,1978,4835,42838,11647,42700,9463,9001,23336
34486,45842,31080,8556,23766,10375,47477,40954,10610,24553
6620,35846,15428,4284,39478,8495,8964,14642,37982,35468
44785,9066,41413,25181,683,8535,26507,15976,29677,21004
33167,232,15262,24609,9110,29150,47185,89,48571,27447
9980,35019,16533,2575,37773,28918,28101,31198,984,2653
34248,45463,2268,2093,21865,23377,36634,22918,7290,9013
18510,27641,45059,48178,39651,1258,20004,9087,21554,14862
5615,45907,17998,23608,34704,6452,18437,44623,41346,39262
5668,33125,35815,19764,46639,34429,11714,6800,1286,48237
1478,33954,44412,687,37258,16549,15819,2582,8849,18661
6618,3012,24561,25594,24753,25424,2109,31358,35679,38978
30582,29289,15879,37198,7481,36668,38095,8695,9754,20379
35977,1512,11358,46248,40790,18855,23257,30676,4818,17812
48195,6344,18010,23094,1135,5802,42423,3727,21815,41492
4730,5859,45284,47512,4570,29030,42044,30319,9018,27030
25226,46227,488,6593,22271,3473,17940,38188,16010,29036
39966,19242,34915,35382,17655,24042,23276,23876,31716,23375
7128,7121,48570,22551,14740,5509,8747,47336,21742,11594
46232,30582,7384,38923,762,22441,16537,9051,6652,30429
17597,24452,33181,32307,31357,21195,36793,35354,8997,12027
11185,43521,12308,36563,25067,38833,14773,43806,18020,48695
718,44916,28542,9072,31568,24927,44629,9759,28048,37066
47546,28193,22472,29194,34195,1712,40797,20090,10064,28380
48833,6383,22274,46550,11548,31481,3978,25926,29647,28134
6348,1589,23341,46614,12250,5859,1006,37867,36069,962
18872,36107,39594,7323,25840,31420,42654,28583,16237,36038
8371,44901,22728,36940,47135,12075,6272,41008,1478,31803
5254,48508,10680,21462,17033,24060,38310,47445,6080,25333
40156,21988,8821,20555,21163,1894,24136,44211,43126,45103
19182,25547,9972,10607,35384,33563,1168,2139,21432,5012
44536,1398,34972,5257,32970,45897,11575,7343,6120,2695
35647,16456,9440,1229,47375,12009,27635,21988,37221,3679
17993,24355,33737,19008,47628,43,16558,23875,42469,260
27477,23720,38990,22165,10386,10984,19041,4767,19850,36440
41386,46029,18719,16336,19396,48194,26548,5540,30489,29152
23214,48217,37510,48663,48230,47407,27071,36497,47849,12291
1125,32552,11351,15868,32141,17667,42623,45430,22959,30739
803,25510,15740,39909,7239,22365,38793,36828,19970,6715
17430,15057,39744,46569,6567,47011,44014,46531,13585,3367
20642,20450,34762,9096,3154,6087,2770,20419,18585,9892
40129,27154,22622,11785,26484,23237,2905,4598,22139,18928
19021,32041,35384,9531,9622,30100,30538,28140,24178,23389
46202,48663,23533,44705,67,5819,10235,16568,4632,29653
4455,26695,3679,40260,19115,10401,38835,48335,38726,47806
47693,28708,26975,21791,48503,43113,22224,20102,47354,32241
21067,34316,34399,34730,6443,28942,17789,30166,26995,6663
32046,34049,47116,46004,25847,33519,4979,25797,37014,986
46038,27669,8786,22141,8304,43831,36783,33307,43374,18820
25148,22568,17271,2645,37516,14823,11743,17350,39475,7269
46685,8123,8295,7837,29629,21045,40790,39399,3889,11613
46587,15278,29630,47534,1193,46468,28583,36313,2777,8767
45173,24294,30639,18851,19026,12062,38740,7244,10437,36765
7457,44039,8408,34442,34463,38288,37938,6941,26193,31347
28436,20897,26865,2952,24402,47307,46989,19217,27072,9643
31103,48600,27921,37644,30653,2408,11787,2736,29499,11494
40250,1606,47439,409,38875,37546,42031,2609,25107,43171
3306,24889,10144,23500,24428,43550,29284,43575,46635,32021
17363,18914,32517,33786,4857,47973,46497,47874,45020,7316
7930,41736,9820,26017,41939,42808,29533,9383,1390,3012
11423,44737,46348,48388,21012,28923,32236,22805,20635,24850
38184,42077,11747,32462,4370,39716,25490,47793,6072,23967
3900,4996,11071,29831,23271,27677,42693,42483,38776,26585
46566,883,1330,45093,33965,36540,44426,29652,28695,23850
12070,48335,33736,40597,30457,1481,8630,3748,21464,6024
16284,8559,35283,4630,16221,13860,44288,8832,22611,17301
10117,34710,2041,36383,28688,12047,2056,33184,37995,40996
45643,34426,17807,44458,23821,44158,32551,10201,11035,44166
32064,12299,17960,29691,41273,42032,30504,1142,36072,47021
47882,13068,13542,20825,21814,46440,15102,41712,7322,20955
39529,31323,3428,40069,40344,7877,14977,1712,31211,44642
7344,42178,34247,15387,42312,38277,17806,9847,15233,28788
28943,47762,4450,40824,5232,11506,15183,48623,11735,15701
48418,25043,8836,42797,9345,6368,28400,45630,1501,27336
30229,15489,48045,26798,971,16929,25188,38329,6954,33576
46499,16353,29512,48207,25086,15820,32647,13631,48023,7937
15876,7158,36036,46409,19550,47106,3673,37805,42494,47565
2414,25639,16881,21052,25603,47612,43618,32216,11975,11263
38261,4180,7742,26484,10231,48486,26791,46505,24370,31543
8164,1498,31811,39192,22589,14988,31117,27188,6762,31226
22984,39764,37227,46127,44361,18655,47224,28105,47110,40487
6887,25224,24841,10131,48713,23786,21347,22240,20536,48669
2303,40547,22631,34157,11126,2128,25989,31836,20533,2675
1638,10223,37895,26266,32329,9348,40987,5465,27095,4479
16144,3972,37103,40968,10051,37228,41870,37302,44828,37394
45606,45337,8200,5614,31222,169,19570,46013,27629,39693
40725,3416,47965,27637,22160,44962,21545,32944,44520,18443
20557,18720,46475,400,47799,39212,7811,30768,33834,38654
39303,37071,37940,28131,20192,19430,48050,37960,42898,13739
9982,1288,24602,2691,41417,20331,38248,5063,15388,36419
45337,12081,43946,47645,7330,5849,10615,4686,48607,3811
32960,5465,410,12293,4802,4274,19654,5988,9384,27635
34948,32323,46142,7944,4909,32140,20697,44978,46150,40654
27733,25294,22124,11946,23691,12037,27685,8549,42340,31884
21366,26851,6105,2479,6785,46168,15931,2135,2771,47527
30616,17765,42511,45371,45494,35430,42469,35932,486,21242
26672,5178,16958,32772,15822,46578,37077,23319,15742,31646
15103,35793,15539,34182,40815,6762,9979,4689,46021,25004
18783,41806,5108,42111,9102,15708,25399,37929,10024,28285
30901,10350,20193,34664,24856,28671,18309,34903,22020,11031
27685,41374,14712,32117,43767,44920,36004,41414,47877,40451
8021,36226,25051,42171,10470,4803,8375,5013,6607,17298
48230,3225,36290,32549,25525,35738,39889,18672,2267,30653
5632,23192,47599,21855,28623,43770,35345,11647,35934,36205
31667,6221,32683,23416,25103,46577,48161,31319,4481,47683
17487,43798,24325,8997,42178,27563,45485,48055,45559,22593
3940,45971,10639,1330,4881,35001,7742,15113,38795,7194
30438,35223,30080,5034,8547,38815,16503,1311,36646,15030
11357,35914,17020,41538,46447,46516,23411,40674,42956,30862
9145,1304,3990,26489,40331,28741,45010,47315,31606,47741
28403,47991,3826,5161,30980,7684,19784,46349,47398,4030
19930,7353,42462,28711,48272,11974,47804,26191,12027,32221
7241,36992,41167,1276,8666,10743,15562,12102,27691,28564
18838,40187,14636,3003,6900,22614,9706,3035,21758,25634
46639,9080,2530,42113,19350,22847,9685,24868,46657,39597
48355,32504,19013,46072,46368,20598,26714,786,45949,47686
47124,29622,35802,19012,7972,19116,44410,42944,476,25587
5140,48564,47501,10417,797,59,17516,10760,32997,40706
20603,24514,34609,19135,27120,28910,36037,26074,19391,44910
25005,9674,22440,28762,29384,5485,44407,46868,30222,44993
43110,15975,41741,23142,47932,7761,34281,48813,35796,33417
12100,3387,33377,3628,6765,16748,41210,17980,15173,23041
2528,47963,42657,9570,28400,43945,29718,5162,47021,38007
1457,43836,18448,21024,39714,39733,38202,36775,31445,17995
375,47351,30651,44760,27116,317,45055,2805,23335,1581
1259,47407,47470,19816,9182,43682,18551,36207,16274,31891
8216,47406,28090,536,24121,44781,30797,12095,24659,3931
9660,22530,26189,29959,35260,11366,40394,8027,17641,3719
22540,2115,34949,30585,5027,6593,33309,46951,17953,47977
48687,33112,39684,24137,35511,5192,34542,30235,42756,25572
24774,5484,32668,9162,45929,37834,21838,31656,26211,1312
46500,5623,42022,24646,11961,10933,30041,21779,31853,26612
19219,26296,1477,11525,18671,42380,29226,20145,48773,43082
47249,40296,10339,15205,36643,20538,7379,39429,16881,24170
44804,42292,9105,44747,29531,30632,24581,27976,34137,36473
36214,26798,34868,8840,13068,22145,37711,8188,18407,40117
558,17934,6207,3404,20918,23675,44136,454,45719,22638
40260,20481,47984,32699,20528,24916,47234,17461,9752,33065
9055,18701,6983,28346,48033,24178,39354,11545,31047,6732
44537,35001,12305,36153,30428,18368,43449,29150,12976,9309
25192,14613,18197,4528,41330,26889,33726,36614,1977,8194
42661,42867,4802,47978,21444,48462,29599,41162,44478,20943
43093,11416,5576,19360,30850,24856,904,36710,14712,8172
7330,33480,15953,10397,1824,31726,1228,2772,44820,27098
43351,48418,2672,21117,12060,1745,20578,29182,323,1088
20635,29711,3641,17475,27338,14775,6993,33748,21618,3706
48503,47375,1440,2053,44368,24964,11528,33343,38755,25631
7357,30779,28766,28893,20747,11599,36776,23032,34400,4070
9781,30658,213,34602,32519,16780,38306,24990,38736,25514
40190,9252,22106,34020,19221,3680,28967,32789,2384,15027
6834,8482,33354,41246,26609,16756,31870,19654,9683,45375
45996,36265,718,4347,23823,11218,44740,46082,10564,33108
6845,19089,32757,28882,47964,16556,18557,10100,8714,43657
43944,34610,43528,37515,41094,46216,18518,20697,15988,4428
3622,15389,39879,38314,26675,45757,3980,48609,46325,1743
1619,36256,42224,46531,64,33846,20097,2115,34683,16895
37318,17333,4516,33880,6305,28460,28495,15978,48178,5035
30639,18492,37014,20538,216,29944,3269,16562,6972,20056
26192,4834,33199,5114,18099,44413,40632,22352,45033,30263
24607,6806,29669,36482,40500,48734,6685,21214,42624,1783
10916,37388,1725,27734,26661,32759,32056,29547,37149,9972
15721,47752,29980,18398,3873,37882,2825,1574,28630,40489
43380,25306,7232,44428,20498,31477,47938,47053,9154,1561
1267,23136,28693,23876,7681,1525,6039,9232,48104,18038
9457,260,41568,4943,30160,7763,23466,9438,23055,22636
47706,4600,32551,30672,20696,36072,10151,25932,42116,48561
6562,43558,17234,7250,44048,7871,21786,6305,11449,23328
36153,42479,34914,34135,48294,48335,21411,25783,27000,14822
38426,20578,1233,33661,359,3898,8188,11723,6769,47497
45005,21509,18284,39165,25206,28133,1820,44494,35206,878
29308,41495,30150,7070,28199,20193,1207,46589,10964,46685
34764,48773,47597,16548,3134,47043,25568,35652,27644,25173
37961,29183,16711,9181,327,9674,31477,47585,10506,33690
7027,46367,40371,30158,28344,17615,21677,25358,38928,25101
48274,4752,26803,4098,41767,22252,28047,14945,11366,39375
29556,7627,8187,28396,30015,25326,36865,20748,45841,23506
21620,38254,41552,36967,6832,26720,10126,46020,22127,19890
25497,46576,26654,48527,20867,37974,25973,896,12134,7273
37397,24410,47788,39987,28551,21016,31170,11846,19020,25712
40349,36098,28001,28461,44159,15222,39476,34663,45063,3056
2286,48173,1844,36643,17465,27525,34274,8818,20959,45945
5320,7017,4937,14794,25308,8785,19317,44251,45968,7935
43743,11948,36405,26667,15702,23714,3657,46035,28403,44027
7472,38424,43223,31098,851,362,30012,39847,45488,48657
35356,25591,844,19814,25508,18769,8562,11138,34954,45385
30112,28567,42455,16817,19183,33306,43906,6999,3942,38699
17651,37105,30232,26304,22329,26635,21567,41134,9079,10098
42252,12293,4482,47715,7005,15430,6649,16494,43851,42171
24671,25023,9630,44199,31562,48676,18915,48164,40726,16881
23065,16147,31159,34247,3748,2124,27089,36628,22756,9848
14833,10408,8495,8230,29771,18936,3776,24355,3157,35901
24945,28469,9569,10860,26574,36581,30634,47117,31025,11300
42944,9396,8621,17787,28213,27736,7094,28858,40471,46308
29000,45530,25554,27164,26473,9178,16809,9161,36020,44595
5611,48593,6101,44683,30072,29691,35446,48027,1428,23377
38818,3969,10154,25797,33750,46028,10367,2,25188,6833
31181,7302,23840,35481,45489,41264,6115,26271,23073,30621
46354,25709,15850,25512,31553,24547,47145,8632,20559,23878
47391,22441,23333,25510,7923,8384,46397,48576,39021,6831
27428,34050,24979,25861,24859,8406,11450,30755,31348,5694
7014,45968,38356,10967,46724,31809,32733,25577,14619,24403
45836,47850,30206,37975,34072,6360,16650,6893,48199,29329
37951,17492,37882,11427,23334,31831,48230,42294,148,28474
2128,39192,14861,34508,5623,43281,42838,5807,36004,40968
58,46872,32258,8998,43960,46683,47161,46366,44370,11448
17725,3728,14603,9357,7914,38928,20588,40335,47455,30146
6150,21117,45371,5945,23046,20638,34966,48494,37435,17997
