x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8206,47788,37711,7931,92,17211,9197,33713,716,2700
15247,1745,11513,26290,10997,40471,31166,34561,5475,17614
20378,45461,47932,3137,5570,16658,27455,11986,18559,48511
7015,2380,21496,42045,2826,20006,33855,29442,22637,22984
38253,1160,5534,34214,167,37091,45788,19709,26161,48290
43737,42194,40624,28388,31683,5635,25645,16551,7469,33966
2647,24608,23851,24859,27056,46421,5831,44745,4098,36299
24080,34281,17576,4547,20996,42672,4897,33436,16871,39310
44339,24504,4603,25238,44671,42167,18398,24057,15324,10358
40705,39023,6051,8071,17232,9411,43661,32796,7337,19359
22604,8324,11098,15642,37526,23806,47460,43640,8545,42040
39066,45756,11155,31200,37871,30457,37349,38147,44756,8389
36069,38609,6408,2649,21022,23401,11280,28761,45303,28370
4125,48511,30618,30432,31337,45750,29430,24179,9184,7680
38209,46182,23070,40965,5254,6585,36360,47108,19316,14529
34253,6652,4014,45886,22509,23967,2646,24137,4526,40
30678,23743,10789,45639,45940,24810,2124,31222,31628,43475
29652,6538,35557,5603,9979,33539,18251,36657,24927,36624
47172,26634,3500,20070,48633,35189,47975,1185,32764,39293
6117,944,3077,45175,19401,505,32087,31024,46594,17680
7993,18523,45907,30455,21493,381,9341,25274,28017,15867
39748,37231,624,40723,33034,47392,30160,36631,28735,27308
11291,45889,3882,26448,3015,40622,48412,42599,38185,1676
29863,35646,46034,46305,45560,47457,44199,42729,34791,624
42485,30646,43811,25556,44099,20595,1620,16078,43136,10489
45175,47745,5719,27447,21139,41637,26689,40632,19671,42247
14693,8283,44046,43529,35795,42521,43545,15931,21567,37269
3332,24566,46003,29431,4923,22715,971,35736,9909,38093
35900,48051,23151,36289,15902,20407,34471,35480,10923,15464
43638,31484,19234,15112,36395,37875,15174,15319,36678,7299
17865,47571,5066,41242,37936,6819,30430,26816,6366,5296
6220,24191,22693,5633,1192,41684,35774,23271,47040,4515
5249,26485,25533,37829,47976,41302,29438,6790,47608,18729
4567,14497,48278,35510,10379,44431,25587,24190,42252,24026
2865,7467,5914,17809,23609,3424,34109,7630,17334,21370
8475,2682,906,30797,19914,37897,23629,19186,43564,19016
4798,18384,8729,47738,18098,2679,4269,34507,11942,43866
47467,44432,3976,26152,32527,31227,19604,46968,40200,45094
25312,20207,29184,29594,40106,39764,16092,36419,3965,10965
38139,5637,30797,42485,1670,29458,31550,35900,2346,38310
3508,28182,2806,20918,8619,31553,23651,10489,36459,35967
9067,38815,6177,6767,30751,37284,10349,4558,16288,28763
21058,37228,17460,20697,46002,205,42252,25498,24559,16207
42830,28360,26172,20055,2573,42030,18576,45268,23068,20959
10459,6993,46544,29057,46685,23373,39265,439,2576,7317
37151,25302,44994,17336,9661,47539,3577,47915,8786,37598
3097,7142,36600,10080,2404,44451,14825,7206,25511,3649
17433,3118,12020,48661,28922,27935,16582,20138,17462,41704
47766,3633,22111,43660,17474,11439,32041,43530,34316,39763
2231,29427,41807,3947,9073,40838,6487,41918,42990,25163
43564,42567,5669,36053,28379,19563,26484,42631,40756,30908
44165,8433,16731,39426,17339,34561,46571,6409,11678,3215
14997,3989,40099,21621,25814,36474,18283,42368,3137,36257
7196,5768,22672,5485,19555,16983,36294,32222,37921,36759
14533,29839,46188,14726,8441,20194,27274,11207,20568,35797
46446,41986,24070,34854,33122,44635,27943,44458,9054,31104
10116,4167,29502,48323,10127,11090,39421,2269,37114,25267
36093,48050,6260,40807,9074,43184,27110,23404,46984,47349
22755,1336,27111,37237,25437,43444,47140,31525,45927,2071
2524,48357,29582,36396,30858,8321,553,47861,29550,40479
48096,45134,37978,26506,5013,37923,21708,36992,42287,1334
45471,695,48157,5845,34984,369,26769,18555,244,10010
46831,46363,34468,40497,25115,24857,32664,17236,48250,46823
24020,36207,21201,35182,10323,30093,27121,12395,15771,29547
7245,3282,41061,11813,26674,6645,26703,45309,23250,2596
23233,3299,1340,39922,10621,32961,16699,6235,47346,7682
42625,38188,4207,37782,35889,44504,29958,44517,20553,38528
48177,813,44702,16502,22345,33943,10965,27634,38371,39914
41419,3069,38613,31295,20255,15033,9733,46193,1455,42064
11791,28176,6494,7286,36956,8769,47504,18408,4471,40780
39582,7335,43338,36313,28768,17809,38139,39624,11533,34994
10927,40911,8280,7276,17502,7456,20348,29609,25569,45196
5264,29308,20216,5011,22,28040,15293,44986,19597,14790
31045,36829,36835,17241,2900,27135,37075,42577,44868,4387
4525,48064,17322,11186,3735,11693,19253,48362,34162,14585
48609,27562,14044,2524,42805,33425,623,30206,19368,48259
22221,39478,42176,34205,43562,48087,34020,42314,15559,32415
20121,47077,4389,18326,15776,42623,9274,17334,12090,24260
30858,3923,30675,17052,20104,3301,2074,26923,31392,37528
8048,25605,43372,42871,37775,18453,25990,37127,19126,23827
28277,30084,41404,34107,4609,8753,45493,47825,22274,21710
9056,48450,48344,43810,34419,8479,2745,16274,279,22730
37969,13583,47472,34156,3869,39427,21044,23621,21130,18464
37275,17248,10728,1718,1673,9670,14938,39903,14703,25485
47654,2427,33979,28740,20826,12045,42274,45502,17614,36661
6511,23280,26689,29513,42658,25312,8474,6750,30367,9197
21697,5648,44886,47833,17559,37318,37913,41304,48313,15395
39717,35581,25841,6087,713,7263,29889,25203,1214,15968
40953,46561,48630,10406,33943,5230,46612,12883,35968,16929
10973,36277,154,42597,23562,47852,461,7018,3729,34001
45954,21006,3100,38775,33209,31347,35157,12976,2443,16524
38734,42224,38552,47433,25138,11131,29192,22872,25492,22146
46494,37540,1660,30099,42748,28344,27480,5680,39309,43688
43136,32959,45586,47709,22148,16565,47729,36972,2143,20126
37014,7454,712,34496,48182,14613,6754,16496,21877,35886
8515,33876,48643,6551,38839,22714,30251,71,22934,27828
46160,35360,42378,17301,14721,20055,17107,46090,34009,7918
114,48130,4834,38754,48341,9787,36746,45379,42142,1038
20385,25889,16539,47379,21410,2025,39706,25839,40180,12195
20746,41721,11262,31676,39596,14619,39758,45387,20399,42034
35956,7226,7356,48515,32094,31826,22918,14997,24297,20436
48761,9822,8180,43319,37809,2758,36862,18446,8363,36106
26265,29557,26812,5069,42675,16650,47667,13,34968,6141
37589,4393,24884,44435,26544,46183,26542,34445,15898,32759
28379,2089,17190,22425,36572,37014,39223,18528,500,15563
17707,46504,17184,18037,38172,22364,34996,20906,15000,1572
5062,44208,34159,44499,5443,48138,12626,2479,25601,4167
11335,3811,900,18174,36906,22532,2344,30615,21670,8842
24147,45136,25702,25399,36835,9065,28984,46962,9110,42
30719,41673,9836,35796,31451,44440,33082,3924,47161,21509
3338,1803,30670,17590,38286,41807,28238,37971,25563,16411
971,22129,26112,3328,48069,8821,27132,29734,38057,14815
22759,47480,3405,39768,48449,36775,12202,8828,31,22518
35378,23236,39695,15786,38890,43658,34428,44461,44020,1611
3404,13831,10265,5577,18460,47792,26705,1626,39904,33326
42470,34461,30107,1631,12064,46606,46573,32181,3969,8788
37098,5562,47257,23912,1730,10289,8100,17181,871,39927
43330,9083,23175,38278,44511,474,9128,10688,25334,42367
5135,10053,44054,48602,27767,26078,28205,25037,11276,44683
16565,17855,21202,45400,48222,15188,42349,21584,24147,38321
3645,7927,28180,14769,35871,30428,4781,35636,5053,7288
38009,25132,7389,39998,45005,19152,43569,32509,41703,4164
6809,18075,40798,46111,8133,9682,42829,48449,47175,20706
11541,7843,8815,25200,19529,47121,6845,844,11127,39907
44432,2990,15612,199,17463,23234,42265,9676,7886,7095
11812,45431,17406,5074,40495,4306,31133,7072,42784,355
1629,38022,605,7282,36188,6155,35509,20180,47430,48211
37829,4107,42882,37197,34078,30124,4998,16555,41220,24975
11047,18530,29147,22152,28475,35412,26123,41242,24033,4937
25633,36599,47508,41600,34452,8226,44962,31255,797,46560
47055,33690,9755,335,45472,40240,31059,1811,37192,2631
24604,48266,47675,6132,22832,2753,20968,10120,42161,48400
15258,44046,3695,8815,45311,10819,26570,47421,34728,48055
34674,9977,22070,36100,18662,36497,28461,19045,15883,2290
33846,17237,33156,3781,43874,42163,33130,24514,18227,38133
45054,20053,15337,24475,39083,2486,4893,34676,31552,43305
26664,21139,10393,35884,8786,14846,8218,5386,17866,29622
2082,7196,10163,26543,11291,48282,26178,25430,1514,13860
8015,7012,5340,31696,19289,7148,8181,15489,34019,7333
11959,39723,27409,32645,43626,12148,9762,24412,31840,28399
33943,45548,44698,34196,558,42164,25073,15988,26185,27372
28735,47839,6151,25927,38715,37396,47951,2567,15303,19126
46112,14567,33167,33812,47984,20543,4230,24988,20746,20317
48580,14729,9311,42341,47110,3804,38843,8615,20695,45261
361,35427,5612,42313,12114,40469,26303,32639,36772,43967
25272,28345,10752,40820,11020,15289,22447,3764,14975,2673
23032,29679,33485,48478,32449,26560,33176,26599,47056,17093
16890,4526,26319,35998,5849,46184,28745,33156,8599,28530
48799,46310,47624,28697,48155,16169,28759,35344,42148,6148
28885,7151,1651,31049,2705,4961,31645,35208,28611,10929
25514,35632,578,48038,23944,26920,2501,6132,39882,44991
11356,17867,18633,24327,34708,1862,35532,10718,6595,21301
37914,21602,48374,27409,20139,43523,31027,22630,25577,3149
4387,40442,34045,5270,31590,33934,43497,21972,44994,18934
28565,43890,36394,19255,315,48367,44600,20755,14262,19241
24691,39682,3418,10126,35827,14912,3298,18450,39498,5679
24698,37313,10024,46636,21877,39940,48067,14760,28136,18040
8395,44723,37101,39628,35831,48452,47712,29398,14745,21164
45718,20526,20849,8861,25853,23,6855,2118,5048,35726
3993,8517,42515,2251,6733,7341,2473,39722,21439,17436
39981,38052,39470,12128,37198,44723,20240,34528,15711,47696
1198,19257,43772,33766,9875,41723,40256,35634,11792,47315
25508,27922,14671,38842,20207,3017,24346,28830,8715,24937
26611,45013,42470,27674,38455,28488,46019,25398,8368,37458
3764,7933,32494,24754,32505,38144,28869,39839,37232,47697
10634,24372,8488,42380,7698,40130,29647,6135,20915,20154
37764,39130,39756,39306,21759,44177,12331,1614,15833,3382
22230,2187,33770,25662,33433,43664,42381,15200,19577,28369
837,48295,12129,37261,3826,7418,32017,6560,46283,6055
11072,1219,47316,14824,3004,24241,43777,30420,34011,48829
30359,16818,34946,7066,41766,26350,30075,48028,33622,37459
19033,37145,22238,35813,22113,2665,44835,26102,47993,34455
3903,47119,2040,45304,48239,34441,29598,48381,26198,22629
29902,34309,39059,16601,11218,17867,20400,46496,12306,9787
8644,7435,815,34390,1308,30111,21087,22400,10212,16276
31263,1650,44306,46869,10458,48447,46999,16534,18692,33749
8893,45518,35636,9718,23312,10854,29004,21326,33902,26265
13738,29166,36265,1559,36322,28260,36757,4154,27472,7238
5563,14647,3662,3434,45216,3275,34562,31414,9818,46448
35500,25297,14530,19032,8465,22647,17233,37636,7238,40130
10542,25106,8515,32258,22685,19048,15459,35241,16659,7350
17750,6356,36477,5207,10974,21160,39186,8365,37609,11722
918,38517,14595,41283,27670,39907,22230,20462,24406,40634
41210,10956,28631,33797,30887,42589,34386,24122,20436,4097
35998,6418,35605,41807,20277,43108,41042,27114,21409,14164
44316,19303,38840,42453,3130,1167,41043,26432,25927,36538
33586,7284,7214,47727,9080,4207,47150,28303,45449,24515
5382,31327,6753,6592,3007,18934,18578,31747,46616,46625
26597,31066,46035,5002,37124,27673,6154,25599,905,14923
1309,740,18397,9571,4109,33209,1086,26163,3535,25128
34438,9099,887,23197,11090,44745,12042,2896,4341,11863
3194,1488,3344,46978,9495,6891,45009,8788,36174,22873
34928,433,35661,26157,26679,35426,39874,8324,48487,10115
20782,31840,6732,43066,7469,33495,2102,21160,38152,31439
40112,34138,7149,32962,32879,42784,6955,6212,27767,5374
47386,26689,47092,6895,21050,43853,47051,22962,6850,26304
11070,30272,19986,31570,36226,17491,10419,2706,42643,5753
38291,1618,11845,2836,37034,44762,6066,4823,15744,20195
802,37464,22127,4334,20087,17051,28441,16969,12126,36074
23275,35731,29282,45769,41879,21498,16216,48529,31856,19578
39025,46164,45259,19164,23333,29533,15167,33198,32503,43545
7937,11423,3712,25303,46150,4497,46408,29625,46653,40209
38876,23381,8748,47793,7863,9805,37829,25651,21132,37523
33707,28917,122,47134,2904,47789,28674,6981,47456,5613
12341,23829,595,5958,47151,42567,25487,28359,37969,40190
7886,35342,43947,35814,31428,11401,36664,18216,21280,48366
25928,959,27076,39667,20898,29319,17092,10726,23345,36266
35581,7959,14164,25084,34634,37412,8534,4541,28759,365
5748,43659,28037,36021,48194,17352,20543,42201,20420,9142
15033,38823,40820,34032,47225,32406,44065,36289,4764,30852
46863,10310,6068,19874,23744,41927,19760,30516,42275,10148
35394,44626,3951,24331,42523,34853,4177,28788,32258,41007
27575,22176,5132,20553,18335,37477,35905,17404,3113,11746
34833,5402,46630,28104,43743,37004,41197,4577,26365,129
3946,11370,9205,38962,48693,34548,12173,9577,34488,7670
6226,23037,23700,35246,41894,3477,18157,5003,33176,3102
9375,18470,3322,11237,32844,16657,48429,36600,38183,37975
25141,33943,3957,7858,35775,25017,8862,4652,26136,26562
48294,25281,25370,42145,43807,5781,46372,47522,28398,47406
8835,33707,2438,44053,1336,43216,6485,17720,23850,47471
21238,27110,36711,1258,41616,21347,43635,145,25052,3257
7427,40822,18504,18731,12332,34084,5610,29793,24665,32117
47106,596,34524,659,47187,4377,4686,20916,34923,24665
822,32175,12096,47171,47599,20108,48360,16851,9640,7932
25303,45763,6915,48208,10906,47371,9510,25332,44600,8443
3409,26289,38330,29417,21044,24941,47786,43450,34309,42076
4700,48172,33353,11755,43282,1304,16470,31196,8190,29431
4863,8161,23349,7031,7966,22589,2095,4248,11814,43937
10943,40444,235,1650,31050,9795,25619,2614,39406,36608
37286,47057,15584,18508,30616,2995,37976,26673,10341,20624
16567,42906,37773,3331,7108,2200,5231,30147,48446,16732
14630,9151,40675,40165,46164,2619,46205,47363,3243,37556
5462,47671,23305,32795,31467,6239,42574,42758,42153,39388
31650,30298,47631,24372,8145,33661,7971,655,4965,34486
48265,37216,28686,19183,322,7825,48277,3840,70,47048
10365,42686,36874,43798,33625,23425,18634,44740,39478,23681
48313,18042,13861,7606,23020,38176,33953,28083,7221,47325
8975,22019,5322,12191,30640,3480,6604,42009,18733,30034
33326,1284,43036,10381,16610,41096,23743,17532,25310,47529
24474,9103,14835,18086,38042,2690,6838,42130,47882,30085
15271,36513,45893,28684,45934,5448,2436,20679,8990,24869
36280,30845,20261,4526,24234,26697,5078,33433,18554,40631
2969,25462,27480,47702,35778,18551,25598,26052,35196,29711
1105,17658,8962,25430,9428,46376,24240,6452,18806,26701
22580,2992,40207,21368,33623,9290,30121,14629,23879,22343
744,16552,48097,36203,20782,11184,25289,36905,3361,38305
43250,25279,44818,40346,4048,5100,33182,11768,36541,31179
10150,6687,31575,2944,36679,17642,887,47090,43930,16691
31655,2739,20154,8520,27039,859,4699,9253,5905,29498
8306,2140,14936,19253,37412,4179,18264,13737,15370,33646
25503,40102,20636,18852,48059,16814,40462,48336,26223,41555
10930,44337,13831,6112,15876,26385,24488,38472,16289,17762
33495,32199,21125,19580,5371,17468,25391,16734,23881,30584
32756,28440,17994,577,43578,37669,14753,42979,43733,5160
43104,46573,28684,32024,8892,26907,46474,25504,17611,9550
33343,10212,32072,26018,43513,8672,48253,17093,19523,31070
17357,47906,22008,32771,18398,29667,14102,5618,38829,8558
748,21590,4551,48502,45455,10620,16294,23853,24353,30503
31005,46537,48298,68,25193,25646,48664,43101,33438,20029
10993,7319,45754,44738,8522,20696,42944,21748,6587,39187
37071,19163,7029,18941,764,9712,36807,3164,45441,41399
28668,38739,9679,42357,46588,48638,43093,43248,37307,37763
16498,22118,11535,1079,48216,89,29513,28322,37353,376
38178,18669,23447,31350,2122,8598,34772,27676,23892,46831
3134,8815,48476,24189,10638,21203,45991,28017,7901,47090
36100,41596,42729,22223,23212,3949,30458,7609,41058,6891
18692,24923,26745,26458,47456,31977,38716,19670,3949,48086
27777,20127,26819,14595,657,8822,7246,36666,3749,28128
42111,1177,42186,45590,47009,10727,14730,48220,17685,30137
15976,41553,48352,39107,16015,31070,12135,6649,9017,47643
22145,48491,47521,19616,36289,29057,2334,6900,16294,2971
23702,47175,19253,3672,35955,20964,27663,18583,37247,6702
44056,18174,5550,14947,20067,5233,48140,23852,47022,17608
21199,45196,36039,218,42700,42423,39192,28286,7906,23038
43003,18024,29134,31883,42464,25803,3663,9690,33586,29773
25783,29138,16525,45687,47671,1874,3880,40693,16219,22708
33765,9093,33608,40817,29569,47935,26768,45384,4590,46457
45438,23711,21711,6436,21812,47730,22529,4226,5571,15031
8122,35872,20829,16053,289,589,18601,5590,44147,16338
4321,41234,36319,46191,30862,45454,9108,20376,10319,3914
36864,1362,25292,25479,26188,7845,38681,45462,47063,5041
354,35806,6655,6321,7425,35056,26974,23694,5882,9421
17330,1586,40378,11002,47710,44465,38458,15996,38284,47899
11438,30515,4799,46015,9562,3738,3848,47647,37439,26074
46510,9701,5808,21757,22681,18935,3804,7627,4848,21243
39326,20082,24575,6765,25208,9991,15326,40797,40262,6605
42664,13074,9281,24860,24385,25284,16426,7512,9807,17435
6134,11648,17421,41551,20834,6533,17942,25744,322,11011
43844,9048,4031,19655,25707,45056,28760,24146,19980,46511
23048,40067,10351,937,36288,23838,38653,9571,35648,34256
20733,15973,25257,20075,8200,9769,21093,5362,19217,41107
26163,8250,48372,43352,39344,5753,7310,8371,27766,13941
896,27645,28729,20575,47983,4530,42454,44082,28837,8533
22119,40472,17459,42968,15877,9345,7682,46476,6238,28744
32052,19654,6752,20050,12167,36098,18469,9810,47469,11323
48549,1429,46457,48806,299,6483,47564,1588,17098,38287
4370,16423,7226,42139,39751,28398,34926,19538,37555,24024
14619,25665,39132,5168,10962,19350,1628,42252,14651,43568
44643,28941,39804,17294,18465,8784,4070,291,42867,25206
15716,29139,26303,45465,3558,2484,27133,29500,47967,36807
23938,7159,20961,8369,28003,28146,47927,41552,35444,47568
46249,32428,11069,39919,34910,46808,14895,46924,46570,24381
5859,31049,36033,25613,43133,47422,5217,22614,27849,33148
16249,30778,45411,37947,32215,20724,2968,1591,45103,5807
6739,78,32979,28630,16657,13996,17416,39819,46438,35971
8244,5011,3849,1388,47828,9108,23037,42656,321,880
35013,28582,47946,3221,46141,19117,40445,951,11460,45800
35679,7892,43029,41357,46142,31329,7541,3945,37897,44014
30623,39327,10507,3714,886,6366,20493,46561,29628,31161
7080,31143,40305,43328,26157,6427,9913,44706,9346,25414
19412,15559,7494,43680,4303,22351,11460,31001,47324,43094
24554,48371,8203,5162,10589,28473,39059,7175,30414,18329
15357,19980,35445,3228,6775,21589,48065,11098,6677,47394
37941,33726,26076,27783,47460,12342,8101,3957,18638,47404
2857,21188,6789,9470,5841,37842,7131,10988,47888,24932
37940,39359,1252,31671,25234,37919,33036,25471,36330,37983
35726,8881,97,15742,297,946,30756,23519,32036,43182
8223,35430,41695,18996,19853,46616,35834,35557,16667,35454
23822,6401,9302,20654,42264,33497,29772,1440,44398,20654
8225,5365,5298,10069,32428,7671,23268,31348,42543,43620
4767,38513,10080,40406,29902,27662,43136,41432,36357,14250
10855,43891,4216,9207,5959,11542,2696,91,15892,1628
12082,3707,35166,15284,42735,20826,16475,6271,5742,39798
4687,19415,26113,29619,48432,5618,44494,37679,47871,39897
1640,12342,25454,21042,43793,35832,17667,15388,47465,37829
33957,8747,25369,41892,8143,41286,41363,45604,22351,4376
3278,15690,35146,17395,30813,4871,48506,21553,26385,26103
42515,41861,19336,46687,23759,15372,489,23524,43080,37255
18425,46493,3958,4275,48338,13080,33112,871,9243,9570
46365,26920,47292,23330,40143,34939,8049,23401,14964,47171
5346,30715,28233,18226,27409,552,26626,17340,8693,28691
9668,355,6705,34165,22622,47458,45913,30977,8026,3673
24685,36310,2595,47508,45591,9342,11986,19291,46647,2694
16835,37944,31650,433,23667,9074,17804,35981,24415,39612
20349,8167,27611,19290,46996,12054,34736,888,29691,34683
39781,3959,46089,18496,6350,9347,4347,18821,26144,3275
32765,26054,7537,1884,48025,21059,47135,8410,34273,44251
22600,25122,8991,19595,8207,16554,21022,21707,24515,8357
21022,33045,24209,25210,43220,22963,21954,3504,44138,342
17404,47914,4569,45433,1619,2720,21442,27317,44306,23743
21562,4979,17574,22222,25060,48089,32758,39134,24606,2727
16318,1258,43935,5361,23326,3825,45484,46450,16699,18663
21062,1904,11768,10237,43016,30232,37221,36404,45309,32181
16221,8730,25186,47125,39255,48745,16867,8298,8622,23780
43303,9402,7677,23843,39243,40739,11108,28944,4569,2567
30147,1490,8033,4898,9314,16155,25041,36206,5564,45063
24389,536,44453,24451,28039,29032,22618,34027,26506,14814
46577,42470,26348,35354,47935,37096,24720,43022,2388,36666
147,368,44594,30153,17344,13941,39967,47219,21096,46237
27208,26547,42734,28360,15532,6177,45750,10293,46348,46635
4064,24647,33193,5571,30634,976,31940,11292,36908,20277
876,21553,37281,4389,27133,22819,42717,34600,21440,30221
27119,37319,48053,10374,5782,40255,44453,38837,6792,36541
42919,42660,26130,34285,33900,47522,4965,7513,332,25743
25177,48180,31607,28680,4997,34577,28639,3183,45271,23564
1021,7327,26982,12117,34919,6760,26681,6943,2706,27055
8191,23886,35429,18324,22501,37555,8293,23680,47660,11010
5573,32071,33013,25209,26670,11751,38038,1078,37983,11084
45949,23977,20142,32330,42175,43997,43956,33083,1645,3343
33633,36539,21869,35633,20665,5353,47095,37112,46592,47450
35091,18235,43682,48768,27576,31277,12220,37113,42329,2457
17621,17351,16566,26140,26695,40987,25631,12087,11418,18368
37305,2426,46932,34400,40721,7285,34919,46825,36186,23671
7926,646,43793,454,48763,30754,25509,48607,46262,20585
13068,28738,45189,21689,39308,42686,3375,30657,8660,453
43327,16151,22271,12024,5727,44747,23319,4801,40106,46170
48103,46979,4165,10823,32140,39758,7288,25596,26683,26543
47726,27113,31573,2469,3293,263,9456,23402,33963,31430
37057,818,11258,31527,31296,38333,22134,22122,22706,20268
27500,47292,24058,2379,11677,8017,42726,47965,39627,37633
34530,45754,10823,3325,21307,1846,898,22107,48408,369
48264,5099,40958,15610,27639,8058,3950,36476,9479,44098
42722,22169,27904,41227,17511,4685,48069,5052,5178,10286
48220,25088,5668,22619,905,10131,5264,38774,1330,21106
5044,34047,35797,33964,20640,48622,2583,6721,7283,44461
48604,10791,8835,18759,12088,26484,39742,28173,40485,20091
30695,12090,25429,39883,35302,36288,29162,47467,38056,40958
598,19098,47063,15686,14813,35392,5742,18761,616,19283
43374,10598,42555,36299,45851,11260,11276,5346,9797,21927
5883,47670,20705,3012,25163,38056,21889,35947,36052,3489
24258,37555,48277,38874,36954,16277,22251,4339,28435,47877
10683,42471,25930,15053,9660,9291,30581,27691,20123,5235
24446,37015,21443,38111,46355,45795,34480,7102,25072,10687
22528,34162,44833,48750,27952,26151,48262,39284,31115,38810
39039,14042,25806,40105,1794,2673,41690,11683,46947,43626
37281,23681,3476,5055,32326,25217,36967,23282,25266,21161
42582,35336,25208,46515,2632,11312,200,15152,28566,14775
19185,2586,21367,45198,36172,45843,439,33150,5259,299
41687,7671,31168,6150,27125,6595,23324,25931,3871,18498
9618,15856,28626,2614,3883,44704,46365,34523,25585,38045
10586,10322,20458,22163,9030,25845,47621,23414,511,17196
15232,46022,15255,10178,10524,31072,15055,3867,37539,21877
42119,29880,10820,39238,25598,46410,3640,9163,38053,24659
41182,186,41214,6880,46149,20967,29185,3116,3004,7982
39921,2081,6737,12166,7158,36482,21033,10865,21038,5819
17099,6547,44567,39775,35303,46019,41248,9109,21306,45529
5471,16493,25161,35241,915,8537,39927,11415,44470,7426
639,19554,19533,48528,39287,20491,23638,20904,7272,7626
44920,23327,20262,1598,48346,20732,24085,3777,47208,43172
25267,4145,11129,31590,27165,22127,1849,26613,9528,41042
38117,46265,5747,31117,29689,36125,24320,4871,34399,596
35480,4816,47765,27127,28136,47248,37094,11146,46678,34463
31195,4730,28837,23637,23308,28000,46542,38517,35712,21035
1390,11278,8692,42601,29147,39134,47315,10162,9549,337
4554,1182,15271,25352,47946,5442,20619,33708,37248,20367
16220,19449,25623,3414,33835,9081,21593,31367,12181,3954
4346,45,22512,6827,42677,11631,34730,5056,2646,8780
43513,4848,27392,47773,41674,23562,9070,15406,40955,40298
16128,28552,45485,28011,23052,27102,20546,7122,19179,42348
8781,9767,9791,47394,15558,21412,29310,29174,10633,27646
18779,23923,30133,30456,41086,30670,40484,4850,2199,15324
38276,46582,14561,37252,32846,39781,47923,11293,21356,2955
41752,47305,47471,40935,48101,46640,17793,1331,47917,35725
39050,28043,17196,8524,18874,17612,10435,48587,20499,5561
12083,44330,15287,10372,9369,44618,40978,2125,42298,8069
22529,32306,32467,27774,24429,21900,36673,8842,47728,8245
16868,42020,19629,8250,27218,21891,44985,23423,43016,6703
5058,22120,14766,16524,21779,29622,23314,33854,47726,16468
22728,31587,22005,35032,923,27137,23197,40845,44922,44453
30069,9258,20492,24079,1490,18933,17159,32546,16239,12020
8363,29458,19407,40283,47934,18425,7430,6838,15234,41858
5281,47531,48451,38204,16606,7213,24810,3389,48137,11107
45531,47567,42274,14757,7971,5905,24371,48761,47570,23531
6882,24562,37948,33306,34986,31218,43475,17345,21585,5818
44594,37952,18510,37094,9700,37893,5584,48047,23039,43577
10640,35155,22680,41397,38814,8718,17519,19377,16341,35625
30516,21552,12070,28727,39246,46959,21049,31527,33230,10260
4626,6027,5161,33480,10950,23867,37191,41374,30767,17366
48602,44220,36836,44708,16346,40727,16365,38708,34007,24918
43084,36905,7012,3299,18901,46533,30397,31070,25439,21779
15978,28761,6956,12331,34108,9331,45058,15011,33354,6994
28604,2124,39018,261,28440,4625,27983,46087,8060,38526
14532,48232,10164,25909,45324,1845,17234,4452,16192,44007
15269,23256,22893,28370,8071,4712,46506,31035,46182,23345
17305,6066,23923,826,42117,3488,12040,801,22106,28894
5362,40209,6855,20065,44716,888,25259,4471,4896,3714
44516,22672,22712,27411,29317,38051,6152,8448,25562,45485
6549,20970,30209,23372,4625,34443,8228,25491,30221,206
4248,29072,39905,47799,984,2415,20527,41155,23273,6011
11011,27123,33146,14489,32986,39692,4840,36966,19029,29637
21026,21588,21428,20326,28881,34460,45337,7733,44204,44909
29582,26679,8432,34447,48319,37603,2611,5485,45469,48109
8192,2499,37997,11554,1964,1949,15903,22324,26397,16678
35976,38861,27683,3184,975,21036,3734,3827,40588,23105
32940,39376,47478,31841,20232,37090,6399,37733,6924,40139
8147,32173,6154,19778,25905,31854,10508,1637,24546,2869
2952,28129,7290,35691,42736,33437,29157,46056,42041,27439
30964,28284,35791,10419,36714,36807,16538,43687,47883,34686
46575,48687,24573,26790,15456,12097,18307,34007,7263,26433
21870,27799,457,23862,4545,27766,39126,45959,40294,1332
4016,37928,41702,1288,632,46206,19565,23718,10130,3289
28638,40306,43230,6884,27616,47346,37536,29677,35793,38103
9329,37763,3420,46864,24324,30020,31726,42075,3775,6824
10419,44794,8297,21061,46621,5282,1311,2863,37784,30658
38650,33465,32614,10622,31673,36731,18143,24195,8275,2769
44786,33808,43780,35462,9896,43314,6053,24812,912,48495
7957,22192,24963,46756,37117,48686,21816,24208,42164,8552
20030,39905,33022,5726,36387,37983,10790,30836,18510,40067
27437,47065,44226,33731,31977,22160,8109,30792,42864,31440
45062,35908,19576,34968,11290,25629,47399,22694,30165,47345
28396,34634,9555,25470,14771,4723,44888,18510,375,35449
26975,12321,26797,28303,48368,6270,27603,18735,15357,3475
46597,4097,48315,47711,38833,8330,24991,2905,47306,20667
5687,21115,30250,48447,22487,33433,31223,3521,20867,18838
17478,11749,33348,20420,39213,46648,44827,24386,9030,23794
20718,15127,37811,25087,2772,34050,17937,7293,15296,39964
14726,18132,19092,7825,5060,39313,42076,31080,33121,7738
40364,22639,9410,26219,9123,42061,31801,36862,40715,34053
25369,4937,30669,20958,3537,10522,18629,40483,30419,28057
28084,27696,390,19191,21066,501,47860,16907,33155,9087
