,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2457,63709,30547,71714,117697,176810,38011,156574,55877,77739,77198
2458,175322,165807,62339,8649,46667,167247,60511,109044,91163,173553
2459,118097,10825,75290,162570,182061,150293,9603,113412,132366,10939
2460,59466,74212,136922,82749,186870,188744,62954,58282,52627,39453
2461,165826,124636,141907,85513,42407,79230,114164,44652,21476,7082
2462,60277,144432,137932,61477,94539,178271,11223,75838,69485,192855
2463,68017,56190,74906,181435,87112,133996,38332,14784,173682,31879
2464,45555,133004,105383,83680,49120,190694,76029,195476,156503,46917
2465,99026,17504,11988,11749,17567,167140,86969,71570,98210,106960
2466,172568,29674,5632,136422,38343,40566,27471,166201,163407,54135
2467,84603,108968,170394,101664,85622,195099,98709,171701,108709,18309
2468,176252,96445,120065,32182,91297,139569,142266,192758,85749,125003
2469,7152,81164,67098,56085,7759,151922,89803,99481,163286,32685
2470,108330,70259,91841,13197,27129,132122,186621,108559,98568,25197
2471,141272,55403,47344,185129,186321,94494,24575,113475,104342,161221
2472,128345,47074,117210,83798,187184,90269,56456,19184,129288,128539
2473,40480,26869,32584,58156,155143,15647,59900,151140,62210,104024
2474,116885,156904,6445,34770,108610,51326,164198,178294,64147,18966
2475,71573,70743,27073,131167,38329,133353,173782,131559,47144,43446
2476,165145,154735,117966,71721,181941,185623,53532,186122,42168,90942
2477,48954,146888,23047,56689,150904,122950,53925,65733,141476,27047
2478,165675,127053,132694,18453,70744,163118,46908,106152,17153,157746
2479,154732,63619,122123,150203,60776,194340,184203,183580,25838,130181
2480,9898,150702,10034,54267,105106,33567,59992,121842,18203,156536
2481,179512,1427,169282,62066,127781,12313,74845,167008,39214,165346
2482,51615,58596,158163,128845,168244,161343,126991,16265,47672,87002
2483,101227,58263,139889,165290,173474,151152,153744,55494,180732,46088
2484,134598,66155,56296,171244,149485,134783,116139,95191,137933,101466
2485,95585,154368,102067,97576,90983,107747,77599,31545,121577,76409
2486,5372,189485,133651,84113,151565,28790,112830,26399,33281,92517
2487,12609,146215,76003,187328,27906,155567,52423,100482,141287,29589
2488,166157,16572,185764,53556,157319,70713,49963,125206,52509,125194
2489,94647,55638,159183,164049,105134,126909,150624,65823,50886,86675
2490,71409,51928,194652,76792,128635,136357,118384,64609,166389,30369
2491,194861,81819,6937,141584,139535,96331,45388,16379,47157,15429
2492,65999,35973,189480,164363,37749,48900,153886,165553,35564,195012
2493,190628,158501,58541,155023,58145,86806,182180,176362,39405,76400
2494,109146,37002,178280,104809,184033,96393,84671,17586,123960,69644
2495,45684,94082,126862,141545,175127,78203,115457,162494,74143,48464
2496,173713,173432,10294,53566,167894,129329,9475,55993,72020,126590
2497,62077,47819,22772,124724,75614,119516,93742,139327,79984,69677
2498,128417,104440,161557,100020,191528,179344,80817,79763,27323,181508
2499,118646,27499,191768,142607,76755,86555,144799,93330,103432,80723
2500,18041,152911,187678,187234,150290,158553,25970,9899,89772,185602
2501,135128,102983,81480,67609,171565,52280,8849,184072,13721,107582
2502,93118,141081,19743,165112,31603,168653,62725,176975,31933,166559
2503,101329,138683,67727,15282,66752,25634,31671,173281,146943,142118
2504,30029,93223,92591,93694,18712,42121,80450,124821,35555,34104
2505,119577,144984,80680,12864,42366,182791,110220,190501,100671,73074
2506,70594,111416,118230,176475,193032,5756,104751,126625,106051,47569
2507,19690,177969,125713,38106,43382,53084,132636,71564,5532,66788
2508,95757,133347,95656,62200,151079,37322,44071,119686,82960,62336
2509,9198,137703,147690,126878,98769,65257,74543,49745,82935,91271
2510,175393,5743,92889,77849,39900,17428,51920,79963,141691,187239
2511,166016,93525,32790,192099,168375,189622,93627,29909,21648,183427
2512,190096,74610,23095,8086,104079,97321,49919,127371,64963,186579
2513,141037,173562,55797,158345,160851,48549,184499,120620,114338,81330
2514,173606,140212,52101,25382,163323,47639,30623,89523,106407,140187
2515,63509,186029,14471,152094,78590,182059,87752,149227,83819,141217
2516,18726,24655,60985,179069,7155,141765,49284,160969,182974,20390
2517,176330,92086,81401,55742,129079,5743,84192,10522,8458,135672
2518,64777,120794,88256,133538,61410,164531,132492,73639,157283,37973
2519,135246,61505,86365,159966,47343,142791,150542,190821,125972,32785
2520,30832,161423,180788,13488,64942,25619,13078,58419,143054,57421
2521,73317,179957,163933,161964,83122,121034,100277,186422,127741,33497
2522,130062,111199,159336,164382,6007,120607,33788,111079,6438,13406
2523,21532,182000,91163,100596,115204,77555,163436,136312,185156,69813
2524,170354,129275,57032,78471,169135,43682,133538,190545,24581,121906
2525,161452,179133,107611,22742,146036,18024,51616,77869,90790,131374
2526,189594,100709,60732,24930,63237,35156,82789,48250,126010,155271
2527,194988,96934,157997,100743,38820,50795,103966,52733,189639,98484
2528,138184,96590,68652,118067,90726,131784,105169,125229,155003,152424
2529,191222,192062,26120,92014,180598,173779,152073,100288,90908,99241
2530,93026,10760,187421,148228,95934,119171,153842,54235,70562,91930
2531,122119,173960,183911,160919,137611,87134,179862,145709,109224,8294
2532,144159,145428,12206,122904,187554,41076,135718,127430,109584,187504
2533,23450,14933,161315,104041,126394,184520,160791,125466,156247,180538
2534,96624,115629,51277,53126,62646,134923,84028,127765,88187,29121
2535,111375,24899,140382,147562,38429,74091,49378,36339,161881,85386
2536,112491,25613,133891,85034,131678,191097,131862,91183,16746,12195
2537,189543,163617,67967,170701,29930,19702,179136,129508,90302,188460
2538,10922,192406,32899,170533,182025,138662,190823,191375,51582,90575
2539,181400,14666,103299,184273,92212,143523,39076,39569,137587,14644
2540,55735,191488,52691,28443,80684,61125,170329,152063,111410,178180
2541,65164,186344,13406,10876,151706,26785,84328,160010,58635,149632
2542,14271,78747,176130,38964,132989,88719,81738,155637,25173,153067
2543,29018,55781,13181,10237,82924,178140,22715,187380,156942,18056
2544,76563,177045,112593,126932,98297,18592,190257,68429,24642,187893
2545,127182,123532,165324,148619,65993,192975,101926,79989,67889,54423
2546,114405,75080,23843,147159,56994,188723,155978,27460,42862,53504
2547,60395,54169,40899,194858,110857,144341,113880,21179,143883,28729
2548,33802,109338,74298,24106,110825,17952,99203,95635,194007,23183
2549,135023,151931,120657,70493,145801,52899,31492,56820,80699,67518
2550,112332,188958,58833,176330,154687,65027,111199,166713,115742,44359
2551,177027,145845,38481,186373,59886,134882,157535,99442,136701,187131
2552,15914,34497,136239,129937,178761,54478,104808,93393,186961,18023
2553,39270,95380,192838,40891,94581,163865,28973,151839,52082,191480
2554,135020,32510,137686,143961,7373,58020,121118,188796,34101,163316
2555,180881,137930,131090,35875,132711,32432,107422,70674,38571,168470
2556,156661,19272,15124,52190,55350,101421,142468,142075,110197,104743
2557,152277,190805,92978,19374,180156,87003,144374,170767,181240,195170
2558,64134,44894,11401,156760,65293,125719,139815,137067,36213,156006
2559,94023,115852,6784,185640,166486,98916,14644,49676,138046,14957
2560,36443,42418,50138,50882,159375,106670,105842,144339,58991,95637
2561,45080,163919,34959,56425,138498,128255,128115,110353,186080,20989
2562,112454,96881,56627,176941,190245,146658,11203,101566,148435,188680
2563,111056,183564,27429,60449,42658,151080,176487,163308,185008,98308
2564,26224,193189,65724,71460,22828,137337,101634,113216,9410,84401
2565,126309,149343,122823,121548,171418,122763,136250,47003,36965,146143
2566,99204,163475,157118,102415,75516,129394,35448,130310,46669,145555
2567,185877,167569,182921,190929,49283,77975,63029,19405,67394,169247
2568,34355,16563,18477,75638,40356,136681,154671,152700,73735,88328
2569,12736,77574,45388,156153,176230,184775,178563,174764,22561,153611
2570,74129,147596,160774,146699,78008,195273,177143,83622,193311,79241
2571,104673,180534,118566,87089,142954,116905,163083,59459,180376,115578
2572,172007,33192,61138,37308,155384,101900,60392,119561,76967,113345
2573,14015,91923,167559,106113,74613,80032,134739,73729,66342,70810
2574,83802,39641,24950,61834,123996,62629,189436,21764,53560,62555
2575,101383,104735,38770,33438,60486,184954,161879,17145,83043,123906
2576,184068,36004,107042,184176,46868,5671,167165,74624,90580,148831
2577,160269,160356,110668,36470,125305,28999,115066,152259,105397,125959
2578,56450,179059,78146,73357,30996,84929,35444,114624,64867,73049
2579,34111,67157,69140,59759,149430,7933,92908,138281,42381,111237
2580,54221,131837,135034,145208,194099,56395,16253,87119,108816,94856
2581,8624,170764,194246,129267,73446,64262,48734,76881,10631,57384
2582,121241,30364,19357,50118,49546,5312,24644,177433,58478,179681
2583,114501,137162,158180,104849,112179,30568,21839,50989,186238,116855
2584,163680,105027,47473,28993,21039,151983,189942,176263,158508,109302
2585,78127,87135,80275,144799,60449,135135,167099,47754,142825,92585
2586,96646,22461,111392,48802,131974,77885,62728,86974,66045,76551
2587,37351,78260,139930,96651,110837,77832,151156,93346,82963,108365
2588,180586,164700,9071,109227,128887,191464,82997,59275,154273,8875
2589,17373,105130,87220,27947,155642,42628,6735,88703,127237,187246
2590,106143,25509,32518,48917,112352,18250,21927,85949,89346,104256
2591,80803,66605,24050,155901,100982,54088,178618,100803,30499,187234
2592,74011,111479,58478,153844,7510,76375,66781,151033,126555,14410
2593,15378,78606,53704,41338,74211,54570,9682,126819,123782,146677
2594,179132,106246,32289,13173,145382,34071,69605,149384,134334,180210
2595,180787,121043,135506,18087,169019,123805,93677,62393,17610,105466
2596,129394,80737,188846,194161,131313,79638,41846,7512,67259,16273
2597,98334,44637,46105,134894,5351,147686,153254,38163,83611,3865
2598,126642,74522,190441,120973,130754,125659,58547,163004,162270,93987
2599,95037,69147,121529,146907,125277,192201,167294,11112,159151,193824
2600,149091,149491,8874,103971,76226,36852,95807,149534,125060,184269
2601,154950,123053,57240,24487,166410,81980,148570,19709,175177,181927
2602,102755,63023,122021,49081,158505,170466,107226,89703,175631,118286
2603,141414,156708,164758,128439,9875,151406,22564,21745,158351,144286
2604,140258,131942,17158,45940,178815,118876,8607,42442,191206,49979
2605,95981,68366,34009,89004,43147,98989,14970,55215,153868,30612
2606,182257,150869,74568,70993,124302,186888,164420,142225,44692,109350
2607,104175,86939,91471,144352,37641,92323,117695,142371,160022,107164
2608,169040,66584,10207,76454,72186,164271,89292,154823,38244,165894
2609,125254,77420,42705,168807,91382,81830,139767,128180,182049,10565
2610,183459,117843,193615,8247,162487,75873,45033,40854,9071,64603
2611,19395,185535,156501,76063,20561,73321,76298,166982,78404,171410
2612,15340,50169,96036,183495,18404,149393,167480,55667,154368,17354
2613,185690,34907,44713,41587,129471,102512,86682,179546,73054,22947
2614,140840,157032,160993,175718,108742,161521,18541,164158,107525,192685
2615,152731,141841,45092,148769,105686,22063,62803,189321,187104,151412
2616,5773,190907,179564,188834,190225,11015,143091,170473,179543,172082
2617,155543,19713,184061,67245,8223,135152,133052,156897,22440,99638
2618,165893,60369,167688,37550,57480,16880,16541,194609,152697,47702
2619,192578,30321,124585,54802,128867,92515,91111,53583,154817,130519
2620,176799,108811,113806,98779,21706,171904,194054,29887,111230,136453
2621,157413,126305,70667,194937,67304,186458,176066,193184,24087,65694
2622,74692,39215,136879,101963,151143,153960,114427,96543,149431,32614
2623,42638,77742,83142,145448,113906,92047,79402,67934,110524,57255
2624,47514,176814,195157,23052,98165,167421,27693,119797,83942,185094
2625,139016,40025,23409,7582,39574,160073,181057,79770,126688,174982
2626,78606,31022,8377,12206,95639,185971,88933,177201,144981,100880
2627,186196,67507,40777,68105,114898,166515,113074,143883,165020,147090
2628,157793,137269,114203,155751,47563,51086,183887,31318,189303,179598
2629,84486,52013,108154,32018,32535,154271,182049,59898,91753,161743
2630,163316,177485,97733,126292,183212,31514,93248,129892,121974,51304
2631,149691,20857,46591,110907,135277,77044,16880,159044,147809,96084
2632,109815,54092,63025,156848,22699,102002,76646,193905,89621,188480
2633,120325,136150,105432,137932,168393,18936,60117,113760,81662,148253
2634,21343,40822,86433,25787,53653,62013,75425,188873,190334,35142
2635,42919,184588,7267,51986,182419,23086,59916,157269,188156,101840
2636,177003,155094,191727,167889,48719,30690,29994,86153,91843,124072
2637,93101,17124,66399,105636,120858,154735,21371,14168,77592,9325
2638,9244,193012,38496,153385,194803,190215,61861,127723,82937,191086
2639,127246,62526,65929,182959,180338,39527,173359,68147,23993,147937
2640,161343,142262,171651,78856,100891,108578,79748,98112,118477,116634
2641,49903,104001,95297,103866,48825,109249,155555,156045,27235,32878
2642,137545,83411,167896,63808,55638,166926,52217,138582,99756,117471
2643,191810,88507,119047,118756,97911,96934,169142,17321,51833,14368
2644,136700,152500,111662,121785,84177,162911,30680,161155,185332,107439
2645,32645,88740,17255,110831,13288,65347,65521,134154,125275,136934
2646,60636,113036,49709,7150,26774,29481,110756,19843,64835,121921
2647,147637,62642,77305,5694,122382,9001,92759,6677,59569,156585
2648,44082,183848,84377,160936,18018,33825,125005,112340,147657,31970
2649,84430,115651,139874,146482,53104,53721,31047,126783,9353,96106
2650,107170,113795,96106,95946,68084,30253,44656,59435,44283,19401
2651,45982,45661,48874,143186,187897,20678,50498,177197,170966,173269
2652,191641,35025,21809,20447,151334,138275,57934,77775,185060,91008
2653,65310,80544,66492,13005,14387,6309,112881,136742,125448,155602
2654,103260,57139,105816,115225,131661,95637,188432,144856,179340,31990
2655,30397,156495,167169,128331,113147,37082,151188,169236,132557,87010
2656,19273,124964,26060,44041,152469,121921,175947,45415,169846,178159
2657,48874,150558,78757,115660,88805,11933,75942,54392,49401,129600
2658,99118,83149,160469,100310,166932,155544,29267,24183,39263,111152
2659,71251,138574,192125,160653,163007,192247,64352,48246,31295,184085
2660,164746,22334,183810,115411,81614,167270,26784,68291,46272,31700
2661,35889,189799,29171,174485,29366,141050,152594,117268,81672,145419
2662,153037,75868,100203,76729,183706,82776,95578,186990,65190,123387
2663,117784,6098,61796,85135,115697,129128,191027,85150,176753,51972
2664,14804,33685,146520,127800,131404,166764,49049,155770,101326,77274
2665,176598,177228,18184,88781,12404,36994,118768,103301,138248,134501
2666,176665,82770,178615,87013,164482,133029,16549,108775,176067,41530
2667,76793,185170,173917,14247,179212,51785,68665,34961,14991,182819
2668,178233,95514,163886,156808,159256,35668,53088,150813,64942,116096
2669,147542,99552,78485,85396,183424,144868,94160,69997,73446,70291
2670,130795,133237,169353,132110,41518,13213,75889,32291,109876,119220
2671,111971,67200,92056,44129,92128,179337,41377,61910,74152,75464
2672,62363,132645,23019,163778,157461,90301,18078,158010,125063,39510
2673,157411,114453,194938,62866,56296,85800,49023,16138,91071,118369
2674,130978,137389,98520,156957,80423,38701,171047,84223,186013,129905
2675,95575,180334,50816,32329,97090,109949,103569,10305,71517,121538
2676,129656,57435,155969,112105,77022,69486,115442,176119,149667,55081
2677,172514,42064,159294,131686,99528,24390,37573,160984,165050,107511
2678,29893,61,87448,37348,36049,133566,155696,154073,151336,53437
2679,128136,113261,42918,115881,78631,158363,160766,174085,105208,20603
2680,79705,62055,127643,33424,42158,35913,175723,39507,37168,119724
2681,98503,140534,139310,83319,72219,87047,142602,22324,140962,44493
2682,68589,176974,63253,156601,33459,79912,37539,46946,81282,111989
2683,82616,13396,183611,171028,93258,47767,170022,161697,35783,59771
2684,114178,134315,111279,83615,159885,143649,142159,106950,110739,146592
2685,104964,166488,83416,27931,168516,156765,75286,175390,124327,182545
2686,57098,182464,29243,41480,151215,97487,73131,154352,166028,129732
2687,135776,136764,43054,172097,9560,141652,51364,21343,36610,123423
2688,151215,102090,172126,159509,10074,44722,67827,168842,67342,100350
2689,145826,189357,133790,136754,14973,122409,70522,41918,131882,193930
2690,38376,132722,59512,156842,7203,132300,11233,81517,101537,168729
2691,31129,148362,101139,22800,58456,88738,38792,117052,44282,107830
2692,147840,124202,52150,153421,170397,84750,113838,168333,56821,101109
2693,182092,185177,164944,183512,47929,80765,146643,192803,128968,60226
2694,19235,118146,69227,42168,100522,189799,157672,71208,186488,189313
2695,112628,180788,60034,140471,88781,147751,8224,87669,18365,194260
2696,121192,26690,146426,145339,27067,104788,124593,189222,167110,23854
2697,192906,60691,188409,23220,124122,117012,180518,159404,150290,37177
2698,25161,147103,183898,168185,48343,91417,51547,177270,84540,175104
2699,90474,8087,151768,104652,30598,145753,98288,192681,76460,34727
2700,146834,103640,185581,103016,49216,75861,59273,177666,3645,138194
2701,96335,125967,7283,1882,157164,57304,54524,7576,99081,146529
2702,104241,190324,49676,39306,16284,17579,75413,123513,24766,146392
2703,163282,191864,143634,158676,124525,156962,46296,184370,178225,13283
2704,158112,176605,152185,192108,61965,193821,166760,83746,10519,96334
2705,132699,104281,175818,158427,58653,65884,129963,104999,188083,174893
2706,140095,116659,161428,186539,81947,114137,119835,92346,121859,148683
2707,18038,84140,7693,67908,120814,86083,9420,185269,194367,8635
2708,22536,11437,171891,123575,157433,96583,75282,177823,187454,156756
2709,5454,23617,179415,7248,27037,83259,93509,151320,166425,194318
2710,79131,22789,195332,14673,30206,147580,105362,188659,57168,110048
2711,24065,120809,189836,126215,36434,190655,76132,13984,151668,145281
2712,194931,192608,61686,95451,138106,147433,71471,162303,92798,63579
2713,58558,61170,128097,55796,46701,96552,127460,43008,71665,146404
2714,177635,150112,22352,172018,133896,92544,102534,66965,185287,181492
2715,78752,147888,31271,148099,78787,43105,28835,27299,127374,62797
2716,87533,58007,8676,90512,157948,93057,29168,32434,176411,53402
2717,35948,15785,27561,80744,128417,40210,102450,142302,118309,195523
2718,77084,56274,110936,98654,125345,162142,167947,12058,47520,155816
2719,122199,195048,176294,40349,80331,72704,67020,78519,54859,49735
2720,53962,168712,103850,144065,138749,109393,189028,92739,172906,31959
2721,41563,53814,155811,161289,123475,83663,185377,181163,129473,177923
2722,110755,194029,125389,38181,40993,44323,46920,10004,114750,184747
2723,59555,89606,185924,55267,162485,120643,75260,48077,40507,119894
2724,138401,93573,93629,185211,82891,188867,96032,125372,47009,130610
2725,162911,81397,20201,62944,165522,119528,22311,91172,64225,18164
2726,151481,161634,87957,68469,62441,88318,162126,192539,37545,123753
2727,186641,120258,116457,133248,43356,117862,153592,130045,10907,118264
2728,53855,98219,114515,160729,168647,176326,97054,165069,148781,184771
2729,167453,26845,121472,136287,129935,161099,70484,24746,162239,161660
2730,43710,104850,17218,57199,21760,42324,80330,49932,155191,84028
2731,96201,69913,107171,54954,29687,173330,20243,41396,166121,89443
2732,174114,132786,184993,34803,91532,133831,48868,112172,171644,79683
2733,61376,84325,46870,77866,41752,180822,148395,49431,23887,141476
2734,168814,69625,36097,119088,62853,111359,159824,157152,60037,78718
2735,137194,113599,52443,8943,81549,141290,79590,183619,68278,43498
2736,38461,117465,161225,90689,179391,74800,184800,35444,62944,137739
2737,56992,111844,159018,129727,72635,173721,80205,168360,179925,97700
2738,94120,185200,37105,111729,92525,78811,65883,112660,96532,125958
2739,165030,134501,120487,67879,119026,28329,28473,31628,119889,176393
2740,98640,22660,161054,151755,55117,164093,11775,62507,174574,58280
2741,116956,154383,125860,106235,117499,91297,92531,77433,73346,111679
2742,168623,18762,124698,71177,162199,79866,79572,121067,116452,68015
2743,67223,186124,14808,112997,60534,191975,144889,139438,80026,163980
2744,177301,22628,145428,172781,166910,186824,145236,16661,138779,136401
2745,29617,97014,34680,74668,22721,54538,150965,90402,139166,51262
2746,144338,183240,164668,13029,155280,12742,7271,172843,132701,20787
2747,133392,77036,97333,110666,191890,162409,157152,63876,21532,176233
2748,112116,24296,150023,24919,117823,87066,148622,140596,50980,50465
2749,86268,23485,49399,123790,110743,132247,145975,162779,160112,80747
2750,157183,133183,147809,144725,75152,145145,102807,52522,5783,11660
2751,77016,167625,129013,167477,123437,7051,9516,34271,82711,194648
2752,91789,110962,91337,23214,122667,129739,192244,19342,50564,33384
2753,145071,112806,157455,123788,166281,54178,168897,104072,188300,187774
2754,190863,24634,88669,14384,164585,55177,61365,161604,77483,73571
2755,115848,181427,106601,173966,180279,140566,29256,161329,182533,184696
2756,109931,89126,8041,112642,76816,125372,73970,54918,135131,184990
2757,116498,97824,114435,7444,165836,132297,143988,162943,159899,159208
2758,164578,120270,64875,118469,106011,151600,11001,107768,28816,38298
2759,111199,194688,132150,131452,178218,148008,124734,186201,170155,157888
2760,62262,163476,155972,189602,180510,83805,106288,15526,91829,84190
2761,19459,45266,21418,142602,114870,191037,155826,22390,3580,159536
2762,167129,42452,94389,127330,55980,28660,79831,185934,104378,97060
2763,20488,17041,75089,37824,49537,55155,56606,43269,158129,135876
2764,59362,165379,56992,32635,121183,133704,109047,152135,102072,155207
2765,40754,107315,114165,152671,133557,32422,12511,22717,15341,131060
2766,40019,83227,122284,185691,41961,6137,87489,57841,124544,37186
2767,90453,90390,166035,163026,98573,119752,141921,101227,188925,103563
2768,195312,80584,96148,80298,66832,191887,181165,10354,136412,34381
2769,145944,71150,43718,190439,110091,99486,18227,46067,124783,23258
2770,20851,113942,68351,105218,23625,175175,168454,124266,92531,159375
2771,189306,192268,127606,17553,125938,57958,162156,90359,183472,181572
2772,97733,36572,48528,64000,65666,30321,165447,140563,57603,20139
2773,67536,108109,14273,63686,190697,157471,66430,113579,905,174037
2774,160944,93913,50906,37814,33922,177417,19882,14796,98413,41269
2775,63543,22412,192556,128799,36672,42551,34347,9013,44113,180615
2776,96230,179305,82887,132720,133939,146619,76406,108697,15557,46174
2777,75413,139553,179359,139143,48715,154262,67876,156162,182452,10661
2778,115483,151915,154296,178083,86256,88638,21461,151549,146386,77783
2779,75442,190408,117534,131709,123415,170923,154649,59200,82966,89974
2780,44681,111346,148333,49985,194624,15615,109335,66076,53375,39488
2781,114086,31603,93412,67313,165336,18742,154814,163552,59781,43218
2782,31068,7220,142845,127287,111349,151551,37593,122582,115743,188993
2783,178079,92327,94574,26294,146800,164749,156669,118727,14876,141480
2784,72845,168999,49303,145632,117777,127985,60196,34293,108279,91884
2785,173875,49102,176990,151900,48673,122948,145438,164037,40163,108788
2786,36871,90071,109578,124821,140344,23471,191545,110068,176673,17373
2787,147985,149168,75505,191119,72730,107379,107549,151215,135064,139940
2788,141937,73496,157588,58378,20254,40339,97143,125930,33228,157061
2789,28066,72013,103887,50124,166662,126219,173612,143105,179916,55800
2790,160239,108702,180702,143342,85381,194008,154702,156855,57480,84007
2791,158892,145591,58465,85600,148215,31388,109286,86137,51512,112396
2792,190718,114874,92681,77652,149967,191159,168901,179359,100583,41114
2793,111463,55772,43945,101337,8005,62694,62420,129032,99283,21418
2794,45571,14537,97707,117997,181614,11306,85063,104326,183293,145818
2795,180503,114817,149387,29232,169387,169668,55722,162210,157891,42462
2796,171573,55614,72095,98267,122679,180023,89108,113676,82825,129496
2797,34878,182215,107478,99803,128812,91762,148471,52008,13732,21185
2798,47485,73617,85980,147785,163546,77141,83152,45750,60402,178383
2799,136711,103456,65063,100656,30960,143641,164647,194932,129225,150831
2800,81362,77453,29596,149375,26468,161830,50688,6644,137223,167929
2801,173216,83043,141200,73918,177614,176117,195289,172572,118756,127970
2802,23734,7990,44660,139325,43209,116096,182628,139562,48664,60382
2803,7041,194209,195624,116948,131871,166512,187778,23206,128671,113921
2804,177552,25754,22324,126384,34260,181187,30189,48603,168694,118683
2805,151745,82842,84954,160642,18071,165640,72698,58363,157687,103730
2806,161787,170826,168100,45927,100567,192707,57403,112170,39779,18080
2807,77810,119742,44391,80495,34411,65440,54376,137604,151625,25317
2808,156809,24183,54790,10671,192115,191117,137192,69268,9225,58893
2809,125449,78380,33238,97830,117750,50948,58674,8940,73753,161293
2810,192742,173614,134296,15920,56438,112605,11513,73840,33768,90269
2811,24544,74483,143805,7116,96965,131707,169914,77385,129453,42757
2812,175977,122078,80297,103267,17132,166027,12597,82014,180795,145068
2813,25845,7352,126463,179490,90202,186745,173553,72388,154779,164382
2814,8676,135524,5293,169881,21026,166059,153922,182277,40211,184419
2815,102983,55386,84192,173112,34251,152027,48638,16735,36916,155885
2816,85935,181508,107076,71073,55845,130847,121492,106123,186506,156845
2817,179358,187420,116758,47051,53371,149050,180944,100589,117207,73084
2818,91845,112981,160762,170512,107770,26819,155695,89162,63905,53530
2819,45428,188978,15453,61219,100231,76765,85708,153806,67835,19597
2820,187764,164922,20528,20291,103571,25720,133852,34562,191945,80059
2821,139203,146018,99327,150554,113973,31607,166360,82871,154216,145413
2822,68321,71804,101773,113430,52416,155214,58363,126316,94829,69092
2823,75972,64013,181057,143104,137800,105338,61579,110919,66135,11780
2824,131920,62930,81854,84140,181488,32244,57467,67362,107349,92045
2825,19569,193883,25396,116646,33682,100058,162696,114713,94752,129557
2826,16203,14273,17076,84492,167466,156912,72172,190467,97179,10212
2827,51248,38320,30719,127370,131077,42899,29502,9716,132424,75715
2828,86849,156962,94954,135527,186702,130249,164518,128010,66291,121974
2829,117727,32082,125304,152726,40233,135501,64328,49018,129052,55667
2830,26454,129489,127939,22673,128600,44685,11725,144148,111587,195359
2831,173994,7846,194158,107453,43074,62731,111963,89268,169817,149536
2832,151709,164680,6240,25420,163813,137674,178306,95114,128677,82321
2833,90261,34251,108632,52427,105115,149825,64081,71552,133455,119630
2834,56465,187798,72934,151831,18885,48433,88509,98746,57466,112663
2835,10084,83687,107131,56385,173305,113281,50537,163447,176500,13186
2836,47163,69603,132509,96624,12385,9786,171513,181934,9548,180915
2837,181904,187606,24358,58531,135548,176797,97879,56031,165006,151155
2838,33369,72020,110582,29831,106524,180006,158274,146569,36149,123986
2839,15347,82666,134781,164709,79565,181423,148413,155799,87492,143524
2840,173359,30257,24967,22582,157909,132093,30496,164019,123656,193015
2841,38078,63111,167450,20151,92539,24326,120387,166643,8706,9926
2842,69976,71306,34832,53281,40674,42023,97853,10178,30828,105737
2843,48023,16377,52897,173601,49550,163105,76604,99743,56039,179405
2844,104362,128075,25917,164700,58614,44243,116984,22161,109941,145397
2845,32272,99486,122199,12195,42520,144258,116380,118264,27397,34393
2846,128435,143416,43437,115166,166497,118063,63368,22357,64492,56867
2847,74219,127591,110530,71703,102407,91329,117397,125722,31514,15275
2848,169890,183453,34521,112031,181810,89792,57812,26915,47132,166974
2849,6720,103473,42746,168683,145843,58267,2007,170685,90213,142489
2850,11587,79312,63222,110008,77721,30434,47000,72570,134244,130023
2851,56356,30304,61418,167941,88079,110752,21126,110312,149774,138195
2852,179010,104769,36063,101713,34001,157487,188465,131999,18469,49001
2853,183349,113717,138216,89817,33739,86102,172055,166079,119366,40655
2854,176470,99801,17687,175518,14565,63631,188325,164444,111164,33977
2855,166309,48816,175774,75356,134711,93514,153835,103439,181171,58598
2856,155924,77247,173308,22836,77843,36331,109165,111989,121196,142095
2857,45516,65864,105461,155015,36698,142111,146061,154462,151988,69750
2858,15432,157251,17849,122248,190680,187143,58796,150831,66648,24777
2859,161327,99345,134654,99189,49696,188566,131151,170220,22144,78611
2860,124871,10930,109407,23796,157812,147437,125156,34587,153563,80515
2861,85909,138827,11975,181381,137805,46492,67266,105465,133458,182202
2862,108225,77018,116395,18978,171288,176275,30336,154661,185955,117711
2863,147079,105527,137845,160657,36371,104160,95099,67339,16910,85003
2864,32908,72494,145435,142667,35033,142048,131946,119343,102001,92991
2865,119099,66704,149120,8394,145177,127656,113462,105647,171404,7973
2866,62056,100831,43181,107858,13645,128263,137700,77320,177637,64114
2867,133556,191240,53056,121183,191408,96946,169053,169369,128011,190821
2868,29060,71202,107574,192096,192089,125754,11121,109329,122401,125308
2869,167342,127554,87665,28062,13496,175411,158590,188451,160481,52148
2870,145207,135730,107319,28487,36879,16757,27403,62415,126713,163465
2871,71932,184483,88051,49104,186650,79929,181032,69393,30810,43034
2872,192016,9736,166571,16982,94343,124025,95539,184156,68339,25580
2873,57069,125862,174540,141298,182638,145464,79593,184903,67929,120334
2874,65482,27907,38892,190090,191785,108494,162917,46045,43213,132393
2875,38890,134718,150828,70333,43736,79162,190566,189430,192958,64593
2876,15168,50122,62850,193199,47819,66929,92224,45512,70719,181518
2877,88187,19976,143866,47996,73028,132547,154618,135182,70821,178582
2878,133034,155150,160080,183836,55989,110700,137219,120082,126960,183957
2879,68693,30222,165884,46050,48560,14259,191540,108190,114787,33750
