,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2423,158544,160758,107672,179823,72142,159689,59733,19176,115001,76680
2424,95028,32797,6899,31607,25704,98832,20926,129968,120910,194024
2425,57495,83407,151187,135326,33090,171398,54839,92197,143344,132637
2426,118732,31161,193369,94121,70827,50162,97829,125565,165066,175763
2427,115448,59477,46559,92831,60064,88221,41226,156770,175552,158898
2428,90280,71387,123435,29340,74961,142384,133859,193570,79465,137703
2429,125125,80272,36774,101665,163061,48396,150481,60235,60230,61407
2430,82112,111804,170342,153855,75491,105026,126633,175792,73628,169916
2431,21528,105000,75168,143289,35781,158122,120703,21810,73775,177393
2432,26507,120115,153350,96503,11778,60405,109868,86680,42879,58257
2433,180729,16280,185740,183270,48484,75904,139298,87471,15358,78264
2434,166672,117304,159094,99474,163832,64708,48515,152621,143425,155052
2435,70029,62377,106735,63634,77179,39885,135025,153458,27151,62399
2436,66592,94771,27669,123922,67187,171824,7160,52059,55625,38299
2437,134296,103862,42320,106563,73101,106974,191870,60707,125525,159152
2438,63390,134572,184375,135341,50725,161379,161354,152494,115454,17830
2439,146070,35929,51895,176426,60441,93261,120623,190963,150578,148762
2440,124956,180779,128058,13516,6610,145408,68166,108969,2241,190060
2441,114409,33116,51932,65453,66083,14791,10688,180960,150788,149374
2442,113237,176088,4769,103666,184127,52409,31673,21823,109669,29173
2443,17346,106880,45920,174500,53900,16604,65265,99045,81921,146317
2444,32283,82016,90919,94902,56727,44450,138699,74991,34088,79650
2445,60657,99871,43129,144587,119045,58550,180975,26107,188167,62729
2446,116556,115127,141531,192305,54773,57780,132042,14228,111010,160463
2447,107279,128232,126512,127346,156270,122801,93332,72395,129248,195119
2448,39638,55799,43669,142542,154651,154327,62584,10902,189424,103242
2449,108320,139041,38181,29919,46023,154815,188897,76580,23649,103861
2450,23217,158719,137307,51969,67548,192596,94131,3677,10229,18930
2451,69667,125197,137155,86291,76784,185230,132597,53996,147086,43083
2452,17355,160091,162942,59889,96419,95584,58879,172128,163581,93844
2453,96710,88059,143951,194717,184277,130699,29632,141815,81347,111142
2454,194230,10472,120440,132955,160719,120051,132871,48205,25283,17896
2455,147325,25398,30993,141350,103528,188027,183022,20495,19218,56940
2456,24603,165750,74861,102403,3300,36076,101975,62719,125913,68177
2457,57336,55593,120010,188887,37766,53865,142172,114234,59418,33005
2458,95412,57898,1048,77563,74821,35190,60982,85944,161067,14977
2459,157786,175953,146619,49553,78328,181995,144023,119288,10642,62079
2460,43487,155670,120083,83040,77111,65184,20726,53976,125252,153805
2461,78114,163493,123750,132815,77422,178706,123883,162775,132132,179283
2462,35713,180873,13512,165784,99688,194707,159207,39658,26605,55260
2463,98643,39203,170482,100222,43048,81814,50248,116829,99620,32477
2464,73427,73159,175164,36617,53415,88654,195291,128573,145392,138122
2465,16629,6977,97827,94041,65084,125489,163384,35724,45158,68078
2466,91063,186853,61035,188110,51424,192689,142286,181741,159152,92765
2467,113993,123490,130643,125453,78933,110902,111183,73898,130467,144952
2468,162045,60101,186090,175735,110012,100342,92957,172537,193567,32056
2469,165762,97698,158292,168384,195102,36237,22232,67964,61046,28001
2470,60563,6506,86775,78422,121649,121762,88804,112262,42880,32636
2471,114045,155072,145074,42271,184611,69588,155144,158970,156201,143083
2472,190185,75288,35841,152836,6530,79430,49416,10502,162590,143869
2473,159587,132674,94187,77398,113002,173194,10989,25398,150855,144560
2474,80341,103855,134486,96782,91442,41796,129598,79848,97901,34737
2475,57251,149656,36157,54773,139594,111101,60315,48975,142370,41831
2476,71425,69070,140200,189725,167201,155875,160922,55939,78025,99726
2477,31410,34812,91620,152943,188275,3557,184510,190926,90869,115603
2478,67338,32173,43625,92384,172100,86921,177202,20869,26422,133137
2479,12931,140486,112707,47567,2511,130848,53311,52982,54336,178704
2480,50155,191921,18821,69289,95837,34662,134259,105676,98025,43514
2481,9150,138390,173814,88051,171043,155939,188214,22413,38154,89860
2482,102388,170970,5625,68759,161824,64988,102054,29202,39719,153127
2483,37909,71294,10831,164951,66391,129790,98772,42507,31416,54308
2484,134106,46568,131806,84062,157590,157520,101637,44271,46620,23553
2485,152963,167601,46336,137553,22583,189536,96102,189555,21539,139688
2486,98678,194080,170680,101860,108586,104464,120419,29180,188314,116212
2487,72714,173998,146183,153862,129069,179913,117359,45655,138083,54633
2488,29469,22989,182746,74607,45163,181044,160266,189935,159680,9854
2489,75647,17674,117531,112272,112750,184865,79933,186415,35041,165514
2490,147861,122808,42693,38859,98697,52605,172761,59138,17852,78473
2491,150521,160523,98397,101125,65812,91858,158075,69774,131006,89813
2492,124967,41473,85366,10340,169041,191782,152357,191988,118984,17534
2493,110100,172772,71534,191938,8561,141560,102377,137757,81368,141133
2494,129125,144617,101079,109110,136982,183015,7138,97841,89231,111477
2495,89873,192069,170321,167356,188771,34194,83867,41773,55338,133594
2496,64975,73936,154326,96533,49135,57217,60309,185434,92831,41912
2497,1825,77466,122640,133531,44316,40815,106495,18937,85943,193389
2498,35327,109572,140331,161354,90240,76366,39317,108812,181992,15945
2499,159644,143360,81737,179049,21080,48282,164581,12909,169240,48698
2500,38846,101189,61119,147956,96782,61476,176764,162300,164836,120436
2501,107149,93598,67113,51743,172761,98625,150626,101394,53116,137398
2502,160180,165709,2644,154719,149351,29298,189327,75491,185905,141983
2503,13904,50911,194856,123451,49986,41733,49730,52107,104415,157367
2504,191475,120881,28906,69324,132995,102121,117492,168289,167262,160003
2505,81753,45492,29789,153484,165160,184223,179312,17721,63270,8422
2506,166932,184170,153053,57602,7808,169823,88012,102780,51182,124759
2507,184516,22147,61982,115527,17651,114667,68836,22073,15463,120549
2508,56592,40905,132006,114409,116535,37787,131549,12148,34885,7847
2509,90920,135521,3304,195290,152470,78036,146381,111066,14279,112855
2510,2185,92149,191193,46610,186590,172523,41546,28925,132462,25309
2511,93861,31182,83609,147417,70241,17629,142780,102196,121646,138935
2512,113112,142895,173945,173137,137831,136908,139787,186819,179205,49997
2513,91373,22375,165297,9296,129424,41115,40564,179181,190615,126944
2514,78395,25294,56714,133871,25685,65331,99759,90835,47212,144731
2515,22009,104682,102026,194401,113291,50140,179792,96243,70329,10502
2516,134904,150966,92034,62392,84505,176764,91956,115136,67755,83360
2517,15570,74325,179121,136727,108369,19210,17112,194948,126274,61069
2518,186223,190776,179767,163861,151582,156752,188051,62102,30180,61583
2519,11387,130620,54894,67100,139029,122768,21339,115173,146611,162396
2520,35134,64479,155303,148894,6682,194215,114979,187557,9483,156510
2521,55009,124797,30111,69862,73165,40753,182952,150989,149801,26042
2522,157911,53627,163043,173688,88448,171231,89133,12542,189555,109678
2523,99276,25979,33795,85932,124124,114326,145940,157589,72645,20967
2524,164503,48182,114935,144495,161053,189210,161796,124672,3583,57344
2525,145468,85065,19403,121988,169448,127888,113942,126571,195349,150937
2526,61854,158607,183017,116260,118099,51348,73514,86935,83022,110156
2527,178379,24310,129659,13758,140728,143394,76885,170392,177229,114289
2528,113289,119231,65278,68252,152656,106087,30327,29060,132149,2298
2529,46389,43392,60180,137361,147514,96231,45061,71699,138183,59319
2530,165004,105795,141968,183894,125973,54475,59493,169129,156142,83718
2531,174237,184447,154775,24069,123163,171946,125728,52474,87067,376
2532,108914,169210,147678,166167,192242,48856,191058,152937,54863,68281
2533,17900,162357,143702,132448,153887,83727,155303,39130,32303,171139
2534,191591,43584,87564,15219,28926,79568,9609,13482,168675,48372
2535,143667,83569,90500,20598,179162,191434,133135,185157,188246,74785
2536,107350,93022,193952,146913,100942,160463,71951,29789,17651,10909
2537,82903,128790,71316,113641,99806,185442,108648,195336,43346,47108
2538,81176,98936,60923,62322,113580,165755,34184,184280,133082,172102
2539,4583,140740,40541,81581,107772,35079,33323,164648,165142,19211
2540,186244,140824,189205,98200,83493,61588,105449,32157,160872,35412
2541,82521,169916,20620,153353,94642,190379,159042,183187,75098,45433
2542,9454,64453,34628,10811,194011,182635,49164,123002,81176,144328
2543,183927,68164,21301,25218,94714,7725,26048,133710,87166,47029
2544,112391,166076,188952,135787,122290,11211,110263,23548,163745,63870
2545,77626,84854,100221,43410,14268,160209,62800,92952,97187,121987
2546,106946,173110,41912,168421,65453,45959,155541,180994,97089,163575
2547,22425,144872,84122,195387,67431,160920,171327,166363,27706,174258
2548,100792,87814,46338,27574,121001,15215,152704,191325,58938,162791
2549,195232,22924,15855,62545,46140,18166,42197,73104,132292,56348
2550,164117,109424,192200,183725,123071,69841,14336,61476,48739,184023
2551,13012,61783,148612,114444,92434,65645,16499,156314,28233,24951
2552,60852,158447,149284,194892,189474,125242,96946,144821,51793,94986
2553,130889,88514,190013,28215,195139,78087,191034,91990,41283,166905
2554,132452,14593,6249,3665,136279,173795,160424,113669,18789,16032
2555,156892,8583,192934,10989,150109,187082,157314,177085,80990,36617
2556,106401,74582,30200,137310,130164,115193,97780,158701,51866,74153
2557,106593,120347,52426,15136,99628,129901,177411,111899,103741,142408
2558,152543,36191,148714,160988,150620,187063,124889,50298,190378,56192
2559,159949,25525,147086,190398,32164,160863,35578,131905,182399,160863
2560,125343,191847,95365,121659,22489,23549,43443,40952,46179,192171
2561,48605,99220,154420,155669,29026,42845,71640,48676,51395,90925
2562,54093,46511,136347,58611,157597,103713,144254,72573,163499,127856
2563,120159,139405,172473,161303,45566,64294,108928,174562,43388,120556
2564,179303,34342,157701,128329,184037,115846,18607,167359,15607,36366
2565,129904,150750,195137,170213,42841,31091,194010,155482,135222,149265
2566,161866,34504,139626,36788,70727,6356,115304,157155,59871,132446
2567,166920,165869,58532,57472,82488,188650,115218,174750,106898,53835
2568,124528,184814,159840,191934,174601,41704,188929,6166,151085,81985
2569,82565,101476,181377,98019,31630,20841,26379,13924,92340,189611
2570,154119,36872,23512,59455,175353,94813,130591,139551,105123,112171
2571,61697,40093,43616,93070,62888,67187,120198,58817,54038,44668
2572,150084,112636,190541,19418,106241,6682,65638,42568,37013,36920
2573,156154,169558,165802,96132,53142,178220,101175,150272,193804,139052
2574,120171,69590,70026,178521,94378,131128,88539,120881,142981,177122
2575,192772,143789,29411,108986,169634,136259,65350,43341,186264,54976
2576,63874,65422,27188,194649,121052,89622,112286,91880,167575,155110
2577,22812,117969,169083,165034,164880,101332,145736,103919,137967,92507
2578,11819,180026,123221,137628,107550,164939,101332,24945,57879,124657
2579,51190,33230,185184,174747,142552,96320,154321,183724,86678,76237
2580,139581,65291,93734,179431,64470,155159,72584,43976,27629,70101
2581,193727,180660,161468,173917,75416,78680,110428,180010,132404,147635
2582,79864,147361,172615,63712,88831,150896,155807,13595,172910,82819
2583,133860,59577,9706,84242,84210,10359,112650,169446,149757,37830
2584,107915,77114,166942,50532,54776,183644,12219,29347,173876,34277
2585,53548,48449,194258,37489,47445,48376,70435,113322,44954,23361
2586,96508,56387,75176,154387,171362,170077,94309,121212,184762,54
2587,116122,185926,103798,187818,91557,194335,51402,7937,30082,195246
2588,136053,64032,144523,166672,101657,164849,119381,24809,103727,116102
2589,49494,192960,51342,51533,181948,177411,186434,107956,168683,77855
2590,195561,106779,164610,73992,98609,40180,7734,181297,34505,27797
2591,148302,111509,2393,93297,77468,92351,187527,75611,112020,126232
2592,183494,148746,32027,194281,104167,174510,52487,43677,175190,40100
2593,60898,147348,148630,186265,185104,12462,153787,78553,155678,175616
2594,141161,183458,161790,182552,119087,68070,68812,6411,162305,175629
2595,127466,66843,9307,157389,77496,173709,166368,104518,91835,35978
2596,81115,25059,82313,27612,55594,21790,135571,62290,151441,185017
2597,191970,93278,60898,109624,136869,48117,88872,41526,26107,117248
2598,15911,108588,64567,179705,120406,4291,127033,2393,126366,106699
2599,118604,22352,144134,174602,13252,192467,62820,133653,127301,4460
2600,148714,166307,129631,172968,162827,102533,41889,90542,161310,96211
2601,154096,39370,4365,93670,111393,17453,172543,45218,140444,27981
2602,87837,60230,190049,69384,148741,184825,106858,159354,90975,108892
2603,53082,153472,119268,143241,179838,175619,97764,191399,79096,82869
2604,26786,140472,4789,181507,102401,53960,20067,113781,160494,167287
2605,163873,66842,67925,104239,58864,7215,107818,86007,38462,173192
2606,78800,78372,180008,74798,51876,66815,32171,188076,101732,158896
2607,41160,94713,86680,131763,76375,53006,60635,18482,150016,54725
2608,44999,122190,111714,30295,182765,48382,106393,46861,85211,132737
2609,194263,145193,177001,75980,81752,41633,48945,174387,133157,31776
2610,158254,61892,90055,74961,142904,59094,14082,48082,87852,142370
2611,121219,40567,174651,44281,146891,105222,173874,63294,42005,6689
2612,115640,136256,80762,112944,119687,147053,190362,15825,190842,137175
2613,184053,190008,58168,122582,189740,30676,153944,163030,133949,79125
2614,20370,105841,41831,93322,38777,121725,131680,14264,190273,107637
2615,137671,129508,86207,108728,88681,133431,114977,113853,88059,193197
2616,25094,143627,75738,20001,149725,137993,100674,25959,128182,21975
2617,68352,123292,61821,118799,42862,109888,72241,38749,149638,123385
2618,64345,193813,67049,75003,136671,28115,89299,187110,112875,181309
2619,40417,31650,170319,72949,107443,91393,144261,136013,46426,72777
2620,191811,193249,93548,41635,184838,65089,83551,115698,11142,173953
2621,190386,165835,177252,77562,16773,145547,144917,54278,122647,144644
2622,10481,97974,134206,150201,106153,162468,36066,9185,159546,54331
2623,141441,70877,80719,172338,104877,48904,159750,56734,127977,97768
2624,151645,92434,53440,55421,133672,2241,86204,188625,72153,144926
2625,93776,89486,182032,191547,123085,51048,133262,19650,86046,50115
2626,87716,131200,45047,56501,127585,32213,69700,144115,152190,152357
2627,160540,87809,130900,36351,151445,30940,133220,22337,49679,146390
2628,23575,53347,84565,170749,42886,69150,45460,29138,14508,27210
2629,82540,82178,178377,24941,124358,140946,156875,137750,143408,44299
2630,52756,34543,125741,135378,89081,19760,116593,185977,104490,168290
2631,25483,125300,23410,80414,164525,182895,153982,57911,146550,73513
2632,7362,193142,112433,161196,161379,132633,161038,115218,131310,194156
2633,62931,5815,83374,91837,57217,116722,172664,144590,65901,146025
2634,148641,48927,49491,166914,165644,30510,29765,144597,129652,173659
2635,150687,64981,44250,38033,109474,138678,6865,154153,96972,42988
2636,119952,116945,104483,119120,115324,159908,148589,36437,78180,150687
2637,137124,26205,160357,166723,158894,99153,152163,158034,112110,171940
2638,110218,34768,25209,41810,133947,13995,146808,22258,13103,152213
2639,137596,181281,157490,42556,142466,162104,167598,138651,8894,58216
2640,180469,80673,19448,153004,93515,123236,157338,46126,29202,60274
2641,113626,139175,194991,94734,48651,84426,128017,124025,157737,99395
2642,109208,82521,174073,95245,66194,137991,191765,44659,155016,101435
2643,38958,120066,6715,82292,8069,191848,34027,106019,66881,68405
2644,75289,183623,182004,173721,188341,172175,27710,122261,78423,35756
2645,56016,153018,77814,174487,130092,30332,53850,62980,176764,94771
2646,104881,131880,89399,160124,161277,181064,156544,24745,55362,111012
2647,51462,150213,158518,61615,160707,180994,78160,186309,180391,110711
2648,74094,174399,99449,82701,132143,146721,142642,23207,116945,109449
2649,60672,140444,97439,62109,168554,19517,14544,154751,90325,53304
2650,67927,36323,185161,180933,194338,80162,10394,154266,165690,97581
2651,45541,148211,138125,19592,93814,177797,128211,85133,146856,18697
2652,23533,35860,148137,101101,40550,47025,139268,184562,116850,81236
2653,163890,141150,109257,24948,53267,68429,87521,147517,68861,52362
2654,28735,136982,7522,51601,160096,30483,83199,180192,183749,17877
2655,101302,176305,149724,21020,163495,18397,141661,44514,173273,156891
2656,18591,155519,72125,70953,52428,188159,135380,130619,182547,193257
2657,15327,132672,193912,79671,51361,147438,195538,13981,1569,194044
2658,118944,146725,135392,112855,189053,161827,181098,21263,127088,176557
2659,160858,47949,80711,161883,186141,34482,191802,113120,157309,177226
2660,39752,123322,92388,189785,137572,55280,74982,65500,152940,51171
2661,170070,48085,178900,169367,94905,144549,110047,18661,49671,106690
2662,172587,122432,10925,140088,157158,105268,29424,66007,119028,82687
2663,156404,112750,152442,56362,13451,153075,148145,119859,177233,104430
2664,132536,174566,182016,46791,104346,58922,31330,44915,94276,91087
2665,95953,70159,65453,119442,41871,49671,157877,132482,78131,73741
2666,148795,166466,25056,83432,138653,13226,83736,125950,75675,171883
2667,74001,24214,120518,139568,29149,16640,164185,72918,40723,43960
2668,170108,120187,135125,62399,26919,148655,152868,124378,131858,66417
2669,20692,90097,118220,163624,188727,43441,173206,189599,39885,143140
2670,112046,63381,167962,34779,127107,146261,146141,91602,169595,11683
2671,95630,76936,96308,162951,86974,63019,68342,54993,69383,101318
2672,30787,137984,88491,71282,139378,51011,41249,113069,145869,29908
2673,63623,148513,126383,185595,88696,195548,137474,155307,30717,174466
2674,25686,63663,105350,7727,38261,102046,181145,72487,129852,6066
2675,16566,43472,103006,101020,150565,87946,93281,173981,131045,32320
2676,57623,137138,192267,69291,84948,92589,21411,144667,79204,80143
2677,178658,169367,10772,9533,114326,162616,72398,157446,179070,143241
2678,86198,70863,99137,191354,86038,4732,160025,35708,129451,74001
2679,190091,93835,60596,53073,190182,135378,169964,32192,50928,123501
2680,176557,176824,187573,132101,156131,56541,97737,116413,30844,176844
2681,161549,68988,10383,141630,172715,124430,151697,73078,68174,49468
2682,60128,157074,144560,44824,60718,175605,29538,169041,50861,138288
2683,139502,103202,18789,5899,30933,147688,77971,116064,105700,46249
2684,120666,38385,104597,151767,163848,145618,54932,141538,36669,133596
2685,75087,181417,158653,164053,105584,57295,45541,103853,15494,15030
2686,167209,95882,177904,28288,156313,94115,6337,188592,121682,184341
2687,167399,128240,80546,165443,142087,58648,37140,35877,93431,94173
2688,185372,136652,113812,166834,115320,111762,86008,170614,21490,142738
2689,151639,64612,9590,142528,66495,11348,132675,151233,72533,18020
2690,82750,195190,58492,28339,73402,151905,123730,143451,145143,103484
2691,25281,111349,14857,112109,136616,70995,167899,71399,132936,128797
2692,109587,150599,32866,34825,171995,167575,72434,46697,45489,90075
2693,115221,20287,47206,96946,163175,66442,173696,127629,35428,171730
2694,142848,94533,26564,98871,96196,117208,87147,129383,107689,149484
2695,38705,129317,73522,165859,69305,110937,103179,155776,191449,54833
2696,100563,50723,106324,153022,176743,121682,159920,59290,105684,30147
2697,87422,51391,64672,43706,164078,16143,10440,93261,155659,62043
2698,67248,15151,78081,130652,26048,7368,125595,123221,193506,121476
2699,179074,96596,81130,5897,103084,74987,65743,181557,155196,118853
2700,1992,64183,169429,95019,187409,109793,103628,188728,24012,152398
2701,195415,146747,10620,189486,91486,161571,192408,40378,125098,141891
2702,151100,11080,99028,70799,112516,171602,172550,32742,39181,54868
2703,152399,149669,170650,12331,49812,47027,143051,131116,165028,158969
2704,170398,15569,185291,142457,146230,190151,146814,167776,140792,113940
2705,69431,48511,23513,88213,79235,2930,6689,154267,184272,130672
2706,101476,149527,115572,51651,43096,130619,104106,113985,39382,43376
2707,191698,192412,51190,181948,108415,158386,146913,49027,74600,127647
2708,177740,56787,58327,102610,107424,179538,182320,9528,37700,32415
2709,67484,45762,87704,68917,160973,174280,155881,130528,172325,105055
2710,33138,44408,140816,170292,109455,135455,87603,191056,18971,63178
2711,14242,186130,32079,170565,22385,104655,175184,50465,17921,100168
2712,71838,90004,81935,54969,180606,53051,98084,177163,102244,115294
2713,119125,91282,27387,70623,142986,7849,22098,35945,162357,102874
2714,40681,150544,109439,15914,192624,22957,81389,167811,123661,87294
2715,11304,33917,153862,101127,161282,46235,76401,166823,128072,85098
2716,98871,76087,71671,62932,83983,167021,87211,47165,10317,20000
2717,11882,10371,136437,33316,113912,16067,131472,30656,138780,89986
2718,120224,86064,150651,176764,51193,123566,85907,130416,92245,33627
2719,81818,170932,59810,118058,124779,167754,41014,194727,17003,77537
2720,82174,83327,123380,55836,116794,19945,171837,38643,97981,176002
2721,157330,195455,88697,114764,128772,175435,194601,47714,99403,50491
2722,106633,87073,176202,113000,33935,23702,19939,124569,180975,135915
2723,105485,131310,62091,107542,19777,70247,93741,76355,126155,75955
2724,63152,164411,93670,189079,31019,13478,120111,48864,38141,25752
2725,45724,167035,145262,10028,187418,48239,115509,166518,72251,87916
2726,175629,186599,35900,20869,113041,84921,130626,78346,194737,126442
2727,130616,38355,80601,164117,112951,185992,126982,176002,88993,129451
2728,108550,98025,166915,91039,69960,156510,131651,95046,11060,13651
2729,120653,117877,151730,159387,93355,17121,56700,80150,136385,149090
2730,104257,186807,126098,149500,190398,17082,6087,36354,100057,101927
2731,117576,99639,56023,25261,58954,131966,23060,37388,76847,52387
2732,45103,87903,184328,130057,9802,153978,36460,36130,20635,61504
2733,154593,117489,140972,74186,139761,14279,83097,80031,191672,141588
2734,35931,135902,107839,141044,141809,61659,154586,69952,20156,132933
2735,81283,111581,109305,157325,91471,15516,179585,134218,172677,102229
2736,165589,177035,82485,67913,47428,152158,46424,107043,6589,54078
2737,42189,78777,141543,54543,130167,142271,88261,61948,24807,145458
2738,107248,121336,191399,82421,50824,144368,119816,119623,185668,177165
2739,169923,108179,167102,69265,167715,54636,142541,7153,124025,14378
2740,132702,137543,75694,159153,187586,132898,50012,135085,10113,104499
2741,144562,155927,132633,57015,120295,154249,167274,9659,181119,95046
2742,180994,14802,70893,69572,144777,27901,111429,83650,85515,9419
2743,87454,44308,155480,159826,33323,102479,117913,164847,80996,47893
2744,169344,66407,177590,82442,193297,73639,119852,71986,144833,104946
2745,13660,172822,15782,183054,164823,49491,121803,20778,54144,34538
2746,91836,59955,93844,19159,13870,84946,121497,190478,132463,19620
2747,80958,136257,110187,165690,57980,32359,165147,37299,131807,161354
2748,119794,70384,91906,144794,129305,140821,177318,84427,62035,120863
2749,158330,77328,128714,8469,132155,158361,110880,10221,106837,177053
2750,56840,186806,67177,148744,166510,60128,116668,7569,103497,57539
2751,185013,100388,155037,67250,32597,185977,93454,134038,97021,178503
2752,19248,90527,10096,80343,93633,39088,92822,142566,171320,86641
2753,175421,99145,165769,43938,35104,170781,187149,188288,49379,150011
2754,18872,87369,88554,186502,31541,69662,131758,46972,37376,65053
2755,192069,4044,184114,71811,23808,124102,10198,170834,84924,89398
2756,82113,142525,157352,132152,84147,174177,180898,119185,100262,182350
2757,128267,82513,5359,179836,74784,51200,113564,15445,5468,129096
2758,36462,41001,26307,86922,158387,30714,4143,68389,26093,126217
2759,43330,32514,155738,84495,122767,48092,164786,17479,121819,17164
2760,96552,5786,169155,24944,145623,108485,195218,79308,62782,122182
2761,112026,153765,146562,190592,102270,41030,7463,72866,90731,17462
2762,43706,27901,74643,151403,58344,115612,24782,159912,51352,12547
2763,112780,61165,55525,171233,135784,134299,102996,87311,89764,170970
2764,110408,80774,33576,113054,35135,32531,162812,17003,76378,22221
2765,139361,85783,158047,161082,39642,60098,178200,117923,42935,22743
2766,62550,26188,161106,152415,59412,50980,136384,186324,185421,33642
2767,86350,71436,190776,166975,81370,141340,65872,115634,151312,20107
2768,105814,187386,157720,107303,108255,63862,95528,182916,195225,25473
2769,194210,73311,89459,180725,120033,99662,160736,151542,13512,48396
2770,12456,119763,20846,73433,95505,104359,44365,192995,53349,151702
2771,79200,99310,11182,118852,130620,10881,117706,100478,162467,106897
2772,67060,94791,144684,6709,156392,38385,134152,117366,99634,95765
2773,192631,125865,173282,86967,97065,191170,147798,164291,163168,145726
2774,56723,78759,47028,25294,150628,123728,105410,34044,88628,103802
2775,185061,20604,99836,48572,78750,68902,968,93724,140112,114409
2776,155588,143848,172627,167865,114330,77672,60808,172783,195004,130041
2777,9082,174562,185191,54725,110241,11382,121873,32297,178074,137282
2778,33848,8238,113171,21241,36732,194855,133354,57113,155670,143670
2779,115076,34769,166198,166336,130979,92961,63435,93901,67736,166350
2780,55612,47648,175552,130992,96057,169204,50344,79371,56339,66559
2781,54890,117273,166781,146782,177314,134368,8287,164869,27899,107519
2782,73104,35319,30168,161103,68250,72989,132880,131371,78959,166283
2783,97827,88804,152216,74012,28248,170071,169900,164836,165781,194407
2784,135616,126775,87640,84886,166146,72487,77889,189654,185998,126748
2785,144752,44338,97370,60758,158041,144689,5677,124573,35762,57753
2786,54278,72918,143219,59203,109234,133438,96242,11291,112651,186966
2787,82275,162014,126022,185513,88938,32703,92348,82674,153760,191076
2788,18166,182397,53186,79703,134953,83489,42439,150021,18860,98304
2789,133567,148633,55971,17326,160777,171510,181721,177534,28633,163231
2790,133624,40314,158854,133100,85932,77638,19592,82971,187360,171709
2791,90960,147635,58966,87653,120910,140874,110514,185864,88135,154619
2792,20768,146505,84289,40597,166490,109183,66155,5910,66204,183541
2793,16542,91206,136898,79207,90045,191874,73206,8695,90280,47137
2794,53617,103227,171610,135490,189148,25583,166627,24689,74363,18305
2795,192350,124308,6542,83228,152662,95776,177562,67331,25503,47190
2796,52487,153940,82240,53805,93827,34583,115934,179558,184289,20504
2797,117060,162621,157386,183399,71940,195432,4800,62659,37245,140254
2798,28009,186712,99323,136963,124462,66049,87385,62799,13112,194856
2799,113918,153830,62370,161434,175510,83228,179904,56225,56609,14602
2800,118718,171526,162305,116282,116771,638,68371,4976,180546,92957
2801,129801,32026,172081,40023,12116,77569,68633,130037,157137,28357
2802,129692,117504,169328,56028,190060,106920,130569,86193,47405,57573
2803,100253,105360,180876,27369,67393,92716,48093,175514,16545,140499
2804,17798,114822,34782,179068,44980,177722,26420,72303,146551,181770
2805,187937,168801,44048,8127,113406,134262,125857,176144,122026,139136
2806,37941,188950,87599,9120,128587,63408,178900,158197,87445,75718
2807,73902,150638,152007,33122,149175,55427,175523,151066,158439,170370
2808,7722,185541,6306,72386,40919,25082,69995,130355,189832,119767
2809,123885,9004,139457,85258,138902,177264,185906,105850,18175,132462
2810,13744,10652,141550,92366,130733,161712,66420,14587,16127,84424
2811,25570,81514,177944,67180,73732,95192,53805,187833,169622,104105
2812,184564,174601,88645,38899,155914,101111,73428,68088,54796,131949
2813,3304,150596,172535,142504,107609,75915,69043,193923,41240,93963
2814,38688,113199,101887,114875,171320,80516,152248,114562,170642,17426
2815,191029,145675,110737,15485,38353,175041,169716,194226,139136,138944
2816,136822,128425,35476,10278,107077,37443,22763,140241,90563,47518
2817,32157,180633,94892,175588,157011,190323,19352,93664,51892,20584
2818,119800,130033,60069,100000,81238,6304,158223,18628,148853,114192
2819,51119,145143,109690,51498,133054,34504,100454,104816,17557,168787
2820,123535,21546,81792,61640,134485,128484,192988,64823,152470,6728
2821,101811,93745,193008,143676,19905,21230,191564,52799,22845,115684
2822,41129,168204,166473,158605,144274,178997,68172,169965,42111,178405
2823,101678,180179,173688,7996,86187,110530,171685,8094,184501,122335
2824,157137,88047,151031,130982,31561,180058,179786,20067,179987,88699
2825,24364,183219,77985,150777,136719,121942,128484,10273,159750,26806
2826,103559,168520,74836,96075,57113,60945,67755,56129,181005,54144
2827,192957,4188,103489,20261,16909,156229,187639,160007,148721,158185
2828,45950,134590,174567,74600,63667,191252,193268,138355,46057,77117
2829,183714,66093,96003,68405,23098,50623,104261,65271,44528,107551
2830,53288,56487,73628,160674,137235,82581,187559,34844,185758,5961
2831,80176,123263,190590,123501,12873,105907,52090,81814,193282,92241
2832,18444,23906,41471,111668,118093,170124,147213,22968,147543,76213
2833,74563,54284,154297,77334,76605,81660,156241,62070,101477,93342
2834,82368,62119,160570,162368,130710,165287,125376,161882,148534,136087
2835,37522,82724,150496,63936,160439,155493,122713,174201,50247,53594
2836,162223,156393,5919,132433,122161,165193,45896,164023,54509,9456
2837,191196,133947,27862,82250,30483,54531,72943,137323,57766,113961
2838,19211,26796,177409,18981,122707,8094,39918,41403,28316,37081
2839,134514,17748,75225,164605,16786,75322,35749,172461,50651,162634
2840,35674,181476,177006,123227,60098,66013,163030,186110,167710,90976
2841,14777,155199,168217,62018,33781,106807,159533,173903,85882,51180
2842,116499,24422,70035,53962,10005,6530,70153,56368,135915,130373
2843,194267,192371,5326,49848,87308,158005,41837,81608,142969,148972
2844,4598,43810,68541,188634,108546,93307,20275,14174,106270,58446
2845,139070,93827,40785,12342,168771,81935,142025,171610,122449,137742
