x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9907,19485,29829,21218,7072,29373,32054,578,4695,29607
31542,32361,26432,20317,9408,23269,5591,24591,1535,27721
8497,8086,3038,13060,24021,11662,6816,16311,234,30675
26925,4392,20779,29550,25137,22374,20018,15053,17408,17374
20708,21008,26354,20371,30650,19753,6453,15562,3667,294
15359,22652,8893,31646,27391,13061,10926,18819,30849,4503
15678,14783,25302,20712,23485,11212,23244,29499,4805,23899
31050,6251,17962,32066,12430,22709,17419,16744,258,9863
32405,10305,25860,18779,31106,16207,13073,8057,5619,16043
21404,17388,1269,10580,19227,13841,53,13182,22344,6667
20071,7343,22063,17996,20290,17919,12825,26223,22869,5791
18818,25593,13534,4504,16099,14262,17384,28719,5459,9699
13154,19263,27312,11253,7124,10908,5749,30849,8636,23655
6084,30868,29526,26138,16675,11646,32521,19554,27586,22525
4805,2436,31157,21944,3677,25797,25899,21991,24399,13102
9615,14954,8361,13973,11192,2205,7810,28849,24822,29800
706,4997,3957,7334,11458,18101,30412,27667,15951,20284
19909,21584,577,378,32027,5323,2388,11803,1278,9515
3047,18500,10067,4479,6353,14766,14021,9036,11996,8755
22380,10939,18282,12117,23692,23895,8790,29251,12887,12469
30390,292,19747,9752,20935,2986,26406,22628,19656,15008
26231,7742,15247,21615,1454,27446,24461,31275,17825,22186
21260,29803,11291,15433,29737,28356,24304,27744,11871,9292
26920,21764,897,11441,16519,412,10089,296,24945,23369
2350,15008,1180,6555,10953,8089,16225,23696,11156,2351
14209,21306,23095,17169,6510,4012,32201,9189,30431,6710
25601,20504,25447,5344,18732,19973,4479,5952,25258,4294
162,17708,8418,27436,31083,16974,990,19424,5331,11360
20308,29003,4473,13387,28798,14601,26155,32498,1533,17935
31667,24941,17066,21239,30847,830,11524,13624,21596,31746
3479,11479,18971,1338,7720,8446,4810,9400,26533,29914
6976,16332,13825,22320,21234,30868,1240,6757,10053,17528
19037,4260,26641,6658,8818,20105,5317,10907,13781,17757
27473,32075,10695,9832,22485,3559,10575,1096,13392,16283
31712,27689,2468,1195,2225,11613,2545,334,26441,7062
17768,25655,7299,18067,15327,7978,17090,23614,20718,31600
24978,21316,27701,8173,9065,23933,26932,24305,4479,12190
23804,9131,15712,20877,12469,2938,4101,19481,5631,18435
22836,9791,14751,1071,24672,21705,9203,22665,29158,26182
5150,5865,31497,8755,4146,25488,25354,12810,13526,22171
29114,18483,31328,23622,31844,18137,21581,15733,31887,8646
28879,11053,2048,20332,16153,14683,3478,24108,30741,30394
30676,32504,6887,30155,29202,12637,17388,10841,30043,15820
6875,31612,21399,1070,14493,4025,10394,6381,30282,4108
11258,9973,971,25293,13182,23659,9163,10716,23843,21363
22575,12829,27446,28533,18217,6265,30857,18329,19354,5256
12406,10862,28504,28853,3759,24387,31541,30837,20717,24376
28744,20202,18250,10261,7764,22994,20565,20211,20566,25184
1712,21893,3438,17848,5262,18832,1865,4719,26167,17663
4576,15021,32339,235,11849,10761,3957,2621,12148,19491
21946,28244,5631,15681,23655,603,19973,5411,16225,31437
8125,32117,30185,20993,1908,9699,5265,20389,3759,269
667,187,20731,3616,1432,24545,23180,20953,3439,31704
16411,14637,19385,29549,13957,4119,13196,18568,22235,14953
14130,17420,17465,31509,13328,13445,26802,26668,5722,3693
16060,9387,5180,22994,2009,17568,10502,6481,18032,25351
3452,29732,12752,14033,2797,22482,12713,27689,7692,29616
21598,29882,28173,16561,29984,32133,21410,11279,5670,31621
21071,22838,10922,6403,23452,13487,20131,18433,368,11346
5641,30486,18366,18845,13140,7118,6274,1776,14969,1190
20020,600,1338,19349,2641,1848,11277,21036,11229,8650
29149,7107,7998,25724,30097,13866,20082,17291,13358,6875
17953,30694,12428,30376,12919,416,10616,30627,700,4811
8780,16448,3013,14135,6919,29552,25410,28637,19977,31117
798,16873,20832,12884,2815,26406,30186,32257,21046,32209
13479,18725,13874,17528,22914,13379,25427,20884,10393,696
4512,24704,11297,13957,5877,10352,6395,14274,32274,936
27998,8765,18832,14288,16635,24434,2262,15758,6754,15247
12343,3474,16156,24477,130,22541,23433,32542,18322,10689
9249,5623,30130,25982,13060,30978,15157,29239,20115,29643
282,31319,23653,7964,20605,9369,27157,1679,21023,9911
28488,9277,30562,18099,20353,7078,12899,11700,13311,17261
26284,18663,31745,19890,15518,11700,28727,27384,11486,21935
14825,705,27025,21260,9758,12773,11828,18976,4051,21217
10175,701,10466,31919,6164,5283,167,3259,25397,8118
27871,14244,7814,26321,2593,26673,29373,25382,10090,9674
17463,30580,18394,27903,30286,10319,13487,21864,31490,30837
23257,29539,18873,11438,30473,6243,26313,9234,2071,10014
31449,23234,3390,28615,12947,9734,15594,11860,15204,15165
12735,10682,26355,8280,25210,30782,28844,25009,5432,29660
19487,24368,18985,6158,11050,27008,8118,27245,8650,31106
12270,28665,10548,26379,27025,7468,18587,25257,3264,22651
9942,21881,2675,7160,28125,14466,13139,2747,30978,29474
30526,6606,4019,30062,18644,32188,2336,1722,5035,3558
10998,13770,29914,20935,29695,26423,11840,17213,15810,19235
12670,696,12859,1480,17411,29690,21143,29945,27111,9924
21285,20073,18287,19583,20090,23226,21233,8979,9044,17954
10742,22591,1153,28041,14937,6319,3126,26354,2288,7189
30630,21664,9087,16170,30921,8616,8372,17189,10369,13879
17892,21853,12004,22377,28715,31931,2131,30557,20051,21810
30096,17631,24283,37,14832,6672,8570,5881,426,29225
23240,28304,1909,16698,25487,1524,788,25350,20104,10893
31912,15183,5442,11090,18114,16732,5243,17222,13465,28920
8857,7254,29332,29990,2629,10650,28894,19322,6757,6636
4749,7671,1071,22224,32320,3515,13816,7593,10125,18567
26266,15873,24862,22527,20870,24090,15165,7419,7105,15508
853,4211,16256,10402,24512,20517,25786,9880,7510,19225
29549,20969,19592,21946,23010,4392,25827,4753,18771,12438
17411,8611,16365,31768,15530,9375,19749,29472,3590,16007
21561,19254,11441,18476,27454,20251,29979,27706,5187,17174
30040,22109,14611,8285,4068,9384,6695,17319,9350,18508
19232,19733,22602,21376,32341,18993,26107,9188,28534,31242
14700,5975,5331,19827,22710,4903,14186,25171,3277,30649
19143,32166,19644,11445,64,7671,15836,26301,10613,17525
8046,8089,938,23589,10420,9936,11946,13203,10135,25487
27050,3692,25870,17954,25622,24492,2423,3761,21009,17304
47,18373,5353,24266,22117,13076,3011,24520,10070,2264
12577,25294,15083,9562,19178,328,757,21405,27836,14180
19980,22731,1441,16658,18039,1338,32248,26369,31474,27111
21155,15688,10895,28598,12644,18093,15769,9115,15093,13170
16493,6403,19244,25132,13990,27577,6100,31957,15467,23853
17864,2331,6341,4402,5713,12983,4231,8251,24133,11266
9110,12534,18000,22225,31504,1770,17070,7680,8492,7242
24822,16012,19049,16116,25368,29723,19396,2693,9758,13378
29848,20075,29376,12650,3566,22466,20998,24226,4470,6158
20517,5183,24814,12353,15219,20191,7637,28372,8711,2551
2369,16421,25091,9051,25532,1856,20935,27546,23142,29862
32481,10636,26479,18639,830,22295,14576,28697,23471,24797
29892,21814,19387,5354,31053,19747,1734,29750,29671,11504
5986,27795,3965,14685,2726,2227,9893,19854,14635,29984
14471,30238,19449,766,11874,25377,12621,24544,29437,23327
12111,31229,17208,29116,3376,5218,16762,25084,26395,21977
25939,25510,10480,4810,26406,20761,26709,13967,22710,26848
1475,31408,26266,3621,13945,16948,29081,18843,4845,19730
363,6937,15957,17780,27967,29629,17101,1745,1200,12892
17300,19816,18868,26527,20483,17112,1070,21935,6689,31929
21036,32066,21627,2084,15453,15787,30198,25098,30102,19384
18032,23665,31343,838,10870,6007,31347,27703,8857,30729
26182,17462,9915,19819,30368,21831,5975,30325,18569,3759
23162,30478,22240,29491,27393,27264,864,14696,21463,17198
29539,16844,23855,17860,24348,22367,7470,17836,29269,7433
11247,27356,21234,13312,21008,26006,27033,11170,11221,6430
23028,15532,7326,26972,6961,16438,7242,31160,5783,25433
27165,19118,4329,25421,13583,5926,17890,6952,7810,29251
7554,6464,29710,7552,23671,2283,24502,21009,11384,30351
1338,9553,6919,25286,8016,2212,20664,4906,29347,21440
5082,30640,7076,8691,4066,13678,6552,31637,4512,19353
4911,26406,19113,20988,14206,5916,32175,21190,30509,27081
25241,29395,20201,22877,22727,25171,15926,30717,5881,10313
26781,29339,11995,28509,941,11139,26223,30212,27021,13438
365,14994,26481,8609,23982,4845,17836,26746,10394,12050
1898,16590,1125,1237,27772,10191,3692,25516,10239,12153
17704,4989,4114,22273,6925,7589,7065,15259,8691,6154
24844,7797,17362,28038,3302,26539,16029,17819,16415,29667
11354,6347,1326,18209,6395,22529,16816,27468,29534,16877
4848,26484,31196,26441,11722,20504,6870,22945,7141,14386
2259,20596,9552,7803,19042,28367,5474,5737,19456,8470
29276,5436,24684,10428,9911,10368,13752,2735,20441,16816
29531,29506,14355,4432,21991,25299,16228,18233,9930,7987
19412,7594,11722,25525,7242,12761,21911,30883,16728,21207
30281,9065,9484,11895,24175,28439,16448,10447,716,15991
2724,19374,26783,10508,17933,6374,27037,28338,939,6327
8052,23765,27392,28497,27744,492,7640,23593,14379,23512
20566,4049,29804,32128,28304,4290,4956,7214,5428,17021
14872,32304,11996,13393,698,21260,4094,29613,19454,5808
5808,26215,20905,10420,26684,31737,17268,29095,9363,22056
11340,6519,28521,32470,25700,22978,10997,29558,13067,8592
258,18148,28518,16099,29172,9433,28038,7488,2010,23144
28463,14683,30281,19824,3346,30991,5507,9517,5304,30434
19701,26593,27043,23298,30558,11257,4748,29339,23201,16567
30029,28130,8353,23512,22512,26022,1925,504,24206,17649
7889,15446,30836,15186,29563,28099,22839,32418,10380,452
8167,25184,21971,29295,13213,2999,16193,27089,3705,9767
11636,12467,6346,5786,23279,18114,9875,18347,20061,28530
21192,5574,29586,25440,23409,9972,3127,32337,30836,21802
29316,15872,2424,143,14469,32189,25583,14914,7665,12679
4699,32373,16853,25411,16573,20775,19849,661,24867,110
4764,4188,28864,15376,15259,25927,29008,21239,31598,3630
17556,20667,32174,16225,10688,21506,20143,15951,20290,15578
25311,30597,24843,21853,27286,28603,18156,25091,10340,559
1926,19371,1976,21404,1472,6916,31396,5253,8529,26031
1057,11845,8856,9824,4639,3858,20675,2396,3854,21035
25899,29531,16111,24986,7346,30431,23763,5865,1077,8676
11008,30817,29039,9167,25102,8087,20112,7287,12600,26236
722,26749,23154,3582,6466,6520,6789,30168,25682,22615
31914,26114,30170,28472,18689,8671,12249,25547,9599,1774
24471,12899,27465,29246,12076,14290,3426,19849,23655,4536
21133,27002,18500,4099,8842,30459,23601,19644,1379,5572
27745,28118,9880,3440,7568,23011,24785,23380,29803,6481
3135,18881,24311,22731,28365,3424,7254,24671,3857,26231
7383,22996,27744,9741,18149,18371,30562,6364,13613,22032
24577,30784,14209,12531,18156,22220,32235,19317,1387,30884
29693,28689,31846,17047,24159,31106,22912,28525,2735,12039
3472,18333,17528,339,13360,27864,25570,1137,16421,26387
8187,21426,3151,27574,12052,24318,14558,2718,6023,16267
20946,11627,10411,28810,24103,12582,11988,1538,277,2259
32383,3928,17516,9224,26616,5895,11973,31985,6624,8989
13755,27955,25350,31114,15508,32481,12128,24030,13232,32060
3665,31275,30102,27580,11156,10405,2231,6746,30647,11376
15084,2999,14552,9816,31520,8700,23271,21413,29298,10862
9917,27791,14074,14810,30376,11331,16274,3640,24757,20226
11465,21598,22032,21412,8991,23934,13037,12349,5904,27375
23894,11721,24544,13842,22509,26385,30597,24354,6341,9099
25487,32425,15412,28315,12427,3402,5253,26687,23512,26612
12399,32071,30572,11075,11995,15261,7709,761,8596,10716
6375,22783,13016,4514,11721,2062,706,1972,8865,20191
223,25178,21941,7591,14712,7185,11724,14469,27770,2886
8729,29842,24337,12893,30725,7115,3450,5975,27060,5984
23124,6278,21719,22425,28173,20628,4036,7383,8118,26045
17220,3705,27791,2227,30062,3759,6909,7043,20776,26500
14287,25520,30728,27096,6916,30102,18901,4398,13504,25390
24271,3195,25138,19540,24093,653,17806,3147,25391,16546
15339,26677,21465,28387,5461,20130,12421,26637,5944,28641
19540,16405,26804,30238,15211,6919,9884,2806,7214,17516
4609,25558,6598,9754,7669,13985,18483,10678,27535,20758
17529,5022,27125,12060,17893,5001,27648,19996,25097,25990
25198,22540,1833,11480,8758,30836,17184,9929,22419,26872
130,16192,14483,27519,22449,17848,29358,30349,24091,30680
901,3178,14808,22104,29427,29896,22056,24326,20082,14134
492,6710,132,2814,610,1138,4203,11991,3302,647
20777,14252,26314,30668,17538,31328,10543,2268,4511,32285
3832,8999,30365,31275,22746,3606,23918,3437,11866,10930
22939,13154,8087,24863,4792,2084,20991,24611,19481,10567
21500,249,13172,16192,22222,19972,22892,31846,15893,30382
28603,6920,5962,30823,3494,20461,28692,6117,25724,14639
32248,11568,9180,28724,32101,25898,3376,22625,29645,569
32019,25718,23367,10356,1630,14439,4717,20277,997,659
21893,4434,6353,17221,22273,25260,16884,3374,27885,30567
20284,29044,10364,12259,7399,15141,4606,6125,8127,2384
19418,14498,27199,12295,1820,8847,31768,31363,30582,27246
27507,9755,22367,23717,7803,12029,15602,29879,4294,11445
32417,23523,21663,11186,7806,12474,10593,5924,14179,19387
30009,20125,31013,577,26108,14623,7711,31104,1039,15484
6477,21500,29474,11094,19846,17513,14724,21615,21890,5569
9064,2957,17953,19351,12735,24672,31882,5475,13886,19129
7370,9515,19066,18907,14074,16793,11776,26879,9375,16157
939,26431,17101,14521,16880,10991,24605,16553,4040,14216
5961,13111,25523,4434,5187,5865,27351,143,17528,27770
23347,6077,31253,6757,22371,15578,28637,6642,10636,23320
22037,16727,25940,886,31540,505,29825,283,15504,18502
4481,26287,31948,19491,10644,18907,12657,7182,9940,24082
24376,23279,21371,9875,4748,20830,29141,20665,306,5310
19041,30317,11452,11885,32019,23882,22141,5442,17757,20983
8420,7201,11636,18691,25984,4294,18727,28396,7238,14554
17976,313,5869,30119,8684,20242,27711,30828,14129,12268
16734,29490,4677,7323,1218,13011,15843,1396,19924,25097
22001,1908,24206,21676,25122,12788,9097,10895,26178,20706
9045,6132,17016,25523,1050,7856,11434,20460,13098,5165
7488,16343,16377,31463,19823,6667,31912,373,705,7214
29172,25708,2621,9944,29315,30490,13376,16392,14937,19680
14552,20181,27664,3402,3559,31976,5340,2986,11169,16887
30422,32218,21093,9044,27103,3221,21218,10682,7310,8702
5482,20731,29695,32546,22602,7224,24684,28250,17061,10879
30726,11376,12600,7804,22149,31980,30397,6466,20779,30412
4102,28825,16698,3135,27568,8684,28518,103,15821,18331
20627,20324,6160,4609,9680,600,2199,19653,8361,19976
11014,31600,7269,4302,764,27288,10905,18526,6679,9749
17260,15562,7443,3474,28378,7692,13590,19977,3237,19008
26455,7644,14101,16438,27450,27745,14583,4610,27392,32174
816,8124,9706,30587,22373,23720,7995,26501,19673,20417
13083,10356,31033,6364,13610,13013,27096,21637,4654,7866
18260,27395,30397,613,2002,25382,16779,10515,25213,12929
28482,838,10151,22685,31174,3366,27230,4876,5678,24848
3156,23278,21672,13449,23601,29339,15964,28321,28602,28122
24675,1664,32209,3355,15257,31407,12703,11978,23098,8770
12035,32393,997,5952,16488,5786,23047,10568,891,3348
31635,17855,7656,7814,4613,19324,7796,28099,8702,2699
6353,20485,19394,23180,18221,18612,22552,6630,24483,28967
26593,25987,32311,19886,31580,363,15925,27246,5216,2622
144,1676,4022,16184,16211,26616,6153,14954,15686,21646
1994,17093,26593,14379,7280,8052,2182,25097,10678,22083
28458,18951,30357,18560,19,167,7124,10862,3601,12686
6063,31369,15829,7991,12537,2898,17599,9379,4860,1338
6073,10828,3750,26611,4119,29277,31846,5069,24147,26138
288,27721,4978,18287,16837,17670,21346,31191,22998,10090
9163,7875,29984,19357,19240,24721,25484,21235,17835,23659
10316,24182,15525,30836,15467,9792,15613,30649,31653,22832
9912,32481,18360,7174,29544,21060,10745,17225,2471,26406
6807,1281,358,30855,7238,11986,18838,31607,6125,30404
14983,30075,23066,2690,2902,27119,4561,12374,19644,21946
27433,10878,16717,19454,19217,26344,20724,4114,6816,1059
25770,1441,25665,31368,29373,21561,22901,18333,24820,26900
273,1952,29596,31747,23926,19594,21720,26775,5474,23363
1071,31931,4774,7668,19491,13720,31576,12148,20025,17629
2010,14812,14989,27228,31948,19258,15368,10745,21732,22599
26684,18644,25634,3928,5595,31542,13224,1645,1026,15715
3444,21816,15327,25129,24449,13318,1524,16885,10895,5924
6022,8497,15562,23349,12579,11625,26385,24434,32005,13318
8172,4686,21607,21831,12212,28366,11979,29485,12651,30704
20317,7062,15019,7780,7505,5021,26981,30868,696,1345
7880,22465,24868,23263,23538,4899,24704,11641,19203,9721
7806,17916,13360,20541,12359,11730,26814,19914,24449,17979
24598,26602,21110,31407,6467,8770,3477,28689,19488,8638
22828,22519,21223,18107,24295,31923,8280,24006,30774,26485
1770,29789,29492,9862,10562,8535,22755,29819,3479,27766
20485,17249,12850,8842,18233,31205,3122,17513,9920,1311
26374,32479,21382,25302,20394,22371,4934,24235,27230,12798
10004,30345,16343,26284,30943,13999,7605,14605,13058,18328
2227,17591,9278,24721,4821,14575,18029,20883,5194,12430
20069,30095,3129,7589,339,27791,30627,31669,14984,25842
26155,17164,6989,32201,28326,30983,31268,12153,30486,15323
10822,9203,9203,3998,26132,5944,8285,17856,24367,1980
18026,20336,8414,14426,20879,4486,16415,1062,23801,29855
23020,6701,17349,18905,11346,31514,30386,24056,6364,16755
23654,15554,19854,10125,6557,32504,26008,28415,14318,3011
20754,28765,14759,13841,9565,21100,7732,5344,29888,128
1381,13376,13595,10761,23682,7752,22434,12750,9693,17885
10809,4066,24863,11812,14993,10207,28078,21726,4292,6679
1878,498,23992,28206,19724,15446,23855,16951,27667,13232
8793,31728,9617,21563,25260,25583,9064,20297,4978,20680
8843,22449,3549,27362,8187,273,17624,24449,13997,30486
13738,4329,13847,21881,6251,23599,23972,14637,12153,31657
5924,13824,2195,11776,23257,17252,6464,1924,29300,18553
4186,19182,27720,19175,7052,16556,12600,23622,29502,12870
26344,3478,16567,21033,22719,17294,18825,6778,12550,8328
661,20951,22566,1929,16507,29563,30057,14295,19733,30796
1734,7383,972,22371,1095,11295,9383,24994,31255,31623
11564,22188,18998,23702,27514,12510,7668,7048,5163,31747
18543,19203,24326,25383,924,28428,3041,10774,3053,26508
24449,11648,2422,31521,26911,11696,16271,28139,26891,3040
30170,22357,27460,10841,24133,9552,16211,7521,19835,16695
7155,21915,27092,26828,6816,4233,1833,15875,25433,16136
17520,30076,18677,6160,13842,6601,9109,14216,16169,12806
26641,19262,26505,25684,28549,22307,17150,22482,26676,20158
22533,21669,5240,29118,28524,15361,14993,12399,6013,13056
5161,15467,17707,11908,15149,12362,3308,9046,28719,26673
8247,27273,11488,4735,9550,21816,16698,21060,17398,11706
8559,2468,13408,24399,13640,32469,26957,16698,23596,19819
10285,15704,17031,32370,15970,25295,28960,4233,30999,8629
30256,3160,18204,21802,3279,19337,28907,21425,12315,17524
17996,32209,11151,15907,31901,294,18287,16265,24779,6230
21806,13181,22487,295,864,859,5501,25939,25098,32245
16365,8214,13496,3807,29035,8807,3479,5241,12212,2488
19591,8446,11639,2565,4231,32167,816,17514,7062,32421
10895,2351,29070,23011,3621,971,17829,3501,19897,16704
30279,23724,28956,10543,211,19439,5342,11127,6491,16675
30589,21482,9886,29462,25354,6073,16283,8281,3515,27223
14794,11736,31275,9877,4203,9871,1396,10011,17860,22294
3329,12633,30926,29545,20003,22759,22945,10922,17475,16029
19052,7707,27310,10893,7892,15610,13832,5373,7954,31358
25280,16467,22273,17532,11611,3313,31902,25256,13902,25403
4066,14983,12474,31343,29558,20104,11456,31835,24649,18026
21207,25942,2661,2143,10504,11611,10564,5337,19511,15097
2289,25279,22514,10921,22623,4424,31837,110,21233,19957
6943,3438,5065,29530,30436,19797,11866,26734,19562,18366
30795,3269,4322,32473,15461,5015,20840,24461,665,22421
6423,5176,32014,8010,29308,15011,6112,23503,6824,15640
3728,21789,17169,25410,15168,6909,25718,13376,19879,14512
17128,20754,25556,24226,31255,19650,20496,4162,14068,8229
16984,7252,9167,7343,10089,5375,4978,9506,3777,14346
10089,28549,2143,15434,12303,5659,3677,13187,21174,6057
20063,18769,3745,15578,11225,17976,8418,20963,31326,8089
22561,5924,2641,23259,9788,21839,23894,21833,31868,19322
30552,296,20130,30374,4978,29571,8729,24959,2295,9087
12188,13572,26931,27711,11766,14914,8791,16884,12341,16152
25898,19582,22911,19545,11258,20002,1837,26783,17433,5574
8527,21386,6340,11346,28445,30587,22978,6353,4673,23894
28914,22929,14426,24848,27119,23183,288,6201,15949,31914
18800,27305,5514,23592,29914,24978,15948,5317,17532,26925
3252,18315,15386,4800,12262,2425,29633,22615,14630,14994
12386,31685,17893,10351,29503,8549,7673,22465,26939,18943
25194,17029,8167,15261,1232,20131,4430,20679,27580,3097
6560,24045,4684,26236,13950,18148,4760,11866,30317,30832
166,9552,49,6754,3269,12303,12686,27859,32486,27119
2873,14493,10075,9013,20018,5465,12212,27901,10597,10632
2100,31629,29656,21554,4503,26502,15574,24598,5240,12801
17574,28702,1278,18838,28530,11819,17094,22230,21957,7708
25738,16998,14600,20872,23314,3,24832,32531,15080,18946
6050,11297,11646,19170,12892,24003,14458,28383,3359,4397
25097,17757,6164,23347,7671,6943,77,24225,15616,24843
19554,1299,4613,23013,15513,31784,13991,19774,12870,5539
10612,1522,3295,16470,10744,14799,7275,9778,10714,25645
17569,27875,532,27676,14922,30097,591,3665,5416,6595
12315,10912,32425,15713,5183,11178,2284,22318,11491,19396
22877,5776,9599,12372,8559,11908,31744,18504,25311,24027
19549,28555,24646,15019,4124,10209,31079,19325,25786,9451
21413,12779,27485,30412,20811,20708,5984,24063,18342,12249
167,27017,13060,13197,7370,7438,27505,10102,12012,4160
24096,31942,6077,17706,32375,24520,14893,23259,21259,24788
22342,4483,28825,5117,20027,28378,13297,30823,24527,17827
16490,17979,27864,22254,10646,11198,3268,2143,1471,775
15815,10373,3348,31868,4490,24525,11679,13848,21423,4813
25653,20130,31079,6920,20425,27387,29676,2037,32105,24775
26763,8993,12893,26348,7876,8462,30706,27521,12060,29697
18030,4160,21526,924,2548,28692,24147,6522,2840,9657
4563,20517,16036,10087,12098,24889,32189,29322,21935,11259
7720,23503,6936,24277,2088,12220,3940,16783,7356,1381
19912,29601,2980,4817,19216,6875,10378,14426,21296,4241
21556,13412,19182,22923,13294,18319,22048,2114,17335,4434
26889,21022,19980,14965,25426,6871,4219,17016,20940,15441
13730,5752,20743,25304,11331,334,14195,30906,24368,14931
28486,15209,18263,3129,3313,25605,2841,14812,14612,2388
7127,17720,16244,18394,18752,12660,28407,18723,26781,21893
4092,11336,1233,30851,8539,15602,19357,1471,6346,34
22602,9600,22296,25353,620,14630,19823,6076,7118,28783
7442,11406,21699,26056,28848,28525,11788,29290,10271,21023
16701,1471,15713,20075,21837,21890,11104,27144,134,9329
3968,25146,3753,14989,26783,14383,13076,7846,23486,10304
11434,18532,32189,12774,3601,7470,17528,15510,4442,17280
4613,13358,19772,25053,1770,23314,7269,20856,30471,28769
26218,26103,7752,5082,10708,20905,18376,13532,6632,3668
21827,19783,9485,22851,31229,28858,1722,11706,17459,6251
29158,27749,28641,1976,29691,25137,24376,27325,26709,31546
30675,18493,5377,25945,14531,7795,6721,28306,7669,27785
3923,30138,21581,17307,458,816,13874,16611,8069,29737
23703,17858,3832,10895,10997,15876,21574,14937,2788,22038
27955,9359,20635,20125,4817,15441,12902,7752,9627,9145
26379,32095,9044,15467,4101,3601,4993,2246,24992,7828
9658,27521,26647,11979,20065,21892,25909,2277,30127,20533
20353,28094,3333,407,27634,11961,17374,19225,31339,29487
29916,15758,14941,13803,30141,16194,10137,3911,14425,4889
28396,13464,5189,7692,27689,7390,2952,13872,11724,10818
12173,23369,4351,505,7201,7927,24788,31500,6003,12185
4653,10408,22898,32248,21359,14847,24607,2996,11171,9009
30557,14881,8081,26684,28923,26736,6481,7052,16229,11709
8638,15461,11543,8407,23386,486,407,17068,20243,15929
4719,8549,7687,5951,17976,10693,16339,14247,13198,14721
8239,31338,26891,26314,1645,25092,10765,26744,17117,8671
29246,30172,452,25842,8214,12516,4340,16234,22394,31581
8650,29916,11812,31338,5791,9749,29888,14941,17476,8232
22433,4303,21906,17979,6757,5331,216,18109,27117,9178
14554,16812,3064,31169,19262,29302,19454,25529,20339,24528
27230,23259,934,21098,751,14611,32013,12821,28907,13913
22710,23114,9737,21646,589,21097,17228,12359,19478,26797
13640,13995,14628,25142,757,29385,4627,10714,26984,3739
27616,15149,3255,21234,13588,16603,10247,3869,24415,3223
31657,25895,10526,8265,255,28697,15465,27888,18723,15606
9040,4810,18582,12791,24104,22783,7105,5619,46,22540
22630,23380,20242,31508,26284,17231,30567,21243,28786,14624
2463,2579,25500,22326,24562,21024,21382,8692,12083,17388
11196,3141,8280,22602,2244,27468,17856,7894,8167,22409
32111,16490,23007,5641,14797,25842,22947,18067,30412,22472
17788,647,14138,1581,8733,17094,25801,9415,11905,2053
18635,15226,15166,24788,3169,31718,17099,20124,9110,16507
26431,26216,4646,10490,23129,24212,29698,13492,20242,2996
3765,15252,13397,30141,6909,20025,661,25051,2391,29287
1531,2164,21977,9896,19487,3876,11648,8222,24684,11166
3951,16060,16294,7593,25707,24950,13113,12185,1141,10695
4800,18862,3570,24052,15153,31971,18844,20259,13945,19620
6035,15700,15007,25330,260,14198,1255,19210,21646,25254
215,19042,28513,30955,907,27966,22004,8225,8444,25587
14724,16114,19608,6510,19692,23240,7011,20458,6258,17598
8677,15505,29842,25435,14129,12596,9734,25145,22421,15523
368,8831,26313,27823,29044,31540,15176,20357,27711,17112
23377,22409,28353,5172,21030,4211,1816,29355,7814,26755
6154,27885,26855,29338,13318,7110,14612,3933,16276,3479
10261,26219,31509,12398,30220,30739,25886,20090,897,12788
14625,23457,16884,16864,25257,22699,6931,19281,10828,2088
7573,31646,9035,16054,6441,19967,2593,11946,6047,30142
21834,20961,25366,31910,16192,6457,21299,13716,1883,13115
10568,3279,9277,31712,17706,13825,32019,29491,9894,27279
10434,23899,31855,30362,16043,28130,28215,32332,18844,21100
12673,24212,7669,20394,1438,4616,21637,7129,17378,27748
21999,1357,26236,31540,11515,3011,4774,22158,20277,25625
24970,10955,28967,8167,27199,30552,21359,19189,25909,19013
20486,32054,8894,27193,7309,8756,15177,26787,3677,22602
9107,12245,8857,8112,31338,29650,18072,29159,6799,11662
28783,29373,22233,17094,2663,5317,14165,5284,18233,31607
31971,11724,28869,9515,10908,17829,27260,27720,4233,18297
27351,25355,28681,16002,30630,14713,1731,15671,12295,4774
30473,3581,6252,5865,15907,1269,14179,25792,16228,31558
5365,11456,22319,21575,19976,1619,22240,9600,29169,17976
29156,12076,560,21143,26315,9919,10692,17150,19779,4830
17469,22574,15392,9036,705,4521,2062,3449,25533,15943
14630,23155,16151,18946,12164,30712,993,22803,26811,18582
21116,3061,18122,29821,16526,10575,13415,15157,32044,10191
1577,20706,2131,30441,1761,30702,31747,3858,12046,18100
30836,13352,30280,9256,9575,26860,18147,18983,21056,14893
6764,30553,23069,7235,12134,6689,13736,15943,4367,9203
213,24886,17524,264,9936,27043,27766,24471,8281,15039
27500,15469,19511,19878,25091,7700,25918,1180,6160,21781
22224,4498,28858,24484,31100,7932,28042,22736,8842,20972
16948,15824,16234,28338,21115,1681,10644,166,28024,6047
9451,27883,5668,17297,13284,27050,13170,22295,1895,22628
24007,12974,7705,26783,19849,12040,2600,6251,19912,18995
15298,3454,18027,18943,4971,31490,21434,23307,2902,11436
624,5474,17780,20166,3665,3739,6936,9013,17855,20469
28715,25605,26056,31736,7488,10369,9509,17809,657,13377
13678,28384,25864,21366,23432,25230,2533,26182,29168,25092
15820,5698,3226,8421,10844,11830,2998,6085,21864,31803
21492,6845,25114,19332,17134,11618,13982,5971,4609,10305
