x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6644,25998,26458,24637,21396,2417,14073,29843,13808,5731
11795,1727,11658,8839,30790,10259,25774,5290,3242,11442
11881,2987,15688,25096,6592,7282,1894,14060,31814,30345
32374,7567,21915,9807,16506,1800,29101,733,2467,699
27382,2299,5778,27773,20219,6433,28670,10164,20696,29521
5513,18070,27941,22545,23463,9639,31360,20245,10120,20190
18798,31066,25463,3441,17724,27806,32478,8171,1446,10542
17249,13106,1773,12280,26752,27038,25687,1783,22607,28049
5567,31112,31527,24854,26504,15010,27154,11284,11166,25666
21072,1959,15307,12767,7872,11263,3028,4577,14785,110
19377,1718,16257,21391,8740,22120,27072,6226,10077,1379
24566,14291,8116,2506,25834,16475,30390,13793,19159,22340
28587,7060,21774,13149,6949,5980,15919,287,20288,13667
5966,16216,827,1896,573,15332,10226,18296,29885,3385
12679,9846,18363,9572,24005,4554,3136,27584,11859,20482
28617,3178,31270,153,2922,24337,25732,16289,2461,23457
21064,3520,10837,9409,2309,25535,10475,32099,29797,10435
29399,5006,28507,4532,12177,1486,2954,13173,13123,7887
29056,19599,11571,16255,12089,9477,14203,25083,30939,4692
26553,29318,14990,20261,25217,32468,13097,17386,16200,3642
8907,6406,13291,919,10418,14982,7098,16976,6454,4288
22476,21208,4375,17478,2822,2585,6494,26012,26908,13605
21791,8203,31779,27448,14298,10842,789,26421,24808,11894
13214,25535,132,5395,11612,29933,12748,11577,13087,22075
9286,21474,22281,21100,14630,10343,29784,10141,17190,31316
23509,27307,15316,10833,1824,25275,16736,12211,2518,17588
24939,25216,18421,12382,8563,14715,771,29704,21749,13808
26158,23444,15926,25182,17751,10174,21324,27846,7613,15200
15705,14675,17416,12729,21118,3482,30405,16639,18759,2808
10206,31449,2843,13354,30183,711,24273,14514,2100,29869
19651,4484,19043,29403,23602,29089,2639,17808,25850,1161
13832,1700,14659,30385,29150,28707,16574,19127,30051,1966
5795,12006,17015,17943,24537,32255,25594,1503,24853,4944
4309,727,28525,4272,24447,18787,4428,23620,22300,30818
32107,11425,30105,29871,6008,13050,9953,9898,16227,5080
6011,27845,17808,15539,28032,6953,12139,21546,30930,28874
28471,19112,16983,9645,940,25486,2406,19472,6704,9710
13571,2615,29735,29410,18622,12997,29532,25358,3127,3874
11630,27521,26877,16860,9849,12112,22921,10488,12059,12221
11024,25656,16875,19511,28968,17739,23221,27382,27522,11467
19271,11602,6863,8441,6919,24860,23483,10736,23336,19391
23188,2302,6296,13588,28108,8028,4047,13823,23249,15324
7188,30251,14194,266,32217,21546,2785,14737,8116,29068
27919,1106,15661,11371,4922,30328,2383,22501,6799,5471
4412,5213,28853,9238,5364,7015,15449,508,4929,29219
4699,28339,2136,14286,20264,25839,25700,8357,12502,8247
15288,2187,19388,4868,19306,16997,5153,26472,25977,9398
14987,25522,17614,31539,31456,2329,32220,30452,18389,13520
28780,32110,11793,17443,21993,29035,9864,15827,3845,17255
535,15471,30454,8481,31623,21848,20506,14537,16398,12864
12916,32312,301,11804,16341,664,6997,17910,31034,18870
5204,6920,19894,22641,19834,20836,30085,27885,73,28067
14882,25507,1365,16271,24010,21734,8881,16380,221,214
27768,23773,25504,28770,30453,12157,32211,5203,12331,26904
19910,27141,31841,25756,2248,620,3718,9333,5140,29410
3398,28789,26849,20761,31590,30873,26907,16202,32184,6802
24352,6174,2708,7010,27529,24146,3802,18998,2617,23147
28742,6588,8103,16369,18095,380,14254,28404,16971,5727
333,3114,25650,31330,18300,30253,18094,24287,32496,6428
6619,3649,21699,9702,21151,24165,28932,3969,7941,18679
4393,14503,25293,5910,25289,17026,10599,24505,31659,31700
17922,32226,26395,102,19656,1149,5308,7228,29291,13494
4061,9819,25412,26034,9274,20523,22014,19240,29801,16057
1388,18447,21975,22006,21745,26675,26392,26311,5089,28962
17244,27416,29493,13816,24043,20105,32475,30629,30743,10759
3275,20225,21624,8675,6672,2058,21208,5645,21916,13606
18292,29935,24583,21023,443,7820,11365,1539,25347,6508
12492,21517,24421,6734,19649,11497,6749,4604,3688,28787
12072,8341,30946,20038,19778,26594,31493,22881,11721,3293
31472,18139,16561,1043,28210,12113,21228,19380,28436,21141
28904,19832,6218,26976,7896,14431,22023,3688,5122,10180
21765,9248,14073,17761,27902,32363,11648,26447,24816,30196
30877,13256,2408,12482,668,3612,24604,30264,16983,17354
19553,21892,3224,22686,11216,14549,1784,3729,5871,18139
25550,11154,13447,26013,13151,13019,32509,14756,5910,29676
28732,14845,13782,30316,6446,28864,26398,9546,32055,18923
17051,5686,19739,4986,14047,25987,4413,16105,15147,5775
1769,12794,3317,6236,11867,4712,17176,15520,13205,23771
23247,13328,2628,29463,5803,12517,271,31933,2354,29600
26934,29426,11940,2727,2893,20454,13062,24876,12068,25712
2106,30956,7057,5447,16916,3890,15219,17180,2584,28380
9208,23723,18464,25462,14952,27669,15113,19909,17202,23023
12678,9489,9781,6755,2868,24133,8550,11862,8432,21540
18967,28127,2685,24988,29754,8202,14038,27277,26969,15440
16892,15086,14254,16644,3992,23147,26625,26425,28192,21370
19248,22243,31480,2096,8457,4744,18682,6433,23033,21518
18517,23909,5171,8541,14984,30625,7941,4688,11961,4536
14349,19131,18722,2932,8106,30806,30892,21827,12058,9358
25372,8364,26654,2948,29658,18529,23362,5493,2379,8532
12079,30878,25046,5035,22176,3589,15170,9090,8137,11145
27328,6796,22273,11851,14219,4958,7820,28330,9838,8788
7615,6623,19395,7578,29521,7004,17795,9129,6560,14789
10097,24389,13334,31010,7375,11343,28972,18749,29803,16729
9039,18186,17834,29210,3233,23669,11912,3117,10804,26119
14675,28635,12200,5054,6673,23062,15712,10442,26866,4956
9271,18938,15200,12506,29825,22100,14002,5067,3200,3524
31950,12806,30608,21953,15065,23295,22787,16389,14166,2528
24780,12136,16647,17317,4083,10683,13988,26944,18254,23254
20608,23456,19397,19840,18799,18259,16126,10012,10840,12940
31892,609,5148,1141,14163,24307,12689,6789,964,10889
30267,25747,14789,3802,27723,600,2276,5035,25691,4933
4640,30845,21741,26148,16883,31569,10638,3280,18056,9775
29318,31068,25998,20508,27399,23011,7608,10345,28540,7567
8128,3995,2392,4026,26650,28750,1660,29819,13368,1602
30818,17757,27590,21799,3411,11951,12763,17096,15848,8215
18455,24707,8207,2418,3280,28122,2613,25360,13545,30491
20849,19818,15770,6401,6126,23727,7598,13131,32296,17853
8992,17528,2540,3503,30513,716,15957,15180,913,8062
11085,14727,28233,14268,24755,6422,27640,3403,29128,27481
14301,5252,3357,19007,18917,24176,2860,15959,9722,801
22203,28718,15120,18863,3675,10103,4305,30171,14803,19624
28102,28777,28826,27269,5083,3038,31600,21540,14125,9498
3170,9424,20597,19553,25506,28861,7597,18579,5561,10522
23556,16437,30490,29825,15305,7417,9584,16851,11805,30772
9733,12821,19637,23455,23526,23332,9316,18520,31318,15951
15466,16431,23690,6527,26525,7917,16158,23635,24668,6193
2778,25432,14493,814,5693,20914,25075,30990,26252,9012
11892,21662,4071,2603,18719,30070,483,4602,16155,9213
26245,13717,6277,9714,30877,11449,10222,6333,3315,8693
29577,29706,14908,2672,29214,2838,26168,11351,7059,15616
17939,32230,13044,6448,10959,16983,9839,9109,2791,4171
7457,10302,7113,30944,20007,28436,2244,8814,23698,27256
16711,32529,14978,15908,12733,26548,10258,21462,3767,12276
8204,22125,8586,4289,6085,9223,1352,16058,19553,28019
22232,1493,2106,5155,3075,18046,15417,4214,6632,6940
30459,22927,27284,31176,5162,25209,22659,29226,691,9109
23009,9267,23579,17101,12846,32078,23547,2653,12763,16653
1670,28471,16735,9967,13503,22937,18254,18178,6368,6108
29188,17951,6287,18299,12488,16547,22920,11655,27443,30958
7588,28244,27047,18253,23662,3579,22856,27500,18265,23763
2557,24776,28076,14269,3161,7108,21275,25702,28933,15667
8977,10110,25925,19864,25182,19299,32483,24359,29837,12451
18402,2078,7965,11585,12897,24204,16926,1272,20851,30929
23341,17274,1012,8127,12307,27451,19819,8530,12921,27301
13578,18754,18974,3058,7003,1004,20643,11526,14047,10022
3973,9906,122,15169,3537,3313,4633,9166,31552,20959
21666,19244,18178,4922,30425,789,27810,23014,7458,19981
802,28544,21716,12391,9286,20092,9365,11036,2981,31472
18375,8959,8450,14819,3811,13739,10151,10743,8502,15288
30758,1610,4509,20289,154,9088,30182,1700,17943,714
7270,21637,1030,31779,2913,17713,7403,15417,26009,27095
23107,4604,2142,14827,25757,7509,31521,7388,20801,12260
530,15897,2701,1131,28177,28759,14249,16644,32180,26453
21155,28149,30553,30041,9155,28009,10924,14360,12749,10532
32376,6742,28816,27822,23114,28709,7227,24205,30321,28352
30608,28787,6470,9437,24423,24475,28942,27063,4534,10877
8752,11702,15243,26599,6238,17735,25769,20726,28437,5183
7653,32327,17733,17389,18822,15687,9737,24051,12755,3200
24393,2869,32401,23223,17182,2897,13445,7517,9335,8464
26739,3560,2271,18212,11966,29913,14879,7625,8273,27410
598,17917,31049,12851,15896,28931,10013,315,19231,2130
24674,30275,23191,2118,19053,7270,11603,17144,25665,7764
22712,6345,3898,19843,26583,30170,978,24848,878,3179
5065,11178,9504,12155,19674,3431,23915,9243,16786,28973
8260,14065,15896,17698,615,22842,3584,4715,21778,28082
8146,21838,21061,31298,20550,2705,27705,12772,18510,5734
8095,10096,21545,25788,6315,21023,20388,4722,11818,16996
25161,28275,24231,108,6975,32280,26690,25645,20446,30583
5844,216,27845,6508,21295,30054,1035,7385,6717,27342
28472,24953,5987,13471,2487,12671,15293,24301,6731,18435
14690,27937,10685,6471,21277,25265,6329,27542,11174,29974
8730,31982,11455,6123,11622,24362,8086,30673,19503,28140
5124,5851,27850,11721,17280,6376,32393,15842,9895,15479
18360,6843,31708,2537,18731,8447,28463,11016,3320,707
25907,3333,15883,5496,8983,21650,10815,25475,3705,24049
7970,15332,20642,20323,18884,8915,24594,17512,30113,15672
27590,22725,24747,22700,32549,19107,1817,25099,2423,14576
28295,7639,8867,14245,1375,30304,7308,21755,30676,28426
5450,27677,13704,16639,27849,10784,14369,16362,30261,8463
3361,17285,30494,24479,91,2638,654,25220,24714,26975
13997,27225,23951,19541,21769,17111,9010,25574,871,22495
20719,11527,14075,10174,22523,5492,25077,23456,21096,19287
24058,7358,21537,12876,29603,741,22716,18429,4678,10838
26312,1587,2025,32433,31626,23202,11464,29757,19614,21999
21738,31000,17388,30598,31749,5320,15868,15942,4738,19375
1845,19963,20006,1993,30656,25220,7518,5819,30599,3830
20737,6581,12329,6118,10985,7177,15643,11110,22781,377
19048,3441,31987,23120,22907,16653,25871,24865,9670,4193
18301,3292,23457,7999,14704,16643,25044,23963,667,8926
17132,14256,22177,576,22803,24742,28330,11592,16628,22554
21814,20836,8399,3189,16791,7333,374,13374,29990,17507
26552,26692,24043,26617,18851,3339,20595,23520,31658,25675
21984,24650,5059,6479,1967,9851,30134,28246,16581,1860
31617,8116,12926,30727,20293,4350,20776,19541,9313,6587
12835,16719,16428,12466,24202,15386,26225,6471,12641,8069
24407,880,24763,31943,26290,18455,12959,32242,6958,20154
19689,26334,15957,32072,18393,19699,4658,13176,3394,19293
11386,28942,20361,11131,20841,13013,17845,892,12909,26583
14543,2608,9768,9991,24094,7340,1880,14055,26736,17790
16636,18295,11994,10743,28626,29542,3969,5077,17748,3007
5256,13573,30209,29889,17255,13084,12273,23115,21532,29938
27766,17054,7498,25578,17752,14490,112,20762,31828,14319
6439,8797,7744,8389,32436,25559,28142,18565,7812,4191
4360,19649,20979,17627,14075,2107,25234,22482,24054,11368
11885,20338,13449,13711,18599,18298,19474,11583,21506,3890
23875,1208,31521,15607,3601,25913,27488,23185,24428,10270
21488,16315,27649,30332,23794,8240,11749,25044,9078,9421
24731,2967,2835,19742,29377,23275,32029,21592,7326,10310
24074,14328,24057,20466,20524,21475,21149,520,31,7
4260,14444,25716,9566,16839,29854,14468,15096,20351,2737
4829,855,12921,7351,29738,13911,20703,21486,7981,29756
5700,29876,5130,564,15312,19122,27644,19400,27727,4946
4906,14344,32016,15036,7721,7456,4485,20799,7696,25097
13073,631,31904,25373,20171,12947,880,18445,24161,25203
2499,20436,596,13850,7108,545,12079,8135,16273,11058
12001,29794,6989,8537,23399,3290,5779,19261,19380,16116
22100,1511,32276,11416,8503,19072,8070,983,26359,26367
20444,17471,5491,29439,6819,12656,19743,31676,16855,18194
10083,10112,9118,6394,28049,18764,9395,14870,19875,23606
1989,5221,21304,25248,19397,24306,9841,21499,3335,16933
11323,6459,8464,16904,8291,22476,20126,6144,15937,12137
3699,2421,23059,14938,13758,29544,11212,29013,10669,20894
25959,5789,5814,30132,23428,12648,23011,24464,2162,24118
25922,7981,4382,28529,26318,32286,24831,14196,545,4969
3041,12984,24242,18257,15042,23133,10889,7482,10779,32500
24221,24647,26522,15913,14231,11597,27325,22741,18465,14468
3118,20223,10054,28358,15340,32158,2011,9484,25793,871
18671,25654,16904,22376,6281,13829,30040,26187,17,21838
14880,3440,22938,14099,28525,16044,19271,22581,13242,9219
16533,32438,24664,19860,28201,4237,20700,8762,30797,28010
25684,4581,19248,11356,25086,24020,24464,6704,30818,26360
6652,14163,24849,27984,17011,30548,19632,5850,11908,25950
18861,8883,13737,19833,22426,1953,12900,29233,18133,4683
10188,18529,14482,13672,23218,24195,27598,26962,24529,27502
8675,451,32142,26070,29509,3963,29507,21238,30688,5042
29396,13452,31956,13607,16349,3743,17086,32075,31045,24998
29553,9554,12457,5724,18498,21143,28029,8532,28402,26736
32164,16598,11108,9839,12285,26114,31582,29436,23808,27202
24766,25276,27063,3302,13982,14284,25133,23056,10538,9693
8024,15147,25158,27738,241,15883,4567,25238,8103,4870
1991,32291,9953,10593,20144,23038,4439,12520,28444,10773
2934,25539,6922,557,14032,30329,26629,3233,3133,3990
1359,8185,12600,9117,4064,4212,22176,8435,28742,30679
6440,11530,30051,22303,23996,9592,11692,7500,30296,27114
30187,8314,8310,17763,24592,1065,28290,14156,29653,15026
17602,20948,18441,10993,27451,21758,29259,2508,19748,24197
26094,21211,13700,10521,11277,23107,29625,7873,18567,13807
17457,19706,16932,23771,6001,20166,27251,1456,27714,17433
22730,21312,15649,30967,6609,20110,4154,5513,13988,15248
29507,25772,14801,4150,2238,22766,10899,14607,12129,13756
29042,8675,10229,5945,6564,8114,25402,27802,24784,24086
7096,9295,11736,14747,12883,8384,30805,12276,3409,6293
5033,2201,298,24097,31844,17054,24529,28955,23968,20326
4783,20279,24748,11523,14316,26304,7661,20431,10450,5728
4290,27224,30688,10732,25109,11590,733,19966,31138,16040
26399,20378,11601,30427,13224,17799,29633,25265,21753,27176
10881,19633,19035,14014,23522,19816,25076,4714,4449,11770
6398,9919,30052,10085,6544,29853,9654,13122,25669,13221
27514,39,22658,23842,10978,24398,3916,14037,5814,7340
27628,1190,30523,4891,9953,31421,30543,15059,28874,5460
8116,24051,1114,19544,12561,3429,16744,1752,600,31686
4217,9569,5464,30803,13643,5237,25552,18936,6616,21678
17813,14995,9154,2586,13041,12392,19386,18966,22693,18937
19024,15846,28055,18856,21040,4457,12406,5680,7333,29627
6588,17702,9942,16551,29685,18490,14987,11843,4300,19366
5044,3086,8904,3779,6009,29545,15761,25232,25056,20700
16085,27269,9872,22920,12916,1636,26065,5385,24917,29754
7455,21310,32471,13268,32398,2713,3581,16534,8744,10187
24853,18253,11701,12499,14008,15307,31689,14420,23265,10743
29051,29195,19597,10463,20604,29543,8192,18672,8996,2592
32424,4703,1796,1781,5090,6477,17252,26255,10112,27908
16315,27501,19553,18668,11715,28215,19517,22210,16144,30225
32417,4946,15516,5829,27563,28527,21816,9670,13760,6071
29152,4023,28048,11732,31882,31817,2797,17256,5630,13800
13417,25887,21454,19473,28908,1097,16777,20951,7204,492
5208,28370,22810,31472,7737,27501,14171,13072,30226,6614
1004,24441,19996,31896,30801,15633,1238,17902,12050,12250
29940,3115,1280,8226,16476,401,4715,17530,28944,26615
4397,28013,21293,2124,32205,16031,15333,24668,12378,14711
5932,20694,14432,15966,9558,14031,15784,30536,22851,22445
31859,28454,16853,12342,6229,14716,2819,5469,30139,16412
2698,7153,2969,20215,17161,5556,28370,16645,31640,25223
7158,25116,22163,31834,9915,30466,27825,2792,10652,27454
12037,8860,9255,30049,22635,6440,32088,8637,1479,11295
25195,7727,20293,31187,22763,30098,24346,19430,31932,30822
13082,19122,20789,1354,23856,9095,14914,15847,24829,11806
27824,17319,4067,31579,19301,22350,23918,25040,13253,12791
27927,3030,5927,11427,6312,2340,4129,17075,7080,779
29528,31741,14678,14256,13373,4508,13932,13986,22330,2615
4966,22457,10344,13235,8235,16186,8138,5302,19674,9967
24181,16654,9767,23577,25401,18977,8107,8210,1160,21749
17372,13956,30136,13136,2023,20483,5104,19552,28010,11415
16992,28552,31239,3208,4843,22609,16138,3229,18240,9321
4413,25898,2315,9641,17776,9398,7400,19340,27715,5623
16106,28106,30195,5885,14560,29833,17416,28544,2905,24884
1587,29533,1533,2646,16630,865,30798,11154,14636,6917
1329,13693,22261,18269,12664,12021,17256,4088,5509,8253
2201,2969,19337,19551,21932,6009,10009,25256,2256,16999
11044,17317,10946,6273,31190,11305,24001,31904,2813,1617
22986,4430,7289,24733,26540,14164,8020,12467,27898,17039
26773,12144,17470,30510,816,30877,7542,31984,1821,10984
999,17952,30644,3548,25008,16033,27524,10974,21661,27136
9365,26371,2052,20351,23126,21299,28981,24242,26568,31103
20732,31785,9333,22730,13581,1875,19812,22883,3230,25219
20870,8210,4505,5271,27588,10485,27853,12105,22008,24580
23791,11212,550,25827,5309,26256,7395,4807,25779,20874
13356,23272,6705,19841,31922,1005,20484,23788,7622,22232
698,32043,14216,24428,20871,92,22666,25473,28357,5627
29658,15973,10128,5651,24904,24088,15036,24774,20690,19491
30988,822,21738,32366,30867,14815,30499,2593,32243,17971
7251,3259,13273,17069,10500,18458,17386,8729,30629,7396
31770,16375,4534,18967,10256,29633,2955,10854,21972,19440
20892,15284,16451,21242,13693,20193,6966,1779,19812,21863
4081,27198,1597,12822,3722,5272,24287,8284,8100,31133
9933,18977,26114,9888,19741,31560,10572,17296,12822,21098
12372,14541,2967,24239,16735,3211,11907,10311,11829,1759
4720,17964,9153,7216,15881,27019,28377,7779,14689,23676
19197,15849,21502,20939,21863,27868,14595,32461,14382,24012
3875,20808,12796,1122,20943,27134,14771,29598,28815,2639
13512,6656,21277,16927,14505,27935,18019,27385,22231,1794
21345,7730,28290,21864,8044,7311,29731,15391,28232,13759
11368,14179,7148,9461,9362,27885,13477,16404,25635,26392
29821,17133,11407,444,596,29794,21039,31157,26386,16345
28463,7157,15728,18295,7778,9380,13054,3502,19854,32455
15687,26634,18761,19602,13651,11507,16012,22136,8643,3922
32194,27301,20836,20156,24969,7578,30248,16898,2464,23944
15076,24849,14418,24903,12835,9174,17413,9349,10229,16587
17971,15132,15743,570,16369,4041,4697,30141,19420,5633
30732,30197,18779,31850,26361,3975,20189,1022,13239,11742
4213,21759,12632,29166,13916,1223,25944,21403,2595,21750
30548,22484,4744,24606,32341,20539,11557,31815,9530,10849
7944,15210,12253,25492,890,12861,10852,30491,4864,15730
16187,31010,2384,6706,28809,29589,12352,23740,1897,19338
12837,12528,30976,31377,11280,27712,29239,2581,17347,7486
25210,3183,32382,14360,4869,20295,15112,11278,2124,14842
27481,16760,5155,26165,20711,11230,15506,829,527,29642
8129,2730,13689,1081,17515,28657,24145,14821,10950,16610
21654,27127,16323,1527,9631,26399,32356,18594,21406,30568
11267,20774,4278,15710,159,4416,19478,4880,28931,30624
26731,10531,5556,13177,26773,32520,2494,4469,21246,14852
16319,22451,15042,21158,8294,5559,30656,8513,30679,7193
6186,30963,24356,11544,23817,6497,7614,7165,1020,18768
19061,31176,24295,17966,2428,24724,5271,26709,29903,28342
23834,23059,16827,13056,30649,10900,1512,909,10781,19344
20022,4052,30083,31431,18327,8810,12544,1777,9922,25647
7512,18314,16555,949,30927,10484,20469,8960,6461,3698
16516,19808,14133,22836,9125,7201,10251,24922,20437,9287
20985,5864,15456,21220,26,10045,3563,8070,29968,21400
27801,24511,32075,478,17874,23293,11507,19757,9470,17728
10877,12600,18842,2459,31363,19067,5962,13197,2715,8105
10804,32468,23752,25420,5434,16841,19242,20810,17026,28979
10049,22642,28869,3089,14176,6163,26758,8873,6292,14828
6495,28775,6210,9876,27302,6034,20539,25184,11141,243
16880,14002,6123,6612,14787,3086,19195,793,25392,11379
26933,17782,31770,17779,22719,32508,15056,27468,2575,24259
29013,4386,29625,1345,10893,23576,22873,18978,3873,21262
5171,14434,28784,24055,3364,10894,17123,17886,7419,30972
9468,3681,5513,15195,3526,31968,11586,8408,18490,22188
6014,1443,23198,1704,20893,25872,13211,25902,4089,20885
28623,7273,32356,30770,13720,25562,10330,25609,22901,29262
15419,17382,22659,748,2400,30080,12664,5158,12517,2450
19159,14274,1766,3175,25081,2854,24555,29456,17565,30026
2209,26682,15569,9458,11202,25767,16621,679,19565,32
29444,27633,24627,14666,12812,21755,16047,1990,11214,28330
31455,8317,31930,12628,25985,24588,22400,25018,27905,20173
6571,31192,12027,3268,19018,8172,25034,29568,20087,13179
19851,10854,549,7635,21010,25099,27679,1868,11423,15417
7461,20029,6244,25299,24262,19588,22352,27448,10715,4896
19190,5292,17074,23743,31152,19047,2965,16361,9614,4891
1114,22360,23693,29049,30861,30656,5741,7571,11023,13382
3799,3364,6061,23603,18650,8644,23791,4216,9333,18296
28818,19812,2006,23566,24766,29105,12458,28841,6503,22555
30878,4057,10572,10654,20680,30742,15032,14052,2097,30296
16413,21426,2301,18427,8487,2083,18750,22481,14770,15308
2091,19267,7421,22989,7671,18059,18799,10295,4233,11453
19043,16839,6350,23053,7505,30043,3019,11549,5946,13563
18742,27579,19527,4020,19978,23871,9513,3625,16986,14554
19112,524,1873,825,10990,21677,22099,17598,1530,10137
5295,12966,8417,12048,2794,20302,2531,6773,6319,16332
32015,29146,7404,6259,25864,7863,6706,12674,3881,28635
2628,23109,23114,8904,14553,18625,19954,29337,4271,19574
699,27379,7963,27579,30350,23264,27190,24608,27086,8654
4269,27426,710,24295,30512,19004,21948,17592,22989,26349
1829,5571,20824,21857,2490,953,8092,28793,5734,19233
27128,29361,6711,22416,7744,8591,377,1432,11591,18171
8877,21727,7158,4534,31896,29135,15116,14213,25402,5608
20450,13712,14745,30636,13904,27272,5272,6828,23372,25330
11140,25115,24595,4822,15198,26635,29734,14340,32015,1374
17519,15060,19191,12069,21930,30306,14060,26028,5716,4028
11938,2847,8429,25867,21962,2046,23723,28444,19457,13764
12717,28032,31675,28506,18795,17814,25357,25005,26070,524
16776,8415,30362,5032,4819,5640,17826,17619,11855,26145
3770,27452,28142,14305,31724,27309,30226,16040,2421,25960
24151,32534,25207,25887,25799,9504,18969,19880,905,30756
22996,17353,15599,17949,1866,12556,4644,24237,6172,9919
22722,8131,20270,24751,6832,28460,15502,17826,7131,3730
26088,12835,10318,25962,15799,12339,17873,26232,9512,28740
12864,18945,13197,22327,21471,20360,1709,17766,23466,1404
10846,24699,24876,28241,1232,8058,25179,23795,18861,14909
13003,26529,20412,24217,20469,22585,16308,21914,25413,21507
3476,28555,14158,5689,6918,30341,9387,15764,4346,25333
11642,20711,16135,27265,2387,10014,2351,17399,2698,32317
23958,11136,32387,25281,15438,31153,12405,6482,24566,5020
14119,25408,1650,15309,25562,26783,31695,31527,12306,31586
8371,4218,8596,25450,15461,19928,20131,28241,20045,18968
14746,12813,25467,19634,32041,23798,26460,15076,22777,20062
12507,17803,18554,32480,23606,2727,22779,8136,9589,3776
4773,22207,30406,27833,27500,16299,15458,10826,18178,29785
15389,28576,14497,15595,8800,5789,28884,9370,2257,26443
24951,11179,13171,14723,6921,24059,9512,2222,4142,28135
510,16572,2528,18250,8569,22859,515,2793,25968,4928
5983,15790,29795,32254,688,23232,23147,24827,8516,3653
13404,4664,10238,11581,9843,10104,8699,28916,9262,23731
7949,26061,21205,28986,21405,18,26827,17641,18600,24941
20827,12050,20792,22418,24051,4373,21849,12388,12303,30357
14632,8586,25901,2135,32036,3556,10680,5150,25556,17537
12307,26813,22318,2855,28361,6949,27900,19950,27717,18354
22966,10229,14286,22148,1606,14236,8630,13041,11887,17512
12726,19159,4089,28815,16639,18963,31947,10659,13037,3312
19524,17015,493,4787,12983,21325,4552,17395,29336,7406
12409,19814,10927,28543,16353,26944,23823,22622,776,1433
18972,13268,16718,6423,444,6706,13718,16653,16972,7931
7482,14840,10040,19900,20490,31956,4803,29824,6286,16708
29345,26299,5650,7108,26025,29240,2086,5014,6861,29334
11462,8354,31422,8996,14720,4521,29329,29762,22678,11286
2936,23994,14387,8146,209,30698,30416,16006,15909,4922
15209,7110,17398,23972,31899,10419,2677,17918,25815,17395
19490,14959,26434,11672,16520,8438,31522,27152,8384,30553
30563,6083,20583,1214,26051,19870,6718,14311,1534,30310
3822,20239,7264,14081,14280,5343,3416,19184,20320,26311
9540,15326,28004,11765,29166,3112,11645,11885,9542,10592
24876,29943,13202,10045,22570,19815,11571,18619,26413,5315
15990,8879,546,13319,26423,25305,28211,29287,22133,18501
18060,4985,23957,22107,2449,10516,8753,10419,20612,23846
2993,16110,31097,30304,27139,1879,8187,16787,4805,13574
21797,12500,6190,2376,12742,5346,317,29545,31672,2161
28138,14895,18578,7815,21131,20485,19415,2897,386,15517
12938,25238,16786,13981,5899,25418,25761,19138,29051,26287
28965,21207,8652,26340,26535,28289,18407,16858,17378,28341
28290,3103,19517,19221,30527,16082,5677,29185,22670,24308
8930,30492,20448,30773,7856,26425,24763,19086,12660,4760
28878,9853,13428,1462,5862,6785,7370,15341,6272,3554
11632,17723,17655,19350,15823,21455,21043,576,24793,10020
14743,25872,11602,4487,18330,7075,2413,1342,27197,16594
24627,11,20515,4028,6788,15129,16648,29710,16572,26852
7631,20147,30231,3420,9261,25136,15224,26501,15256,12067
20755,28051,11344,6159,6853,18307,16515,7702,14301,31395
25069,24515,23868,10442,3009,7426,18439,18204,31714,24189
12160,31586,18822,8782,11954,7502,5912,7234,10249,16652
2346,25160,12551,18583,22701,1903,19833,21377,31944,11074
5446,472,20007,1113,15284,6581,7204,16264,21265,29812
20889,24099,20289,10006,28410,31341,25383,5374,14798,19428
23565,20437,15416,30546,4917,25920,10308,27127,14530,29703
10329,10796,18018,9682,31288,29231,9327,6587,842,25193
4510,8078,17477,20943,22165,31784,27116,13354,3415,2515
32022,27086,27664,4650,29438,17292,12214,26226,31210,23328
1071,542,27789,4202,22736,21234,27850,25331,9908,4063
14322,25934,11589,1238,10563,32397,12167,24821,6404,18081
15399,26450,13025,11871,2966,29596,29594,17728,30986,31345
10157,28024,9356,19327,10572,2696,12985,524,6312,3651
30793,9398,31296,30704,9441,30454,20061,23059,8582,3999
16420,239,15329,9244,14457,11463,17811,10400,554,27341
9214,20696,22233,29545,8730,6087,14535,4487,7296,2847
2500,28068,28930,9304,31051,10844,4202,5639,30368,19094
25096,5884,24543,26109,31664,2521,17450,30250,26574,17093
16587,21139,27591,845,23991,25050,16691,28745,18981,12632
32335,9511,3325,11749,13079,21010,4489,314,19124,790
3979,828,9555,29994,1965,2125,26015,15272,1035,952
13000,1539,9840,6572,23455,20737,13377,16886,16355,2897
2489,16715,31158,6389,17439,2891,13020,2981,18230,8723
7319,776,4777,19135,4697,21943,6323,25727,6875,3891
200,31308,23608,20482,895,17719,9817,30554,25727,1372
21687,14101,10595,12846,27219,18475,26434,29820,17974,24653
4781,14888,22766,16243,16698,31592,24927,15451,6445,6955
28576,7216,13872,31716,25047,2152,29279,7685,30641,8762
2394,28950,7847,11241,836,29922,19582,15194,17680,16141
16332,7725,5110,20228,19928,18170,2147,9413,25562,7069
17078,8923,24126,30442,2880,31916,31676,23786,3725,24648
1161,28515,19233,5029,17443,29164,10038,7011,29360,4470
10388,8678,17233,4548,8931,759,2515,14721,26791,6886
